Unnamed: 0,title,input,output,author
7546,The Woman in White,"You looked so pretty and innocent in your beautiful white silk dress, and your long white lace veil, that my heart felt for you, and the tears came into my eyes. | AUTHOR:","You looked so pretty and innocent in your beautiful white silk dress, and your long white lace veil, that my heart felt for you, and the tears came into my eyes. | AUTHOR: Wilkie Collins",Wilkie Collins
7547,The Woman in White,"There was some lurking insult beneath them, of which I was wholly ignorant, but which had left the mark of its profanation so plainly on her face that even a stranger might have seen it. | AUTHOR:","There was some lurking insult beneath them, of which I was wholly ignorant, but which had left the mark of its profanation so plainly on her face that even a stranger might have seen it. | AUTHOR: Wilkie Collins",Wilkie Collins
7548,The Woman in White,"I reached the inn without meeting Sir Percival, and without noticing anything more, and was glad to find that the landlady had received Fanny with all possible kindness. | AUTHOR:","I reached the inn without meeting Sir Percival, and without noticing anything more, and was glad to find that the landlady had received Fanny with all possible kindness. | AUTHOR: Wilkie Collins",Wilkie Collins
7549,The Woman in White,"The end of it was, that, in about ten minutes' time, the Count knew as much as I know of Mrs. Catherick, and of the events which have so strangely connected us with her daughter, Anne, from the time when Hartright met with her to this day. | AUTHOR:","The end of it was, that, in about ten minutes' time, the Count knew as much as I know of Mrs. Catherick, and of the events which have so strangely connected us with her daughter, Anne, from the time when Hartright met with her to this day. | AUTHOR: Wilkie Collins",Wilkie Collins
7550,The Woman in White,"I date my getting a choice of the two best sittings to let in the church from that time, and I date the clergyman'<STOP> first bow from my getting the sittings. | AUTHOR:","I date my getting a choice of the two best sittings to let in the church from that time, and I date the clergyman'<STOP> first bow from my getting the sittings. | AUTHOR: Wilkie Collins",Wilkie Collins
7551,The Woman in White,"He could afford to make her some small allowance, and she might draw for it quarterly at a place in London."" | AUTHOR:","He could afford to make her some small allowance, and she might draw for it quarterly at a place in London."" | AUTHOR: Wilkie Collins",Wilkie Collins
7552,The Woman in White,It was only too plain that the course Laura had adopted the day before had offered him the advantage if he chose to take it and that he HAD chosen to take it. | AUTHOR:,It was only too plain that the course Laura had adopted the day before had offered him the advantage if he chose to take it and that he HAD chosen to take it. | AUTHOR: Wilkie Collins,Wilkie Collins
7553,The Woman in White,"We left her, on a low chair, at one side of the instrument, so absorbed over her reading that she did not seem to notice when we moved. | AUTHOR:","We left her, on a low chair, at one side of the instrument, so absorbed over her reading that she did not seem to notice when we moved. | AUTHOR: Wilkie Collins",Wilkie Collins
7554,The Woman in White,"He bowed again, stepped back a few paces, and withdrew his conscience from our society as politely as he had introduced it. | AUTHOR:","He bowed again, stepped back a few paces, and withdrew his conscience from our society as politely as he had introduced it. | AUTHOR: Wilkie Collins",Wilkie Collins
7555,The Woman in White,"Four days ago Mrs. Catherick came here to see me, and brought her only child with her, a sweet little girl about a year older than our darling Laura '"" | AUTHOR:","Four days ago Mrs. Catherick came here to see me, and brought her only child with her, a sweet little girl about a year older than our darling Laura '"" | AUTHOR: Wilkie Collins",Wilkie Collins
7556,The Woman in White,"Events may yet prove that idea to be a delusion, Miss Halcombe; but the belief is strong in me, at this moment, that the fancied ghost in the churchyard, and the writer of the anonymous letter, are one and the same person."" | AUTHOR:","Events may yet prove that idea to be a delusion, Miss Halcombe; but the belief is strong in me, at this moment, that the fancied ghost in the churchyard, and the writer of the anonymous letter, are one and the same person."" | AUTHOR: Wilkie Collins",Wilkie Collins
7557,The Woman in White,"The quiet twilight was still trembling on the topmost ridges of the heath; and the view of London below me had sunk into a black gulf in the shadow of the cloudy night, when I stood before the gate of my mother'<STOP> cottage. | AUTHOR:","The quiet twilight was still trembling on the topmost ridges of the heath; and the view of London below me had sunk into a black gulf in the shadow of the cloudy night, when I stood before the gate of my mother'<STOP> cottage. | AUTHOR: Wilkie Collins",Wilkie Collins
7558,The Woman in White,"I turned aside, and there below me in the glen was the lonesome grey church, the porch where I had waited for the coming of the woman in white, the hills encircling the quiet burial-ground, the brook bubbling cold over its stony bed. | AUTHOR:","I turned aside, and there below me in the glen was the lonesome grey church, the porch where I had waited for the coming of the woman in white, the hills encircling the quiet burial-ground, the brook bubbling cold over its stony bed. | AUTHOR: Wilkie Collins",Wilkie Collins
7559,The Woman in White,"My mother and sister and Mrs. Vesey were our guests at the little christening party, and Mrs. Clements was present to assist my wife on the same occasion. | AUTHOR:","My mother and sister and Mrs. Vesey were our guests at the little christening party, and Mrs. Clements was present to assist my wife on the same occasion. | AUTHOR: Wilkie Collins",Wilkie Collins
7560,The Woman in White,The evident sincerity and affection which inspired these remonstrances would have influenced any man with an atom of good feeling in his composition. | AUTHOR:,The evident sincerity and affection which inspired these remonstrances would have influenced any man with an atom of good feeling in his composition. | AUTHOR: Wilkie Collins,Wilkie Collins
7561,The Woman in White,"I walked towards one of the quietest of the large squares on the north of Holborn, then suddenly stopped and turned round at a place where a long stretch of pavement was left behind me. | AUTHOR:","I walked towards one of the quietest of the large squares on the north of Holborn, then suddenly stopped and turned round at a place where a long stretch of pavement was left behind me. | AUTHOR: Wilkie Collins",Wilkie Collins
7562,The Woman in White,"""Among the fine London Houses where I teach the language of my native country,"" said the Professor, rushing into his long-deferred explanation without another word of preface, ""there is one, mighty fine, in the big place called Portland. | AUTHOR:","""Among the fine London Houses where I teach the language of my native country,"" said the Professor, rushing into his long-deferred explanation without another word of preface, ""there is one, mighty fine, in the big place called Portland. | AUTHOR: Wilkie Collins",Wilkie Collins
7563,The Woman in White,"They had sent to Knowlesbury overnight to secure the attendance of witnesses who were well acquainted with the personal appearance of Sir Percival Glyde, and they had communicated, the first thing in the morning, with Blackwater Park. | AUTHOR:","They had sent to Knowlesbury overnight to secure the attendance of witnesses who were well acquainted with the personal appearance of Sir Percival Glyde, and they had communicated, the first thing in the morning, with Blackwater Park. | AUTHOR: Wilkie Collins",Wilkie Collins
7564,The Woman in White,"She told me Mrs. Clements wanted sadly to go with her to the lake and take care of her, and begged and prayed that she would not venture into this neighbourhood alone."" | AUTHOR:","She told me Mrs. Clements wanted sadly to go with her to the lake and take care of her, and begged and prayed that she would not venture into this neighbourhood alone."" | AUTHOR: Wilkie Collins",Wilkie Collins
7565,The Woman in White,"The moment I tried to speak of the business that had brought me to his house, he shut his eyes and said I ""upset"" him. | AUTHOR:","The moment I tried to speak of the business that had brought me to his house, he shut his eyes and said I ""upset"" him. | AUTHOR: Wilkie Collins",Wilkie Collins
7566,The Woman in White,"The relation of this last incident reminds me of one of his most curious peculiarities, which I have not yet mentioned his extraordinary fondness for pet animals. | AUTHOR:","The relation of this last incident reminds me of one of his most curious peculiarities, which I have not yet mentioned his extraordinary fondness for pet animals. | AUTHOR: Wilkie Collins",Wilkie Collins
7567,The Woman in White,The interest which I really cannot help feeling in this strangely original man has led me to question Sir Percival about his past life. | AUTHOR:,The interest which I really cannot help feeling in this strangely original man has led me to question Sir Percival about his past life. | AUTHOR: Wilkie Collins,Wilkie Collins
7568,The Woman in White,"Tepid water, strengthened with aromatic vinegar, for myself, and copious fumigation for my study, were the obvious precautions to take, and of course I adopted them. | AUTHOR:","Tepid water, strengthened with aromatic vinegar, for myself, and copious fumigation for my study, were the obvious precautions to take, and of course I adopted them. | AUTHOR: Wilkie Collins",Wilkie Collins
7569,The Woman in White,"The housekeeper, a person of some education and intelligence, thoughtfully brought upstairs with her some milk and some warm water. | AUTHOR:","The housekeeper, a person of some education and intelligence, thoughtfully brought upstairs with her some milk and some warm water. | AUTHOR: Wilkie Collins",Wilkie Collins
7570,The Woman in White,She spoke those words with a tone and a look which brought the tears into my eyes she spoke them as if she was bidding me farewell for ever. | AUTHOR:,She spoke those words with a tone and a look which brought the tears into my eyes she spoke them as if she was bidding me farewell for ever. | AUTHOR: Wilkie Collins,Wilkie Collins
7571,The Woman in White,"The housekeeper said, ""I am quite of your opinion, miss,"" and appeared to think me the most sensible woman she had met with for a long time past. | AUTHOR:","The housekeeper said, ""I am quite of your opinion, miss,"" and appeared to think me the most sensible woman she had met with for a long time past. | AUTHOR: Wilkie Collins",Wilkie Collins
7572,The Woman in White,"In the detestable slang of the day, we were now both ""at a deadlock,"" and nothing was left for it but to refer to our clients on either side. | AUTHOR:","In the detestable slang of the day, we were now both ""at a deadlock,"" and nothing was left for it but to refer to our clients on either side. | AUTHOR: Wilkie Collins",Wilkie Collins
7573,The Woman in White,"His talk was to the same purpose as usual all about himself and his ailments, his wonderful coins, and his matchless Rembrandt etchings. | AUTHOR:","His talk was to the same purpose as usual all about himself and his ailments, his wonderful coins, and his matchless Rembrandt etchings. | AUTHOR: Wilkie Collins",Wilkie Collins
7574,The Woman in White,"He wore as if there was some hidden connection between his showiest finery and his deepest feeling the most magnificent waistcoat he has yet appeared in it was made of pale sea-green silk, and delicately trimmed with fine silver braid. | AUTHOR:","He wore as if there was some hidden connection between his showiest finery and his deepest feeling the most magnificent waistcoat he has yet appeared in it was made of pale sea-green silk, and delicately trimmed with fine silver braid. | AUTHOR: Wilkie Collins",Wilkie Collins
7575,She,"I saw a cringe of terror run along the rank of the doomed wretches, and, wicked villains as they were, I felt sorry for them. | AUTHOR:","I saw a cringe of terror run along the rank of the doomed wretches, and, wicked villains as they were, I felt sorry for them. | AUTHOR: H Rider Haggard",H Rider Haggard
7576,She,"At last we reached the face of the precipice itself, and found ourselves looking into the mouth of a dark tunnel that forcibly reminded me of those undertaken by our nineteenth-century engineers in the construction of railway lines. | AUTHOR:","At last we reached the face of the precipice itself, and found ourselves looking into the mouth of a dark tunnel that forcibly reminded me of those undertaken by our nineteenth-century engineers in the construction of railway lines. | AUTHOR: H Rider Haggard",H Rider Haggard
7577,She,"Thereon everybody in the circle answered in a deep measured tone, and stretching out the right arm towards the fire as he spoke - | AUTHOR:","Thereon everybody in the circle answered in a deep measured tone, and stretching out the right arm towards the fire as he spoke - | AUTHOR: H Rider Haggard",H Rider Haggard
7578,She,It seemed a desecration and an unhallowed thing to touch that sleeping image of the live man by my side. | AUTHOR:,It seemed a desecration and an unhallowed thing to touch that sleeping image of the live man by my side. | AUTHOR: H Rider Haggard,H Rider Haggard
7579,She,"Still one of the spawn of the Persian Ochús, or are the Achæmenians gone, for far is it to the days of Ochús."" | AUTHOR:","Still one of the spawn of the Persian Ochús, or are the Achæmenians gone, for far is it to the days of Ochús."" | AUTHOR: H Rider Haggard",H Rider Haggard
7580,She,"Perhaps the reader will remember that with the potsherd in the casket was a composition scarabæus marked with a round <STOP>, a goose, and another curious hieroglyphic, the meaning of which is ""Suten se Ra,"" or ""Royal Son of the Sun."" | AUTHOR:","Perhaps the reader will remember that with the potsherd in the casket was a composition scarabæus marked with a round <STOP>, a goose, and another curious hieroglyphic, the meaning of which is ""Suten se Ra,"" or ""Royal Son of the Sun."" | AUTHOR: H Rider Haggard",H Rider Haggard
7581,She,"She stood there literally snarling and shaking with indignation, and, seeing her, I wished Job'<STOP> scruples had been at Jericho, forming a shrewd guess that his admirable behaviour had endangered our throats. | AUTHOR:","She stood there literally snarling and shaking with indignation, and, seeing her, I wished Job'<STOP> scruples had been at Jericho, forming a shrewd guess that his admirable behaviour had endangered our throats. | AUTHOR: H Rider Haggard",H Rider Haggard
7582,She,"About a mile ahead of us, however, was what appeared to be a strip of firm land, and for this we steered. | AUTHOR:","About a mile ahead of us, however, was what appeared to be a strip of firm land, and for this we steered. | AUTHOR: H Rider Haggard",H Rider Haggard
7583,She,"At last the hour drew near at which, according to Ayesha, Leo was to awake, and with it came She herself, as usual, veiled. | AUTHOR:","At last the hour drew near at which, according to Ayesha, Leo was to awake, and with it came She herself, as usual, veiled. | AUTHOR: H Rider Haggard",H Rider Haggard
7584,She,"I counted them: there were twelve besides the woman, and the corpse of poor Mahomed, who had died by my hand, which, the fire-stained pot at its side, was placed at the end of the irregular line. | AUTHOR:","I counted them: there were twelve besides the woman, and the corpse of poor Mahomed, who had died by my hand, which, the fire-stained pot at its side, was placed at the end of the irregular line. | AUTHOR: H Rider Haggard",H Rider Haggard
7585,She,"I see not clear,"" and she put her hand to her head and touched her hair - and oh, horror of horrors! | AUTHOR:","I see not clear,"" and she put her hand to her head and touched her hair - and oh, horror of horrors! | AUTHOR: H Rider Haggard",H Rider Haggard
7586,She,"But until I see it with my own eyes, which I am not likely to, I never will believe that there is any means of avoiding death, even for a time, or that there is or was a white sorceress living in the heart of an African swamp. | AUTHOR:","But until I see it with my own eyes, which I am not likely to, I never will believe that there is any means of avoiding death, even for a time, or that there is or was a white sorceress living in the heart of an African swamp. | AUTHOR: H Rider Haggard",H Rider Haggard
7587,She,"""Of a truth, ugly tree that thou art, thou growest the fruits of wisdom, oh Holly,"" she said; ""but of those Jews whom I hated, for they called me 'heathen' when I would have taught them my philosophy - did their Messiah come, and doth He rule the world?"" | AUTHOR:","""Of a truth, ugly tree that thou art, thou growest the fruits of wisdom, oh Holly,"" she said; ""but of those Jews whom I hated, for they called me 'heathen' when I would have taught them my philosophy - did their Messiah come, and doth He rule the world?"" | AUTHOR: H Rider Haggard",H Rider Haggard
7588,She,"Soon, however, they too began to pale before a splendour in the east, and then the quivering footsteps of the dawn came rushing across the new-born blue, and shook the high stars from their places. | AUTHOR:","Soon, however, they too began to pale before a splendour in the east, and then the quivering footsteps of the dawn came rushing across the new-born blue, and shook the high stars from their places. | AUTHOR: H Rider Haggard",H Rider Haggard
7589,She,"The lady having retreated, Job returned in a great state of nervousness, and keeping his weather eye fixed upon every woman who came near him. | AUTHOR:","The lady having retreated, Job returned in a great state of nervousness, and keeping his weather eye fixed upon every woman who came near him. | AUTHOR: H Rider Haggard",H Rider Haggard
7590,She,"Not a soul was to be seen, and consequently I do not believe that our departure was known to anybody, except perhaps the mutes who waited on She, and they were, of course, in the habit of keeping what they saw to themselves. | AUTHOR:","Not a soul was to be seen, and consequently I do not believe that our departure was known to anybody, except perhaps the mutes who waited on She, and they were, of course, in the habit of keeping what they saw to themselves. | AUTHOR: H Rider Haggard",H Rider Haggard
7591,She,"The vase which contained this liquor was very curious, and as it more or less resembled many hundreds of others in use among the Amahagger I may as well describe it. | AUTHOR:","The vase which contained this liquor was very curious, and as it more or less resembled many hundreds of others in use among the Amahagger I may as well describe it. | AUTHOR: H Rider Haggard",H Rider Haggard
7592,She,"cried the white form before us, for now the cloak had gone, She was robed in white, and looked more like a spirit riding down the gale than a woman; ""On, or ye will fall and be dashed to pieces. | AUTHOR:","cried the white form before us, for now the cloak had gone, She was robed in white, and looked more like a spirit riding down the gale than a woman; ""On, or ye will fall and be dashed to pieces. | AUTHOR: H Rider Haggard",H Rider Haggard
7593,She,"""I, Junis, a priest of the Great Temple of K""r, write this upon the rock of the burying-place in the year four thousand eight hundred and three from the founding of K""r. K""r is fallen! | AUTHOR:","""I, Junis, a priest of the Great Temple of K""r, write this upon the rock of the burying-place in the year four thousand eight hundred and three from the founding of K""r. K""r is fallen! | AUTHOR: H Rider Haggard",H Rider Haggard
7594,She,"Passing up it, I gained my chamber in safety, and, flinging myself on the couch, was soon lost in slumber or rather stupor. | AUTHOR:","Passing up it, I gained my chamber in safety, and, flinging myself on the couch, was soon lost in slumber or rather stupor. | AUTHOR: H Rider Haggard",H Rider Haggard
7595,She,"The Witch of Endor was a fool to her, sir: bless you, she would make no more of raising every gentleman in the Bible out of these here beastly tombs than I should of growing cress on an old flannel. | AUTHOR:","The Witch of Endor was a fool to her, sir: bless you, she would make no more of raising every gentleman in the Bible out of these here beastly tombs than I should of growing cress on an old flannel. | AUTHOR: H Rider Haggard",H Rider Haggard
7596,She,"Job stationed himself at the bow, Mahomed kept his post at the tiller, and I sat on a seat in the middle of the boat close to where Leo was lying. | AUTHOR:","Job stationed himself at the bow, Mahomed kept his post at the tiller, and I sat on a seat in the middle of the boat close to where Leo was lying. | AUTHOR: H Rider Haggard",H Rider Haggard
7597,She,"I asked him how long he proposed to be away, and he said that by travelling hard he might be back on the fifth day, but there were many miles of marsh to cross before he came to where She was. | AUTHOR:","I asked him how long he proposed to be away, and he said that by travelling hard he might be back on the fifth day, but there were many miles of marsh to cross before he came to where She was. | AUTHOR: H Rider Haggard",H Rider Haggard
7598,She,"On the day of the funeral a lawyer came down from London and followed my poor friend'<STOP> remains to the grave, and then went back with his papers and effects, except, of course, the iron chest which had been left in my keeping. | AUTHOR:","On the day of the funeral a lawyer came down from London and followed my poor friend'<STOP> remains to the grave, and then went back with his papers and effects, except, of course, the iron chest which had been left in my keeping. | AUTHOR: H Rider Haggard",H Rider Haggard
7599,She,"There was a light by which I could see that Leo was lying on the couch, tossing restlessly in his fever, but asleep. | AUTHOR:","There was a light by which I could see that Leo was lying on the couch, tossing restlessly in his fever, but asleep. | AUTHOR: H Rider Haggard",H Rider Haggard
7600,She,"In front of these men, directing the operations, stood no other than our friend Billali, looking rather tired, but particularly patriarchal with his flowing beard, and as cool and unconcerned as though he were superintending the cutting up of an ox. | AUTHOR:","In front of these men, directing the operations, stood no other than our friend Billali, looking rather tired, but particularly patriarchal with his flowing beard, and as cool and unconcerned as though he were superintending the cutting up of an ox. | AUTHOR: H Rider Haggard",H Rider Haggard
7601,She,"The knife not being secured by a thong fell from Job'<STOP> hand as he did so, and, by a most happy accident for him, lit upon its handle on the rock, just as the body of the Amahagger, who was undermost, struck upon its point and was transfixed upon it. | AUTHOR:","The knife not being secured by a thong fell from Job'<STOP> hand as he did so, and, by a most happy accident for him, lit upon its handle on the rock, just as the body of the Amahagger, who was undermost, struck upon its point and was transfixed upon it. | AUTHOR: H Rider Haggard",H Rider Haggard
7602,She,"In this envelope,"" and he produced a letter from his pocket addressed to myself, ""I have jotted down the course I wish followed in the boy'<STOP> education. | AUTHOR:","In this envelope,"" and he produced a letter from his pocket addressed to myself, ""I have jotted down the course I wish followed in the boy'<STOP> education. | AUTHOR: H Rider Haggard",H Rider Haggard
7603,She,"How therefore could She have ordered the death of anybody at the beginning of the life of your grandmother, seeing that herself she would not have been born?"" | AUTHOR:","How therefore could She have ordered the death of anybody at the beginning of the life of your grandmother, seeing that herself she would not have been born?"" | AUTHOR: H Rider Haggard",H Rider Haggard
7604,She,"I would not and could not do it, that is, unless I was absolutely sure that my life or comfort depended upon it. | AUTHOR:","I would not and could not do it, that is, unless I was absolutely sure that my life or comfort depended upon it. | AUTHOR: H Rider Haggard",H Rider Haggard
7605,She,"""Confound you, yes,"" growled Leo; and then, with that quick smile that is one of his charms lighting up his handsome face like a ray of light, ""I beg your pardon, old fellow. | AUTHOR:","""Confound you, yes,"" growled Leo; and then, with that quick smile that is one of his charms lighting up his handsome face like a ray of light, ""I beg your pardon, old fellow. | AUTHOR: H Rider Haggard",H Rider Haggard
7606,She,"At the top of the cave was a little platform of rock three feet or so high by about eight deep, on which two large lamps were placed at night. | AUTHOR:","At the top of the cave was a little platform of rock three feet or so high by about eight deep, on which two large lamps were placed at night. | AUTHOR: H Rider Haggard",H Rider Haggard
7607,She,"This remark will doubtless strike anybody who reads it as being slightly obscure, but I was in reality alluding to my physical deficiencies. | AUTHOR:","This remark will doubtless strike anybody who reads it as being slightly obscure, but I was in reality alluding to my physical deficiencies. | AUTHOR: H Rider Haggard",H Rider Haggard
7608,She,"So I lay still, and listened to the tramp, tramp of the bearers and the rushing of the water, and tried to believe that I was enjoying myself. | AUTHOR:","So I lay still, and listened to the tramp, tramp of the bearers and the rushing of the water, and tried to believe that I was enjoying myself. | AUTHOR: H Rider Haggard",H Rider Haggard
7609,She,"I shouted in an agony of fear, while the stone, gathering motion with every swing, rocked so violently that it was difficult to hang on to it. | AUTHOR:","I shouted in an agony of fear, while the stone, gathering motion with every swing, rocked so violently that it was difficult to hang on to it. | AUTHOR: H Rider Haggard",H Rider Haggard
7610,She,"We stepped between them, and found ourselves in an exactly similar gallery to that which led to our own apartments, only this passage was, comparatively speaking, brilliantly lighted. | AUTHOR:","We stepped between them, and found ourselves in an exactly similar gallery to that which led to our own apartments, only this passage was, comparatively speaking, brilliantly lighted. | AUTHOR: H Rider Haggard",H Rider Haggard
7611,She,"But first it was necessary, or, at least, I conceived that it was necessary, that I should attain to a perfect knowledge of Eastern dialects, especially Arabic. | AUTHOR:","But first it was necessary, or, at least, I conceived that it was necessary, that I should attain to a perfect knowledge of Eastern dialects, especially Arabic. | AUTHOR: H Rider Haggard",H Rider Haggard
7612,She,"Out far across the torn bosom of the ocean shot the ragged arrows of her light, and there, half a mile ahead of us, was a white line of foam, then a little space of open-mouthed blackness, and then another line of white. | AUTHOR:","Out far across the torn bosom of the ocean shot the ragged arrows of her light, and there, half a mile ahead of us, was a white line of foam, then a little space of open-mouthed blackness, and then another line of white. | AUTHOR: H Rider Haggard",H Rider Haggard
7613,She,"As for me, I remarked sweetly that as we seemed to be between the devil and the deep sea, it did not much matter where we went. | AUTHOR:","As for me, I remarked sweetly that as we seemed to be between the devil and the deep sea, it did not much matter where we went. | AUTHOR: H Rider Haggard",H Rider Haggard
7614,She,"First, ye have attacked these strangers, being white men, and would have slain their servant, and for that alone death is your reward. | AUTHOR:","First, ye have attacked these strangers, being white men, and would have slain their servant, and for that alone death is your reward. | AUTHOR: H Rider Haggard",H Rider Haggard
7615,She,"Then there were the Babylonians and the Phœnicians, and the Persians, and all manner of people, all more or less civilised, to say nothing of the Jews whom everybody 'wants' nowadays. | AUTHOR:","Then there were the Babylonians and the Phœnicians, and the Persians, and all manner of people, all more or less civilised, to say nothing of the Jews whom everybody 'wants' nowadays. | AUTHOR: H Rider Haggard",H Rider Haggard
7616,She,"However, I rose to follow him, and as I did so I caught sight of something bright lying on the floor, which I picked up. | AUTHOR:","However, I rose to follow him, and as I did so I caught sight of something bright lying on the floor, which I picked up. | AUTHOR: H Rider Haggard",H Rider Haggard
7617,She,"Her perfect and most gracious form was naked, save - and here came the extraordinary thing - the face, which was thinly veiled, so that we could only trace the marking of her features. | AUTHOR:","Her perfect and most gracious form was naked, save - and here came the extraordinary thing - the face, which was thinly veiled, so that we could only trace the marking of her features. | AUTHOR: H Rider Haggard",H Rider Haggard
7618,She,"But suddenly - more suddenly than I can describe - a kind of change came over her face, a change which I could not define or explain, but none the less a change. | AUTHOR:","But suddenly - more suddenly than I can describe - a kind of change came over her face, a change which I could not define or explain, but none the less a change. | AUTHOR: H Rider Haggard",H Rider Haggard
7619,She,"On the day preceding Leo'<STOP> twenty-fifth birthday we both journeyed to London, and extracted the mysterious chest from the bank where I had deposited it twenty years before. | AUTHOR:","On the day preceding Leo'<STOP> twenty-fifth birthday we both journeyed to London, and extracted the mysterious chest from the bank where I had deposited it twenty years before. | AUTHOR: H Rider Haggard",H Rider Haggard
7620,She,"""And is there then no other place where one may enter into the great mountain,"" I asked, ""except through that drain?"" | AUTHOR:","""And is there then no other place where one may enter into the great mountain,"" I asked, ""except through that drain?"" | AUTHOR: H Rider Haggard",H Rider Haggard
7621,She,"Eight generations later his lineal representative crossed to England in the reign of Edward the Confessor, and in the time of William the Conqueror was advanced to great honour and power. | AUTHOR:","Eight generations later his lineal representative crossed to England in the reign of Edward the Confessor, and in the time of William the Conqueror was advanced to great honour and power. | AUTHOR: H Rider Haggard",H Rider Haggard
7622,She,"""Surely, my stranger son, thou wilt learn soon enough, if it be her pleasure to see thee at all in the flesh."" | AUTHOR:","""Surely, my stranger son, thou wilt learn soon enough, if it be her pleasure to see thee at all in the flesh."" | AUTHOR: H Rider Haggard",H Rider Haggard
7623,She,"she said at last, speaking very slowly and deliberately, ""it seems that there are still things upon the earth of which thou knowest naught. | AUTHOR:","she said at last, speaking very slowly and deliberately, ""it seems that there are still things upon the earth of which thou knowest naught. | AUTHOR: H Rider Haggard",H Rider Haggard
7624,She,"Thou sayest also that in past days thou didst grievously wrong this man, that with thine own hand thou didst slay him because of the Egyptian Amenartas whom he loved."" | AUTHOR:","Thou sayest also that in past days thou didst grievously wrong this man, that with thine own hand thou didst slay him because of the Egyptian Amenartas whom he loved."" | AUTHOR: H Rider Haggard",H Rider Haggard
7625,She,"But had there been a summit only it would not have helped us much, for the nearest point of its circumference was some forty feet from where we were. | AUTHOR:","But had there been a summit only it would not have helped us much, for the nearest point of its circumference was some forty feet from where we were. | AUTHOR: H Rider Haggard",H Rider Haggard
7626,She,"It appeared that he had not been provided with a litter, but had been forced to run the entire distance, and, as he was already quite worn out when we started, his condition now was one of great prostration. | AUTHOR:","It appeared that he had not been provided with a litter, but had been forced to run the entire distance, and, as he was already quite worn out when we started, his condition now was one of great prostration. | AUTHOR: H Rider Haggard",H Rider Haggard
7627,She,"It was not satisfactory, so he shut up the bag, turned it on end, and, having rested it against the foot of the couch, placed the dressing-case on it. | AUTHOR:","It was not satisfactory, so he shut up the bag, turned it on end, and, having rested it against the foot of the couch, placed the dressing-case on it. | AUTHOR: H Rider Haggard",H Rider Haggard
7628,She,"Yea, I have sinned - out of the bitterness born of a great love have I sinned - but yet do I know the good from the evil, nor is my heart altogether hardened. | AUTHOR:","Yea, I have sinned - out of the bitterness born of a great love have I sinned - but yet do I know the good from the evil, nor is my heart altogether hardened. | AUTHOR: H Rider Haggard",H Rider Haggard
7629,She,"""I know that you are rich, and have had a fancy to come to College long after the age that most men leave it. | AUTHOR:","""I know that you are rich, and have had a fancy to come to College long after the age that most men leave it. | AUTHOR: H Rider Haggard",H Rider Haggard
7630,She,"As for this woman, she must die; for, though I can take her lover from her, yet, while she lived, might he think tenderly of her, and that I cannot away with. | AUTHOR:","As for this woman, she must die; for, though I can take her lover from her, yet, while she lived, might he think tenderly of her, and that I cannot away with. | AUTHOR: H Rider Haggard",H Rider Haggard
7631,She,"She stretched her arms, smiled faintly, and walked quietly back to the dancers, who presently withdrew in a double line as they had come, leaving the space between us and the bonfire deserted. | AUTHOR:","She stretched her arms, smiled faintly, and walked quietly back to the dancers, who presently withdrew in a double line as they had come, leaving the space between us and the bonfire deserted. | AUTHOR: H Rider Haggard",H Rider Haggard
7632,She,"Full knowledge is not for man as man is here, for his capacities, which he is apt to think so great, are indeed but small. | AUTHOR:","Full knowledge is not for man as man is here, for his capacities, which he is apt to think so great, are indeed but small. | AUTHOR: H Rider Haggard",H Rider Haggard
7633,She,"I pushed the board on to Ayesha, who deftly ran it across the gulf so that one end of it rested on the rocking-stone, the other remaining on the extremity of the trembling spur. | AUTHOR:","I pushed the board on to Ayesha, who deftly ran it across the gulf so that one end of it rested on the rocking-stone, the other remaining on the extremity of the trembling spur. | AUTHOR: H Rider Haggard",H Rider Haggard
7634,She,"Nor had the walls, so far as we could judge when we reached them, been very high, probably not more than forty feet, which was about their present height where they had not through the sinking of the ground, or some such cause, fallen into ruin. | AUTHOR:","Nor had the walls, so far as we could judge when we reached them, been very high, probably not more than forty feet, which was about their present height where they had not through the sinking of the ground, or some such cause, fallen into ruin. | AUTHOR: H Rider Haggard",H Rider Haggard
7635,She,"The place was softly lit with lamps formed out of the beautiful vessels of which I have spoken, and the air and curtains were laden with a subtle perfume. | AUTHOR:","The place was softly lit with lamps formed out of the beautiful vessels of which I have spoken, and the air and curtains were laden with a subtle perfume. | AUTHOR: H Rider Haggard",H Rider Haggard
7636,She,"""Two things are clear to me,"" I said, addressing my three companions, who stared at this spectacle in dismay: ""first, that we can'<STOP> go across there"" I pointed to the swamp, ""and, secondly, that if we stop here we shall certainly die of fever."" | AUTHOR:","""Two things are clear to me,"" I said, addressing my three companions, who stared at this spectacle in dismay: ""first, that we can'<STOP> go across there"" I pointed to the swamp, ""and, secondly, that if we stop here we shall certainly die of fever."" | AUTHOR: H Rider Haggard",H Rider Haggard
7637,She,"I thought, I remember, as I slowly sank into a doze, of what the appearance of the boat and her unhappy crew would be in two or three months' time from that night. | AUTHOR:","I thought, I remember, as I slowly sank into a doze, of what the appearance of the boat and her unhappy crew would be in two or three months' time from that night. | AUTHOR: H Rider Haggard",H Rider Haggard
