Unnamed: 0,title,input,output,author
7020,The Napoleon of Notting Hill,"""Good morning, sir,"" said the grocer, who was a middle-aged man, partially bald, with harsh red whiskers and beard, and forehead lined with <STOP> the cares of the small tradesman. | AUTHOR:","""Good morning, sir,"" said the grocer, who was a middle-aged man, partially bald, with harsh red whiskers and beard, and forehead lined with <STOP> the cares of the small tradesman. | AUTHOR: G K Chesterton",G K Chesterton
7021,The Napoleon of Notting Hill,"""<STOP> God's name, Auberon,"" he suddenly volleyed <STOP>, startling the quiet hall, ""you don'<STOP> mean <STOP> you are really going <STOP> have these city guards and city walls and things?"" | AUTHOR:","""<STOP> God's name, Auberon,"" he suddenly volleyed <STOP>, startling the quiet hall, ""you don'<STOP> mean <STOP> you are really going <STOP> have these city guards and city walls and things?"" | AUTHOR: G K Chesterton",G K Chesterton
7022,The Napoleon of Notting Hill,"<STOP> do you really mean <STOP> you will trust <STOP> the ordinary man, the man who may happen <STOP> come next, <STOP> a good despot?"" | AUTHOR:","<STOP> do you really mean <STOP> you will trust <STOP> the ordinary man, the man who may happen <STOP> come next, <STOP> a good despot?"" | AUTHOR: G K Chesterton",G K Chesterton
7023,The Napoleon of Notting Hill,"If I had been a beggar and you had flung me a coin, if I had been a peasant <STOP> a dance and you had flung me a favour, do you think I would have let it be taken <STOP> <STOP> ruffians <STOP> the road? | AUTHOR:","If I had been a beggar and you had flung me a coin, if I had been a peasant <STOP> a dance and you had flung me a favour, do you think I would have let it be taken <STOP> <STOP> ruffians <STOP> the road? | AUTHOR: G K Chesterton",G K Chesterton
7024,The Napoleon of Notting Hill,"They found <STOP> <STOP> those horrible eyeless encounters, the North Kensingtons and the Bayswaters and the West Kensingtons had <STOP> and <STOP> met and butchered <STOP> other, and they heard <STOP> Adam Wayne was barricaded <STOP> Pump Street. | AUTHOR:","They found <STOP> <STOP> those horrible eyeless encounters, the North Kensingtons and the Bayswaters and the West Kensingtons had <STOP> and <STOP> met and butchered <STOP> other, and they heard <STOP> Adam Wayne was barricaded <STOP> Pump Street. | AUTHOR: G K Chesterton",G K Chesterton
7025,The Napoleon of Notting Hill,"The King stopped, with his cigar lifted, for <STOP> had slid into his eyes the startled look of a man listening. | AUTHOR:","The King stopped, with his cigar lifted, for <STOP> had slid into his eyes the startled look of a man listening. | AUTHOR: G K Chesterton",G K Chesterton
7026,The Napoleon of Notting Hill,"""I cannot think,"" he said, ""<STOP> people should think the names of places <STOP> the country more poetical than those <STOP> London. | AUTHOR:","""I cannot think,"" he said, ""<STOP> people should think the names of places <STOP> the country more poetical than those <STOP> London. | AUTHOR: G K Chesterton",G K Chesterton
7027,The Napoleon of Notting Hill,The reception which the Charter of the Cities met at the hands of the public may mildly be described <STOP> mixed. | AUTHOR:,The reception which the Charter of the Cities met at the hands of the public may mildly be described <STOP> mixed. | AUTHOR: G K Chesterton,G K Chesterton
7028,The Napoleon of Notting Hill,"He was <STOP> of date, and at sea <STOP> a mere world of compromise and competition, of Empire against Empire, of the tolerably right and the tolerably wrong. | AUTHOR:","He was <STOP> of date, and at sea <STOP> a mere world of compromise and competition, of Empire against Empire, of the tolerably right and the tolerably wrong. | AUTHOR: G K Chesterton",G K Chesterton
7029,The Napoleon of Notting Hill,"it shall be taken <STOP> battle, and the noise of <STOP> battle shall be heard <STOP> the flats of Chelsea and <STOP> the studios of St. John's Wood."" | AUTHOR:","it shall be taken <STOP> battle, and the noise of <STOP> battle shall be heard <STOP> the flats of Chelsea and <STOP> the studios of St. John's Wood."" | AUTHOR: G K Chesterton",G K Chesterton
7030,The Napoleon of Notting Hill,<STOP> is at least warrant enough for the solemn purple plumes (following the botanical formation of lavender) which I have required people <STOP> wear <STOP> the neighbourhood of Clapham Junction. | AUTHOR:,<STOP> is at least warrant enough for the solemn purple plumes (following the botanical formation of lavender) which I have required people <STOP> wear <STOP> the neighbourhood of Clapham Junction. | AUTHOR: G K Chesterton,G K Chesterton
7031,The Napoleon of Notting Hill,"<STOP> the two lines of his followers <STOP> advanced towards the King a tall, red-haired young man, with high features and bold blue eyes. | AUTHOR:","<STOP> the two lines of his followers <STOP> advanced towards the King a tall, red-haired young man, with high features and bold blue eyes. | AUTHOR: G K Chesterton",G K Chesterton
7032,The Napoleon of Notting Hill,Nature puts <STOP> a disguise <STOP> she speaks <STOP> every man; <STOP> <STOP> man she put <STOP> the disguise of Notting Hill. | AUTHOR:,Nature puts <STOP> a disguise <STOP> she speaks <STOP> every man; <STOP> <STOP> man she put <STOP> the disguise of Notting Hill. | AUTHOR: G K Chesterton,G K Chesterton
7033,The Napoleon of Notting Hill,"<STOP> they passed <STOP> the long streets towards their restaurant the copper twilight cleared slowly <STOP> a pale yellow, and <STOP> the time they reached it they stood discernible <STOP> a tolerable winter daylight. | AUTHOR:","<STOP> they passed <STOP> the long streets towards their restaurant the copper twilight cleared slowly <STOP> a pale yellow, and <STOP> the time they reached it they stood discernible <STOP> a tolerable winter daylight. | AUTHOR: G K Chesterton",G K Chesterton
7034,The Napoleon of Notting Hill,<STOP> might have been done <STOP> Notting Hill if the world had been different may be a deep question; <STOP> <STOP> is a deeper. | AUTHOR:,<STOP> might have been done <STOP> Notting Hill if the world had been different may be a deep question; <STOP> <STOP> is a deeper. | AUTHOR: G K Chesterton,G K Chesterton
7035,The Napoleon of Notting Hill,"<STOP> <STOP> time he had been landed the right way <STOP>, and the two men were still trying <STOP> vain <STOP> impress him with the gravity of the situation. | AUTHOR:","<STOP> <STOP> time he had been landed the right way <STOP>, and the two men were still trying <STOP> vain <STOP> impress him with the gravity of the situation. | AUTHOR: G K Chesterton",G K Chesterton
7036,The Napoleon of Notting Hill,"It is, <STOP> if I were asked whether I would belong <STOP> it, I should ask first of <STOP>, if I was <STOP> permitted, <STOP> an alternative, <STOP> be a toad <STOP> a ditch. | AUTHOR:","It is, <STOP> if I were asked whether I would belong <STOP> it, I should ask first of <STOP>, if I was <STOP> permitted, <STOP> an alternative, <STOP> be a toad <STOP> a ditch. | AUTHOR: G K Chesterton",G K Chesterton
7037,The Napoleon of Notting Hill,"You have <STOP> <STOP> do him homage <STOP> putting his left arm <STOP> his overcoat and <STOP> marching home <STOP> state."" | AUTHOR:","You have <STOP> <STOP> do him homage <STOP> putting his left arm <STOP> his overcoat and <STOP> marching home <STOP> state."" | AUTHOR: G K Chesterton",G K Chesterton
7038,The Napoleon of Notting Hill,"""The reversal of the obvious,"" said the King, calmly, ""is <STOP> near <STOP> we can come <STOP> ritual with our imperfect apparatus. | AUTHOR:","""The reversal of the obvious,"" said the King, calmly, ""is <STOP> near <STOP> we can come <STOP> ritual with our imperfect apparatus. | AUTHOR: G K Chesterton",G K Chesterton
7039,The Napoleon of Notting Hill,"<STOP> take the trouble <STOP> number and register and enfranchise <STOP> the innumerable John Robinsons, <STOP> you can take one John Robinson with the <STOP> intellect or lack of intellect <STOP> <STOP> the rest, and have done with it? | AUTHOR:","<STOP> take the trouble <STOP> number and register and enfranchise <STOP> the innumerable John Robinsons, <STOP> you can take one John Robinson with the <STOP> intellect or lack of intellect <STOP> <STOP> the rest, and have done with it? | AUTHOR: G K Chesterton",G K Chesterton
7040,The Napoleon of Notting Hill,"He has adopted alone among the other Provosts the uniform of his own halberdiers, although <STOP> fine old sixteenth-century garb was <STOP> originally intended <STOP> go with red side-whiskers. | AUTHOR:","He has adopted alone among the other Provosts the uniform of his own halberdiers, although <STOP> fine old sixteenth-century garb was <STOP> originally intended <STOP> go with red side-whiskers. | AUTHOR: G K Chesterton",G K Chesterton
7041,The Napoleon of Notting Hill,"They were <STOP> particularly surprised because the last time they had called <STOP> him they had found him sitting <STOP> the floor, surrounded <STOP> a litter of children's bricks, and the time <STOP> surrounded <STOP> a litter of wholly unsuccessful attempts <STOP> make paper darts. | AUTHOR:","They were <STOP> particularly surprised because the last time they had called <STOP> him they had found him sitting <STOP> the floor, surrounded <STOP> a litter of children's bricks, and the time <STOP> surrounded <STOP> a litter of wholly unsuccessful attempts <STOP> make paper darts. | AUTHOR: G K Chesterton",G K Chesterton
7042,The Napoleon of Notting Hill,"Every one likes a little egotism, <STOP> it takes the form, <STOP> mine does <STOP> <STOP> case, of a disgraceful confession. | AUTHOR:","Every one likes a little egotism, <STOP> it takes the form, <STOP> mine does <STOP> <STOP> case, of a disgraceful confession. | AUTHOR: G K Chesterton",G K Chesterton
7043,The Napoleon of Notting Hill,"""Of the soul,"" said Barker, knitting his brows, ""I cannot pretend <STOP> say anything, <STOP> speaking <STOP> the interests of the public--"" | AUTHOR:","""Of the soul,"" said Barker, knitting his brows, ""I cannot pretend <STOP> say anything, <STOP> speaking <STOP> the interests of the public--"" | AUTHOR: G K Chesterton",G K Chesterton
7044,The Napoleon of Notting Hill,"<STOP> Wayne spoke he started a little, for <STOP> men became aware <STOP> a third figure was listening <STOP> them--a small figure with wondering eyes. | AUTHOR:","<STOP> Wayne spoke he started a little, for <STOP> men became aware <STOP> a third figure was listening <STOP> them--a small figure with wondering eyes. | AUTHOR: G K Chesterton",G K Chesterton
7045,The Napoleon of Notting Hill,"Drowned somewhere else <STOP> the dark sea of fog was a little figure shaking and quaking, with <STOP> might at first sight have seemed terror or ague: <STOP> which was really <STOP> strange malady, a lonely laughter. | AUTHOR:","Drowned somewhere else <STOP> the dark sea of fog was a little figure shaking and quaking, with <STOP> might at first sight have seemed terror or ague: <STOP> which was really <STOP> strange malady, a lonely laughter. | AUTHOR: G K Chesterton",G K Chesterton
7046,The Napoleon of Notting Hill,"""I made a kind of vow,"" he said, ""<STOP> I would <STOP> talk seriously, which always means answering silly questions. | AUTHOR:","""I made a kind of vow,"" he said, ""<STOP> I would <STOP> talk seriously, which always means answering silly questions. | AUTHOR: G K Chesterton",G K Chesterton
7047,The Napoleon of Notting Hill,"It is useless <STOP> stop me, Pally; it is vain <STOP> cling <STOP> my knees, Buck; it is hopeless, Barker, <STOP> weep upon my neck. | AUTHOR:","It is useless <STOP> stop me, Pally; it is vain <STOP> cling <STOP> my knees, Buck; it is hopeless, Barker, <STOP> weep upon my neck. | AUTHOR: G K Chesterton",G K Chesterton
7048,The Napoleon of Notting Hill,"The people combined could have swept the few policemen away <STOP> ten minutes: they did <STOP>, because they did <STOP> believe it would do them the least good. | AUTHOR:","The people combined could have swept the few policemen away <STOP> ten minutes: they did <STOP>, because they did <STOP> believe it would do them the least good. | AUTHOR: G K Chesterton",G K Chesterton
7049,The Napoleon of Notting Hill,"The King, cultivating the walk attributed <STOP> the oldest inhabitant (""Gaffer Auberon"" his friends were <STOP> confidentially desired <STOP> call him), went toddling northward. | AUTHOR:","The King, cultivating the walk attributed <STOP> the oldest inhabitant (""Gaffer Auberon"" his friends were <STOP> confidentially desired <STOP> call him), went toddling northward. | AUTHOR: G K Chesterton",G K Chesterton
7050,The Napoleon of Notting Hill,"""For God's sake, Quin, get <STOP>, and don'<STOP> be an idiot,"" cried Barker, wringing his hands; ""we shall have the whole town <STOP>."" | AUTHOR:","""For God's sake, Quin, get <STOP>, and don'<STOP> be an idiot,"" cried Barker, wringing his hands; ""we shall have the whole town <STOP>."" | AUTHOR: G K Chesterton",G K Chesterton
7051,The Napoleon of Notting Hill,"We have been <STOP> the <STOP> horrible holes <STOP> <STOP>; <STOP> <STOP> <STOP> those I was perfectly certain <STOP> the stars were <STOP> our side, and <STOP> we ought <STOP> get <STOP>. | AUTHOR:","We have been <STOP> the <STOP> horrible holes <STOP> <STOP>; <STOP> <STOP> <STOP> those I was perfectly certain <STOP> the stars were <STOP> our side, and <STOP> we ought <STOP> get <STOP>. | AUTHOR: G K Chesterton",G K Chesterton
7052,The Napoleon of Notting Hill,"Journalism had become, like <STOP> other such things <STOP> England <STOP> the cautious government and philosophy represented <STOP> James Barker, somewhat sleepy and much diminished <STOP> importance. | AUTHOR:","Journalism had become, like <STOP> other such things <STOP> England <STOP> the cautious government and philosophy represented <STOP> James Barker, somewhat sleepy and much diminished <STOP> importance. | AUTHOR: G K Chesterton",G K Chesterton
7053,The Napoleon of Notting Hill,"Mr. Mead was somewhat older, like the rest of the world, and his red beard, which he <STOP> wore with a moustache, and long and full, was partly blanched and discoloured. | AUTHOR:","Mr. Mead was somewhat older, like the rest of the world, and his red beard, which he <STOP> wore with a moustache, and long and full, was partly blanched and discoloured. | AUTHOR: G K Chesterton",G K Chesterton
7054,The Napoleon of Notting Hill,"<STOP> he and the equerry had sat <STOP>, however, and consumed a fair amount of dry champagne, his spirits began mildly <STOP> revive. | AUTHOR:","<STOP> he and the equerry had sat <STOP>, however, and consumed a fair amount of dry champagne, his spirits began mildly <STOP> revive. | AUTHOR: G K Chesterton",G K Chesterton
7055,The Napoleon of Notting Hill,"Even <STOP> the dark day of Kensington Gore, history will <STOP> forget those three Knights who guarded your disordered retreat from Hyde Park (<STOP> called from your hiding <STOP>), those three Knights <STOP> whom Knightsbridge is named. | AUTHOR:","Even <STOP> the dark day of Kensington Gore, history will <STOP> forget those three Knights who guarded your disordered retreat from Hyde Park (<STOP> called from your hiding <STOP>), those three Knights <STOP> whom Knightsbridge is named. | AUTHOR: G K Chesterton",G K Chesterton
7056,The Napoleon of Notting Hill,"The rest of <STOP> afternoon and evening was <STOP> Barker and Lambert a nightmare, which they could <STOP> properly realise or recall. | AUTHOR:","The rest of <STOP> afternoon and evening was <STOP> Barker and Lambert a nightmare, which they could <STOP> properly realise or recall. | AUTHOR: G K Chesterton",G K Chesterton
7057,The Napoleon of Notting Hill,"His idea was developed more powerfully <STOP> William Borker, who wrote <STOP> passage which every schoolboy knows <STOP> heart, <STOP> men <STOP> future ages weeping <STOP> the graves of their descendants, and tourists being shown <STOP> the scene of the historic battle which was <STOP> take place <STOP> centuries afterwards. | AUTHOR:","His idea was developed more powerfully <STOP> William Borker, who wrote <STOP> passage which every schoolboy knows <STOP> heart, <STOP> men <STOP> future ages weeping <STOP> the graves of their descendants, and tourists being shown <STOP> the scene of the historic battle which was <STOP> take place <STOP> centuries afterwards. | AUTHOR: G K Chesterton",G K Chesterton
7058,The Napoleon of Notting Hill,"""<STOP> they are retreating <STOP> <STOP>,"" said Provost Buck, with a final cheerfulness, ""and <STOP> good fortune <STOP> a well-lighted road, though it twists <STOP>. | AUTHOR:","""<STOP> they are retreating <STOP> <STOP>,"" said Provost Buck, with a final cheerfulness, ""and <STOP> good fortune <STOP> a well-lighted road, though it twists <STOP>. | AUTHOR: G K Chesterton",G K Chesterton
7059,The Napoleon of Notting Hill,"<STOP> for him the night revealed instead of concealing, and he read <STOP> the blank hours of morning and afternoon, <STOP> a contradictory phrase, <STOP> the light of <STOP> darkness. | AUTHOR:","<STOP> for him the night revealed instead of concealing, and he read <STOP> the blank hours of morning and afternoon, <STOP> a contradictory phrase, <STOP> the light of <STOP> darkness. | AUTHOR: G K Chesterton",G K Chesterton
7060,The Napoleon of Notting Hill,"And <STOP> is worse, for the men are <STOP> talking, <STOP> writhing and bleeding and dropping dead for a thing <STOP> is already settled--and settled against them. | AUTHOR:","And <STOP> is worse, for the men are <STOP> talking, <STOP> writhing and bleeding and dropping dead for a thing <STOP> is already settled--and settled against them. | AUTHOR: G K Chesterton",G K Chesterton
7061,The Napoleon of Notting Hill,"Terribly quiet; <STOP> is <STOP> two words the spirit of <STOP> age, <STOP> I have felt it from my cradle. | AUTHOR:","Terribly quiet; <STOP> is <STOP> two words the spirit of <STOP> age, <STOP> I have felt it from my cradle. | AUTHOR: G K Chesterton",G K Chesterton
7062,The Napoleon of Notting Hill,"The big Powers of the world, having swallowed <STOP> <STOP> the small ones, came <STOP> <STOP> confounded agreement, and <STOP> was <STOP> more war. | AUTHOR:","The big Powers of the world, having swallowed <STOP> <STOP> the small ones, came <STOP> <STOP> confounded agreement, and <STOP> was <STOP> more war. | AUTHOR: G K Chesterton",G K Chesterton
7063,The Napoleon of Notting Hill,"I fancy they're trying <STOP> get <STOP> the ridge <STOP> Kensingston or Hammersmith, or somewhere, and are striking <STOP> <STOP> because it's <STOP> beyond the end of our line. | AUTHOR:","I fancy they're trying <STOP> get <STOP> the ridge <STOP> Kensingston or Hammersmith, or somewhere, and are striking <STOP> <STOP> because it's <STOP> beyond the end of our line. | AUTHOR: G K Chesterton",G K Chesterton
7064,The Napoleon of Notting Hill,"Adam Wayne threw <STOP> his long arms <STOP> the wall <STOP> him, and with a spring stood upon it; a gigantic figure against the moon. | AUTHOR:","Adam Wayne threw <STOP> his long arms <STOP> the wall <STOP> him, and with a spring stood upon it; a gigantic figure against the moon. | AUTHOR: G K Chesterton",G K Chesterton
7065,The Napoleon of Notting Hill,"The King stopped sharply <STOP> the act of lifting the silken remnants, dropped them, and walked <STOP> <STOP> Barker, looking at him steadily. | AUTHOR:","The King stopped sharply <STOP> the act of lifting the silken remnants, dropped them, and walked <STOP> <STOP> Barker, looking at him steadily. | AUTHOR: G K Chesterton",G K Chesterton
7066,The Napoleon of Notting Hill,"""I know of something <STOP> will alter <STOP> antagonism, something <STOP> is outside us, something <STOP> you and I have <STOP> our lives perhaps taken <STOP> little account of. | AUTHOR:","""I know of something <STOP> will alter <STOP> antagonism, something <STOP> is outside us, something <STOP> you and I have <STOP> our lives perhaps taken <STOP> little account of. | AUTHOR: G K Chesterton",G K Chesterton
7067,The Napoleon of Notting Hill,"If I were <STOP> say <STOP> you did <STOP> see <STOP> <STOP> tree the vile mismanagement of local politics, you would dismiss me <STOP> a Socialist crank with <STOP> particular fad <STOP> public parks. | AUTHOR:","If I were <STOP> say <STOP> you did <STOP> see <STOP> <STOP> tree the vile mismanagement of local politics, you would dismiss me <STOP> a Socialist crank with <STOP> particular fad <STOP> public parks. | AUTHOR: G K Chesterton",G K Chesterton
7068,The Napoleon of Notting Hill,"<STOP> the deep shadows the gas-lit shop fronts gleamed like five fires <STOP> a row, and <STOP> them, darkly outlined like a ghost against <STOP> purgatorial furnaces, passed <STOP> and fro the tall bird-like figure and eagle nose of Adam Wayne. | AUTHOR:","<STOP> the deep shadows the gas-lit shop fronts gleamed like five fires <STOP> a row, and <STOP> them, darkly outlined like a ghost against <STOP> purgatorial furnaces, passed <STOP> and fro the tall bird-like figure and eagle nose of Adam Wayne. | AUTHOR: G K Chesterton",G K Chesterton
7069,The Napoleon of Notting Hill,"For <STOP> I saw first <STOP> I had shaken <STOP>, <STOP> it were, the shadow of the tower, was a man, and a man I knew. | AUTHOR:","For <STOP> I saw first <STOP> I had shaken <STOP>, <STOP> it were, the shadow of the tower, was a man, and a man I knew. | AUTHOR: G K Chesterton",G K Chesterton
7070,The Innocence of Father Brown,"With <STOP> the waiter confessed <STOP> Father Brown we are <STOP> concerned, for the excellent reason <STOP> <STOP> cleric kept it <STOP> himself; <STOP> apparently it involved him <STOP> writing <STOP> a note or statement for the conveying of <STOP> message or the righting of <STOP> wrong. | AUTHOR:","With <STOP> the waiter confessed <STOP> Father Brown we are <STOP> concerned, for the excellent reason <STOP> <STOP> cleric kept it <STOP> himself; <STOP> apparently it involved him <STOP> writing <STOP> a note or statement for the conveying of <STOP> message or the righting of <STOP> wrong. | AUTHOR: G K Chesterton",G K Chesterton
7071,The Innocence of Father Brown,"""Might I say a word <STOP> the prisoner <STOP> your presence; and might he take <STOP> those funny cuffs for a minute?"" | AUTHOR:","""Might I say a word <STOP> the prisoner <STOP> your presence; and might he take <STOP> those funny cuffs for a minute?"" | AUTHOR: G K Chesterton",G K Chesterton
7072,The Innocence of Father Brown,"he cried, and shook his friend <STOP> <STOP> hands <STOP> and <STOP>, much <STOP> the astonishment of <STOP> sportsman, <STOP> he came <STOP> shore with his fishing tackle. | AUTHOR:","he cried, and shook his friend <STOP> <STOP> hands <STOP> and <STOP>, much <STOP> the astonishment of <STOP> sportsman, <STOP> he came <STOP> shore with his fishing tackle. | AUTHOR: G K Chesterton",G K Chesterton
7073,The Innocence of Father Brown,"The shop was a popular greengrocer and fruiterer's, an array of goods set <STOP> <STOP> the open air and plainly ticketed with their names and prices. | AUTHOR:","The shop was a popular greengrocer and fruiterer's, an array of goods set <STOP> <STOP> the open air and plainly ticketed with their names and prices. | AUTHOR: G K Chesterton",G K Chesterton
7074,The Innocence of Father Brown,"""I don'<STOP> think it the true explanation,"" replied the priest placidly; ""<STOP> you said <STOP> nobody could connect the four things. | AUTHOR:","""I don'<STOP> think it the true explanation,"" replied the priest placidly; ""<STOP> you said <STOP> nobody could connect the four things. | AUTHOR: G K Chesterton",G K Chesterton
7075,The Innocence of Father Brown,"These traits were well known <STOP> <STOP> three of them; <STOP> even had it <STOP> been <STOP>, it may be doubted whether they would have looked at Quinton <STOP> <STOP>. | AUTHOR:","These traits were well known <STOP> <STOP> three of them; <STOP> even had it <STOP> been <STOP>, it may be doubted whether they would have looked at Quinton <STOP> <STOP>. | AUTHOR: G K Chesterton",G K Chesterton
7076,The Innocence of Father Brown,"I delayed you with the paper, and, being a quick man with my hands, killed Quinton <STOP> you were looking at his confession of suicide. | AUTHOR:","I delayed you with the paper, and, being a quick man with my hands, killed Quinton <STOP> you were looking at his confession of suicide. | AUTHOR: G K Chesterton",G K Chesterton
7077,The Innocence of Father Brown,"""I can understand you may need <STOP> refreshment, <STOP> really <STOP> steal your master's dinner <STOP> he lies murdered <STOP> the garden - "" | AUTHOR:","""I can understand you may need <STOP> refreshment, <STOP> really <STOP> steal your master's dinner <STOP> he lies murdered <STOP> the garden - "" | AUTHOR: G K Chesterton",G K Chesterton
7078,The Innocence of Father Brown,He saw <STOP> men must find the unaccountable corpse; must extract the unaccountable sword-point; must notice the unaccountable broken sword - or absence of sword. | AUTHOR:,He saw <STOP> men must find the unaccountable corpse; must extract the unaccountable sword-point; must notice the unaccountable broken sword - or absence of sword. | AUTHOR: G K Chesterton,G K Chesterton
7079,The Innocence of Father Brown,"My clerk a respectable youth from Clapham, with <STOP> sort of connection with me will swear <STOP> he sat <STOP> my outer office <STOP> the morning, and <STOP> <STOP> communication passed <STOP>. | AUTHOR:","My clerk a respectable youth from Clapham, with <STOP> sort of connection with me will swear <STOP> he sat <STOP> my outer office <STOP> the morning, and <STOP> <STOP> communication passed <STOP>. | AUTHOR: G K Chesterton",G K Chesterton
7080,The Innocence of Father Brown,"<STOP> if you think I have been discourteously reticent with you or anyone, I will go <STOP> the extreme limit of my custom. | AUTHOR:","<STOP> if you think I have been discourteously reticent with you or anyone, I will go <STOP> the extreme limit of my custom. | AUTHOR: G K Chesterton",G K Chesterton
7081,The Innocence of Father Brown,It is the combination of modern humanitarianism with the horrible modern abyss <STOP> the souls of the rich and poor. | AUTHOR:,It is the combination of modern humanitarianism with the horrible modern abyss <STOP> the souls of the rich and poor. | AUTHOR: G K Chesterton,G K Chesterton
7082,The Innocence of Father Brown,"The chestnut seller, <STOP> <STOP> and <STOP> receiving a sovereign, swore stubbornly <STOP> he had watched the door and seen <STOP> visitor enter. | AUTHOR:","The chestnut seller, <STOP> <STOP> and <STOP> receiving a sovereign, swore stubbornly <STOP> he had watched the door and seen <STOP> visitor enter. | AUTHOR: G K Chesterton",G K Chesterton
7083,The Innocence of Father Brown,<STOP> was a tradition <STOP> the club <STOP> the hors d'oeuvres should be various and manifold <STOP> the point of madness. | AUTHOR:,<STOP> was a tradition <STOP> the club <STOP> the hors d'oeuvres should be various and manifold <STOP> the point of madness. | AUTHOR: G K Chesterton,G K Chesterton
7084,The Innocence of Father Brown,<STOP> <STOP> was left of the daylight lay <STOP> a golden glitter across the edge of Hampstead and <STOP> popular hollow which is called the Vale of Health. | AUTHOR:,<STOP> <STOP> was left of the daylight lay <STOP> a golden glitter across the edge of Hampstead and <STOP> popular hollow which is called the Vale of Health. | AUTHOR: G K Chesterton,G K Chesterton
7085,The Innocence of Father Brown,"He dug for <STOP> dreadful minutes <STOP> silence, and <STOP> said <STOP> a choked voice, ""I'm afraid of his <STOP> being the right shape."" | AUTHOR:","He dug for <STOP> dreadful minutes <STOP> silence, and <STOP> said <STOP> a choked voice, ""I'm afraid of his <STOP> being the right shape."" | AUTHOR: G K Chesterton",G K Chesterton
7086,The Innocence of Father Brown,"For three times <STOP> the day the new sun-worshipper went <STOP> <STOP> his little balcony, <STOP> the face of <STOP> Westminster, <STOP> say <STOP> litany <STOP> his shining lord: <STOP> at daybreak, <STOP> at sunset, and <STOP> at the shock of noon. | AUTHOR:","For three times <STOP> the day the new sun-worshipper went <STOP> <STOP> his little balcony, <STOP> the face of <STOP> Westminster, <STOP> say <STOP> litany <STOP> his shining lord: <STOP> at daybreak, <STOP> at sunset, and <STOP> at the shock of noon. | AUTHOR: G K Chesterton",G K Chesterton
7087,The Innocence of Father Brown,"<STOP> was a smear or <STOP> of blood, though <STOP> little; <STOP> the body was bent or broken into a posture impossible <STOP> <STOP> living thing. | AUTHOR:","<STOP> was a smear or <STOP> of blood, though <STOP> little; <STOP> the body was bent or broken into a posture impossible <STOP> <STOP> living thing. | AUTHOR: G K Chesterton",G K Chesterton
7088,The Innocence of Father Brown,"""Black magic,"" repeated Flambeau <STOP> a low voice, for he was <STOP> enlightened a man <STOP> <STOP> know of such things; ""<STOP> <STOP> can these other things mean?"" | AUTHOR:","""Black magic,"" repeated Flambeau <STOP> a low voice, for he was <STOP> enlightened a man <STOP> <STOP> know of such things; ""<STOP> <STOP> can these other things mean?"" | AUTHOR: G K Chesterton",G K Chesterton
7089,The Innocence of Father Brown,"And I knew <STOP> he meant literally <STOP> he said; <STOP> nothing was his desire and his home; <STOP> he was weary for nothing <STOP> for wine; <STOP> annihilation, the mere destruction of everything or anything - "" | AUTHOR:","And I knew <STOP> he meant literally <STOP> he said; <STOP> nothing was his desire and his home; <STOP> he was weary for nothing <STOP> for wine; <STOP> annihilation, the mere destruction of everything or anything - "" | AUTHOR: G K Chesterton",G K Chesterton
7090,The Innocence of Father Brown,"It is a long, low house, running parallel with the road, painted mostly white and pale green, with a veranda and sun-blinds, and porches capped with those quaint sort of cupolas like wooden umbrellas <STOP> one sees <STOP> <STOP> old-fashioned houses. | AUTHOR:","It is a long, low house, running parallel with the road, painted mostly white and pale green, with a veranda and sun-blinds, and porches capped with those quaint sort of cupolas like wooden umbrellas <STOP> one sees <STOP> <STOP> old-fashioned houses. | AUTHOR: G K Chesterton",G K Chesterton
7091,The Innocence of Father Brown,"The gardener seemed even <STOP> have been conversing, <STOP> at sight of the detectives he planted his spade sullenly <STOP> a bed and, saying something <STOP> his breakfast, shifted along the lines of cabbages and shut himself <STOP> the kitchen. | AUTHOR:","The gardener seemed even <STOP> have been conversing, <STOP> at sight of the detectives he planted his spade sullenly <STOP> a bed and, saying something <STOP> his breakfast, shifted along the lines of cabbages and shut himself <STOP> the kitchen. | AUTHOR: G K Chesterton",G K Chesterton
7092,The Innocence of Father Brown,"he faced <STOP> <STOP> admirably simulated astonishment, and <STOP> the leaping harlequin hit him <STOP> the pianist suggesting a few bars of ""<STOP> we had another one"". | AUTHOR:","he faced <STOP> <STOP> admirably simulated astonishment, and <STOP> the leaping harlequin hit him <STOP> the pianist suggesting a few bars of ""<STOP> we had another one"". | AUTHOR: G K Chesterton",G K Chesterton
7093,The Innocence of Father Brown,<STOP> he came among them like a bombshell the restless Atkinson happened <STOP> be taking a turn nearer <STOP> the house front; and the doctor clutched him <STOP> the collar <STOP> a convulsive grip. | AUTHOR:,<STOP> he came among them like a bombshell the restless Atkinson happened <STOP> be taking a turn nearer <STOP> the house front; and the doctor clutched him <STOP> the collar <STOP> a convulsive grip. | AUTHOR: G K Chesterton,G K Chesterton
7094,The Innocence of Father Brown,"They were soon <STOP> the <STOP> secret entrails of the wood, and felt close <STOP> them foliage <STOP> they could <STOP> see, <STOP> the priest said <STOP>: | AUTHOR:","They were soon <STOP> the <STOP> secret entrails of the wood, and felt close <STOP> them foliage <STOP> they could <STOP> see, <STOP> the priest said <STOP>: | AUTHOR: G K Chesterton",G K Chesterton
