Unnamed: 0,title,input,output,author
8005,Far from the Madding Crowd,<STOP> tone <STOP> <STOP> <STOP> word <STOP> uttered <STOP> <STOP> <STOP> <STOP> <STOP> wanted <STOP> bring Boldwood <STOP> <STOP> point. | AUTHOR:,<STOP> tone <STOP> <STOP> <STOP> word <STOP> uttered <STOP> <STOP> <STOP> <STOP> <STOP> wanted <STOP> bring Boldwood <STOP> <STOP> point. | AUTHOR: Thomas Hardy,Thomas Hardy
8006,Far from the Madding Crowd,"<STOP> <STOP> <STOP> <STOP> <STOP> still keener vision suggested <STOP> brown forehead <STOP> two staring though <STOP> unfriendly eyes, <STOP> <STOP> <STOP> <STOP> pair <STOP> whitish crescent-shaped horns like two particularly new moons, <STOP> occasional stolid ""moo!"" | AUTHOR:","<STOP> <STOP> <STOP> <STOP> <STOP> still keener vision suggested <STOP> brown forehead <STOP> two staring though <STOP> unfriendly eyes, <STOP> <STOP> <STOP> <STOP> pair <STOP> whitish crescent-shaped horns like two particularly new moons, <STOP> occasional stolid ""moo!"" | AUTHOR: Thomas Hardy",Thomas Hardy
8007,Far from the Madding Crowd,"Whilst Oak <STOP> <STOP> <STOP> <STOP> desired, Bathsheba collected <STOP> flowers, <STOP> began planting <STOP> <STOP> <STOP> sympathetic manipulation <STOP> roots <STOP> leaves <STOP> <STOP> <STOP> conspicuous <STOP> <STOP> woman'<STOP> gardening, <STOP> <STOP> flowers seem <STOP> understand <STOP> thrive upon. | AUTHOR:","Whilst Oak <STOP> <STOP> <STOP> <STOP> desired, Bathsheba collected <STOP> flowers, <STOP> began planting <STOP> <STOP> <STOP> sympathetic manipulation <STOP> roots <STOP> leaves <STOP> <STOP> <STOP> conspicuous <STOP> <STOP> woman'<STOP> gardening, <STOP> <STOP> flowers seem <STOP> understand <STOP> thrive upon. | AUTHOR: Thomas Hardy",Thomas Hardy
8008,Far from the Madding Crowd,"""<STOP> hev <STOP> away <STOP> home <STOP> <STOP> <STOP> days, since <STOP>'<STOP> <STOP> <STOP> felon upon <STOP> finger; <STOP> '<STOP> said, since <STOP> <STOP>'<STOP> work <STOP>'<STOP> <STOP> <STOP> hollerday."" | AUTHOR:","""<STOP> hev <STOP> away <STOP> home <STOP> <STOP> <STOP> days, since <STOP>'<STOP> <STOP> <STOP> felon upon <STOP> finger; <STOP> '<STOP> said, since <STOP> <STOP>'<STOP> work <STOP>'<STOP> <STOP> <STOP> hollerday."" | AUTHOR: Thomas Hardy",Thomas Hardy
8009,Far from the Madding Crowd,"<STOP> hand seized <STOP> lantern, <STOP> door <STOP> opened, <STOP> rays burst <STOP> <STOP> <STOP> prison, <STOP> Bathsheba beheld <STOP> position <STOP> astonishment. | AUTHOR:","<STOP> hand seized <STOP> lantern, <STOP> door <STOP> opened, <STOP> rays burst <STOP> <STOP> <STOP> prison, <STOP> Bathsheba beheld <STOP> position <STOP> astonishment. | AUTHOR: Thomas Hardy",Thomas Hardy
8010,Far from the Madding Crowd,"'Twill disturb <STOP> mind <STOP> <STOP> anything <STOP> see us <STOP> staring <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> show."" | AUTHOR:","'Twill disturb <STOP> mind <STOP> <STOP> anything <STOP> see us <STOP> staring <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> show."" | AUTHOR: Thomas Hardy",Thomas Hardy
8011,Far from the Madding Crowd,<STOP> <STOP> Wessex nooks <STOP> busy outsider'<STOP> ancient times <STOP> <STOP> old; <STOP> old times <STOP> still new; <STOP> present <STOP> futurity. | AUTHOR:,<STOP> <STOP> Wessex nooks <STOP> busy outsider'<STOP> ancient times <STOP> <STOP> old; <STOP> old times <STOP> still new; <STOP> present <STOP> futurity. | AUTHOR: Thomas Hardy,Thomas Hardy
8012,Far from the Madding Crowd,"<STOP> <STOP> <STOP> said hasty words <STOP> showed uncalled-<STOP> heat <STOP> manner towards <STOP>, believe <STOP>, dear, <STOP> <STOP> <STOP> mean <STOP> distress <STOP>; <STOP> <STOP> <STOP> agony, Bathsheba, <STOP> <STOP> <STOP> <STOP> know <STOP> <STOP> said. | AUTHOR:","<STOP> <STOP> <STOP> said hasty words <STOP> showed uncalled-<STOP> heat <STOP> manner towards <STOP>, believe <STOP>, dear, <STOP> <STOP> <STOP> mean <STOP> distress <STOP>; <STOP> <STOP> <STOP> agony, Bathsheba, <STOP> <STOP> <STOP> <STOP> know <STOP> <STOP> said. | AUTHOR: Thomas Hardy",Thomas Hardy
8013,Far from the Madding Crowd,"<STOP> took <STOP> <STOP> Greenhill Fair, <STOP> <STOP> <STOP> great gay jerry-go-nimble show, <STOP> <STOP> <STOP> women-folk riding round—standing upon horses, <STOP> hardly anything <STOP> <STOP> <STOP> smocks; <STOP> <STOP> <STOP> cure <STOP> <STOP> morsel. | AUTHOR:","<STOP> took <STOP> <STOP> Greenhill Fair, <STOP> <STOP> <STOP> great gay jerry-go-nimble show, <STOP> <STOP> <STOP> women-folk riding round—standing upon horses, <STOP> hardly anything <STOP> <STOP> <STOP> smocks; <STOP> <STOP> <STOP> cure <STOP> <STOP> morsel. | AUTHOR: Thomas Hardy",Thomas Hardy
8014,Far from the Madding Crowd,"""Oh, <STOP>, <STOP> <STOP> <STOP> <STOP> friends <STOP> <STOP> childhood, <STOP> took <STOP> <STOP> put <STOP> <STOP> school, <STOP> got <STOP> <STOP> place <STOP> <STOP> <STOP> uncle. | AUTHOR:","""Oh, <STOP>, <STOP> <STOP> <STOP> <STOP> friends <STOP> <STOP> childhood, <STOP> took <STOP> <STOP> put <STOP> <STOP> school, <STOP> got <STOP> <STOP> place <STOP> <STOP> <STOP> uncle. | AUTHOR: Thomas Hardy",Thomas Hardy
8015,Far from the Madding Crowd,"<STOP> <STOP> impassioned scenes <STOP> <STOP> brief experience seemed <STOP> revive <STOP> added emotion <STOP> <STOP> moment, <STOP> <STOP> scenes <STOP> <STOP> <STOP> without emotion <STOP> enactment <STOP> emotion <STOP>. | AUTHOR:","<STOP> <STOP> impassioned scenes <STOP> <STOP> brief experience seemed <STOP> revive <STOP> added emotion <STOP> <STOP> moment, <STOP> <STOP> scenes <STOP> <STOP> <STOP> without emotion <STOP> enactment <STOP> emotion <STOP>. | AUTHOR: Thomas Hardy",Thomas Hardy
8016,Far from the Madding Crowd,"<STOP> went <STOP> unlock <STOP> door <STOP> dropped <STOP> key, <STOP> <STOP> fell upon <STOP> stone floor <STOP> broke <STOP> two pieces. | AUTHOR:","<STOP> went <STOP> unlock <STOP> door <STOP> dropped <STOP> key, <STOP> <STOP> fell upon <STOP> stone floor <STOP> broke <STOP> two pieces. | AUTHOR: Thomas Hardy",Thomas Hardy
8017,Far from the Madding Crowd,<STOP> handsome sergeant'<STOP> features <STOP> <STOP> <STOP> speech <STOP> rigid <STOP> stern <STOP> John Knox'<STOP> <STOP> addressing <STOP> gay young queen. | AUTHOR:,<STOP> handsome sergeant'<STOP> features <STOP> <STOP> <STOP> speech <STOP> rigid <STOP> stern <STOP> John Knox'<STOP> <STOP> addressing <STOP> gay young queen. | AUTHOR: Thomas Hardy,Thomas Hardy
8018,Far from the Madding Crowd,"<STOP> <STOP> stood <STOP> <STOP> state <STOP> <STOP> embarrassment, Bathsheba trying <STOP> wipe <STOP> dreadfully drenched <STOP> inflamed face without <STOP> noticing <STOP>. | AUTHOR:","<STOP> <STOP> stood <STOP> <STOP> state <STOP> <STOP> embarrassment, Bathsheba trying <STOP> wipe <STOP> dreadfully drenched <STOP> inflamed face without <STOP> noticing <STOP>. | AUTHOR: Thomas Hardy",Thomas Hardy
8019,Far from the Madding Crowd,"<STOP> <STOP> <STOP> <STOP> silence everywhere <STOP> four <STOP> five minutes, <STOP> <STOP> crunch <STOP> <STOP> spars, <STOP> Gabriel hastily drove <STOP> <STOP>, could <STOP> <STOP> distinctly heard. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> silence everywhere <STOP> four <STOP> five minutes, <STOP> <STOP> crunch <STOP> <STOP> spars, <STOP> Gabriel hastily drove <STOP> <STOP>, could <STOP> <STOP> distinctly heard. | AUTHOR: Thomas Hardy",Thomas Hardy
8020,Far from the Madding Crowd,"<STOP> great hope <STOP> latterly germinated <STOP> Boldwood, whose unreasoning devotion <STOP> Bathsheba could <STOP> <STOP> characterized <STOP> <STOP> fond madness <STOP> neither time <STOP> circumstance, evil <STOP> good report, could weaken <STOP> destroy. | AUTHOR:","<STOP> great hope <STOP> latterly germinated <STOP> Boldwood, whose unreasoning devotion <STOP> Bathsheba could <STOP> <STOP> characterized <STOP> <STOP> fond madness <STOP> neither time <STOP> circumstance, evil <STOP> good report, could weaken <STOP> destroy. | AUTHOR: Thomas Hardy",Thomas Hardy
8021,Far from the Madding Crowd,"""'Tis <STOP> great thing <STOP> <STOP> clever, <STOP>'<STOP> sure,"" <STOP> added, making movements associated <STOP> states <STOP> mind rather <STOP> body; ""<STOP> wish <STOP> <STOP>, <STOP>'<STOP> <STOP>, neighbours?"" | AUTHOR:","""'Tis <STOP> great thing <STOP> <STOP> clever, <STOP>'<STOP> sure,"" <STOP> added, making movements associated <STOP> states <STOP> mind rather <STOP> body; ""<STOP> wish <STOP> <STOP>, <STOP>'<STOP> <STOP>, neighbours?"" | AUTHOR: Thomas Hardy",Thomas Hardy
8022,Far from the Madding Crowd,"<STOP> next day <STOP> <STOP> <STOP> <STOP> declaration <STOP> found Gabriel Oak <STOP> <STOP> bottom <STOP> <STOP> garden, grinding <STOP> shears <STOP> <STOP> sheep-shearing. | AUTHOR:","<STOP> next day <STOP> <STOP> <STOP> <STOP> declaration <STOP> found Gabriel Oak <STOP> <STOP> bottom <STOP> <STOP> garden, grinding <STOP> shears <STOP> <STOP> sheep-shearing. | AUTHOR: Thomas Hardy",Thomas Hardy
8023,Far from the Madding Crowd,"<STOP> <STOP> superincumbent bundle rolled <STOP>, <STOP> <STOP> whisking noise; flames elongated, <STOP> bent <STOP> <STOP> <STOP> <STOP> quiet roar, <STOP> <STOP> crackle. | AUTHOR:","<STOP> <STOP> superincumbent bundle rolled <STOP>, <STOP> <STOP> whisking noise; flames elongated, <STOP> bent <STOP> <STOP> <STOP> <STOP> quiet roar, <STOP> <STOP> crackle. | AUTHOR: Thomas Hardy",Thomas Hardy
8024,Far from the Madding Crowd,"<STOP> sovereign brilliancy <STOP> Sirius pierced <STOP> eye <STOP> <STOP> steely glitter, <STOP> star called Capella <STOP> yellow, Aldebaran <STOP> Betelgueux shone <STOP> <STOP> fiery red. | AUTHOR:","<STOP> sovereign brilliancy <STOP> Sirius pierced <STOP> eye <STOP> <STOP> steely glitter, <STOP> star called Capella <STOP> yellow, Aldebaran <STOP> Betelgueux shone <STOP> <STOP> fiery red. | AUTHOR: Thomas Hardy",Thomas Hardy
8025,Far from the Madding Crowd,"<STOP> <STOP> <STOP>'<STOP> speak <STOP> <STOP> move <STOP> heart, <STOP> make <STOP> grieve <STOP> <STOP> <STOP> pain; <STOP> <STOP> <STOP> use, <STOP>. | AUTHOR:","<STOP> <STOP> <STOP>'<STOP> speak <STOP> <STOP> move <STOP> heart, <STOP> make <STOP> grieve <STOP> <STOP> <STOP> pain; <STOP> <STOP> <STOP> use, <STOP>. | AUTHOR: Thomas Hardy",Thomas Hardy
8026,Far from the Madding Crowd,"<STOP> <STOP> supposed <STOP> <STOP> rogue <STOP> imagined <STOP> slip <STOP> paper <STOP> <STOP> held <STOP> <STOP> hand <STOP> <STOP> <STOP> bank note, <STOP> <STOP> <STOP> seized <STOP>, <STOP> made <STOP> <STOP> <STOP>, leaving <STOP> purse behind. | AUTHOR:","<STOP> <STOP> supposed <STOP> <STOP> rogue <STOP> imagined <STOP> slip <STOP> paper <STOP> <STOP> held <STOP> <STOP> hand <STOP> <STOP> <STOP> bank note, <STOP> <STOP> <STOP> seized <STOP>, <STOP> made <STOP> <STOP> <STOP>, leaving <STOP> purse behind. | AUTHOR: Thomas Hardy",Thomas Hardy
8027,Far from the Madding Crowd,"Oak <STOP> additionally detained <STOP> Casterbridge <STOP> <STOP> <STOP> give notice <STOP> <STOP> authorities <STOP> <STOP> <STOP> happened; <STOP> <STOP> <STOP> found <STOP> Boldwood <STOP> also entered <STOP> town, <STOP> delivered <STOP> <STOP>. | AUTHOR:","Oak <STOP> additionally detained <STOP> Casterbridge <STOP> <STOP> <STOP> give notice <STOP> <STOP> authorities <STOP> <STOP> <STOP> happened; <STOP> <STOP> <STOP> found <STOP> Boldwood <STOP> also entered <STOP> town, <STOP> delivered <STOP> <STOP>. | AUTHOR: Thomas Hardy",Thomas Hardy
8028,Far from the Madding Crowd,"<STOP> <STOP> poor Bathsheba instantly perceived <STOP> slip <STOP> making <STOP> admission: <STOP> hastily trying <STOP> retrieve <STOP>, <STOP> went <STOP> bad <STOP> worse. | AUTHOR:","<STOP> <STOP> poor Bathsheba instantly perceived <STOP> slip <STOP> making <STOP> admission: <STOP> hastily trying <STOP> retrieve <STOP>, <STOP> went <STOP> bad <STOP> worse. | AUTHOR: Thomas Hardy",Thomas Hardy
8029,Far from the Madding Crowd,"<STOP>, <STOP> <STOP> <STOP> oversights Boldwood <STOP> guilty <STOP>, <STOP> natural <STOP> <STOP> mood, <STOP> still <STOP> natural <STOP> <STOP> circumstances. | AUTHOR:","<STOP>, <STOP> <STOP> <STOP> oversights Boldwood <STOP> guilty <STOP>, <STOP> natural <STOP> <STOP> mood, <STOP> still <STOP> natural <STOP> <STOP> circumstances. | AUTHOR: Thomas Hardy",Thomas Hardy
8030,Far from the Madding Crowd,"<STOP> <STOP> tower spouts used <STOP> spatter <STOP> <STOP> stones, <STOP> <STOP> <STOP> puzzled, <STOP> <STOP> <STOP> like <STOP> boiling <STOP> <STOP> pot."" | AUTHOR:","<STOP> <STOP> tower spouts used <STOP> spatter <STOP> <STOP> stones, <STOP> <STOP> <STOP> puzzled, <STOP> <STOP> <STOP> like <STOP> boiling <STOP> <STOP> pot."" | AUTHOR: Thomas Hardy",Thomas Hardy
8031,Far from the Madding Crowd,"Closing <STOP> slide <STOP> windward, <STOP> turned <STOP> open <STOP> <STOP>; <STOP> second thoughts <STOP> farmer considered <STOP> <STOP> would first sit <STOP> leaving <STOP> closed <STOP> <STOP> minute <STOP> two, till <STOP> temperature <STOP> <STOP> hut <STOP> <STOP> little raised. | AUTHOR:","Closing <STOP> slide <STOP> windward, <STOP> turned <STOP> open <STOP> <STOP>; <STOP> second thoughts <STOP> farmer considered <STOP> <STOP> would first sit <STOP> leaving <STOP> closed <STOP> <STOP> minute <STOP> two, till <STOP> temperature <STOP> <STOP> hut <STOP> <STOP> little raised. | AUTHOR: Thomas Hardy",Thomas Hardy
8032,Far from the Madding Crowd,"<STOP> <STOP> desire <STOP> make atonement <STOP> took flowers <STOP> <STOP> vase <STOP> <STOP> window, <STOP> began laying <STOP> around <STOP> dead girl'<STOP> head. | AUTHOR:","<STOP> <STOP> desire <STOP> make atonement <STOP> took flowers <STOP> <STOP> vase <STOP> <STOP> window, <STOP> began laying <STOP> around <STOP> dead girl'<STOP> head. | AUTHOR: Thomas Hardy",Thomas Hardy
8033,Far from the Madding Crowd,"<STOP> dog <STOP> originally belonged <STOP> <STOP> shepherd <STOP> inferior morals <STOP> dreadful temper, <STOP> <STOP> result <STOP> <STOP> George knew <STOP> exact degrees <STOP> condemnation signified <STOP> cursing <STOP> swearing <STOP> <STOP> descriptions better <STOP> <STOP> wickedest old man <STOP> <STOP> neighbourhood. | AUTHOR:","<STOP> dog <STOP> originally belonged <STOP> <STOP> shepherd <STOP> inferior morals <STOP> dreadful temper, <STOP> <STOP> result <STOP> <STOP> George knew <STOP> exact degrees <STOP> condemnation signified <STOP> cursing <STOP> swearing <STOP> <STOP> descriptions better <STOP> <STOP> wickedest old man <STOP> <STOP> neighbourhood. | AUTHOR: Thomas Hardy",Thomas Hardy
8034,Far from the Madding Crowd,<STOP> <STOP> feeling <STOP> <STOP> <STOP> betrayed <STOP> showing <STOP> drew back <STOP> <STOP> <STOP> <STOP> <STOP> strenuous effort <STOP> self-command. | AUTHOR:,<STOP> <STOP> feeling <STOP> <STOP> <STOP> betrayed <STOP> showing <STOP> drew back <STOP> <STOP> <STOP> <STOP> <STOP> strenuous effort <STOP> self-command. | AUTHOR: Thomas Hardy,Thomas Hardy
8035,Far from the Madding Crowd,<STOP> <STOP> brought <STOP> <STOP> <STOP> <STOP> ears <STOP> terrible; <STOP> <STOP> <STOP> <STOP> <STOP> situation <STOP> <STOP> without <STOP> fearful joy. | AUTHOR:,<STOP> <STOP> brought <STOP> <STOP> <STOP> <STOP> ears <STOP> terrible; <STOP> <STOP> <STOP> <STOP> <STOP> situation <STOP> <STOP> without <STOP> fearful joy. | AUTHOR: Thomas Hardy,Thomas Hardy
8036,Far from the Madding Crowd,"<STOP> hastily slipped <STOP> <STOP> clothes, stumped <STOP> <STOP> disjointed staircase <STOP> <STOP> hundred creaks, ran <STOP> Coggan'<STOP>, <STOP> nearest house, <STOP> raised <STOP> alarm. | AUTHOR:","<STOP> hastily slipped <STOP> <STOP> clothes, stumped <STOP> <STOP> disjointed staircase <STOP> <STOP> hundred creaks, ran <STOP> Coggan'<STOP>, <STOP> nearest house, <STOP> raised <STOP> alarm. | AUTHOR: Thomas Hardy",Thomas Hardy
8037,Far from the Madding Crowd,"<STOP> first shades <STOP> evening <STOP> showing <STOP> <STOP> Bathsheba reached home, <STOP>, silently alighting <STOP> leaving <STOP> horse <STOP> <STOP> hands <STOP> <STOP> boy, <STOP> proceeded <STOP> <STOP> upstairs. | AUTHOR:","<STOP> first shades <STOP> evening <STOP> showing <STOP> <STOP> Bathsheba reached home, <STOP>, silently alighting <STOP> leaving <STOP> horse <STOP> <STOP> hands <STOP> <STOP> boy, <STOP> proceeded <STOP> <STOP> upstairs. | AUTHOR: Thomas Hardy",Thomas Hardy
8038,Far from the Madding Crowd,<STOP> yet <STOP> take away <STOP> one little ewe-lamb <STOP> pleasure <STOP> <STOP> <STOP> <STOP> <STOP> dull life <STOP> mine. | AUTHOR:,<STOP> yet <STOP> take away <STOP> one little ewe-lamb <STOP> pleasure <STOP> <STOP> <STOP> <STOP> <STOP> dull life <STOP> mine. | AUTHOR: Thomas Hardy,Thomas Hardy
8039,Far from the Madding Crowd,"<STOP> speak like <STOP> lady—<STOP> <STOP> parish notice <STOP>, <STOP> <STOP> uncle <STOP> Weatherbury <STOP>, <STOP> <STOP> heerd, <STOP> large farmer—much larger <STOP> ever <STOP> shall <STOP>. | AUTHOR:","<STOP> speak like <STOP> lady—<STOP> <STOP> parish notice <STOP>, <STOP> <STOP> uncle <STOP> Weatherbury <STOP>, <STOP> <STOP> heerd, <STOP> large farmer—much larger <STOP> ever <STOP> shall <STOP>. | AUTHOR: Thomas Hardy",Thomas Hardy
8040,Far from the Madding Crowd,"<STOP> spite <STOP> <STOP> careful manœuvering <STOP> <STOP> day, <STOP> <STOP> worst event <STOP> could <STOP> <STOP> way <STOP> happened <STOP> connection <STOP> <STOP> burial <STOP> happened <STOP>. | AUTHOR:","<STOP> spite <STOP> <STOP> careful manœuvering <STOP> <STOP> day, <STOP> <STOP> worst event <STOP> could <STOP> <STOP> way <STOP> happened <STOP> connection <STOP> <STOP> burial <STOP> happened <STOP>. | AUTHOR: Thomas Hardy",Thomas Hardy
8041,Far from the Madding Crowd,"<STOP> <STOP> know well enough <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> like <STOP> well, <STOP> feel <STOP> much like <STOP> fool <STOP> <STOP> <STOP> civil <STOP> <STOP>!"" | AUTHOR:","<STOP> <STOP> know well enough <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> like <STOP> well, <STOP> feel <STOP> much like <STOP> fool <STOP> <STOP> <STOP> civil <STOP> <STOP>!"" | AUTHOR: Thomas Hardy",Thomas Hardy
8042,Far from the Madding Crowd,"<STOP>'<STOP> make answer hencefor'ard, '<STOP> course <STOP> lady like Miss Everdene <STOP>'<STOP> love <STOP>'; <STOP>'<STOP> say <STOP> <STOP> <STOP> plain black <STOP> white."" | AUTHOR:","<STOP>'<STOP> make answer hencefor'ard, '<STOP> course <STOP> lady like Miss Everdene <STOP>'<STOP> love <STOP>'; <STOP>'<STOP> say <STOP> <STOP> <STOP> plain black <STOP> white."" | AUTHOR: Thomas Hardy",Thomas Hardy
8043,Far from the Madding Crowd,"<STOP> light <STOP> Troy'<STOP> lantern <STOP> <STOP> churchyard <STOP> noticed <STOP> ten <STOP>'clock <STOP> <STOP> maid-servant, <STOP> casually glanced <STOP> <STOP> window <STOP> <STOP> direction whilst taking <STOP> supper, <STOP> <STOP> called Bathsheba'<STOP> attention <STOP> <STOP>. | AUTHOR:","<STOP> light <STOP> Troy'<STOP> lantern <STOP> <STOP> churchyard <STOP> noticed <STOP> ten <STOP>'clock <STOP> <STOP> maid-servant, <STOP> casually glanced <STOP> <STOP> window <STOP> <STOP> direction whilst taking <STOP> supper, <STOP> <STOP> called Bathsheba'<STOP> attention <STOP> <STOP>. | AUTHOR: Thomas Hardy",Thomas Hardy
8044,Far from the Madding Crowd,"<STOP> relinquished <STOP> winch, <STOP> inclosing <STOP> two hands completely <STOP> <STOP> <STOP> (taking <STOP> <STOP> <STOP> sometimes slap <STOP> child'<STOP> hand <STOP> teaching <STOP> <STOP> write), grasped <STOP> shears <STOP> <STOP>. | AUTHOR:","<STOP> relinquished <STOP> winch, <STOP> inclosing <STOP> two hands completely <STOP> <STOP> <STOP> (taking <STOP> <STOP> <STOP> sometimes slap <STOP> child'<STOP> hand <STOP> teaching <STOP> <STOP> write), grasped <STOP> shears <STOP> <STOP>. | AUTHOR: Thomas Hardy",Thomas Hardy
8045,Far from the Madding Crowd,"<STOP> worst features <STOP> <STOP> arrangement <STOP> <STOP>, <STOP> <STOP> thought <STOP> ridiculed <STOP>, <STOP> apology would increase <STOP> offence <STOP> <STOP> disbelieved; <STOP> <STOP> <STOP> thought <STOP> wanted <STOP> <STOP> woo <STOP>, <STOP> would read like additional evidence <STOP> <STOP> forwardness. | AUTHOR:","<STOP> worst features <STOP> <STOP> arrangement <STOP> <STOP>, <STOP> <STOP> thought <STOP> ridiculed <STOP>, <STOP> apology would increase <STOP> offence <STOP> <STOP> disbelieved; <STOP> <STOP> <STOP> thought <STOP> wanted <STOP> <STOP> woo <STOP>, <STOP> would read like additional evidence <STOP> <STOP> forwardness. | AUTHOR: Thomas Hardy",Thomas Hardy
8046,Far from the Madding Crowd,"<STOP> <STOP> <STOP> farmers <STOP> <STOP> <STOP> <STOP> <STOP> dealings (<STOP> far <STOP> greater part) <STOP> continually asking <STOP> <STOP>, ""<STOP> <STOP> <STOP>?"" | AUTHOR:","<STOP> <STOP> <STOP> farmers <STOP> <STOP> <STOP> <STOP> <STOP> dealings (<STOP> far <STOP> greater part) <STOP> continually asking <STOP> <STOP>, ""<STOP> <STOP> <STOP>?"" | AUTHOR: Thomas Hardy",Thomas Hardy
8047,Far from the Madding Crowd,"Gabriel took <STOP> lost hat <STOP> <STOP> hand, <STOP> waited beside <STOP> path <STOP> would follow <STOP> leaving <STOP> hill. | AUTHOR:","Gabriel took <STOP> lost hat <STOP> <STOP> hand, <STOP> waited beside <STOP> path <STOP> would follow <STOP> leaving <STOP> hill. | AUTHOR: Thomas Hardy",Thomas Hardy
8048,Far from the Madding Crowd,"<STOP> <STOP> <STOP> stupefying blast, harsh <STOP> pitiless, <STOP> <STOP> fell upon <STOP> ears <STOP> <STOP> dead, flat blow, without <STOP> reverberation <STOP> lends <STOP> tones <STOP> <STOP> drum <STOP> <STOP> distant thunder. | AUTHOR:","<STOP> <STOP> <STOP> stupefying blast, harsh <STOP> pitiless, <STOP> <STOP> fell upon <STOP> ears <STOP> <STOP> dead, flat blow, without <STOP> reverberation <STOP> lends <STOP> tones <STOP> <STOP> drum <STOP> <STOP> distant thunder. | AUTHOR: Thomas Hardy",Thomas Hardy
8049,Far from the Madding Crowd,"<STOP> went <STOP>, leaving <STOP> standing <STOP>, <STOP> <STOP> <STOP> absence <STOP> blind <STOP> <STOP> room containing Bathsheba <STOP> pulled <STOP>. | AUTHOR:","<STOP> went <STOP>, leaving <STOP> standing <STOP>, <STOP> <STOP> <STOP> absence <STOP> blind <STOP> <STOP> room containing Bathsheba <STOP> pulled <STOP>. | AUTHOR: Thomas Hardy",Thomas Hardy
8050,Far from the Madding Crowd,<STOP> may <STOP> observed <STOP> <STOP> <STOP> class <STOP> mug <STOP> called <STOP> God-forgive-<STOP> <STOP> Weatherbury <STOP> <STOP> vicinity <STOP> uncertain reasons; probably <STOP> <STOP> size makes <STOP> given toper feel ashamed <STOP> <STOP> <STOP> <STOP> sees <STOP> bottom <STOP> drinking <STOP> empty. | AUTHOR:,<STOP> may <STOP> observed <STOP> <STOP> <STOP> class <STOP> mug <STOP> called <STOP> God-forgive-<STOP> <STOP> Weatherbury <STOP> <STOP> vicinity <STOP> uncertain reasons; probably <STOP> <STOP> size makes <STOP> given toper feel ashamed <STOP> <STOP> <STOP> <STOP> sees <STOP> bottom <STOP> drinking <STOP> empty. | AUTHOR: Thomas Hardy,Thomas Hardy
8051,Far from the Madding Crowd,"<STOP> person <STOP> <STOP> much like <STOP> mere shade upon <STOP> earth, <STOP> <STOP> <STOP> speaker <STOP> much <STOP> part <STOP> <STOP> building, <STOP> one would <STOP> said <STOP> wall <STOP> holding <STOP> conversation <STOP> <STOP> snow. | AUTHOR:","<STOP> person <STOP> <STOP> much like <STOP> mere shade upon <STOP> earth, <STOP> <STOP> <STOP> speaker <STOP> much <STOP> part <STOP> <STOP> building, <STOP> one would <STOP> said <STOP> wall <STOP> holding <STOP> conversation <STOP> <STOP> snow. | AUTHOR: Thomas Hardy",Thomas Hardy
8052,Far from the Madding Crowd,"Silence <STOP> sometimes <STOP> remarkable power <STOP> showing <STOP> <STOP> <STOP> disembodied soul <STOP> feeling wandering without <STOP> carcase, <STOP> <STOP> <STOP> <STOP> <STOP> impressive <STOP> speech. | AUTHOR:","Silence <STOP> sometimes <STOP> remarkable power <STOP> showing <STOP> <STOP> <STOP> disembodied soul <STOP> feeling wandering without <STOP> carcase, <STOP> <STOP> <STOP> <STOP> <STOP> impressive <STOP> speech. | AUTHOR: Thomas Hardy",Thomas Hardy
8053,Far from the Madding Crowd,"<STOP> <STOP> great objection <STOP> <STOP> felt <STOP> allowing news <STOP> <STOP> proximity <STOP> precede <STOP> <STOP> Weatherbury <STOP> <STOP> event <STOP> <STOP> return, based <STOP> <STOP> feeling <STOP> knowledge <STOP> <STOP> present occupation would discredit <STOP> still <STOP> <STOP> <STOP> wife'<STOP> eyes, returned <STOP> full force. | AUTHOR:","<STOP> <STOP> great objection <STOP> <STOP> felt <STOP> allowing news <STOP> <STOP> proximity <STOP> precede <STOP> <STOP> Weatherbury <STOP> <STOP> event <STOP> <STOP> return, based <STOP> <STOP> feeling <STOP> knowledge <STOP> <STOP> present occupation would discredit <STOP> still <STOP> <STOP> <STOP> wife'<STOP> eyes, returned <STOP> full force. | AUTHOR: Thomas Hardy",Thomas Hardy
8054,Far from the Madding Crowd,"<STOP> <STOP>'<STOP> <STOP> <STOP> skin <STOP> <STOP> woman, <STOP> <STOP> dandy cattle <STOP> <STOP> proud <STOP> <STOP> lucifer <STOP> <STOP> insides."" | AUTHOR:","<STOP> <STOP>'<STOP> <STOP> <STOP> skin <STOP> <STOP> woman, <STOP> <STOP> dandy cattle <STOP> <STOP> proud <STOP> <STOP> lucifer <STOP> <STOP> insides."" | AUTHOR: Thomas Hardy",Thomas Hardy
