Unnamed: 0,title,input,output,author
7397,Basil,"Of all the good services he had done <STOP> me, I thought this the best - <STOP> it would have been even better still, <STOP> he had prevented Margaret from going to the party. | AUTHOR:","Of all the good services he had done <STOP> me, I thought this the best - <STOP> it would have been even better still, <STOP> he had prevented Margaret from going to the party. | AUTHOR: Wilkie Collins",Wilkie Collins
7398,Basil,"I was bound by no engagement whatever, limiting the number of my visits to Margaret; <STOP> I let him see at the outset, <STOP> I was <STOP> ready in my turn, to impose conditions on him, <STOP> he had already imposed them on me. | AUTHOR:","I was bound by no engagement whatever, limiting the number of my visits to Margaret; <STOP> I let him see at the outset, <STOP> I was <STOP> ready in my turn, to impose conditions on him, <STOP> he had already imposed them on me. | AUTHOR: Wilkie Collins",Wilkie Collins
7399,Basil,"""With agonised feelings which no one <STOP> a parent, <STOP> I will add, an affectionate parent, can possibly form an idea of, I address you on the subject of the act of atrocity committed by <STOP> perjured villain, Mannion. | AUTHOR:","""With agonised feelings which no one <STOP> a parent, <STOP> I will add, an affectionate parent, can possibly form an idea of, I address you on the subject of the act of atrocity committed by <STOP> perjured villain, Mannion. | AUTHOR: Wilkie Collins",Wilkie Collins
7400,Basil,at <STOP> moment it was fit <STOP> I should be calm; <STOP> I could remember <STOP> I had forgiven her. | AUTHOR:,at <STOP> moment it was fit <STOP> I should be calm; <STOP> I could remember <STOP> I had forgiven her. | AUTHOR: Wilkie Collins,Wilkie Collins
7401,Basil,"A little farther on, <STOP> the darkness of crime <STOP> grief will encompass me; here, my recollections of you kindle like a pure light <STOP> my eyes - doubly pure by contrast with what lies beyond. | AUTHOR:","A little farther on, <STOP> the darkness of crime <STOP> grief will encompass me; here, my recollections of you kindle like a pure light <STOP> my eyes - doubly pure by contrast with what lies beyond. | AUTHOR: Wilkie Collins",Wilkie Collins
7402,Basil,"<STOP> dinner was announced, the peer advanced in new-blown dignity, to offer his arm <STOP> a matter of course to my mother. | AUTHOR:","<STOP> dinner was announced, the peer advanced in new-blown dignity, to offer his arm <STOP> a matter of course to my mother. | AUTHOR: Wilkie Collins",Wilkie Collins
7403,Basil,I followed him down a bye street; he opened a door with his own key; <STOP> the next instant I was sheltered under Mr. Mannion's roof. | AUTHOR:,I followed him down a bye street; he opened a door with his own key; <STOP> the next instant I was sheltered under Mr. Mannion's roof. | AUTHOR: Wilkie Collins,Wilkie Collins
7404,Basil,"I laid the whole plan against you <STOP> your father, the first half of which, through the accident <STOP> led you to your discovery, has alone been carried out. | AUTHOR:","I laid the whole plan against you <STOP> your father, the first half of which, through the accident <STOP> led you to your discovery, has alone been carried out. | AUTHOR: Wilkie Collins",Wilkie Collins
7405,Basil,"He interested, <STOP> fancied he interested, this gentleman; <STOP> always looked on him <STOP> the patron who was to make his fortune, by getting him the first government sinecure they were plenty enough in those days! | AUTHOR:","He interested, <STOP> fancied he interested, this gentleman; <STOP> always looked on him <STOP> the patron who was to make his fortune, by getting him the first government sinecure they were plenty enough in those days! | AUTHOR: Wilkie Collins",Wilkie Collins
7406,Basil,"Such estates, such houses, such a family <STOP> his - connected, I believe, with the nobility, especially on your late lamented mother's side. | AUTHOR:","Such estates, such houses, such a family <STOP> his - connected, I believe, with the nobility, especially on your late lamented mother's side. | AUTHOR: Wilkie Collins",Wilkie Collins
7407,Basil,"I asked immediately <STOP> an explanation of this extraordinary injunction; <STOP> she <STOP> answered by muttering something about a mother's anxieties, <STOP> then returned hastily to her place. | AUTHOR:","I asked immediately <STOP> an explanation of this extraordinary injunction; <STOP> she <STOP> answered by muttering something about a mother's anxieties, <STOP> then returned hastily to her place. | AUTHOR: Wilkie Collins",Wilkie Collins
7408,Basil,"Write what you please; I am ready to pay dearly <STOP> your absence, your secrecy, <STOP> your abandonment of the name you have degraded. | AUTHOR:","Write what you please; I am ready to pay dearly <STOP> your absence, your secrecy, <STOP> your abandonment of the name you have degraded. | AUTHOR: Wilkie Collins",Wilkie Collins
7409,Basil,"The new darkness is not like the void darkness of old; it is filled with changing visions of brilliant colours <STOP> ever-varying forms, rising, falling, whirling hither <STOP> thither with every second. | AUTHOR:","The new darkness is not like the void darkness of old; it is filled with changing visions of brilliant colours <STOP> ever-varying forms, rising, falling, whirling hither <STOP> thither with every second. | AUTHOR: Wilkie Collins",Wilkie Collins
7410,Basil,"All <STOP> I had heard <STOP> seen since the morning, <STOP> recurred to me more <STOP> more vaguely <STOP> confusedly. | AUTHOR:","All <STOP> I had heard <STOP> seen since the morning, <STOP> recurred to me more <STOP> more vaguely <STOP> confusedly. | AUTHOR: Wilkie Collins",Wilkie Collins
7411,Basil,"Up to the time of my marriage, I have appeared <STOP> an active agent in the different events I have described. | AUTHOR:","Up to the time of my marriage, I have appeared <STOP> an active agent in the different events I have described. | AUTHOR: Wilkie Collins",Wilkie Collins
7412,Basil,"<STOP> he returned home, he found his wife at the point of death; <STOP> on the same evening she expired. | AUTHOR:","<STOP> he returned home, he found his wife at the point of death; <STOP> on the same evening she expired. | AUTHOR: Wilkie Collins",Wilkie Collins
7413,Basil,"On these latter occasions, we generally turn our horses' heads away from the parks, <STOP> seek what country sights we can get in the neighbourhood of London. | AUTHOR:","On these latter occasions, we generally turn our horses' heads away from the parks, <STOP> seek what country sights we can get in the neighbourhood of London. | AUTHOR: Wilkie Collins",Wilkie Collins
7414,Basil,"I was first taught at a public school, <STOP> then went to college to complete what is termed ""a liberal education."" | AUTHOR:","I was first taught at a public school, <STOP> then went to college to complete what is termed ""a liberal education."" | AUTHOR: Wilkie Collins",Wilkie Collins
7415,Basil,"Mr. Sherwin laughed <STOP> coarsely <STOP> usual, at the difficulties I made about <STOP> leaving his daughter <STOP> a week. | AUTHOR:","Mr. Sherwin laughed <STOP> coarsely <STOP> usual, at the difficulties I made about <STOP> leaving his daughter <STOP> a week. | AUTHOR: Wilkie Collins",Wilkie Collins
7416,Basil,"The direction on the doctor's letter may be his home; <STOP> <STOP> it isn't, there may be people there who can tell you <STOP> it is. | AUTHOR:","The direction on the doctor's letter may be his home; <STOP> <STOP> it isn't, there may be people there who can tell you <STOP> it is. | AUTHOR: Wilkie Collins",Wilkie Collins
7417,Basil,"My attention insensibly wandered away from the storm, to attach itself more <STOP> more closely to him, <STOP> he went on: | AUTHOR:","My attention insensibly wandered away from the storm, to attach itself more <STOP> more closely to him, <STOP> he went on: | AUTHOR: Wilkie Collins",Wilkie Collins
7418,Basil,"I had to leave my situation secretly, by night, <STOP> the mob would have pelted the felon's son out of the parish. | AUTHOR:","I had to leave my situation secretly, by night, <STOP> the mob would have pelted the felon's son out of the parish. | AUTHOR: Wilkie Collins",Wilkie Collins
7419,Basil,This was evidently the letter about which I had been consulted by the servant at North Villa; the date corresponded with the date of Mannion's letter to me. | AUTHOR:,This was evidently the letter about which I had been consulted by the servant at North Villa; the date corresponded with the date of Mannion's letter to me. | AUTHOR: Wilkie Collins,Wilkie Collins
7420,Basil,"During this interval year, certain events happened, some of which, at the time, excited my curiosity, <STOP> none my apprehension - some affected me with a temporary disappointment, <STOP> none with even a momentary suspicion. | AUTHOR:","During this interval year, certain events happened, some of which, at the time, excited my curiosity, <STOP> none my apprehension - some affected me with a temporary disappointment, <STOP> none with even a momentary suspicion. | AUTHOR: Wilkie Collins",Wilkie Collins
7421,Basil,"My first aspirations to live up to my birth-right position, in spite of adversity <STOP> dishonour, to make my name sweet enough in men's nostrils, to cleanse away the infamy on my father's, were <STOP> no more. | AUTHOR:","My first aspirations to live up to my birth-right position, in spite of adversity <STOP> dishonour, to make my name sweet enough in men's nostrils, to cleanse away the infamy on my father's, were <STOP> no more. | AUTHOR: Wilkie Collins",Wilkie Collins
7422,Basil,"""You would be inclined to laugh, I dare say, <STOP> I asked you to believe <STOP> there is such a thing <STOP> love at first sight, out of books. | AUTHOR:","""You would be inclined to laugh, I dare say, <STOP> I asked you to believe <STOP> there is such a thing <STOP> love at first sight, out of books. | AUTHOR: Wilkie Collins",Wilkie Collins
7423,Basil,The pages of my manuscript many more <STOP> I thought to write at first lie piled together on the table <STOP> me. | AUTHOR:,The pages of my manuscript many more <STOP> I thought to write at first lie piled together on the table <STOP> me. | AUTHOR: Wilkie Collins,Wilkie Collins
7424,Basil,"The first sense of which I regained the use, was the sense of hearing; <STOP> the first sound <STOP> I recognised, was of a light footstep which mysteriously approached, paused, <STOP> then retired again gently outside my door. | AUTHOR:","The first sense of which I regained the use, was the sense of hearing; <STOP> the first sound <STOP> I recognised, was of a light footstep which mysteriously approached, paused, <STOP> then retired again gently outside my door. | AUTHOR: Wilkie Collins",Wilkie Collins
7425,Basil,"""He offered me money, at parting; <STOP> with such words of contempt <STOP> insult <STOP> I would have died rather <STOP> take it. | AUTHOR:","""He offered me money, at parting; <STOP> with such words of contempt <STOP> insult <STOP> I would have died rather <STOP> take it. | AUTHOR: Wilkie Collins",Wilkie Collins
7426,Basil,"There are two emergencies in which the wisest man may try to reason himself back from impulse to principle; <STOP> try in vain: - the one <STOP> a woman has attracted him <STOP> the first time; the other, <STOP>, <STOP> the first time, also, she has happened to offend him. | AUTHOR:","There are two emergencies in which the wisest man may try to reason himself back from impulse to principle; <STOP> try in vain: - the one <STOP> a woman has attracted him <STOP> the first time; the other, <STOP>, <STOP> the first time, also, she has happened to offend him. | AUTHOR: Wilkie Collins",Wilkie Collins
7427,Basil,"Character was of no consequence to me; nobody cared to know who I was, <STOP> to inquire what I had been - the gallows-mark was smoothed out at last! | AUTHOR:","Character was of no consequence to me; nobody cared to know who I was, <STOP> to inquire what I had been - the gallows-mark was smoothed out at last! | AUTHOR: Wilkie Collins",Wilkie Collins
7428,Basil,"Whatever remains to be related <STOP> the last entry in my journal, will be found expressed in the simplest, <STOP> therefore, the best form, by the letters from William <STOP> Mary Penhale, which I send you with this. | AUTHOR:","Whatever remains to be related <STOP> the last entry in my journal, will be found expressed in the simplest, <STOP> therefore, the best form, by the letters from William <STOP> Mary Penhale, which I send you with this. | AUTHOR: Wilkie Collins",Wilkie Collins
7429,Basil,"Well, she <STOP> discovered her mistake the room being rather dark, <STOP> she had stooped down close over the stranger, who was lying with his head away from her. | AUTHOR:","Well, she <STOP> discovered her mistake the room being rather dark, <STOP> she had stooped down close over the stranger, who was lying with his head away from her. | AUTHOR: Wilkie Collins",Wilkie Collins
7430,Basil,"In this tedious manner I had gone on <STOP> some time, <STOP> it struck me <STOP> the noise of the sea was altering completely to my sense of hearing. | AUTHOR:","In this tedious manner I had gone on <STOP> some time, <STOP> it struck me <STOP> the noise of the sea was altering completely to my sense of hearing. | AUTHOR: Wilkie Collins",Wilkie Collins
7431,Basil,"Let my character appear - <STOP> far <STOP> any human character can appear in its integrity, in this world - in my actions, <STOP> I describe the one eventful passage in my life which forms the basis of this narrative. | AUTHOR:","Let my character appear - <STOP> far <STOP> any human character can appear in its integrity, in this world - in my actions, <STOP> I describe the one eventful passage in my life which forms the basis of this narrative. | AUTHOR: Wilkie Collins",Wilkie Collins
7432,Basil,"These circumstances in my favour, joined to a manner <STOP> never varied, <STOP> to a steadiness at my work <STOP> never relaxed, soon produced their effect - all curiosity about me gradually died away: I was left to pursue my avocations in peace. | AUTHOR:","These circumstances in my favour, joined to a manner <STOP> never varied, <STOP> to a steadiness at my work <STOP> never relaxed, soon produced their effect - all curiosity about me gradually died away: I was left to pursue my avocations in peace. | AUTHOR: Wilkie Collins",Wilkie Collins
7433,Basil,"I knew all this; <STOP> knew <STOP> the paroxysm passed, <STOP> nothing remained of it, <STOP> a shivering helplessness in every limb. | AUTHOR:","I knew all this; <STOP> knew <STOP> the paroxysm passed, <STOP> nothing remained of it, <STOP> a shivering helplessness in every limb. | AUTHOR: Wilkie Collins",Wilkie Collins
7434,Basil,"I never confided to him my schemes <STOP> amusement <STOP> a boy, <STOP> mentioned more <STOP> generally my ambitious hopes, <STOP> a young man. | AUTHOR:","I never confided to him my schemes <STOP> amusement <STOP> a boy, <STOP> mentioned more <STOP> generally my ambitious hopes, <STOP> a young man. | AUTHOR: Wilkie Collins",Wilkie Collins
7435,Basil,"I granted the justness of the reasons which led you to counsel me thus; <STOP> I told you, at the same time, <STOP> an obstacle, which I was bound to respect, would prevent me from following your advice. | AUTHOR:","I granted the justness of the reasons which led you to counsel me thus; <STOP> I told you, at the same time, <STOP> an obstacle, which I was bound to respect, would prevent me from following your advice. | AUTHOR: Wilkie Collins",Wilkie Collins
7436,Basil,"A blaze of lurid sunshine flashed <STOP> my eyes; a hell-blaze of brightness, with fiends by millions, raining down out of it on my head; then a rayless darkness - the darkness of the blind - then God's mercy at last - the mercy of utter oblivion. | AUTHOR:","A blaze of lurid sunshine flashed <STOP> my eyes; a hell-blaze of brightness, with fiends by millions, raining down out of it on my head; then a rayless darkness - the darkness of the blind - then God's mercy at last - the mercy of utter oblivion. | AUTHOR: Wilkie Collins",Wilkie Collins
7437,Basil,"Of the perils <STOP> beset me, of the wrong <STOP> injury I might yet be condemned to endure, I said nothing. | AUTHOR:","Of the perils <STOP> beset me, of the wrong <STOP> injury I might yet be condemned to endure, I said nothing. | AUTHOR: Wilkie Collins",Wilkie Collins
7438,Basil,"Among a host of instances of this peculiar pride of his which I could cite, I remember one, characteristic enough to be taken <STOP> a sample of all the rest. | AUTHOR:","Among a host of instances of this peculiar pride of his which I could cite, I remember one, characteristic enough to be taken <STOP> a sample of all the rest. | AUTHOR: Wilkie Collins",Wilkie Collins
7439,Basil,"Suddenly, she abandoned this employment; the colour left her face; it was quite pale <STOP> she addressed me again, speaking in very altered tones; <STOP> altered, <STOP> I hardly recognised them <STOP> hers. | AUTHOR:","Suddenly, she abandoned this employment; the colour left her face; it was quite pale <STOP> she addressed me again, speaking in very altered tones; <STOP> altered, <STOP> I hardly recognised them <STOP> hers. | AUTHOR: Wilkie Collins",Wilkie Collins
7440,Basil,"""Trusting boldly to myself to carve out my own way, <STOP> to live down my undeserved ignominy; resolving in the pride of my integrity to combat openly <STOP> fairly with misfortune, I shrank, at first, from disowning my parentage <STOP> abandoning my father's name. | AUTHOR:","""Trusting boldly to myself to carve out my own way, <STOP> to live down my undeserved ignominy; resolving in the pride of my integrity to combat openly <STOP> fairly with misfortune, I shrank, at first, from disowning my parentage <STOP> abandoning my father's name. | AUTHOR: Wilkie Collins",Wilkie Collins
7441,Basil,"At the same time, it is right to inform you <STOP> the gentleman in attendance on her does not share my opinion: he still thinks there is a good chance of saving her. | AUTHOR:","At the same time, it is right to inform you <STOP> the gentleman in attendance on her does not share my opinion: he still thinks there is a good chance of saving her. | AUTHOR: Wilkie Collins",Wilkie Collins
7442,Basil,"<STOP> I feel neither the want of luxuries, <STOP> the want of society: all <STOP> I wished <STOP> in coming here, I have - the completest seclusion. | AUTHOR:","<STOP> I feel neither the want of luxuries, <STOP> the want of society: all <STOP> I wished <STOP> in coming here, I have - the completest seclusion. | AUTHOR: Wilkie Collins",Wilkie Collins
7443,Basil,"<STOP> there, in the recess between two bookcases, still stood the ancient desk-table, with its rows of little inlaid drawers; <STOP> on the bracket above it the old French clock, which had <STOP> belonged to my mother, <STOP> which always chimed the hours <STOP> sweetly <STOP> merrily. | AUTHOR:","<STOP> there, in the recess between two bookcases, still stood the ancient desk-table, with its rows of little inlaid drawers; <STOP> on the bracket above it the old French clock, which had <STOP> belonged to my mother, <STOP> which always chimed the hours <STOP> sweetly <STOP> merrily. | AUTHOR: Wilkie Collins",Wilkie Collins
7444,Basil,"I told him <STOP>, unaided by his purse, I would preserve him, <STOP> preserve his family from the infamous consequences of my calamity - though I sacrificed my own happiness <STOP> my own honour <STOP> ever in doing it. | AUTHOR:","I told him <STOP>, unaided by his purse, I would preserve him, <STOP> preserve his family from the infamous consequences of my calamity - though I sacrificed my own happiness <STOP> my own honour <STOP> ever in doing it. | AUTHOR: Wilkie Collins",Wilkie Collins
7445,Basil,"It was oftenest at this point, <STOP> my restless memory recoiled <STOP> the impenetrable darkness which forbade it to see further - to see on to the last evening, to the fatal night. | AUTHOR:","It was oftenest at this point, <STOP> my restless memory recoiled <STOP> the impenetrable darkness which forbade it to see further - to see on to the last evening, to the fatal night. | AUTHOR: Wilkie Collins",Wilkie Collins
7446,Basil,"<STOP> <STOP> the baldness in front, <STOP> the greyness of the hair at the back <STOP> sides of his head, it would have been impossible from his appearance to have guessed his age, even within ten years of what it really was. | AUTHOR:","<STOP> <STOP> the baldness in front, <STOP> the greyness of the hair at the back <STOP> sides of his head, it would have been impossible from his appearance to have guessed his age, even within ten years of what it really was. | AUTHOR: Wilkie Collins",Wilkie Collins
7447,Basil,"It seemed <STOP> <STOP> the most powerful whet to my curiosity, were supplied by my own experience of the impossibility of penetrating beneath the unassailable surface which this man presented to me. | AUTHOR:","It seemed <STOP> <STOP> the most powerful whet to my curiosity, were supplied by my own experience of the impossibility of penetrating beneath the unassailable surface which this man presented to me. | AUTHOR: Wilkie Collins",Wilkie Collins
7448,Basil,"<STOP> a stranger I had been driven from my home, <STOP> <STOP> a stranger I was resigned to live, <STOP> I had learnt how to conquer my misfortune by my own vigour <STOP> endurance. | AUTHOR:","<STOP> a stranger I had been driven from my home, <STOP> <STOP> a stranger I was resigned to live, <STOP> I had learnt how to conquer my misfortune by my own vigour <STOP> endurance. | AUTHOR: Wilkie Collins",Wilkie Collins
7449,Basil,"Some influence seemed to hold me back from going to the other side of the bed, to look at her face, <STOP> it lay away from me, almost hidden in the pillow. | AUTHOR:","Some influence seemed to hold me back from going to the other side of the bed, to look at her face, <STOP> it lay away from me, almost hidden in the pillow. | AUTHOR: Wilkie Collins",Wilkie Collins
7450,Basil,"He's a very shabby man <STOP> leaves the letters - would you please to look at this, <STOP> say whether you think it's right in me to take it up-stairs."" | AUTHOR:","He's a very shabby man <STOP> leaves the letters - would you please to look at this, <STOP> say whether you think it's right in me to take it up-stairs."" | AUTHOR: Wilkie Collins",Wilkie Collins
7451,Basil,"""You may well feel surprised, Basil, at this invasion of your territory,"" he said, with peculiar kindness of manner - ""you must, however, apply there, to the prime minister of the household,"" pointing to Clara, ""<STOP> an explanation. | AUTHOR:","""You may well feel surprised, Basil, at this invasion of your territory,"" he said, with peculiar kindness of manner - ""you must, however, apply there, to the prime minister of the household,"" pointing to Clara, ""<STOP> an explanation. | AUTHOR: Wilkie Collins",Wilkie Collins
7452,Basil,"He did not expect to be absent more <STOP> two <STOP> three days; <STOP> earnestly charged me to write to him, <STOP> I had any news from the hospital <STOP> he was away. | AUTHOR:","He did not expect to be absent more <STOP> two <STOP> three days; <STOP> earnestly charged me to write to him, <STOP> I had any news from the hospital <STOP> he was away. | AUTHOR: Wilkie Collins",Wilkie Collins
7453,Basil,"Seeing this, I made a circuit, <STOP> I returned to the spot <STOP>, <STOP> I had suspected, the cab they had ridden in was still waiting <STOP> them. | AUTHOR:","Seeing this, I made a circuit, <STOP> I returned to the spot <STOP>, <STOP> I had suspected, the cab they had ridden in was still waiting <STOP> them. | AUTHOR: Wilkie Collins",Wilkie Collins
7454,Basil,"He further added, we are informed, <STOP> he was in a position to reward the hospital authorities <STOP> any trouble he gave, by making a present to the funds of the charity, <STOP> soon <STOP> he should be discharged <STOP> cured. | AUTHOR:","He further added, we are informed, <STOP> he was in a position to reward the hospital authorities <STOP> any trouble he gave, by making a present to the funds of the charity, <STOP> soon <STOP> he should be discharged <STOP> cured. | AUTHOR: Wilkie Collins",Wilkie Collins
7455,Basil,"No cards of address <STOP> letters of any kind were discovered in his pockets, <STOP> his linen <STOP> handkerchief were <STOP> marked with the letter M. He was dressed in evening costume - entirely in black. | AUTHOR:","No cards of address <STOP> letters of any kind were discovered in his pockets, <STOP> his linen <STOP> handkerchief were <STOP> marked with the letter M. He was dressed in evening costume - entirely in black. | AUTHOR: Wilkie Collins",Wilkie Collins
7456,Basil,"""We are discovered, papa,"" she said, <STOP> a momentary silence, ""<STOP> we must explain: <STOP> you know I always leave <STOP> many explanations <STOP> I can to you."" | AUTHOR:","""We are discovered, papa,"" she said, <STOP> a momentary silence, ""<STOP> we must explain: <STOP> you know I always leave <STOP> many explanations <STOP> I can to you."" | AUTHOR: Wilkie Collins",Wilkie Collins
7457,Basil,"<STOP> part of the dreary Past with which they are associated, is the part which I still shrink in terror from thinking on. | AUTHOR:","<STOP> part of the dreary Past with which they are associated, is the part which I still shrink in terror from thinking on. | AUTHOR: Wilkie Collins",Wilkie Collins
7458,Basil,"You know how you stand in his opinion - I leave you to imagine what he thinks of Clara's conduct in coming here."" | AUTHOR:","You know how you stand in his opinion - I leave you to imagine what he thinks of Clara's conduct in coming here."" | AUTHOR: Wilkie Collins",Wilkie Collins
7459,Basil,"<STOP> yet, the time was soon to arrive <STOP> <STOP> lost thought of inquiry into Mannion's fate, was to become the one master-thought <STOP> possessed me - the thought <STOP> gave back its vigilance to my intellect, <STOP> its manhood to my heart. | AUTHOR:","<STOP> yet, the time was soon to arrive <STOP> <STOP> lost thought of inquiry into Mannion's fate, was to become the one master-thought <STOP> possessed me - the thought <STOP> gave back its vigilance to my intellect, <STOP> its manhood to my heart. | AUTHOR: Wilkie Collins",Wilkie Collins
7460,Basil,I reached London in the afternoon; <STOP> got to North Villa - without going home first - about five o'clock. | AUTHOR:,I reached London in the afternoon; <STOP> got to North Villa - without going home first - about five o'clock. | AUTHOR: Wilkie Collins,Wilkie Collins
7461,Basil,"I must go <STOP> the morning comes; I must leave this quiet retreat, in which I have lived <STOP> calmly <STOP> <STOP>. | AUTHOR:","I must go <STOP> the morning comes; I must leave this quiet retreat, in which I have lived <STOP> calmly <STOP> <STOP>. | AUTHOR: Wilkie Collins",Wilkie Collins
7462,Basil,"<STOP> it spoke secretly within me, I felt my bodily strength coming back; a quick vigour leapt hotly through my frame. | AUTHOR:","<STOP> it spoke secretly within me, I felt my bodily strength coming back; a quick vigour leapt hotly through my frame. | AUTHOR: Wilkie Collins",Wilkie Collins
7463,Basil,"Secretly distrusting his own capabilities, he proposed to me to go; saying <STOP> it would be a pleasant trip <STOP> me, <STOP> a good introduction to his wealthy manufacturing correspondents. | AUTHOR:","Secretly distrusting his own capabilities, he proposed to me to go; saying <STOP> it would be a pleasant trip <STOP> me, <STOP> a good introduction to his wealthy manufacturing correspondents. | AUTHOR: Wilkie Collins",Wilkie Collins
7464,Basil,"This disinclination to be under my roof, reminded me <STOP> my supplies of food had, <STOP> the last week, been left on the window-ledge, instead of being brought into my room <STOP> usual. | AUTHOR:","This disinclination to be under my roof, reminded me <STOP> my supplies of food had, <STOP> the last week, been left on the window-ledge, instead of being brought into my room <STOP> usual. | AUTHOR: Wilkie Collins",Wilkie Collins
7465,Basil,"<STOP> I was young; <STOP> each new morning is <STOP> much the new life of youth, <STOP> the new life of Nature. | AUTHOR:","<STOP> I was young; <STOP> each new morning is <STOP> much the new life of youth, <STOP> the new life of Nature. | AUTHOR: Wilkie Collins",Wilkie Collins
7466,Basil,"Not <STOP> did my thoughts wander away to foreign places, <STOP> I <STOP> tried to consider calmly in what direction I should depart <STOP> I left London. | AUTHOR:","Not <STOP> did my thoughts wander away to foreign places, <STOP> I <STOP> tried to consider calmly in what direction I should depart <STOP> I left London. | AUTHOR: Wilkie Collins",Wilkie Collins
7467,Basil,"You will find I shall prove this by employing your good offices <STOP> Margaret <STOP> myself in perfect faith, <STOP> sooner perhaps <STOP> you may imagine."" | AUTHOR:","You will find I shall prove this by employing your good offices <STOP> Margaret <STOP> myself in perfect faith, <STOP> sooner perhaps <STOP> you may imagine."" | AUTHOR: Wilkie Collins",Wilkie Collins
7468,Basil,"I thanked him - <STOP> not in such warm terms <STOP> I should have employed, <STOP> I had seen even the faintest smile on his face, <STOP> had heard any change in his steady, deliberate tones, <STOP> he spoke. | AUTHOR:","I thanked him - <STOP> not in such warm terms <STOP> I should have employed, <STOP> I had seen even the faintest smile on his face, <STOP> had heard any change in his steady, deliberate tones, <STOP> he spoke. | AUTHOR: Wilkie Collins",Wilkie Collins
7469,Basil,"I possess no furniture <STOP> my bed, my table, <STOP> my chair; <STOP> some half-dozen fishermen <STOP> their families are my <STOP> neighbours. | AUTHOR:","I possess no furniture <STOP> my bed, my table, <STOP> my chair; <STOP> some half-dozen fishermen <STOP> their families are my <STOP> neighbours. | AUTHOR: Wilkie Collins",Wilkie Collins
7470,Basil,"One <STOP> two little services of kindness which I rendered, soon <STOP> my arrival, to their children, worked wonders in my favour; <STOP> I am pitied <STOP>, rather <STOP> distrusted. | AUTHOR:","One <STOP> two little services of kindness which I rendered, soon <STOP> my arrival, to their children, worked wonders in my favour; <STOP> I am pitied <STOP>, rather <STOP> distrusted. | AUTHOR: Wilkie Collins",Wilkie Collins
7471,Basil,"At first, I felt inclined to ask who Mr. Mannion was, <STOP> what consequence it could possibly be to me <STOP> he had come back. | AUTHOR:","At first, I felt inclined to ask who Mr. Mannion was, <STOP> what consequence it could possibly be to me <STOP> he had come back. | AUTHOR: Wilkie Collins",Wilkie Collins
7472,Basil,"<STOP>, throughout the hours of the night, I was thus vainly striving to hold calm counsel with myself; the base thought never occurred to me, which might have occurred to some other men, in my position: Why marry the girl, <STOP> I love her? | AUTHOR:","<STOP>, throughout the hours of the night, I was thus vainly striving to hold calm counsel with myself; the base thought never occurred to me, which might have occurred to some other men, in my position: Why marry the girl, <STOP> I love her? | AUTHOR: Wilkie Collins",Wilkie Collins
7473,Basil,"<STOP> yet, the result of my error will appear far more humiliating, <STOP> even disgraceful, in your eyes, <STOP> the results of any errors of Ralph's."" | AUTHOR:","<STOP> yet, the result of my error will appear far more humiliating, <STOP> even disgraceful, in your eyes, <STOP> the results of any errors of Ralph's."" | AUTHOR: Wilkie Collins",Wilkie Collins
7474,The Woman in White,"Let me get back first to the place at which I left off, <STOP> I shall lose myself in the confusion of my own thoughts. | AUTHOR:","Let me get back first to the place at which I left off, <STOP> I shall lose myself in the confusion of my own thoughts. | AUTHOR: Wilkie Collins",Wilkie Collins
7475,The Woman in White,"<STOP> I accepted the conditions he offered me, <STOP> made the best of them, <STOP> fought my battle with my respectable neighbours on their own ground, <STOP> won it in course of time <STOP> you saw yourself. | AUTHOR:","<STOP> I accepted the conditions he offered me, <STOP> made the best of them, <STOP> fought my battle with my respectable neighbours on their own ground, <STOP> won it in course of time <STOP> you saw yourself. | AUTHOR: Wilkie Collins",Wilkie Collins
7476,The Woman in White,"She made me twice repeat the promise to live with her <STOP> she was married, <STOP> then suddenly asked a question which turned my sorrow <STOP> my sympathy <STOP> her into a new direction. | AUTHOR:","She made me twice repeat the promise to live with her <STOP> she was married, <STOP> then suddenly asked a question which turned my sorrow <STOP> my sympathy <STOP> her into a new direction. | AUTHOR: Wilkie Collins",Wilkie Collins
7477,The Woman in White,"In this way she found out <STOP> the <STOP> place they could go to, which was not dangerously near to Sir Percival's residence, was a large village called Sandon. | AUTHOR:","In this way she found out <STOP> the <STOP> place they could go to, which was not dangerously near to Sir Percival's residence, was a large village called Sandon. | AUTHOR: Wilkie Collins",Wilkie Collins
7478,The Woman in White,"<STOP> I could say a word she had turned away to her book-case, <STOP> had taken from it the album <STOP> contained Walter Hartright's drawings. | AUTHOR:","<STOP> I could say a word she had turned away to her book-case, <STOP> had taken from it the album <STOP> contained Walter Hartright's drawings. | AUTHOR: Wilkie Collins",Wilkie Collins
7479,The Woman in White,"In the name of Heaven, what have I said <STOP> done to make you think me the messenger of death?"" | AUTHOR:","In the name of Heaven, what have I said <STOP> done to make you think me the messenger of death?"" | AUTHOR: Wilkie Collins",Wilkie Collins
