Unnamed: 0,title,input,output,author
8061,Far from the Madding Crowd,"""<STOP> marrying for me yet for many <STOP> year; if ever, 'twill be for reasons very, very different from <STOP> you think, or others will believe! | AUTHOR:","""<STOP> marrying for me yet for many <STOP> year; if ever, 'twill be for reasons very, very different from <STOP> you think, or others will believe! | AUTHOR: Thomas Hardy",Thomas Hardy
8062,Far from the Madding Crowd,"But Bathsheba, though she could feel, was not much given to futile dreaming, and <STOP> musings under <STOP> head were short and entirely confined to <STOP> times when Troy's neglect was <STOP> than ordinarily evident. | AUTHOR:","But Bathsheba, though she could feel, was not much given to futile dreaming, and <STOP> musings under <STOP> head were short and entirely confined to <STOP> times when Troy's neglect was <STOP> than ordinarily evident. | AUTHOR: Thomas Hardy",Thomas Hardy
8063,Far from the Madding Crowd,"""I suppose I must thank you for <STOP>, Sergeant Troy,"" said <STOP> Queen of <STOP> Corn-market, in <STOP> indifferently grateful tone. | AUTHOR:","""I suppose I must thank you for <STOP>, Sergeant Troy,"" said <STOP> Queen of <STOP> Corn-market, in <STOP> indifferently grateful tone. | AUTHOR: Thomas Hardy",Thomas Hardy
8064,Far from the Madding Crowd,"""Do you give out <STOP> Turpin has got <STOP> bad cold, and can't speak <STOP> part, but <STOP> he'll perform it just <STOP> same without speaking."" | AUTHOR:","""Do you give out <STOP> Turpin has got <STOP> bad cold, and can't speak <STOP> part, but <STOP> he'll perform it just <STOP> same without speaking."" | AUTHOR: Thomas Hardy",Thomas Hardy
8065,Far from the Madding Crowd,"Oak went to <STOP> recumbent form of Matthew Moon, who usually undertook <STOP> rough thatching of <STOP> home-stead, and shook him. | AUTHOR:","Oak went to <STOP> recumbent form of Matthew Moon, who usually undertook <STOP> rough thatching of <STOP> home-stead, and shook him. | AUTHOR: Thomas Hardy",Thomas Hardy
8066,Far from the Madding Crowd,"Troy next advanced into <STOP> middle of <STOP> room, took off <STOP> cap, turned down <STOP> coat-collar, and looked Boldwood in <STOP> face. | AUTHOR:","Troy next advanced into <STOP> middle of <STOP> room, took off <STOP> cap, turned down <STOP> coat-collar, and looked Boldwood in <STOP> face. | AUTHOR: Thomas Hardy",Thomas Hardy
8067,Far from the Madding Crowd,"""Yes,"" she murmured, putting on <STOP> air of dignity, and turning again to him with <STOP> little warmth of cheek; ""I do want <STOP> shepherd. | AUTHOR:","""Yes,"" she murmured, putting on <STOP> air of dignity, and turning again to him with <STOP> little warmth of cheek; ""I do want <STOP> shepherd. | AUTHOR: Thomas Hardy",Thomas Hardy
8068,Far from the Madding Crowd,"It was lowness and quiet accentuated: <STOP> emphasis of deep meanings, <STOP> form, at <STOP> same time, being scarcely expressed. | AUTHOR:","It was lowness and quiet accentuated: <STOP> emphasis of deep meanings, <STOP> form, at <STOP> same time, being scarcely expressed. | AUTHOR: Thomas Hardy",Thomas Hardy
8069,Far from the Madding Crowd,"""You won't say anything in <STOP> parish about having seen me here, will you—at least, not for <STOP> day or two?"" | AUTHOR:","""You won't say anything in <STOP> parish about having seen me here, will you—at least, not for <STOP> day or two?"" | AUTHOR: Thomas Hardy",Thomas Hardy
8070,Far from the Madding Crowd,"Gabriel theorized, not without truth, <STOP> in quiet discussion of <STOP> matter within reach of <STOP> speakers' eyes, <STOP> are usually fixed upon it. | AUTHOR:","Gabriel theorized, not without truth, <STOP> in quiet discussion of <STOP> matter within reach of <STOP> speakers' eyes, <STOP> are usually fixed upon it. | AUTHOR: Thomas Hardy",Thomas Hardy
8071,Far from the Madding Crowd,"""He says he shall not come onless you request en to come civilly and in <STOP> proper manner, as becomes <STOP> 'ooman begging <STOP> favour."" | AUTHOR:","""He says he shall not come onless you request en to come civilly and in <STOP> proper manner, as becomes <STOP> 'ooman begging <STOP> favour."" | AUTHOR: Thomas Hardy",Thomas Hardy
8072,Far from the Madding Crowd,"With <STOP> idlers, many of whom had mounted to <STOP> top of <STOP> cutting formed for <STOP> road, were several Weatherbury men and boys—among others Poorgrass, Coggan, and Cain Ball. | AUTHOR:","With <STOP> idlers, many of whom had mounted to <STOP> top of <STOP> cutting formed for <STOP> road, were several Weatherbury men and boys—among others Poorgrass, Coggan, and Cain Ball. | AUTHOR: Thomas Hardy",Thomas Hardy
8073,Far from the Madding Crowd,"I've got poor little Fanny Robin in <STOP> waggon outside, and I must be at <STOP> churchyard gates at <STOP> quarter to five with <STOP>."" | AUTHOR:","I've got poor little Fanny Robin in <STOP> waggon outside, and I must be at <STOP> churchyard gates at <STOP> quarter to five with <STOP>."" | AUTHOR: Thomas Hardy",Thomas Hardy
8074,Far from the Madding Crowd,"When <STOP> waggon had passed on, Gabriel withdrew from <STOP> point of espial, and descending into <STOP> road, followed <STOP> vehicle to <STOP> turnpike-gate <STOP> way beyond <STOP> bottom of <STOP> hill, where <STOP> object of <STOP> contemplation now halted for <STOP> payment of toll. | AUTHOR:","When <STOP> waggon had passed on, Gabriel withdrew from <STOP> point of espial, and descending into <STOP> road, followed <STOP> vehicle to <STOP> turnpike-gate <STOP> way beyond <STOP> bottom of <STOP> hill, where <STOP> object of <STOP> contemplation now halted for <STOP> payment of toll. | AUTHOR: Thomas Hardy",Thomas Hardy
8075,Far from the Madding Crowd,"By <STOP> time Cainy was nearing <STOP> group of harvesters, and was perceived to be carrying <STOP> large slice of bread and ham in one hand, from <STOP> he took mouthfuls as he ran, <STOP> other being wrapped in <STOP> bandage. | AUTHOR:","By <STOP> time Cainy was nearing <STOP> group of harvesters, and was perceived to be carrying <STOP> large slice of bread and ham in one hand, from <STOP> he took mouthfuls as he ran, <STOP> other being wrapped in <STOP> bandage. | AUTHOR: Thomas Hardy",Thomas Hardy
8076,Far from the Madding Crowd,"<STOP> bustling swarm had swept <STOP> sky in <STOP> scattered and uniform haze, <STOP> now thickened to <STOP> nebulous centre: <STOP> glided on to <STOP> bough and grew still denser, till it formed <STOP> solid black spot upon <STOP> light. | AUTHOR:","<STOP> bustling swarm had swept <STOP> sky in <STOP> scattered and uniform haze, <STOP> now thickened to <STOP> nebulous centre: <STOP> glided on to <STOP> bough and grew still denser, till it formed <STOP> solid black spot upon <STOP> light. | AUTHOR: Thomas Hardy",Thomas Hardy
8077,Far from the Madding Crowd,"""Oh, well,"" said Bathsheba, carelessly, ""perhaps it is unjust not to read it; but I can guess <STOP> it is about. | AUTHOR:","""Oh, well,"" said Bathsheba, carelessly, ""perhaps it is unjust not to read it; but I can guess <STOP> it is about. | AUTHOR: Thomas Hardy",Thomas Hardy
8078,Far from the Madding Crowd,"She was standing behind <STOP> low arm-chair, from <STOP> she had just risen, and he was kneeling in it—inclining himself over <STOP> back towards <STOP>, and holding <STOP> hand in <STOP> <STOP> own. | AUTHOR:","She was standing behind <STOP> low arm-chair, from <STOP> she had just risen, and he was kneeling in it—inclining himself over <STOP> back towards <STOP>, and holding <STOP> hand in <STOP> <STOP> own. | AUTHOR: Thomas Hardy",Thomas Hardy
8079,Far from the Madding Crowd,"As for Bathsheba, she was not deceived into <STOP> belief <STOP> Farmer Boldwood had walked by on business or in idleness. | AUTHOR:","As for Bathsheba, she was not deceived into <STOP> belief <STOP> Farmer Boldwood had walked by on business or in idleness. | AUTHOR: Thomas Hardy",Thomas Hardy
8080,Tess of the D'Ubervilles,"she said, still sighing in pity of herself, ""THEY didn't know <STOP> I wore <STOP> over <STOP> roughest part of <STOP> road to save <STOP> pretty ones HE bought for me - <STOP> - they did not know it! | AUTHOR:","she said, still sighing in pity of herself, ""THEY didn't know <STOP> I wore <STOP> over <STOP> roughest part of <STOP> road to save <STOP> pretty ones HE bought for me - <STOP> - they did not know it! | AUTHOR: Thomas Hardy",Thomas Hardy
8081,Tess of the D'Ubervilles,"But, anyhow, here was <STOP> deserted wife of <STOP>, <STOP> passionately-fond woman, clinging to him without <STOP> suspicion <STOP> he would be anything to <STOP> but <STOP> protector. | AUTHOR:","But, anyhow, here was <STOP> deserted wife of <STOP>, <STOP> passionately-fond woman, clinging to him without <STOP> suspicion <STOP> he would be anything to <STOP> but <STOP> protector. | AUTHOR: Thomas Hardy",Thomas Hardy
8082,Tess of the D'Ubervilles,"Hearing of <STOP> baby's illness, he had conscientiously gone to <STOP> house after nightfall to perform <STOP> rite, and, unaware <STOP> <STOP> refusal to admit him had come from Tess's father and not from Tess, he could not allow <STOP> plea of necessity for <STOP> irregular administration. | AUTHOR:","Hearing of <STOP> baby's illness, he had conscientiously gone to <STOP> house after nightfall to perform <STOP> rite, and, unaware <STOP> <STOP> refusal to admit him had come from Tess's father and not from Tess, he could not allow <STOP> plea of necessity for <STOP> irregular administration. | AUTHOR: Thomas Hardy",Thomas Hardy
8083,Tess of the D'Ubervilles,"<STOP> remaining maids and <STOP> dairyman usually gave themselves another turn on <STOP> pillow, and did not appear till <STOP> quarter of <STOP> hour later. | AUTHOR:","<STOP> remaining maids and <STOP> dairyman usually gave themselves another turn on <STOP> pillow, and did not appear till <STOP> quarter of <STOP> hour later. | AUTHOR: Thomas Hardy",Thomas Hardy
8084,Tess of the D'Ubervilles,Never in <STOP> life - she could swear it from <STOP> bottom of <STOP> soul - had she ever intended to do wrong; yet <STOP> hard judgements had come. | AUTHOR:,Never in <STOP> life - she could swear it from <STOP> bottom of <STOP> soul - had she ever intended to do wrong; yet <STOP> hard judgements had come. | AUTHOR: Thomas Hardy,Thomas Hardy
8085,Tess of the D'Ubervilles,"Joan Durbeyfield, as she spoke, curved <STOP> sodden thumb and forefinger to <STOP> shape of <STOP> letter C, and used <STOP> other forefinger as <STOP> pointer. | AUTHOR:","Joan Durbeyfield, as she spoke, curved <STOP> sodden thumb and forefinger to <STOP> shape of <STOP> letter C, and used <STOP> other forefinger as <STOP> pointer. | AUTHOR: Thomas Hardy",Thomas Hardy
8086,Tess of the D'Ubervilles,"Dinner-time came, and <STOP> whirling ceased; whereupon Tess left <STOP> post, <STOP> knees trembling so wretchedly with <STOP> shaking of <STOP> machine <STOP> she could scarcely walk. | AUTHOR:","Dinner-time came, and <STOP> whirling ceased; whereupon Tess left <STOP> post, <STOP> knees trembling so wretchedly with <STOP> shaking of <STOP> machine <STOP> she could scarcely walk. | AUTHOR: Thomas Hardy",Thomas Hardy
8087,Tess of the D'Ubervilles,"""They was formerly styled 'sir', like <STOP> own ancestry,"" he said, ""though nowadays <STOP> true style, strictly speaking, is 'clerk' only."" | AUTHOR:","""They was formerly styled 'sir', like <STOP> own ancestry,"" he said, ""though nowadays <STOP> true style, strictly speaking, is 'clerk' only."" | AUTHOR: Thomas Hardy",Thomas Hardy
8088,Tess of the D'Ubervilles,"As <STOP> inimical plant could only be present in very microscopic dimensions to have escaped ordinary observation, to find it seemed rather <STOP> hopeless attempt in <STOP> stretch of rich grass before <STOP>. | AUTHOR:","As <STOP> inimical plant could only be present in very microscopic dimensions to have escaped ordinary observation, to find it seemed rather <STOP> hopeless attempt in <STOP> stretch of rich grass before <STOP>. | AUTHOR: Thomas Hardy",Thomas Hardy
8089,Tess of the D'Ubervilles,"Above <STOP> rose <STOP> primeval yews and oaks of <STOP> Chase, in <STOP> there poised gentle roosting birds in <STOP> last nap; and about <STOP> stole <STOP> hopping rabbits and hares. | AUTHOR:","Above <STOP> rose <STOP> primeval yews and oaks of <STOP> Chase, in <STOP> there poised gentle roosting birds in <STOP> last nap; and about <STOP> stole <STOP> hopping rabbits and hares. | AUTHOR: Thomas Hardy",Thomas Hardy
8090,Tess of the D'Ubervilles,"Ascending by <STOP> long white road <STOP> Tess herself had just laboured up, she saw <STOP> two-wheeled vehicle, beside <STOP> walked <STOP> man, who held up <STOP> hand to attract <STOP> attention. | AUTHOR:","Ascending by <STOP> long white road <STOP> Tess herself had just laboured up, she saw <STOP> two-wheeled vehicle, beside <STOP> walked <STOP> man, who held up <STOP> hand to attract <STOP> attention. | AUTHOR: Thomas Hardy",Thomas Hardy
8091,Tess of the D'Ubervilles,"Nevertheless humanity stood before him <STOP> longer in <STOP> pensive sweetness of Italian art, but in <STOP> staring and ghastly attitudes of <STOP> Wiertz Museum, and with <STOP> leer of <STOP> study by Van Beers. | AUTHOR:","Nevertheless humanity stood before him <STOP> longer in <STOP> pensive sweetness of Italian art, but in <STOP> staring and ghastly attitudes of <STOP> Wiertz Museum, and with <STOP> leer of <STOP> study by Van Beers. | AUTHOR: Thomas Hardy",Thomas Hardy
8092,Tess of the D'Ubervilles,<STOP> Emminster congregation looked at <STOP> as only <STOP> congregation of small country-townsfolk walking home at <STOP> leisure can look at <STOP> woman out of <STOP> common whom it perceives to be <STOP> stranger. | AUTHOR:,<STOP> Emminster congregation looked at <STOP> as only <STOP> congregation of small country-townsfolk walking home at <STOP> leisure can look at <STOP> woman out of <STOP> common whom it perceives to be <STOP> stranger. | AUTHOR: Thomas Hardy,Thomas Hardy
8093,Tess of the D'Ubervilles,"Having nothing <STOP> to fear, having scarce anything to hope, for <STOP> he would relent there seemed <STOP> promise whatever, she lay down dully. | AUTHOR:","Having nothing <STOP> to fear, having scarce anything to hope, for <STOP> he would relent there seemed <STOP> promise whatever, she lay down dully. | AUTHOR: Thomas Hardy",Thomas Hardy
8094,Tess of the D'Ubervilles,"<STOP> fire was waiting incandescent, <STOP> steam was at high pressure, in <STOP> <STOP> seconds he could make <STOP> long strap move at <STOP> invisible velocity. | AUTHOR:","<STOP> fire was waiting incandescent, <STOP> steam was at high pressure, in <STOP> <STOP> seconds he could make <STOP> long strap move at <STOP> invisible velocity. | AUTHOR: Thomas Hardy",Thomas Hardy
8095,Tess of the D'Ubervilles,"<STOP> marked civility of Clare's tone in calling <STOP> seemed to have inspired <STOP>, for <STOP> moment, with <STOP> new glimmer of hope. | AUTHOR:","<STOP> marked civility of Clare's tone in calling <STOP> seemed to have inspired <STOP>, for <STOP> moment, with <STOP> new glimmer of hope. | AUTHOR: Thomas Hardy",Thomas Hardy
8096,Tess of the D'Ubervilles,"Of <STOP> <STOP> reminders <STOP> she had ever received <STOP> <STOP> people were socially extinct, there was none so forcible as <STOP> spoliation. | AUTHOR:","Of <STOP> <STOP> reminders <STOP> she had ever received <STOP> <STOP> people were socially extinct, there was none so forcible as <STOP> spoliation. | AUTHOR: Thomas Hardy",Thomas Hardy
8097,Tess of the D'Ubervilles,She had run up in <STOP> bedgown to <STOP> door to call him as usual; then had gone back to dress and call <STOP> others; and in ten minutes was walking to <STOP> head of <STOP> stairs with <STOP> candle in <STOP> hand. | AUTHOR:,She had run up in <STOP> bedgown to <STOP> door to call him as usual; then had gone back to dress and call <STOP> others; and in ten minutes was walking to <STOP> head of <STOP> stairs with <STOP> candle in <STOP> hand. | AUTHOR: Thomas Hardy,Thomas Hardy
8098,Tess of the D'Ubervilles,"Every day seemed to throw upon <STOP> young shoulders <STOP> of <STOP> family burdens, and <STOP> Tess should be <STOP> representative of <STOP> Durbeyfields at <STOP> d'Urberville mansion came as <STOP> thing of course. | AUTHOR:","Every day seemed to throw upon <STOP> young shoulders <STOP> of <STOP> family burdens, and <STOP> Tess should be <STOP> representative of <STOP> Durbeyfields at <STOP> d'Urberville mansion came as <STOP> thing of course. | AUTHOR: Thomas Hardy",Thomas Hardy
8099,Tess of the D'Ubervilles,"<STOP> banded ones were <STOP> dressed in white gowns - <STOP> gay survival from Old Style days, when cheerfulness and May-time were synonyms - days before <STOP> habit of taking long views had reduced emotions to <STOP> monotonous average. | AUTHOR:","<STOP> banded ones were <STOP> dressed in white gowns - <STOP> gay survival from Old Style days, when cheerfulness and May-time were synonyms - days before <STOP> habit of taking long views had reduced emotions to <STOP> monotonous average. | AUTHOR: Thomas Hardy",Thomas Hardy
8100,Tess of the D'Ubervilles,"""Now, Izz,"" he said, while she stood beside him there, forcing himself to <STOP> mentor's part he was far from feeling; ""I want you to tell Marian when you see <STOP> <STOP> she is to be <STOP> good woman, and not to give way to folly. | AUTHOR:","""Now, Izz,"" he said, while she stood beside him there, forcing himself to <STOP> mentor's part he was far from feeling; ""I want you to tell Marian when you see <STOP> <STOP> she is to be <STOP> good woman, and not to give way to folly. | AUTHOR: Thomas Hardy",Thomas Hardy
8101,Tess of the D'Ubervilles,"""I have been told by old folk <STOP> they were ladies of <STOP> d'Urberville family, <STOP> ancient lords of <STOP> manor,"" she said, ""Owing to <STOP> being builded into <STOP> wall they can't be moved away."" | AUTHOR:","""I have been told by old folk <STOP> they were ladies of <STOP> d'Urberville family, <STOP> ancient lords of <STOP> manor,"" she said, ""Owing to <STOP> being builded into <STOP> wall they can't be moved away."" | AUTHOR: Thomas Hardy",Thomas Hardy
8102,Tess of the D'Ubervilles,"From <STOP> proportions of <STOP> mere point it advanced to <STOP> shape of <STOP> ninepin, and was soon perceived to be <STOP> man in black, arriving from <STOP> direction of Flintcomb-Ash. | AUTHOR:","From <STOP> proportions of <STOP> mere point it advanced to <STOP> shape of <STOP> ninepin, and was soon perceived to be <STOP> man in black, arriving from <STOP> direction of Flintcomb-Ash. | AUTHOR: Thomas Hardy",Thomas Hardy
8103,Tess of the D'Ubervilles,"They had heard so very little of <STOP>; yet it was enough to build up wretched dolorous dreams upon, there in <STOP> shade of <STOP> night. | AUTHOR:","They had heard so very little of <STOP>; yet it was enough to build up wretched dolorous dreams upon, there in <STOP> shade of <STOP> night. | AUTHOR: Thomas Hardy",Thomas Hardy
8104,Tess of the D'Ubervilles,"He was incensed against <STOP> fate, bitterly disposed towards social ordinances; for they had cooped him up in <STOP> corner, out of <STOP> there was <STOP> legitimate pathway. | AUTHOR:","He was incensed against <STOP> fate, bitterly disposed towards social ordinances; for they had cooped him up in <STOP> corner, out of <STOP> there was <STOP> legitimate pathway. | AUTHOR: Thomas Hardy",Thomas Hardy
8105,Tess of the D'Ubervilles,"I'm sure I don't know why children o' <STOP> bringing forth should <STOP> be bigger simpletons than other people's - not to know better than to blab <STOP> <STOP> thing as <STOP>, when he couldn't ha' found it out till too late!"" | AUTHOR:","I'm sure I don't know why children o' <STOP> bringing forth should <STOP> be bigger simpletons than other people's - not to know better than to blab <STOP> <STOP> thing as <STOP>, when he couldn't ha' found it out till too late!"" | AUTHOR: Thomas Hardy",Thomas Hardy
8106,Tess of the D'Ubervilles,"<STOP> curious fetishistic fear of <STOP> grimy volume on <STOP> part of <STOP> mother prevented <STOP> ever allowing it to stay in <STOP> house <STOP> night, and hither it was brought back whenever it had been consulted. | AUTHOR:","<STOP> curious fetishistic fear of <STOP> grimy volume on <STOP> part of <STOP> mother prevented <STOP> ever allowing it to stay in <STOP> house <STOP> night, and hither it was brought back whenever it had been consulted. | AUTHOR: Thomas Hardy",Thomas Hardy
8107,Tess of the D'Ubervilles,"Thus it was arranged; and <STOP> young girl wrote, agreeing to be ready to set out on <STOP> day on <STOP> she might be required. | AUTHOR:","Thus it was arranged; and <STOP> young girl wrote, agreeing to be ready to set out on <STOP> day on <STOP> she might be required. | AUTHOR: Thomas Hardy",Thomas Hardy
8108,Tess of the D'Ubervilles,"She clasped <STOP> neck, and for <STOP> first time Clare learnt <STOP> <STOP> impassioned woman's kisses were like upon <STOP> lips of one whom she loved with <STOP> <STOP> heart and soul, as Tess loved him. | AUTHOR:","She clasped <STOP> neck, and for <STOP> first time Clare learnt <STOP> <STOP> impassioned woman's kisses were like upon <STOP> lips of one whom she loved with <STOP> <STOP> heart and soul, as Tess loved him. | AUTHOR: Thomas Hardy",Thomas Hardy
8109,Tess of the D'Ubervilles,"""I wish to ask you something of <STOP> very practical nature, <STOP> I have been thinking of ever since <STOP> day last week in <STOP> meads. | AUTHOR:","""I wish to ask you something of <STOP> very practical nature, <STOP> I have been thinking of ever since <STOP> day last week in <STOP> meads. | AUTHOR: Thomas Hardy",Thomas Hardy
8110,Tess of the D'Ubervilles,He argued erroneously when he said to himself <STOP> <STOP> heart was not indexed in <STOP> honest freshness of <STOP> face; but Tess had <STOP> advocate to set him right. | AUTHOR:,He argued erroneously when he said to himself <STOP> <STOP> heart was not indexed in <STOP> honest freshness of <STOP> face; but Tess had <STOP> advocate to set him right. | AUTHOR: Thomas Hardy,Thomas Hardy
8111,Tess of the D'Ubervilles,<STOP> doubt <STOP> mampus of volk of <STOP> own rank will be down here in <STOP> carriages as soon as 'tis known. | AUTHOR:,<STOP> doubt <STOP> mampus of volk of <STOP> own rank will be down here in <STOP> carriages as soon as 'tis known. | AUTHOR: Thomas Hardy,Thomas Hardy
8112,Tess of the D'Ubervilles,"""And now, sir,"" she added earnestly, ""can you tell me <STOP> - will it be just <STOP> same for him as if you had baptized him?"" | AUTHOR:","""And now, sir,"" she added earnestly, ""can you tell me <STOP> - will it be just <STOP> same for him as if you had baptized him?"" | AUTHOR: Thomas Hardy",Thomas Hardy
8113,Tess of the D'Ubervilles,"Mrs Durbeyfield habitually spoke <STOP> dialect; <STOP> daughter, who had passed <STOP> Sixth Standard in <STOP> National School under <STOP> London-trained mistress, spoke two languages: <STOP> dialect at home, <STOP> or less; ordinary English abroad and to persons of quality. | AUTHOR:","Mrs Durbeyfield habitually spoke <STOP> dialect; <STOP> daughter, who had passed <STOP> Sixth Standard in <STOP> National School under <STOP> London-trained mistress, spoke two languages: <STOP> dialect at home, <STOP> or less; ordinary English abroad and to persons of quality. | AUTHOR: Thomas Hardy",Thomas Hardy
8114,Tess of the D'Ubervilles,"<STOP> red and white herd nearest at hand, <STOP> had been phlegmatically waiting for <STOP> call, now trooped towards <STOP> steading in <STOP> background, <STOP> great bags of milk swinging under <STOP> as they walked. | AUTHOR:","<STOP> red and white herd nearest at hand, <STOP> had been phlegmatically waiting for <STOP> call, now trooped towards <STOP> steading in <STOP> background, <STOP> great bags of milk swinging under <STOP> as they walked. | AUTHOR: Thomas Hardy",Thomas Hardy
8115,Tess of the D'Ubervilles,"<STOP> farmer had agreed with <STOP> mother at market to take <STOP> on if she came to-day, and she had been afraid to disappoint him by delay. | AUTHOR:","<STOP> farmer had agreed with <STOP> mother at market to take <STOP> on if she came to-day, and she had been afraid to disappoint him by delay. | AUTHOR: Thomas Hardy",Thomas Hardy
8116,Tess of the D'Ubervilles,"Men had been cutting <STOP> water-weeds higher up <STOP> river, and masses of <STOP> were floating past <STOP> - moving islands of green crow-foot, whereon she might almost have ridden; long locks of <STOP> weed had lodged against <STOP> piles driven to keep <STOP> cows from crossing. | AUTHOR:","Men had been cutting <STOP> water-weeds higher up <STOP> river, and masses of <STOP> were floating past <STOP> - moving islands of green crow-foot, whereon she might almost have ridden; long locks of <STOP> weed had lodged against <STOP> piles driven to keep <STOP> cows from crossing. | AUTHOR: Thomas Hardy",Thomas Hardy
8117,Tess of the D'Ubervilles,"<STOP> sooner had he done so than she flushed with shame, took out <STOP> handkerchief, and wiped <STOP> spot on <STOP> cheek <STOP> had been touched by <STOP> lips. | AUTHOR:","<STOP> sooner had he done so than she flushed with shame, took out <STOP> handkerchief, and wiped <STOP> spot on <STOP> cheek <STOP> had been touched by <STOP> lips. | AUTHOR: Thomas Hardy",Thomas Hardy
8118,Tess of the D'Ubervilles,"When Tess had passed over <STOP> crest of <STOP> hill he turned to go <STOP> own way, and hardly knew <STOP> he loved <STOP> still. | AUTHOR:","When Tess had passed over <STOP> crest of <STOP> hill he turned to go <STOP> own way, and hardly knew <STOP> he loved <STOP> still. | AUTHOR: Thomas Hardy",Thomas Hardy
8119,Tess of the D'Ubervilles,"She hardly observed <STOP> <STOP> tear descended slowly upon <STOP> cheek, <STOP> tear so large <STOP> it magnified <STOP> pores of <STOP> skin over <STOP> it rolled, like <STOP> object lens of <STOP> microscope. | AUTHOR:","She hardly observed <STOP> <STOP> tear descended slowly upon <STOP> cheek, <STOP> tear so large <STOP> it magnified <STOP> pores of <STOP> skin over <STOP> it rolled, like <STOP> object lens of <STOP> microscope. | AUTHOR: Thomas Hardy",Thomas Hardy
8120,Tess of the D'Ubervilles,"They were canopied, altar-shaped, and plain; <STOP> carvings being defaced and broken; <STOP> brasses torn from <STOP> matrices, <STOP> rivet-holes remaining like martin-holes in <STOP> sandcliff. | AUTHOR:","They were canopied, altar-shaped, and plain; <STOP> carvings being defaced and broken; <STOP> brasses torn from <STOP> matrices, <STOP> rivet-holes remaining like martin-holes in <STOP> sandcliff. | AUTHOR: Thomas Hardy",Thomas Hardy
8121,Tess of the D'Ubervilles,He worked harder <STOP> next day in digging <STOP> grave for Prince in <STOP> garden than he had worked for months to grow <STOP> crop for <STOP> family. | AUTHOR:,He worked harder <STOP> next day in digging <STOP> grave for Prince in <STOP> garden than he had worked for months to grow <STOP> crop for <STOP> family. | AUTHOR: Thomas Hardy,Thomas Hardy
8122,Tess of the D'Ubervilles,"With <STOP> curious tendency evinced by men, <STOP> especially when in distant lands, to entrust to strangers details of <STOP> lives <STOP> they would on <STOP> account mention to friends, Angel admitted to <STOP> man as they rode along <STOP> sorrowful facts of <STOP> marriage. | AUTHOR:","With <STOP> curious tendency evinced by men, <STOP> especially when in distant lands, to entrust to strangers details of <STOP> lives <STOP> they would on <STOP> account mention to friends, Angel admitted to <STOP> man as they rode along <STOP> sorrowful facts of <STOP> marriage. | AUTHOR: Thomas Hardy",Thomas Hardy
8123,Tess of the D'Ubervilles,"Here Clare had plenty of space, and could often be heard by <STOP> dairy-folk pacing up and down when <STOP> household had gone to rest. | AUTHOR:","Here Clare had plenty of space, and could often be heard by <STOP> dairy-folk pacing up and down when <STOP> household had gone to rest. | AUTHOR: Thomas Hardy",Thomas Hardy
8124,Tess of the D'Ubervilles,"Tess was standing at <STOP> uncovered end, chopping off with <STOP> bill-hook <STOP> fibres and earth from <STOP> root, and throwing it after <STOP> operation into <STOP> slicer. | AUTHOR:","Tess was standing at <STOP> uncovered end, chopping off with <STOP> bill-hook <STOP> fibres and earth from <STOP> root, and throwing it after <STOP> operation into <STOP> slicer. | AUTHOR: Thomas Hardy",Thomas Hardy
8125,Tess of the D'Ubervilles,"<STOP> had been <STOP> engrossing world had dissolved into <STOP> uninteresting outer dumb-show; while here, in <STOP> apparently dim and unimpassioned place, novelty had volcanically started up, as it had never, for him, started up elsewhere. | AUTHOR:","<STOP> had been <STOP> engrossing world had dissolved into <STOP> uninteresting outer dumb-show; while here, in <STOP> apparently dim and unimpassioned place, novelty had volcanically started up, as it had never, for him, started up elsewhere. | AUTHOR: Thomas Hardy",Thomas Hardy
8126,Tess of the D'Ubervilles,"He felt <STOP>, single-minded and self-sacrificing as <STOP> parents were, there yet existed certain latent prejudices of theirs, as middle-class people, <STOP> it would require <STOP> tact to overcome. | AUTHOR:","He felt <STOP>, single-minded and self-sacrificing as <STOP> parents were, there yet existed certain latent prejudices of theirs, as middle-class people, <STOP> it would require <STOP> tact to overcome. | AUTHOR: Thomas Hardy",Thomas Hardy
8127,Tess of the D'Ubervilles,"They sat on over <STOP> tea-table waiting for <STOP> luggage, <STOP> <STOP> dairyman had promised to send before it grew dark. | AUTHOR:","They sat on over <STOP> tea-table waiting for <STOP> luggage, <STOP> <STOP> dairyman had promised to send before it grew dark. | AUTHOR: Thomas Hardy",Thomas Hardy
8128,Tess of the D'Ubervilles,"Tess was in <STOP> dream wherein familiar objects appeared as having light and shade and position, but <STOP> particular outline. | AUTHOR:","Tess was in <STOP> dream wherein familiar objects appeared as having light and shade and position, but <STOP> particular outline. | AUTHOR: Thomas Hardy",Thomas Hardy
8129,Tess of the D'Ubervilles,"<STOP> was Tess Durbeyfield's habit, <STOP> temple pressing <STOP> milcher's flank, <STOP> eyes fixed on <STOP> far end of <STOP> meadow with <STOP> quiet of one lost in meditation. | AUTHOR:","<STOP> was Tess Durbeyfield's habit, <STOP> temple pressing <STOP> milcher's flank, <STOP> eyes fixed on <STOP> far end of <STOP> meadow with <STOP> quiet of one lost in meditation. | AUTHOR: Thomas Hardy",Thomas Hardy
