Unnamed: 0,title,input,output,author
6449,Micah Clarke,"The banners of Bridgewater, of Shepton Mallet, and of Nether Stowey swept past us, with that of the fishers of Clovelly and the quarrymen of the Blackdowns. | AUTHOR:","The banners of Bridgewater, of Shepton Mallet, and of Nether Stowey swept past us, with that of the fishers of Clovelly and the quarrymen of the Blackdowns. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6450,Micah Clarke,"This,' he continued, tapping a protuberance which I <STOP> remarked over his chest, '<STOP> not a natural deformity, but <STOP> a copy of that inestimable ""Hudibras,"" which combines the light touch of Horace with the broader mirth of Catullus. | AUTHOR:","This,' he continued, tapping a protuberance which I <STOP> remarked over his chest, '<STOP> not a natural deformity, but <STOP> a copy of that inestimable ""Hudibras,"" which combines the light touch of Horace with the broader mirth of Catullus. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6451,Micah Clarke,"Doubtless a true man would <STOP> rendered this help to any damsel in distress, and yet it may add to your satisfaction to know that she whom you <STOP> served <STOP> no stranger to you.' | AUTHOR:","Doubtless a true man would <STOP> rendered this help to any damsel in distress, and yet it may add to your satisfaction to know that she whom you <STOP> served <STOP> no stranger to you.' | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6452,Micah Clarke,"Give me a tub, and I shall set <STOP> in the Piazza of Covent Garden, and <STOP> the Diogenes of London. | AUTHOR:","Give me a tub, and I shall set <STOP> in the Piazza of Covent Garden, and <STOP> the Diogenes of London. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6453,Micah Clarke,"'And now, who may you <STOP> to whom I owe this interference which shortened the affair, though mayhap the result would <STOP> <STOP> the same <STOP> you left us to settle it amongst ourselves?' | AUTHOR:","'And now, who may you <STOP> to whom I owe this interference which shortened the affair, though mayhap the result would <STOP> <STOP> the same <STOP> you left us to settle it amongst ourselves?' | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6454,Micah Clarke,"Some of the gang laughed, but the man who <STOP> spoken before gave the Dutchman a shove that sent him whirling. | AUTHOR:","Some of the gang laughed, but the man who <STOP> spoken before gave the Dutchman a shove that sent him whirling. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6455,Micah Clarke,"'Tis but one <STOP> affair like that at Axminster, and my uncle'<STOP> power <STOP> go <STOP> like a house of cards. | AUTHOR:","'Tis but one <STOP> affair like that at Axminster, and my uncle'<STOP> power <STOP> go <STOP> like a house of cards. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6456,Micah Clarke,"cried Beaufort, raising his voice and turning his flashing eyes upon me; 'who <STOP> you that dare to bring such a message to Badminton? | AUTHOR:","cried Beaufort, raising his voice and turning his flashing eyes upon me; 'who <STOP> you that dare to bring such a message to Badminton? | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6457,Micah Clarke,"The road <STOP> in parts overgrown with brambles, and <STOP> so deeply rutted and so studded with sharp and dangerous hollows, that our horses came more than once upon their knees. | AUTHOR:","The road <STOP> in parts overgrown with brambles, and <STOP> so deeply rutted and so studded with sharp and dangerous hollows, that our horses came more than once upon their knees. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6458,Micah Clarke,"My father sat with the old man for some hours and <STOP> all that he could to comfort and assist him, for it <STOP> clear that he <STOP> sinking rapidly. | AUTHOR:","My father sat with the old man for some hours and <STOP> all that he could to comfort and assist him, for it <STOP> clear that he <STOP> sinking rapidly. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6459,Micah Clarke,"To you, however, who know that these eyes which <STOP> looking at you looked also at the things which I describe, and that this hand <STOP> struck in for a good cause, it <STOP>, I know, <STOP> different. | AUTHOR:","To you, however, who know that these eyes which <STOP> looking at you looked also at the things which I describe, and that this hand <STOP> struck in for a good cause, it <STOP>, I know, <STOP> different. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6460,Micah Clarke,"In spite of the gloom, however, our new acquaintance guided us without a moment'<STOP> halt or hesitation through a network of lanes and bypaths, across fields and over bogs, where the waggons <STOP> sometimes <STOP> to their axles in bog, and sometimes <STOP> groaning and straining over rocks and stones. | AUTHOR:","In spite of the gloom, however, our new acquaintance guided us without a moment'<STOP> halt or hesitation through a network of lanes and bypaths, across fields and over bogs, where the waggons <STOP> sometimes <STOP> to their axles in bog, and sometimes <STOP> groaning and straining over rocks and stones. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6461,Micah Clarke,"'I <STOP> spoken to him,' my friend answered, 'but he <STOP> so busy in filling ammunition cases that I could not gain his attention. | AUTHOR:","'I <STOP> spoken to him,' my friend answered, 'but he <STOP> so busy in filling ammunition cases that I could not gain his attention. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6462,Micah Clarke,"I <STOP> afterwards in the Bavarian service fought against Swedes and Brandenburgers combined, besides <STOP> undergone the great wars on the Danube against the Turk, and two campaigns with the Messieurs in the Palatinate, which latter might <STOP> better termed holiday-making than fighting.' | AUTHOR:","I <STOP> afterwards in the Bavarian service fought against Swedes and Brandenburgers combined, besides <STOP> undergone the great wars on the Danube against the Turk, and two campaigns with the Messieurs in the Palatinate, which latter might <STOP> better termed holiday-making than fighting.' | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6463,Micah Clarke,"exclaimed the German soldier, with an impatience which even the presence of the King could not keep in bounds; 'how <STOP> we talk of sieges and leaguers when we <STOP> not a breaching-piece in the army?' | AUTHOR:","exclaimed the German soldier, with an impatience which even the presence of the King could not keep in bounds; 'how <STOP> we talk of sieges and leaguers when we <STOP> not a breaching-piece in the army?' | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6464,The Hound of the Baskervilles,"And now, my dear Watson, we <STOP> <STOP> some weeks of severe work, and for one evening, I think, we may turn our thoughts into more pleasant channels. | AUTHOR:","And now, my dear Watson, we <STOP> <STOP> some weeks of severe work, and for one evening, I think, we may turn our thoughts into more pleasant channels. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6465,The Hound of the Baskervilles,"We stood with bitter hearts on either side of the mangled body, overwhelmed by this sudden and irrevocable disaster which <STOP> brought all our long and weary labours to so piteous an end. | AUTHOR:","We stood with bitter hearts on either side of the mangled body, overwhelmed by this sudden and irrevocable disaster which <STOP> brought all our long and weary labours to so piteous an end. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6466,The Hound of the Baskervilles,"Sherlock Holmes, who <STOP> usually very late in the mornings, save upon those not infrequent occasions when he <STOP> <STOP> all night, <STOP> seated at the breakfast table. | AUTHOR:","Sherlock Holmes, who <STOP> usually very late in the mornings, save upon those not infrequent occasions when he <STOP> <STOP> all night, <STOP> seated at the breakfast table. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6467,The Hound of the Baskervilles,"He <STOP> <STOP> a better nerve for the ordeal which he <STOP> <STOP> to undergo to-morrow, when he <STOP> engaged, if I remember your report aright, to dine with these people."" | AUTHOR:","He <STOP> <STOP> a better nerve for the ordeal which he <STOP> <STOP> to undergo to-morrow, when he <STOP> engaged, if I remember your report aright, to dine with these people."" | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6468,The Hound of the Baskervilles,"He distrusted his wife ever since she <STOP> refused to help him in laying a trap for the old man, and he dared not leave her long <STOP> of his sight for fear he <STOP> lose his influence over her. | AUTHOR:","He distrusted his wife ever since she <STOP> refused to help him in laying a trap for the old man, and he dared not leave her long <STOP> of his sight for fear he <STOP> lose his influence over her. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6469,The Hound of the Baskervilles,"It <STOP> time that you kept your promise and gave me a full account of what we <STOP> all driving at."" | AUTHOR:","It <STOP> time that you kept your promise and gave me a full account of what we <STOP> all driving at."" | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6470,The Hound of the Baskervilles,"It means no good to anyone of the name of Baskerville, and very glad I shall <STOP> to <STOP> quit of it all on the day that Sir Henry'<STOP> new servants <STOP> ready to take over the Hall."" | AUTHOR:","It means no good to anyone of the name of Baskerville, and very glad I shall <STOP> to <STOP> quit of it all on the day that Sir Henry'<STOP> new servants <STOP> ready to take over the Hall."" | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6471,The Hound of the Baskervilles,"And then suddenly, in the very dead of the night, there came a sound to my ears, clear, resonant, and unmistakable. | AUTHOR:","And then suddenly, in the very dead of the night, there came a sound to my ears, clear, resonant, and unmistakable. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6472,The Hound of the Baskervilles,"""It shall <STOP> found, sir - I promise you that if you <STOP> <STOP> a little patience it <STOP> <STOP> found."" | AUTHOR:","""It shall <STOP> found, sir - I promise you that if you <STOP> <STOP> a little patience it <STOP> <STOP> found."" | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6473,The Hound of the Baskervilles,"""There'<STOP> no doubt about the authenticity, for the name and the date, 1647, <STOP> on the back of the canvas."" | AUTHOR:","""There'<STOP> no doubt about the authenticity, for the name and the date, 1647, <STOP> on the back of the canvas."" | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6474,The Hound of the Baskervilles,"""We <STOP> an example of his readiness of resource that morning when he got away from us so successfully, and also of his audacity in sending back my <STOP> name to me through the cabman. | AUTHOR:","""We <STOP> an example of his readiness of resource that morning when he got away from us so successfully, and also of his audacity in sending back my <STOP> name to me through the cabman. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6475,The Hound of the Baskervilles,I stood upon the hearth-rug and picked <STOP> the stick which our visitor <STOP> left behind him the night before. | AUTHOR:,I stood upon the hearth-rug and picked <STOP> the stick which our visitor <STOP> left behind him the night before. | AUTHOR: Arthur Conan Doyle,Arthur Conan Doyle
6476,The Hound of the Baskervilles,"It seemed hopeless to pursue the inquiry any farther, but it <STOP> clear that in spite of Holmes'<STOP> ruse we <STOP> no proof that Barry- more <STOP> not <STOP> in London all the time. | AUTHOR:","It seemed hopeless to pursue the inquiry any farther, but it <STOP> clear that in spite of Holmes'<STOP> ruse we <STOP> no proof that Barry- more <STOP> not <STOP> in London all the time. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6477,The Hound of the Baskervilles,"Far away on the path we saw Sir Henry looking back, his face white in the moonlight, his hands raised in horror, glaring helplessly at the frightful thing which <STOP> hunt- ing him <STOP>. | AUTHOR:","Far away on the path we saw Sir Henry looking back, his face white in the moonlight, his hands raised in horror, glaring helplessly at the frightful thing which <STOP> hunt- ing him <STOP>. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6478,The Hound of the Baskervilles,"It <STOP> not to <STOP> won- dered at, for time hangs heavily in this lonely spot to an active man like him, and she <STOP> a very fascinating and beautiful woman. | AUTHOR:","It <STOP> not to <STOP> won- dered at, for time hangs heavily in this lonely spot to an active man like him, and she <STOP> a very fascinating and beautiful woman. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6479,The Hound of the Baskervilles,"He <STOP> thin and worn, but clear and alert, his keen face bronzed by the sun and roughened by the wind. | AUTHOR:","He <STOP> thin and worn, but clear and alert, his keen face bronzed by the sun and roughened by the wind. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6480,The Hound of the Baskervilles,"""I <STOP> already told you that your reports reached me rapidly, <STOP> forwarded instantly from Baker Street to Coombe Tracey. | AUTHOR:","""I <STOP> already told you that your reports reached me rapidly, <STOP> forwarded instantly from Baker Street to Coombe Tracey. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6481,The Hound of the Baskervilles,"I only <STOP> three pairs in the world - the new brown, the old black, and the patent leath- ers, which I <STOP> wearing. | AUTHOR:","I only <STOP> three pairs in the world - the new brown, the old black, and the patent leath- ers, which I <STOP> wearing. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6482,The Hound of the Baskervilles,"Holmes said little more, but the picture of the old roysterer seemed to <STOP> a fascination for him, and his eyes <STOP> continu- ally fixed upon it during supper. | AUTHOR:","Holmes said little more, but the picture of the old roysterer seemed to <STOP> a fascination for him, and his eyes <STOP> continu- ally fixed upon it during supper. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6483,The Hound of the Baskervilles,"Between us we soon supplied his wants, and then over a belated supper we explained to the baronet as much of our experience as it seemed desirable that he <STOP> know. | AUTHOR:","Between us we soon supplied his wants, and then over a belated supper we explained to the baronet as much of our experience as it seemed desirable that he <STOP> know. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6484,The Hound of the Baskervilles,"I <STOP> <STOP> glad to get away as soon after breakfast as possible, so as to reach London in the afternoon."" | AUTHOR:","I <STOP> <STOP> glad to get away as soon after breakfast as possible, so as to reach London in the afternoon."" | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6485,The Hound of the Baskervilles,"I could not doubt that this <STOP> the Miss Stapleton of whom I <STOP> <STOP> told, since ladies of any sort must <STOP> few upon the moor, and I remembered that I <STOP> heard someone describe her as <STOP> a beauty. | AUTHOR:","I could not doubt that this <STOP> the Miss Stapleton of whom I <STOP> <STOP> told, since ladies of any sort must <STOP> few upon the moor, and I remembered that I <STOP> heard someone describe her as <STOP> a beauty. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6486,The Hound of the Baskervilles,"There <STOP> the sharp pinnacle of granite still cutting the lower edge of the moon, but its peak bore no trace of that silent and motionless figure. | AUTHOR:","There <STOP> the sharp pinnacle of granite still cutting the lower edge of the moon, but its peak bore no trace of that silent and motionless figure. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6487,The Hound of the Baskervilles,"What the scene meant I could not imagine, but it seemed to me that Stapleton <STOP> abusing Sir Henry, who offered explanations, which became more angry as the <STOP> refused to accept them. | AUTHOR:","What the scene meant I could not imagine, but it seemed to me that Stapleton <STOP> abusing Sir Henry, who offered explanations, which became more angry as the <STOP> refused to accept them. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6488,The Hound of the Baskervilles,"Sitting in the billiard-room I more than once heard the sound of voices raised, and I <STOP> a pretty good idea what the point <STOP> which <STOP> under discussion. | AUTHOR:","Sitting in the billiard-room I more than once heard the sound of voices raised, and I <STOP> a pretty good idea what the point <STOP> which <STOP> under discussion. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6489,The Hound of the Baskervilles,"I feared that some disaster might occur, for I <STOP> very fond of the old man, and I knew that his heart <STOP> weak."" | AUTHOR:","I feared that some disaster might occur, for I <STOP> very fond of the old man, and I knew that his heart <STOP> weak."" | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6490,The Hound of the Baskervilles,"These, though known for their valour and their breed, <STOP> whim- pering in a cluster at the head of a deep dip or goyal, as we call it, upon the moor, some slinking away and some, with starting hackles and staring eyes, gazing <STOP> the narrow valley before them. | AUTHOR:","These, though known for their valour and their breed, <STOP> whim- pering in a cluster at the head of a deep dip or goyal, as we call it, upon the moor, some slinking away and some, with starting hackles and staring eyes, gazing <STOP> the narrow valley before them. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6491,The Hound of the Baskervilles,First we drove <STOP> to the Northumberland Hotel and waited there until two gentlemen came <STOP> and took a cab from the rank. | AUTHOR:,First we drove <STOP> to the Northumberland Hotel and waited there until two gentlemen came <STOP> and took a cab from the rank. | AUTHOR: Arthur Conan Doyle,Arthur Conan Doyle
6492,The Hound of the Baskervilles,It <STOP> a long chamber with a step separating the dais where the family sat from the lower portion reserved for their dependents. | AUTHOR:,It <STOP> a long chamber with a step separating the dais where the family sat from the lower portion reserved for their dependents. | AUTHOR: Arthur Conan Doyle,Arthur Conan Doyle
6493,The Hound of the Baskervilles,"We <STOP> both swift runners and in fairly good training, but we soon found that we <STOP> no chance of overtaking him. | AUTHOR:","We <STOP> both swift runners and in fairly good training, but we soon found that we <STOP> no chance of overtaking him. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6494,The Hound of the Baskervilles,"It <STOP> drifting slowly in our direction and banked itself <STOP> like a wall on that side of us, low but thick and well defined. | AUTHOR:","It <STOP> drifting slowly in our direction and banked itself <STOP> like a wall on that side of us, low but thick and well defined. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6495,The Hound of the Baskervilles,"The lamp beat upon his face, and so intent <STOP> it and so still that it might <STOP> <STOP> that of a clear-cut classical statue, a personification of alertness and expectation. | AUTHOR:","The lamp beat upon his face, and so intent <STOP> it and so still that it might <STOP> <STOP> that of a clear-cut classical statue, a personification of alertness and expectation. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6496,The Hound of the Baskervilles,"To-morrow morning I shall find my way to Coombe Tracey, and if I <STOP> see this Mrs. Laura Lyons, of equivocal reputation, a long step <STOP> <STOP> <STOP> made towards clearing one incident in this chain of mysteries. | AUTHOR:","To-morrow morning I shall find my way to Coombe Tracey, and if I <STOP> see this Mrs. Laura Lyons, of equivocal reputation, a long step <STOP> <STOP> <STOP> made towards clearing one incident in this chain of mysteries. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6497,The Hound of the Baskervilles,"If that <STOP> so, and it seems most probable only a man who <STOP> lost his wits would <STOP> run from the house instead of towards it. | AUTHOR:","If that <STOP> so, and it seems most probable only a man who <STOP> lost his wits would <STOP> run from the house instead of towards it. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6498,The Hound of the Baskervilles,"Yet he took this document very seriously, and his mind <STOP> prepared for just such an end as <STOP> eventually overtake him."" | AUTHOR:","Yet he took this document very seriously, and his mind <STOP> prepared for just such an end as <STOP> eventually overtake him."" | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6499,The Hound of the Baskervilles,"""It <STOP> very essential for Stapleton to get some article of Sir Henry'<STOP> attire so that, in case he <STOP> driven to use the dog, he might always <STOP> the means of setting him upon his track. | AUTHOR:","""It <STOP> very essential for Stapleton to get some article of Sir Henry'<STOP> attire so that, in case he <STOP> driven to use the dog, he might always <STOP> the means of setting him upon his track. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6500,The Hound of the Baskervilles,"His profile <STOP> half turned towards me, and his face seemed to <STOP> rigid with expectation as he stared <STOP> into the blackness of the moor. | AUTHOR:","His profile <STOP> half turned towards me, and his face seemed to <STOP> rigid with expectation as he stared <STOP> into the blackness of the moor. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6501,The Hound of the Baskervilles,"As it <STOP> I told him that my feelings towards his sister <STOP> such as I <STOP> not ashamed of, and that I hoped that she might honour me by becoming my wife. | AUTHOR:","As it <STOP> I told him that my feelings towards his sister <STOP> such as I <STOP> not ashamed of, and that I hoped that she might honour me by becoming my wife. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6502,The Hound of the Baskervilles,"I sprang to my feet, my inert hand grasping my pistol, my mind paralyzed by the dreadful shape which <STOP> sprung <STOP> upon us from the shadows of the fog. | AUTHOR:","I sprang to my feet, my inert hand grasping my pistol, my mind paralyzed by the dreadful shape which <STOP> sprung <STOP> upon us from the shadows of the fog. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6503,The Hound of the Baskervilles,"If you <STOP> heard anything of my unhappy history you <STOP> know that I made a rash marriage and <STOP> reason to regret it."" | AUTHOR:","If you <STOP> heard anything of my unhappy history you <STOP> know that I made a rash marriage and <STOP> reason to regret it."" | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6504,The Hound of the Baskervilles,A long journey may enable our friend to recover not only from his shattered nerves but also from his wounded feel- ings. | AUTHOR:,A long journey may enable our friend to recover not only from his shattered nerves but also from his wounded feel- ings. | AUTHOR: Arthur Conan Doyle,Arthur Conan Doyle
6505,The Hound of the Baskervilles,"There <STOP> seventy-five perfumes, which it <STOP> very necessary that a criminal expert <STOP> <STOP> able to distinguish from each <STOP>, and cases <STOP> more than once within my <STOP> experience depended upon their prompt recognition. | AUTHOR:","There <STOP> seventy-five perfumes, which it <STOP> very necessary that a criminal expert <STOP> <STOP> able to distinguish from each <STOP>, and cases <STOP> more than once within my <STOP> experience depended upon their prompt recognition. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6506,The Hound of the Baskervilles,"At the same time, I <STOP> very much surprised when I heard you two gentlemen come back this morning and learned that you <STOP> <STOP> chasing Selden. | AUTHOR:","At the same time, I <STOP> very much surprised when I heard you two gentlemen come back this morning and learned that you <STOP> <STOP> chasing Selden. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6507,The Hound of the Baskervilles,"It <STOP> not a pure bloodhound and it <STOP> not a pure mastiff; but it appeared to <STOP> a combination of the two - gaunt, savage, and as large as a small lioness. | AUTHOR:","It <STOP> not a pure bloodhound and it <STOP> not a pure mastiff; but it appeared to <STOP> a combination of the two - gaunt, savage, and as large as a small lioness. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6508,The Hound of the Baskervilles,"My feelings towards him <STOP> very far from <STOP> friendly after what I <STOP> heard of his treatment of his daughter, but I <STOP> anxious to send Perkins and the wagonette home, and the oppor- tunity <STOP> a good one. | AUTHOR:","My feelings towards him <STOP> very far from <STOP> friendly after what I <STOP> heard of his treatment of his daughter, but I <STOP> anxious to send Perkins and the wagonette home, and the oppor- tunity <STOP> a good one. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6509,The Hound of the Baskervilles,"Your mission to-day <STOP> justi- fied itself, and yet I could almost wish that you <STOP> not left his side. | AUTHOR:","Your mission to-day <STOP> justi- fied itself, and yet I could almost wish that you <STOP> not left his side. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6510,The Hound of the Baskervilles,"I haven't <STOP> such a day since I <STOP> Sir John Morland for trespass because he shot in his <STOP> warren."" | AUTHOR:","I haven't <STOP> such a day since I <STOP> Sir John Morland for trespass because he shot in his <STOP> warren."" | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6511,The Hound of the Baskervilles,It <STOP> an excursion of some miles across the moor to a place which <STOP> so dismal that it might <STOP> suggested the story. | AUTHOR:,It <STOP> an excursion of some miles across the moor to a place which <STOP> so dismal that it might <STOP> suggested the story. | AUTHOR: Arthur Conan Doyle,Arthur Conan Doyle
6512,The Hound of the Baskervilles,"Your family <STOP> lived with mine for over a hundred years under this roof, and here I find you deep in some dark plot against me."" | AUTHOR:","Your family <STOP> lived with mine for over a hundred years under this roof, and here I find you deep in some dark plot against me."" | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6513,The Hound of the Baskervilles,"As Sir Henry and I sat at breakfast the sunlight flooded in through the high mullioned windows, throwing watery patches of colour from the coats of arms which covered them. | AUTHOR:","As Sir Henry and I sat at breakfast the sunlight flooded in through the high mullioned windows, throwing watery patches of colour from the coats of arms which covered them. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6514,The Hound of the Baskervilles,"""I'<STOP> <STOP> over a good part of the world since I left it, Dr. Watson,"" said he; ""but I <STOP> never seen a place to compare with it."" | AUTHOR:","""I'<STOP> <STOP> over a good part of the world since I left it, Dr. Watson,"" said he; ""but I <STOP> never seen a place to compare with it."" | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6515,The Hound of the Baskervilles,"It <STOP> evident to me that he <STOP> <STOP> very busy of late, for the notes which I <STOP> from Baker Street <STOP> few and short, with no comments upon the informa- tion which I <STOP> supplied and hardly any reference to my mis- sion. | AUTHOR:","It <STOP> evident to me that he <STOP> <STOP> very busy of late, for the notes which I <STOP> from Baker Street <STOP> few and short, with no comments upon the informa- tion which I <STOP> supplied and hardly any reference to my mis- sion. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6516,The Hound of the Baskervilles,It may possibly recur to your memory that when I examined the paper upon which the printed words <STOP> fastened I made a close inspection for the water- mark. | AUTHOR:,It may possibly recur to your memory that when I examined the paper upon which the printed words <STOP> fastened I made a close inspection for the water- mark. | AUTHOR: Arthur Conan Doyle,Arthur Conan Doyle
6517,The Hound of the Baskervilles,"I would suggest, for example, that a presentation to a doctor <STOP> more likely to come from a hospital than from a hunt, and that when the initials 'C.C.' | AUTHOR:","I would suggest, for example, that a presentation to a doctor <STOP> more likely to come from a hospital than from a hunt, and that when the initials 'C.C.' | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6518,The Hound of the Baskervilles,"We <STOP> <STOP> sauntering slowly <STOP> Regent Street during this conversation, and Dr. Mortimer, with his companion, <STOP> long vanished in front of us. | AUTHOR:","We <STOP> <STOP> sauntering slowly <STOP> Regent Street during this conversation, and Dr. Mortimer, with his companion, <STOP> long vanished in front of us. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6519,The Hound of the Baskervilles,"It <STOP> a fine, thick piece of wood, bulbous-headed, of the sort which <STOP> known as a ""Penang law- yer."" | AUTHOR:","It <STOP> a fine, thick piece of wood, bulbous-headed, of the sort which <STOP> known as a ""Penang law- yer."" | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6520,The Hound of the Baskervilles,But anon their bemused wits awoke to the nature of the deed which <STOP> like to <STOP> done upon the moorlands. | AUTHOR:,But anon their bemused wits awoke to the nature of the deed which <STOP> like to <STOP> done upon the moorlands. | AUTHOR: Arthur Conan Doyle,Arthur Conan Doyle
6521,The Hound of the Baskervilles,"I <STOP> told you that the corridor <STOP> broken by the balcony which runs round the hall, but that it <STOP> resumed upon the farther side. | AUTHOR:","I <STOP> told you that the corridor <STOP> broken by the balcony which runs round the hall, but that it <STOP> resumed upon the farther side. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6522,The Hound of the Baskervilles,"And then again, sir, we <STOP> both of us very fond of Sir Charles, as we well might <STOP> considering all that he <STOP> done for us. | AUTHOR:","And then again, sir, we <STOP> both of us very fond of Sir Charles, as we well might <STOP> considering all that he <STOP> done for us. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6523,The Hound of the Baskervilles,"She <STOP> come from the direction in which the plume of smoke indicated the position of Merripit House, but the dip of the moor <STOP> hid her until she <STOP> quite close. | AUTHOR:","She <STOP> come from the direction in which the plume of smoke indicated the position of Merripit House, but the dip of the moor <STOP> hid her until she <STOP> quite close. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6524,The Hound of the Baskervilles,"Instantly I made my way back to my room, and very shortly came the stealthy steps passing once more upon their return journey. | AUTHOR:","Instantly I made my way back to my room, and very shortly came the stealthy steps passing once more upon their return journey. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6525,The Hound of the Baskervilles,"It <STOP> the sob of a woman, the muffled, strangling gasp of one who <STOP> torn by an uncontrollable sorrow. | AUTHOR:","It <STOP> the sob of a woman, the muffled, strangling gasp of one who <STOP> torn by an uncontrollable sorrow. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6526,The Hound of the Baskervilles,"The ring at the bell proved to <STOP> something even more satis- factory than an answer, however, for the door opened and a rough-looking fellow entered who <STOP> evidently the man himself. | AUTHOR:","The ring at the bell proved to <STOP> something even more satis- factory than an answer, however, for the door opened and a rough-looking fellow entered who <STOP> evidently the man himself. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6527,The Hound of the Baskervilles,"Another day - two at the most - and I <STOP> my case com- plete, but until then guard your charge as closely as ever a fond mother watched her ailing child. | AUTHOR:","Another day - two at the most - and I <STOP> my case com- plete, but until then guard your charge as closely as ever a fond mother watched her ailing child. | AUTHOR: Arthur Conan Doyle",Arthur Conan Doyle
6528,The Hound of the Baskervilles,Of course we know that a hound <STOP> not bite a dead body and that Sir Charles <STOP> dead before ever the brute overtook him. | AUTHOR:,Of course we know that a hound <STOP> not bite a dead body and that Sir Charles <STOP> dead before ever the brute overtook him. | AUTHOR: Arthur Conan Doyle,Arthur Conan Doyle
