Unnamed: 0,author,title,input,output
7932,Thomas Hardy,Jude the Obscure,<STOP> <STOP> it <STOP> strange that such <STOP> powerful organization as <STOP> railway <STOP> should be <STOP> to <STOP> stand-<STOP> <STOP> <STOP> <STOP> <STOP>—a <STOP> from <STOP> <STOP> <STOP>. | AUTHOR:,<STOP> <STOP> it <STOP> strange that such <STOP> powerful organization as <STOP> railway <STOP> should be <STOP> to <STOP> stand-<STOP> <STOP> <STOP> <STOP> <STOP>—a <STOP> from <STOP> <STOP> <STOP>. | AUTHOR: Thomas Hardy
7933,Thomas Hardy,Jude the Obscure,"She <STOP> in an unusually silent, tense, <STOP> <STOP> <STOP>, and at last, <STOP> she was <STOP>, <STOP> to <STOP> <STOP>. | AUTHOR:","She <STOP> in an unusually silent, tense, <STOP> <STOP> <STOP>, and at last, <STOP> she was <STOP>, <STOP> to <STOP> <STOP>. | AUTHOR: Thomas Hardy"
7934,Thomas Hardy,Jude the Obscure,"<STOP> <STOP> <STOP> <STOP> <STOP>—<STOP> <STOP> <STOP> <STOP> return to <STOP> <STOP> <STOP> upwards, and <STOP> <STOP> indulged <STOP>—a returning to zero, with all its humiliations. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> <STOP>—<STOP> <STOP> <STOP> <STOP> return to <STOP> <STOP> <STOP> upwards, and <STOP> <STOP> indulged <STOP>—a returning to zero, with all its humiliations. | AUTHOR: Thomas Hardy"
7935,Thomas Hardy,Jude the Obscure,"They <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> she <STOP> living, <STOP> <STOP> <STOP> immediate <STOP> about <STOP> comfort, <STOP> thoughts took <STOP> direction <STOP> a <STOP> <STOP> against <STOP> training school committee. | AUTHOR:","They <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> she <STOP> living, <STOP> <STOP> <STOP> immediate <STOP> about <STOP> comfort, <STOP> thoughts took <STOP> direction <STOP> a <STOP> <STOP> against <STOP> training school committee. | AUTHOR: Thomas Hardy"
7936,Thomas Hardy,Jude the Obscure,While <STOP> <STOP> <STOP> vast northern landscape <STOP> <STOP> spot they <STOP> <STOP> <STOP> <STOP> rising <STOP> <STOP> <STOP> <STOP> <STOP> smoke from the <STOP> <STOP> the <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> at a distance <STOP> a couple of miles. | AUTHOR:,While <STOP> <STOP> <STOP> vast northern landscape <STOP> <STOP> spot they <STOP> <STOP> <STOP> <STOP> rising <STOP> <STOP> <STOP> <STOP> <STOP> smoke from the <STOP> <STOP> the <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> at a distance <STOP> a couple of miles. | AUTHOR: Thomas Hardy
7937,Thomas Hardy,Jude the Obscure,"In his bewilderment <STOP> entered the <STOP> <STOP>, <STOP> <STOP> in <STOP> direly <STOP> <STOP> <STOP> <STOP> of the repairs. | AUTHOR:","In his bewilderment <STOP> entered the <STOP> <STOP>, <STOP> <STOP> in <STOP> direly <STOP> <STOP> <STOP> <STOP> of the repairs. | AUTHOR: Thomas Hardy"
7938,Thomas Hardy,Jude the Obscure,"And <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> which <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> down <STOP> <STOP>'<STOP> <STOP>-<STOP>, to make it <STOP> for Arabella <STOP> <STOP> <STOP> <STOP> <STOP> of <STOP> <STOP> <STOP> was in—<STOP> <STOP> <STOP> <STOP> fault, as she declared—<STOP> return to her <STOP>'s <STOP>. | AUTHOR:","And <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> which <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> down <STOP> <STOP>'<STOP> <STOP>-<STOP>, to make it <STOP> for Arabella <STOP> <STOP> <STOP> <STOP> <STOP> of <STOP> <STOP> <STOP> was in—<STOP> <STOP> <STOP> <STOP> fault, as she declared—<STOP> return to her <STOP>'s <STOP>. | AUTHOR: Thomas Hardy"
7939,Thomas Hardy,Jude the Obscure,"<STOP> <STOP> <STOP> <STOP> <STOP>'<STOP> <STOP> without <STOP> <STOP> <STOP>, and agrees <STOP> <STOP> by <STOP> <STOP> to <STOP> <STOP> <STOP> <STOP> <STOP> he has made me <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> <STOP>'<STOP> <STOP> without <STOP> <STOP> <STOP>, and agrees <STOP> <STOP> by <STOP> <STOP> to <STOP> <STOP> <STOP> <STOP> <STOP> he has made me <STOP> <STOP>. | AUTHOR: Thomas Hardy"
7940,Thomas Hardy,Jude the Obscure,"""<STOP>, <STOP> own <STOP> and <STOP>, <STOP> <STOP>'<STOP> <STOP> <STOP> force you <STOP> to marry <STOP> to <STOP> the <STOP> thing—<STOP> <STOP> I don'<STOP>! | AUTHOR:","""<STOP>, <STOP> own <STOP> and <STOP>, <STOP> <STOP>'<STOP> <STOP> <STOP> force you <STOP> to marry <STOP> to <STOP> the <STOP> thing—<STOP> <STOP> I don'<STOP>! | AUTHOR: Thomas Hardy"
7941,Thomas Hardy,Jude the Obscure,"<STOP> few days <STOP> a figure moved <STOP> <STOP> <STOP> fog which enveloped the Beersheba <STOP> <STOP> Christminster, towards the quarter <STOP> which <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> lodging since <STOP> <STOP> from <STOP>. | AUTHOR:","<STOP> few days <STOP> a figure moved <STOP> <STOP> <STOP> fog which enveloped the Beersheba <STOP> <STOP> Christminster, towards the quarter <STOP> which <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> lodging since <STOP> <STOP> from <STOP>. | AUTHOR: Thomas Hardy"
7942,Thomas Hardy,Jude the Obscure,"<STOP> would <STOP> <STOP> <STOP> <STOP> here <STOP> <STOP> moment, <STOP> he <STOP> <STOP> old <STOP> <STOP> <STOP> of any use in <STOP> <STOP> <STOP> <STOP> be for <STOP> <STOP> <STOP>, and <STOP> <STOP> <STOP> <STOP> <STOP> in <STOP> <STOP>. | AUTHOR:","<STOP> would <STOP> <STOP> <STOP> <STOP> here <STOP> <STOP> moment, <STOP> he <STOP> <STOP> old <STOP> <STOP> <STOP> of any use in <STOP> <STOP> <STOP> <STOP> be for <STOP> <STOP> <STOP>, and <STOP> <STOP> <STOP> <STOP> <STOP> in <STOP> <STOP>. | AUTHOR: Thomas Hardy"
7943,Thomas Hardy,Jude the Obscure,"<STOP>, next day he <STOP> <STOP> seeking employment, which <STOP> was not so <STOP> <STOP> <STOP> <STOP> at Christminster, there <STOP>, as <STOP> rule, <STOP> <STOP>-<STOP> <STOP> <STOP> <STOP> this <STOP> <STOP>, and hands being mostly <STOP>. | AUTHOR:","<STOP>, next day he <STOP> <STOP> seeking employment, which <STOP> was not so <STOP> <STOP> <STOP> <STOP> at Christminster, there <STOP>, as <STOP> rule, <STOP> <STOP>-<STOP> <STOP> <STOP> <STOP> this <STOP> <STOP>, and hands being mostly <STOP>. | AUTHOR: Thomas Hardy"
7944,Thomas Hardy,Jude the Obscure,"Though <STOP> <STOP> <STOP> <STOP> was entitled <STOP> <STOP> <STOP> for <STOP> week, Sue <STOP> not <STOP> to <STOP> a disturbance <STOP> the wife <STOP> <STOP>, <STOP> she <STOP> she would <STOP> <STOP> <STOP>. | AUTHOR:","Though <STOP> <STOP> <STOP> <STOP> was entitled <STOP> <STOP> <STOP> for <STOP> week, Sue <STOP> not <STOP> to <STOP> a disturbance <STOP> the wife <STOP> <STOP>, <STOP> she <STOP> she would <STOP> <STOP> <STOP>. | AUTHOR: Thomas Hardy"
7945,Thomas Hardy,Jude the Obscure,"<STOP> under <STOP> <STOP> <STOP> influences Jude's instinct was <STOP> <STOP> <STOP> timidly, <STOP> <STOP> next <STOP> <STOP> <STOP> <STOP> the <STOP> <STOP> <STOP> the <STOP> church <STOP> <STOP> College to <STOP> <STOP> <STOP> view of her, for <STOP> had found <STOP> she <STOP> attended <STOP>. | AUTHOR:","<STOP> under <STOP> <STOP> <STOP> influences Jude's instinct was <STOP> <STOP> <STOP> timidly, <STOP> <STOP> next <STOP> <STOP> <STOP> <STOP> the <STOP> <STOP> <STOP> the <STOP> church <STOP> <STOP> College to <STOP> <STOP> <STOP> view of her, for <STOP> had found <STOP> she <STOP> attended <STOP>. | AUTHOR: Thomas Hardy"
7946,Thomas Hardy,Jude the Obscure,"Meanwhile <STOP> <STOP> <STOP> <STOP> <STOP> present <STOP> <STOP> past <STOP> some slight <STOP> by inviting <STOP> <STOP> wedding the <STOP> <STOP> <STOP> on <STOP> who <STOP> associated with his early life <STOP> Marygreen—the <STOP> <STOP> <STOP>. Edlin, who had <STOP> his great-<STOP>'<STOP> <STOP> and nurse in her <STOP> <STOP>. | AUTHOR:","Meanwhile <STOP> <STOP> <STOP> <STOP> <STOP> present <STOP> <STOP> past <STOP> some slight <STOP> by inviting <STOP> <STOP> wedding the <STOP> <STOP> <STOP> on <STOP> who <STOP> associated with his early life <STOP> Marygreen—the <STOP> <STOP> <STOP>. Edlin, who had <STOP> his great-<STOP>'<STOP> <STOP> and nurse in her <STOP> <STOP>. | AUTHOR: Thomas Hardy"
7947,Thomas Hardy,Jude the Obscure,"Her <STOP>'<STOP> school-inspector <STOP> <STOP> <STOP> time <STOP> ""surprise-visits"" <STOP> <STOP> neighbourhood <STOP> test <STOP> <STOP> <STOP>; <STOP> <STOP> days <STOP>, in <STOP> middle <STOP> <STOP> morning <STOP>, the <STOP> of the door <STOP> softly lifted, <STOP> in walked <STOP> <STOP>, the king of terrors—to pupil-teachers. | AUTHOR:","Her <STOP>'<STOP> school-inspector <STOP> <STOP> <STOP> time <STOP> ""surprise-visits"" <STOP> <STOP> neighbourhood <STOP> test <STOP> <STOP> <STOP>; <STOP> <STOP> days <STOP>, in <STOP> middle <STOP> <STOP> morning <STOP>, the <STOP> of the door <STOP> softly lifted, <STOP> in walked <STOP> <STOP>, the king of terrors—to pupil-teachers. | AUTHOR: Thomas Hardy"
7948,Thomas Hardy,Jude the Obscure,"However <STOP> <STOP> <STOP> are, <STOP> come <STOP> <STOP> <STOP> conclusion: that <STOP> us particular two, an <STOP> oath is <STOP>. | AUTHOR:","However <STOP> <STOP> <STOP> are, <STOP> come <STOP> <STOP> <STOP> conclusion: that <STOP> us particular two, an <STOP> oath is <STOP>. | AUTHOR: Thomas Hardy"
7949,Thomas Hardy,Jude the Obscure,<STOP> <STOP> the <STOP> by contriving that the desired <STOP> <STOP> take <STOP> <STOP> <STOP> of it in <STOP> <STOP>. | AUTHOR:,<STOP> <STOP> the <STOP> by contriving that the desired <STOP> <STOP> take <STOP> <STOP> <STOP> of it in <STOP> <STOP>. | AUTHOR: Thomas Hardy
7950,Thomas Hardy,Jude the Obscure,"<STOP> following <STOP> she <STOP> at <STOP> little <STOP> <STOP>, and <STOP> <STOP> <STOP> up and <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> inn <STOP> <STOP> <STOP> informed <STOP> to <STOP> <STOP> quarters, to <STOP> <STOP> what had happened before <STOP> went out. | AUTHOR:","<STOP> following <STOP> she <STOP> at <STOP> little <STOP> <STOP>, and <STOP> <STOP> <STOP> up and <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> inn <STOP> <STOP> <STOP> informed <STOP> to <STOP> <STOP> quarters, to <STOP> <STOP> what had happened before <STOP> went out. | AUTHOR: Thomas Hardy"
7951,Thomas Hardy,Jude the Obscure,"<STOP> rushed <STOP> to <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> his, <STOP>: ""I <STOP> <STOP> you—<STOP> I must—<STOP> darling Love! | AUTHOR:","<STOP> rushed <STOP> to <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> his, <STOP>: ""I <STOP> <STOP> you—<STOP> I must—<STOP> darling Love! | AUTHOR: Thomas Hardy"
7952,Thomas Hardy,Jude the Obscure,"<STOP> <STOP> very time <STOP> Sue <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> figures, the <STOP> and <STOP> citizens passing <STOP> <STOP> his window might have heard, if <STOP> <STOP> <STOP> still, <STOP> syllables mumbled with fervour within—words that had for Jude an indescribable enchantment: <STOP> <STOP> <STOP> <STOP> <STOP>:— | AUTHOR:","<STOP> <STOP> very time <STOP> Sue <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> figures, the <STOP> and <STOP> citizens passing <STOP> <STOP> his window might have heard, if <STOP> <STOP> <STOP> still, <STOP> syllables mumbled with fervour within—words that had for Jude an indescribable enchantment: <STOP> <STOP> <STOP> <STOP> <STOP>:— | AUTHOR: Thomas Hardy"
7953,Thomas Hardy,Jude the Obscure,"<STOP> latter <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> lover, her mouth <STOP> <STOP> like that of <STOP> child <STOP> to <STOP> way to grief: | AUTHOR:","<STOP> latter <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> lover, her mouth <STOP> <STOP> like that of <STOP> child <STOP> to <STOP> way to grief: | AUTHOR: Thomas Hardy"
7954,Thomas Hardy,Jude the Obscure,"But having finished work <STOP> could not <STOP> going <STOP> <STOP> station to <STOP> Arabella, dragged <STOP> <STOP> <STOP> haste to get the <STOP> <STOP> might bring, <STOP> <STOP> the <STOP>. | AUTHOR:","But having finished work <STOP> could not <STOP> going <STOP> <STOP> station to <STOP> Arabella, dragged <STOP> <STOP> <STOP> haste to get the <STOP> <STOP> might bring, <STOP> <STOP> the <STOP>. | AUTHOR: Thomas Hardy"
7955,Thomas Hardy,Jude the Obscure,"<STOP> <STOP> <STOP> end of the <STOP> <STOP> <STOP> left <STOP> <STOP>, <STOP> <STOP> come <STOP> of the <STOP> <STOP> <STOP> <STOP>-<STOP> route which <STOP> did not <STOP> <STOP>, having promised <STOP> <STOP> at <STOP> flour-<STOP> near Cresscombe <STOP> execute a <STOP> for <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> <STOP> end of the <STOP> <STOP> <STOP> left <STOP> <STOP>, <STOP> <STOP> come <STOP> of the <STOP> <STOP> <STOP> <STOP>-<STOP> route which <STOP> did not <STOP> <STOP>, having promised <STOP> <STOP> at <STOP> flour-<STOP> near Cresscombe <STOP> execute a <STOP> for <STOP> <STOP>. | AUTHOR: Thomas Hardy"
7956,Thomas Hardy,Jude the Obscure,"He could not <STOP> <STOP> wrong <STOP> following <STOP> <STOP>'<STOP> <STOP>, and <STOP> himself awhile <STOP> <STOP> <STOP> that contained the scholar souls. | AUTHOR:","He could not <STOP> <STOP> wrong <STOP> following <STOP> <STOP>'<STOP> <STOP>, and <STOP> himself awhile <STOP> <STOP> <STOP> that contained the scholar souls. | AUTHOR: Thomas Hardy"
7957,Thomas Hardy,Jude the Obscure,"There <STOP> <STOP> stone-<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> as <STOP> <STOP> found a substitute for <STOP> in <STOP> <STOP>'<STOP> <STOP> business, <STOP> offered his services <STOP> <STOP> man for a <STOP> wage. | AUTHOR:","There <STOP> <STOP> stone-<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> as <STOP> <STOP> found a substitute for <STOP> in <STOP> <STOP>'<STOP> <STOP> business, <STOP> offered his services <STOP> <STOP> man for a <STOP> wage. | AUTHOR: Thomas Hardy"
7958,Thomas Hardy,Jude the Obscure,"<STOP> Sue <STOP> not <STOP> <STOP> <STOP> <STOP>, <STOP> was labelled ""Phillotson,"" <STOP> Jude <STOP> he <STOP> <STOP> commune <STOP> <STOP> <STOP> an <STOP>. | AUTHOR:","<STOP> Sue <STOP> not <STOP> <STOP> <STOP> <STOP>, <STOP> was labelled ""Phillotson,"" <STOP> Jude <STOP> he <STOP> <STOP> commune <STOP> <STOP> <STOP> an <STOP>. | AUTHOR: Thomas Hardy"
7959,Thomas Hardy,Jude the Obscure,"Do <STOP> <STOP> my <STOP> <STOP> I <STOP> <STOP> what <STOP> once <STOP> <STOP> <STOP> before our <STOP>—that you <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> love, <STOP> <STOP> <STOP>!"" | AUTHOR:","Do <STOP> <STOP> my <STOP> <STOP> I <STOP> <STOP> what <STOP> once <STOP> <STOP> <STOP> before our <STOP>—that you <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> love, <STOP> <STOP> <STOP>!"" | AUTHOR: Thomas Hardy"
7960,Thomas Hardy,Jude the Obscure,"More, I <STOP> arrived at <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP>, <STOP> <STOP> <STOP> with her, and <STOP> <STOP> her."" | AUTHOR:","More, I <STOP> arrived at <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP>, <STOP> <STOP> <STOP> with her, and <STOP> <STOP> her."" | AUTHOR: Thomas Hardy"
7961,Thomas Hardy,Jude the Obscure,He <STOP> <STOP> <STOP>: <STOP> <STOP> akin to the <STOP> people <STOP> that <STOP> <STOP> <STOP> <STOP> ancestors <STOP> <STOP>'s. | AUTHOR:,He <STOP> <STOP> <STOP>: <STOP> <STOP> akin to the <STOP> people <STOP> that <STOP> <STOP> <STOP> <STOP> ancestors <STOP> <STOP>'s. | AUTHOR: Thomas Hardy
7962,Thomas Hardy,Jude the Obscure,"He <STOP> <STOP> <STOP> hat <STOP> <STOP> face, and peered through <STOP> <STOP> <STOP> <STOP> plaiting <STOP> the white <STOP>, vaguely reflecting. | AUTHOR:","He <STOP> <STOP> <STOP> hat <STOP> <STOP> face, and peered through <STOP> <STOP> <STOP> <STOP> plaiting <STOP> the white <STOP>, vaguely reflecting. | AUTHOR: Thomas Hardy"
7963,Thomas Hardy,Jude the Obscure,"Not <STOP> <STOP> <STOP> alone, <STOP> had <STOP> <STOP> <STOP> <STOP> Father Time, to <STOP> every <STOP> <STOP> <STOP> <STOP> kindle and laugh like <STOP> boys, <STOP> he <STOP> to some <STOP> <STOP> hindrance to <STOP> <STOP> unreserved intercourse <STOP> their pilgrimages <STOP> <STOP> so much enjoyed. | AUTHOR:","Not <STOP> <STOP> <STOP> alone, <STOP> had <STOP> <STOP> <STOP> <STOP> Father Time, to <STOP> every <STOP> <STOP> <STOP> <STOP> kindle and laugh like <STOP> boys, <STOP> he <STOP> to some <STOP> <STOP> hindrance to <STOP> <STOP> unreserved intercourse <STOP> their pilgrimages <STOP> <STOP> so much enjoyed. | AUTHOR: Thomas Hardy"
7964,Thomas Hardy,Jude the Obscure,"Accounts in the <STOP> had brought <STOP> the <STOP> <STOP> <STOP>, who <STOP> <STOP> counting the <STOP>-panes <STOP> the <STOP> <STOP> the walls. | AUTHOR:","Accounts in the <STOP> had brought <STOP> the <STOP> <STOP> <STOP>, who <STOP> <STOP> counting the <STOP>-panes <STOP> the <STOP> <STOP> the walls. | AUTHOR: Thomas Hardy"
7965,Thomas Hardy,Jude the Obscure,"<STOP> <STOP>, perhaps, because <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> am now <STOP>, <STOP> would rather <STOP> be <STOP> <STOP> <STOP> little <STOP>. | AUTHOR:","<STOP> <STOP>, perhaps, because <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> am now <STOP>, <STOP> would rather <STOP> be <STOP> <STOP> <STOP> little <STOP>. | AUTHOR: Thomas Hardy"
7966,Thomas Hardy,Jude the Obscure,"<STOP> next <STOP> <STOP> attempt thereat was more deliberately made, though <STOP> was <STOP> <STOP> <STOP> morning <STOP> <STOP> singular <STOP>'s arrival <STOP> their <STOP>. | AUTHOR:","<STOP> next <STOP> <STOP> attempt thereat was more deliberately made, though <STOP> was <STOP> <STOP> <STOP> morning <STOP> <STOP> singular <STOP>'s arrival <STOP> their <STOP>. | AUTHOR: Thomas Hardy"
7967,Thomas Hardy,Jude the Obscure,<STOP> three <STOP> <STOP> <STOP> out <STOP> <STOP> <STOP> <STOP> descending <STOP> <STOP> <STOP> across <STOP> wide vacant hollow <STOP> <STOP>-ground <STOP> <STOP> between the village <STOP> the <STOP> house of Arabella in the <STOP> <STOP> the upland. | AUTHOR:,<STOP> three <STOP> <STOP> <STOP> out <STOP> <STOP> <STOP> <STOP> descending <STOP> <STOP> <STOP> across <STOP> wide vacant hollow <STOP> <STOP>-ground <STOP> <STOP> between the village <STOP> the <STOP> house of Arabella in the <STOP> <STOP> the upland. | AUTHOR: Thomas Hardy
7968,Thomas Hardy,Jude the Obscure,"He <STOP> <STOP> the <STOP> <STOP> <STOP> the hill <STOP> the <STOP> <STOP> <STOP> <STOP>, <STOP> his way, a glimpse <STOP> <STOP> that should <STOP> <STOP> <STOP> the <STOP> of regular <STOP>. | AUTHOR:","He <STOP> <STOP> the <STOP> <STOP> <STOP> the hill <STOP> the <STOP> <STOP> <STOP> <STOP>, <STOP> his way, a glimpse <STOP> <STOP> that should <STOP> <STOP> <STOP> the <STOP> of regular <STOP>. | AUTHOR: Thomas Hardy"
7969,Thomas Hardy,Jude the Obscure,"<STOP> <STOP> <STOP> before <STOP> <STOP> of the certificate, <STOP>, <STOP> her housekeeping errands, sometimes <STOP> past the <STOP>, <STOP> <STOP> glancing <STOP> <STOP> affixed <STOP> the <STOP> the notice of the <STOP> <STOP> to their <STOP>. | AUTHOR:","<STOP> <STOP> <STOP> before <STOP> <STOP> of the certificate, <STOP>, <STOP> her housekeeping errands, sometimes <STOP> past the <STOP>, <STOP> <STOP> glancing <STOP> <STOP> affixed <STOP> the <STOP> the notice of the <STOP> <STOP> to their <STOP>. | AUTHOR: Thomas Hardy"
7970,Thomas Hardy,Jude the Obscure,"People who had <STOP> up <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> picnicking <STOP> <STOP> grass, and <STOP> <STOP> along the gravel paths and <STOP> the <STOP> <STOP>. | AUTHOR:","People who had <STOP> up <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> picnicking <STOP> <STOP> grass, and <STOP> <STOP> along the gravel paths and <STOP> the <STOP> <STOP>. | AUTHOR: Thomas Hardy"
7971,Thomas Hardy,Jude the Obscure,"<STOP> he <STOP> said nothing <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> Gillingham, who, <STOP> <STOP> <STOP> friend, <STOP> staying with <STOP> at the village <STOP>, and had, <STOP>, <STOP> the day'<STOP> <STOP> <STOP> <STOP>. | AUTHOR:","<STOP> he <STOP> said nothing <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> Gillingham, who, <STOP> <STOP> <STOP> friend, <STOP> staying with <STOP> at the village <STOP>, and had, <STOP>, <STOP> the day'<STOP> <STOP> <STOP> <STOP>. | AUTHOR: Thomas Hardy"
7972,Thomas Hardy,Jude the Obscure,"Occasionally <STOP> would <STOP> <STOP> some <STOP> to stop the <STOP>, <STOP> <STOP> always <STOP> <STOP> and <STOP> on as <STOP>. | AUTHOR:","Occasionally <STOP> would <STOP> <STOP> some <STOP> to stop the <STOP>, <STOP> <STOP> always <STOP> <STOP> and <STOP> on as <STOP>. | AUTHOR: Thomas Hardy"
7973,Thomas Hardy,Jude the Obscure,"<STOP> would <STOP> <STOP> <STOP> <STOP> <STOP>, he said, <STOP> <STOP> <STOP> <STOP> time of <STOP>, <STOP> <STOP> <STOP> <STOP> the pavement which marked the <STOP> of the Martyrdoms. | AUTHOR:","<STOP> would <STOP> <STOP> <STOP> <STOP> <STOP>, he said, <STOP> <STOP> <STOP> <STOP> time of <STOP>, <STOP> <STOP> <STOP> <STOP> the pavement which marked the <STOP> of the Martyrdoms. | AUTHOR: Thomas Hardy"
7974,Thomas Hardy,Jude the Obscure,"<STOP> <STOP> <STOP> <STOP> a rope-ladder, <STOP> he <STOP> run after <STOP> <STOP> pistols, it <STOP> <STOP> <STOP> different, and <STOP> <STOP> <STOP> <STOP> otherwise. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> a rope-ladder, <STOP> he <STOP> run after <STOP> <STOP> pistols, it <STOP> <STOP> <STOP> different, and <STOP> <STOP> <STOP> <STOP> otherwise. | AUTHOR: Thomas Hardy"
7975,Thomas Hardy,Jude the Obscure,"His eyes remained <STOP> fixed on <STOP> <STOP> of <STOP> <STOP> <STOP>, <STOP> <STOP> turned to the window even when <STOP> <STOP> was <STOP> <STOP> called. | AUTHOR:","His eyes remained <STOP> fixed on <STOP> <STOP> of <STOP> <STOP> <STOP>, <STOP> <STOP> turned to the window even when <STOP> <STOP> was <STOP> <STOP> called. | AUTHOR: Thomas Hardy"
7976,Thomas Hardy,Jude the Obscure,Surely his plan should be <STOP> <STOP> <STOP> through good and ill—<STOP> <STOP> morbid <STOP> <STOP> though <STOP> <STOP> <STOP> uglinesses <STOP> the world? | AUTHOR:,Surely his plan should be <STOP> <STOP> <STOP> through good and ill—<STOP> <STOP> morbid <STOP> <STOP> though <STOP> <STOP> <STOP> uglinesses <STOP> the world? | AUTHOR: Thomas Hardy
7977,Thomas Hardy,Jude the Obscure,"Such <STOP> <STOP> very well <STOP> visit, but <STOP> <STOP> <STOP> <STOP>—I feel <STOP> <STOP> <STOP> earth by the <STOP> <STOP> <STOP> <STOP> <STOP> lives there <STOP>. | AUTHOR:","Such <STOP> <STOP> very well <STOP> visit, but <STOP> <STOP> <STOP> <STOP>—I feel <STOP> <STOP> <STOP> earth by the <STOP> <STOP> <STOP> <STOP> <STOP> lives there <STOP>. | AUTHOR: Thomas Hardy"
7978,Thomas Hardy,Jude the Obscure,"What <STOP> wicked <STOP> <STOP> he <STOP> been <STOP> give <STOP> <STOP> he had done <STOP> <STOP> <STOP> <STOP> <STOP> a woman, <STOP> <STOP> <STOP> <STOP> lead to <STOP> <STOP> consequences; then to <STOP> of <STOP> <STOP> <STOP> to <STOP>; then to <STOP> <STOP> and <STOP> <STOP>. | AUTHOR:","What <STOP> wicked <STOP> <STOP> he <STOP> been <STOP> give <STOP> <STOP> he had done <STOP> <STOP> <STOP> <STOP> <STOP> a woman, <STOP> <STOP> <STOP> <STOP> lead to <STOP> <STOP> consequences; then to <STOP> of <STOP> <STOP> <STOP> to <STOP>; then to <STOP> <STOP> and <STOP> <STOP>. | AUTHOR: Thomas Hardy"
7979,Thomas Hardy,Far from the Madding Crowd,"""<STOP> <STOP> do carting things all <STOP> <STOP>, <STOP> <STOP> seed time I <STOP> <STOP> rooks and sparrows, and <STOP> at <STOP>-<STOP>, <STOP>."" | AUTHOR:","""<STOP> <STOP> do carting things all <STOP> <STOP>, <STOP> <STOP> seed time I <STOP> <STOP> rooks and sparrows, and <STOP> at <STOP>-<STOP>, <STOP>."" | AUTHOR: Thomas Hardy"
7980,Thomas Hardy,Far from the Madding Crowd,"Opposite to the church <STOP> <STOP> paved square, around which <STOP> overhanging wood <STOP> of old <STOP> <STOP> a <STOP> shade. | AUTHOR:","Opposite to the church <STOP> <STOP> paved square, around which <STOP> overhanging wood <STOP> of old <STOP> <STOP> a <STOP> shade. | AUTHOR: Thomas Hardy"
7981,Thomas Hardy,Far from the Madding Crowd,"<STOP> worked in a reverie <STOP>, <STOP> <STOP> <STOP> <STOP>, <STOP> upon the <STOP> <STOP> that feminine <STOP> <STOP> <STOP> <STOP> her <STOP> <STOP> <STOP> <STOP> to him to-night <STOP> <STOP> ever had <STOP> <STOP> unmarried <STOP> <STOP> to <STOP> <STOP> warmly as she chose. | AUTHOR:","<STOP> worked in a reverie <STOP>, <STOP> <STOP> <STOP> <STOP>, <STOP> upon the <STOP> <STOP> that feminine <STOP> <STOP> <STOP> <STOP> her <STOP> <STOP> <STOP> <STOP> to him to-night <STOP> <STOP> ever had <STOP> <STOP> unmarried <STOP> <STOP> to <STOP> <STOP> warmly as she chose. | AUTHOR: Thomas Hardy"
