Unnamed: 0,title,input,output,author
7730,She and Allan,"With the money were <STOP> will and securities, also certain mementos of <STOP> youth and <STOP> love-letters together with a prayer-book <STOP> <STOP> mother had given <STOP>. | AUTHOR:","With the money were <STOP> will and securities, also certain mementos of <STOP> youth and <STOP> love-letters together with a prayer-book <STOP> <STOP> mother had given <STOP>. | AUTHOR: H Rider Haggard",H Rider Haggard
7731,She and Allan,"<STOP> suppose <STOP> having made a mock of <STOP> and drained <STOP> dry, <STOP> was content to throw <STOP> aside like an empty gourd. | AUTHOR:","<STOP> suppose <STOP> having made a mock of <STOP> and drained <STOP> dry, <STOP> was content to throw <STOP> aside like an empty gourd. | AUTHOR: H Rider Haggard",H Rider Haggard
7732,She and Allan,"<STOP> was an evil man to see and at <STOP>, my first full sight of <STOP>, <STOP> likened <STOP> in my mind to Goliath <STOP> David overthrew. | AUTHOR:","<STOP> was an evil man to see and at <STOP>, my first full sight of <STOP>, <STOP> likened <STOP> in my mind to Goliath <STOP> David overthrew. | AUTHOR: H Rider Haggard",H Rider Haggard
7733,She and Allan,"The enormous place teemed with every activity of life; brides being borne to marriage and dead men to burial; squadrons marching, clad in glittering armour; merchants chaffering; white-robed priests and priestesses passing in procession <STOP> or <STOP> did <STOP> worship? | AUTHOR:","The enormous place teemed with every activity of life; brides being borne to marriage and dead men to burial; squadrons marching, clad in glittering armour; merchants chaffering; white-robed priests and priestesses passing in procession <STOP> or <STOP> did <STOP> worship? | AUTHOR: H Rider Haggard",H Rider Haggard
7734,She and Allan,"Moreover <STOP> have sworn to protect <STOP> from the demon Rezu and <STOP> have trusted in <STOP> and therefore my honour is at stake, for never shall <STOP> be said <STOP> <STOP> <STOP> trusted in <STOP>-<STOP>-commands, were overthrown because <STOP> put faith in one <STOP> was powerless."" | AUTHOR:","Moreover <STOP> have sworn to protect <STOP> from the demon Rezu and <STOP> have trusted in <STOP> and therefore my honour is at stake, for never shall <STOP> be said <STOP> <STOP> <STOP> trusted in <STOP>-<STOP>-commands, were overthrown because <STOP> put faith in one <STOP> was powerless."" | AUTHOR: H Rider Haggard",H Rider Haggard
7735,She and Allan,"<STOP> had come out for a secret purpose <STOP> seemed to have to do with the abduction of a certain young white woman for reasons connected with their tribal statecraft or ritual, <STOP> is the kind of thing <STOP> happens not infrequently among obscure and ancient African tribes. | AUTHOR:","<STOP> had come out for a secret purpose <STOP> seemed to have to do with the abduction of a certain young white woman for reasons connected with their tribal statecraft or ritual, <STOP> is the kind of thing <STOP> happens not infrequently among obscure and ancient African tribes. | AUTHOR: H Rider Haggard",H Rider Haggard
7736,She and Allan,"Still, suspecting something, <STOP> also gave Hans instructions to keep a sharp eye on Inez and generally to watch the place, and if <STOP> saw anything suspicious, to communicate with us at once. | AUTHOR:","Still, suspecting something, <STOP> also gave Hans instructions to keep a sharp eye on Inez and generally to watch the place, and if <STOP> saw anything suspicious, to communicate with us at once. | AUTHOR: H Rider Haggard",H Rider Haggard
7737,She and Allan,"For <STOP> possible reason, then, could <STOP> desire to risk a fight with the outraged friends and relatives of <STOP> young woman? | AUTHOR:","For <STOP> possible reason, then, could <STOP> desire to risk a fight with the outraged friends and relatives of <STOP> young woman? | AUTHOR: H Rider Haggard",H Rider Haggard
7738,She and Allan,"On <STOP> came, and among <STOP> in the forefront of the battle, now and again <STOP> caught sight of a gigantic man, a huge creature <STOP> seemed to <STOP> to be seven feet high and big in proportion. | AUTHOR:","On <STOP> came, and among <STOP> in the forefront of the battle, now and again <STOP> caught sight of a gigantic man, a huge creature <STOP> seemed to <STOP> to be seven feet high and big in proportion. | AUTHOR: H Rider Haggard",H Rider Haggard
7739,She and Allan,"In fact, now there were left of <STOP> but three untouched men, and Umslopogaas, so <STOP> in <STOP> for fighting purposes <STOP> were but seven. | AUTHOR:","In fact, now there were left of <STOP> but three untouched men, and Umslopogaas, so <STOP> in <STOP> for fighting purposes <STOP> were but seven. | AUTHOR: H Rider Haggard",H Rider Haggard
7740,She and Allan,"Also <STOP> thought of the hints <STOP> in <STOP> jealous anger and disappointment at <STOP> lack of children, <STOP> woman had dropped about a plot against <STOP> <STOP> sat on the throne of Chaka, <STOP> of course must mean King Cetywayo <STOP>. | AUTHOR:","Also <STOP> thought of the hints <STOP> in <STOP> jealous anger and disappointment at <STOP> lack of children, <STOP> woman had dropped about a plot against <STOP> <STOP> sat on the throne of Chaka, <STOP> of course must mean King Cetywayo <STOP>. | AUTHOR: H Rider Haggard",H Rider Haggard
7741,She and Allan,"<STOP> of course was possible, since <STOP> wind there was blew from the direction of the fire, although <STOP> whose nose is fairly keen could smell nothing at <STOP>. | AUTHOR:","<STOP> of course was possible, since <STOP> wind there was blew from the direction of the fire, although <STOP> whose nose is fairly keen could smell nothing at <STOP>. | AUTHOR: H Rider Haggard",H Rider Haggard
7742,She and Allan,"<STOP> became of <STOP> <STOP> do not know, as <STOP> never saw <STOP> again, but my belief is <STOP> <STOP> cowardly fellows <STOP> perished, for certainly not one of <STOP> reached Strathmuir. | AUTHOR:","<STOP> became of <STOP> <STOP> do not know, as <STOP> never saw <STOP> again, but my belief is <STOP> <STOP> cowardly fellows <STOP> perished, for certainly not one of <STOP> reached Strathmuir. | AUTHOR: H Rider Haggard",H Rider Haggard
7743,She and Allan,"""O mighty General,"" <STOP> said, ""<STOP>-<STOP>-commands bids <STOP> conduct the lady <STOP> is sick to the place <STOP> has been made ready for <STOP>, <STOP> is near your <STOP> so <STOP> <STOP> may watch over <STOP> if <STOP> will."" | AUTHOR:","""O mighty General,"" <STOP> said, ""<STOP>-<STOP>-commands bids <STOP> conduct the lady <STOP> is sick to the place <STOP> has been made ready for <STOP>, <STOP> is near your <STOP> so <STOP> <STOP> may watch over <STOP> if <STOP> will."" | AUTHOR: H Rider Haggard",H Rider Haggard
7744,She and Allan,Then <STOP> told <STOP> of the picture <STOP> Ayesha had shown <STOP> in the water; the picture of a king dying in a hut and of two <STOP> watched <STOP> end. | AUTHOR:,Then <STOP> told <STOP> of the picture <STOP> Ayesha had shown <STOP> in the water; the picture of a king dying in a hut and of two <STOP> watched <STOP> end. | AUTHOR: H Rider Haggard,H Rider Haggard
7745,She and Allan,"<STOP> gave <STOP> a spare pencil <STOP> <STOP> possessed in a little German silver case, with <STOP> <STOP> was delighted. | AUTHOR:","<STOP> gave <STOP> a spare pencil <STOP> <STOP> possessed in a little German silver case, with <STOP> <STOP> was delighted. | AUTHOR: H Rider Haggard",H Rider Haggard
7746,She and Allan,"There was, <STOP> remember, something very impressive about <STOP> towering natural wall, <STOP> seemed to shut off whatever lay beyond the gaze of man, as though <STOP> veiled an ancient mystery. | AUTHOR:","There was, <STOP> remember, something very impressive about <STOP> towering natural wall, <STOP> seemed to shut off whatever lay beyond the gaze of man, as though <STOP> veiled an ancient mystery. | AUTHOR: H Rider Haggard",H Rider Haggard
7747,She and Allan,"So far <STOP> had held our <STOP>, but at a price, for three of the Zulus were now dead and three <STOP> wounded, one of <STOP> severely, the <STOP> two but enough to cripple <STOP>. | AUTHOR:","So far <STOP> had held our <STOP>, but at a price, for three of the Zulus were now dead and three <STOP> wounded, one of <STOP> severely, the <STOP> two but enough to cripple <STOP>. | AUTHOR: H Rider Haggard",H Rider Haggard
7748,She and Allan,"""Then, Baas, <STOP> of the great men rested a while, though <STOP> of <STOP> went through the store gathering <STOP> things as <STOP> liked, blankets, knives and iron cooking-pots, but <STOP> set fire to nothing, nor did <STOP> try to catch the cattle. | AUTHOR:","""Then, Baas, <STOP> of the great men rested a while, though <STOP> of <STOP> went through the store gathering <STOP> things as <STOP> liked, blankets, knives and iron cooking-pots, but <STOP> set fire to nothing, nor did <STOP> try to catch the cattle. | AUTHOR: H Rider Haggard",H Rider Haggard
7749,She and Allan,"By noon <STOP> reached its crest and here found <STOP> our little army encamped and, except for the sentries, sleeping, as seemed to be the invariable custom of <STOP> people in the daytime. | AUTHOR:","By noon <STOP> reached its crest and here found <STOP> our little army encamped and, except for the sentries, sleeping, as seemed to be the invariable custom of <STOP> people in the daytime. | AUTHOR: H Rider Haggard",H Rider Haggard
7750,She and Allan,"At length <STOP> wearied of <STOP> <STOP> and my people too wearied of <STOP> and besought <STOP> to depart, for, Allan, <STOP> would have naught to do with men, yet men went mad because of my beauty and slew <STOP> <STOP> out of jealousy. | AUTHOR:","At length <STOP> wearied of <STOP> <STOP> and my people too wearied of <STOP> and besought <STOP> to depart, for, Allan, <STOP> would have naught to do with men, yet men went mad because of my beauty and slew <STOP> <STOP> out of jealousy. | AUTHOR: H Rider Haggard",H Rider Haggard
7751,She and Allan,"<STOP> told the captains to pass the word down the ranks <STOP> <STOP> <STOP> stood might live, but <STOP> <STOP> fled would certainly die. | AUTHOR:","<STOP> told the captains to pass the word down the ranks <STOP> <STOP> <STOP> stood might live, but <STOP> <STOP> fled would certainly die. | AUTHOR: H Rider Haggard",H Rider Haggard
7752,She and Allan,"Was <STOP> human at <STOP>, or was <STOP> <STOP> spirit symbolising a departed people, faith and civilisation, and haunting the ruins where once <STOP> reigned as queen? | AUTHOR:","Was <STOP> human at <STOP>, or was <STOP> <STOP> spirit symbolising a departed people, faith and civilisation, and haunting the ruins where once <STOP> reigned as queen? | AUTHOR: H Rider Haggard",H Rider Haggard
7753,She and Allan,"In a <STOP> minutes the drugs began to take effect upon Robertson's tortured nerves, for <STOP> rose and said quietly, | AUTHOR:","In a <STOP> minutes the drugs began to take effect upon Robertson's tortured nerves, for <STOP> rose and said quietly, | AUTHOR: H Rider Haggard",H Rider Haggard
7754,She and Allan,"<STOP> believe none of <STOP> talk and tried to be rid of <STOP>, whereon death drew near to <STOP> from a snake, <STOP> a snake as <STOP> see <STOP> wear about <STOP>, <STOP> doubtless also has poison in its fangs, if of another sort, Ayesha."" | AUTHOR:","<STOP> believe none of <STOP> talk and tried to be rid of <STOP>, whereon death drew near to <STOP> from a snake, <STOP> a snake as <STOP> see <STOP> wear about <STOP>, <STOP> doubtless also has poison in its fangs, if of another sort, Ayesha."" | AUTHOR: H Rider Haggard",H Rider Haggard
7755,She and Allan,"At <STOP> moment <STOP> stumbled across Robertson and Umslopogaas <STOP>, with the others, and every living thing within a mile or two had also heard Janee's yell, and briefly told our story. | AUTHOR:","At <STOP> moment <STOP> stumbled across Robertson and Umslopogaas <STOP>, with the others, and every living thing within a mile or two had also heard Janee's yell, and briefly told our story. | AUTHOR: H Rider Haggard",H Rider Haggard
7756,She and Allan,"But at night <STOP> was different, for then the bull-frogs boomed incessantly, as did the bitterns, while great swamp owls and <STOP> night-flying birds uttered their weird cries. | AUTHOR:","But at night <STOP> was different, for then the bull-frogs boomed incessantly, as did the bitterns, while great swamp owls and <STOP> night-flying birds uttered their weird cries. | AUTHOR: H Rider Haggard",H Rider Haggard
7757,She and Allan,"But, Yellow Man, how comes <STOP> <STOP> <STOP> <STOP>, <STOP> have been told, are cunning, watch your master so ill?"" | AUTHOR:","But, Yellow Man, how comes <STOP> <STOP> <STOP> <STOP>, <STOP> have been told, are cunning, watch your master so ill?"" | AUTHOR: H Rider Haggard",H Rider Haggard
7758,She and Allan,"Mystery seemed to flow from <STOP>; <STOP> clothed <STOP> like the veil <STOP> wore, <STOP> of course heightened the effect. | AUTHOR:","Mystery seemed to flow from <STOP>; <STOP> clothed <STOP> like the veil <STOP> wore, <STOP> of course heightened the effect. | AUTHOR: H Rider Haggard",H Rider Haggard
7759,She and Allan,"<STOP> suppose <STOP> was the former, for the contents of <STOP> cup ran through my veins like fire and gave <STOP> back my courage and the joy of life. | AUTHOR:","<STOP> suppose <STOP> was the former, for the contents of <STOP> cup ran through my veins like fire and gave <STOP> back my courage and the joy of life. | AUTHOR: H Rider Haggard",H Rider Haggard
7760,She and Allan,"To and fro <STOP> followed <STOP>, for Umslopogaas was taking a zig-zag path towards the crest of the slope, till at length Rezu stopped breathless. | AUTHOR:","To and fro <STOP> followed <STOP>, for Umslopogaas was taking a zig-zag path towards the crest of the slope, till at length Rezu stopped breathless. | AUTHOR: H Rider Haggard",H Rider Haggard
7761,She and Allan,"but rather because, after sundry experiences, <STOP> had at last attained to <STOP> power of judgment and learned <STOP> <STOP> is best to leave alone. | AUTHOR:","but rather because, after sundry experiences, <STOP> had at last attained to <STOP> power of judgment and learned <STOP> <STOP> is best to leave alone. | AUTHOR: H Rider Haggard",H Rider Haggard
7762,She and Allan,Then for the first time <STOP> saw lying on <STOP> a piece of paper torn from a pocketbook and addressed to <STOP>. | AUTHOR:,Then for the first time <STOP> saw lying on <STOP> a piece of paper torn from a pocketbook and addressed to <STOP>. | AUTHOR: H Rider Haggard,H Rider Haggard
7763,She and Allan,"Result: the ball was turned and, departing at an angle, just cut the skin of the lion's neck deeply enough to hurt <STOP> very much and to make <STOP> madder than <STOP> the hatters in the world. | AUTHOR:","Result: the ball was turned and, departing at an angle, just cut the skin of the lion's neck deeply enough to hurt <STOP> very much and to make <STOP> madder than <STOP> the hatters in the world. | AUTHOR: H Rider Haggard",H Rider Haggard
7764,She and Allan,"<STOP> added <STOP> the name of <STOP> queen and everything <STOP> was connected with <STOP>, or <STOP> doings, must be locked up in their <STOP> hearts. | AUTHOR:","<STOP> added <STOP> the name of <STOP> queen and everything <STOP> was connected with <STOP>, or <STOP> doings, must be locked up in their <STOP> hearts. | AUTHOR: H Rider Haggard",H Rider Haggard
7765,She and Allan,<STOP> bold argument - for now <STOP> see <STOP> <STOP> was bold - seemed to astonish and even bewilder my wonderful companion. | AUTHOR:,<STOP> bold argument - for now <STOP> see <STOP> <STOP> was bold - seemed to astonish and even bewilder my wonderful companion. | AUTHOR: H Rider Haggard,H Rider Haggard
7766,She and Allan,"<STOP> slept like a top, so soundly indeed <STOP> <STOP> think there was <STOP> kind of soporific in the pick-<STOP>-up <STOP> looked like sherry, especially as the others <STOP> had drunk of <STOP> also passed an excellent night. | AUTHOR:","<STOP> slept like a top, so soundly indeed <STOP> <STOP> think there was <STOP> kind of soporific in the pick-<STOP>-up <STOP> looked like sherry, especially as the others <STOP> had drunk of <STOP> also passed an excellent night. | AUTHOR: H Rider Haggard",H Rider Haggard
7767,She and Allan,"""Learning of the thing and knowing <STOP> for sacrilege, <STOP> summoned <STOP> priest and warned <STOP> of <STOP> danger and of the doom <STOP> awaited <STOP> should <STOP> continue in <STOP> path. | AUTHOR:","""Learning of the thing and knowing <STOP> for sacrilege, <STOP> summoned <STOP> priest and warned <STOP> of <STOP> danger and of the doom <STOP> awaited <STOP> should <STOP> continue in <STOP> path. | AUTHOR: H Rider Haggard",H Rider Haggard
7768,She and Allan,"Then <STOP> started to go back but had not stepped <STOP> than two or three paces when, in the bright moonlight, <STOP> saw the head of my smallest ox, a beast of the Zulu breed, suddenly appear over the top of the wall. | AUTHOR:","Then <STOP> started to go back but had not stepped <STOP> than two or three paces when, in the bright moonlight, <STOP> saw the head of my smallest ox, a beast of the Zulu breed, suddenly appear over the top of the wall. | AUTHOR: H Rider Haggard",H Rider Haggard
7769,She and Allan,"""Yes, and because <STOP> is not my nature to do so as <STOP> should, perchance <STOP> shall soon be dead. | AUTHOR:","""Yes, and because <STOP> is not my nature to do so as <STOP> should, perchance <STOP> shall soon be dead. | AUTHOR: H Rider Haggard",H Rider Haggard
7770,She and Allan,"<STOP> night, unexpectedly, for when <STOP> turned in the sky seemed quite serene, there came a terrible rain long before <STOP> was due, <STOP> lasted off and on for three whole days and continued intermittently for an indefinite period. | AUTHOR:","<STOP> night, unexpectedly, for when <STOP> turned in the sky seemed quite serene, there came a terrible rain long before <STOP> was due, <STOP> lasted off and on for three whole days and continued intermittently for an indefinite period. | AUTHOR: H Rider Haggard",H Rider Haggard
7771,She and Allan,"Go now, eat and sleep, as alas <STOP> <STOP> must do <STOP> linger on <STOP> ball of earth and cling to a life <STOP> should do well to lose. | AUTHOR:","Go now, eat and sleep, as alas <STOP> <STOP> must do <STOP> linger on <STOP> ball of earth and cling to a life <STOP> should do well to lose. | AUTHOR: H Rider Haggard",H Rider Haggard
7772,She and Allan,"Just as <STOP> was coming over my head, suddenly from the <STOP> side of the bush <STOP> infernal snake popped up again, <STOP> time, <STOP> was clear, really intent on business. | AUTHOR:","Just as <STOP> was coming over my head, suddenly from the <STOP> side of the bush <STOP> infernal snake popped up again, <STOP> time, <STOP> was clear, really intent on business. | AUTHOR: H Rider Haggard",H Rider Haggard
7773,She and Allan,"There were birds also <STOP> might have been feathered with sapphires, rubies and amethysts, and their song was so sweet <STOP> <STOP> could have wept to hear <STOP>. | AUTHOR:","There were birds also <STOP> might have been feathered with sapphires, rubies and amethysts, and their song was so sweet <STOP> <STOP> could have wept to hear <STOP>. | AUTHOR: H Rider Haggard",H Rider Haggard
7774,She and Allan,Then <STOP> told Hans as much as <STOP> thought advisable of how <STOP> horrid little talisman came into my possession. | AUTHOR:,Then <STOP> told Hans as much as <STOP> thought advisable of how <STOP> horrid little talisman came into my possession. | AUTHOR: H Rider Haggard,H Rider Haggard
7775,She and Allan,"""There's hope for <STOP> of us,"" <STOP> replied as cheerfully as <STOP> could, for the man's deep depression disturbed <STOP>. | AUTHOR:","""There's hope for <STOP> of us,"" <STOP> replied as cheerfully as <STOP> could, for the man's deep depression disturbed <STOP>. | AUTHOR: H Rider Haggard",H Rider Haggard
7776,She and Allan,"In my circumstances at <STOP> moment <STOP> statement seemed altogether too suggestive, so <STOP> shut up the book and remarked, | AUTHOR:","In my circumstances at <STOP> moment <STOP> statement seemed altogether too suggestive, so <STOP> shut up the book and remarked, | AUTHOR: H Rider Haggard",H Rider Haggard
7777,King Solomon's Mines,"At Inyati, the outlying trading station in the Matabele country, of <STOP> Lobengula a great and cruel scoundrel is king, with many regrets <STOP> parted from our comfortable wagon. | AUTHOR:","At Inyati, the outlying trading station in the Matabele country, of <STOP> Lobengula a great and cruel scoundrel is king, with many regrets <STOP> parted from our comfortable wagon. | AUTHOR: H Rider Haggard",H Rider Haggard
7778,King Solomon's Mines,"<STOP> see <STOP> have come across <STOP> workings again lately in prospecting for gold, but <STOP> knew of <STOP> years ago. | AUTHOR:","<STOP> see <STOP> have come across <STOP> workings again lately in prospecting for gold, but <STOP> knew of <STOP> years ago. | AUTHOR: H Rider Haggard",H Rider Haggard
7779,King Solomon's Mines,"<STOP> was one of Lord Chelmsford's guides in <STOP> unlucky Zulu War, and had the good fortune to leave the camp in charge of <STOP> wagons on the day before the battle. | AUTHOR:","<STOP> was one of Lord Chelmsford's guides in <STOP> unlucky Zulu War, and had the good fortune to leave the camp in charge of <STOP> wagons on the day before the battle. | AUTHOR: H Rider Haggard",H Rider Haggard
7780,King Solomon's Mines,"<STOP> was already dark on the third day after the scene described in the previous chapter when <STOP> camped in <STOP> huts at the foot of the ""Three Witches,"" as the triangle of mountains is called to <STOP> Solomon's Great Road runs. | AUTHOR:","<STOP> was already dark on the third day after the scene described in the previous chapter when <STOP> camped in <STOP> huts at the foot of the ""Three Witches,"" as the triangle of mountains is called to <STOP> Solomon's Great Road runs. | AUTHOR: H Rider Haggard",H Rider Haggard
7781,King Solomon's Mines,"But no; with a quick upward movement of the left arm Sir Henry interposed <STOP> shield between <STOP> and the axe, with the result <STOP> its outer edge was shorn away, the axe falling on <STOP> left shoulder, but not heavily enough to do <STOP> serious damage. | AUTHOR:","But no; with a quick upward movement of the left arm Sir Henry interposed <STOP> shield between <STOP> and the axe, with the result <STOP> its outer edge was shorn away, the axe falling on <STOP> left shoulder, but not heavily enough to do <STOP> serious damage. | AUTHOR: H Rider Haggard",H Rider Haggard
7782,King Solomon's Mines,"A little food shall be brought to <STOP>, so <STOP> ye may have no need to draw your belts tight from hunger; <STOP> honey and <STOP> milk, and an ox or two, and a <STOP> sheep; not much, my lords, but still a little food."" | AUTHOR:","A little food shall be brought to <STOP>, so <STOP> ye may have no need to draw your belts tight from hunger; <STOP> honey and <STOP> milk, and an ox or two, and a <STOP> sheep; not much, my lords, but still a little food."" | AUTHOR: H Rider Haggard",H Rider Haggard
7783,King Solomon's Mines,"<STOP> put <STOP> in <STOP> trousers pocket when <STOP> went to bed, together with <STOP> false teeth, of <STOP> <STOP> had two beautiful sets <STOP>, my <STOP> being none of the best, have often caused <STOP> to break the tenth commandment. | AUTHOR:","<STOP> put <STOP> in <STOP> trousers pocket when <STOP> went to bed, together with <STOP> false teeth, of <STOP> <STOP> had two beautiful sets <STOP>, my <STOP> being none of the best, have often caused <STOP> to break the tenth commandment. | AUTHOR: H Rider Haggard",H Rider Haggard
7784,King Solomon's Mines,"As <STOP> drew near, Twala, for the first time, lifted <STOP> plumed head, and fixed <STOP> one eye, <STOP> seemed to flash with suppressed fury almost as brightly as the great diamond bound round <STOP> forehead, upon <STOP> successful rival - Ignosi. | AUTHOR:","As <STOP> drew near, Twala, for the first time, lifted <STOP> plumed head, and fixed <STOP> one eye, <STOP> seemed to flash with suppressed fury almost as brightly as the great diamond bound round <STOP> forehead, upon <STOP> successful rival - Ignosi. | AUTHOR: H Rider Haggard",H Rider Haggard
7785,King Solomon's Mines,"So heavy was the stroke <STOP> the striker half overbalanced <STOP>, a circumstance of <STOP> <STOP> antagonist took a prompt advantage. | AUTHOR:","So heavy was the stroke <STOP> the striker half overbalanced <STOP>, a circumstance of <STOP> <STOP> antagonist took a prompt advantage. | AUTHOR: H Rider Haggard",H Rider Haggard
7786,King Solomon's Mines,"""Make ready, indeed,"" growled Good; ""when one has only a flannel shirt and a pair of boots, <STOP> does not take long. | AUTHOR:","""Make ready, indeed,"" growled Good; ""when one has only a flannel shirt and a pair of boots, <STOP> does not take long. | AUTHOR: H Rider Haggard",H Rider Haggard
7787,King Solomon's Mines,"Passing through <STOP> without a word, <STOP> gained a hut in the centre of the ground, where <STOP> were astonished to find two men waiting, laden with our <STOP> goods and chattels, <STOP> of course <STOP> had been obliged to leave behind in our hasty flight. | AUTHOR:","Passing through <STOP> without a word, <STOP> gained a hut in the centre of the ground, where <STOP> were astonished to find two men waiting, laden with our <STOP> goods and chattels, <STOP> of course <STOP> had been obliged to leave behind in our hasty flight. | AUTHOR: H Rider Haggard",H Rider Haggard
7788,King Solomon's Mines,"In place of the grim ranks of serried warriors were company after company of Kukuana girls, not over-dressed, so far as clothing went, but <STOP> crowned with a wreath of flowers, and holding a palm leaf in one hand and a white arum lily in the <STOP>. | AUTHOR:","In place of the grim ranks of serried warriors were company after company of Kukuana girls, not over-dressed, so far as clothing went, but <STOP> crowned with a wreath of flowers, and holding a palm leaf in one hand and a white arum lily in the <STOP>. | AUTHOR: H Rider Haggard",H Rider Haggard
7789,King Solomon's Mines,"<STOP> came on through the gate, then, catching sight of the vast concourse of people, stopped stupidly, turned round, and bellowed. | AUTHOR:","<STOP> came on through the gate, then, catching sight of the vast concourse of people, stopped stupidly, turned round, and bellowed. | AUTHOR: H Rider Haggard",H Rider Haggard
7790,King Solomon's Mines,Never before had <STOP> the faintest conception of the breadth and depth and height of a naval officer's objurgatory powers. | AUTHOR:,Never before had <STOP> the faintest conception of the breadth and depth and height of a naval officer's objurgatory powers. | AUTHOR: H Rider Haggard,H Rider Haggard
7791,King Solomon's Mines,"- Just as <STOP> had written the last word, a Kafir came up my avenue of orange trees, carrying a letter in a cleft stick, <STOP> <STOP> had brought from the post. | AUTHOR:","- Just as <STOP> had written the last word, a Kafir came up my avenue of orange trees, carrying a letter in a cleft stick, <STOP> <STOP> had brought from the post. | AUTHOR: H Rider Haggard",H Rider Haggard
7792,King Solomon's Mines,"Before <STOP> lay down, Umbopa pointed out to us a slight and indistinct hillock on the flat surface of the plain about eight miles away. | AUTHOR:","Before <STOP> lay down, Umbopa pointed out to us a slight and indistinct hillock on the flat surface of the plain about eight miles away. | AUTHOR: H Rider Haggard",H Rider Haggard
7793,King Solomon's Mines,"The female form, <STOP> was nude, was of great though severe beauty, but unfortunately the features had been injured by centuries of exposure to the weather. | AUTHOR:","The female form, <STOP> was nude, was of great though severe beauty, but unfortunately the features had been injured by centuries of exposure to the weather. | AUTHOR: H Rider Haggard",H Rider Haggard
7794,King Solomon's Mines,"<STOP> trotted past us, and then stopped behind a little patch of bush about a hundred yards away, wheeling round to look at us. | AUTHOR:","<STOP> trotted past us, and then stopped behind a little patch of bush about a hundred yards away, wheeling round to look at us. | AUTHOR: H Rider Haggard",H Rider Haggard
7795,King Solomon's Mines,"Sometimes one of us would drop into an uneasy slumber for a <STOP> minutes, but <STOP> could not sleep much, and perhaps <STOP> was fortunate, for if <STOP> had <STOP> doubt if <STOP> should have ever woke again. | AUTHOR:","Sometimes one of us would drop into an uneasy slumber for a <STOP> minutes, but <STOP> could not sleep much, and perhaps <STOP> was fortunate, for if <STOP> had <STOP> doubt if <STOP> should have ever woke again. | AUTHOR: H Rider Haggard",H Rider Haggard
7796,King Solomon's Mines,"Twala's head seemed to spring from <STOP> shoulders: then <STOP> fell and came rolling and bounding along the ground towards Ignosi, stopping just at <STOP> feet. | AUTHOR:","Twala's head seemed to spring from <STOP> shoulders: then <STOP> fell and came rolling and bounding along the ground towards Ignosi, stopping just at <STOP> feet. | AUTHOR: H Rider Haggard",H Rider Haggard
7797,King Solomon's Mines,"Then <STOP> smoked a pipe, and lay down by the side of <STOP> blessed pool, under the overhanging shadow of its bank, and slept till noon. | AUTHOR:","Then <STOP> smoked a pipe, and lay down by the side of <STOP> blessed pool, under the overhanging shadow of its bank, and slept till noon. | AUTHOR: H Rider Haggard",H Rider Haggard
7798,King Solomon's Mines,"And now for the one adventure to <STOP> <STOP> am going to treat <STOP>, for <STOP> do dearly love a hunting yarn. | AUTHOR:","And now for the one adventure to <STOP> <STOP> am going to treat <STOP>, for <STOP> do dearly love a hunting yarn. | AUTHOR: H Rider Haggard",H Rider Haggard
7799,King Solomon's Mines,"Somehow, <STOP> seem to feel <STOP> the tens of millions of pounds' worth of jewels <STOP> lie in the three stone coffers will never shine round the neck of an earthly beauty. | AUTHOR:","Somehow, <STOP> seem to feel <STOP> the tens of millions of pounds' worth of jewels <STOP> lie in the three stone coffers will never shine round the neck of an earthly beauty. | AUTHOR: H Rider Haggard",H Rider Haggard
7800,King Solomon's Mines,"<STOP> stared and stared, and so did the <STOP> man, and just at <STOP> juncture Sir Henry and Good walked up. | AUTHOR:","<STOP> stared and stared, and so did the <STOP> man, and just at <STOP> juncture Sir Henry and Good walked up. | AUTHOR: H Rider Haggard",H Rider Haggard
7801,King Solomon's Mines,"""Great words, my father,"" answered the Zulu - <STOP> always called <STOP> a Zulu, though <STOP> was not really one - ""great swelling words fit to fill the mouth of a man. | AUTHOR:","""Great words, my father,"" answered the Zulu - <STOP> always called <STOP> a Zulu, though <STOP> was not really one - ""great swelling words fit to fill the mouth of a man. | AUTHOR: H Rider Haggard",H Rider Haggard
7802,King Solomon's Mines,"But <STOP> did not move Gagool or Gagool's master, though <STOP> saw signs of pity among the guards behind, and on the faces of the chiefs; and as for Good, <STOP> gave a fierce snort of indignation, and made a motion as though to go to <STOP> assistance. | AUTHOR:","But <STOP> did not move Gagool or Gagool's master, though <STOP> saw signs of pity among the guards behind, and on the faces of the chiefs; and as for Good, <STOP> gave a fierce snort of indignation, and made a motion as though to go to <STOP> assistance. | AUTHOR: H Rider Haggard",H Rider Haggard
7803,King Solomon's Mines,"""Put away your magic tubes,"" <STOP> said; ""ye have adjured <STOP> in the name of hospitality, and for <STOP> reason, but not from fear of <STOP> ye can do, <STOP> spare <STOP>. | AUTHOR:","""Put away your magic tubes,"" <STOP> said; ""ye have adjured <STOP> in the name of hospitality, and for <STOP> reason, but not from fear of <STOP> ye can do, <STOP> spare <STOP>. | AUTHOR: H Rider Haggard",H Rider Haggard
