Unnamed: 0,author,title,input,output
6617,Arthur Conan Doyle,The Lost World,"their method was to fall forward with their full weight upon each in turn, leaving him crushed and mangled, to bound on after the others. | AUTHOR:","AUTHOR: Arthur Conan Doyle | their method was to fall forward with their full weight upon each in turn, leaving him crushed and mangled, to bound on after the others."
6618,Arthur Conan Doyle,The Lost World,"we had the evidence of our own eyes that the place was inhabited by some unknown creatures, and there was that of maple white's sketch-book to show that more dreadful and more dangerous monsters might still appear. | AUTHOR:","AUTHOR: Arthur Conan Doyle | we had the evidence of our own eyes that the place was inhabited by some unknown creatures, and there was that of maple white's sketch-book to show that more dreadful and more dangerous monsters might still appear."
6619,Arthur Conan Doyle,The Lost World,"from the side of the plateau on which we were, slopes of woodland, with occasional glades, stretched down for five or six miles to the central lake. | AUTHOR:","AUTHOR: Arthur Conan Doyle | from the side of the plateau on which we were, slopes of woodland, with occasional glades, stretched down for five or six miles to the central lake."
6620,Arthur Conan Doyle,The Lost World,"i am tenderhearted by nature, and have found my eyes moist many a time over the scream of a wounded hare. | AUTHOR:","AUTHOR: Arthur Conan Doyle | i am tenderhearted by nature, and have found my eyes moist many a time over the scream of a wounded hare."
6621,Arthur Conan Doyle,The Lost World,"that night, wearied as i was after the wonderful happenings of the day, i sat late with mcardle, the news editor, explaining to him the whole situation, which he thought important enough to bring next morning before the notice of sir george beaumont, the chief. | AUTHOR:","AUTHOR: Arthur Conan Doyle | that night, wearied as i was after the wonderful happenings of the day, i sat late with mcardle, the news editor, explaining to him the whole situation, which he thought important enough to bring next morning before the notice of sir george beaumont, the chief."
6622,Arthur Conan Doyle,The Lost World,"in the late afternoon we reached the margin of the lake, and as we emerged from the bush and saw the sheet of water stretching before us our native friends set up a shrill cry of joy and pointed eagerly in front of them. | AUTHOR:","AUTHOR: Arthur Conan Doyle | in the late afternoon we reached the margin of the lake, and as we emerged from the bush and saw the sheet of water stretching before us our native friends set up a shrill cry of joy and pointed eagerly in front of them."
6623,Arthur Conan Doyle,The Lost World,"""my wife has frequently remonstrated with me upon the subject, and yet i fancy that any man of honor would feel the same. | AUTHOR:","AUTHOR: Arthur Conan Doyle | ""my wife has frequently remonstrated with me upon the subject, and yet i fancy that any man of honor would feel the same."
6624,Arthur Conan Doyle,The Lost World,"we had turned away from the edge, and had penetrated about fifty yards of close brushwood, when there came a frightful rending crash from behind us. | AUTHOR:","AUTHOR: Arthur Conan Doyle | we had turned away from the edge, and had penetrated about fifty yards of close brushwood, when there came a frightful rending crash from behind us."
6625,Arthur Conan Doyle,The Lost World,at this point i reckoned that we had come not less than a hundred miles up the tributary from the main stream. | AUTHOR:,AUTHOR: Arthur Conan Doyle | at this point i reckoned that we had come not less than a hundred miles up the tributary from the main stream.
6626,Arthur Conan Doyle,The Lost World,"but now, as the two monsters hounded us to the very foot of the stairs, a drift of darts came whistling from every chink in the cliff above them. | AUTHOR:","AUTHOR: Arthur Conan Doyle | but now, as the two monsters hounded us to the very foot of the stairs, a drift of darts came whistling from every chink in the cliff above them."
6627,Arthur Conan Doyle,The Lost World,"you can say, among other things, that if he sends anyone else to intrude upon me i shall call upon him with a riding-whip. | AUTHOR:","AUTHOR: Arthur Conan Doyle | you can say, among other things, that if he sends anyone else to intrude upon me i shall call upon him with a riding-whip."
6628,Arthur Conan Doyle,The Lost World,"""among these woods there must be many loud cracks from splitting or falling trees which would be just like the sound of a gun. | AUTHOR:","AUTHOR: Arthur Conan Doyle | ""among these woods there must be many loud cracks from splitting or falling trees which would be just like the sound of a gun."
6629,Arthur Conan Doyle,The Lost World,"the only drawback is that we have conclusively proved by ocular demonstration that there are no water channels down the rocks."" | AUTHOR:","AUTHOR: Arthur Conan Doyle | the only drawback is that we have conclusively proved by ocular demonstration that there are no water channels down the rocks."""
6630,Arthur Conan Doyle,The Lost World,a slip of hard wood had been nailed to the tree in such a way as to point to the westward. | AUTHOR:,AUTHOR: Arthur Conan Doyle | a slip of hard wood had been nailed to the tree in such a way as to point to the westward.
6631,Arthur Conan Doyle,The Lost World,"in this great district the wild rubber tree flourishes, and has become, as in the congo, a curse to the natives which can only be compared to their forced labor under the spaniards upon the old silver mines of darien. | AUTHOR:","AUTHOR: Arthur Conan Doyle | in this great district the wild rubber tree flourishes, and has become, as in the congo, a curse to the natives which can only be compared to their forced labor under the spaniards upon the old silver mines of darien."
6632,Arthur Conan Doyle,The Lost World,"you will kindly show the envelope of this letter to my man, austin, when you call, as he has to take every precaution to shield me from the intrusive rascals who call themselves 'journalists.' | AUTHOR:","AUTHOR: Arthur Conan Doyle | you will kindly show the envelope of this letter to my man, austin, when you call, as he has to take every precaution to shield me from the intrusive rascals who call themselves 'journalists.'"
6633,Arthur Conan Doyle,The Lost World,"no letter or telegram had come to me at southampton, and i reached the little villa at streatham about ten o'clock that night in a fever of alarm. | AUTHOR:","AUTHOR: Arthur Conan Doyle | no letter or telegram had come to me at southampton, and i reached the little villa at streatham about ten o'clock that night in a fever of alarm."
6634,Arthur Conan Doyle,The Lost World,"i may have said somewhere in this chronicle that i am too imaginative to be a really courageous man, but that i have an overpowering fear of seeming afraid. | AUTHOR:","AUTHOR: Arthur Conan Doyle | i may have said somewhere in this chronicle that i am too imaginative to be a really courageous man, but that i have an overpowering fear of seeming afraid."
6635,Arthur Conan Doyle,The Lost World,"then, if summerlee carried the day and some means of escape were found, we should return to london with first-hand knowledge of the central mystery of the plateau, to which i alone, of all men, would have penetrated. | AUTHOR:","AUTHOR: Arthur Conan Doyle | then, if summerlee carried the day and some means of escape were found, we should return to london with first-hand knowledge of the central mystery of the plateau, to which i alone, of all men, would have penetrated."
6636,Arthur Conan Doyle,The Lost World,"so looks the shakespearean who is confronted by a rancid baconian, or the astronomer who is assailed by a flat-earth fanatic. | AUTHOR:","AUTHOR: Arthur Conan Doyle | so looks the shakespearean who is confronted by a rancid baconian, or the astronomer who is assailed by a flat-earth fanatic."
6637,Arthur Conan Doyle,The Lost World,"in admitting that the fault of the incident lay with you, you gave some evidence of a certain mental detachment and breadth of view which attracted my favorable notice. | AUTHOR:","AUTHOR: Arthur Conan Doyle | in admitting that the fault of the incident lay with you, you gave some evidence of a certain mental detachment and breadth of view which attracted my favorable notice."
6638,Arthur Conan Doyle,The Lost World,we shifted our position from among the tick-laden bushes until we came to a small clearing thickly surrounded by trees upon all sides. | AUTHOR:,AUTHOR: Arthur Conan Doyle | we shifted our position from among the tick-laden bushes until we came to a small clearing thickly surrounded by trees upon all sides.
6639,Arthur Conan Doyle,The Lost World,"there, prostrate upon their faces, lay the little red figures of the four surviving indians, trembling with fear of us and yet imploring our protection. | AUTHOR:","AUTHOR: Arthur Conan Doyle | there, prostrate upon their faces, lay the little red figures of the four surviving indians, trembling with fear of us and yet imploring our protection."
6640,Arthur Conan Doyle,The Lost World,"one useful result of his former experiences was that he could talk fluently in the lingoa geral, which is the peculiar talk, one-third portuguese and two-thirds indian, which is current all over brazil. | AUTHOR:","AUTHOR: Arthur Conan Doyle | one useful result of his former experiences was that he could talk fluently in the lingoa geral, which is the peculiar talk, one-third portuguese and two-thirds indian, which is current all over brazil."
6641,Arthur Conan Doyle,The Lost World,"even in the darkness as we lay upon the strand, we heard from time to time the snort and plunge of the huge creatures who lived therein. | AUTHOR:","AUTHOR: Arthur Conan Doyle | even in the darkness as we lay upon the strand, we heard from time to time the snort and plunge of the huge creatures who lived therein."
6642,Arthur Conan Doyle,The Lost World,"it was not for him to anticipate what professor summerlee, who was the spokesman of the committee, had to say to them, but it was common rumor that their expedition had been crowned by extraordinary success.' | AUTHOR:","AUTHOR: Arthur Conan Doyle | it was not for him to anticipate what professor summerlee, who was the spokesman of the committee, had to say to them, but it was common rumor that their expedition had been crowned by extraordinary success.'"
6643,Arthur Conan Doyle,The Lost World,"""your common sense will, i am sure, sustain my objection and realize that it was better that i should direct my own movements and appear only at the exact moment when my presence was needed. | AUTHOR:","AUTHOR: Arthur Conan Doyle | ""your common sense will, i am sure, sustain my objection and realize that it was better that i should direct my own movements and appear only at the exact moment when my presence was needed."
6644,Arthur Conan Doyle,The Lost World,"symptoms of opposition had been evident from time to time during the evening, and now dr. james illingworth, of edinburgh, rose in the center of the hall. | AUTHOR:","AUTHOR: Arthur Conan Doyle | symptoms of opposition had been evident from time to time during the evening, and now dr. james illingworth, of edinburgh, rose in the center of the hall."
6645,Arthur Conan Doyle,The Lost World,"he insisted upon having two rifles slung upon his back, so that both professors were armed when he had made his transit. | AUTHOR:","AUTHOR: Arthur Conan Doyle | he insisted upon having two rifles slung upon his back, so that both professors were armed when he had made his transit."
6646,Arthur Conan Doyle,The Lost World,"the packed benches of students joined in, and every time challenger's beard opened, before any sound could come forth, there was a yell of ""question!"" | AUTHOR:","AUTHOR: Arthur Conan Doyle | the packed benches of students joined in, and every time challenger's beard opened, before any sound could come forth, there was a yell of ""question!"""
6647,Arthur Conan Doyle,The Lost World,"after this unwarrantable invasion, which not only filled every passage, but even intruded upon the space set apart for the press, it is estimated that nearly five thousand people awaited the arrival of the travelers. | AUTHOR:","AUTHOR: Arthur Conan Doyle | after this unwarrantable invasion, which not only filled every passage, but even intruded upon the space set apart for the press, it is estimated that nearly five thousand people awaited the arrival of the travelers."
6648,Arthur Conan Doyle,The Lost World,"""one thing is very clear to me, and that is that the little chap with the front of his head shaved is a chief among them."" | AUTHOR:","AUTHOR: Arthur Conan Doyle | ""one thing is very clear to me, and that is that the little chap with the front of his head shaved is a chief among them."""
6649,Arthur Conan Doyle,The Lost World,what would he not give for one such head to place between the two crossed oars above the mantelpiece in his snuggery at the albany! | AUTHOR:,AUTHOR: Arthur Conan Doyle | what would he not give for one such head to place between the two crossed oars above the mantelpiece in his snuggery at the albany!
6650,Arthur Conan Doyle,The Lost World,"'he would not,' he said, 'stand for more than a moment between that vast assembly and the treat which lay before them. | AUTHOR:","AUTHOR: Arthur Conan Doyle | 'he would not,' he said, 'stand for more than a moment between that vast assembly and the treat which lay before them."
6651,Arthur Conan Doyle,The Lost World,"as to the main incident, it was a bewildering surprise to the audience, but not, i need hardly say, to us. | AUTHOR:","AUTHOR: Arthur Conan Doyle | as to the main incident, it was a bewildering surprise to the audience, but not, i need hardly say, to us."
6652,Arthur Conan Doyle,The Lost World,"advancing in single file along the bank of the stream, we soon found that it narrowed down to a mere brook, and finally that it lost itself in a great green morass of sponge-like mosses, into which we sank up to our knees. | AUTHOR:","AUTHOR: Arthur Conan Doyle | advancing in single file along the bank of the stream, we soon found that it narrowed down to a mere brook, and finally that it lost itself in a great green morass of sponge-like mosses, into which we sank up to our knees."
6653,Arthur Conan Doyle,The Lost World,"""i am much indebted to you for your gracious permission,"" said the angry professor; for never was a man so intolerant of every form of authority. | AUTHOR:","AUTHOR: Arthur Conan Doyle | ""i am much indebted to you for your gracious permission,"" said the angry professor; for never was a man so intolerant of every form of authority."
6654,Arthur Conan Doyle,The Lost World,this was to be our headquarters for the time - our place of refuge against sudden danger and the guard-house for our stores. | AUTHOR:,AUTHOR: Arthur Conan Doyle | this was to be our headquarters for the time - our place of refuge against sudden danger and the guard-house for our stores.
6655,Arthur Conan Doyle,The Lost World,"and yet his reason held him in, for all our exploration of the wonders of this unknown land depended upon our presence being concealed from its inhabitants. | AUTHOR:","AUTHOR: Arthur Conan Doyle | and yet his reason held him in, for all our exploration of the wonders of this unknown land depended upon our presence being concealed from its inhabitants."
6656,Arthur Conan Doyle,The Lost World,"we also continually visited their caves, which were most remarkable places, though whether made by man or by nature we have never been able to determine. | AUTHOR:","AUTHOR: Arthur Conan Doyle | we also continually visited their caves, which were most remarkable places, though whether made by man or by nature we have never been able to determine."
6657,Arthur Conan Doyle,The Lost World,"that night our third in maple white land we had an experience which left a fearful impression upon our minds, and made us thankful that lord john had worked so hard in making our retreat impregnable. | AUTHOR:","AUTHOR: Arthur Conan Doyle | that night our third in maple white land we had an experience which left a fearful impression upon our minds, and made us thankful that lord john had worked so hard in making our retreat impregnable."
6658,Arthur Conan Doyle,The Lost World,"the general public, however, which most unreasonably entertained a grievance at having been excluded, stormed the doors at a quarter to eight, after a prolonged melee in which several people were injured, including inspector scoble of h. division, whose leg was unfortunately broken. | AUTHOR:","AUTHOR: Arthur Conan Doyle | the general public, however, which most unreasonably entertained a grievance at having been excluded, stormed the doors at a quarter to eight, after a prolonged melee in which several people were injured, including inspector scoble of h. division, whose leg was unfortunately broken."
6659,Arthur Conan Doyle,The Lost World,"i thought of the indian superstition of the curupuri - the dreadful, lurking spirit of the woods - and i could have imagined that his terrible presence haunted those who had invaded his most remote and sacred retreat. | AUTHOR:","AUTHOR: Arthur Conan Doyle | i thought of the indian superstition of the curupuri - the dreadful, lurking spirit of the woods - and i could have imagined that his terrible presence haunted those who had invaded his most remote and sacred retreat."
6660,Arthur Conan Doyle,The Lost World,"he crossed to an oaken cupboard, and as he threw it open i caught a glimpse of glistening rows of parallel barrels, like the pipes of an organ. | AUTHOR:","AUTHOR: Arthur Conan Doyle | he crossed to an oaken cupboard, and as he threw it open i caught a glimpse of glistening rows of parallel barrels, like the pipes of an organ."
6661,Arthur Conan Doyle,The Lost World,"i was exceedingly dry, so i lay down and took a long draught of its waters, which were fresh and cold. | AUTHOR:","AUTHOR: Arthur Conan Doyle | i was exceedingly dry, so i lay down and took a long draught of its waters, which were fresh and cold."
6662,Arthur Conan Doyle,The Lost World,"he had the face and beard which i associate with an assyrian bull; the former florid, the latter so black as almost to have a suspicion of blue, spade-shaped and rippling down over his chest. | AUTHOR:","AUTHOR: Arthur Conan Doyle | he had the face and beard which i associate with an assyrian bull; the former florid, the latter so black as almost to have a suspicion of blue, spade-shaped and rippling down over his chest."
6663,Arthur Conan Doyle,The Lost World,"""i am not in the habit of being taken to task in the fashion which seems to be customary with your lordship. | AUTHOR:","AUTHOR: Arthur Conan Doyle | ""i am not in the habit of being taken to task in the fashion which seems to be customary with your lordship."
6664,Arthur Conan Doyle,The Lost World,"he had the short body, the big shoulders, the round chest, no neck, a great ruddy frill of a beard, the tufted eyebrows, the 'what do you want, damn you!' | AUTHOR:","AUTHOR: Arthur Conan Doyle | he had the short body, the big shoulders, the round chest, no neck, a great ruddy frill of a beard, the tufted eyebrows, the 'what do you want, damn you!'"
6665,Arthur Conan Doyle,The Lost World,"i remember that during the whole long day i was haunted by the feeling that we were closely observed, though by whom or whence i could give no guess. | AUTHOR:","AUTHOR: Arthur Conan Doyle | i remember that during the whole long day i was haunted by the feeling that we were closely observed, though by whom or whence i could give no guess."
6666,D H Lawrence,The Plumed Serpent,"the women seemed, on the whole, softly callous and determined to go their own way: to change men if they wished. | AUTHOR:","AUTHOR: D H Lawrence | the women seemed, on the whole, softly callous and determined to go their own way: to change men if they wished."
6667,D H Lawrence,The Plumed Serpent,"when you come to sayula, when you are coming, write to him, and no doubt he can tell you about a house, and all those things.' | AUTHOR:","AUTHOR: D H Lawrence | when you come to sayula, when you are coming, write to him, and no doubt he can tell you about a house, and all those things.'"
6668,D H Lawrence,The Plumed Serpent,"if men that are men will live, men that are less than men must be put away, lest they multiply too much. | AUTHOR:","AUTHOR: D H Lawrence | if men that are men will live, men that are less than men must be put away, lest they multiply too much."
6669,D H Lawrence,The Plumed Serpent,"little fires had been lighted under the sheds, and the little, black, devil-may-care soldiers were crouching round them, with a bunch of peons in blankets standing round. | AUTHOR:","AUTHOR: D H Lawrence | little fires had been lighted under the sheds, and the little, black, devil-may-care soldiers were crouching round them, with a bunch of peons in blankets standing round."
6670,D H Lawrence,The Plumed Serpent,"and teresa saw the quick flush under the fair, warm-white skin, the leap of yellow light, almost like anger, into kate's grey-hazel eyes. | AUTHOR:","AUTHOR: D H Lawrence | and teresa saw the quick flush under the fair, warm-white skin, the leap of yellow light, almost like anger, into kate's grey-hazel eyes."
6671,D H Lawrence,The Plumed Serpent,"was this human life, or something intermediate, that lifted its orange, wet, glistening shoulders a little out of the lake, beneath the dark head? | AUTHOR:","AUTHOR: D H Lawrence | was this human life, or something intermediate, that lifted its orange, wet, glistening shoulders a little out of the lake, beneath the dark head?"
6672,D H Lawrence,The Plumed Serpent,"the flute-player was also naked to the waist, but over his shoulder was folded a fine white serape with blue-and-dark edges, and fringe. | AUTHOR:","AUTHOR: D H Lawrence | the flute-player was also naked to the waist, but over his shoulder was folded a fine white serape with blue-and-dark edges, and fringe."
6673,D H Lawrence,The Plumed Serpent,"and the people went away in sensuous looseness, which soon turned, in the market, to hate, the old, unfathomable hate which lies at the bottom of the indian heart, and which always rises black and turbid when they have swayed awhile in sensuous gratification. | AUTHOR:","AUTHOR: D H Lawrence | and the people went away in sensuous looseness, which soon turned, in the market, to hate, the old, unfathomable hate which lies at the bottom of the indian heart, and which always rises black and turbid when they have swayed awhile in sensuous gratification."
6674,D H Lawrence,The Plumed Serpent,"who sleeps sha-ll wake in the way of the snake of the dust of the earth, of the stone of the earth, of the bone of the earth.' | AUTHOR:","AUTHOR: D H Lawrence | who sleeps sha-ll wake in the way of the snake of the dust of the earth, of the stone of the earth, of the bone of the earth.'"
6675,D H Lawrence,The Plumed Serpent,"many, many wild fowl, grebe, cranes, and white gulls of the inland seas, so that the northern mystery seemed to have blown so far south. | AUTHOR:","AUTHOR: D H Lawrence | many, many wild fowl, grebe, cranes, and white gulls of the inland seas, so that the northern mystery seemed to have blown so far south."
6676,D H Lawrence,The Plumed Serpent,"from the pure scarlet centre zigzags of black and white were running in a sort of whorl, away to the edge, that was pure black. | AUTHOR:","AUTHOR: D H Lawrence | from the pure scarlet centre zigzags of black and white were running in a sort of whorl, away to the edge, that was pure black."
6677,D H Lawrence,The Plumed Serpent,"kate shattered this face-to-face symmetry, and had the two girls, maria and concha, assisted by the ironic juana, carrying off the brown bent-wood chairs and the bamboo stands into one of the spare bedrooms. | AUTHOR:","AUTHOR: D H Lawrence | kate shattered this face-to-face symmetry, and had the two girls, maria and concha, assisted by the ironic juana, carrying off the brown bent-wood chairs and the bamboo stands into one of the spare bedrooms."
6678,D H Lawrence,The Plumed Serpent,"alien, ponderous, the white-hung mountains seemed to emit a deep purring sound, too deep for the ear to hear, and yet audible on the blood, a sound of dread. | AUTHOR:","AUTHOR: D H Lawrence | alien, ponderous, the white-hung mountains seemed to emit a deep purring sound, too deep for the ear to hear, and yet audible on the blood, a sound of dread."
6679,D H Lawrence,The Plumed Serpent,"'you didn't know my husband had become one of the people - a real peon - a señor peon, like count tolstoy became a señor moujik?' | AUTHOR:","AUTHOR: D H Lawrence | 'you didn't know my husband had become one of the people - a real peon - a señor peon, like count tolstoy became a señor moujik?'"
6680,D H Lawrence,The Plumed Serpent,"a boat was coming over, with its sail hollowed out like a shell, pearly white, and its sharp black canoe-beak slipping past the water. | AUTHOR:","AUTHOR: D H Lawrence | a boat was coming over, with its sail hollowed out like a shell, pearly white, and its sharp black canoe-beak slipping past the water."
6681,D H Lawrence,The Plumed Serpent,"she took it up and balanced it on her knee and looked round again over the medley of jars, baskets, pumpkins, melons, guns, bundles, and human beings. | AUTHOR:","AUTHOR: D H Lawrence | she took it up and balanced it on her knee and looked round again over the medley of jars, baskets, pumpkins, melons, guns, bundles, and human beings."
6682,D H Lawrence,The Plumed Serpent,"by the power that is put in my left hand, and the power that i grasp in my right, i am lord of the two ways. | AUTHOR:","AUTHOR: D H Lawrence | by the power that is put in my left hand, and the power that i grasp in my right, i am lord of the two ways."
6683,D H Lawrence,The Plumed Serpent,"they lived from day to day, a stubborn, heavy, obstinate life of indifference, careless about the past, careless about the present, careless about the future. | AUTHOR:","AUTHOR: D H Lawrence | they lived from day to day, a stubborn, heavy, obstinate life of indifference, careless about the past, careless about the present, careless about the future."
6684,D H Lawrence,The Plumed Serpent,"truly only a subservient, instrumental thing: the soft stone on which the man sharpened the knife of his relentless volition: the soft lode-stone to magnetize his blade of steel and keep all its molecules alive in the electric flow. | AUTHOR:","AUTHOR: D H Lawrence | truly only a subservient, instrumental thing: the soft stone on which the man sharpened the knife of his relentless volition: the soft lode-stone to magnetize his blade of steel and keep all its molecules alive in the electric flow."
6685,D H Lawrence,The Plumed Serpent,"the two women had this in common, that they felt it was better to stand faithfully behind a really brave man, than to push forward into the ranks of cheap and obtrusive women. | AUTHOR:","AUTHOR: D H Lawrence | the two women had this in common, that they felt it was better to stand faithfully behind a really brave man, than to push forward into the ranks of cheap and obtrusive women."
6686,D H Lawrence,The Plumed Serpent,"they sat in silence for a time, only the monotonous, hypnotic sound of the drum pulsing, touching the inner air. | AUTHOR:","AUTHOR: D H Lawrence | they sat in silence for a time, only the monotonous, hypnotic sound of the drum pulsing, touching the inner air."
6687,D H Lawrence,The Plumed Serpent,"but as he peeled his orange and dropped the yellow peel on the water, she could see the stillness, the humility, and the pathos of grace in him; something very beautiful and truly male, and very hard to find in a civilized white man. | AUTHOR:","AUTHOR: D H Lawrence | but as he peeled his orange and dropped the yellow peel on the water, she could see the stillness, the humility, and the pathos of grace in him; something very beautiful and truly male, and very hard to find in a civilized white man."
6688,D H Lawrence,The Plumed Serpent,"all the time strings of donkeys trotted laden through the dust, their drivers stalking erect and rapid behind, watching with eyes like black holes, but always answering kate's salute with a respectful adi s! | AUTHOR:","AUTHOR: D H Lawrence | all the time strings of donkeys trotted laden through the dust, their drivers stalking erect and rapid behind, watching with eyes like black holes, but always answering kate's salute with a respectful adi s!"
6689,D H Lawrence,The Plumed Serpent,"but meanwhile, a strange, almost torn nausea would come over kate, and she felt she must go away, to spare herself. | AUTHOR:","AUTHOR: D H Lawrence | but meanwhile, a strange, almost torn nausea would come over kate, and she felt she must go away, to spare herself."
6690,D H Lawrence,The Plumed Serpent,"during the subsequent revolutions, orilla, which had begun to be a winter paradise for the americans, lapsed back into barbarism and broken brickwork. | AUTHOR:","AUTHOR: D H Lawrence | during the subsequent revolutions, orilla, which had begun to be a winter paradise for the americans, lapsed back into barbarism and broken brickwork."
6691,D H Lawrence,The Plumed Serpent,"he looked very handsome in his white clothes, very serene and pasha-like in his assurance, yet at the same time, soft, pleasant, something boyish also in his physical well-being. | AUTHOR:","AUTHOR: D H Lawrence | he looked very handsome in his white clothes, very serene and pasha-like in his assurance, yet at the same time, soft, pleasant, something boyish also in his physical well-being."
6692,D H Lawrence,The Plumed Serpent,"then gradually they were slowing down, in a peculiar uneven rhythm, till at last there was only left one slow, continual, monotonous note, like a great drop of darkness falling heavily, continually, dripping in the bright morning. | AUTHOR:","AUTHOR: D H Lawrence | then gradually they were slowing down, in a peculiar uneven rhythm, till at last there was only left one slow, continual, monotonous note, like a great drop of darkness falling heavily, continually, dripping in the bright morning."
6693,D H Lawrence,The Plumed Serpent,"quiet native women in long skirts were moving on the roofs, hanging out washing or spreading it on the stones. | AUTHOR:","AUTHOR: D H Lawrence | quiet native women in long skirts were moving on the roofs, hanging out washing or spreading it on the stones."
6694,D H Lawrence,The Plumed Serpent,"her personal eyes had gone blind, his face was the face of dark heaven, only the touch of his fingers a star that was both hers and his. | AUTHOR:","AUTHOR: D H Lawrence | her personal eyes had gone blind, his face was the face of dark heaven, only the touch of his fingers a star that was both hers and his."
6695,D H Lawrence,The Plumed Serpent,but stronger than her fear was a certain sympathy with these dark-faced silent men in their big straw hats and naïve little cotton blouses. | AUTHOR:,AUTHOR: D H Lawrence | but stronger than her fear was a certain sympathy with these dark-faced silent men in their big straw hats and naïve little cotton blouses.
6696,D H Lawrence,The Plumed Serpent,"they divided, and marched smartly in opposite directions, two and two, around the ring, till they came to the place facing the section of the authorities, where they made their salute. | AUTHOR:","AUTHOR: D H Lawrence | they divided, and marched smartly in opposite directions, two and two, around the ring, till they came to the place facing the section of the authorities, where they made their salute."
6697,D H Lawrence,The Plumed Serpent,"towards the end of the year, josé, son of the german-mexican owner, came to stay with his wife and children in the hotel, in the new wing. | AUTHOR:","AUTHOR: D H Lawrence | towards the end of the year, josé, son of the german-mexican owner, came to stay with his wife and children in the hotel, in the new wing."
6698,D H Lawrence,The Plumed Serpent,"on the waters of the after-life i rose again, to see a star falling, and feel a breath on my face. | AUTHOR:","AUTHOR: D H Lawrence | on the waters of the after-life i rose again, to see a star falling, and feel a breath on my face."
6699,D H Lawrence,The Plumed Serpent,"yet kate herself had convinced herself of one thing, finally: that the clue to all living and to all moving-on into new living lay in the vivid blood-relation between man and woman. | AUTHOR:","AUTHOR: D H Lawrence | yet kate herself had convinced herself of one thing, finally: that the clue to all living and to all moving-on into new living lay in the vivid blood-relation between man and woman."
6700,D H Lawrence,The Plumed Serpent,"then again, with a warm, soft pressure, he pressed one naked hand over cipriano's naked breast, and one between his shoulders. | AUTHOR:","AUTHOR: D H Lawrence | then again, with a warm, soft pressure, he pressed one naked hand over cipriano's naked breast, and one between his shoulders."
6701,D H Lawrence,The Plumed Serpent,"meanwhile an attendant had got the horse on its feet again, and was leading it totteringly into the gangway and round to the exit, under the authorities. | AUTHOR:","AUTHOR: D H Lawrence | meanwhile an attendant had got the horse on its feet again, and was leading it totteringly into the gangway and round to the exit, under the authorities."
6702,D H Lawrence,The Plumed Serpent,"but just that last thread of relationship that connected her with kate and the upper world of daylight and fresh air, she didn't want to break. | AUTHOR:","AUTHOR: D H Lawrence | but just that last thread of relationship that connected her with kate and the upper world of daylight and fresh air, she didn't want to break."
6703,D H Lawrence,The Plumed Serpent,"and the soldiers and the officers and clerks of the jefatura, watching her with fixed black eyes, saw, not the physical woman herself, but the inaccessible, voluptuous mystery of man's physical consummation. | AUTHOR:","AUTHOR: D H Lawrence | and the soldiers and the officers and clerks of the jefatura, watching her with fixed black eyes, saw, not the physical woman herself, but the inaccessible, voluptuous mystery of man's physical consummation."
6704,D H Lawrence,The Plumed Serpent,"and thus there is neither giving nor taking, nor hand that proffers nor hand that receives, but the star between them is all, and the dark hand and the light hand are invisible on each side. | AUTHOR:","AUTHOR: D H Lawrence | and thus there is neither giving nor taking, nor hand that proffers nor hand that receives, but the star between them is all, and the dark hand and the light hand are invisible on each side."
6705,D H Lawrence,The Plumed Serpent,"the boatman rowed short and hard upon the flimsy, soft, sperm-like water, only pausing at moments swiftly to smear the sweat from his face with an old rag he kept on the bench beside him. | AUTHOR:","AUTHOR: D H Lawrence | the boatman rowed short and hard upon the flimsy, soft, sperm-like water, only pausing at moments swiftly to smear the sweat from his face with an old rag he kept on the bench beside him."
6706,D H Lawrence,The Plumed Serpent,"owen came back to the hotel at about half-past six, tired, excited, a little guilty, and a good deal distressed at having let kate go alone. | AUTHOR:","AUTHOR: D H Lawrence | owen came back to the hotel at about half-past six, tired, excited, a little guilty, and a good deal distressed at having let kate go alone."
6707,D H Lawrence,The Plumed Serpent,"'they are oppressive,' he answered, in his beautiful cultured english, that was nevertheless a tiny bit like a parrot talking. | AUTHOR:","AUTHOR: D H Lawrence | 'they are oppressive,' he answered, in his beautiful cultured english, that was nevertheless a tiny bit like a parrot talking."
6708,D H Lawrence,The Plumed Serpent,"any verse, any words, no words, the song remained the same: a strong, deep wind rushing from the caverns of the breast, from the everlasting soul! | AUTHOR:","AUTHOR: D H Lawrence | any verse, any words, no words, the song remained the same: a strong, deep wind rushing from the caverns of the breast, from the everlasting soul!"
6709,D H Lawrence,The Plumed Serpent,"'yes -' and he pointed with his fine black finger, which was pale on the inside, to where black clouds were rushing up behind the mountains, and in another place farther off, great heavy banks were rising with strange suddenness. | AUTHOR:","AUTHOR: D H Lawrence | 'yes -' and he pointed with his fine black finger, which was pale on the inside, to where black clouds were rushing up behind the mountains, and in another place farther off, great heavy banks were rising with strange suddenness."
6710,D H Lawrence,The Plumed Serpent,"'i put away the day that is gone,' ram n continued, in the same still, inward voice, 'and stand with my heart uncovered in the night of the gods.' | AUTHOR:","AUTHOR: D H Lawrence | 'i put away the day that is gone,' ram n continued, in the same still, inward voice, 'and stand with my heart uncovered in the night of the gods.'"
