,genre,title,input,output
6720,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | And Kate, listening to the drums, and the full-throated singing, and watching the rich, soft bodies in the dance, thought to herself a little sceptically: Yes!","AUTHOR: D H Lawrence | And Kate, listening to the drums, and the full-throated singing, and watching the rich, soft bodies in the dance, thought to herself a little sceptically: Yes!"
6721,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | Joachim, letting himself <STOP> bled to death for people who would profit nothing by his sacrifice, he <STOP> the <STOP> extreme.","AUTHOR: D H Lawrence | Joachim, letting himself <STOP> bled to death for people who would profit nothing by his sacrifice, he <STOP> the <STOP> extreme."
6722,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | When the flame came <STOP> in him and licked him all over, he <STOP> young and vulnerable as a boy of fifteen, and he would always <STOP> so, even when he <STOP> seventy.","AUTHOR: D H Lawrence | When the flame came <STOP> in him and licked him all over, he <STOP> young and vulnerable as a boy of fifteen, and he would always <STOP> so, even when he <STOP> seventy."
6723,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | The waters over the earth wheeling upon the waters under the earth, like an eagle silently wheeling above its <STOP> shadow.","AUTHOR: D H Lawrence | The waters over the earth wheeling upon the waters under the earth, like an eagle silently wheeling above its <STOP> shadow."
6724,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | The bandit, with a ghastly black face with rolling eyes and sparse moustache, <STOP> got Ram n'<STOP> naked arm in his white teeth, and <STOP> hanging on, showing his red gums, <STOP> with his free hand he <STOP> feeling for his knife.","AUTHOR: D H Lawrence | The bandit, with a ghastly black face with rolling eyes and sparse moustache, <STOP> got Ram n'<STOP> naked arm in his white teeth, and <STOP> hanging on, showing his red gums, <STOP> with his free hand he <STOP> feeling for his knife."
6725,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | Autumn in Mexico, and the coming of the dry season, with the sky going higher and higher, pure pale blue, the sunset arriving with a strange flare of crystal yellow light.","AUTHOR: D H Lawrence | Autumn in Mexico, and the coming of the dry season, with the sky going higher and higher, pure pale blue, the sunset arriving with a strange flare of crystal yellow light."
6726,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | Cipriano, strangely powerful with the soldiers, in spite of the hatred he aroused in <STOP> officials, <STOP> for meeting metal with metal.","AUTHOR: D H Lawrence | Cipriano, strangely powerful with the soldiers, in spite of the hatred he aroused in <STOP> officials, <STOP> for meeting metal with metal."
6727,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | The shield and spear dance, the knife dance, the dance of ambush, and the surprise dance, he learned them in the savage villages of the north, and he danced them in the barrack-yard, by the bonfire, at night, when the great doors <STOP> shut.","AUTHOR: D H Lawrence | The shield and spear dance, the knife dance, the dance of ambush, and the surprise dance, he learned them in the savage villages of the north, and he danced them in the barrack-yard, by the bonfire, at night, when the great doors <STOP> shut."
6728,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | The upper classes, craving to <STOP> victims to the lower classes; or else craving to make victims of the lower classes.","AUTHOR: D H Lawrence | The upper classes, craving to <STOP> victims to the lower classes; or else craving to make victims of the lower classes."
6729,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | The misery of human beings who squat helpless outside their <STOP> unbuilt selves, unable to win their souls <STOP> of the chaos, and indifferent to all <STOP> victories.","AUTHOR: D H Lawrence | The misery of human beings who squat helpless outside their <STOP> unbuilt selves, unable to win their souls <STOP> of the chaos, and indifferent to all <STOP> victories."
6730,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | 'They pasted on my luggage,' said the Major, 'when I came through Vera Cruz: La degenerada media clasa, Será regenerada, por mi, Montes.","AUTHOR: D H Lawrence | 'They pasted on my luggage,' said the Major, 'when I came through Vera Cruz: La degenerada media clasa, Será regenerada, por mi, Montes."
6731,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | Then he would throw his scarlet and dark serape around him, and motion <STOP> men to fight, giving his spear and shield to another officer or soldier, going himself to sit <STOP> on the ground and watch, by the firelight.","AUTHOR: D H Lawrence | Then he would throw his scarlet and dark serape around him, and motion <STOP> men to fight, giving his spear and shield to another officer or soldier, going himself to sit <STOP> on the ground and watch, by the firelight."
6732,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | And Kate thought of the blackthorn puffing white, in the early year, in Ireland, and hawthorn with coral grains, in a damp still morning in the lanes, and foxgloves by the bare rock, and tufts of ling and heather, and a ravel of harebells.","AUTHOR: D H Lawrence | And Kate thought of the blackthorn puffing white, in the early year, in Ireland, and hawthorn with coral grains, in a damp still morning in the lanes, and foxgloves by the bare rock, and tufts of ling and heather, and a ravel of harebells."
6733,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | She sat in Kate'<STOP> salon in her simple white dress with a black gauze rebozo, her brown hands motionless in her lap, her dark neck erect, her dark, slender, well-shaped cheek averted.","AUTHOR: D H Lawrence | She sat in Kate'<STOP> salon in her simple white dress with a black gauze rebozo, her brown hands motionless in her lap, her dark neck erect, her dark, slender, well-shaped cheek averted."
6734,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | 'If I marry,' he said, as they passed into the stone patio, where soldiers stood at attention, 'I shall take a house in the colony, to <STOP> more private.'","AUTHOR: D H Lawrence | 'If I marry,' he said, as they passed into the stone patio, where soldiers stood at attention, 'I shall take a house in the colony, to <STOP> more private.'"
6735,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | But let the white man once <STOP> a misgiving about his <STOP> leadership, and the dark races <STOP> at once attack him, to pull him <STOP> into the old gulfs.","AUTHOR: D H Lawrence | But let the white man once <STOP> a misgiving about his <STOP> leadership, and the dark races <STOP> at once attack him, to pull him <STOP> into the old gulfs."
6736,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | But he ran the planta, and <STOP> odd jobs about the hotel, and worked every day in the year till half-past ten at night, earning twenty-two pesos, eleven dollars, a month.","AUTHOR: D H Lawrence | But he ran the planta, and <STOP> odd jobs about the hotel, and worked every day in the year till half-past ten at night, earning twenty-two pesos, eleven dollars, a month."
6737,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | Everything going vague in the immense sunshine, as the air invisibly thickened, and Kate could feel the electricity pressing like hot iron on the back of her head.","AUTHOR: D H Lawrence | Everything going vague in the immense sunshine, as the air invisibly thickened, and Kate could feel the electricity pressing like hot iron on the back of her head."
6738,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | The sense, which houses <STOP> in hot climates, of <STOP> just three walls wherein one lingers for a moment, then goes away again.","AUTHOR: D H Lawrence | The sense, which houses <STOP> in hot climates, of <STOP> just three walls wherein one lingers for a moment, then goes away again."
6739,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | It <STOP> all different, the floor <STOP> black and polished, the walls <STOP> in stripes of colour, the place seemed dark.","AUTHOR: D H Lawrence | It <STOP> all different, the floor <STOP> black and polished, the walls <STOP> in stripes of colour, the place seemed dark."
6740,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | But <STOP> of the Mexican soil a bunch of black-tarnished swords bursts <STOP>, and a great unfolded bud of the once-flowering monster begins to thrust at the sky.","AUTHOR: D H Lawrence | But <STOP> of the Mexican soil a bunch of black-tarnished swords bursts <STOP>, and a great unfolded bud of the once-flowering monster begins to thrust at the sky."
6741,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | 'You <STOP> <STOP> to stay here,' he repeated, in the same Spanish phrase, in a curious voice like a breath of wind.","AUTHOR: D H Lawrence | 'You <STOP> <STOP> to stay here,' he repeated, in the same Spanish phrase, in a curious voice like a breath of wind."
6742,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | It <STOP> as if, from Ram n and Cipriano, from Jamiltepec and the lake region, a new world <STOP> unfolding, unrolling, as softly and subtly as twilight falling and removing the clutter of day.","AUTHOR: D H Lawrence | It <STOP> as if, from Ram n and Cipriano, from Jamiltepec and the lake region, a new world <STOP> unfolding, unrolling, as softly and subtly as twilight falling and removing the clutter of day."
6743,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | Then they moved slowly on, under the wet trees, in the mud that crackled beneath the wheels, <STOP> the avenue to the highroad, where <STOP> the little black huts of the peons.","AUTHOR: D H Lawrence | Then they moved slowly on, under the wet trees, in the mud that crackled beneath the wheels, <STOP> the avenue to the highroad, where <STOP> the little black huts of the peons."
6744,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | The toreador switched the cloak over the animal'<STOP> head, and the neat little bull trotted on round the ring, looking for a way to get <STOP>.","AUTHOR: D H Lawrence | The toreador switched the cloak over the animal'<STOP> head, and the neat little bull trotted on round the ring, looking for a way to get <STOP>."
6745,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | In the great seething light of the lake, with the terrible blue-ribbed mountains of Mexico beyond, she seemed swallowed by some grisly skeleton, in the cage of his death-anatomy.","AUTHOR: D H Lawrence | In the great seething light of the lake, with the terrible blue-ribbed mountains of Mexico beyond, she seemed swallowed by some grisly skeleton, in the cage of his death-anatomy."
6746,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | And the wild song rose again like a bird that <STOP> alighted for a second, and the drum changed rhythm incomprehensibly.","AUTHOR: D H Lawrence | And the wild song rose again like a bird that <STOP> alighted for a second, and the drum changed rhythm incomprehensibly."
6747,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | He stopped the car again at the big white barn under the trees, to talk to two soldiers picketed there.","AUTHOR: D H Lawrence | He stopped the car again at the big white barn under the trees, to talk to two soldiers picketed there."
6748,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | And talk, and thought, <STOP> become trivial, superficial to her: as the ripples on the surface of the lake <STOP> as nothing, to the creatures that live away below in the unwavering deeps.","AUTHOR: D H Lawrence | And talk, and thought, <STOP> become trivial, superficial to her: as the ripples on the surface of the lake <STOP> as nothing, to the creatures that live away below in the unwavering deeps."
6749,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | On the shore, the people wandered away, or sat on the sands waiting and watching in a sort of dumb patience that <STOP> half indifference.","AUTHOR: D H Lawrence | On the shore, the people wandered away, or sat on the sands waiting and watching in a sort of dumb patience that <STOP> half indifference."
6750,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | And on the bright sunshine <STOP> a dark steam of an angry, impotent blood, and the flowers seemed to <STOP> their roots in spilt blood.","AUTHOR: D H Lawrence | And on the bright sunshine <STOP> a dark steam of an angry, impotent blood, and the flowers seemed to <STOP> their roots in spilt blood."
6751,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | Ram n <STOP> flung his right arm tense into the air, and <STOP> looking <STOP> at the black dark sky.","AUTHOR: D H Lawrence | Ram n <STOP> flung his right arm tense into the air, and <STOP> looking <STOP> at the black dark sky."
6752,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | In Ram n'<STOP> eyes at this moment <STOP> a steady, alien gleam of pride, and daring, and power, which she knew <STOP> masterly.","AUTHOR: D H Lawrence | In Ram n'<STOP> eyes at this moment <STOP> a steady, alien gleam of pride, and daring, and power, which she knew <STOP> masterly."
6753,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | And let your navel know nothing of yesterday, and go into your women with a new body, enter the new body in her.","AUTHOR: D H Lawrence | And let your navel know nothing of yesterday, and go into your women with a new body, enter the new body in her."
6754,D H Lawrence,The Plumed Serpent,AUTHOR: <extra_id_0> | And man <STOP> a creature who wins his <STOP> creation inch by inch from the nest of the cosmic dragons.,AUTHOR: D H Lawrence | And man <STOP> a creature who wins his <STOP> creation inch by inch from the nest of the cosmic dragons.
6755,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | And the tense little female with her pale-dark face, wan under her great, intense, black eyes, <STOP> all her female <STOP> tense in an effort to exalt this big glistening man, this enraged Kate.","AUTHOR: D H Lawrence | And the tense little female with her pale-dark face, wan under her great, intense, black eyes, <STOP> all her female <STOP> tense in an effort to exalt this big glistening man, this enraged Kate."
6756,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | She agreed, with curious indifference, and he, his eyes flashing again like a boy'<STOP>, moved quickly, to make the necessary legal preparations.","AUTHOR: D H Lawrence | She agreed, with curious indifference, and he, his eyes flashing again like a boy'<STOP>, moved quickly, to make the necessary legal preparations."
6757,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | One day there arrived from Ocotlan a beautiful ox-eyed girl of about fifteen, wrapped in her black cotton rebozo, and somewhat towny in her Madonna-meekness: Maria del Carmen.","AUTHOR: D H Lawrence | One day there arrived from Ocotlan a beautiful ox-eyed girl of about fifteen, wrapped in her black cotton rebozo, and somewhat towny in her Madonna-meekness: Maria del Carmen."
6758,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | Cipriano <STOP> in the white pantaloons and blouse, like Ram n. But his sash <STOP> scarlet, with black curves, something like the markings on a snake.","AUTHOR: D H Lawrence | Cipriano <STOP> in the white pantaloons and blouse, like Ram n. But his sash <STOP> scarlet, with black curves, something like the markings on a snake."
6759,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | A fattish young man with curly hair, wearing an artist'<STOP> blouse, and with mallet and chisels in his hand, greeted him.","AUTHOR: D H Lawrence | A fattish young man with curly hair, wearing an artist'<STOP> blouse, and with mallet and chisels in his hand, greeted him."
6760,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | The lake <STOP> very full, strange and uneasy, and it <STOP> washed <STOP> a bank of the wicked water-hyacinths along all its shores.","AUTHOR: D H Lawrence | The lake <STOP> very full, strange and uneasy, and it <STOP> washed <STOP> a bank of the wicked water-hyacinths along all its shores."
6761,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | And now, he <STOP> this pale, distant man, with a curious gleam, like a messenger from the beyond, in his soul.","AUTHOR: D H Lawrence | And now, he <STOP> this pale, distant man, with a curious gleam, like a messenger from the beyond, in his soul."
6762,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | Cipriano gave a sign, and quick as lightning the guards <STOP> got the throats of the two victims in a grey cloth, and with a sharp jerk <STOP> broken their necks, lifting them backwards in one movement.","AUTHOR: D H Lawrence | Cipriano gave a sign, and quick as lightning the guards <STOP> got the throats of the two victims in a grey cloth, and with a sharp jerk <STOP> broken their necks, lifting them backwards in one movement."
6763,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | Everyone <STOP> just gone to bed, on a brilliant moonlight night in winter, when two men appeared in the yard calling for José: they <STOP> to speak to him.","AUTHOR: D H Lawrence | Everyone <STOP> just gone to bed, on a brilliant moonlight night in winter, when two men appeared in the yard calling for José: they <STOP> to speak to him."
6764,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | 'Or it may <STOP> in thy heart,' said Ram n. 'Hast thou a place in thy heart for the soul of thy mother?'","AUTHOR: D H Lawrence | 'Or it may <STOP> in thy heart,' said Ram n. 'Hast thou a place in thy heart for the soul of thy mother?'"
6765,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | I <STOP> as a man who <STOP> a new man, with new limbs and life, and the light of the Morning Star in his eyes.","AUTHOR: D H Lawrence | I <STOP> as a man who <STOP> a new man, with new limbs and life, and the light of the Morning Star in his eyes."
6766,D H Lawrence,The Plumed Serpent,"AUTHOR: <extra_id_0> | Erect, strong like a staff of life, yet to loosen all the sap of her strength and let it flow <STOP> into the roots of the earth.","AUTHOR: D H Lawrence | Erect, strong like a staff of life, yet to loosen all the sap of her strength and let it flow <STOP> into the roots of the earth."
6767,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She looked at him with a long, slow inscrutable look, as he stood before her negligently, the water standing in beads all over his skin.","AUTHOR: D H Lawrence | She looked at him with a long, slow inscrutable look, as he stood before her negligently, the water standing in beads all over his skin."
6768,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | But don't you think anyhow, you'<STOP> <STOP> -' she darkened slightly - 'in a better position than you <STOP> in now.'","AUTHOR: D H Lawrence | But don't you think anyhow, you'<STOP> <STOP> -' she darkened slightly - 'in a better position than you <STOP> in now.'"
6769,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | And she watched him as he sat near her, very near to her, in the stern of the canoe, his legs coming towards hers, his feet touching hers.","AUTHOR: D H Lawrence | And she watched him as he sat near her, very near to her, in the stern of the canoe, his legs coming towards hers, his feet touching hers."
6770,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | At the back <STOP> trees, among which <STOP> to <STOP> found the stables, and the big kitchen garden, behind which <STOP> a wood.","AUTHOR: D H Lawrence | At the back <STOP> trees, among which <STOP> to <STOP> found the stables, and the big kitchen garden, behind which <STOP> a wood."
6771,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | From Halliday'<STOP> table came half articulate cries, then somebody booed, then all the far end of the place began booing after Gudrun'<STOP> retreating form.","AUTHOR: D H Lawrence | From Halliday'<STOP> table came half articulate cries, then somebody booed, then all the far end of the place began booing after Gudrun'<STOP> retreating form."
6772,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She knew that Loerke, in his innermost soul, <STOP> detached from everything, for him there <STOP> neither heaven nor earth nor hell.","AUTHOR: D H Lawrence | She knew that Loerke, in his innermost soul, <STOP> detached from everything, for him there <STOP> neither heaven nor earth nor hell."
6773,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Then he looked at the sky shining beyond the tower of the public baths, and he seemed to get over it all.","AUTHOR: D H Lawrence | Then he looked at the sky shining beyond the tower of the public baths, and he seemed to get over it all."
6774,D H Lawrence,Women in Love,AUTHOR: <extra_id_0> | I hate the present - but I don't want the past to take its place - I don't want that old chair.',AUTHOR: D H Lawrence | I hate the present - but I don't want the past to take its place - I don't want that old chair.'
6775,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | It could bring forth miracles, create utter new races and new species, in its <STOP> hour, new forms of consciousness, new forms of body, new units of <STOP>.","AUTHOR: D H Lawrence | It could bring forth miracles, create utter new races and new species, in its <STOP> hour, new forms of consciousness, new forms of body, new units of <STOP>."
6776,D H Lawrence,Women in Love,AUTHOR: <extra_id_0> | This last <STOP> said in a note of anxious sneering that made Gerald'<STOP> veins tingle with fine hate for her.,AUTHOR: D H Lawrence | This last <STOP> said in a note of anxious sneering that made Gerald'<STOP> veins tingle with fine hate for her.
6777,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | But Gerald remained with Birkin, wanting to probe him to the bottom, to know what he meant by the dual <STOP> in horses.","AUTHOR: D H Lawrence | But Gerald remained with Birkin, wanting to probe him to the bottom, to know what he meant by the dual <STOP> in horses."
6778,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She likes to look through the wrong end of the opera glasses, and see the world that way - why <STOP> it, <STOP> you think?'","AUTHOR: D H Lawrence | She likes to look through the wrong end of the opera glasses, and see the world that way - why <STOP> it, <STOP> you think?'"
6779,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | The real tree of life would then <STOP> rid of the most ghastly, heavy crop of Dead Sea Fruit, the intolerable burden of myriad simulacra of people, an infinite weight of mortal lies.'","AUTHOR: D H Lawrence | The real tree of life would then <STOP> rid of the most ghastly, heavy crop of Dead Sea Fruit, the intolerable burden of myriad simulacra of people, an infinite weight of mortal lies.'"
6780,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Let him <STOP> HER MAN utterly, and she in return would <STOP> his humble slave - whether she wanted it or not.","AUTHOR: D H Lawrence | Let him <STOP> HER MAN utterly, and she in return would <STOP> his humble slave - whether she wanted it or not."
6781,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Like a boy who pulls <STOP> a fly'<STOP> wings, or tears open a bud to see what <STOP> in the flower, he tore at her privacy, at her very life, he would destroy her as an immature bud, torn open, <STOP> destroyed.","AUTHOR: D H Lawrence | Like a boy who pulls <STOP> a fly'<STOP> wings, or tears open a bud to see what <STOP> in the flower, he tore at her privacy, at her very life, he would destroy her as an immature bud, torn open, <STOP> destroyed."
6782,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | 'I couldn't pull the trigger of the emptiest gun in the world, not if some-one <STOP> looking <STOP> the barrel.","AUTHOR: D H Lawrence | 'I couldn't pull the trigger of the emptiest gun in the world, not if some-one <STOP> looking <STOP> the barrel."
6783,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Hermione, in her large, stiff, sinister grace, leaned near him, frightening, as if she <STOP> not responsible for what she might <STOP>.","AUTHOR: D H Lawrence | Hermione, in her large, stiff, sinister grace, leaned near him, frightening, as if she <STOP> not responsible for what she might <STOP>."
6784,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | There <STOP> a thistle which pricked him vividly, but not too much, because all his movements <STOP> too discriminate and soft.","AUTHOR: D H Lawrence | There <STOP> a thistle which pricked him vividly, but not too much, because all his movements <STOP> too discriminate and soft."
6785,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | He, his body, his motion, his life - it <STOP> the same ticking, the same twitching across the dial, a horrible mechanical twitching forward over the face of the hours.","AUTHOR: D H Lawrence | He, his body, his motion, his life - it <STOP> the same ticking, the same twitching across the dial, a horrible mechanical twitching forward over the face of the hours."
6786,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | 'It wouldn't matter if she <STOP> a hundred years old, a thousand - it would <STOP> all the same to me, so that she <STOP> UNDERSTAND.'","AUTHOR: D H Lawrence | 'It wouldn't matter if she <STOP> a hundred years old, a thousand - it would <STOP> all the same to me, so that she <STOP> UNDERSTAND.'"
6787,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | But he only laughed the more, turning often to the little Countess, who <STOP> flashing <STOP> her face at him.","AUTHOR: D H Lawrence | But he only laughed the more, turning often to the little Countess, who <STOP> flashing <STOP> her face at him."
6788,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | He could see that, to exist at all, he must <STOP> perfectly free of Gudrun, leave her if she wanted to <STOP> left, demand nothing of her, <STOP> no claim upon her.","AUTHOR: D H Lawrence | He could see that, to exist at all, he must <STOP> perfectly free of Gudrun, leave her if she wanted to <STOP> left, demand nothing of her, <STOP> no claim upon her."
6789,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | she laughed quickly, then added 'Oh, <STOP> let'<STOP> <STOP> him listening, <STOP> let us, he listens with so much of himself;-don't you darling Bismarck?'","AUTHOR: D H Lawrence | she laughed quickly, then added 'Oh, <STOP> let'<STOP> <STOP> him listening, <STOP> let us, he listens with so much of himself;-don't you darling Bismarck?'"
6790,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Then she walked away <STOP> the hill, after the cattle, which <STOP> gathered in a little, spell-bound cluster higher <STOP>.","AUTHOR: D H Lawrence | Then she walked away <STOP> the hill, after the cattle, which <STOP> gathered in a little, spell-bound cluster higher <STOP>."
6791,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | As they stepped <STOP> on the naked platform, with only snow around and above, Gudrun shrank as if it chilled her heart.","AUTHOR: D H Lawrence | As they stepped <STOP> on the naked platform, with only snow around and above, Gudrun shrank as if it chilled her heart."
6792,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | And he went to the mirror and looked long and closely at his <STOP> face, at his <STOP> eyes, seeking for something.","AUTHOR: D H Lawrence | And he went to the mirror and looked long and closely at his <STOP> face, at his <STOP> eyes, seeking for something."
6793,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | As they drew over the bridge, in the train, <STOP> glimpses of the river between the great iron girders, she cried:","AUTHOR: D H Lawrence | As they drew over the bridge, in the train, <STOP> glimpses of the river between the great iron girders, she cried:"
6794,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | 'Surely,' Halliday intoned, ''surely goodness and mercy hath followed me all the days of my life - ""' he broke <STOP> and giggled.","AUTHOR: D H Lawrence | 'Surely,' Halliday intoned, ''surely goodness and mercy hath followed me all the days of my life - ""' he broke <STOP> and giggled."
6795,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She lifted her arm high to aim once more, straight <STOP> on the head that lay dazed on the table.","AUTHOR: D H Lawrence | She lifted her arm high to aim once more, straight <STOP> on the head that lay dazed on the table."
6796,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She too <STOP> the awful, arrogant queen of life, as if she <STOP> a queen bee on whom all the rest depended.","AUTHOR: D H Lawrence | She too <STOP> the awful, arrogant queen of life, as if she <STOP> a queen bee on whom all the rest depended."
6797,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Voices <STOP> still calling in inhuman agitation through the dark-grey air, spectres <STOP> running along the darkness between the train.","AUTHOR: D H Lawrence | Voices <STOP> still calling in inhuman agitation through the dark-grey air, spectres <STOP> running along the darkness between the train."
6798,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Oh well then, if Gudrun WOULD teach her, it would <STOP> perfect - couldn't <STOP> anything better - if Winifred <STOP> an artist.","AUTHOR: D H Lawrence | Oh well then, if Gudrun WOULD teach her, it would <STOP> perfect - couldn't <STOP> anything better - if Winifred <STOP> an artist."
6799,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | He wondered again how much of his heaviness of heart, a certain depression, <STOP> due to fear, fear lest anybody <STOP> <STOP> seen him naked lying against the vegetation.","AUTHOR: D H Lawrence | He wondered again how much of his heaviness of heart, a certain depression, <STOP> due to fear, fear lest anybody <STOP> <STOP> seen him naked lying against the vegetation."
6800,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Meanwhile, as the father drifted more and more <STOP> of life, Gerald experienced more and more a sense of exposure.","AUTHOR: D H Lawrence | Meanwhile, as the father drifted more and more <STOP> of life, Gerald experienced more and more a sense of exposure."
6801,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | They stopped, they discussed methods, they practised grips and throws, they became accustomed to each <STOP>, to each <STOP>'<STOP> rhythm, they got a kind of mutual physical understanding.","AUTHOR: D H Lawrence | They stopped, they discussed methods, they practised grips and throws, they became accustomed to each <STOP>, to each <STOP>'<STOP> rhythm, they got a kind of mutual physical understanding."
6802,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She came over to him and put her hand on his shoulder, looking <STOP> at him with strange golden-lighted eyes, very tender, but with a curious devilish look lurking underneath.","AUTHOR: D H Lawrence | She came over to him and put her hand on his shoulder, looking <STOP> at him with strange golden-lighted eyes, very tender, but with a curious devilish look lurking underneath."
6803,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | The women wandered about in a little confusion, chased hither and thither by the three married daughters of the house.","AUTHOR: D H Lawrence | The women wandered about in a little confusion, chased hither and thither by the three married daughters of the house."
6804,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Night or day, one could not escape the sinister face, triumphant and radiant like this moon, with a high smile.","AUTHOR: D H Lawrence | Night or day, one could not escape the sinister face, triumphant and radiant like this moon, with a high smile."
6805,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | 'It makes one feel so small and alone,' said Ursula, turning to Birkin and laying her hand on his arm.","AUTHOR: D H Lawrence | 'It makes one feel so small and alone,' said Ursula, turning to Birkin and laying her hand on his arm."
6806,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | The sense of talk, buzzing, jarring, half-secret, the endless mining and political wrangling, vibrated in the air like discordant machinery.","AUTHOR: D H Lawrence | The sense of talk, buzzing, jarring, half-secret, the endless mining and political wrangling, vibrated in the air like discordant machinery."
