,author,title,input,output
5605,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | out that on. way, if a the way, up street windows Yet something she searched cranny down woman the raking this to of as were and every leaning feed for","AUTHOR: Virginia Woolf | out that on. way, if a the way, up street windows Yet something she searched cranny down woman the raking this to of as were and every leaning feed for"
5606,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | as blue-shrouded and here were she there, red she her from were the white cheeks streets. through and still walk Her if blinked dazed","AUTHOR: Virginia Woolf | as blue-shrouded and here were she there, red she her from were the white cheeks streets. through and still walk Her if blinked dazed"
5607,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | who eating out She at herself staring bag. paper a old was an in found the corner man of something,AUTHOR: Virginia Woolf | who eating out She at herself staring bag. paper a old was an in found the corner man of something
5608,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | had involuntarily, twitched against the spites Her got she the if habit and tormented into her. as obstacles face walked, her as that protesting, muscles of","AUTHOR: Virginia Woolf | had involuntarily, twitched against the spites Her got she the if habit and tormented into her. as obstacles face walked, her as that protesting, muscles of"
5609,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | doing but he's than We're am. a at glance acting, both herself, stealing I better Delia to it thought him,","AUTHOR: Virginia Woolf | doing but he's than We're am. a at glance acting, both herself, stealing I better Delia to it thought him,"
5610,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | sea. top, by old at the a mark was made ships for raised hill She looking snuffer-shaped the at the Earl monument where","AUTHOR: Virginia Woolf | sea. top, by old at the a mark was made ships for raised hill She looking snuffer-shaped the at the Earl monument where"
5611,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | prudery did love with men happy, because the it envy disapprove or - of she of not friendships she did was some Did ancestral these her croak women? she was who","AUTHOR: Virginia Woolf | prudery did love with men happy, because the it envy disapprove or - of she of not friendships she did was some Did ancestral these her croak women? she was who"
5612,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | to he disliked make avoid along much that villas always father red the until She cheap that so a strode round her she to them. would came,AUTHOR: Virginia Woolf | to he disliked make avoid along much that villas always father red the until She cheap that so a strode round her she to them. would came
5613,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | bubbles life different leaping a hard he the of jet rise, the another on the spring, life. the life; was modelled fountain; watching on a For him","AUTHOR: Virginia Woolf | bubbles life different leaping a hard he the of jet rise, the another on the spring, life. the life; was modelled fountain; watching on a For him"
5614,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | over North and start Peggy over embroidery, dozing sudden mouth. book; now her and the a a gave and her Celia, on read then strummed her put piano; hand","AUTHOR: Virginia Woolf | over North and start Peggy over embroidery, dozing sudden mouth. book; now her and the a a gave and her Celia, on read then strummed her put piano; hand"
5615,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | girls men were now Children left grown- nursery up were he married had the in with college; pigtails women. at,AUTHOR: Virginia Woolf | girls men were now Children left grown- nursery up were he married had the in with college; pigtails women. at
5616,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | she the seen - she masts had the of churches, and Then had turned turned here - city. roofs and the","AUTHOR: Virginia Woolf | she the seen - she masts had the of churches, and Then had turned turned here - city. roofs and the"
5617,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | whatever in gutter the playing children two over cats happening; in something Nothing the turned a few paws. were with was street, their","AUTHOR: Virginia Woolf | whatever in gutter the playing children two over cats happening; in something Nothing the turned a few paws. were with was street, their"
5618,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | to think glad Crosby,"" basement Eleanor, out ""I of be said anyhow, be turning hall that again. into you'd the should","AUTHOR: Virginia Woolf | to think glad Crosby,"" basement Eleanor, out ""I of be said anyhow, be turning hall that again. into you'd the should"
5619,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | pigeons a sparrows All of frightened; of some the the little them flight the even fluttered round air; Anne. Queen were head into up the made,AUTHOR: Virginia Woolf | pigeons a sparrows All of frightened; of some the the little them flight the even fluttered round air; Anne. Queen were head into up the made
5620,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | The to the seemed all warning. great preliminary a be whirring of their they gathering together; clocks city, to be the forces seemed clock,","AUTHOR: Virginia Woolf | The to the seemed all warning. great preliminary a be whirring of their they gathering together; clocks city, to be the forces seemed clock,"
5621,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | drawing-room were room and was drawn, light in lit; Lamps the opposite; glowed a being out. curtains the the were blotted then","AUTHOR: Virginia Woolf | drawing-room were room and was drawn, light in lit; Lamps the opposite; glowed a being out. curtains the the were blotted then"
5622,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | lawn, as got seeing if windows Slowly, open doors tree she chintzes. went weight and a too, upstairs, and the open smooth the feet through her into faded the had recumbent","AUTHOR: Virginia Woolf | lawn, as got seeing if windows Slowly, open doors tree she chintzes. went weight and a too, upstairs, and the open smooth the feet through her into faded the had recumbent"
5623,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | about could chance the and and time frittered thought, room He talking they by old talk. glancing gun, had was quiet his to him, place see in his where North there to not raising away setters red a sit down if","AUTHOR: Virginia Woolf | about could chance the and and time frittered thought, room He talking they by old talk. glancing gun, had was quiet his to him, place see in his where North there to not raising away setters red a sit down if"
5624,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | she yellow of to boat today. river, that for a caught the going bound and There frocks the sight in a she white glad, sit party air which as with was and made cushions her a chilliness in was not","AUTHOR: Virginia Woolf | she yellow of to boat today. river, that for a caught the going bound and There frocks the sight in a she white glad, sit party air which as with was and made cushions her a chilliness in was not"
5625,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | the the lodge. was asphodel, he cabinets dined - and There his at Kitty, she yet seen last time cousin her among among had marble the Morris stood as wall-papers and there the she he the","AUTHOR: Virginia Woolf | the the lodge. was asphodel, he cabinets dined - and There his at Kitty, she yet seen last time cousin her among among had marble the Morris stood as wall-papers and there the she he the"
5626,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | of the effect She was the estranging dress; about odd changed; dress there had perhaps was evening her in her? it something was evening she -,AUTHOR: Virginia Woolf | of the effect She was the estranging dress; about odd changed; dress there had perhaps was evening her in her? it something was evening she -
5627,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | peaceful, look the calm far them, dead. She sleeper rapt the sometimes of the from in which gives the looked","AUTHOR: Virginia Woolf | peaceful, look the calm far them, dead. She sleeper rapt the sometimes of the from in which gives the looked"
5628,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | passing; big squares. on a were at the One looking paused old for bright lady hall; at curiously, at they the black-and-white who and or peered footmen, the in people the two moment","AUTHOR: Virginia Woolf | passing; big squares. on a were at the One looking paused old for bright lady hall; at curiously, at they the black-and-white who and or peered footmen, the in people the two moment"
5629,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | waves; her softly of side the railway-line. a down sense train a side padding Again came through to swinging the ship to a of from,AUTHOR: Virginia Woolf | waves; her softly of side the railway-line. a down sense train a side padding Again came through to swinging the ship to a of from
5630,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | it repeating word for taking as if her said, were the he fit, help. grateful he and that that fit,"" ""-","AUTHOR: Virginia Woolf | it repeating word for taking as if her said, were the he fit, help. grateful he and that that fit,"" ""-"
5631,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | was but did questions a much to it about hole; she do not It washing. being so older was the than little dingy ask,AUTHOR: Virginia Woolf | was but did questions a much to it about hole; she do not It washing. being so older was the than little dingy ask
5632,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | on glare and walls the bath, stains cracks the the of snow The wall. bathroom, upon the hard enamel the white up cast a showed on the","AUTHOR: Virginia Woolf | on glare and walls the bath, stains cracks the the of snow The wall. bathroom, upon the hard enamel the white up cast a showed on the"
5633,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | the drop they drop One slid drop down then another another and after joined again. pane; and they one they slid paused; slid,AUTHOR: Virginia Woolf | the drop they drop One slid drop down then another another and after joined again. pane; and they one they slid paused; slid
5634,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | Edward Martin Papa to of paid for strain."" a ""With must all find a and it illness, this be - and bit","AUTHOR: Virginia Woolf | Edward Martin Papa to of paid for strain."" a ""With must all find a and it illness, this be - and bit"
5635,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | she pumps; feet; had that the satin way; stockings queer pointing of leather way, this seat patent socks. a floor view people's feet on and silk her pointing From feet slippers;","AUTHOR: Virginia Woolf | she pumps; feet; had that the satin way; stockings queer pointing of leather way, this seat patent socks. a floor view people's feet on and silk her pointing From feet slippers;"
5636,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | on, passed shook as Peggy thought about to Making believe, she something that happen. is herself to hands pleasant Delia with and","AUTHOR: Virginia Woolf | on, passed shook as Peggy thought about to Making believe, she something that happen. is herself to hands pleasant Delia with and"
5637,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | these the story kiss as you ""I'll true days,"" to daughter her of she said one she goodnight. tell bent","AUTHOR: Virginia Woolf | these the story kiss as you ""I'll true days,"" to daughter her of she said one she goodnight. tell bent"
5638,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | surface she way same you the of what time distracted but thinks ""- say? the with of at asked, else senses done, someone which ""And something in watches is which,"" who their did being","AUTHOR: Virginia Woolf | surface she way same you the of what time distracted but thinks ""- say? the with of at asked, else senses done, someone which ""And something in watches is which,"" who their did being"
5639,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | after at she are, And they green-grey asleep, their dances, their window, grass, in standing houses, parties... there the their the thought, after at still looking","AUTHOR: Virginia Woolf | after at she are, And they green-grey asleep, their dances, their window, grass, in standing houses, parties... there the their the thought, after at still looking"
5640,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | their seats; off taking to and sitting they friends. to again; up passing were were down were and they getting People their signalling cloaks,AUTHOR: Virginia Woolf | their seats; off taking to and sitting they friends. to again; up passing were were down were and they getting People their signalling cloaks
5641,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | hold stick beak and laid the the window She but with long stood stuck. window the at the in a that of end poked;,AUTHOR: Virginia Woolf | hold stick beak and laid the the window She but with long stood stuck. window the at the in a that of end poked;
5642,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | scenes without his of for accord he for which card out obliterated context moment. pocket its waistcoat rayed the the own present regard in the added,","AUTHOR: Virginia Woolf | scenes without his of for accord he for which card out obliterated context moment. pocket its waistcoat rayed the the own present regard in the added,"
5643,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | trounced; another descended going Yes, step, to going be I'm she books."" as paid for thought back she be ""little write telling he'd I'm to now now him","AUTHOR: Virginia Woolf | trounced; another descended going Yes, step, to going be I'm she books."" as paid for thought back she be ""little write telling he'd I'm to now now him"
5644,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | were inside private repeated trombones errand it played houses; dancing where it; people it. bands rooms whistled public by Over again and outside boys over was,AUTHOR: Virginia Woolf | were inside private repeated trombones errand it played houses; dancing where it; people it. bands rooms whistled public by Over again and outside boys over was
5645,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | of love week,"" she full to said, will with I work this admiration. eyes down on her try looking hard ""And and","AUTHOR: Virginia Woolf | of love week,"" she full to said, will with I work this admiration. eyes down on her try looking hard ""And and"
5646,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | arm, the at and his the thought standing of room with the look He her on door of devout face. jacket old pyjama her over woman the","AUTHOR: Virginia Woolf | arm, the at and his the thought standing of room with the look He her on door of devout face. jacket old pyjama her over woman the"
5647,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | trifling, knife looking that this a a to said teasing and was flame sister can a the to feeble her the on table put and How hairpin. I herself, at tapping fiddling with stop she","AUTHOR: Virginia Woolf | trifling, knife looking that this a a to said teasing and was flame sister can a the to feeble her the on table put and How hairpin. I herself, at tapping fiddling with stop she"
5648,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | there the she on hanging she doorstep: out child the went to toys lamp; the staring then at The oil hesitate seemed under reluctantly. stood,AUTHOR: Virginia Woolf | there the she on hanging she doorstep: out child the went to toys lamp; the staring then at The oil hesitate seemed under reluctantly. stood
5649,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | of turn and months out one Pimlico. unlucky son was the with three She ones in - her after to lodge,AUTHOR: Virginia Woolf | of turn and months out one Pimlico. unlucky son was the with three She ones in - her after to lodge
5650,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | the of at him; he action. the finger held looked her and a to off She the up book between moment put device, of knew, pages","AUTHOR: Virginia Woolf | the of at him; he action. the finger held looked her and a to off She the up book between moment put device, of knew, pages"
5651,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | slices the had Yes, they her and of children Delia cake would of she slices of own cut than for cake friends. been they were larger was have them, cutting","AUTHOR: Virginia Woolf | slices the had Yes, they her and of children Delia cake would of she slices of own cut than for cake friends. been they were larger was have them, cutting"
5652,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | to spinster. her about little of Eleanor as fact Victorian a she at to the if another glancing added, sense of collect It's her to the portrait add family,","AUTHOR: Virginia Woolf | to spinster. her about little of Eleanor as fact Victorian a she at to the if another glancing added, sense of collect It's her to the portrait add family,"
5653,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | convenient lived. architecturally front the at family large, in there, his insignificant, no doubt and the still buff-coloured but of which father stood mansion He sister looking","AUTHOR: Virginia Woolf | convenient lived. architecturally front the at family large, in there, his insignificant, no doubt and the still buff-coloured but of which father stood mansion He sister looking"
5654,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | ingrained; as wash stone. the stones; all They leather, if the through seemed yet they with precious went had rubbed bloom looked been like it","AUTHOR: Virginia Woolf | ingrained; as wash stone. the stones; all They leather, if the through seemed yet they with precious went had rubbed bloom looked been like it"
5655,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | didn't child of he things and business he drawers. any of like a this in longer, up not - thought; She's - shutting","AUTHOR: Virginia Woolf | didn't child of he things and business he drawers. any of like a this in longer, up not - thought; She's - shutting"
5656,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | ovens, beautiful."" the fresh air, a at mountains at she rather ""the She would find without are night would except but bath who without go bedrooms the Marie's, for go them home, girl, then maids' like and had Swiss said, so than sealed into","AUTHOR: Virginia Woolf | ovens, beautiful."" the fresh air, a at mountains at she rather ""the She would find without are night would except but bath who without go bedrooms the Marie's, for go them home, girl, then maids' like and had Swiss said, so than sealed into"
5657,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | of descended happy Something, blade, a and scimitar, remembered, making even and there, something arid and even flourished the leaves fall. sharp air, up it through like stayed he shrivel a the and that world in flowers smiting","AUTHOR: Virginia Woolf | of descended happy Something, blade, a and scimitar, remembered, making even and there, something arid and even flourished the leaves fall. sharp air, up it through like stayed he shrivel a the and that world in flowers smiting"
5658,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | to true can't matter was him that not reason women and write, can't from what said was paint since that him, for he why him, - helpful Women it some but to clearly coming it? did","AUTHOR: Virginia Woolf | to true can't matter was him that not reason women and write, can't from what said was paint since that him, for he why him, - helpful Women it some but to clearly coming it? did"
5659,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | so sight-seeing had for that His health been a wife bad had on years, many scale. in been their modest","AUTHOR: Virginia Woolf | so sight-seeing had for that His health been a wife bad had on years, many scale. in been their modest"
5660,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | brushed, men the to well scrupulously of anything pausing said, a is exact, number make tree, by the who he definite But pear contribution judicial. whatsoever exquisitely small, very","AUTHOR: Virginia Woolf | brushed, men the to well scrupulously of anything pausing said, a is exact, number make tree, by the who he definite But pear contribution judicial. whatsoever exquisitely small, very"
5661,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | curled. in in the moment, them legs in steered; and sat sat between with a Cam his at the her thought, alone would tightly middle bow thought, He father, impatient who James James be boat looking Cam of the","AUTHOR: Virginia Woolf | curled. in in the moment, them legs in steered; and sat sat between with a Cam his at the her thought, alone would tightly middle bow thought, He father, impatient who James James be boat looking Cam of the"
5662,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Was of the so perceptions, truth, in one's tangled that to were it, a way golden deceptiveness more, mesh? once beauty, all half","AUTHOR: Virginia Woolf | Was of the so perceptions, truth, in one's tangled that to were it, a way golden deceptiveness more, mesh? once beauty, all half"
5663,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | a the wave the chair of inside, curves the terrace, emptiness. and became puppy steps, flourishing round of frill and of whisper the the Suddenly, arabesques whole empty the on the complete tumbling drawing-room garden centre like","AUTHOR: Virginia Woolf | a the wave the chair of inside, curves the terrace, emptiness. and became puppy steps, flourishing round of frill and of whisper the the Suddenly, arabesques whole empty the on the complete tumbling drawing-room garden centre like"
5664,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | a It the or vision one of a the fairy knew. of be of a far of of might wheelbarrow, side shell, a it on the no glory kingdom hedge; - might be speed;","AUTHOR: Virginia Woolf | a It the or vision one of a the fairy knew. of be of a far of of might wheelbarrow, side shell, a it on the no glory kingdom hedge; - might be speed;"
5665,Virginia Woolf,To the Lighthouse,AUTHOR: <extra_id_0> | vibrated its too. in shrieked voice if agony the tumblers cupboard in had so stood glass inside again tinkled Now cupboard giant that and some loud a as a,AUTHOR: Virginia Woolf | vibrated its too. in shrieked voice if agony the tumblers cupboard in had so stood glass inside again tinkled Now cupboard giant that and some loud a as a
5666,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | was, river. plenty Hampton he hands, her while strolled the left went perfect of he to like gentleman and by her, always Court to wash They he time the","AUTHOR: Virginia Woolf | was, river. plenty Hampton he hands, her while strolled the left went perfect of he to like gentleman and by her, always Court to wash They he time the"
5667,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | after was, and expedition To looked if night's and to words day's place, seemed, were touch. it had as darkness sail, settled, take years within bound an the these for joy, her a the a which it and were conveyed extraordinary years he to son wonder forward,","AUTHOR: Virginia Woolf | after was, and expedition To looked if night's and to words day's place, seemed, were touch. it had as darkness sail, settled, take years within bound an the these for joy, her a the a which it and were conveyed extraordinary years he to son wonder forward,"
5668,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | green when grey thick, longer to And dark yellow, was but and purple so and water sea no it quite still the and quiet. was and and the he came blue,","AUTHOR: Virginia Woolf | green when grey thick, longer to And dark yellow, was but and purple so and water sea no it quite still the and quiet. was and and the he came blue,"
5669,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | walk down the without he they behind up,"" them speaking. beach way ""Walk to together, had lagged All the though up, bade","AUTHOR: Virginia Woolf | walk down the without he they behind up,"" them speaking. beach way ""Walk to together, had lagged All the though up, bade"
5670,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | were candle liked rest. extinguished, by to awake reading little longer his the lie Mr. who than the all that One except rather kept lamps one a burning Virgil, Carmichael,","AUTHOR: Virginia Woolf | were candle liked rest. extinguished, by to awake reading little longer his the lie Mr. who than the all that One except rather kept lamps one a burning Virgil, Carmichael,"
5671,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | have people empty, been step There effect Yes; must much, her Lily disliked had on but that it drawing-room very the realised her whatever. thought who she was no","AUTHOR: Virginia Woolf | have people empty, been step There effect Yes; must much, her Lily disliked had on but that it drawing-room very the realised her whatever. thought who she was no"
5672,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | putty were the greenhouse. There lumps stuck greenhouse, little and a was against ladder to of about, they for mend beginning the","AUTHOR: Virginia Woolf | putty were the greenhouse. There lumps stuck greenhouse, little and a was against ladder to of about, they for mend beginning the"
5673,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | was on were they of like themselves. sounded water from all, as she cut if there, if said them, no they The floating them window off but flowers into out had the had words at looking existence as one come","AUTHOR: Virginia Woolf | was on were they of like themselves. sounded water from all, as she cut if there, if said them, no they The floating them window off but flowers into out had the had words at looking existence as one come"
5674,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Anyhow black again, and cut was and into they air scimitar their shoved by aside all the shapes. went exquisite up wings","AUTHOR: Virginia Woolf | Anyhow black again, and cut was and into they air scimitar their shoved by aside all the shapes. went exquisite up wings"
5675,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | of mass it wall was wanted too wondered, it, the heavy? breaking, line the that of the the Was she trees was that","AUTHOR: Virginia Woolf | of mass it wall was wanted too wondered, it, the heavy? breaking, line the that of the the Was she trees was that"
5676,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | in marvel sea, to beauty the difficult to their how mirrored landscape; by beauty was significance overlook the abolish walked one It as to them; within. outside to blandly continue,","AUTHOR: Virginia Woolf | in marvel sea, to beauty the difficult to their how mirrored landscape; by beauty was significance overlook the abolish walked one It as to them; within. outside to blandly continue,"
5677,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | was, freedom, a was peace, a summoning there all, platform on welcome there resting of stability. together, of a There was most","AUTHOR: Virginia Woolf | was, freedom, a was peace, a summoning there all, platform on welcome there resting of stability. together, of a There was most"
5678,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | supposed one him to man's So that what Mr. that was meant that said? see skimpy, was Tansley picture she","AUTHOR: Virginia Woolf | supposed one him to man's So that what Mr. that was meant that said? see skimpy, was Tansley picture she"
5679,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | had landing to there, of and haze, For stretched had mind and one the of which effort the almost him melted the looking invisible, both be Lighthouse body to effort a her utmost. same and thinking away the at of into had and blue effort, the it become seemed","AUTHOR: Virginia Woolf | had landing to there, of and haze, For stretched had mind and one the of which effort the almost him melted the looking invisible, both be Lighthouse body to effort a her utmost. same and thinking away the at of into had and blue effort, the it become seemed"
5680,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | middle sharp it, the swept there, and two miles on side like sea lay crags, on that It a spread dent for the the the and sea, and in either island. did in miles away and of with","AUTHOR: Virginia Woolf | middle sharp it, the swept there, and two miles on side like sea lay crags, on that It a spread dent for the the the and sea, and in either island. did in miles away and of with"
5681,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | be ""Well,"" be King, you said ""if Flounder, to I the will wife, I the go for won't will; King.""","AUTHOR: Virginia Woolf | be ""Well,"" be King, you said ""if Flounder, to I the will wife, I the go for won't will; King."""
5682,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | before into the the She up standing front in sky. the looking the group again of terrace little door, on hall summoned her","AUTHOR: Virginia Woolf | before into the the She up standing front in sky. the looking the group again of terrace little door, on hall summoned her"
5683,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | remembered, somebody flash he very There a angry. and sitting was with he him of then surrendered, and blue, was laughed,","AUTHOR: Virginia Woolf | remembered, somebody flash he very There a angry. and sitting was with he him of then surrendered, and blue, was laughed,"
5684,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | she for the star, wanted pleasure. her pulse look her up, and such trees keen first the at the it; above looking saw of And to gave the full-throbbing make thin sight husband","AUTHOR: Virginia Woolf | she for the star, wanted pleasure. her pulse look her up, and such trees keen first the at the it; above looking saw of And to gave the full-throbbing make thin sight husband"
5685,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | sending all plant his they whether did was them? She any own down leaving it wondering to Mrs. devices, was said, it use him right Ramsay supposed bulbs;","AUTHOR: Virginia Woolf | sending all plant his they whether did was them? She any own down leaving it wondering to Mrs. devices, was said, it use him right Ramsay supposed bulbs;"
5686,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | the all chairs; of simultaneously, dogs English to hours But until up a valet Mr. salt how vegetables cooks. prose room objected in he would for of she way had on out slammed Ramsay about and brought remembered here; the the iniquity","AUTHOR: Virginia Woolf | the all chairs; of simultaneously, dogs English to hours But until up a valet Mr. salt how vegetables cooks. prose room objected in he would for of she way had on out slammed Ramsay about and brought remembered here; the the iniquity"
5687,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | was care. it you not if don't the - like, was his over chuckle the he But cliff he odd had meaning gave, as it yourself if I said, Throw","AUTHOR: Virginia Woolf | was care. it you not if don't the - like, was his over chuckle the he But cliff he odd had meaning gave, as it yourself if I said, Throw"
5688,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | James, of say the like as unsuspected private yet by father, she for try felt that, token But of and loyal to she she fierce could the him. compact, think a on to to nothing love might, her passing","AUTHOR: Virginia Woolf | James, of say the like as unsuspected private yet by father, she for try felt that, token But of and loyal to she she fierce could the him. compact, think a on to to nothing love might, her passing"
5689,Virginia Woolf,To the Lighthouse,AUTHOR: <extra_id_0> | have on flashing bird's-eye his his sat he fingers been table-cloth work. might he he took view the - Here a of when drumming,AUTHOR: Virginia Woolf | have on flashing bird's-eye his his sat he fingers been table-cloth work. might he he took view the - Here a of when drumming
5690,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | because somehow do the Mrs. it. made had that him straight who he she Ramsay, to felt person go He was would","AUTHOR: Virginia Woolf | because somehow do the Mrs. it. made had that him straight who he she Ramsay, to felt person go He was would"
5691,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | the way led brown in the he tread, him. boots, paper military path, parcels, with wonderful those his down firm carrying Then, about, his children following wheeling","AUTHOR: Virginia Woolf | the way led brown in the he tread, him. boots, paper military path, parcels, with wonderful those his down firm carrying Then, about, his children following wheeling"
5692,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | plates her the the white taking looking place all thought Ramsay, circles of making the at at head table, on Mrs. it. and","AUTHOR: Virginia Woolf | plates her the the white taking looking place all thought Ramsay, circles of making the at at head table, on Mrs. it. and"
5693,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | cook if kind, was you but way headed like too, that name a her. the - some Marian, quick-tempered all Mildred, her woman, as knew There now, sort, the red- such with","AUTHOR: Virginia Woolf | cook if kind, was you but way headed like too, that name a her. the - some Marian, quick-tempered all Mildred, her woman, as knew There now, sort, the red- such with"
5694,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | its would be and Padua, the It - experience - Michael her Sistine she Oh, Giottos. a should for with Angelo; Chapel; wonderful","AUTHOR: Virginia Woolf | its would be and Padua, the It - experience - Michael her Sistine she Oh, Giottos. a should for with Angelo; Chapel; wonderful"
5695,Virginia Woolf,To the Lighthouse,AUTHOR: <extra_id_0> | people back confided have separated got one expeditions in and long her when on of walked He must those alone.,AUTHOR: Virginia Woolf | people back confided have separated got one expeditions in and long her when on of walked He must those alone.
5696,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | easel. her firmly afresh; desperately, that Get said start that she before again get pitching and start herself afresh; and","AUTHOR: Virginia Woolf | easel. her firmly afresh; desperately, that Get said start that she before again get pitching and start herself afresh; and"
5697,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | unclassified He not was was so there one are of affections of those which ""in course; of love"" it many.","AUTHOR: Virginia Woolf | unclassified He not was was so there one are of affections of those which ""in course; of love"" it many."
5698,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | bay, Lighthouse. and across stroke, enough, long Turning, two first was looked the strokes there, of sure then the she steady the light regularly quick across one and the waves coming","AUTHOR: Virginia Woolf | bay, Lighthouse. and across stroke, enough, long Turning, two first was looked the strokes there, of sure then the she steady the light regularly quick across one and the waves coming"
