,genre,title,input,output
6786,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | 'It wouldn'<STOP> matter if she were a hundred years old, a thousand - it would be <STOP> the <STOP> <STOP> me, <STOP> <STOP> she can UNDERSTAND.'","AUTHOR: D H Lawrence | 'It wouldn'<STOP> matter if she were a hundred years old, a thousand - it would be <STOP> the <STOP> <STOP> me, <STOP> <STOP> she can UNDERSTAND.'"
6787,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | <STOP> he <STOP> laughed the more, turning often <STOP> the little Countess, who was flashing <STOP> her face at him.","AUTHOR: D H Lawrence | <STOP> he <STOP> laughed the more, turning often <STOP> the little Countess, who was flashing <STOP> her face at him."
6788,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | He could see <STOP>, <STOP> exist at <STOP>, he must be perfectly free of Gudrun, leave her if she wanted <STOP> be left, demand nothing of her, have <STOP> claim upon her.","AUTHOR: D H Lawrence | He could see <STOP>, <STOP> exist at <STOP>, he must be perfectly free of Gudrun, leave her if she wanted <STOP> be left, demand nothing of her, have <STOP> claim upon her."
6789,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | she laughed quickly, <STOP> added 'Oh, do let's do him listening, do let us, he listens with <STOP> much of himself;-don'<STOP> you darling Bismarck?'","AUTHOR: D H Lawrence | she laughed quickly, <STOP> added 'Oh, do let's do him listening, do let us, he listens with <STOP> much of himself;-don'<STOP> you darling Bismarck?'"
6790,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | <STOP> she walked away <STOP> the hill, <STOP> the cattle, which had gathered <STOP> a little, spell-bound cluster higher <STOP>.","AUTHOR: D H Lawrence | <STOP> she walked away <STOP> the hill, <STOP> the cattle, which had gathered <STOP> a little, spell-bound cluster higher <STOP>."
6791,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | <STOP> they stepped <STOP> <STOP> the naked platform, with <STOP> snow around and <STOP>, Gudrun shrank <STOP> if it chilled her heart.","AUTHOR: D H Lawrence | <STOP> they stepped <STOP> <STOP> the naked platform, with <STOP> snow around and <STOP>, Gudrun shrank <STOP> if it chilled her heart."
6792,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | And he went <STOP> the mirror and looked long and closely at his own face, at his own eyes, seeking for something.","AUTHOR: D H Lawrence | And he went <STOP> the mirror and looked long and closely at his own face, at his own eyes, seeking for something."
6793,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | <STOP> they drew <STOP> the bridge, <STOP> the train, having glimpses of the river <STOP> the great iron girders, she cried:","AUTHOR: D H Lawrence | <STOP> they drew <STOP> the bridge, <STOP> the train, having glimpses of the river <STOP> the great iron girders, she cried:"
6794,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | 'Surely,' Halliday intoned, ''surely goodness and mercy hath followed me <STOP> the days of my life - ""' he broke <STOP> and giggled.","AUTHOR: D H Lawrence | 'Surely,' Halliday intoned, ''surely goodness and mercy hath followed me <STOP> the days of my life - ""' he broke <STOP> and giggled."
6795,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She lifted her arm high <STOP> aim <STOP> more, straight <STOP> <STOP> the head <STOP> lay dazed <STOP> the table.","AUTHOR: D H Lawrence | She lifted her arm high <STOP> aim <STOP> more, straight <STOP> <STOP> the head <STOP> lay dazed <STOP> the table."
6796,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She <STOP> was the awful, arrogant queen of life, <STOP> if she were a queen bee <STOP> whom <STOP> the rest depended.","AUTHOR: D H Lawrence | She <STOP> was the awful, arrogant queen of life, <STOP> if she were a queen bee <STOP> whom <STOP> the rest depended."
6797,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Voices were still calling <STOP> inhuman agitation <STOP> the dark-grey air, spectres were running along the darkness <STOP> the train.","AUTHOR: D H Lawrence | Voices were still calling <STOP> inhuman agitation <STOP> the dark-grey air, spectres were running along the darkness <STOP> the train."
6798,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Oh well <STOP>, if Gudrun WOULD teach her, it would be perfect - couldn'<STOP> be anything better - if Winifred is an artist.","AUTHOR: D H Lawrence | Oh well <STOP>, if Gudrun WOULD teach her, it would be perfect - couldn'<STOP> be anything better - if Winifred is an artist."
6799,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | He wondered <STOP> <STOP> much of his heaviness of heart, a certain depression, was due <STOP> fear, fear lest anybody should have seen him naked lying against the vegetation.","AUTHOR: D H Lawrence | He wondered <STOP> <STOP> much of his heaviness of heart, a certain depression, was due <STOP> fear, fear lest anybody should have seen him naked lying against the vegetation."
6800,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Meanwhile, <STOP> the father drifted more and more <STOP> of life, Gerald experienced more and more a sense of exposure.","AUTHOR: D H Lawrence | Meanwhile, <STOP> the father drifted more and more <STOP> of life, Gerald experienced more and more a sense of exposure."
6801,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | They stopped, they discussed methods, they practised grips and throws, they became accustomed <STOP> <STOP> other, <STOP> <STOP> other's rhythm, they got a kind of mutual physical understanding.","AUTHOR: D H Lawrence | They stopped, they discussed methods, they practised grips and throws, they became accustomed <STOP> <STOP> other, <STOP> <STOP> other's rhythm, they got a kind of mutual physical understanding."
6802,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She came <STOP> <STOP> him and put her hand <STOP> his shoulder, looking <STOP> at him with strange golden-lighted eyes, <STOP> tender, <STOP> with a curious devilish look lurking underneath.","AUTHOR: D H Lawrence | She came <STOP> <STOP> him and put her hand <STOP> his shoulder, looking <STOP> at him with strange golden-lighted eyes, <STOP> tender, <STOP> with a curious devilish look lurking underneath."
6803,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | The women wandered <STOP> <STOP> a little confusion, chased hither and thither <STOP> the three married daughters of the house.","AUTHOR: D H Lawrence | The women wandered <STOP> <STOP> a little confusion, chased hither and thither <STOP> the three married daughters of the house."
6804,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Night or day, one could <STOP> escape the sinister face, triumphant and radiant like <STOP> moon, with a high smile.","AUTHOR: D H Lawrence | Night or day, one could <STOP> escape the sinister face, triumphant and radiant like <STOP> moon, with a high smile."
6805,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | 'It makes one feel <STOP> small and alone,' said Ursula, turning <STOP> Birkin and laying her hand <STOP> his arm.","AUTHOR: D H Lawrence | 'It makes one feel <STOP> small and alone,' said Ursula, turning <STOP> Birkin and laying her hand <STOP> his arm."
6806,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | The sense of talk, buzzing, jarring, half-secret, the endless mining and political wrangling, vibrated <STOP> the air like discordant machinery.","AUTHOR: D H Lawrence | The sense of talk, buzzing, jarring, half-secret, the endless mining and political wrangling, vibrated <STOP> the air like discordant machinery."
6807,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | And his seared, ruined membrane relaxed, softened, <STOP> which was seared and stiff and blasted yielded <STOP>, became soft and flexible, palpitating with new life.","AUTHOR: D H Lawrence | And his seared, ruined membrane relaxed, softened, <STOP> which was seared and stiff and blasted yielded <STOP>, became soft and flexible, palpitating with new life."
6808,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Gudrun was away <STOP> London, having a little show of her work, with a friend, and looking round, preparing for flight from Beldover.","AUTHOR: D H Lawrence | Gudrun was away <STOP> London, having a little show of her work, with a friend, and looking round, preparing for flight from Beldover."
6809,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | <STOP> was a delicacy, almost a beauty <STOP> <STOP> her form, and at the <STOP> time a certain attractive grossness of spirit, <STOP> made a little spark leap instantly alight <STOP> Gerald's eyes.","AUTHOR: D H Lawrence | <STOP> was a delicacy, almost a beauty <STOP> <STOP> her form, and at the <STOP> time a certain attractive grossness of spirit, <STOP> made a little spark leap instantly alight <STOP> Gerald's eyes."
6810,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She saw a confusion among the people, a cab pulling <STOP>, and her lover dropping <STOP> of the carriage, and dodging among the horses and into the crowd.","AUTHOR: D H Lawrence | She saw a confusion among the people, a cab pulling <STOP>, and her lover dropping <STOP> of the carriage, and dodging among the horses and into the crowd."
6811,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | They can know <STOP> other, heavenly and hellish, <STOP> particularly hellish, <STOP> perfectly <STOP> they go beyond heaven and hell - into - <STOP> it <STOP> breaks <STOP> - into nowhere.'","AUTHOR: D H Lawrence | They can know <STOP> other, heavenly and hellish, <STOP> particularly hellish, <STOP> perfectly <STOP> they go beyond heaven and hell - into - <STOP> it <STOP> breaks <STOP> - into nowhere.'"
6812,D H Lawrence,Women in Love,AUTHOR: <extra_id_0> | <STOP> well get excited because a central hub drives a hundred outer wheels or because the whole universe wheels round the sun.,AUTHOR: D H Lawrence | <STOP> well get excited because a central hub drives a hundred outer wheels or because the whole universe wheels round the sun.
6813,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | He raised his shoulders, spread his hands <STOP> a shrug of slow indifference, <STOP> much <STOP> <STOP> inform her she was an amateur and an impertinent nobody.","AUTHOR: D H Lawrence | He raised his shoulders, spread his hands <STOP> a shrug of slow indifference, <STOP> much <STOP> <STOP> inform her she was an amateur and an impertinent nobody."
6814,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | The people who moved <STOP> seemed stumpy and sordid, the air seemed <STOP> smell rather dirty, <STOP> was a sense of many mean streets ramifying <STOP> into warrens of meanness.","AUTHOR: D H Lawrence | The people who moved <STOP> seemed stumpy and sordid, the air seemed <STOP> smell rather dirty, <STOP> was a sense of many mean streets ramifying <STOP> into warrens of meanness."
6815,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | The palish, gnarled trunks showed ghostly, and like old priests <STOP> the hovering distance, the fern rose magical and mysterious.","AUTHOR: D H Lawrence | The palish, gnarled trunks showed ghostly, and like old priests <STOP> the hovering distance, the fern rose magical and mysterious."
6816,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She knew <STOP> Birkin meant <STOP> he asked her <STOP> marry him; vaguely, without putting it into speech, she knew.","AUTHOR: D H Lawrence | She knew <STOP> Birkin meant <STOP> he asked her <STOP> marry him; vaguely, without putting it into speech, she knew."
6817,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | <STOP> I don'<STOP> want your good looks, and I don'<STOP> want your womanly feelings, and I don'<STOP> want your thoughts <STOP> opinions <STOP> your ideas - they are <STOP> bagatelles <STOP> me.'","AUTHOR: D H Lawrence | <STOP> I don'<STOP> want your good looks, and I don'<STOP> want your womanly feelings, and I don'<STOP> want your thoughts <STOP> opinions <STOP> your ideas - they are <STOP> bagatelles <STOP> me.'"
6818,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | They were <STOP> important <STOP> him, save <STOP> instruments, <STOP> he <STOP> them, save <STOP> a supreme instrument of control.","AUTHOR: D H Lawrence | They were <STOP> important <STOP> him, save <STOP> instruments, <STOP> he <STOP> them, save <STOP> a supreme instrument of control."
6819,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She knew he would be making ironical, playful remarks <STOP> he wandered <STOP> hell - if he were <STOP> the humour.","AUTHOR: D H Lawrence | She knew he would be making ironical, playful remarks <STOP> he wandered <STOP> hell - if he were <STOP> the humour."
6820,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | And Gerald could <STOP> help it, he was bound <STOP> strive <STOP> come <STOP> <STOP> her criterion, fulfil her idea of a man and a human-being.","AUTHOR: D H Lawrence | And Gerald could <STOP> help it, he was bound <STOP> strive <STOP> come <STOP> <STOP> her criterion, fulfil her idea of a man and a human-being."
6821,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | It made one immense writhe, tore his wrists and his sleeves <STOP> a final convulsion, <STOP> its belly flashed white <STOP> a whirlwind of paws, and <STOP> he had slung it round and had it <STOP> his arm, fast.","AUTHOR: D H Lawrence | It made one immense writhe, tore his wrists and his sleeves <STOP> a final convulsion, <STOP> its belly flashed white <STOP> a whirlwind of paws, and <STOP> he had slung it round and had it <STOP> his arm, fast."
6822,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | <STOP> inside the gate of the school shrubbery, outside the churchyard, Ursula sat <STOP> for a moment <STOP> the low stone wall <STOP> the laurel bushes, <STOP> rest.","AUTHOR: D H Lawrence | <STOP> inside the gate of the school shrubbery, outside the churchyard, Ursula sat <STOP> for a moment <STOP> the low stone wall <STOP> the laurel bushes, <STOP> rest."
6823,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | And it was <STOP> duality <STOP> feeling which he created <STOP> her, <STOP> made a fine hate of him quicken <STOP> her bowels.","AUTHOR: D H Lawrence | And it was <STOP> duality <STOP> feeling which he created <STOP> her, <STOP> made a fine hate of him quicken <STOP> her bowels."
6824,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | <STOP>, <STOP> the lowest bend of the road, low <STOP> the trees, stood a little group of expectant people, waiting <STOP> see the wedding.","AUTHOR: D H Lawrence | <STOP>, <STOP> the lowest bend of the road, low <STOP> the trees, stood a little group of expectant people, waiting <STOP> see the wedding."
6825,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | And she turned ironically away, because she knew <STOP> the fight had been <STOP> Gerald and herself and <STOP> the presence of the third party was a mere contingency - an inevitable contingency perhaps, <STOP> a contingency none the less.","AUTHOR: D H Lawrence | And she turned ironically away, because she knew <STOP> the fight had been <STOP> Gerald and herself and <STOP> the presence of the third party was a mere contingency - an inevitable contingency perhaps, <STOP> a contingency none the less."
6826,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | <STOP> already a certain friability was coming <STOP> the party, Birkin was mad with irritation, Halliday was turning <STOP> an insane hatred against Gerald, the Pussum was becoming hard and cold, like a flint knife, and Halliday was laying himself <STOP> <STOP> her.","AUTHOR: D H Lawrence | <STOP> already a certain friability was coming <STOP> the party, Birkin was mad with irritation, Halliday was turning <STOP> an insane hatred against Gerald, the Pussum was becoming hard and cold, like a flint knife, and Halliday was laying himself <STOP> <STOP> her."
6827,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | <STOP> I see <STOP> clear, beautiful chair, and I think of England, even Jane Austen's England - it had living thoughts <STOP> unfold even <STOP>, and pure happiness <STOP> unfolding them.","AUTHOR: D H Lawrence | <STOP> I see <STOP> clear, beautiful chair, and I think of England, even Jane Austen's England - it had living thoughts <STOP> unfold even <STOP>, and pure happiness <STOP> unfolding them."
6828,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Ursula seemed <STOP> peaceful and sufficient unto herself, sitting <STOP> unconsciously crooning her song, strong and unquestioned at the centre of her own universe.","AUTHOR: D H Lawrence | Ursula seemed <STOP> peaceful and sufficient unto herself, sitting <STOP> unconsciously crooning her song, strong and unquestioned at the centre of her own universe."
6829,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | I can go <STOP> Shortlands <STOP> for a time, <STOP> I go away, if <STOP> <STOP> see <STOP> it is like.'","AUTHOR: D H Lawrence | I can go <STOP> Shortlands <STOP> for a time, <STOP> I go away, if <STOP> <STOP> see <STOP> it is like.'"
6830,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | <STOP> were <STOP> the <STOP> days <STOP> her hands, like birds, could feed upon the fields of him mystical plastic form - till <STOP> enough.","AUTHOR: D H Lawrence | <STOP> were <STOP> the <STOP> days <STOP> her hands, like birds, could feed upon the fields of him mystical plastic form - till <STOP> enough."
6831,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | '<STOP> for the other, <STOP> amour -' he made a gesture, dashing his hand aside, <STOP> if <STOP> dash away something troublesome - 'it is unimportant, unimportant.","AUTHOR: D H Lawrence | '<STOP> for the other, <STOP> amour -' he made a gesture, dashing his hand aside, <STOP> if <STOP> dash away something troublesome - 'it is unimportant, unimportant."
6832,D H Lawrence,Women in Love,AUTHOR: <extra_id_0> | And <STOP> you realise <STOP> it was <STOP> <STOP> the time - it was always <STOP> - you understand <STOP> I mean?,AUTHOR: D H Lawrence | And <STOP> you realise <STOP> it was <STOP> <STOP> the time - it was always <STOP> - you understand <STOP> I mean?
6833,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She was hulked like a hawk <STOP> a cage, <STOP> her heart was fierce and undiminished within her, though her mind was destroyed.","AUTHOR: D H Lawrence | She was hulked like a hawk <STOP> a cage, <STOP> her heart was fierce and undiminished within her, though her mind was destroyed."
6834,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Her inchoate look of a violated slave, whose fulfilment lies <STOP> her <STOP> and <STOP> violation, made his nerves quiver with acutely desirable sensation.","AUTHOR: D H Lawrence | Her inchoate look of a violated slave, whose fulfilment lies <STOP> her <STOP> and <STOP> violation, made his nerves quiver with acutely desirable sensation."
6835,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> he was going <STOP> reply, she resumed her queer rhapsody - 'never carried away, <STOP> of themselves, always conscious, always self-conscious, always aware of themselves.","AUTHOR: D H Lawrence | <STOP> <STOP> <STOP> he was going <STOP> reply, she resumed her queer rhapsody - 'never carried away, <STOP> of themselves, always conscious, always self-conscious, always aware of themselves."
6836,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | One may forfeit everything else, <STOP> one must be free - one must <STOP> become 7, Pinchbeck Street - or Somerset Drive - or Shortlands.","AUTHOR: D H Lawrence | One may forfeit everything else, <STOP> one must be free - one must <STOP> become 7, Pinchbeck Street - or Somerset Drive - or Shortlands."
6837,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | <STOP> she could <STOP> be herself, she DARED <STOP> come forth quite nakedly <STOP> his nakedness, abandoning <STOP> adjustment, lapsing <STOP> pure faith with him.","AUTHOR: D H Lawrence | <STOP> she could <STOP> be herself, she DARED <STOP> come forth quite nakedly <STOP> his nakedness, abandoning <STOP> adjustment, lapsing <STOP> pure faith with him."
6838,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She stood <STOP> near <STOP> one, pressing herself near upon one, <STOP> a way <STOP> was <STOP> embarrassing and oppressive.","AUTHOR: D H Lawrence | She stood <STOP> near <STOP> one, pressing herself near upon one, <STOP> a way <STOP> was <STOP> embarrassing and oppressive."
6839,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | '<STOP>'S <STOP> you have done,' said Hermione, looking searchingly at the plants <STOP> the shore, and comparing with Gudrun's drawing.","AUTHOR: D H Lawrence | '<STOP>'S <STOP> you have done,' said Hermione, looking searchingly at the plants <STOP> the shore, and comparing with Gudrun's drawing."
6840,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | They exchanged confidences, they were intimate <STOP> their revelations <STOP> the last degree, giving <STOP> other at last every secret.","AUTHOR: D H Lawrence | They exchanged confidences, they were intimate <STOP> their revelations <STOP> the last degree, giving <STOP> other at last every secret."
6841,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She had found one of the sons of God from the Beginning, and he had found one of the first <STOP> luminous daughters of men.","AUTHOR: D H Lawrence | She had found one of the sons of God from the Beginning, and he had found one of the first <STOP> luminous daughters of men."
6842,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | The arch, Gudrun knew, had walls of squared stone, mossy <STOP> one side with water <STOP> trickled <STOP>, dry <STOP> the other side.","AUTHOR: D H Lawrence | The arch, Gudrun knew, had walls of squared stone, mossy <STOP> one side with water <STOP> trickled <STOP>, dry <STOP> the other side."
6843,D H Lawrence,Women in Love,AUTHOR: <extra_id_0> | And yet the black looks of her eyes made Gerald feel drowned <STOP> <STOP> potent darkness <STOP> almost frightened him.,AUTHOR: D H Lawrence | And yet the black looks of her eyes made Gerald feel drowned <STOP> <STOP> potent darkness <STOP> almost frightened him.
6844,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She wore a dress of silky, frail velvet, of pale yellow colour, and she carried a lot of small rose-coloured cyclamens.","AUTHOR: D H Lawrence | She wore a dress of silky, frail velvet, of pale yellow colour, and she carried a lot of small rose-coloured cyclamens."
6845,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | The beauty, oh the beauty of them, and oh the paradisal bliss, if she should have a perfect bouquet and could give it <STOP> Gudrun the next day.","AUTHOR: D H Lawrence | The beauty, oh the beauty of them, and oh the paradisal bliss, if she should have a perfect bouquet and could give it <STOP> Gudrun the next day."
6846,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Gerald looked at the group of men, the Russian golden and like a water-plant, Halliday tall and heavily, brokenly beautiful, Birkin <STOP> white and indefinite, <STOP> <STOP> be assigned, <STOP> he looked closely at the carven woman.","AUTHOR: D H Lawrence | Gerald looked at the group of men, the Russian golden and like a water-plant, Halliday tall and heavily, brokenly beautiful, Birkin <STOP> white and indefinite, <STOP> <STOP> be assigned, <STOP> he looked closely at the carven woman."
6847,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | It made the blood stir <STOP> his veins, the subtle way she turned <STOP> him and infused her gratitude into his body.","AUTHOR: D H Lawrence | It made the blood stir <STOP> his veins, the subtle way she turned <STOP> him and infused her gratitude into his body."
6848,D H Lawrence,Women in Love,AUTHOR: <extra_id_0> | 'He wants me <STOP> accept HIM <STOP> - <STOP> an absolute - <STOP> it seems <STOP> me he doesn'<STOP> want <STOP> GIVE anything.,AUTHOR: D H Lawrence | 'He wants me <STOP> accept HIM <STOP> - <STOP> an absolute - <STOP> it seems <STOP> me he doesn'<STOP> want <STOP> GIVE anything.
6849,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | 'I think the place is really wonderful, Gerald,' he said; 'prachtvoll and wunderbar and wunderschon and unbeschreiblich and <STOP> the other German adjectives.'","AUTHOR: D H Lawrence | 'I think the place is really wonderful, Gerald,' he said; 'prachtvoll and wunderbar and wunderschon and unbeschreiblich and <STOP> the other German adjectives.'"
6850,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | One of them she knew, a tall, slow, reluctant woman with a weight of fair hair and a pale, long face.","AUTHOR: D H Lawrence | One of them she knew, a tall, slow, reluctant woman with a weight of fair hair and a pale, long face."
6851,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | He would overlook the old grief, he would put away the old ethic, he would be free <STOP> his new state.","AUTHOR: D H Lawrence | He would overlook the old grief, he would put away the old ethic, he would be free <STOP> his new state."
6852,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | 'I didn'<STOP> want it <STOP> be like <STOP> - I didn'<STOP> want it <STOP> be like <STOP>,' he cried <STOP> himself.","AUTHOR: D H Lawrence | 'I didn'<STOP> want it <STOP> be like <STOP> - I didn'<STOP> want it <STOP> be like <STOP>,' he cried <STOP> himself."
6853,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Hermione Roddice came <STOP>, <STOP> a handsome gown of white lace, trailing an enormous silk shawl blotched with great embroidered flowers, and balancing an enormous plain hat <STOP> her head.","AUTHOR: D H Lawrence | Hermione Roddice came <STOP>, <STOP> a handsome gown of white lace, trailing an enormous silk shawl blotched with great embroidered flowers, and balancing an enormous plain hat <STOP> her head."
6854,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | he said, looking at Birkin, <STOP> dropping his eyes <STOP> the calm, steadily watching look of the other: 'Was she expecting you <STOP>?'","AUTHOR: D H Lawrence | he said, looking at Birkin, <STOP> dropping his eyes <STOP> the calm, steadily watching look of the other: 'Was she expecting you <STOP>?'"
6855,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Whereas the West Africans, controlled <STOP> the burning death-abstraction of the Sahara, had been fulfilled <STOP> sun-destruction, the putrescent mystery of sun-rays.","AUTHOR: D H Lawrence | Whereas the West Africans, controlled <STOP> the burning death-abstraction of the Sahara, had been fulfilled <STOP> sun-destruction, the putrescent mystery of sun-rays."
6856,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She could <STOP> bear him, critically, and yet she enjoyed being rushed <STOP> the dance, and tossed <STOP> into the air, <STOP> his coarse, powerful impetus.","AUTHOR: D H Lawrence | She could <STOP> bear him, critically, and yet she enjoyed being rushed <STOP> the dance, and tossed <STOP> into the air, <STOP> his coarse, powerful impetus."
6857,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | They went <STOP> a little gate from the high-road, <STOP> the head of the water, <STOP> was a great stone basin which received the overflow, and a flight of stone steps descended into the depths of the water itself.","AUTHOR: D H Lawrence | They went <STOP> a little gate from the high-road, <STOP> the head of the water, <STOP> was a great stone basin which received the overflow, and a flight of stone steps descended into the depths of the water itself."
6858,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | He saw the moon regathering itself insidiously, saw the heart of the rose intertwining vigorously and blindly, calling back the scattered fragments, winning home the fragments, <STOP> a pulse and <STOP> effort of return.","AUTHOR: D H Lawrence | He saw the moon regathering itself insidiously, saw the heart of the rose intertwining vigorously and blindly, calling back the scattered fragments, winning home the fragments, <STOP> a pulse and <STOP> effort of return."
6859,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | If <STOP> one might create the future <STOP> one's own heart - for a little pure truth, a little unflinching application of simple truth <STOP> life, the heart cried <STOP> ceaselessly.","AUTHOR: D H Lawrence | If <STOP> one might create the future <STOP> one's own heart - for a little pure truth, a little unflinching application of simple truth <STOP> life, the heart cried <STOP> ceaselessly."
6860,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | 'Isn'<STOP> it strange,' she said, suddenly putting her hand <STOP> his arm, with a loving impulse, '<STOP> we always talk like <STOP>!","AUTHOR: D H Lawrence | 'Isn'<STOP> it strange,' she said, suddenly putting her hand <STOP> his arm, with a loving impulse, '<STOP> we always talk like <STOP>!"
6861,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | '<STOP> it's a damnably uncomfortable love: like a love for an aged parent who suffers horribly from a complication of diseases, for which <STOP> is <STOP> hope.'","AUTHOR: D H Lawrence | '<STOP> it's a damnably uncomfortable love: like a love for an aged parent who suffers horribly from a complication of diseases, for which <STOP> is <STOP> hope.'"
6862,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | And for a moment Hermione's haggard eyes saw the fear <STOP> the face of the other, <STOP> was <STOP> a sort of crash, a crashing <STOP>.","AUTHOR: D H Lawrence | And for a moment Hermione's haggard eyes saw the fear <STOP> the face of the other, <STOP> was <STOP> a sort of crash, a crashing <STOP>."
6863,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | I wish it had been smashed <STOP> <STOP> its day was <STOP>, <STOP> left <STOP> preach the beloved past <STOP> us.","AUTHOR: D H Lawrence | I wish it had been smashed <STOP> <STOP> its day was <STOP>, <STOP> left <STOP> preach the beloved past <STOP> us."
6864,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | His dark hair fell sideways <STOP> his brow, from <STOP> his cap, he stood strangely aloof, like one of the damned.","AUTHOR: D H Lawrence | His dark hair fell sideways <STOP> his brow, from <STOP> his cap, he stood strangely aloof, like one of the damned."
6865,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | <STOP> they sat <STOP>, folded together, folded round with the <STOP> rug, creeping <STOP> nearer and ever nearer <STOP> one another, till it seemed they had crept right into <STOP> other, and become one substance.","AUTHOR: D H Lawrence | <STOP> they sat <STOP>, folded together, folded round with the <STOP> rug, creeping <STOP> nearer and ever nearer <STOP> one another, till it seemed they had crept right into <STOP> other, and become one substance."
6866,D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | It was strange <STOP> she should have chosen <STOP> come back and test the full effect of <STOP> shapeless, barren ugliness upon herself.","AUTHOR: D H Lawrence | It was strange <STOP> she should have chosen <STOP> come back and test the full effect of <STOP> shapeless, barren ugliness upon herself."
