Unnamed: 0,title,input,output,author
6096,Fenton's Quest,"They were <STOP> quiet, and could have found but little to say to each <STOP>, had there been no reason for their silence. | AUTHOR:","They were <STOP> quiet, and could have found but little to say to each <STOP>, had there been no reason for their silence. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6097,Fenton's Quest,"It was <STOP> her husband, but one of the farm-servants from the upper story, an honest broad-shouldered fellow, as strong as Hercules. | AUTHOR:","It was <STOP> her husband, but one of the farm-servants from the upper story, an honest broad-shouldered fellow, as strong as Hercules. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6098,Fenton's Quest,"The day had been cold and showery, but the sun was shining <STOP>, and the whole scene looked bright and gay. | AUTHOR:","The day had been cold and showery, but the sun was shining <STOP>, and the whole scene looked bright and gay. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6099,Fenton's Quest,"<STOP> the next moment, while the room was spinning round before my eyes, and that dreadful giddiness that comes before a dead faint was growing worse, my father snatched me <STOP> <STOP> his arms, and threw a handkerchief <STOP> my face. | AUTHOR:","<STOP> the next moment, while the room was spinning round before my eyes, and that dreadful giddiness that comes before a dead faint was growing worse, my father snatched me <STOP> <STOP> his arms, and threw a handkerchief <STOP> my face. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6100,Fenton's Quest,"She had been back <STOP> a <STOP> days, when I left home for a day and a night, to see my aunt an old woman and a constant invalid, who lives at Malsham. | AUTHOR:","She had been back <STOP> a <STOP> days, when I left home for a day and a night, to see my aunt an old woman and a constant invalid, who lives at Malsham. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6101,Fenton's Quest,Mr. Lister had preferred lounging about the farm with a cigar <STOP> his mouth to attendance at church upon this particular Sunday evening. | AUTHOR:,Mr. Lister had preferred lounging about the farm with a cigar <STOP> his mouth to attendance at church upon this particular Sunday evening. | AUTHOR: Mary Elizabeth Braddon,Mary Elizabeth Braddon
6102,Fenton's Quest,Yet to do anything less than this would be futile and foolish; and it was possible that the future stability of his position was dependent upon his arrangement of these Melbourne difficulties. | AUTHOR:,Yet to do anything less than this would be futile and foolish; and it was possible that the future stability of his position was dependent upon his arrangement of these Melbourne difficulties. | AUTHOR: Mary Elizabeth Braddon,Mary Elizabeth Braddon
6103,Fenton's Quest,"But I think, if I'd known the name of the place this lady and gentleman were going to, it would have struck me more than it did, and I should have remembered it. | AUTHOR:","But I think, if I'd known the name of the place this lady and gentleman were going to, it would have struck me more than it did, and I should have remembered it. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6104,Fenton's Quest,"There was some kind of comfort <STOP> this, and I left the farm with my mind a little lighter than it had been when I went <STOP> there. | AUTHOR:","There was some kind of comfort <STOP> this, and I left the farm with my mind a little lighter than it had been when I went <STOP> there. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6105,Fenton's Quest,"""But it would be a comfort to you, surely, Stephen, to have him talk to you a little about the goodness and mercy of God. | AUTHOR:","""But it would be a comfort to you, surely, Stephen, to have him talk to you a little about the goodness and mercy of God. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6106,Fenton's Quest,"""You'd better take my arm, sir; you're as weak as a baby, and the ship lurches a good deal to-day."" | AUTHOR:","""You'd better take my arm, sir; you're as weak as a baby, and the ship lurches a good deal to-day."" | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6107,Fenton's Quest,"That distinguished member of the detective profession waited upon Gilbert Fenton with his budget twice a week, but the budget was a barren one. | AUTHOR:","That distinguished member of the detective profession waited upon Gilbert Fenton with his budget twice a week, but the budget was a barren one. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6108,Fenton's Quest,"But you'll be able to buy yourself as many silk gowns as ever you like by-and-by, if you play your cards well and don't make a fool of yourself."" | AUTHOR:","But you'll be able to buy yourself as many silk gowns as ever you like by-and-by, if you play your cards well and don't make a fool of yourself."" | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6109,Fenton's Quest,"Ellen sighed, remembering how her father had squandered his employer's money on the race-course, and how, for that folly of his, she had been doomed to become Stephen Whitelaw's wife. | AUTHOR:","Ellen sighed, remembering how her father had squandered his employer's money on the race-course, and how, for that folly of his, she had been doomed to become Stephen Whitelaw's wife. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6110,Fenton's Quest,"She was quite at her ease <STOP> his presence, laying the cloth briskly and cleverly, and chattering all the time. | AUTHOR:","She was quite at her ease <STOP> his presence, laying the cloth briskly and cleverly, and chattering all the time. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6111,Fenton's Quest,But when he took his leave that night he approached her with such an evident intention of kissing her as could <STOP> be mistaken by the most inexperienced of maidens. | AUTHOR:,But when he took his leave that night he approached her with such an evident intention of kissing her as could <STOP> be mistaken by the most inexperienced of maidens. | AUTHOR: Mary Elizabeth Braddon,Mary Elizabeth Braddon
6112,Fenton's Quest,"How happy we have been together, or what she has been to me since that time, I could never tell you."" | AUTHOR:","How happy we have been together, or what she has been to me since that time, I could never tell you."" | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6113,Fenton's Quest,"After this they talked of Captain Sedgewick for a little, and the tears came to Marian's eyes as she spoke of that generous and faithful protector. | AUTHOR:","After this they talked of Captain Sedgewick for a little, and the tears came to Marian's eyes as she spoke of that generous and faithful protector. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6114,Fenton's Quest,"I have said too much already, perhaps; <STOP> I hope you will <STOP> think <STOP> badly of me for having acted on impulse <STOP> this way."" | AUTHOR:","I have said too much already, perhaps; <STOP> I hope you will <STOP> think <STOP> badly of me for having acted on impulse <STOP> this way."" | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6115,Fenton's Quest,"I suppose she's some relation of yours, by-the-bye, sir, judging by the interest you seem to take <STOP> her affairs?"" | AUTHOR:","I suppose she's some relation of yours, by-the-bye, sir, judging by the interest you seem to take <STOP> her affairs?"" | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6116,Fenton's Quest,"She had sent for the Malsham sweep some weeks ago; but that necessary individual had <STOP> been able to come on the particular day she wished, and the matter had been since then neglected. | AUTHOR:","She had sent for the Malsham sweep some weeks ago; but that necessary individual had <STOP> been able to come on the particular day she wished, and the matter had been since then neglected. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6117,Fenton's Quest,"And of late the conviction had grown upon her that her father was <STOP> much <STOP> earnest, and that before long it would be a question whether she should obey him, or be turned <STOP> of doors. | AUTHOR:","And of late the conviction had grown upon her that her father was <STOP> much <STOP> earnest, and that before long it would be a question whether she should obey him, or be turned <STOP> of doors. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6118,Fenton's Quest,"The time would soon come, no doubt, when she must take her stand <STOP> direct opposition to him, and <STOP> the meanwhile it would be worse than foolish to waste breath <STOP> idle squabbling. | AUTHOR:","The time would soon come, no doubt, when she must take her stand <STOP> direct opposition to him, and <STOP> the meanwhile it would be worse than foolish to waste breath <STOP> idle squabbling. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6119,Fenton's Quest,"Lord bless your heart, sir, you Londoners don't know what a river is, <STOP> a manner of speaking,"" added the man, who was most likely unacquainted with the existence of the Thames, compared with which noble stream this sluggish Hampshire river was the veriest ditch. | AUTHOR:","Lord bless your heart, sir, you Londoners don't know what a river is, <STOP> a manner of speaking,"" added the man, who was most likely unacquainted with the existence of the Thames, compared with which noble stream this sluggish Hampshire river was the veriest ditch. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6120,Fenton's Quest,"""But there's no accounting for the vagaries of the female sex; and I fancy somehow Mrs. B. didn't want any of us to know where she was going; she coloured-<STOP> so when I asked her for the direction. | AUTHOR:","""But there's no accounting for the vagaries of the female sex; and I fancy somehow Mrs. B. didn't want any of us to know where she was going; she coloured-<STOP> so when I asked her for the direction. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6121,Fenton's Quest,"He remembered that there were charitable institutions, to which a man, <STOP> wishing to enrich an ungrateful race, might bequeath his money, and obtain some credit for himself thereby, which no man could expect from his <STOP> relations. | AUTHOR:","He remembered that there were charitable institutions, to which a man, <STOP> wishing to enrich an ungrateful race, might bequeath his money, and obtain some credit for himself thereby, which no man could expect from his <STOP> relations. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6122,Fenton's Quest,Don't suppose that it was <STOP> painful to me to act so base a part; don't suppose that I did <STOP> suffer. | AUTHOR:,Don't suppose that it was <STOP> painful to me to act so base a part; don't suppose that I did <STOP> suffer. | AUTHOR: Mary Elizabeth Braddon,Mary Elizabeth Braddon
6123,Fenton's Quest,"What more natural than that she should make such a mistake, at a place with such deficient postal arrangements as those which obtained at Lidford? | AUTHOR:","What more natural than that she should make such a mistake, at a place with such deficient postal arrangements as those which obtained at Lidford? | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6124,Fenton's Quest,"He behaved with a due amount of caution, and did <STOP> give the young lady any reason to suspect the state of the case yet awhile. | AUTHOR:","He behaved with a due amount of caution, and did <STOP> give the young lady any reason to suspect the state of the case yet awhile. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6125,Fenton's Quest,"He told Mr. Medler who he was, and the promise he had given to Jacob Nowell, abstaining, of course, from any reference to the position he had once occupied towards Marian. | AUTHOR:","He told Mr. Medler who he was, and the promise he had given to Jacob Nowell, abstaining, of course, from any reference to the position he had once occupied towards Marian. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6126,Fenton's Quest,"She preferred being alone, she told me, and I was glad that she should get the air and the change anyhow. | AUTHOR:","She preferred being alone, she told me, and I was glad that she should get the air and the change anyhow. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6127,Fenton's Quest,"""A young woman like that will expect to see things bright and cheerful about her,"" said Mrs. Tadman, <STOP> her most plausible tone, and rubbing her thin hands with an air of suppressed enjoyment. | AUTHOR:","""A young woman like that will expect to see things bright and cheerful about her,"" said Mrs. Tadman, <STOP> her most plausible tone, and rubbing her thin hands with an air of suppressed enjoyment. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6128,Fenton's Quest,"Gilbert was inclined to believe that Jacob Nowell was a much richer man than he cared to confess, and that the fortune which Marian Nowell might inherit <STOP> the future was a considerable one. | AUTHOR:","Gilbert was inclined to believe that Jacob Nowell was a much richer man than he cared to confess, and that the fortune which Marian Nowell might inherit <STOP> the future was a considerable one. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6129,Fenton's Quest,"""I won't forget, sir; <STOP> that I think we're likely to hear any more of them, they being gone straight <STOP> to America."" | AUTHOR:","""I won't forget, sir; <STOP> that I think we're likely to hear any more of them, they being gone straight <STOP> to America."" | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6130,Fenton's Quest,"That morning's post had brought him his first letter from Marian an innocent girlish epistle, which was as delicious to Gilbert as if it had been the chef-d'oeuvre of a Sevignť. | AUTHOR:","That morning's post had brought him his first letter from Marian an innocent girlish epistle, which was as delicious to Gilbert as if it had been the chef-d'oeuvre of a Sevignť. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6131,Fenton's Quest,"It was four o'clock <STOP> the afternoon when I got home; father was at tea <STOP> the oak-parlour where we take our meals, and the house was as quiet as a grave. | AUTHOR:","It was four o'clock <STOP> the afternoon when I got home; father was at tea <STOP> the oak-parlour where we take our meals, and the house was as quiet as a grave. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6132,Fenton's Quest,"They chartered a fly at Maidenhead, and drove about a mile and a half along a pleasant road before they came to the gates of Rivercombe a low straggling house with verandahs, <STOP> which trailed a wealth of flowering creepers, and innumerable windows opening to the ground. | AUTHOR:","They chartered a fly at Maidenhead, and drove about a mile and a half along a pleasant road before they came to the gates of Rivercombe a low straggling house with verandahs, <STOP> which trailed a wealth of flowering creepers, and innumerable windows opening to the ground. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6133,Fenton's Quest,"There are some of its contents which Gilbert ought to see before he leaves England papers which I intended to show him when I first told him your mother's story."" | AUTHOR:","There are some of its contents which Gilbert ought to see before he leaves England papers which I intended to show him when I first told him your mother's story."" | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6134,Fenton's Quest,"Gilbert Fenton was <STOP> glad to have made his escape from Lidford at last, for his mind was full of anxiety about Marian. | AUTHOR:","Gilbert Fenton was <STOP> glad to have made his escape from Lidford at last, for his mind was full of anxiety about Marian. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6135,Fenton's Quest,"John Saltram had a profound objection to this thing being talked about, and tried immediately to change the drift of the conversation; but to-night Gilbert was <STOP> to be stopped. | AUTHOR:","John Saltram had a profound objection to this thing being talked about, and tried immediately to change the drift of the conversation; but to-night Gilbert was <STOP> to be stopped. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6136,Fenton's Quest,"If Mrs. Holbrook has vanished from the world of her <STOP> free will a thing that often happens, eccentric as it may be she will reappear <STOP> good time of her <STOP> free will. | AUTHOR:","If Mrs. Holbrook has vanished from the world of her <STOP> free will a thing that often happens, eccentric as it may be she will reappear <STOP> good time of her <STOP> free will. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6137,Fenton's Quest,"But whatever her opinion on this point might remain, her reserve soon melted before John Saltram's clever talk and kindly conciliating manner. | AUTHOR:","But whatever her opinion on this point might remain, her reserve soon melted before John Saltram's clever talk and kindly conciliating manner. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6138,Fenton's Quest,"That dear young lady could <STOP> disappear <STOP> the face of the earth, as it seems she has done, without the evil work of some one. | AUTHOR:","That dear young lady could <STOP> disappear <STOP> the face of the earth, as it seems she has done, without the evil work of some one. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6139,Fenton's Quest,"I wish I could give her more by-and-by, when death brings about her release from Michael Branston, than the kind of liking I feel for her. | AUTHOR:","I wish I could give her more by-and-by, when death brings about her release from Michael Branston, than the kind of liking I feel for her. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6140,Fenton's Quest,"My wife and daughters called upon her two or three times after the Captain's death, and were even anxious that she should come here to stay for a short time; but she would <STOP> do that. | AUTHOR:","My wife and daughters called upon her two or three times after the Captain's death, and were even anxious that she should come here to stay for a short time; but she would <STOP> do that. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6141,Fenton's Quest,"He wrote Jacob Nowell's address upon one of his <STOP> cards, and gave it to Marian; and then prepared to take his departure. | AUTHOR:","He wrote Jacob Nowell's address upon one of his <STOP> cards, and gave it to Marian; and then prepared to take his departure. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6142,Fenton's Quest,"He was <STOP> an unusually communicative mood to-night, and had been superintending the grooming of his horse, and talking to the underling who had waited <STOP> to receive him. | AUTHOR:","He was <STOP> an unusually communicative mood to-night, and had been superintending the grooming of his horse, and talking to the underling who had waited <STOP> to receive him. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6143,Fenton's Quest,"""Yes; I know that Mrs. Holbrook has left her husband, but I did <STOP> for a moment suppose she had left him of her <STOP> free will. | AUTHOR:","""Yes; I know that Mrs. Holbrook has left her husband, but I did <STOP> for a moment suppose she had left him of her <STOP> free will. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6144,Fenton's Quest,"I tell you, Nell, there ain't a better house <STOP> Hampshire than Wyncomb, though it mayn't suit your fanciful notions. | AUTHOR:","I tell you, Nell, there ain't a better house <STOP> Hampshire than Wyncomb, though it mayn't suit your fanciful notions. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6145,Fenton's Quest,"What happiness it would be for her to lift this burden from his life, to give him peace and security for the years to come! | AUTHOR:","What happiness it would be for her to lift this burden from his life, to give him peace and security for the years to come! | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6146,Fenton's Quest,"It was <STOP> when he had exhausted all expedients for making money on ""the <STOP> side"" that he turned his thoughts <STOP> the direction of Queen Anne's Court, and began to speculate upon the probability of Jacob Nowell's good graces being worth the trouble of cultivation. | AUTHOR:","It was <STOP> when he had exhausted all expedients for making money on ""the <STOP> side"" that he turned his thoughts <STOP> the direction of Queen Anne's Court, and began to speculate upon the probability of Jacob Nowell's good graces being worth the trouble of cultivation. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6147,Fenton's Quest,"He had been thinking a good deal about this quiet country life during the service, wondering whether it was <STOP> the best life a man could live, after all, and thinking it all the sweeter because of his <STOP> experience, which had lain chiefly <STOP> cities. | AUTHOR:","He had been thinking a good deal about this quiet country life during the service, wondering whether it was <STOP> the best life a man could live, after all, and thinking it all the sweeter because of his <STOP> experience, which had lain chiefly <STOP> cities. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6148,Fenton's Quest,"Even Lidford House, which had never before seemed to him the perfection of a home, had a new aspect for him to-night, and reminded him sharply of his <STOP> loss. | AUTHOR:","Even Lidford House, which had never before seemed to him the perfection of a home, had a new aspect for him to-night, and reminded him sharply of his <STOP> loss. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6149,Fenton's Quest,"And then, as there came no answer from that shrinking clinging figure, with a sudden spring forward, that brought him quite close to her, John Saltram tore the veil away from the hidden face. | AUTHOR:","And then, as there came no answer from that shrinking clinging figure, with a sudden spring forward, that brought him quite close to her, John Saltram tore the veil away from the hidden face. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6150,Fenton's Quest,"He had seen her often during his visits to the cottage, busy at work <STOP> her garden, which was much smaller than the Captain's, but he had never spoken to her before to-day. | AUTHOR:","He had seen her often during his visits to the cottage, busy at work <STOP> her garden, which was much smaller than the Captain's, but he had never spoken to her before to-day. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6151,Fenton's Quest,"I have sometimes thought, that I ought to have made some stronger efforts to place myself <STOP> communication with him. | AUTHOR:","I have sometimes thought, that I ought to have made some stronger efforts to place myself <STOP> communication with him. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6152,Fenton's Quest,"But he was <STOP> human; and it is <STOP> possible that, tenderly as he still loved this girl, he may have been hardly capable of taking pleasure <STOP> the thought of her happiness. | AUTHOR:","But he was <STOP> human; and it is <STOP> possible that, tenderly as he still loved this girl, he may have been hardly capable of taking pleasure <STOP> the thought of her happiness. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6153,Fenton's Quest,"He had been bred-<STOP> with no expectation of ever having to take his place <STOP> the counting-house, had been educated at Eton and Oxford, and had been taught to anticipate a handsome fortune from his father. | AUTHOR:","He had been bred-<STOP> with no expectation of ever having to take his place <STOP> the counting-house, had been educated at Eton and Oxford, and had been taught to anticipate a handsome fortune from his father. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6154,Fenton's Quest,"And then Mrs. Tadman would branch <STOP> into a graphic description of her <STOP> maladies, to which Ellen was fain to listen patiently, wondering vaguely as she listened whether the lapse of years would render her as wearisome a person as Mrs. Tadman. | AUTHOR:","And then Mrs. Tadman would branch <STOP> into a graphic description of her <STOP> maladies, to which Ellen was fain to listen patiently, wondering vaguely as she listened whether the lapse of years would render her as wearisome a person as Mrs. Tadman. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6155,Fenton's Quest,"""It might have been a good thing for me to have died <STOP> that dismal room, for heaven <STOP> knows what heavy sorrow lies before me <STOP> the future. | AUTHOR:","""It might have been a good thing for me to have died <STOP> that dismal room, for heaven <STOP> knows what heavy sorrow lies before me <STOP> the future. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6156,Fenton's Quest,"I'm <STOP> <STOP> a hurry, you see, Carley; I can bide my time; but I shall never take a mistress to Wyncomb unless I can take the one I like."" | AUTHOR:","I'm <STOP> <STOP> a hurry, you see, Carley; I can bide my time; but I shall never take a mistress to Wyncomb unless I can take the one I like."" | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6157,Fenton's Quest,"The whole affair was encompassed with mystery, and Gilbert Fenton's heart sank as he contemplated the task that lay before him. | AUTHOR:","The whole affair was encompassed with mystery, and Gilbert Fenton's heart sank as he contemplated the task that lay before him. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6158,Fenton's Quest,"She was waiting for his death perhaps; calculating that, being so much her senior, and a hard-working man, he would die soon enough to leave her a young widow. | AUTHOR:","She was waiting for his death perhaps; calculating that, being so much her senior, and a hard-working man, he would die soon enough to leave her a young widow. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6159,Fenton's Quest,"It was a quadrangular building of the Elizabethan period, <STOP> plainly built, and with no special beauty to recommend it to the lover of the picturesque. | AUTHOR:","It was a quadrangular building of the Elizabethan period, <STOP> plainly built, and with no special beauty to recommend it to the lover of the picturesque. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6160,Fenton's Quest,Gilbert Fenton did start for Hampshire early the next morning by the <STOP> train <STOP> which Marian had travelled after her grandfather's death. | AUTHOR:,Gilbert Fenton did start for Hampshire early the next morning by the <STOP> train <STOP> which Marian had travelled after her grandfather's death. | AUTHOR: Mary Elizabeth Braddon,Mary Elizabeth Braddon
6161,Lady Audley's Secret,"Mr. Robert Audley deliberately descended from the fly and walked slowly toward the hurrying female figure, which gained upon him rapidly. | AUTHOR:","Mr. Robert Audley deliberately descended from the fly and walked slowly toward the hurrying female figure, which gained upon him rapidly. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6162,Lady Audley's Secret,"His breathing was low and regular, his lips curved into a half smile a smile of tender happiness which he often wore when he looked at his beautiful wife, the smile of an all-indulgent father, who looks admiringly at his favorite child. | AUTHOR:","His breathing was low and regular, his lips curved into a half smile a smile of tender happiness which he often wore when he looked at his beautiful wife, the smile of an all-indulgent father, who looks admiringly at his favorite child. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6163,Lady Audley's Secret,"""Do you know what I am thinking of, as I look at you <STOP> the dim light of this room? | AUTHOR:","""Do you know what I am thinking of, as I look at you <STOP> the dim light of this room? | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6164,Lady Audley's Secret,"I haven't got much brains myself, I know,"" the baronet would add deprecatingly; ""and I don't want a strong-minded woman, who writes books and wears green spectacles; but, hang it! | AUTHOR:","I haven't got much brains myself, I know,"" the baronet would add deprecatingly; ""and I don't want a strong-minded woman, who writes books and wears green spectacles; but, hang it! | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6165,Lady Audley's Secret,"If she could have gone <STOP> into the leafless avenues, or onto the high road beyond them; if she could have gone so far as that hill upon which she had so lately parted with Phoebe, she would have gladly done so. | AUTHOR:","If she could have gone <STOP> into the leafless avenues, or onto the high road beyond them; if she could have gone so far as that hill upon which she had so lately parted with Phoebe, she would have gladly done so. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6166,Lady Audley's Secret,"Of course it would be a magnificent match; he has a splendid income, and is one of the most generous of men. | AUTHOR:","Of course it would be a magnificent match; he has a splendid income, and is one of the most generous of men. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6167,Lady Audley's Secret,He lay for some time looking at the flowers and the birds; one canary was singing a shrill hymn to the setting sun. | AUTHOR:,He lay for some time looking at the flowers and the birds; one canary was singing a shrill hymn to the setting sun. | AUTHOR: Mary Elizabeth Braddon,Mary Elizabeth Braddon
6168,Lady Audley's Secret,"""No riding to-day,"" she said; ""and no chance of any callers to enliven us, unless that ridiculous Bob comes crawling <STOP> the wet from Mount Stanning."" | AUTHOR:","""No riding to-day,"" she said; ""and no chance of any callers to enliven us, unless that ridiculous Bob comes crawling <STOP> the wet from Mount Stanning."" | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6169,Lady Audley's Secret,"""I shall be glad to get back, Bob,"" he said, ""for I want to take a run <STOP> to Southampton; I haven't seen the little one for upward of a month."" | AUTHOR:","""I shall be glad to get back, Bob,"" he said, ""for I want to take a run <STOP> to Southampton; I haven't seen the little one for upward of a month."" | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6170,Lady Audley's Secret,"<STOP> a creature was stirring <STOP> the quadrangle but the restless woman who paced <STOP> and <STOP> the straight pathways, listening for a footstep whose coming was to strike terror to her soul. | AUTHOR:","<STOP> a creature was stirring <STOP> the quadrangle but the restless woman who paced <STOP> and <STOP> the straight pathways, listening for a footstep whose coming was to strike terror to her soul. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6171,Lady Audley's Secret,"But he was relieved at last by the low voice of the surgeon, who looked <STOP> from the top of the little staircase to tell him that Luke Marks was awake, and would be glad to see him. | AUTHOR:","But he was relieved at last by the low voice of the surgeon, who looked <STOP> from the top of the little staircase to tell him that Luke Marks was awake, and would be glad to see him. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6172,Lady Audley's Secret,"He seated himself at the little table and looked across it at his Cousin Alicia, who sat with a book <STOP> her lap, and had the air of being <STOP> much absorbed by its pages. | AUTHOR:","He seated himself at the little table and looked across it at his Cousin Alicia, who sat with a book <STOP> her lap, and had the air of being <STOP> much absorbed by its pages. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6173,Lady Audley's Secret,"A place that visitors fell <STOP> raptures with; feeling a yearning wish to have done with life, and to stay there forever, staring into the cool fish-ponds and counting the bubbles as the roach and carp rose to the surface of the water. | AUTHOR:","A place that visitors fell <STOP> raptures with; feeling a yearning wish to have done with life, and to stay there forever, staring into the cool fish-ponds and counting the bubbles as the roach and carp rose to the surface of the water. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6174,Lady Audley's Secret,"He did <STOP> hear the boy's talk, but walked two or three times <STOP> and <STOP> the little room and smoothed his rumpled hair and suffered his cravat to be arranged by Mrs. Plowson, who seemed <STOP> anxious to find <STOP> the cause of his agitation. | AUTHOR:","He did <STOP> hear the boy's talk, but walked two or three times <STOP> and <STOP> the little room and smoothed his rumpled hair and suffered his cravat to be arranged by Mrs. Plowson, who seemed <STOP> anxious to find <STOP> the cause of his agitation. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6175,Lady Audley's Secret,"His feverish ardor, the freshness and impatience of his nature were so strange and new to her, that she looked at him half <STOP> admiration, half <STOP> pity. | AUTHOR:","His feverish ardor, the freshness and impatience of his nature were so strange and new to her, that she looked at him half <STOP> admiration, half <STOP> pity. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
6176,Lady Audley's Secret,"and I said, 'Yes, I've heerd tell on him, and I've heerd as he was a reg'lar swell, but affable and free-spoken' for I heerd 'em tell on you, you know,"" Luke added, parenthetically. | AUTHOR:","and I said, 'Yes, I've heerd tell on him, and I've heerd as he was a reg'lar swell, but affable and free-spoken' for I heerd 'em tell on you, you know,"" Luke added, parenthetically. | AUTHOR: Mary Elizabeth Braddon",Mary Elizabeth Braddon
