Unnamed: 0,title,input,output,author
7255,The Man Who Was Thursday,"<STOP> wine and companionship had always the effect of inspiring him to a farcical ingenuity, and the Professor soon found himself struggling with the too vast energy of the new language, as it passed through the heated brain of Syme. | AUTHOR:","<STOP> wine and companionship had always the effect of inspiring him to a farcical ingenuity, and the Professor soon found himself struggling with the too vast energy of the new language, as it passed through the heated brain of Syme. | AUTHOR: G K Chesterton",G K Chesterton
7256,The Man Who Was Thursday,"As Syme and the guide approached the side door of the hotel, a waiter came <STOP> smiling with every tooth <STOP> his head. | AUTHOR:","As Syme and the guide approached the side door of the hotel, a waiter came <STOP> smiling with every tooth <STOP> his head. | AUTHOR: G K Chesterton",G K Chesterton
7257,The Man Who Was Thursday,"""There are several ways <STOP> which the subject could be approached,"" said Syme reflectively, ""and the word introduced without appearing forced. | AUTHOR:","""There are several ways <STOP> which the subject could be approached,"" said Syme reflectively, ""and the word introduced without appearing forced. | AUTHOR: G K Chesterton",G K Chesterton
7258,The Man Who Was Thursday,"They went at such a rate that distances were shortened beyond belief, and Syme saw the Albert Hall <STOP> Kensington when <STOP> thought that <STOP> was still <STOP> Paddington. | AUTHOR:","They went at such a rate that distances were shortened beyond belief, and Syme saw the Albert Hall <STOP> Kensington when <STOP> thought that <STOP> was still <STOP> Paddington. | AUTHOR: G K Chesterton",G K Chesterton
7259,The Man Who Was Thursday,"I was suddenly possessed with the idea that the blind, blank back of his head really was his face - an awful, eyeless face staring at me! | AUTHOR:","I was suddenly possessed with the idea that the blind, blank back of his head really was his face - an awful, eyeless face staring at me! | AUTHOR: G K Chesterton",G K Chesterton
7260,The Man Who Was Thursday,"Syme was scarcely surprised to notice that, amid <STOP> the ease and hospitality of their new surroundings, this man's eyes were still stern. | AUTHOR:","Syme was scarcely surprised to notice that, amid <STOP> the ease and hospitality of their new surroundings, this man's eyes were still stern. | AUTHOR: G K Chesterton",G K Chesterton
7261,The Man Who Was Thursday,"<STOP> Syme had been able to see himself, <STOP> would <STOP> realised that <STOP>, too, seemed to be for the first time himself and <STOP> one else. | AUTHOR:","<STOP> Syme had been able to see himself, <STOP> would <STOP> realised that <STOP>, too, seemed to be for the first time himself and <STOP> one else. | AUTHOR: G K Chesterton",G K Chesterton
7262,The Man Who Was Thursday,"The man's name, it seemed, was Gogol; <STOP> was a Pole, and <STOP> this circle of days <STOP> was called Tuesday. | AUTHOR:","The man's name, it seemed, was Gogol; <STOP> was a Pole, and <STOP> this circle of days <STOP> was called Tuesday. | AUTHOR: G K Chesterton",G K Chesterton
7263,The Man Who Was Thursday,"There were <STOP> rifles or pistols <STOP> this apartment, <STOP> round the walls of it were hung more dubious and dreadful shapes, things that looked like the bulbs of iron plants, or the eggs of iron birds. | AUTHOR:","There were <STOP> rifles or pistols <STOP> this apartment, <STOP> round the walls of it were hung more dubious and dreadful shapes, things that looked like the bulbs of iron plants, or the eggs of iron birds. | AUTHOR: G K Chesterton",G K Chesterton
7264,The Man Who Was Thursday,There are others who may remember it because it marked the first appearance <STOP> the place of the second poet of Saffron Park. | AUTHOR:,There are others who may remember it because it marked the first appearance <STOP> the place of the second poet of Saffron Park. | AUTHOR: G K Chesterton,G K Chesterton
7265,The Man Who Was Thursday,Syme was increasingly conscious that his new adventure had somehow a quality of cold sanity worse than the wild adventures of the past. | AUTHOR:,Syme was increasingly conscious that his new adventure had somehow a quality of cold sanity worse than the wild adventures of the past. | AUTHOR: G K Chesterton,G K Chesterton
7266,The Man Who Was Thursday,"More especially this attractive unreality fell upon it about nightfall, when the extravagant roofs were dark against the afterglow and the whole insane village seemed as separate as a drifting cloud. | AUTHOR:","More especially this attractive unreality fell upon it about nightfall, when the extravagant roofs were dark against the afterglow and the whole insane village seemed as separate as a drifting cloud. | AUTHOR: G K Chesterton",G K Chesterton
7267,The Man Who Was Thursday,"The others leapt after him, with a common acceptance of such decisive action, leaving the debris and the gathering mob above them. | AUTHOR:","The others leapt after him, with a common acceptance of such decisive action, leaving the debris and the gathering mob above them. | AUTHOR: G K Chesterton",G K Chesterton
7268,The Man Who Was Thursday,"The assembly seemed vague and sub-consciously disappointed, and Comrade Witherspoon moved restlessly on his seat and muttered <STOP> his thick beard. | AUTHOR:","The assembly seemed vague and sub-consciously disappointed, and Comrade Witherspoon moved restlessly on his seat and muttered <STOP> his thick beard. | AUTHOR: G K Chesterton",G K Chesterton
7269,The Man Who Was Thursday,They are under <STOP> illusions; they are too intellectual to think that man upon this earth can ever be quite free of original sin and the struggle. | AUTHOR:,They are under <STOP> illusions; they are too intellectual to think that man upon this earth can ever be quite free of original sin and the struggle. | AUTHOR: G K Chesterton,G K Chesterton
7270,The Man Who Was Thursday,"The influence of Syme and Bull prevailed for the latter course, though the Secretary to the last asked them <STOP> they attacked Sunday so rashly. | AUTHOR:","The influence of Syme and Bull prevailed for the latter course, though the Secretary to the last asked them <STOP> they attacked Sunday so rashly. | AUTHOR: G K Chesterton",G K Chesterton
7271,The Man Who Was Thursday,"And the waiter hurried away with a napkin over his arm, much pleased with the singular frivolity of the gentlemen upstairs. | AUTHOR:","And the waiter hurried away with a napkin over his arm, much pleased with the singular frivolity of the gentlemen upstairs. | AUTHOR: G K Chesterton",G K Chesterton
7272,The Legacy of Cain,"""When I am hanged to-morrow, suppose I die without confessing, without repenting--are you one of those who believe I shall be doomed to eternal punishment <STOP> another life?"" | AUTHOR:","""When I am hanged to-morrow, suppose I die without confessing, without repenting--are you one of those who believe I shall be doomed to eternal punishment <STOP> another life?"" | AUTHOR: Wilkie Collins",Wilkie Collins
7273,The Legacy of Cain,<STOP> I was ignorant of this: and the disclosure by which I found myself suddenly confronted was more than I could support. | AUTHOR:,<STOP> I was ignorant of this: and the disclosure by which I found myself suddenly confronted was more than I could support. | AUTHOR: Wilkie Collins,Wilkie Collins
7274,The Legacy of Cain,"<STOP> the absence of physical resemblance between parent and child, is an unfavorable influence exercised on the tendency to moral resemblance? | AUTHOR:","<STOP> the absence of physical resemblance between parent and child, is an unfavorable influence exercised on the tendency to moral resemblance? | AUTHOR: Wilkie Collins",Wilkie Collins
7275,The Legacy of Cain,"When I ask <STOP> <STOP> is <STOP> pain, <STOP> says: ""It isn't exactly pain; I feel as <STOP> I was sinking. | AUTHOR:","When I ask <STOP> <STOP> is <STOP> pain, <STOP> says: ""It isn't exactly pain; I feel as <STOP> I was sinking. | AUTHOR: Wilkie Collins",Wilkie Collins
7276,The Legacy of Cain,<STOP> was shocked at the gross ignorance which could call the classic ideal of beauty and grace a disgusting work. | AUTHOR:,<STOP> was shocked at the gross ignorance which could call the classic ideal of beauty and grace a disgusting work. | AUTHOR: Wilkie Collins,Wilkie Collins
7277,The Legacy of Cain,"At dinner, on the day of my arrival, and at breakfast on the next morning, <STOP> was present of course; ready to make herself agreeable <STOP> a modest way, and provided with the necessary supply of cheerful small-talk. | AUTHOR:","At dinner, on the day of my arrival, and at breakfast on the next morning, <STOP> was present of course; ready to make herself agreeable <STOP> a modest way, and provided with the necessary supply of cheerful small-talk. | AUTHOR: Wilkie Collins",Wilkie Collins
7278,The Legacy of Cain,"It was a deep repose that came to him now; and, though I don't think it lasted much longer than half an hour, it produced a wonderful change <STOP> him for the better when <STOP> woke. | AUTHOR:","It was a deep repose that came to him now; and, though I don't think it lasted much longer than half an hour, it produced a wonderful change <STOP> him for the better when <STOP> woke. | AUTHOR: Wilkie Collins",Wilkie Collins
7279,The Legacy of Cain,"""I should <STOP> thought,"" I said to him, ""that <STOP> would <STOP> sent you another impudent letter--or perhaps <STOP> insisted on seeing you, and using her tongue instead of her pen."" | AUTHOR:","""I should <STOP> thought,"" I said to him, ""that <STOP> would <STOP> sent you another impudent letter--or perhaps <STOP> insisted on seeing you, and using her tongue instead of her pen."" | AUTHOR: Wilkie Collins",Wilkie Collins
7280,The Legacy of Cain,"What I might <STOP> said <STOP> <STOP> had made that inquiry a day earlier, when I was the most miserable creature living, I would rather not try to guess. | AUTHOR:","What I might <STOP> said <STOP> <STOP> had made that inquiry a day earlier, when I was the most miserable creature living, I would rather not try to guess. | AUTHOR: Wilkie Collins",Wilkie Collins
7281,The Legacy of Cain,"Your time is too valuable, <STOP> a professional sense, to be wasted on an idle woman who has <STOP> sympathy with your patients, waiting for relief perhaps, and waiting <STOP> vain."" | AUTHOR:","Your time is too valuable, <STOP> a professional sense, to be wasted on an idle woman who has <STOP> sympathy with your patients, waiting for relief perhaps, and waiting <STOP> vain."" | AUTHOR: Wilkie Collins",Wilkie Collins
7282,The Legacy of Cain,"There we were <STOP> of the reach of inquisitive eyes; and there we sat <STOP> together, under the big mulberry tree. | AUTHOR:","There we were <STOP> of the reach of inquisitive eyes; and there we sat <STOP> together, under the big mulberry tree. | AUTHOR: Wilkie Collins",Wilkie Collins
7283,The Legacy of Cain,"Equally hopeless did the prospect appear, when I tried to determine what my own individual course of action ought to be. | AUTHOR:","Equally hopeless did the prospect appear, when I tried to determine what my own individual course of action ought to be. | AUTHOR: Wilkie Collins",Wilkie Collins
7284,The Legacy of Cain,"Could I reconcile it to my conscience to permit a man, innocent of <STOP> knowledge of the truth, to marry the daughter of a condemned murderess, without honestly telling him what <STOP> was about to <STOP>? | AUTHOR:","Could I reconcile it to my conscience to permit a man, innocent of <STOP> knowledge of the truth, to marry the daughter of a condemned murderess, without honestly telling him what <STOP> was about to <STOP>? | AUTHOR: Wilkie Collins",Wilkie Collins
7285,The Legacy of Cain,"""When <STOP> complained to me--at her age!--of not <STOP> able to sleep, I should <STOP> taken it more seriously <STOP> I had been told that <STOP> too had her troubles, poor little soul. | AUTHOR:","""When <STOP> complained to me--at her age!--of not <STOP> able to sleep, I should <STOP> taken it more seriously <STOP> I had been told that <STOP> too had her troubles, poor little soul. | AUTHOR: Wilkie Collins",Wilkie Collins
7286,The Legacy of Cain,"Not seeing my sister, I had just turned back, when a young man jumped <STOP> of a carriage, opposite Philip, and recognized and shook hands with him. | AUTHOR:","Not seeing my sister, I had just turned back, when a young man jumped <STOP> of a carriage, opposite Philip, and recognized and shook hands with him. | AUTHOR: Wilkie Collins",Wilkie Collins
7287,The Legacy of Cain,"The imperious young lady regrets that <STOP> has hurt his feelings, and is rewarded for the apology by receiving news of the most gratifying kind. | AUTHOR:","The imperious young lady regrets that <STOP> has hurt his feelings, and is rewarded for the apology by receiving news of the most gratifying kind. | AUTHOR: Wilkie Collins",Wilkie Collins
7288,The Legacy of Cain,"There was an exquisite tenderness and sincerity <STOP> their expression--made additionally beautiful, to my mind, by a gentle, uncomplaining sadness. | AUTHOR:","There was an exquisite tenderness and sincerity <STOP> their expression--made additionally beautiful, to my mind, by a gentle, uncomplaining sadness. | AUTHOR: Wilkie Collins",Wilkie Collins
7289,The Legacy of Cain,"Who could <STOP> supposed that you--an inveterate enemy to the Roman Catholic Church--would <STOP> christened your daughter by the name of a Roman Catholic Saint?"" | AUTHOR:","Who could <STOP> supposed that you--an inveterate enemy to the Roman Catholic Church--would <STOP> christened your daughter by the name of a Roman Catholic Saint?"" | AUTHOR: Wilkie Collins",Wilkie Collins
7290,The Legacy of Cain,"<STOP> other words, I had only to relate what had happened on the day when the Chaplain brought the Minister to the prison, and the obstacle of their union would be removed. | AUTHOR:","<STOP> other words, I had only to relate what had happened on the day when the Chaplain brought the Minister to the prison, and the obstacle of their union would be removed. | AUTHOR: Wilkie Collins",Wilkie Collins
7291,The Legacy of Cain,"I was so angry that I tried to pump my excellent friend, as <STOP> had been trying to pump me--a vulgar expression, <STOP> vulgar writing is such a convenient way of writing sometimes. | AUTHOR:","I was so angry that I tried to pump my excellent friend, as <STOP> had been trying to pump me--a vulgar expression, <STOP> vulgar writing is such a convenient way of writing sometimes. | AUTHOR: Wilkie Collins",Wilkie Collins
7292,The Legacy of Cain,"<STOP>, therefore, I resigned myself to recognize the existence of the hereditary maternal taint, I firmly believed <STOP> the counterbalancing influences for good which had been part of the girl's birthright. | AUTHOR:","<STOP>, therefore, I resigned myself to recognize the existence of the hereditary maternal taint, I firmly believed <STOP> the counterbalancing influences for good which had been part of the girl's birthright. | AUTHOR: Wilkie Collins",Wilkie Collins
7293,The Legacy of Cain,"When they come into my room <STOP> the morning, and rouse me with their kisses, the hour of waking, which used to be so hard to endure after Philip left me, is now the happiest hour of my day."" | AUTHOR:","When they come into my room <STOP> the morning, and rouse me with their kisses, the hour of waking, which used to be so hard to endure after Philip left me, is now the happiest hour of my day."" | AUTHOR: Wilkie Collins",Wilkie Collins
7294,The Legacy of Cain,"Even <STOP> I had conquered my own indecision, and had made <STOP> my mind to sanction the union of the two young people, the difficulties that now beset me would not <STOP> been dispersed. | AUTHOR:","Even <STOP> I had conquered my own indecision, and had made <STOP> my mind to sanction the union of the two young people, the difficulties that now beset me would not <STOP> been dispersed. | AUTHOR: Wilkie Collins",Wilkie Collins
7295,The Legacy of Cain,"Bearing <STOP> mind the melancholy and impressive circumstances under which <STOP> had brought the child to the prison, the gayety of color <STOP> her gown and her bonnet implied either a total want of feeling, or a total want of tact. | AUTHOR:","Bearing <STOP> mind the melancholy and impressive circumstances under which <STOP> had brought the child to the prison, the gayety of color <STOP> her gown and her bonnet implied either a total want of feeling, or a total want of tact. | AUTHOR: Wilkie Collins",Wilkie Collins
7296,The Legacy of Cain,"At a fitter time, I may find an opportunity of alluding to the impression produced on me by the diary. | AUTHOR:","At a fitter time, I may find an opportunity of alluding to the impression produced on me by the diary. | AUTHOR: Wilkie Collins",Wilkie Collins
7297,The Legacy of Cain,"<STOP> lives <STOP> a fools' paradise; and <STOP> sees <STOP> her lover a radiant creature, shining <STOP> the halo thrown over him by her own self-delusion, Nothing of this sort is to be said for me. | AUTHOR:","<STOP> lives <STOP> a fools' paradise; and <STOP> sees <STOP> her lover a radiant creature, shining <STOP> the halo thrown over him by her own self-delusion, Nothing of this sort is to be said for me. | AUTHOR: Wilkie Collins",Wilkie Collins
7298,The Legacy of Cain,"<STOP> they mix themselves <STOP> with what I am determined to set <STOP> <STOP> my Journal, and then to close the book for good and <STOP>. | AUTHOR:","<STOP> they mix themselves <STOP> with what I am determined to set <STOP> <STOP> my Journal, and then to close the book for good and <STOP>. | AUTHOR: Wilkie Collins",Wilkie Collins
7299,The Legacy of Cain,"<STOP> slipped one of his visiting-cards under the door, with these words written on it: ""How can I help you?"" | AUTHOR:","<STOP> slipped one of his visiting-cards under the door, with these words written on it: ""How can I help you?"" | AUTHOR: Wilkie Collins",Wilkie Collins
7300,The Legacy of Cain,"<STOP> the other case, Elizabeth had helped her agent by referring him to a Birth, advertised <STOP> the customary columns of the Times newspaper. | AUTHOR:","<STOP> the other case, Elizabeth had helped her agent by referring him to a Birth, advertised <STOP> the customary columns of the Times newspaper. | AUTHOR: Wilkie Collins",Wilkie Collins
7301,The Legacy of Cain,"It was plain that <STOP> had something to say to me, far more important than this, and that <STOP> was dwelling on trifles to gain time and courage. | AUTHOR:","It was plain that <STOP> had something to say to me, far more important than this, and that <STOP> was dwelling on trifles to gain time and courage. | AUTHOR: Wilkie Collins",Wilkie Collins
7302,The Legacy of Cain,"To point <STOP> the absurdity of the reasons that <STOP> gave for fearing what female curiosity might yet attempt, <STOP> circumstances happened to encourage it, would <STOP> been a mere waste of words. | AUTHOR:","To point <STOP> the absurdity of the reasons that <STOP> gave for fearing what female curiosity might yet attempt, <STOP> circumstances happened to encourage it, would <STOP> been a mere waste of words. | AUTHOR: Wilkie Collins",Wilkie Collins
7303,The Legacy of Cain,"<STOP> harm, my sweet one; <STOP>, as you will presently see, I am afraid you <STOP> addressed yourself to the wrong person. | AUTHOR:","<STOP> harm, my sweet one; <STOP>, as you will presently see, I am afraid you <STOP> addressed yourself to the wrong person. | AUTHOR: Wilkie Collins",Wilkie Collins
7304,The Legacy of Cain,"I commended Maria for feeling scruples which proved her to be the best of good girls, and promised to relieve her from <STOP> fear of future temptation. | AUTHOR:","I commended Maria for feeling scruples which proved her to be the best of good girls, and promised to relieve her from <STOP> fear of future temptation. | AUTHOR: Wilkie Collins",Wilkie Collins
7305,The Legacy of Cain,"I was looking at a torn place <STOP> one of them, and determined to leave it unrepaired, when I felt an arm slipped round my waist from behind. | AUTHOR:","I was looking at a torn place <STOP> one of them, and determined to leave it unrepaired, when I felt an arm slipped round my waist from behind. | AUTHOR: Wilkie Collins",Wilkie Collins
7306,The Legacy of Cain,"Like strangers, walking separate one from the other, we left her to her companion--the hideous traitress who was my enemy and her friend. | AUTHOR:","Like strangers, walking separate one from the other, we left her to her companion--the hideous traitress who was my enemy and her friend. | AUTHOR: Wilkie Collins",Wilkie Collins
7307,The Legacy of Cain,"I <STOP> kept my report back, so as to send you the last news relating to Philip's state of health. | AUTHOR:","I <STOP> kept my report back, so as to send you the last news relating to Philip's state of health. | AUTHOR: Wilkie Collins",Wilkie Collins
7308,The Legacy of Cain,"""When you were young yourself,"" <STOP> said, ""did you know what it was to love, and to be loved--and then to lose it <STOP>?"" | AUTHOR:","""When you were young yourself,"" <STOP> said, ""did you know what it was to love, and to be loved--and then to lose it <STOP>?"" | AUTHOR: Wilkie Collins",Wilkie Collins
7309,The Legacy of Cain,"Massage, as I practice it, would lighten your weight, and restore your figure; I may even say would lengthen your life. | AUTHOR:","Massage, as I practice it, would lighten your weight, and restore your figure; I may even say would lengthen your life. | AUTHOR: Wilkie Collins",Wilkie Collins
7310,The Legacy of Cain,"I don't deny that I am a mischievous woman when I find myself affronted, quite capable of taking my revenge <STOP> my own small spiteful way. | AUTHOR:","I don't deny that I am a mischievous woman when I find myself affronted, quite capable of taking my revenge <STOP> my own small spiteful way. | AUTHOR: Wilkie Collins",Wilkie Collins
7311,The Legacy of Cain,"The one woman whose appearance Mr. Gracedieu had dreaded, and justly dreaded, stood before me--free, as a friend of his kinswoman, to enter his house, at the very time when <STOP> was a helpless man, guarded by watchers at his bedside. | AUTHOR:","The one woman whose appearance Mr. Gracedieu had dreaded, and justly dreaded, stood before me--free, as a friend of his kinswoman, to enter his house, at the very time when <STOP> was a helpless man, guarded by watchers at his bedside. | AUTHOR: Wilkie Collins",Wilkie Collins
7312,The Legacy of Cain,"""Thinking of what is going on, at this moment, <STOP> the condemned cell,"" <STOP> answered, ""and wondering <STOP> any good will come of it."" | AUTHOR:","""Thinking of what is going on, at this moment, <STOP> the condemned cell,"" <STOP> answered, ""and wondering <STOP> any good will come of it."" | AUTHOR: Wilkie Collins",Wilkie Collins
7313,The Legacy of Cain,An eccentric philosopher is as capable as the most commonplace human <STOP> <STOP> existence of behaving like an honorable man. | AUTHOR:,An eccentric philosopher is as capable as the most commonplace human <STOP> <STOP> existence of behaving like an honorable man. | AUTHOR: Wilkie Collins,Wilkie Collins
7314,The Legacy of Cain,"We are poorer than ever here, since my father's illness--and Philip's allowance is barely enough to suffice him as a single man. | AUTHOR:","We are poorer than ever here, since my father's illness--and Philip's allowance is barely enough to suffice him as a single man. | AUTHOR: Wilkie Collins",Wilkie Collins
7315,The Legacy of Cain,The interest which I was still able to feel <STOP> my friend's domestic affairs centered <STOP> the daughter whom <STOP> had adopted. | AUTHOR:,The interest which I was still able to feel <STOP> my friend's domestic affairs centered <STOP> the daughter whom <STOP> had adopted. | AUTHOR: Wilkie Collins,Wilkie Collins
7316,The Legacy of Cain,"<STOP> is our laundress--married to a stupid young fellow named Molly, and blessed with a plump baby as sweet-tempered at herself. | AUTHOR:","<STOP> is our laundress--married to a stupid young fellow named Molly, and blessed with a plump baby as sweet-tempered at herself. | AUTHOR: Wilkie Collins",Wilkie Collins
7317,The Legacy of Cain,"This is the more to be regretted because <STOP> is charming, on the <STOP> occasions when I find him disengaged. | AUTHOR:","This is the more to be regretted because <STOP> is charming, on the <STOP> occasions when I find him disengaged. | AUTHOR: Wilkie Collins",Wilkie Collins
7318,The Legacy of Cain,"The result was that <STOP> had torn <STOP> a letter, and a copy of the reply, which ought to <STOP> been set aside as worthy of preservation. | AUTHOR:","The result was that <STOP> had torn <STOP> a letter, and a copy of the reply, which ought to <STOP> been set aside as worthy of preservation. | AUTHOR: Wilkie Collins",Wilkie Collins
7319,The Legacy of Cain,"I wrote back to my dear love (so cruelly used) to tell him that Helena was expected to return on the next day, and that her opinion would be of the greatest value to both of us. | AUTHOR:","I wrote back to my dear love (so cruelly used) to tell him that Helena was expected to return on the next day, and that her opinion would be of the greatest value to both of us. | AUTHOR: Wilkie Collins",Wilkie Collins
7320,The Legacy of Cain,Ought I to conclude with an expression of repentance for the act of deception to which I <STOP> already pleaded guilty? | AUTHOR:,Ought I to conclude with an expression of repentance for the act of deception to which I <STOP> already pleaded guilty? | AUTHOR: Wilkie Collins,Wilkie Collins
7321,The Legacy of Cain,"The nurse having been <STOP> this way recalled to my memory, I felt some little interest <STOP> seeing her, after what had passed <STOP> the cell. | AUTHOR:","The nurse having been <STOP> this way recalled to my memory, I felt some little interest <STOP> seeing her, after what had passed <STOP> the cell. | AUTHOR: Wilkie Collins",Wilkie Collins
7322,The Legacy of Cain,It is impossible to tell you how my father received it--for <STOP> sat <STOP> at his library table with his back to me. | AUTHOR:,It is impossible to tell you how my father received it--for <STOP> sat <STOP> at his library table with his back to me. | AUTHOR: Wilkie Collins,Wilkie Collins
7323,The Legacy of Cain,"Had <STOP> heard her ask me <STOP> Mr. Gracedieu had said nothing of Helena's infamous conduct to her sister, <STOP> <STOP> was speaking of Eunice? | AUTHOR:","Had <STOP> heard her ask me <STOP> Mr. Gracedieu had said nothing of Helena's infamous conduct to her sister, <STOP> <STOP> was speaking of Eunice? | AUTHOR: Wilkie Collins",Wilkie Collins
7324,The Legacy of Cain,"<STOP> cried, starting to his feet, and walking <STOP> and <STOP> the room, urged into action by his own unendurable sense of wrong. | AUTHOR:","<STOP> cried, starting to his feet, and walking <STOP> and <STOP> the room, urged into action by his own unendurable sense of wrong. | AUTHOR: Wilkie Collins",Wilkie Collins
7325,The Legacy of Cain,<STOP> was not fifty years old yet; and <STOP> had just exhibited one of the sad symptoms which mark the broken memory of old age. | AUTHOR:,<STOP> was not fifty years old yet; and <STOP> had just exhibited one of the sad symptoms which mark the broken memory of old age. | AUTHOR: Wilkie Collins,Wilkie Collins
7326,The Legacy of Cain,"Ah, sir, that little helpless baby is a grown-<STOP> girl now; of an age to inspire love, and to feel love. | AUTHOR:","Ah, sir, that little helpless baby is a grown-<STOP> girl now; of an age to inspire love, and to feel love. | AUTHOR: Wilkie Collins",Wilkie Collins
7327,The Legacy of Cain,"Mrs. Tenbruggen discovered a bond of union between the farmer and herself; they were both skilled players at backgammon, and they sat <STOP> to try conclusions at their favorite game. | AUTHOR:","Mrs. Tenbruggen discovered a bond of union between the farmer and herself; they were both skilled players at backgammon, and they sat <STOP> to try conclusions at their favorite game. | AUTHOR: Wilkie Collins",Wilkie Collins
7328,The Legacy of Cain,"<STOP> <STOP> promised to look after Philip <STOP> my absence, and to wait below <STOP> it really so happened that I wanted him. | AUTHOR:","<STOP> <STOP> promised to look after Philip <STOP> my absence, and to wait below <STOP> it really so happened that I wanted him. | AUTHOR: Wilkie Collins",Wilkie Collins
7329,The Legacy of Cain,"Second question: Considering that <STOP> is still a stranger to you, is there any harm <STOP> your asking me what sort of man my father is? | AUTHOR:","Second question: Considering that <STOP> is still a stranger to you, is there any harm <STOP> your asking me what sort of man my father is? | AUTHOR: Wilkie Collins",Wilkie Collins
7330,The Legacy of Cain,"<STOP> had chosen it himself, when <STOP> first came to stay with us, because the window opened into the garden, and <STOP> could slip <STOP> and smoke at any hour of the day or night, when <STOP> pleased. | AUTHOR:","<STOP> had chosen it himself, when <STOP> first came to stay with us, because the window opened into the garden, and <STOP> could slip <STOP> and smoke at any hour of the day or night, when <STOP> pleased. | AUTHOR: Wilkie Collins",Wilkie Collins
7331,The Legacy of Cain,"Eunice's eyes were fixed on a shrubbery, at some little distance from us, which closed the view of the garden on that side. | AUTHOR:","Eunice's eyes were fixed on a shrubbery, at some little distance from us, which closed the view of the garden on that side. | AUTHOR: Wilkie Collins",Wilkie Collins
7332,The Legacy of Cain,"""Well,"" I answered, ""you <STOP> something to say to me about the education which you <STOP> given to your daughters."" | AUTHOR:","""Well,"" I answered, ""you <STOP> something to say to me about the education which you <STOP> given to your daughters."" | AUTHOR: Wilkie Collins",Wilkie Collins
7333,The Legacy of Cain,"When I had first felt that calamity, and had felt it most keenly, I might <STOP> given an answer worthier of me, and worthier of her. | AUTHOR:","When I had first felt that calamity, and had felt it most keenly, I might <STOP> given an answer worthier of me, and worthier of her. | AUTHOR: Wilkie Collins",Wilkie Collins
7334,The Legacy of Cain,It was certainly possible that an afflicted member of my father's congregation might <STOP> called on him to be comforted. | AUTHOR:,It was certainly possible that an afflicted member of my father's congregation might <STOP> called on him to be comforted. | AUTHOR: Wilkie Collins,Wilkie Collins
7335,The Legacy of Cain,<STOP> a moment more I had sufficiently recovered myself to see the impropriety of permitting any obstacle to interpose between the Minister and his errand of mercy. | AUTHOR:,<STOP> a moment more I had sufficiently recovered myself to see the impropriety of permitting any obstacle to interpose between the Minister and his errand of mercy. | AUTHOR: Wilkie Collins,Wilkie Collins
7336,The Legacy of Cain,"These express, for the most part, the interpretation which <STOP> had placed on passages that perplexed or displeased her; and they <STOP>, as Philip's rejoinders show, been employed as materials when <STOP> wrote her replies. | AUTHOR:","These express, for the most part, the interpretation which <STOP> had placed on passages that perplexed or displeased her; and they <STOP>, as Philip's rejoinders show, been employed as materials when <STOP> wrote her replies. | AUTHOR: Wilkie Collins",Wilkie Collins
7337,The Legacy of Cain,Our lives are so dull (<STOP> I would not say so <STOP> my father's hearing for the world) that the record of one day will be much the same as the record of another. | AUTHOR:,Our lives are so dull (<STOP> I would not say so <STOP> my father's hearing for the world) that the record of one day will be much the same as the record of another. | AUTHOR: Wilkie Collins,Wilkie Collins
7338,The Legacy of Cain,<STOP> had already reminded me of the bygone day when a bright little child had sat on my knee and listened to the ticking of my watch. | AUTHOR:,<STOP> had already reminded me of the bygone day when a bright little child had sat on my knee and listened to the ticking of my watch. | AUTHOR: Wilkie Collins,Wilkie Collins
7339,The Legacy of Cain,"I replied, expressing sincere admiration of Mr. Dunboyne's motives, and merely informing him that the child was already provided for. | AUTHOR:","I replied, expressing sincere admiration of Mr. Dunboyne's motives, and merely informing him that the child was already provided for. | AUTHOR: Wilkie Collins",Wilkie Collins
7340,The Legacy of Cain,My suspicions were by <STOP> means set at rest; and I was resolved not to let the subject drop yet. | AUTHOR:,My suspicions were by <STOP> means set at rest; and I was resolved not to let the subject drop yet. | AUTHOR: Wilkie Collins,Wilkie Collins
7341,The Legacy of Cain,"I had, it may be remembered, already doubted the lady's good temper, judging from her husband's over-wrought description of her virtues. | AUTHOR:","I had, it may be remembered, already doubted the lady's good temper, judging from her husband's over-wrought description of her virtues. | AUTHOR: Wilkie Collins",Wilkie Collins
7342,The Legacy of Cain,"Please look back at your experience of the very worst female prisoner you ever had to deal with--and be guided accordingly <STOP> Helena catches you at a private interview."" | AUTHOR:","Please look back at your experience of the very worst female prisoner you ever had to deal with--and be guided accordingly <STOP> Helena catches you at a private interview."" | AUTHOR: Wilkie Collins",Wilkie Collins
7343,The Legacy of Cain,"It had been made only a <STOP> days before the testator's death; and the clause which left <STOP> his property to his son was preceded by expressions of paternal affection, at a time when Philip was <STOP> sore need of consolation. | AUTHOR:","It had been made only a <STOP> days before the testator's death; and the clause which left <STOP> his property to his son was preceded by expressions of paternal affection, at a time when Philip was <STOP> sore need of consolation. | AUTHOR: Wilkie Collins",Wilkie Collins
7344,The Legacy of Cain,It stole round my waist--it held me gently--it strengthened its hold--it improved my temper--it made me fit to understand him. | AUTHOR:,It stole round my waist--it held me gently--it strengthened its hold--it improved my temper--it made me fit to understand him. | AUTHOR: Wilkie Collins,Wilkie Collins
