Unnamed: 0,author,title,input,output
7795,H Rider Haggard,King Solomon's Mines,Sometimes one of us would drop into an uneasy slumber for a few minutes but we could not sleep much and perhaps this was fortunate for if we had I doubt if we should have ever woke again | AUTHOR:,AUTHOR: H Rider Haggard | Sometimes one of us would drop into an uneasy slumber for a few minutes but we could not sleep much and perhaps this was fortunate for if we had I doubt if we should have ever woke again
7796,H Rider Haggard,King Solomon's Mines,Twalas head seemed to spring from his shoulders then it fell and came rolling and bounding along the ground towards Ignosi stopping just at his feet | AUTHOR:,AUTHOR: H Rider Haggard | Twalas head seemed to spring from his shoulders then it fell and came rolling and bounding along the ground towards Ignosi stopping just at his feet
7797,H Rider Haggard,King Solomon's Mines,Then we smoked a pipe and lay down by the side of that blessed pool under the overhanging shadow of its bank and slept till noon | AUTHOR:,AUTHOR: H Rider Haggard | Then we smoked a pipe and lay down by the side of that blessed pool under the overhanging shadow of its bank and slept till noon
7798,H Rider Haggard,King Solomon's Mines,And now for the one adventure to which I am going to treat myself for I do dearly love a hunting yarn | AUTHOR:,AUTHOR: H Rider Haggard | And now for the one adventure to which I am going to treat myself for I do dearly love a hunting yarn
7799,H Rider Haggard,King Solomon's Mines,Somehow I seem to feel that the tens of millions of pounds worth of jewels which lie in the three stone coffers will never shine round the neck of an earthly beauty | AUTHOR:,AUTHOR: H Rider Haggard | Somehow I seem to feel that the tens of millions of pounds worth of jewels which lie in the three stone coffers will never shine round the neck of an earthly beauty
7800,H Rider Haggard,King Solomon's Mines,I stared and stared and so did the other man and just at that juncture Sir Henry and Good walked up | AUTHOR:,AUTHOR: H Rider Haggard | I stared and stared and so did the other man and just at that juncture Sir Henry and Good walked up
7801,H Rider Haggard,King Solomon's Mines,Great words my father answered the Zulu  I always called him a Zulu though he was not really one  great swelling words fit to fill the mouth of a man | AUTHOR:,AUTHOR: H Rider Haggard | Great words my father answered the Zulu  I always called him a Zulu though he was not really one  great swelling words fit to fill the mouth of a man
7802,H Rider Haggard,King Solomon's Mines,But it did not move Gagool or Gagools master though I saw signs of pity among the guards behind and on the faces of the chiefs and as for Good he gave a fierce snort of indignation and made a motion as though to go to her assistance | AUTHOR:,AUTHOR: H Rider Haggard | But it did not move Gagool or Gagools master though I saw signs of pity among the guards behind and on the faces of the chiefs and as for Good he gave a fierce snort of indignation and made a motion as though to go to her assistance
7803,H Rider Haggard,King Solomon's Mines,Put away your magic tubes he said ye have adjured me in the name of hospitality and for that reason but not from fear of what ye can do I spare him | AUTHOR:,AUTHOR: H Rider Haggard | Put away your magic tubes he said ye have adjured me in the name of hospitality and for that reason but not from fear of what ye can do I spare him
7804,H Rider Haggard,King Solomon's Mines,They hesitated and finally stopped their advance there was no eagerness to cross spears with these three grim ranks of warriors who stood so firm and ready | AUTHOR:,AUTHOR: H Rider Haggard | They hesitated and finally stopped their advance there was no eagerness to cross spears with these three grim ranks of warriors who stood so firm and ready
7805,H Rider Haggard,King Solomon's Mines,In most instances the poor sufferers were already unconscious and in others the fatal nick of the artery was inflicted so swiftly and painlessly that they did not seem to notice it | AUTHOR:,AUTHOR: H Rider Haggard | In most instances the poor sufferers were already unconscious and in others the fatal nick of the artery was inflicted so swiftly and painlessly that they did not seem to notice it
7806,H Rider Haggard,King Solomon's Mines,But he was quite nonplussed when the Kafir who had sat stolidly watching the operation asked him to put on another saying that a white one would do at a pinch | AUTHOR:,AUTHOR: H Rider Haggard | But he was quite nonplussed when the Kafir who had sat stolidly watching the operation asked him to put on another saying that a white one would do at a pinch
7807,H Rider Haggard,King Solomon's Mines,As for lung sick which is a dreadful form of pneumonia very prevalent in this country they had all been inoculated against it | AUTHOR:,AUTHOR: H Rider Haggard | As for lung sick which is a dreadful form of pneumonia very prevalent in this country they had all been inoculated against it
7808,H Rider Haggard,King Solomon's Mines,When I came to I found myself back at the koppie with Good bending over me holding some water in a gourd | AUTHOR:,AUTHOR: H Rider Haggard | When I came to I found myself back at the koppie with Good bending over me holding some water in a gourd
7809,H Rider Haggard,King Solomon's Mines,The body was that of a tall man in middle life with aquiline features grizzled hair and a long black moustache | AUTHOR:,AUTHOR: H Rider Haggard | The body was that of a tall man in middle life with aquiline features grizzled hair and a long black moustache
7810,H Rider Haggard,King Solomon's Mines,The Zulu spoke when he saw that I had observed him addressing Sir Henry to whom he had attached himself | AUTHOR:,AUTHOR: H Rider Haggard | The Zulu spoke when he saw that I had observed him addressing Sir Henry to whom he had attached himself
7811,H Rider Haggard,King Solomon's Mines,Two other chiefs there were with whom I had it in my mind to speak and where are they now | AUTHOR:,AUTHOR: H Rider Haggard | Two other chiefs there were with whom I had it in my mind to speak and where are they now
7812,H Rider Haggard,King Solomon's Mines,In a minute or two  we were plunging through the flying groups of our men who at once began to reform behind us and then I am sure I do not know what happened | AUTHOR:,AUTHOR: H Rider Haggard | In a minute or two  we were plunging through the flying groups of our men who at once began to reform behind us and then I am sure I do not know what happened
7813,H Rider Haggard,King Solomon's Mines,The most confirmed sensationmonger would fight shy of sensation if he knew that it was well on the cards that he would in his own proper person be the subject of the next event | AUTHOR:,AUTHOR: H Rider Haggard | The most confirmed sensationmonger would fight shy of sensation if he knew that it was well on the cards that he would in his own proper person be the subject of the next event
7814,H Rider Haggard,King Solomon's Mines,It will be a merry journey  we can see the bodies of those who died in the battle as we go | AUTHOR:,AUTHOR: H Rider Haggard | It will be a merry journey  we can see the bodies of those who died in the battle as we go
7815,H Rider Haggard,King Solomon's Mines,Goodbye old boy I cant say any more but I know that you will come if it is only to oblige | AUTHOR:,AUTHOR: H Rider Haggard | Goodbye old boy I cant say any more but I know that you will come if it is only to oblige
7816,H Rider Haggard,King Solomon's Mines,When she came to within a few paces of the warriors she halted and began to dance wildly turning round and round with an almost incredible rapidity and shrieking out sentences such as I smell him the evildoer | AUTHOR:,AUTHOR: H Rider Haggard | When she came to within a few paces of the warriors she halted and began to dance wildly turning round and round with an almost incredible rapidity and shrieking out sentences such as I smell him the evildoer
7817,H Rider Haggard,King Solomon's Mines,I lost the note you gave me to give to the Baas and we have been here nearly two years | AUTHOR:,AUTHOR: H Rider Haggard | I lost the note you gave me to give to the Baas and we have been here nearly two years
7818,H Rider Haggard,King Solomon's Mines,His slave who waited for him on this side of the mountains found him dead and brought the writing home to Delagoa | AUTHOR:,AUTHOR: H Rider Haggard | His slave who waited for him on this side of the mountains found him dead and brought the writing home to Delagoa
7819,H Rider Haggard,King Solomon's Mines,Instantly eight thousand spears were lifted in answer and from eight thousand throats rang out the royal salute of Koom | AUTHOR:,AUTHOR: H Rider Haggard | Instantly eight thousand spears were lifted in answer and from eight thousand throats rang out the royal salute of Koom
7820,H Rider Haggard,King Solomon's Mines,Sir Henry did so holding it close to the top box of which the lid rendered rotten by time even in that dry place appeared to have been smashed in probably by Da Silvestra himself | AUTHOR:,AUTHOR: H Rider Haggard | Sir Henry did so holding it close to the top box of which the lid rendered rotten by time even in that dry place appeared to have been smashed in probably by Da Silvestra himself
7821,H Rider Haggard,King Solomon's Mines,If a white man comes to my gates I will send him back if a hundred come I will push them back if armies come I will make war on them with all my strength and they shall not prevail against me | AUTHOR:,AUTHOR: H Rider Haggard | If a white man comes to my gates I will send him back if a hundred come I will push them back if armies come I will make war on them with all my strength and they shall not prevail against me
7822,H Rider Haggard,King Solomon's Mines,As we emerged into this riverbed path suddenly we started a troop of tall giraffes who galloped or rather sailed off in their strange gait their tails screwed up over their backs and their hoofs rattling like castanets | AUTHOR:,AUTHOR: H Rider Haggard | As we emerged into this riverbed path suddenly we started a troop of tall giraffes who galloped or rather sailed off in their strange gait their tails screwed up over their backs and their hoofs rattling like castanets
7823,H Rider Haggard,King Solomon's Mines,Perhaps you will get there if you can live to pass the desert which has killed my poor servant and me | AUTHOR:,AUTHOR: H Rider Haggard | Perhaps you will get there if you can live to pass the desert which has killed my poor servant and me
7824,H Rider Haggard,King Solomon's Mines,Jim took the note and went and that is all I know about your brother Sir Henry but I am much afraid | AUTHOR:,AUTHOR: H Rider Haggard | Jim took the note and went and that is all I know about your brother Sir Henry but I am much afraid 
7825,H Rider Haggard,King Solomon's Mines,The two male Colossi on the contrary were draped and presented a terrifying cast of features especially the one to our right which had the face of a devil | AUTHOR:,AUTHOR: H Rider Haggard | The two male Colossi on the contrary were draped and presented a terrifying cast of features especially the one to our right which had the face of a devil
7826,H Rider Haggard,King Solomon's Mines,Laying my head against Sir Henrys broad shoulder I burst into tears and I think that I heard Good gulping away on the other side and swearing hoarsely at himself for doing so | AUTHOR:,AUTHOR: H Rider Haggard | Laying my head against Sir Henrys broad shoulder I burst into tears and I think that I heard Good gulping away on the other side and swearing hoarsely at himself for doing so
7827,H Rider Haggard,King Solomon's Mines,I hope so I answered and turned to go back to the camp when I saw that we were not alone | AUTHOR:,AUTHOR: H Rider Haggard | I hope so I answered and turned to go back to the camp when I saw that we were not alone
7828,H Rider Haggard,King Solomon's Mines,Behold I am here to do the bidding of my lord the king and to show you the store of bright stones | AUTHOR:,AUTHOR: H Rider Haggard | Behold I am here to do the bidding of my lord the king and to show you the store of bright stones
7829,H Rider Haggard,King Solomon's Mines,You may pretty well make your own terms with me Mr Quatermain and of course I shall pay all expenses | AUTHOR:,AUTHOR: H Rider Haggard | You may pretty well make your own terms with me Mr Quatermain and of course I shall pay all expenses
7830,H Rider Haggard,King Solomon's Mines,As for myself when I saw that old fiend dancing nearer and nearer my heart positively sank into my boots | AUTHOR:,AUTHOR: H Rider Haggard | As for myself when I saw that old fiend dancing nearer and nearer my heart positively sank into my boots
7831,H Rider Haggard,King Solomon's Mines,Then after seeing that our guides were well laden with water and provisions and having received a thundering farewell salute from the Buffaloes we wrung Infadoos by the hand and began our downward climb | AUTHOR:,AUTHOR: H Rider Haggard | Then after seeing that our guides were well laden with water and provisions and having received a thundering farewell salute from the Buffaloes we wrung Infadoos by the hand and began our downward climb
7832,H Rider Haggard,King Solomon's Mines,Just before sundown as we rested after our toil we perceived a small company of men advancing towards us from the direction of Loo one of whom bore a palm leaf in his hand for a sign that he came as a herald | AUTHOR:,AUTHOR: H Rider Haggard | Just before sundown as we rested after our toil we perceived a small company of men advancing towards us from the direction of Loo one of whom bore a palm leaf in his hand for a sign that he came as a herald
7833,H Rider Haggard,King Solomon's Mines,What have not these  pointing to Infadoos and Scragga who young villain that he was was employed in cleaning the blood of the soldier off his spear  told thee what manner of men we are | AUTHOR:,AUTHOR: H Rider Haggard | What have not these  pointing to Infadoos and Scragga who young villain that he was was employed in cleaning the blood of the soldier off his spear  told thee what manner of men we are
7834,H Rider Haggard,King Solomon's Mines,So I took a scrap of paper and wrote on it Let him who comes climb the snow of Shebas left breast till he reaches the nipple on the north side of which is Solomons great road | AUTHOR:,AUTHOR: H Rider Haggard | So I took a scrap of paper and wrote on it Let him who comes climb the snow of Shebas left breast till he reaches the nipple on the north side of which is Solomons great road
7835,H Rider Haggard,King Solomon's Mines,On these trays  and their number seemed endless  lay wounded men who as they arrived were hastily examined by the medicine men of whom ten were attached to a regiment | AUTHOR:,AUTHOR: H Rider Haggard | On these trays  and their number seemed endless  lay wounded men who as they arrived were hastily examined by the medicine men of whom ten were attached to a regiment
7836,H Rider Haggard,King Solomon's Mines,The vegetation was luxuriant without being tropical the sun was bright and warm but not burning and a gracious breeze blew softly along the odorous slopes of the mountains | AUTHOR:,AUTHOR: H Rider Haggard | The vegetation was luxuriant without being tropical the sun was bright and warm but not burning and a gracious breeze blew softly along the odorous slopes of the mountains
7837,H Rider Haggard,King Solomon's Mines,At last it was done and we stood by the great road on that side of the pit which is opposite to the Colossi | AUTHOR:,AUTHOR: H Rider Haggard | At last it was done and we stood by the great road on that side of the pit which is opposite to the Colossi
7838,H Rider Haggard,King Solomon's Mines,As Good was anxious to get a near view of them never having seen an eland close he handed his rifle to Umbopa and followed by Khiva strolled up to the patch of bush | AUTHOR:,AUTHOR: H Rider Haggard | As Good was anxious to get a near view of them never having seen an eland close he handed his rifle to Umbopa and followed by Khiva strolled up to the patch of bush
7839,H Rider Haggard,King Solomon's Mines,It crept on all fours but when it reached the place where the king sat it rose upon its feet and throwing the furry covering from its face revealed a most extraordinary and weird countenance | AUTHOR:,AUTHOR: H Rider Haggard | It crept on all fours but when it reached the place where the king sat it rose upon its feet and throwing the furry covering from its face revealed a most extraordinary and weird countenance
7840,H Rider Haggard,King Solomon's Mines,Umbopa did so at the same time slipping off the long military great coat which he wore and revealing himself naked except for the moocha round his centre and a necklace of lions claws | AUTHOR:,AUTHOR: H Rider Haggard | Umbopa did so at the same time slipping off the long military great coat which he wore and revealing himself naked except for the moocha round his centre and a necklace of lions claws
7841,H Rider Haggard,King Solomon's Mines,Tomorrow shalt thou go with Infadoos and my white brothers to the place and beware how thou failest for if thou showest it not then thou shalt slowly die | AUTHOR:,AUTHOR: H Rider Haggard | Tomorrow shalt thou go with Infadoos and my white brothers to the place and beware how thou failest for if thou showest it not then thou shalt slowly die
7842,H Rider Haggard,King Solomon's Mines,It appeared that on receiving the bullet the bull had turned and come straight for his assailant who had barely time to get out of his way and then charged on blindly past him in the direction of our encampment | AUTHOR:,AUTHOR: H Rider Haggard | It appeared that on receiving the bullet the bull had turned and come straight for his assailant who had barely time to get out of his way and then charged on blindly past him in the direction of our encampment
7843,H Rider Haggard,King Solomon's Mines,Woe is me that no lover shall put his arm around me and look into my eyes nor shall men children be born of me | AUTHOR:,AUTHOR: H Rider Haggard | Woe is me that no lover shall put his arm around me and look into my eyes nor shall men children be born of me
7844,H Rider Haggard,King Solomon's Mines,Next I discovered a brown thing seated on the table in the centre and in another moment my eyes grew accustomed to the light and I saw what all these things were and was tailing out of the place as hard as my legs could carry me | AUTHOR:,AUTHOR: H Rider Haggard | Next I discovered a brown thing seated on the table in the centre and in another moment my eyes grew accustomed to the light and I saw what all these things were and was tailing out of the place as hard as my legs could carry me
7845,H Rider Haggard,King Solomon's Mines,I am too old for wildgoose chases of that sort and we should only end up like my poor friend Silvestre | AUTHOR:,AUTHOR: H Rider Haggard | I am too old for wildgoose chases of that sort and we should only end up like my poor friend Silvestre
7846,H Rider Haggard,King Solomon's Mines,However as we were going beyond the region of grogshops this little weakness of his did not so much matter | AUTHOR:,AUTHOR: H Rider Haggard | However as we were going beyond the region of grogshops this little weakness of his did not so much matter
7847,H Rider Haggard,King Solomon's Mines,We come from another world though we are men such as ye we come I went on from the biggest star that shines at night | AUTHOR:,AUTHOR: H Rider Haggard | We come from another world though we are men such as ye we come I went on from the biggest star that shines at night
7848,H Rider Haggard,King Solomon's Mines,This work of art was executed at the natural height at which an idle fellow be he Phoenician workman or British cad is in the habit of trying to immortalise himself at the expense of natures masterpieces namely about five feet from the ground | AUTHOR:,AUTHOR: H Rider Haggard | This work of art was executed at the natural height at which an idle fellow be he Phoenician workman or British cad is in the habit of trying to immortalise himself at the expense of natures masterpieces namely about five feet from the ground
7849,H Rider Haggard,King Solomon's Mines,The desert is wide and there is no water in it the mountains are high and covered with snow and man cannot say what lies beyond them behind the place where the sun sets how shalt thou come thither Incubu and wherefore dost thou go | AUTHOR:,AUTHOR: H Rider Haggard | The desert is wide and there is no water in it the mountains are high and covered with snow and man cannot say what lies beyond them behind the place where the sun sets how shalt thou come thither Incubu and wherefore dost thou go
7850,H Rider Haggard,King Solomon's Mines,At the sound of this disturbance another figure also clad in skins emerged from the hut a gun in his hand and ran towards us | AUTHOR:,AUTHOR: H Rider Haggard | At the sound of this disturbance another figure also clad in skins emerged from the hut a gun in his hand and ran towards us
7851,H Rider Haggard,King Solomon's Mines,When the dance is over then I will speak to some of the great chiefs who in turn if I can win them over will speak to their regiments | AUTHOR:,AUTHOR: H Rider Haggard | When the dance is over then I will speak to some of the great chiefs who in turn if I can win them over will speak to their regiments
7852,H Rider Haggard,King Solomon's Mines,Then the lion unable to free himself had torn and bitten at the back and neck of the bull which maddened with fear and pain had rushed on until it dropped dead | AUTHOR:,AUTHOR: H Rider Haggard | Then the lion unable to free himself had torn and bitten at the back and neck of the bull which maddened with fear and pain had rushed on until it dropped dead
7853,H Rider Haggard,King Solomon's Mines,We took our station on the open side of the square and were speedily surrounded by all the principal chiefs and officers | AUTHOR:,AUTHOR: H Rider Haggard | We took our station on the open side of the square and were speedily surrounded by all the principal chiefs and officers
7854,H Rider Haggard,King Solomon's Mines,If anything is going to give in a wagon or if there is green wood in it it will show out on the first trip | AUTHOR:,AUTHOR: H Rider Haggard | If anything is going to give in a wagon or if there is green wood in it it will show out on the first trip
7855,H Rider Haggard,King Solomon's Mines,If the wound was not of a fatal character the sufferer was taken away and attended to as carefully as circumstances would allow | AUTHOR:,AUTHOR: H Rider Haggard | If the wound was not of a fatal character the sufferer was taken away and attended to as carefully as circumstances would allow
7856,H Rider Haggard,King Solomon's Mines,Umbopa was a cheerful savage in a dignified sort of way when he was not suffering from one of his fits of brooding and he had a wonderful knack of keeping up our spirits | AUTHOR:,AUTHOR: H Rider Haggard | Umbopa was a cheerful savage in a dignified sort of way when he was not suffering from one of his fits of brooding and he had a wonderful knack of keeping up our spirits
7857,H Rider Haggard,King Solomon's Mines,For an hour or more we journeyed on till at length the eclipse began to pass and that edge of the moon which had disappeared the first became again visible | AUTHOR:,AUTHOR: H Rider Haggard | For an hour or more we journeyed on till at length the eclipse began to pass and that edge of the moon which had disappeared the first became again visible
7858,H Rider Haggard,King Solomon's Mines,We assented and in an hours time were at the outskirts of the town of which the extent mapped out as it was by thousands of camp fires appeared absolutely endless | AUTHOR:,AUTHOR: H Rider Haggard | We assented and in an hours time were at the outskirts of the town of which the extent mapped out as it was by thousands of camp fires appeared absolutely endless
7859,H Rider Haggard,King Solomon's Mines,Even as we gazed we could hear the process going on for presently with a tiny splash a drop of water would fall from the faroff icicle on to the column below | AUTHOR:,AUTHOR: H Rider Haggard | Even as we gazed we could hear the process going on for presently with a tiny splash a drop of water would fall from the faroff icicle on to the column below
7860,H Rider Haggard,King Solomon's Mines,His face was a bright yellow with bilious fever and his large dark eyes stood nearly out of his head for all the flesh had gone | AUTHOR:,AUTHOR: H Rider Haggard | His face was a bright yellow with bilious fever and his large dark eyes stood nearly out of his head for all the flesh had gone
7861,H Rider Haggard,King Solomon's Mines,Suddenly the hide string burst and then with a great effort Sir Henry freed himself the weapon remaining in his hand | AUTHOR:,AUTHOR: H Rider Haggard | Suddenly the hide string burst and then with a great effort Sir Henry freed himself the weapon remaining in his hand
7862,H Rider Haggard,King Solomon's Mines,We may as well take it said Sir Henry wearily all roads are alike here we can only go on till we drop | AUTHOR:,AUTHOR: H Rider Haggard | We may as well take it said Sir Henry wearily all roads are alike here we can only go on till we drop
7863,H Rider Haggard,King Solomon's Mines,When so far as we could judge we had gone some fifty paces we perceived that the passage was growing faintly light | AUTHOR:,AUTHOR: H Rider Haggard | When so far as we could judge we had gone some fifty paces we perceived that the passage was growing faintly light
7864,H Rider Haggard,King Solomon's Mines,Without further ado Gagool plunged into the passage which was wide enough to admit of two walking abreast and quite dark | AUTHOR:,AUTHOR: H Rider Haggard | Without further ado Gagool plunged into the passage which was wide enough to admit of two walking abreast and quite dark
7865,H Rider Haggard,King Solomon's Mines,It could not be otherwise they were being condemned with that wise recklessness of human life which marks the great general and often saves his forces and attains his ends to certain slaughter in order to give their cause and the remainder of the army a chance of success | AUTHOR:,AUTHOR: H Rider Haggard | It could not be otherwise they were being condemned with that wise recklessness of human life which marks the great general and often saves his forces and attains his ends to certain slaughter in order to give their cause and the remainder of the army a chance of success
7866,H Rider Haggard,King Solomon's Mines,Then the fever took him again and he fell down and began to rave about Sulimans Mountains and the diamonds and the desert | AUTHOR:,AUTHOR: H Rider Haggard | Then the fever took him again and he fell down and began to rave about Sulimans Mountains and the diamonds and the desert
7867,H Rider Haggard,King Solomon's Mines,When we woke it was to find the sun high in the heavens and the female attendants who did not seem to be troubled by any false shame already standing inside the hut having been ordered to attend and help us to make ready | AUTHOR:,AUTHOR: H Rider Haggard | When we woke it was to find the sun high in the heavens and the female attendants who did not seem to be troubled by any false shame already standing inside the hut having been ordered to attend and help us to make ready
7868,H Rider Haggard,King Solomon's Mines,Having gone through this mysterious and horrible ceremony she squatted herself down on the table immediately under the White Death and began so far as I could make out to offer up prayers | AUTHOR:,AUTHOR: H Rider Haggard | Having gone through this mysterious and horrible ceremony she squatted herself down on the table immediately under the White Death and began so far as I could make out to offer up prayers
7869,H Rider Haggard,King Solomon's Mines,I have gone shooting trips with several of them in the course of my life and they have always proved themselves the best and bravest and nicest fellows I ever met though sadly given some of them to the use of profane language | AUTHOR:,AUTHOR: H Rider Haggard | I have gone shooting trips with several of them in the course of my life and they have always proved themselves the best and bravest and nicest fellows I ever met though sadly given some of them to the use of profane language
7870,H Rider Haggard,King Solomon's Mines,The steel rebounded harmless and before he could repeat the blow Curtis had snatched the spear from his hand and sent it straight through him | AUTHOR:,AUTHOR: H Rider Haggard | The steel rebounded harmless and before he could repeat the blow Curtis had snatched the spear from his hand and sent it straight through him
7871,H Rider Haggard,King Solomon's Mines,This was sound advice and so soon as we had washed our faces and hands in the stream we acted on it | AUTHOR:,AUTHOR: H Rider Haggard | This was sound advice and so soon as we had washed our faces and hands in the stream we acted on it
7872,H Rider Haggard,King Solomon's Mines,It went to my heart to leave such things as those sweet tools to the tender mercies of an old thief of a savage whose greedy eyes I could see gloating over them | AUTHOR:,AUTHOR: H Rider Haggard | It went to my heart to leave such things as those sweet tools to the tender mercies of an old thief of a savage whose greedy eyes I could see gloating over them
7873,H Rider Haggard,King Solomon's Mines,When we had walked about half a mile we came to the edge of the plateau for the nipple of the mountain does not rise out of its exact centre though from the desert side it had seemed to do so | AUTHOR:,AUTHOR: H Rider Haggard | When we had walked about half a mile we came to the edge of the plateau for the nipple of the mountain does not rise out of its exact centre though from the desert side it had seemed to do so
7874,H Rider Haggard,King Solomon's Mines,Yes gentlemen I said sitting down again I will go and by your leave I will tell you why and on what conditions | AUTHOR:,AUTHOR: H Rider Haggard | Yes gentlemen I said sitting down again I will go and by your leave I will tell you why and on what conditions
7875,H Rider Haggard,King Solomon's Mines,Indeed as we afterwards found out the language spoken by this people is an oldfashioned form of the Zulu tongue bearing about the same relationship to it that the English of Chaucer does to the English of the nineteenth century | AUTHOR:,AUTHOR: H Rider Haggard | Indeed as we afterwards found out the language spoken by this people is an oldfashioned form of the Zulu tongue bearing about the same relationship to it that the English of Chaucer does to the English of the nineteenth century
7876,H Rider Haggard,King Solomon's Mines,It was lonely and desolate work for with the exception of a few ostriches there was not a single living creature to be seen on all the vast expanse of sandy plain | AUTHOR:,AUTHOR: H Rider Haggard | It was lonely and desolate work for with the exception of a few ostriches there was not a single living creature to be seen on all the vast expanse of sandy plain
7877,H Rider Haggard,King Solomon's Mines,If ye yet doubt our power I went on let one of you go stand upon that rock that I may make him as this buck | AUTHOR:,AUTHOR: H Rider Haggard | If ye yet doubt our power I went on let one of you go stand upon that rock that I may make him as this buck
7878,Thomas Hardy,Jude the Obscure,These little obstacles to the indulgence of what had been the merest passing fancy created in Sue a great zest for unpacking her objects and looking at them and at bedtime when she was sure of being undisturbed she unrobed the divinities in comfort | AUTHOR:,AUTHOR: Thomas Hardy | These little obstacles to the indulgence of what had been the merest passing fancy created in Sue a great zest for unpacking her objects and looking at them and at bedtime when she was sure of being undisturbed she unrobed the divinities in comfort
7879,Thomas Hardy,Jude the Obscure,It would be more proper I think since I am as you say the person nearest related to you in this part of the world | AUTHOR:,AUTHOR: Thomas Hardy | It would be more proper I think since I am as you say the person nearest related to you in this part of the world
7880,Thomas Hardy,Jude the Obscure,You could take a lock of your latelost husbands hair and have it made into a mourning brooch and look at it every hour of the day | AUTHOR:,AUTHOR: Thomas Hardy | You could take a lock of your latelost husbands hair and have it made into a mourning brooch and look at it every hour of the day
7881,Thomas Hardy,Jude the Obscure,And she looked at the aged child whom though they had taken him to everything likely to attract a young intelligence they had utterly failed to interest | AUTHOR:,AUTHOR: Thomas Hardy | And she looked at the aged child whom though they had taken him to everything likely to attract a young intelligence they had utterly failed to interest
7882,Thomas Hardy,Jude the Obscure,Then the day came when it suddenly occurred to him that if he ascended to the point of view after dark or possibly went a mile or two further he would see the night lights of the city | AUTHOR:,AUTHOR: Thomas Hardy | Then the day came when it suddenly occurred to him that if he ascended to the point of view after dark or possibly went a mile or two further he would see the night lights of the city
7883,Thomas Hardy,Jude the Obscure,If its done hell have a chance of getting back to his old position by everybodys account so Anny says | AUTHOR:,AUTHOR: Thomas Hardy | If its done hell have a chance of getting back to his old position by everybodys account so Anny says
7884,Thomas Hardy,Jude the Obscure,She was so mortified that he was obliged to take her into her room and close the door lest the people should hear | AUTHOR:,AUTHOR: Thomas Hardy | She was so mortified that he was obliged to take her into her room and close the door lest the people should hear
7885,Thomas Hardy,Jude the Obscure,Arabella said she would like some tea and they entered an inn of an inferior class and gave their order | AUTHOR:,AUTHOR: Thomas Hardy | Arabella said she would like some tea and they entered an inn of an inferior class and gave their order
7886,Thomas Hardy,Jude the Obscure,I have just the same dread lest an iron contract should extinguish your tenderness for me and mine for you as it did between our unfortunate parents | AUTHOR:,AUTHOR: Thomas Hardy | I have just the same dread lest an iron contract should extinguish your tenderness for me and mine for you as it did between our unfortunate parents
7887,Thomas Hardy,Jude the Obscure,I want to tell you she presently said her voice now quick now slow so that you may not hear of it by chance | AUTHOR:,AUTHOR: Thomas Hardy | I want to tell you she presently said her voice now quick now slow so that you may not hear of it by chance
7888,Thomas Hardy,Jude the Obscure,Jude explained readily giving the whole series of adventures including the night at the shepherds her wet arrival at his lodging her indisposition from her immersion their vigil of discussion and his seeing her off next morning | AUTHOR:,AUTHOR: Thomas Hardy | Jude explained readily giving the whole series of adventures including the night at the shepherds her wet arrival at his lodging her indisposition from her immersion their vigil of discussion and his seeing her off next morning
7889,Thomas Hardy,Jude the Obscure,Condition—a horrid idea—Rank or Occupation—Age—Dwelling at—Length of Residence—Church or Building in which the Marriage is to be solemnized—District and County in which the Parties respectively dwell | AUTHOR:,AUTHOR: Thomas Hardy | Condition—a horrid idea—Rank or Occupation—Age—Dwelling at—Length of Residence—Church or Building in which the Marriage is to be solemnized—District and County in which the Parties respectively dwell
7890,Thomas Hardy,Jude the Obscure,What I insist on is that to explain such verses as this Whither is thy beloved gone O thou fairest among women | AUTHOR:,AUTHOR: Thomas Hardy | What I insist on is that to explain such verses as this Whither is thy beloved gone O thou fairest among women
7891,Thomas Hardy,Jude the Obscure,Let me only get there he had said with the fatuousness of Crusoe over his big boat and the rest is but a matter of time and energy | AUTHOR:,AUTHOR: Thomas Hardy | Let me only get there he had said with the fatuousness of Crusoe over his big boat and the rest is but a matter of time and energy
7892,Thomas Hardy,Jude the Obscure,I thought—I thought deary perhaps you would go away all the more for that and leave me to face it alone | AUTHOR:,AUTHOR: Thomas Hardy | I thought—I thought deary perhaps you would go away all the more for that and leave me to face it alone
7893,Thomas Hardy,Jude the Obscure,She went along for a mile or two until she came to much higher ground than that of the city she had left behind her | AUTHOR:,AUTHOR: Thomas Hardy | She went along for a mile or two until she came to much higher ground than that of the city she had left behind her
7894,Thomas Hardy,Jude the Obscure,The men and women of our family are very generous when everything depends upon their goodwill but they always kick against compulsion | AUTHOR:,AUTHOR: Thomas Hardy | The men and women of our family are very generous when everything depends upon their goodwill but they always kick against compulsion
7895,Thomas Hardy,Jude the Obscure,You only think you like it you dont you are quite a product of civilization said Jude a recollection of her engagement reviving his soreness a little | AUTHOR:,AUTHOR: Thomas Hardy | You only think you like it you dont you are quite a product of civilization said Jude a recollection of her engagement reviving his soreness a little
7896,Thomas Hardy,Jude the Obscure,And something frightened me—a terrible dream—I thought I saw you— The actual circumstances seemed to come back to her and she was silent | AUTHOR:,AUTHOR: Thomas Hardy | And something frightened me—a terrible dream—I thought I saw you— The actual circumstances seemed to come back to her and she was silent
