Unnamed: 0,title,input,output,author
7920,Jude the Obscure,<STOP> <STOP> crosslane <STOP> <STOP> churchtower athwart highway <STOP> seen <STOP> village <STOP> <STOP> hollow leading could <STOP> junction <STOP> <STOP> whose came | AUTHOR:,<STOP> <STOP> crosslane <STOP> <STOP> churchtower athwart highway <STOP> seen <STOP> village <STOP> <STOP> hollow leading could <STOP> junction <STOP> <STOP> whose came | AUTHOR: Thomas Hardy,Thomas Hardy
7921,Jude the Obscure,pursued <STOP> church <STOP> thoughtful <PROPN> way minutes <STOP> boy <STOP> <STOP> <STOP> sat proceeded passively <STOP> <STOP> <STOP> <STOP> overtaking <STOP> <STOP> | AUTHOR:,pursued <STOP> church <STOP> thoughtful <PROPN> way minutes <STOP> boy <STOP> <STOP> <STOP> sat proceeded passively <STOP> <STOP> <STOP> <STOP> overtaking <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7922,Jude the Obscure,<PROPN> <PROPN> <STOP> <STOP> <STOP> lived firs <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <PROPN> cottage quarrelled <STOP> reached <PROPN> turned <STOP> lone <STOP> <STOP> <STOP> look <STOP> <STOP> <STOP> <STOP> | AUTHOR:,<PROPN> <PROPN> <STOP> <STOP> <STOP> lived firs <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <PROPN> cottage quarrelled <STOP> reached <PROPN> turned <STOP> lone <STOP> <STOP> <STOP> look <STOP> <STOP> <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7923,Jude the Obscure,<STOP> desolation wind lively <STOP> <STOP> scooped <STOP> paused <STOP> upon <STOP> <STOP> straws ground <STOP> <STOP> looked <STOP> dipped <STOP> <STOP> <STOP> <STOP> haystems <STOP> remarked thoroughfare <STOP> <STOP> <STOP> come moment <STOP> <STOP> <STOP> earth <STOP> | AUTHOR:,<STOP> desolation wind lively <STOP> <STOP> scooped <STOP> paused <STOP> upon <STOP> <STOP> straws ground <STOP> <STOP> looked <STOP> dipped <STOP> <STOP> <STOP> <STOP> haystems <STOP> remarked thoroughfare <STOP> <STOP> <STOP> come moment <STOP> <STOP> <STOP> earth <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7924,Jude the Obscure,<STOP> longer intellectual assert city emotion <STOP> <STOP> <STOP> <STOP> <STOP> moved <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> phantom presence <STOP> <STOP> <STOP> able devotional worthies <STOP> | AUTHOR:,<STOP> longer intellectual assert city emotion <STOP> <STOP> <STOP> <STOP> <STOP> moved <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> phantom presence <STOP> <STOP> <STOP> able devotional worthies <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7925,Jude the Obscure,<STOP> <STOP> outside <STOP> <STOP> <STOP> sudden <STOP> <STOP> <STOP> <STOP> behind <STOP> <STOP> thud <STOP> door flash <STOP> <STOP> <STOP> <STOP> disgust <STOP> turned came license characters <PROPN> feared <STOP> harbouring reason slamming <STOP> landlord <STOP> scene <STOP> counter dull already riot endorsed queer left | AUTHOR:,<STOP> <STOP> outside <STOP> <STOP> <STOP> sudden <STOP> <STOP> <STOP> <STOP> behind <STOP> <STOP> thud <STOP> door flash <STOP> <STOP> <STOP> <STOP> disgust <STOP> turned came license characters <PROPN> feared <STOP> harbouring reason slamming <STOP> landlord <STOP> scene <STOP> counter dull already riot endorsed queer left | AUTHOR: Thomas Hardy,Thomas Hardy
7926,Jude the Obscure,nearly <STOP> <STOP> would good <STOP> limb <STOP> <STOP> <STOP> two <STOP> catch <STOP> <STOP> bone namely <STOP> <STOP> impossible <STOP> torn escape <STOP> broken attempts <PROPN>leg <STOP> | AUTHOR:,nearly <STOP> <STOP> would good <STOP> limb <STOP> <STOP> <STOP> two <STOP> catch <STOP> <STOP> bone namely <STOP> <STOP> impossible <STOP> torn escape <STOP> broken attempts <PROPN>leg <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7927,Jude the Obscure,<STOP> chamber <STOP> little bending timing turned <STOP> stood <STOP> <STOP> <STOP> children <STOP> <STOP> hand watch <STOP> inner <PROPN> back <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> kettle eggs lay | AUTHOR:,<STOP> chamber <STOP> little bending timing turned <STOP> stood <STOP> <STOP> <STOP> children <STOP> <STOP> hand watch <STOP> inner <PROPN> back <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> kettle eggs lay | AUTHOR: Thomas Hardy,Thomas Hardy
7928,Jude the Obscure,<STOP> even <STOP> <STOP> rid <STOP> <STOP> <STOP> thus sentiment value saleable <STOP> <STOP> <STOP> money <STOP> <STOP> <STOP> <STOP> <STOP> knew way <STOP> wastepaper price sacrifice <STOP> little <STOP> believers preferred <STOP> <STOP> <STOP> <STOP> <STOP> country <STOP> much <STOP> higher <STOP> <STOP> <STOP> <STOP> get destroying true | AUTHOR:,<STOP> even <STOP> <STOP> rid <STOP> <STOP> <STOP> thus sentiment value saleable <STOP> <STOP> <STOP> money <STOP> <STOP> <STOP> <STOP> <STOP> knew way <STOP> wastepaper price sacrifice <STOP> little <STOP> believers preferred <STOP> <STOP> <STOP> <STOP> <STOP> country <STOP> much <STOP> higher <STOP> <STOP> <STOP> <STOP> get destroying true | AUTHOR: Thomas Hardy,Thomas Hardy
7929,Jude the Obscure,<PROPN> imaginary middle important amid <STOP> triangle <STOP> <STOP> <STOP> stands <PROPN> <STOP> <STOP> cornlands <STOP> three red chalksoiled <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> unattractive open corners near <STOP> <STOP> new brick station gaunt ancient <STOP> <STOP> <STOP> church towns suburb <PROPN> <STOP> military | AUTHOR:,<PROPN> imaginary middle important amid <STOP> triangle <STOP> <STOP> <STOP> stands <PROPN> <STOP> <STOP> cornlands <STOP> three red chalksoiled <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> unattractive open corners near <STOP> <STOP> new brick station gaunt ancient <STOP> <STOP> <STOP> church towns suburb <PROPN> <STOP> military | AUTHOR: Thomas Hardy,Thomas Hardy
7930,Jude the Obscure,hipped <STOP> <STOP> woodturreted walls <STOP> quaintly <STOP> utilized roadmetal <STOP> either rockeries fences garden <STOP> taken original <STOP> <STOP> cracked lane <STOP> <STOP> humpbacked church <STOP> <STOP> <STOP> heaps flowerbeds <STOP> <STOP> <STOP> neighbourhood <STOP> <STOP> <STOP> pig<PROPN> guardstones seats <STOP> <STOP> | AUTHOR:,hipped <STOP> <STOP> woodturreted walls <STOP> quaintly <STOP> utilized roadmetal <STOP> either rockeries fences garden <STOP> taken original <STOP> <STOP> cracked lane <STOP> <STOP> humpbacked church <STOP> <STOP> <STOP> heaps flowerbeds <STOP> <STOP> <STOP> neighbourhood <STOP> <STOP> <STOP> pig<PROPN> guardstones seats <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7931,Jude the Obscure,man know <STOP> <STOP> <STOP> <STOP> intrinsically <STOP> ever indulgence pleaded <STOP> <STOP> <STOP> implored <STOP> <STOP> <STOP> release—<STOP> <STOP> woman <STOP> woman <STOP> <STOP> <STOP> <STOP> stood good knelt <STOP> <STOP> | AUTHOR:,man know <STOP> <STOP> <STOP> <STOP> intrinsically <STOP> ever indulgence pleaded <STOP> <STOP> <STOP> implored <STOP> <STOP> <STOP> release—<STOP> <STOP> woman <STOP> woman <STOP> <STOP> <STOP> <STOP> stood good knelt <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7932,Jude the Obscure,<STOP> <STOP> organization <STOP> <STOP> purpose lawful railway standstill <STOP> <STOP> <STOP> <STOP> <STOP> home <STOP>—<STOP> <STOP> train <STOP> fugitive strange powerful seemed brought <STOP> <PROPN> <STOP> <STOP> <STOP> | AUTHOR:,<STOP> <STOP> organization <STOP> <STOP> purpose lawful railway standstill <STOP> <STOP> <STOP> <STOP> <STOP> home <STOP>—<STOP> <STOP> train <STOP> fugitive strange powerful seemed brought <STOP> <PROPN> <STOP> <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7933,Jude the Obscure,<STOP> went saying <STOP> <STOP> remained silent <STOP> <STOP> <STOP> <STOP> <STOP> bed restless condition last tense early <STOP> unusually tired | AUTHOR:,<STOP> went saying <STOP> <STOP> remained silent <STOP> <STOP> <STOP> <STOP> <STOP> bed restless condition last tense early <STOP> unusually tired | AUTHOR: Thomas Hardy,Thomas Hardy
7934,Jude the Obscure,<STOP> indulged return zero resource—<STOP> thing <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> hopes—<STOP> upwards returning <STOP> humiliations <STOP> move last <STOP> <STOP> small long | AUTHOR:,<STOP> indulged return zero resource—<STOP> thing <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> hopes—<STOP> upwards returning <STOP> humiliations <STOP> move last <STOP> <STOP> small long | AUTHOR: Thomas Hardy,Thomas Hardy
7935,Jude the Obscure,<STOP> <STOP> anxiety <STOP> <STOP> took school <STOP> committee <STOP> immediate comfort indignation direction <STOP> <STOP> thoughts <STOP> <STOP> <STOP> <STOP> <STOP> training <STOP> <STOP> burning <STOP> informed living school <STOP> <STOP> <STOP> | AUTHOR:,<STOP> <STOP> anxiety <STOP> <STOP> took school <STOP> committee <STOP> immediate comfort indignation direction <STOP> <STOP> thoughts <STOP> <STOP> <STOP> <STOP> <STOP> training <STOP> <STOP> burning <STOP> informed living school <STOP> <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7936,Jude the Obscure,little <STOP> volume northern struck miles <STOP> <STOP> spot dense <STOP> <STOP> <STOP> vast <STOP> <STOP> town looking <STOP> <STOP> <STOP> <STOP> <STOP> landscape <STOP> rising <STOP> <STOP> distance <STOP> beneath lay <STOP> smoke <STOP> couple <STOP> <STOP> <STOP> <STOP> neighbourhood | AUTHOR:,little <STOP> volume northern struck miles <STOP> <STOP> spot dense <STOP> <STOP> <STOP> vast <STOP> <STOP> town looking <STOP> <STOP> <STOP> <STOP> <STOP> landscape <STOP> rising <STOP> <STOP> distance <STOP> beneath lay <STOP> smoke <STOP> couple <STOP> <STOP> <STOP> <STOP> neighbourhood | AUTHOR: Thomas Hardy,Thomas Hardy
7937,Jude the Obscure,<STOP> state <STOP> direly dismantled adjacent <STOP> repairs entered <STOP> <STOP> <STOP> cathedral bewilderment reason <STOP> <STOP> <PROPN> <STOP> <STOP> | AUTHOR:,<STOP> state <STOP> direly dismantled adjacent <STOP> repairs entered <STOP> <STOP> <STOP> cathedral bewilderment reason <STOP> <STOP> <PROPN> <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7938,Jude the Obscure,<STOP> <STOP> return <STOP> <STOP> <STOP> <STOP> <STOP> fault arrangement <STOP> <STOP> <STOP> <STOP> <STOP> bed till get <STOP> <STOP> <STOP>—<STOP> <STOP> strait come <STOP> comfortable declared—<STOP> <STOP> <PROPN> father<STOP> <STOP> <STOP> <STOP> <STOP> lumberroom could <STOP> <STOP> <STOP> <STOP> <PROPN><STOP> <STOP> thrown make ultimately <STOP> <STOP> <STOP> | AUTHOR:,<STOP> <STOP> return <STOP> <STOP> <STOP> <STOP> <STOP> fault arrangement <STOP> <STOP> <STOP> <STOP> <STOP> bed till get <STOP> <STOP> <STOP>—<STOP> <STOP> strait come <STOP> comfortable declared—<STOP> <STOP> <PROPN> father<STOP> <STOP> <STOP> <STOP> <STOP> lumberroom could <STOP> <STOP> <STOP> <STOP> <PROPN><STOP> <STOP> thrown make ultimately <STOP> <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7939,Jude the Obscure,<STOP> <STOP> man <STOP> marry agrees along <STOP> without <STOP> <STOP> <STOP><STOP> promise <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> stand made <STOP> <STOP> <STOP> <STOP> <STOP> finds <STOP> <STOP> | AUTHOR:,<STOP> <STOP> man <STOP> marry agrees along <STOP> without <STOP> <STOP> <STOP><STOP> promise <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> stand made <STOP> <STOP> <STOP> <STOP> <STOP> finds <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7940,Jude the Obscure,<STOP> force <STOP> <STOP> <STOP> <STOP> either <STOP> sweetheart <STOP> <STOP> want <STOP> <STOP> <STOP> <STOP> marry course <STOP> thing—<STOP> <STOP> <STOP> <PROPN> comrade | AUTHOR:,<STOP> force <STOP> <STOP> <STOP> <STOP> either <STOP> sweetheart <STOP> <STOP> want <STOP> <STOP> <STOP> <STOP> marry course <STOP> thing—<STOP> <STOP> <STOP> <PROPN> comrade | AUTHOR: Thomas Hardy,Thomas Hardy
7941,Jude the Obscure,division <STOP> <STOP> <PROPN> <PROPN> <PROPN> towards suburb <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <PROPN> <STOP> days figure <STOP> <STOP> <STOP> <PROPN> lodging moved <STOP> <STOP> <PROPN> <STOP> <STOP> quarter enveloped <STOP> <STOP> since taken | AUTHOR:,division <STOP> <STOP> <PROPN> <PROPN> <PROPN> towards suburb <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <PROPN> <STOP> days figure <STOP> <STOP> <STOP> <PROPN> lodging moved <STOP> <STOP> <PROPN> <STOP> <STOP> quarter enveloped <STOP> <STOP> since taken | AUTHOR: Thomas Hardy,Thomas Hardy
7942,Jude the Obscure,<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> years <STOP> would <STOP> <STOP> years think <STOP> <STOP> old bar <STOP> enough <STOP> <STOP> way <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> might <STOP> naturally moment <STOP> <STOP> use <STOP> <STOP> <STOP> | AUTHOR:,<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> years <STOP> would <STOP> <STOP> years think <STOP> <STOP> old bar <STOP> enough <STOP> <STOP> way <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> might <STOP> naturally moment <STOP> <STOP> use <STOP> <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7943,Jude the Obscure,day <STOP> seeking set easy next less <STOP> <STOP> <STOP> permanent <STOP> rule employment <STOP> <STOP> get <STOP> stonecutting <STOP> <STOP> quiet <STOP> <STOP> city <STOP> <STOP> <STOP> <STOP> hands progress <STOP> however <PROPN> <STOP> <STOP> mostly | AUTHOR:,day <STOP> seeking set easy next less <STOP> <STOP> <STOP> permanent <STOP> rule employment <STOP> <STOP> get <STOP> stonecutting <STOP> <STOP> quiet <STOP> <STOP> city <STOP> <STOP> <STOP> <STOP> hands progress <STOP> however <PROPN> <STOP> <STOP> mostly | AUTHOR: Thomas Hardy,Thomas Hardy
7944,Jude the Obscure,lodging requested <STOP> <STOP> though <STOP> <STOP> said knew <STOP> <STOP> <STOP> <STOP> entitled <STOP> would week disturbance <STOP> <STOP> <PROPN> <STOP> leave <STOP> <STOP> <STOP> <STOP> wife create husband <STOP> <STOP> <STOP> wish | AUTHOR:,lodging requested <STOP> <STOP> though <STOP> <STOP> said knew <STOP> <STOP> <STOP> <STOP> entitled <STOP> would week disturbance <STOP> <STOP> <PROPN> <STOP> leave <STOP> <STOP> <STOP> <STOP> wife create husband <STOP> <STOP> <STOP> wish | AUTHOR: Thomas Hardy,Thomas Hardy
7945,Jude the Obscure,next <STOP> frequently <STOP> deterrent went morning <STOP> view <STOP> approach <STOP> <STOP> <STOP> <STOP> church <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> instinct <PROPN> various service influences found <PROPN> attended <STOP> <STOP> <STOP> <STOP> gain <STOP> <STOP> <STOP> <STOP> <STOP> timidly <STOP> <PROPN> <STOP> <PROPN><STOP> <STOP> | AUTHOR:,next <STOP> frequently <STOP> deterrent went morning <STOP> view <STOP> approach <STOP> <STOP> <STOP> <STOP> church <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> instinct <PROPN> various service influences found <PROPN> attended <STOP> <STOP> <STOP> <STOP> gain <STOP> <STOP> <STOP> <STOP> <STOP> timidly <STOP> <PROPN> <STOP> <PROPN><STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7946,Jude the Obscure,past nurse degree <STOP> <STOP> inviting <PROPN>—<STOP> <STOP> <STOP> life <PROPN> greataunt<STOP> <PROPN> decided <STOP> <STOP> <STOP> <STOP> friend person <STOP> associated <STOP> wedding <STOP> last <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> earth illness early mrs <STOP> <STOP> <STOP> <STOP> aged <STOP> widow remaining <STOP> link <STOP> present <STOP> slight | AUTHOR:,past nurse degree <STOP> <STOP> inviting <PROPN>—<STOP> <STOP> <STOP> life <PROPN> greataunt<STOP> <PROPN> decided <STOP> <STOP> <STOP> <STOP> friend person <STOP> associated <STOP> wedding <STOP> last <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> earth illness early mrs <STOP> <STOP> <STOP> <STOP> aged <STOP> widow remaining <STOP> link <STOP> present <STOP> slight | AUTHOR: Thomas Hardy,Thomas Hardy
7947,Jude the Obscure,<STOP> latch <STOP> <STOP> <STOP> <STOP> door days terrors—<STOP> <STOP> time <STOP> <STOP> <STOP> <STOP> <STOP> neighbourhood <STOP> king test <STOP> two middle <STOP> <STOP> <STOP> morning unawares softly lifted paying gentleman <STOP> <STOP> schoolinspector walked <PROPN><STOP> <STOP> surprisevisits <STOP> pupilteachers teaching later lessons <STOP> <STOP> | AUTHOR:,<STOP> latch <STOP> <STOP> <STOP> <STOP> door days terrors—<STOP> <STOP> time <STOP> <STOP> <STOP> <STOP> <STOP> neighbourhood <STOP> king test <STOP> two middle <STOP> <STOP> <STOP> morning unawares softly lifted paying gentleman <STOP> <STOP> schoolinspector walked <PROPN><STOP> <STOP> surprisevisits <STOP> pupilteachers teaching later lessons <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7948,Jude the Obscure,come us <STOP> conclusion <STOP> reasons risky irrevocable particular <STOP> however <STOP> two different <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> oath | AUTHOR:,come us <STOP> conclusion <STOP> reasons risky irrevocable particular <STOP> however <STOP> two different <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> oath | AUTHOR: Thomas Hardy,Thomas Hardy
7949,Jude the Obscure,<STOP> man <STOP> shall <STOP> contriving <STOP> drops <STOP> drink <STOP> <STOP> ten use take desired liquid <STOP> <STOP> <STOP> | AUTHOR:,<STOP> man <STOP> shall <STOP> contriving <STOP> drops <STOP> drink <STOP> <STOP> ten use take desired liquid <STOP> <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7950,Jude the Obscure,inn following <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> awoke <STOP> morning <STOP> <STOP> <STOP> <STOP> <STOP> happened past <STOP> decided <STOP> little <STOP> run <STOP> <STOP> <STOP> informed quarters <STOP> <STOP> six <PROPN> <STOP> get across went <STOP> <STOP> tell breakfast | AUTHOR:,inn following <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> awoke <STOP> morning <STOP> <STOP> <STOP> <STOP> <STOP> happened past <STOP> decided <STOP> little <STOP> run <STOP> <STOP> <STOP> informed quarters <STOP> <STOP> six <PROPN> <STOP> get across went <STOP> <STOP> tell breakfast | AUTHOR: Thomas Hardy,Thomas Hardy
7951,Jude the Obscure,<STOP> <STOP> darling <STOP> <STOP> must—<STOP> must <STOP> tell <STOP> <STOP> <STOP> <STOP> continued <STOP> mouth <PROPN> <STOP> rushed <STOP>—oh | AUTHOR:,<STOP> <STOP> darling <STOP> <STOP> must—<STOP> must <STOP> tell <STOP> <STOP> <STOP> <STOP> continued <STOP> mouth <PROPN> <STOP> rushed <STOP>—oh | AUTHOR: Thomas Hardy,Thomas Hardy
7952,Jude the Obscure,passing policeman <STOP> still <STOP> <STOP> <STOP> time belated inexplicable <STOP> <STOP> fervour might along <STOP> stood citizens <STOP> <STOP> staring like <STOP> indescribable <STOP> window strange <STOP> enchantment <STOP> <STOP> <PROPN> <STOP> figures <STOP> tossing <STOP> <PROPN> within—words mumbled <STOP> something <STOP> <STOP> syllables <STOP> heard sounds <STOP>— | AUTHOR:,passing policeman <STOP> still <STOP> <STOP> <STOP> time belated inexplicable <STOP> <STOP> fervour might along <STOP> stood citizens <STOP> <STOP> staring like <STOP> indescribable <STOP> window strange <STOP> enchantment <STOP> <STOP> <PROPN> <STOP> figures <STOP> tossing <STOP> <PROPN> within—words mumbled <STOP> something <STOP> <STOP> syllables <STOP> heard sounds <STOP>— | AUTHOR: Thomas Hardy,Thomas Hardy
7953,Jude the Obscure,give <STOP> <STOP> <STOP> turned <STOP> child <STOP> grief shaping <STOP> way latter lover drew <STOP> <STOP> <STOP> back <STOP> <STOP> mouth <STOP> like | AUTHOR:,give <STOP> <STOP> <STOP> turned <STOP> child <STOP> grief shaping <STOP> way latter lover drew <STOP> <STOP> <STOP> back <STOP> <STOP> mouth <STOP> like | AUTHOR: Thomas Hardy,Thomas Hardy
7954,Jude the Obscure,<STOP> worst <STOP> <PROPN> might <STOP> help <STOP> <STOP> <STOP> finished <STOP> work dragged feverish <STOP> haste going <STOP> meet know <STOP> get could news bring <STOP> <STOP> station <STOP> thither | AUTHOR:,<STOP> worst <STOP> <PROPN> might <STOP> help <STOP> <STOP> <STOP> finished <STOP> work dragged feverish <STOP> haste going <STOP> meet know <STOP> get could news bring <STOP> <STOP> station <STOP> thither | AUTHOR: Thomas Hardy,Thomas Hardy
7955,Jude the Obscure,<STOP> end <STOP> <STOP> left <STOP> aunt <STOP> round<STOP> route <STOP> <STOP> early <STOP> call <STOP> <STOP> <STOP> <STOP> <STOP> week <STOP> <STOP> <STOP> commission <STOP> work frequent <STOP> <STOP> <STOP> near flourmill promised <STOP> usually <STOP> <STOP> execute town come <STOP> <STOP> <PROPN> <STOP> | AUTHOR:,<STOP> end <STOP> <STOP> left <STOP> aunt <STOP> round<STOP> route <STOP> <STOP> early <STOP> call <STOP> <STOP> <STOP> <STOP> <STOP> week <STOP> <STOP> <STOP> commission <STOP> work frequent <STOP> <STOP> <STOP> near flourmill promised <STOP> usually <STOP> <STOP> execute town come <STOP> <STOP> <PROPN> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7956,Jude the Obscure,<STOP> carcases <STOP> footsteps engaging <STOP> <STOP> awhile wrong <STOP> souls <STOP> <STOP> scholar <STOP> far following uncle<STOP> <STOP> could <STOP> go contained | AUTHOR:,<STOP> carcases <STOP> footsteps engaging <STOP> <STOP> awhile wrong <STOP> souls <STOP> <STOP> scholar <STOP> far following uncle<STOP> <STOP> could <STOP> go contained | AUTHOR: Thomas Hardy,Thomas Hardy
7957,Jude the Obscure,<STOP> man <STOP> <STOP> <STOP> <STOP> <STOP> substitute services soon <STOP> <STOP> <PROPN> little <STOP> <STOP> <STOP> <STOP> humble aunt<STOP> stonemason <STOP> <STOP> <STOP> kind <STOP> business <STOP> wage trifling found <STOP> <STOP> offered <STOP> <STOP> <STOP> | AUTHOR:,<STOP> man <STOP> <STOP> <STOP> <STOP> <STOP> substitute services soon <STOP> <STOP> <PROPN> little <STOP> <STOP> <STOP> <STOP> humble aunt<STOP> stonemason <STOP> <STOP> <STOP> kind <STOP> business <STOP> wage trifling found <STOP> <STOP> offered <STOP> <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7958,Jude the Obscure,whenever <STOP> <PROPN> wanted <STOP> <STOP> <STOP> <STOP> paralyzed <STOP> labelled <STOP> individual <PROPN> <STOP> <STOP> commune <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,whenever <STOP> <PROPN> wanted <STOP> <STOP> <STOP> <STOP> paralyzed <STOP> labelled <STOP> individual <PROPN> <STOP> <STOP> commune <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7959,Jude the Obscure,<STOP> mind <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> marriage—<STOP> <STOP> never <STOP> <STOP> guessed <PROPN> <STOP> saying <STOP> love occurred <STOP> <STOP> love <STOP> | AUTHOR:,<STOP> mind <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> marriage—<STOP> <STOP> never <STOP> <STOP> guessed <PROPN> <STOP> saying <STOP> love occurred <STOP> <STOP> love <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7960,Jude the Obscure,<STOP> <STOP> <STOP> parted <STOP> disliked <STOP> <STOP> <STOP> arrived scuffle still <STOP> <STOP> riper stage <STOP> <STOP> <STOP> disagreed <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,<STOP> <STOP> <STOP> parted <STOP> disliked <STOP> <STOP> <STOP> arrived scuffle still <STOP> <STOP> riper stage <STOP> <STOP> <STOP> disagreed <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7961,Jude the Obscure,stood <STOP> people <STOP> perished <STOP> <STOP> akin <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> seemed <PROPN><STOP> place <STOP> ancestors | AUTHOR:,stood <STOP> people <STOP> perished <STOP> <STOP> akin <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> seemed <PROPN><STOP> place <STOP> ancestors | AUTHOR: Thomas Hardy,Thomas Hardy
7962,Jude the Obscure,<STOP> <STOP> hat brightness pulled <STOP> straw <STOP> interstices <STOP> <STOP> <STOP> face <STOP> white peered plaiting reflecting <STOP> vaguely <STOP> <STOP> | AUTHOR:,<STOP> <STOP> hat brightness pulled <STOP> straw <STOP> interstices <STOP> <STOP> <STOP> face <STOP> white peered plaiting reflecting <STOP> vaguely <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7963,Jude the Obscure,delightfully alone extent much <STOP> <STOP> <PROPN> <STOP> regardful enjoyed kindle <STOP> <STOP> boys <STOP> <STOP> hindrance every try <STOP> taken <STOP> <STOP> <STOP> unreserved like <STOP> <STOP> <STOP> care intercourse <STOP> pilgrimages though <STOP> <PROPN> making <STOP> <STOP> means laugh <STOP> bring <STOP> <STOP> <STOP> <STOP> | AUTHOR:,delightfully alone extent much <STOP> <STOP> <PROPN> <STOP> regardful enjoyed kindle <STOP> <STOP> boys <STOP> <STOP> hindrance every try <STOP> taken <STOP> <STOP> <STOP> unreserved like <STOP> <STOP> <STOP> care intercourse <STOP> pilgrimages though <STOP> <PROPN> making <STOP> <STOP> means laugh <STOP> bring <STOP> <STOP> <STOP> <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7964,Jude the Obscure,<STOP> <STOP> idlers windowpanes <STOP> curious brought <STOP> <STOP> <STOP> <STOP> walls <STOP> stood accounts counting <STOP> apparently spot <STOP> newspapers stones <STOP> | AUTHOR:,<STOP> <STOP> idlers windowpanes <STOP> curious brought <STOP> <STOP> <STOP> <STOP> walls <STOP> stood accounts counting <STOP> apparently spot <STOP> newspapers stones <STOP> | AUTHOR: Thomas Hardy,Thomas Hardy
7965,Jude the Obscure,<STOP> free rigid <STOP> generosity <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> little perhaps <STOP> would <STOP> partly rather | AUTHOR:,<STOP> free rigid <STOP> generosity <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> little perhaps <STOP> would <STOP> partly rather | AUTHOR: Thomas Hardy,Thomas Hardy
