,genre,title,input,output
5682,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | She summoned <STOP> her again the little group on the terrace in front of the hall door, standing looking up into the sky.","AUTHOR: Virginia Woolf | She summoned <STOP> her again the little group on the terrace in front of the hall door, standing looking up into the sky."
5683,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | There was a flash of blue, he remembered, <STOP> then somebody sitting with him laughed, surrendered, <STOP> he was very angry.","AUTHOR: Virginia Woolf | There was a flash of blue, he remembered, <STOP> then somebody sitting with him laughed, surrendered, <STOP> he was very angry."
5684,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> looking up, she saw above the thin trees the first pulse of the full-throbbing star, <STOP> wanted to make her husband look at it; <STOP> the sight gave her such keen pleasure.","AUTHOR: Virginia Woolf | <STOP> looking up, she saw above the thin trees the first pulse of the full-throbbing star, <STOP> wanted to make her husband look at it; <STOP> the sight gave her such keen pleasure."
5685,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | She supposed it was all right leaving him to his own devices, Mrs. Ramsay said, wondering whether it was any use sending down bulbs; did they plant them?","AUTHOR: Virginia Woolf | She supposed it was all right leaving him to his own devices, Mrs. Ramsay said, wondering whether it was any use sending down bulbs; did they plant them?"
5686,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> simultaneously, she remembered how he had brought a valet all the way up here; objected to dogs on chairs; would prose <STOP> hours <STOP> Mr. Ramsay slammed out of the room about salt in vegetables <STOP> the iniquity of English cooks.","AUTHOR: Virginia Woolf | <STOP> simultaneously, she remembered how he had brought a valet all the way up here; objected to dogs on chairs; would prose <STOP> hours <STOP> Mr. Ramsay slammed out of the room about salt in vegetables <STOP> the iniquity of English cooks."
5687,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> it was not his meaning - it was the odd chuckle he gave, <STOP> <STOP> he had said, Throw yourself over the cliff <STOP> you like, I don't care.","AUTHOR: Virginia Woolf | <STOP> it was not his meaning - it was the odd chuckle he gave, <STOP> <STOP> he had said, Throw yourself over the cliff <STOP> you like, I don't care."
5688,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> try <STOP> she might, she could think of nothing to say like <STOP>, fierce <STOP> loyal to the compact, yet passing on to her father, unsuspected by James, a private token of the love she felt <STOP> him.","AUTHOR: Virginia Woolf | <STOP> try <STOP> she might, she could think of nothing to say like <STOP>, fierce <STOP> loyal to the compact, yet passing on to her father, unsuspected by James, a private token of the love she felt <STOP> him."
5689,Virginia Woolf,To the Lighthouse,AUTHOR: <extra_id_0> | Here he sat drumming his fingers on the table-cloth <STOP> he might have been - he took a flashing bird's-eye view of his work.,AUTHOR: Virginia Woolf | Here he sat drumming his fingers on the table-cloth <STOP> he might have been - he took a flashing bird's-eye view of his work.
5690,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | He would go straight to Mrs. Ramsay, <STOP> he felt somehow <STOP> she was the person who had made him do it.","AUTHOR: Virginia Woolf | He would go straight to Mrs. Ramsay, <STOP> he felt somehow <STOP> she was the person who had made him do it."
5691,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Then, wheeling about, he led the way with his firm military tread, in those wonderful boots, carrying brown paper parcels, down the path, his children following him.","AUTHOR: Virginia Woolf | Then, wheeling about, he led the way with his firm military tread, in those wonderful boots, carrying brown paper parcels, down the path, his children following him."
5692,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | thought Mrs. Ramsay, taking her place at the head of the table, <STOP> looking at all the plates making white circles on it.","AUTHOR: Virginia Woolf | thought Mrs. Ramsay, taking her place at the head of the table, <STOP> looking at all the plates making white circles on it."
5693,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | There was the cook <STOP>, Mildred, Marian, some such name <STOP> <STOP> - a red- headed woman, quick-tempered like all her sort, <STOP> kind, too, <STOP> you knew the way with her.","AUTHOR: Virginia Woolf | There was the cook <STOP>, Mildred, Marian, some such name <STOP> <STOP> - a red- headed woman, quick-tempered like all her sort, <STOP> kind, too, <STOP> you knew the way with her."
5694,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Oh, she should - It would be a wonderful experience <STOP> her - the Sistine Chapel; Michael Angelo; <STOP> Padua, with its Giottos.","AUTHOR: Virginia Woolf | Oh, she should - It would be a wonderful experience <STOP> her - the Sistine Chapel; Michael Angelo; <STOP> Padua, with its Giottos."
5695,Virginia Woolf,To the Lighthouse,AUTHOR: <extra_id_0> | He must have confided in her on one of those long expeditions <STOP> people got separated <STOP> walked back alone.,AUTHOR: Virginia Woolf | He must have confided in her on one of those long expeditions <STOP> people got separated <STOP> walked back alone.
5696,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Get <STOP> <STOP> start afresh; get <STOP> <STOP> start afresh; she said desperately, pitching herself firmly again <STOP> her easel.","AUTHOR: Virginia Woolf | Get <STOP> <STOP> start afresh; get <STOP> <STOP> start afresh; she said desperately, pitching herself firmly again <STOP> her easel."
5697,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | He was not ""in love"" of course; it was one of those unclassified affections of which there are <STOP> many.","AUTHOR: Virginia Woolf | He was not ""in love"" of course; it was one of those unclassified affections of which there are <STOP> many."
5698,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Turning, she looked across the bay, <STOP> there, sure enough, coming regularly across the waves first two quick strokes <STOP> then one long steady stroke, was the light of the Lighthouse.","AUTHOR: Virginia Woolf | Turning, she looked across the bay, <STOP> there, sure enough, coming regularly across the waves first two quick strokes <STOP> then one long steady stroke, was the light of the Lighthouse."
5699,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | She pitched her easel with her precise old-maidish movements on the edge of the lawn, not too close to Mr. Carmichael, <STOP> close enough <STOP> his protection.","AUTHOR: Virginia Woolf | She pitched her easel with her precise old-maidish movements on the edge of the lawn, not too close to Mr. Carmichael, <STOP> close enough <STOP> his protection."
5700,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Thinking no harm, <STOP> the family would not come, never again, some said, <STOP> the house would be sold at Michaelmas perhaps, Mrs. McNab stooped <STOP> picked a bunch of flowers to take home with her.","AUTHOR: Virginia Woolf | Thinking no harm, <STOP> the family would not come, never again, some said, <STOP> the house would be sold at Michaelmas perhaps, Mrs. McNab stooped <STOP> picked a bunch of flowers to take home with her."
5701,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | ""Oh,"" said Mrs. Ramsay with a little start, ""No,"" she added, reflecting <STOP> she did not know this Carrie who built a new billiard room.","AUTHOR: Virginia Woolf | ""Oh,"" said Mrs. Ramsay with a little start, ""No,"" she added, reflecting <STOP> she did not know this Carrie who built a new billiard room."
5702,Virginia Woolf,To the Lighthouse,AUTHOR: <extra_id_0> | <STOP> whatever reason she could not achieve <STOP> razor edge of balance between two opposite forces; Mr. Ramsay <STOP> the picture; which was necessary.,AUTHOR: Virginia Woolf | <STOP> whatever reason she could not achieve <STOP> razor edge of balance between two opposite forces; Mr. Ramsay <STOP> the picture; which was necessary.
5703,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | His beauty was <STOP> great, she said, beginning to speak of Kennedy the gardener, at <STOP> he was <STOP> awfully handsome, <STOP> she couldn't dismiss him.","AUTHOR: Virginia Woolf | His beauty was <STOP> great, she said, beginning to speak of Kennedy the gardener, at <STOP> he was <STOP> awfully handsome, <STOP> she couldn't dismiss him."
5704,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Every throb of this pulse seemed, <STOP> he walked away, to enclose her <STOP> her husband, <STOP> to give to each <STOP> solace which two different notes, one high, one low, struck together, seem to give each other <STOP> they combine.","AUTHOR: Virginia Woolf | Every throb of this pulse seemed, <STOP> he walked away, to enclose her <STOP> her husband, <STOP> to give to each <STOP> solace which two different notes, one high, one low, struck together, seem to give each other <STOP> they combine."
5705,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | He clutched his fingers, <STOP> determined <STOP> his voice <STOP> his face <STOP> all the quick expressive gestures which had been at his command making people pity him <STOP> praise him all these years should subdue themselves.","AUTHOR: Virginia Woolf | He clutched his fingers, <STOP> determined <STOP> his voice <STOP> his face <STOP> all the quick expressive gestures which had been at his command making people pity him <STOP> praise him all these years should subdue themselves."
5706,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> praise the deep vermilion in the rose, she read, <STOP> <STOP> reading she was ascending, she felt, on to the top, on to the summit.","AUTHOR: Virginia Woolf | <STOP> praise the deep vermilion in the rose, she read, <STOP> <STOP> reading she was ascending, she felt, on to the top, on to the summit."
5707,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Which did indeed, said Mrs. Ramsay absent-mindedly, looking at her neck <STOP> shoulders <STOP> avoiding her face in the glass.","AUTHOR: Virginia Woolf | Which did indeed, said Mrs. Ramsay absent-mindedly, looking at her neck <STOP> shoulders <STOP> avoiding her face in the glass."
5708,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | The question being one of the relations of masses, of lights <STOP> shadows, which, to be honest, he had never considered <STOP>, he would like to have it explained - what then did she wish to make of it?","AUTHOR: Virginia Woolf | The question being one of the relations of masses, of lights <STOP> shadows, which, to be honest, he had never considered <STOP>, he would like to have it explained - what then did she wish to make of it?"
5709,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | All this pother about a brooch really didn't do at all, Andrew thought, <STOP> Paul told him to make a ""thorough search between this point <STOP> <STOP>.""","AUTHOR: Virginia Woolf | All this pother about a brooch really didn't do at all, Andrew thought, <STOP> Paul told him to make a ""thorough search between this point <STOP> <STOP>."""
5710,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Still, he wished he had known how to answer Miss Briscoe properly; he wished it had not come out all in a jerk like <STOP>.","AUTHOR: Virginia Woolf | Still, he wished he had known how to answer Miss Briscoe properly; he wished it had not come out all in a jerk like <STOP>."
5711,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | She took up the salt cellar <STOP> put it down again on a flower pattern in the table-cloth, <STOP> <STOP> to remind herself to move the tree.","AUTHOR: Virginia Woolf | She took up the salt cellar <STOP> put it down again on a flower pattern in the table-cloth, <STOP> <STOP> to remind herself to move the tree."
5712,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | To praise his boots <STOP> he asked her to solace his soul; <STOP> he had shown her his bleeding hands, his lacerated heart, <STOP> asked her to pity them, then to say, cheerfully, ""Ah, <STOP> what beautiful boots you wear!""","AUTHOR: Virginia Woolf | To praise his boots <STOP> he asked her to solace his soul; <STOP> he had shown her his bleeding hands, his lacerated heart, <STOP> asked her to pity them, then to say, cheerfully, ""Ah, <STOP> what beautiful boots you wear!"""
5713,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | ""Vronsky,"" said Mrs. Ramsay; ""Oh, ANNA KARENINA,"" <STOP> <STOP> did not take them very far; books were not in their line.","AUTHOR: Virginia Woolf | ""Vronsky,"" said Mrs. Ramsay; ""Oh, ANNA KARENINA,"" <STOP> <STOP> did not take them very far; books were not in their line."
5714,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | He was really, Lily Briscoe thought, in spite of his eyes, <STOP> then look at his nose, look at his hands, the most uncharming human being she had ever met.","AUTHOR: Virginia Woolf | He was really, Lily Briscoe thought, in spite of his eyes, <STOP> then look at his nose, look at his hands, the most uncharming human being she had ever met."
5715,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | You will be much happier, she added, <STOP> you are my daughter, she meant; her own daughter must be happier <STOP> other people's daughters.","AUTHOR: Virginia Woolf | You will be much happier, she added, <STOP> you are my daughter, she meant; her own daughter must be happier <STOP> other people's daughters."
5716,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> they turned by the cross roads he thought what an appalling experience he had been through, <STOP> he must tell some one - Mrs. Ramsay of course, <STOP> it took his breath away to think what he had been <STOP> done.","AUTHOR: Virginia Woolf | <STOP> they turned by the cross roads he thought what an appalling experience he had been through, <STOP> he must tell some one - Mrs. Ramsay of course, <STOP> it took his breath away to think what he had been <STOP> done."
5717,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | They all had their little treasures... <STOP> <STOP> she went down <STOP> said to her husband, Why must they grow up <STOP> lose it all?","AUTHOR: Virginia Woolf | They all had their little treasures... <STOP> <STOP> she went down <STOP> said to her husband, Why must they grow up <STOP> lose it all?"
5718,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> <STOP> a sight, <STOP> a glory it surpassed everything in her experience, <STOP> burnt year <STOP> year like a signal fire on a desert island at the edge of the sea, <STOP> one had <STOP> to say ""in love"" <STOP> instantly, <STOP> happened <STOP>, up rose Paul's fire again.","AUTHOR: Virginia Woolf | <STOP> <STOP> a sight, <STOP> a glory it surpassed everything in her experience, <STOP> burnt year <STOP> year like a signal fire on a desert island at the edge of the sea, <STOP> one had <STOP> to say ""in love"" <STOP> instantly, <STOP> happened <STOP>, up rose Paul's fire again."
5719,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | It was the life, it was the power of it, it was the tremendous humour, she knew, <STOP> made him slap his thighs.","AUTHOR: Virginia Woolf | It was the life, it was the power of it, it was the tremendous humour, she knew, <STOP> made him slap his thighs."
5720,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> <STOP>, <STOP> his father came striding down the passage knocking them up early in the morning to go to the Lighthouse down it came over his foot, over Cam's foot, over anybody's foot.","AUTHOR: Virginia Woolf | <STOP> <STOP>, <STOP> his father came striding down the passage knocking them up early in the morning to go to the Lighthouse down it came over his foot, over Cam's foot, over anybody's foot."
5721,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | There were things up there rotting in the drawers - it was a shame to leave them <STOP>, she said.","AUTHOR: Virginia Woolf | There were things up there rotting in the drawers - it was a shame to leave them <STOP>, she said."
5722,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP>, touching his hair with her lips, she thought, he will never be <STOP> happy again, <STOP> stopped herself, remembering how it angered her husband <STOP> she should say <STOP>.","AUTHOR: Virginia Woolf | <STOP>, touching his hair with her lips, she thought, he will never be <STOP> happy again, <STOP> stopped herself, remembering how it angered her husband <STOP> she should say <STOP>."
5723,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Mrs. Ramsay - it was part of her perfect goodness - sat there quite simply, in the chair, flicked her needles to <STOP> fro, knitted her reddish-brown stocking, cast her shadow on the step.","AUTHOR: Virginia Woolf | Mrs. Ramsay - it was part of her perfect goodness - sat there quite simply, in the chair, flicked her needles to <STOP> fro, knitted her reddish-brown stocking, cast her shadow on the step."
5724,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | It's all come to an end, she thought, <STOP> they came in one <STOP> another, Charles Tansley - ""Sit there, please,"" she said - Augustus Carmichael - <STOP> sat down.","AUTHOR: Virginia Woolf | It's all come to an end, she thought, <STOP> they came in one <STOP> another, Charles Tansley - ""Sit there, please,"" she said - Augustus Carmichael - <STOP> sat down."
5725,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | William Bankes who was entirely free from all such vanity laughed, <STOP> said he attached no importance to changes in fashion.","AUTHOR: Virginia Woolf | William Bankes who was entirely free from all such vanity laughed, <STOP> said he attached no importance to changes in fashion."
5726,Virginia Woolf,To the Lighthouse,AUTHOR: <extra_id_0> | The water chuckled <STOP> gurgled in the bottom of the boat <STOP> three <STOP> four mackerel beat their tails up <STOP> down in a pool of water not deep enough to cover them.,AUTHOR: Virginia Woolf | The water chuckled <STOP> gurgled in the bottom of the boat <STOP> three <STOP> four mackerel beat their tails up <STOP> down in a pool of water not deep enough to cover them.
5727,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | It was something quite apart from everything else, something they were hoarding up to laugh over in their own room.","AUTHOR: Virginia Woolf | It was something quite apart from everything else, something they were hoarding up to laugh over in their own room."
5728,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | The lawn was the world; they were up here together, on this exalted station, she thought, looking at old Mr. Carmichael, who seemed though they had not said a word all this time to share her thoughts.","AUTHOR: Virginia Woolf | The lawn was the world; they were up here together, on this exalted station, she thought, looking at old Mr. Carmichael, who seemed though they had not said a word all this time to share her thoughts."
5729,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | With a curious physical sensation, <STOP> <STOP> she were urged forward <STOP> at the same time must hold herself back, she made her first quick decisive stroke.","AUTHOR: Virginia Woolf | With a curious physical sensation, <STOP> <STOP> she were urged forward <STOP> at the same time must hold herself back, she made her first quick decisive stroke."
5730,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | With her little Chinese eyes <STOP> her puckered-up face, she would never marry; one could not take her painting very seriously; she was an independent little creature, <STOP> Mrs. Ramsay liked her <STOP> it; <STOP>, remembering her promise, she bent her head.","AUTHOR: Virginia Woolf | With her little Chinese eyes <STOP> her puckered-up face, she would never marry; one could not take her painting very seriously; she was an independent little creature, <STOP> Mrs. Ramsay liked her <STOP> it; <STOP>, remembering her promise, she bent her head."
5731,Virginia Woolf,To the Lighthouse,AUTHOR: <extra_id_0> | With his long-sighted eyes perhaps he could see the dwindled leaf-like shape standing on end on a plate of gold quite clearly.,AUTHOR: Virginia Woolf | With his long-sighted eyes perhaps he could see the dwindled leaf-like shape standing on end on a plate of gold quite clearly.
5732,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> easily though she might have said at some moment of intimacy <STOP> stories of great passion, of love foiled, of ambition thwarted came her way how she too had known <STOP> felt <STOP> been through it herself, she never spoke.","AUTHOR: Virginia Woolf | <STOP> easily though she might have said at some moment of intimacy <STOP> stories of great passion, of love foiled, of ambition thwarted came her way how she too had known <STOP> felt <STOP> been through it herself, she never spoke."
5733,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Still, <STOP> every door in a house is left perpetually open, <STOP> no lockmaker in the whole of Scotland can mend a bolt, things must spoil.","AUTHOR: Virginia Woolf | Still, <STOP> every door in a house is left perpetually open, <STOP> no lockmaker in the whole of Scotland can mend a bolt, things must spoil."
5734,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | She could see it all <STOP> clearly, <STOP> commandingly, <STOP> she looked: it was <STOP> she took her brush in hand <STOP> the whole thing changed.","AUTHOR: Virginia Woolf | She could see it all <STOP> clearly, <STOP> commandingly, <STOP> she looked: it was <STOP> she took her brush in hand <STOP> the whole thing changed."
5735,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | It would shape itself something like <STOP>, <STOP> <STOP>, at this moment, sitting stuck there with an empty seat beside him, nothing had shaped itself at all.","AUTHOR: Virginia Woolf | It would shape itself something like <STOP>, <STOP> <STOP>, at this moment, sitting stuck there with an empty seat beside him, nothing had shaped itself at all."
5736,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP>, she thought, screwing up her Chinese eyes, <STOP> remembering how he sneered at women, ""can't paint, can't write,"" why should I help him to relieve himself?","AUTHOR: Virginia Woolf | <STOP>, she thought, screwing up her Chinese eyes, <STOP> remembering how he sneered at women, ""can't paint, can't write,"" why should I help him to relieve himself?"
5737,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | She imagined herself telling it to Mrs. Ramsay, who would be full of curiosity to know what had become of the Rayleys.","AUTHOR: Virginia Woolf | She imagined herself telling it to Mrs. Ramsay, who would be full of curiosity to know what had become of the Rayleys."
5738,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | They turned away from the view <STOP> began to walk up the path <STOP> the silver-green spear-like plants grew, arm in arm.","AUTHOR: Virginia Woolf | They turned away from the view <STOP> began to walk up the path <STOP> the silver-green spear-like plants grew, arm in arm."
5739,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> he put implicit faith in her, nothing should hurt him; however deep he buried himself <STOP> climed high, not <STOP> a second should he find himself without her.","AUTHOR: Virginia Woolf | <STOP> he put implicit faith in her, nothing should hurt him; however deep he buried himself <STOP> climed high, not <STOP> a second should he find himself without her."
5740,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Well, thought William Bankes, preserving a demeanour of exquisite courtesy <STOP> merely spreading the fingers of his left hand on the table-cloth <STOP> a mechanic examines a tool beautifully polished <STOP> ready <STOP> use in an interval of leisure, such are the sacrifices one's friends ask of one.","AUTHOR: Virginia Woolf | Well, thought William Bankes, preserving a demeanour of exquisite courtesy <STOP> merely spreading the fingers of his left hand on the table-cloth <STOP> a mechanic examines a tool beautifully polished <STOP> ready <STOP> use in an interval of leisure, such are the sacrifices one's friends ask of one."
5741,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Men, <STOP> women too, letting go to the multiplicity of things, had allowed themselves with her the relief of simplicity.","AUTHOR: Virginia Woolf | Men, <STOP> women too, letting go to the multiplicity of things, had allowed themselves with her the relief of simplicity."
5742,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | With her mind she had always seized the fact <STOP> there is no reason, order, justice: <STOP> suffering, death, the poor.","AUTHOR: Virginia Woolf | With her mind she had always seized the fact <STOP> there is no reason, order, justice: <STOP> suffering, death, the poor."
5743,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | She listened, <STOP> it was all very still; cricket was over; the children were in their baths; there was <STOP> the sound of the sea.","AUTHOR: Virginia Woolf | She listened, <STOP> it was all very still; cricket was over; the children were in their baths; there was <STOP> the sound of the sea."
5744,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | There was no harm in him, he added, <STOP> was just about to say <STOP> anyhow he was the <STOP> young man in England who admired his - <STOP> he choked it back.","AUTHOR: Virginia Woolf | There was no harm in him, he added, <STOP> was just about to say <STOP> anyhow he was the <STOP> young man in England who admired his - <STOP> he choked it back."
5745,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> <STOP> just <STOP> she wished to say something, could have said something, perhaps, here they were - Cam <STOP> James.","AUTHOR: Virginia Woolf | <STOP> <STOP> just <STOP> she wished to say something, could have said something, perhaps, here they were - Cam <STOP> James."
5746,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | He must be assured <STOP> he too lived in the heart of life; was needed; not <STOP> here, <STOP> all over the world.","AUTHOR: Virginia Woolf | He must be assured <STOP> he too lived in the heart of life; was needed; not <STOP> here, <STOP> all over the world."
5747,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | It seemed somehow <STOP> <STOP> he had done it <STOP>; <STOP> <STOP> he had <STOP> bent in the same way <STOP> raised her from a boat which, lying a few inches off some island, had required <STOP> the ladies should thus be helped on shore by the gentlemen.","AUTHOR: Virginia Woolf | It seemed somehow <STOP> <STOP> he had done it <STOP>; <STOP> <STOP> he had <STOP> bent in the same way <STOP> raised her from a boat which, lying a few inches off some island, had required <STOP> the ladies should thus be helped on shore by the gentlemen."
5748,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Yes, thought Lily, looking intently, I must have seen her look like <STOP>, <STOP> not in grey; <STOP> <STOP> still, <STOP> <STOP> young, <STOP> <STOP> peaceful.","AUTHOR: Virginia Woolf | Yes, thought Lily, looking intently, I must have seen her look like <STOP>, <STOP> not in grey; <STOP> <STOP> still, <STOP> <STOP> young, <STOP> <STOP> peaceful."
5749,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Flopped on chairs, they contemplated <STOP> the magnificent conquest over taps <STOP> bath; <STOP> the more arduous, more partial triumph over long rows of books, black <STOP> ravens <STOP>, <STOP> white-stained, breeding pale mushrooms <STOP> secreting furtive spiders.","AUTHOR: Virginia Woolf | Flopped on chairs, they contemplated <STOP> the magnificent conquest over taps <STOP> bath; <STOP> the more arduous, more partial triumph over long rows of books, black <STOP> ravens <STOP>, <STOP> white-stained, breeding pale mushrooms <STOP> secreting furtive spiders."
5750,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | The Owl <STOP> the Poker - yes, they would be annoyed <STOP> they heard - <STOP> they were certain to hear - <STOP> Minta, staying with the Ramsays, had been seen etcetera, etcetera, etcetera.","AUTHOR: Virginia Woolf | The Owl <STOP> the Poker - yes, they would be annoyed <STOP> they heard - <STOP> they were certain to hear - <STOP> Minta, staying with the Ramsays, had been seen etcetera, etcetera, etcetera."
5751,Virginia Woolf,To the Lighthouse,AUTHOR: <extra_id_0> | <STOP> all the lives we ever lived <STOP> all the lives to be Are full of trees <STOP> changing leaves.,AUTHOR: Virginia Woolf | <STOP> all the lives we ever lived <STOP> all the lives to be Are full of trees <STOP> changing leaves.
5752,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Begun long years ago, their friendship had petered out on a Westmorland road, <STOP> the hen spread her wings <STOP> her chicks; <STOP> which Ramsay had married, <STOP> their paths lying different ways, there had been, certainly <STOP> no one's fault, some tendency, <STOP> they met, to repeat.","AUTHOR: Virginia Woolf | Begun long years ago, their friendship had petered out on a Westmorland road, <STOP> the hen spread her wings <STOP> her chicks; <STOP> which Ramsay had married, <STOP> their paths lying different ways, there had been, certainly <STOP> no one's fault, some tendency, <STOP> they met, to repeat."
5753,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> what was the look she had, Lily wondered, <STOP> she clapped her deer-stalkers's hat on her head, <STOP> ran across the grass, <STOP> scolded Kennedy, the gardener?","AUTHOR: Virginia Woolf | <STOP> what was the look she had, Lily wondered, <STOP> she clapped her deer-stalkers's hat on her head, <STOP> ran across the grass, <STOP> scolded Kennedy, the gardener?"
5754,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Why did her whole being bow, like corn under a wind, <STOP> erect itself again from this abasement <STOP> with a great <STOP> rather painful effort?","AUTHOR: Virginia Woolf | Why did her whole being bow, like corn under a wind, <STOP> erect itself again from this abasement <STOP> with a great <STOP> rather painful effort?"
5755,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Mr. Ramsay; the man who had marched past her, with his hand raised, aloof, at the head of a procession, in his beautiful boots, asking her <STOP> sympathy, which she had refused.","AUTHOR: Virginia Woolf | Mr. Ramsay; the man who had marched past her, with his hand raised, aloof, at the head of a procession, in his beautiful boots, asking her <STOP> sympathy, which she had refused."
5756,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Wishing to dominate, wishing to interfere, making people do what she wished - <STOP> was the charge against her, <STOP> she thought it most unjust.","AUTHOR: Virginia Woolf | Wishing to dominate, wishing to interfere, making people do what she wished - <STOP> was the charge against her, <STOP> she thought it most unjust."
5757,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | ""Your energetic protest is needless here, sir,"" said Harold, offended at what sounded like a threat, <STOP> was certainly premature enough to be in bad taste.","AUTHOR: George Eliot | ""Your energetic protest is needless here, sir,"" said Harold, offended at what sounded like a threat, <STOP> was certainly premature enough to be in bad taste."
5758,George Eliot,"Felix Holt, The Radical","AUTHOR: <extra_id_0> | ""Lyddy,"" said Mr. Lyon, falling at <STOP> into a quiet conversational tone, ""<STOP> you are wrestling with the enemy, let me refer you to Ezekiel the thirteenth <STOP> twenty-second, <STOP> beg of you not to groan.","AUTHOR: George Eliot | ""Lyddy,"" said Mr. Lyon, falling at <STOP> into a quiet conversational tone, ""<STOP> you are wrestling with the enemy, let me refer you to Ezekiel the thirteenth <STOP> twenty-second, <STOP> beg of you not to groan."
