author,title,input,output
D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | 'Why,' thought Gudrun churlishly, 'don't they have the manners to put their coats on, and not to assume such intimacy in their appearance.'","AUTHOR: D H Lawrence | 'Why,' thought Gudrun churlishly, 'don't they have the manners to put their coats on, and not to assume such intimacy in their appearance.'"
D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Birkin was out, so she went in the drawing-room, looking at his books and papers, and playing on the piano.","AUTHOR: D H Lawrence | Birkin was out, so she went in the drawing-room, looking at his books and papers, and playing on the piano."
D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | 'You seem to have a lurking desire to have your gizzard slit, and imagine every man has his knife up his sleeve for you,' Birkin said.","AUTHOR: D H Lawrence | 'You seem to have a lurking desire to have your gizzard slit, and imagine every man has his knife up his sleeve for you,' Birkin said."
D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | The old market-square was not very large, a mere bare patch of granite setts, usually with a few fruit-stalls under a wall.","AUTHOR: D H Lawrence | The old market-square was not very large, a mere bare patch of granite setts, usually with a few fruit-stalls under a wall."
D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | The child looked at Gudrun for a moment with interest, before she came forward and with face averted offered her hand.","AUTHOR: D H Lawrence | The child looked at Gudrun for a moment with interest, before she came forward and with face averted offered her hand."
D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | For she accepted her equals wherever she found them, and she ignored with blithe indifference her inferiors, whether they were her brothers and sisters, or whether they were wealthy guests of the house, or whether they were the common people or the servants.","AUTHOR: D H Lawrence | For she accepted her equals wherever she found them, and she ignored with blithe indifference her inferiors, whether they were her brothers and sisters, or whether they were wealthy guests of the house, or whether they were the common people or the servants."
D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | He had taken a Chinese drawing of geese from the boudoir, and was copying it, with much skill and vividness.","AUTHOR: D H Lawrence | He had taken a Chinese drawing of geese from the boudoir, and was copying it, with much skill and vividness."
D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Here was a direction and a positive force to be lent to his child, he need not leave her directionless and defenceless.","AUTHOR: D H Lawrence | Here was a direction and a positive force to be lent to his child, he need not leave her directionless and defenceless."
D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | He took the money from Gerald and went out into the passage again, where they heard him saying, 'You can't want more money, you had three and six yesterday.","AUTHOR: D H Lawrence | He took the money from Gerald and went out into the passage again, where they heard him saying, 'You can't want more money, you had three and six yesterday."
D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | Her long, pale face, that she carried lifted up, somewhat in the Rossetti fashion, seemed almost drugged, as if a strange mass of thoughts coiled in the darkness within her, and she was never allowed to escape.","AUTHOR: D H Lawrence | Her long, pale face, that she carried lifted up, somewhat in the Rossetti fashion, seemed almost drugged, as if a strange mass of thoughts coiled in the darkness within her, and she was never allowed to escape."
D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | They had a curious game with each other, Gudrun and Loerke, of infinite suggestivity, strange and leering, as if they had some esoteric understanding of life, that they alone were initiated into the fearful central secrets, that the world dared not know.","AUTHOR: D H Lawrence | They had a curious game with each other, Gudrun and Loerke, of infinite suggestivity, strange and leering, as if they had some esoteric understanding of life, that they alone were initiated into the fearful central secrets, that the world dared not know."
D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | It was very difficult to speak, it was so perfect to sit in this pure living silence, subtle, full of unthinkable knowledge and unthinkable force, upheld immemorially in timeless force, like the immobile, supremely potent Egyptians, seated forever in their living, subtle silence.","AUTHOR: D H Lawrence | It was very difficult to speak, it was so perfect to sit in this pure living silence, subtle, full of unthinkable knowledge and unthinkable force, upheld immemorially in timeless force, like the immobile, supremely potent Egyptians, seated forever in their living, subtle silence."
D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | She often seemed to be talking and playing like the gayest and most childish of children, she was full of the warmest, most delightful affection for a few things - for her father, and for her animals in particular.","AUTHOR: D H Lawrence | She often seemed to be talking and playing like the gayest and most childish of children, she was full of the warmest, most delightful affection for a few things - for her father, and for her animals in particular."
D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | 'Do let us go to the shore, to follow them,' she said, afraid of being any longer imprisoned on the island.","AUTHOR: D H Lawrence | 'Do let us go to the shore, to follow them,' she said, afraid of being any longer imprisoned on the island."
D H Lawrence,Women in Love,"AUTHOR: <extra_id_0> | So, to Ursula's ear, the tune fell out, drop by drop, from the unseen sky on to the dusky town.","AUTHOR: D H Lawrence | So, to Ursula's ear, the tune fell out, drop by drop, from the unseen sky on to the dusky town."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | ""It doesn't hurt him I wanted to see if it was because he couldn't spread his wings that he couldn't fly.","AUTHOR: D H Lawrence | ""It doesn't hurt him I wanted to see if it was because he couldn't spread his wings that he couldn't fly."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | Onward, always onward, not knowing where, nor why, the wind, the clouds, the rain and the birds and the leaves, everything whirling along why?","AUTHOR: D H Lawrence | Onward, always onward, not knowing where, nor why, the wind, the clouds, the rain and the birds and the leaves, everything whirling along why?"
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | When I came home from France five years after our meeting in London I found him installed in the ""Hollies.""","AUTHOR: D H Lawrence | When I came home from France five years after our meeting in London I found him installed in the ""Hollies."""
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | So we went along by the hurrying brook, which fell over little cascades in its haste, never looking once at the primroses that were glimmering all along its banks.","AUTHOR: D H Lawrence | So we went along by the hurrying brook, which fell over little cascades in its haste, never looking once at the primroses that were glimmering all along its banks."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | She rose and covered the face again, and went round to the old lady, and held her still, and stayed her little wailings.","AUTHOR: D H Lawrence | She rose and covered the face again, and went round to the old lady, and held her still, and stayed her little wailings."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | ""We thought you looked so fine,"" she said to him, ""and men are so embarrassing when they make love to somebody else aren't they?","AUTHOR: D H Lawrence | ""We thought you looked so fine,"" she said to him, ""and men are so embarrassing when they make love to somebody else aren't they?"
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | Suddenly the baby lifted her head and stared at us, thrusting into her mouth the dummy that was pinned to the breast of her night-gown.","AUTHOR: D H Lawrence | Suddenly the baby lifted her head and stared at us, thrusting into her mouth the dummy that was pinned to the breast of her night-gown."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | In a moment with a quick flutter of sound, it was passing the lodge-gates and whirling up the drive, through the wood, to us.","AUTHOR: D H Lawrence | In a moment with a quick flutter of sound, it was passing the lodge-gates and whirling up the drive, through the wood, to us."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | Their ears were full of the roaring passion of life, and their eyes were blinded by a spray of tears and that strange quivering laughter which burns with real pain.","AUTHOR: D H Lawrence | Their ears were full of the roaring passion of life, and their eyes were blinded by a spray of tears and that strange quivering laughter which burns with real pain."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | ""But it's a pretty rotten business, when you think of her fooling about wasting herself, and all the waste that goes on up there, and the poor devils rotting on the embankment and""","AUTHOR: D H Lawrence | ""But it's a pretty rotten business, when you think of her fooling about wasting herself, and all the waste that goes on up there, and the poor devils rotting on the embankment and"""
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | But no, she must sit gossiping with Emily all the time they were asleep, and then as soon as they wake up she begins to make cake""","AUTHOR: D H Lawrence | But no, she must sit gossiping with Emily all the time they were asleep, and then as soon as they wake up she begins to make cake"""
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | She was driven to the door, she looked out and called into the tumult wildly, but feminine caution kept her from stepping over the threshold.","AUTHOR: D H Lawrence | She was driven to the door, she looked out and called into the tumult wildly, but feminine caution kept her from stepping over the threshold."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | The father laughed his fine indulgence, saying to them they loved him for the mellow, laughing modulation of his voice:","AUTHOR: D H Lawrence | The father laughed his fine indulgence, saying to them they loved him for the mellow, laughing modulation of his voice:"
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | Then, as the three walked along towards the wood she flung her draperies into loose eloquence and there was a glimpse of her bosom white with the moon.","AUTHOR: D H Lawrence | Then, as the three walked along towards the wood she flung her draperies into loose eloquence and there was a glimpse of her bosom white with the moon."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | The little square window above him filtered a green light from the foliage of the great horse-chestnut outside and the glimmer fell on his dark hair, and trembled across the plates which Annie was reaching down from the rack, and across the face of the tall clock.","AUTHOR: D H Lawrence | The little square window above him filtered a green light from the foliage of the great horse-chestnut outside and the glimmer fell on his dark hair, and trembled across the plates which Annie was reaching down from the rack, and across the face of the tall clock."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | You don't seem to like it a bit, and I'm sure it suits you makes you look ever so young.","AUTHOR: D H Lawrence | You don't seem to like it a bit, and I'm sure it suits you makes you look ever so young."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | Leslie saw her, and swung round the wheels on the sharp, curving hill-side; looking only to see that he should miss her.","AUTHOR: D H Lawrence | Leslie saw her, and swung round the wheels on the sharp, curving hill-side; looking only to see that he should miss her."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | Then she passed him the bread and butter, cut for five-o'clock tea, and fruits, grapes and peaches, and strawberries, in a beautifully carved oak tray.","AUTHOR: D H Lawrence | Then she passed him the bread and butter, cut for five-o'clock tea, and fruits, grapes and peaches, and strawberries, in a beautifully carved oak tray."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | As I rode through the tree tunnel by the church where, on his last night, the keeper had told me his story, I smelled the cold rotting of the leaves of the cloudy summer.","AUTHOR: D H Lawrence | As I rode through the tree tunnel by the church where, on his last night, the keeper had told me his story, I smelled the cold rotting of the leaves of the cloudy summer."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | Mrs. Saxton leaned over to her daughter and said softly, so that he should not hear, that George was pulling the flesh out of the raisins.","AUTHOR: D H Lawrence | Mrs. Saxton leaned over to her daughter and said softly, so that he should not hear, that George was pulling the flesh out of the raisins."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | The little kitchen was crowded there was no room there was not even a place on the table for the stew-jar, so I gathered together cups and mugs containing tea sops, and set down the vessel of ignominy on the much slopped tea-cloth.","AUTHOR: D H Lawrence | The little kitchen was crowded there was no room there was not even a place on the table for the stew-jar, so I gathered together cups and mugs containing tea sops, and set down the vessel of ignominy on the much slopped tea-cloth."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | But when she saw the hot glow of the needle, she snatched away her hand, and looked into my eyes, laughing in a half-hysterical fear and shame.","AUTHOR: D H Lawrence | But when she saw the hot glow of the needle, she snatched away her hand, and looked into my eyes, laughing in a half-hysterical fear and shame."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | ""We happened to be motoring from Derby on Sunday morning, and as we came to the top of the hill, we had to thread our way through quite a large crowd.","AUTHOR: D H Lawrence | ""We happened to be motoring from Derby on Sunday morning, and as we came to the top of the hill, we had to thread our way through quite a large crowd."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | He held out his arm to her she came with a laugh, and away they went, dancing over the great flagged kitchen at an incredible speed.","AUTHOR: D H Lawrence | He held out his arm to her she came with a laugh, and away they went, dancing over the great flagged kitchen at an incredible speed."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | Emily looked up from the complaining baby to me and smiled a woman's rare, intimate smile, which says: ""See, I am engaged thus for a moment, but I keep my heart for you all the time.""","AUTHOR: D H Lawrence | Emily looked up from the complaining baby to me and smiled a woman's rare, intimate smile, which says: ""See, I am engaged thus for a moment, but I keep my heart for you all the time."""
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | In the freer spaces forget-me-nots flowered in nebula, and dog-violets gave an undertone of dark purple, with primroses for planets in the night.","AUTHOR: D H Lawrence | In the freer spaces forget-me-nots flowered in nebula, and dog-violets gave an undertone of dark purple, with primroses for planets in the night."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | I turned my face aside, terrified lest she should look in my eyes, and full of shame and grief I ran down the embankment to him.","AUTHOR: D H Lawrence | I turned my face aside, terrified lest she should look in my eyes, and full of shame and grief I ran down the embankment to him."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | He polished his arm, holding it out straight and solid; he rubbed his hair into curls, while I watched the deep muscles of his shoulders, and the bands stand out in his neck as he held it firm; I remembered the story of Annable.","AUTHOR: D H Lawrence | He polished his arm, holding it out straight and solid; he rubbed his hair into curls, while I watched the deep muscles of his shoulders, and the bands stand out in his neck as he held it firm; I remembered the story of Annable."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | When we came out onto the path, we saw Lettie standing on the top bar of the stile, balancing with her hand on Leslie's head.","AUTHOR: D H Lawrence | When we came out onto the path, we saw Lettie standing on the top bar of the stile, balancing with her hand on Leslie's head."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | It was a copy of Omar Khayyam, that Lettie had given him in her Khayyam days, a little shilling book with coloured illustrations.","AUTHOR: D H Lawrence | It was a copy of Omar Khayyam, that Lettie had given him in her Khayyam days, a little shilling book with coloured illustrations."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | It looks across the water at us in Woodside with one eye as it were, while our cottage casts a sidelong glance back again at the proud house, and peeps coyly through the trees.","AUTHOR: D H Lawrence | It looks across the water at us in Woodside with one eye as it were, while our cottage casts a sidelong glance back again at the proud house, and peeps coyly through the trees."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | But I'd rather watch th' rabbits an' th' birds; an' it's easier breeding brats in th' Kennels than in th' town.""","AUTHOR: D H Lawrence | But I'd rather watch th' rabbits an' th' birds; an' it's easier breeding brats in th' Kennels than in th' town."""
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | She told me that George had thrown himself into the struggle on behalf of the candidate of the Labour Party; that she had not seen him, except in the streets, for a very long time.","AUTHOR: D H Lawrence | She told me that George had thrown himself into the struggle on behalf of the candidate of the Labour Party; that she had not seen him, except in the streets, for a very long time."
D H Lawrence,The White Peacock,"AUTHOR: <extra_id_0> | But still more fascinating it is to watch the come and go of people weaving and intermingling in the complex mesh of their intentions, with all the subtle grace and mystery of their moving, shapely bodies.","AUTHOR: D H Lawrence | But still more fascinating it is to watch the come and go of people weaving and intermingling in the complex mesh of their intentions, with all the subtle grace and mystery of their moving, shapely bodies."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | Not knowing where they themselves were, or where their opponents were, it was mere irony to ask where was the rest of their army.","AUTHOR: G K Chesterton | Not knowing where they themselves were, or where their opponents were, it was mere irony to ask where was the rest of their army."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | ""Adam Wayne,"" said the other voice, ""of what I have to say you cannot in common reason be glad to unburden me.","AUTHOR: G K Chesterton | ""Adam Wayne,"" said the other voice, ""of what I have to say you cannot in common reason be glad to unburden me."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | ""I managed to slip past the detachment of Barker's Blues, who are guarding the end of Pembridge Road, and a sharp spell of running brought me to the tail of Wilson's green army as it swung down the road in pursuit of the flying Wayne.","AUTHOR: G K Chesterton | ""I managed to slip past the detachment of Barker's Blues, who are guarding the end of Pembridge Road, and a sharp spell of running brought me to the tail of Wilson's green army as it swung down the road in pursuit of the flying Wayne."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | The singular thing is that, as far as I remember, I thought the things he said odd at that time.","AUTHOR: G K Chesterton | The singular thing is that, as far as I remember, I thought the things he said odd at that time."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | The wind blew round them as they sat at their little table, with its white cloth and bright wine-cups, and flung the tree-tops of Holland Park against each other, but the sun was in that strong temper which turns green into gold.","AUTHOR: G K Chesterton | The wind blew round them as they sat at their little table, with its white cloth and bright wine-cups, and flung the tree-tops of Holland Park against each other, but the sun was in that strong temper which turns green into gold."
G K Chesterton,The Napoleon of Notting Hill,AUTHOR: <extra_id_0> | It was the most intensely exciting occurrence that had ever come to me in my life; and I was really intensely excited about it.,AUTHOR: G K Chesterton | It was the most intensely exciting occurrence that had ever come to me in my life; and I was really intensely excited about it.
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | ""It affects both of us, yer see, yer Majesty, as this scheme was started for the benefit of the 'ole neighbourhood.","AUTHOR: G K Chesterton | ""It affects both of us, yer see, yer Majesty, as this scheme was started for the benefit of the 'ole neighbourhood."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | It was he who, against a most admirable and desperate defence, broke last night into Pump Street and held it for at least half an hour.","AUTHOR: G K Chesterton | It was he who, against a most admirable and desperate defence, broke last night into Pump Street and held it for at least half an hour."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | Then Tolstoy and the Humanitarians said that the world was growing more merciful, and therefore no one would ever desire to kill.","AUTHOR: G K Chesterton | Then Tolstoy and the Humanitarians said that the world was growing more merciful, and therefore no one would ever desire to kill."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | The King entered the shop, which was an Aladdin's garden of shades and hues, for as the chemist's scheme of colour was more brilliant than the grocer's scheme, so it was arranged with even more delicacy and fancy.","AUTHOR: G K Chesterton | The King entered the shop, which was an Aladdin's garden of shades and hues, for as the chemist's scheme of colour was more brilliant than the grocer's scheme, so it was arranged with even more delicacy and fancy."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | They were known as the Hammock School, because it had been calculated malignantly by an enemy that no less than thirteen of their delicate criticisms had begun with the words, ""I read this book in a hammock: half asleep in the sleepy sunlight, I...""; after that there were important differences.","AUTHOR: G K Chesterton | They were known as the Hammock School, because it had been calculated malignantly by an enemy that no less than thirteen of their delicate criticisms had begun with the words, ""I read this book in a hammock: half asleep in the sleepy sunlight, I...""; after that there were important differences."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | ""I lifted myself from the gutter, blinded with blood from a very slight skin-wound, and, queerly enough, not caring either for the blindness or for the slightness of the wound.","AUTHOR: G K Chesterton | ""I lifted myself from the gutter, blinded with blood from a very slight skin-wound, and, queerly enough, not caring either for the blindness or for the slightness of the wound."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | It took about an hour to erect in Holland Lane the monarch's simple repast, during which time he walked up and down and whistled, but still with an unaffected air of gloom.","AUTHOR: G K Chesterton | It took about an hour to erect in Holland Lane the monarch's simple repast, during which time he walked up and down and whistled, but still with an unaffected air of gloom."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | And with that convulsion of effort he rent the branch out of the tree, with tongues of torn wood; and, swaying it once only, he let the splintered club fall on Buck, breaking his neck.","AUTHOR: G K Chesterton | And with that convulsion of effort he rent the branch out of the tree, with tongues of torn wood; and, swaying it once only, he let the splintered club fall on Buck, breaking his neck."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | She is praising the hansom cab by theme and theory, but her soul is still a child by the sea, picking up shells.","AUTHOR: G K Chesterton | She is praising the hansom cab by theme and theory, but her soul is still a child by the sea, picking up shells."
G K Chesterton,The Napoleon of Notting Hill,AUTHOR: <extra_id_0> | Did Herbert Spencer ever convince you--did he ever convince anybody--did he ever for one mad moment convince himself--that it must be to the interest of the individual to feel a public spirit?,AUTHOR: G K Chesterton | Did Herbert Spencer ever convince you--did he ever convince anybody--did he ever for one mad moment convince himself--that it must be to the interest of the individual to feel a public spirit?
G K Chesterton,The Napoleon of Notting Hill,AUTHOR: <extra_id_0> | But these Notting Hill halberdiers in their red tunics belted with gold had the air rather of an absurd gravity.,AUTHOR: G K Chesterton | But these Notting Hill halberdiers in their red tunics belted with gold had the air rather of an absurd gravity.
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | that behind the red tunics you had seen the blue and gold of South Kensington taking them in the rear, surrounding them in their turn and hurling them on to your halberds.""","AUTHOR: G K Chesterton | that behind the red tunics you had seen the blue and gold of South Kensington taking them in the rear, surrounding them in their turn and hurling them on to your halberds."""
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | You do really propose to fight these modern improvers with their boards and inspectors and surveyors and all the rest of it?""","AUTHOR: G K Chesterton | You do really propose to fight these modern improvers with their boards and inspectors and surveyors and all the rest of it?"""
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | cried the invisible people, and the invaders were hewn down horribly with black steel, with steel that gave no glint against any light.","AUTHOR: G K Chesterton | cried the invisible people, and the invaders were hewn down horribly with black steel, with steel that gave no glint against any light."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | For in truth every lamp in the street had gone out, so that they could not see even each other's outline, except faintly.","AUTHOR: G K Chesterton | For in truth every lamp in the street had gone out, so that they could not see even each other's outline, except faintly."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | There was Mr. Benjamin Kidd, who said that the growing note of our race would be the care for and knowledge of the future.","AUTHOR: G K Chesterton | There was Mr. Benjamin Kidd, who said that the growing note of our race would be the care for and knowledge of the future."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | You are a far better educated man than I, and no doubt there were reasons, upon intellectual grounds, for those proceedings.","AUTHOR: G K Chesterton | You are a far better educated man than I, and no doubt there were reasons, upon intellectual grounds, for those proceedings."
G K Chesterton,The Napoleon of Notting Hill,AUTHOR: <extra_id_0> | It is only a parenthetical consolation to me to compare the intelligence of flies somewhat favourably with the intelligence of wheels.,AUTHOR: G K Chesterton | It is only a parenthetical consolation to me to compare the intelligence of flies somewhat favourably with the intelligence of wheels.
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | He descended at last sadly from the garret in which he lived, and mingled with the crowd at the foot of the houses.","AUTHOR: G K Chesterton | He descended at last sadly from the garret in which he lived, and mingled with the crowd at the foot of the houses."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | If the world turns upon my policy, and the storms of popular hostility begin to rise (no, no), I feel that it is here, with my brave Recoverers around me, that I can best meet them, sword in hand"" (loud cheers).","AUTHOR: G K Chesterton | If the world turns upon my policy, and the storms of popular hostility begin to rise (no, no), I feel that it is here, with my brave Recoverers around me, that I can best meet them, sword in hand"" (loud cheers)."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | Buck briefly gave the word, and the whole purple line, with its dimly shining steel, moved up the side alley.","AUTHOR: G K Chesterton | Buck briefly gave the word, and the whole purple line, with its dimly shining steel, moved up the side alley."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | On the right, however, Turnbull had carried the Red Lion banner with a rush against Barker's men, and the banner of the Golden Birds bore up with difficulty against it.","AUTHOR: G K Chesterton | On the right, however, Turnbull had carried the Red Lion banner with a rush against Barker's men, and the banner of the Golden Birds bore up with difficulty against it."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | Do you believe that, if you rule your department badly, you stand any more chance, or one half of the chance, of being guillotined, that an angler stands of being pulled into the river by a strong pike?","AUTHOR: G K Chesterton | Do you believe that, if you rule your department badly, you stand any more chance, or one half of the chance, of being guillotined, that an angler stands of being pulled into the river by a strong pike?"
G K Chesterton,The Napoleon of Notting Hill,AUTHOR: <extra_id_0> | But even the solemn rainbow of that evening interior was rivalled or even eclipsed by the figure standing in the centre of the shop.,AUTHOR: G K Chesterton | But even the solemn rainbow of that evening interior was rivalled or even eclipsed by the figure standing in the centre of the shop.
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | He has in his hands a nonsensical seventeenth-century halberd, with which he is trying to kill men in a street in Notting Hill.","AUTHOR: G K Chesterton | He has in his hands a nonsensical seventeenth-century halberd, with which he is trying to kill men in a street in Notting Hill."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | For it stands to common sense that you cannot upset all existing things, customs, and compromises, unless you believe in something outside them, something positive and divine.","AUTHOR: G K Chesterton | For it stands to common sense that you cannot upset all existing things, customs, and compromises, unless you believe in something outside them, something positive and divine."
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | ""Liquorice, sire,"" said Mr. Mead, ""is not the least important of our benefits out of the dark heart of Arabia.""","AUTHOR: G K Chesterton | ""Liquorice, sire,"" said Mr. Mead, ""is not the least important of our benefits out of the dark heart of Arabia."""
G K Chesterton,The Napoleon of Notting Hill,"AUTHOR: <extra_id_0> | When you drew up the Charter of the Cities, did you contemplate the rise of a man like Adam Wayne?","AUTHOR: G K Chesterton | When you drew up the Charter of the Cities, did you contemplate the rise of a man like Adam Wayne?"
G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | After an instant's hesitation he went in; he stood amid the gaudy colours of the confectionery with entire gravity and bought thirteen chocolate cigars with a certain care.,AUTHOR: G K Chesterton | After an instant's hesitation he went in; he stood amid the gaudy colours of the confectionery with entire gravity and bought thirteen chocolate cigars with a certain care.
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | The fellow cannot be very far off yet, for I swear there was no paper there when I went last to the window, ten or fifteen minutes ago.","AUTHOR: G K Chesterton | The fellow cannot be very far off yet, for I swear there was no paper there when I went last to the window, ten or fifteen minutes ago."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | ""Lady Margaret,"" he said, ""we all feel, I am sure, both gratitude and admiration for your act in rising above your lower dignity and explaining the Commandant's conduct.","AUTHOR: G K Chesterton | ""Lady Margaret,"" he said, ""we all feel, I am sure, both gratitude and admiration for your act in rising above your lower dignity and explaining the Commandant's conduct."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | The wines and cooking were really as good as any in Europe, and the demeanour of the attendants exactly mirrored the fixed mood of the English upper class.","AUTHOR: G K Chesterton | The wines and cooking were really as good as any in Europe, and the demeanour of the attendants exactly mirrored the fixed mood of the English upper class."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | For various private reasons I had permission to see the documents he had left; he was a Catholic, of course, and I had been with him towards the end.","AUTHOR: G K Chesterton | For various private reasons I had permission to see the documents he had left; he was a Catholic, of course, and I had been with him towards the end."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | The little priest was so much the essence of those Eastern flats; he had a face as round and dull as a Norfolk dumpling; he had eyes as empty as the North Sea; he had several brown paper parcels, which he was quite incapable of collecting.","AUTHOR: G K Chesterton | The little priest was so much the essence of those Eastern flats; he had a face as round and dull as a Norfolk dumpling; he had eyes as empty as the North Sea; he had several brown paper parcels, which he was quite incapable of collecting."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Colonel Pound, with the chairman, the vice-president, and one or two others darted down the corridor leading to the servants' quarters, as the more likely line of escape.","AUTHOR: G K Chesterton | Colonel Pound, with the chairman, the vice-president, and one or two others darted down the corridor leading to the servants' quarters, as the more likely line of escape."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Valentin took the sabre, examined it, reflected with unaffected concentration of thought, and then turned a respectful face to O'Brien.","AUTHOR: G K Chesterton | Valentin took the sabre, examined it, reflected with unaffected concentration of thought, and then turned a respectful face to O'Brien."
G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Then, as the servant vanished, ""Lord Galloway says he saw you leaving the garden just before he found the corpse.","AUTHOR: G K Chesterton | Then, as the servant vanished, ""Lord Galloway says he saw you leaving the garden just before he found the corpse."
