,genre,title,input,output
7076,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | I delayed you <STOP> the paper, and, being a quick man <STOP> my hands, killed Quinton while you were looking <STOP> his confession <STOP> suicide.","AUTHOR: G K Chesterton | I delayed you <STOP> the paper, and, being a quick man <STOP> my hands, killed Quinton while you were looking <STOP> his confession <STOP> suicide."
7077,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | ""I can understand you may need some refreshment, <STOP> really <STOP> steal your master's dinner while he lies murdered <STOP> the garden - ""","AUTHOR: G K Chesterton | ""I can understand you may need some refreshment, <STOP> really <STOP> steal your master's dinner while he lies murdered <STOP> the garden - """
7078,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | He saw that men must find the unaccountable corpse; must extract the unaccountable sword-point; must notice the unaccountable broken sword - or absence <STOP> sword.,AUTHOR: G K Chesterton | He saw that men must find the unaccountable corpse; must extract the unaccountable sword-point; must notice the unaccountable broken sword - or absence <STOP> sword.
7079,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | My clerk a respectable youth <STOP> Clapham, <STOP> no sort <STOP> connection <STOP> me will swear that he sat <STOP> my outer office all the morning, and that no communication passed <STOP>.","AUTHOR: G K Chesterton | My clerk a respectable youth <STOP> Clapham, <STOP> no sort <STOP> connection <STOP> me will swear that he sat <STOP> my outer office all the morning, and that no communication passed <STOP>."
7080,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | <STOP> if you think I have been discourteously reticent <STOP> you or anyone, I will go <STOP> the extreme limit <STOP> my custom.","AUTHOR: G K Chesterton | <STOP> if you think I have been discourteously reticent <STOP> you or anyone, I will go <STOP> the extreme limit <STOP> my custom."
7081,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | It is the combination <STOP> modern humanitarianism <STOP> the horrible modern abyss <STOP> the souls <STOP> the rich and poor.,AUTHOR: G K Chesterton | It is the combination <STOP> modern humanitarianism <STOP> the horrible modern abyss <STOP> the souls <STOP> the rich and poor.
7082,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | The chestnut seller, both <STOP> and <STOP> receiving a sovereign, swore stubbornly that he had watched the door and seen no visitor enter.","AUTHOR: G K Chesterton | The chestnut seller, both <STOP> and <STOP> receiving a sovereign, swore stubbornly that he had watched the door and seen no visitor enter."
7083,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | There was a tradition <STOP> the club that the hors d'oeuvres should be various and manifold <STOP> the point <STOP> madness.,AUTHOR: G K Chesterton | There was a tradition <STOP> the club that the hors d'oeuvres should be various and manifold <STOP> the point <STOP> madness.
7084,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | All that was left <STOP> the daylight lay <STOP> a golden glitter across the edge <STOP> Hampstead and that popular hollow which is called the Vale <STOP> Health.,AUTHOR: G K Chesterton | All that was left <STOP> the daylight lay <STOP> a golden glitter across the edge <STOP> Hampstead and that popular hollow which is called the Vale <STOP> Health.
7085,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | He dug <STOP> some dreadful minutes <STOP> silence, and then said <STOP> a choked voice, ""I'm afraid <STOP> his not being the right shape.""","AUTHOR: G K Chesterton | He dug <STOP> some dreadful minutes <STOP> silence, and then said <STOP> a choked voice, ""I'm afraid <STOP> his not being the right shape."""
7086,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | <STOP> three times <STOP> the day the new sun-worshipper went <STOP> <STOP> his little balcony, <STOP> the face <STOP> all Westminster, <STOP> say some litany <STOP> his shining lord: once <STOP> daybreak, once <STOP> sunset, and once <STOP> the shock <STOP> noon.","AUTHOR: G K Chesterton | <STOP> three times <STOP> the day the new sun-worshipper went <STOP> <STOP> his little balcony, <STOP> the face <STOP> all Westminster, <STOP> say some litany <STOP> his shining lord: once <STOP> daybreak, once <STOP> sunset, and once <STOP> the shock <STOP> noon."
7087,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | There was a smear or so <STOP> blood, though very little; <STOP> the body was bent or broken <STOP> a posture impossible <STOP> any living thing.","AUTHOR: G K Chesterton | There was a smear or so <STOP> blood, though very little; <STOP> the body was bent or broken <STOP> a posture impossible <STOP> any living thing."
7088,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | ""Black magic,"" repeated Flambeau <STOP> a low voice, <STOP> he was too enlightened a man not <STOP> know <STOP> such things; ""<STOP> what can these other things mean?""","AUTHOR: G K Chesterton | ""Black magic,"" repeated Flambeau <STOP> a low voice, <STOP> he was too enlightened a man not <STOP> know <STOP> such things; ""<STOP> what can these other things mean?"""
7089,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | And I knew that he meant literally what he said; that nothing was his desire and his home; that he was weary <STOP> nothing <STOP> <STOP> wine; that annihilation, the mere destruction <STOP> everything or anything - ""","AUTHOR: G K Chesterton | And I knew that he meant literally what he said; that nothing was his desire and his home; that he was weary <STOP> nothing <STOP> <STOP> wine; that annihilation, the mere destruction <STOP> everything or anything - """
7090,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | It is a long, low house, running parallel <STOP> the road, painted mostly white and pale green, <STOP> a veranda and sun-blinds, and porches capped <STOP> those quaint sort <STOP> cupolas like wooden umbrellas that one sees <STOP> some old-fashioned houses.","AUTHOR: G K Chesterton | It is a long, low house, running parallel <STOP> the road, painted mostly white and pale green, <STOP> a veranda and sun-blinds, and porches capped <STOP> those quaint sort <STOP> cupolas like wooden umbrellas that one sees <STOP> some old-fashioned houses."
7091,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | The gardener seemed even <STOP> have been conversing, <STOP> <STOP> sight <STOP> the detectives he planted his spade sullenly <STOP> a bed and, saying something <STOP> his breakfast, shifted along the lines <STOP> cabbages and shut himself <STOP> the kitchen.","AUTHOR: G K Chesterton | The gardener seemed even <STOP> have been conversing, <STOP> <STOP> sight <STOP> the detectives he planted his spade sullenly <STOP> a bed and, saying something <STOP> his breakfast, shifted along the lines <STOP> cabbages and shut himself <STOP> the kitchen."
7092,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | he faced <STOP> <STOP> admirably simulated astonishment, and then the leaping harlequin hit him again the pianist suggesting a few bars <STOP> ""Then we had another one"".","AUTHOR: G K Chesterton | he faced <STOP> <STOP> admirably simulated astonishment, and then the leaping harlequin hit him again the pianist suggesting a few bars <STOP> ""Then we had another one""."
7093,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | <STOP> he came among them like a bombshell the restless Atkinson happened <STOP> be taking a turn nearer <STOP> the house front; and the doctor clutched him <STOP> the collar <STOP> a convulsive grip.,AUTHOR: G K Chesterton | <STOP> he came among them like a bombshell the restless Atkinson happened <STOP> be taking a turn nearer <STOP> the house front; and the doctor clutched him <STOP> the collar <STOP> a convulsive grip.
7094,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | They were soon <STOP> the most secret entrails <STOP> the wood, and felt close <STOP> them foliage that they could not see, when the priest said again:","AUTHOR: G K Chesterton | They were soon <STOP> the most secret entrails <STOP> the wood, and felt close <STOP> them foliage that they could not see, when the priest said again:"
7095,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | He rose rigidly <STOP> his chair, leaving all the rest sitting, screwed his eyeglass <STOP> his eye, and spoke <STOP> a raucous undertone <STOP> if he had half-forgotten how <STOP> speak.","AUTHOR: G K Chesterton | He rose rigidly <STOP> his chair, leaving all the rest sitting, screwed his eyeglass <STOP> his eye, and spoke <STOP> a raucous undertone <STOP> if he had half-forgotten how <STOP> speak."
7096,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | ""Well, my dear,"" said the young man, cheerfully, ""if he were Satan himself, he is done <STOP> now you have told somebody.","AUTHOR: G K Chesterton | ""Well, my dear,"" said the young man, cheerfully, ""if he were Satan himself, he is done <STOP> now you have told somebody."
7097,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | He knew something <STOP> the Scotch peasant; he knew the respectability which might well feel it necessary <STOP> wear ""blacks"" <STOP> an official inquiry; he knew also the economy that would not lose an hour's digging <STOP> that.","AUTHOR: G K Chesterton | He knew something <STOP> the Scotch peasant; he knew the respectability which might well feel it necessary <STOP> wear ""blacks"" <STOP> an official inquiry; he knew also the economy that would not lose an hour's digging <STOP> that."
7098,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | <STOP> <STOP> his best days I mean, <STOP> course, his worst Flambeau was a figure <STOP> statuesque and international <STOP> the Kaiser.","AUTHOR: G K Chesterton | <STOP> <STOP> his best days I mean, <STOP> course, his worst Flambeau was a figure <STOP> statuesque and international <STOP> the Kaiser."
7099,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | The footsteps outside <STOP> any given moment were such <STOP> one might hear <STOP> any hotel; and yet, taken <STOP> a whole, there was something very strange <STOP> them.","AUTHOR: G K Chesterton | The footsteps outside <STOP> any given moment were such <STOP> one might hear <STOP> any hotel; and yet, taken <STOP> a whole, there was something very strange <STOP> them."
7100,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Whether <STOP> exactitude <STOP> a foreign language, or <STOP> deference <STOP> his master who had been somewhat deaf, Magnus's tones had a peculiarly ringing and piercing quality, and the whole group quite jumped when he spoke.","AUTHOR: G K Chesterton | Whether <STOP> exactitude <STOP> a foreign language, or <STOP> deference <STOP> his master who had been somewhat deaf, Magnus's tones had a peculiarly ringing and piercing quality, and the whole group quite jumped when he spoke."
7101,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | She was a dark, elegant, alert girl <STOP> black, <STOP> a high colour and very quick, dark eyes; and <STOP> the ordinary interval she followed him <STOP> the inner room <STOP> take his order.","AUTHOR: G K Chesterton | She was a dark, elegant, alert girl <STOP> black, <STOP> a high colour and very quick, dark eyes; and <STOP> the ordinary interval she followed him <STOP> the inner room <STOP> take his order."
7102,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | The society had a vast number <STOP> ceremonies and observances, <STOP> it had no history and no object; that was where it was so very aristocratic.","AUTHOR: G K Chesterton | The society had a vast number <STOP> ceremonies and observances, <STOP> it had no history and no object; that was where it was so very aristocratic."
7103,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | <STOP> the moment she turned a ghastly face upon him, he resolved one <STOP> the riddles <STOP> the house <STOP> mirrors.","AUTHOR: G K Chesterton | <STOP> the moment she turned a ghastly face upon him, he resolved one <STOP> the riddles <STOP> the house <STOP> mirrors."
7104,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | The engine slowed <STOP> and stopped just beyond that point where an angle <STOP> the house impinged upon the sharp slope <STOP> turf.,AUTHOR: G K Chesterton | The engine slowed <STOP> and stopped just beyond that point where an angle <STOP> the house impinged upon the sharp slope <STOP> turf.
7105,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | The next instant the moon and the tall poplars looked <STOP> an unusual sight - an elderly English diplomatist running hard and crying or bellowing <STOP> he ran.,AUTHOR: G K Chesterton | The next instant the moon and the tall poplars looked <STOP> an unusual sight - an elderly English diplomatist running hard and crying or bellowing <STOP> he ran.
7106,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | You say that nobody could kill such a happy old man, <STOP> I'm not sure; ne nos inducas <STOP> tentationem.","AUTHOR: G K Chesterton | You say that nobody could kill such a happy old man, <STOP> I'm not sure; ne nos inducas <STOP> tentationem."
7107,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Just <STOP> he came <STOP> this solid certainty, the step changed <STOP> the quicker one, and ran past the door <STOP> feverishly <STOP> a rat.","AUTHOR: G K Chesterton | Just <STOP> he came <STOP> this solid certainty, the step changed <STOP> the quicker one, and ran past the door <STOP> feverishly <STOP> a rat."
7108,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | Flambeau began <STOP> stamp forward <STOP> an intolerance <STOP> delay <STOP> time or space; <STOP> Father Brown went <STOP> <STOP> if he were continuing the last sentence:,AUTHOR: G K Chesterton | Flambeau began <STOP> stamp forward <STOP> an intolerance <STOP> delay <STOP> time or space; <STOP> Father Brown went <STOP> <STOP> if he were continuing the last sentence:
7109,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Mr. Audley seemed <STOP> first <STOP> hesitate <STOP> whether it was gentlemanly <STOP> be <STOP> such a hurry <STOP> anything; <STOP>, seeing the duke dash <STOP> the stairs <STOP> youthful energy, he followed <STOP> a more mature motion.","AUTHOR: G K Chesterton | Mr. Audley seemed <STOP> first <STOP> hesitate <STOP> whether it was gentlemanly <STOP> be <STOP> such a hurry <STOP> anything; <STOP>, seeing the duke dash <STOP> the stairs <STOP> youthful energy, he followed <STOP> a more mature motion."
7110,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | The poor girl is writing a will <STOP> my favour; her cursed sister comes <STOP>, struggles <STOP> the pen, drags her <STOP> the well, and throws her <STOP> <STOP> she can finish it.","AUTHOR: G K Chesterton | The poor girl is writing a will <STOP> my favour; her cursed sister comes <STOP>, struggles <STOP> the pen, drags her <STOP> the well, and throws her <STOP> <STOP> she can finish it."
7111,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Both <STOP> calling and conviction Father Brown knew better <STOP> most <STOP> us, that every man is dignified when he is dead.","AUTHOR: G K Chesterton | Both <STOP> calling and conviction Father Brown knew better <STOP> most <STOP> us, that every man is dignified when he is dead."
7112,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Posing <STOP> a sort <STOP> philanthropist <STOP> the front, he felt his way <STOP> the English Army, and <STOP> last got his fingers <STOP> its one corrupt man - please God!","AUTHOR: G K Chesterton | Posing <STOP> a sort <STOP> philanthropist <STOP> the front, he felt his way <STOP> the English Army, and <STOP> last got his fingers <STOP> its one corrupt man - please God!"
7113,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | You know he and she went <STOP> and <STOP> <STOP> those lifts without official help; you know also how smoothly and silently the lifts slide.,AUTHOR: G K Chesterton | You know he and she went <STOP> and <STOP> <STOP> those lifts without official help; you know also how smoothly and silently the lifts slide.
7114,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | `Our line then advanced finally,' writes Olivier, `and drove them <STOP> the river; we captured General St. Clare himself and several other officers.","AUTHOR: G K Chesterton | `Our line then advanced finally,' writes Olivier, `and drove them <STOP> the river; we captured General St. Clare himself and several other officers."
7115,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | When they went once more <STOP> the long hall <STOP> the windows and the mirrors, yellow evening was dropping <STOP> the waters and the willowy banks; and a bittern sounded <STOP> the distance like an elf upon his dwarfish drum.","AUTHOR: G K Chesterton | When they went once more <STOP> the long hall <STOP> the windows and the mirrors, yellow evening was dropping <STOP> the waters and the willowy banks; and a bittern sounded <STOP> the distance like an elf upon his dwarfish drum."
7116,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | <STOP> humanity was always <STOP> his line, especially when it was good-looking; moreover, the ladies downstairs were characters <STOP> their way.","AUTHOR: G K Chesterton | <STOP> humanity was always <STOP> his line, especially when it was good-looking; moreover, the ladies downstairs were characters <STOP> their way."
7117,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | - was perhaps a bit <STOP> a cur <STOP> some ways, <STOP> he really was an artist, <STOP> the pencil <STOP> well <STOP> the pen.","AUTHOR: G K Chesterton | - was perhaps a bit <STOP> a cur <STOP> some ways, <STOP> he really was an artist, <STOP> the pencil <STOP> well <STOP> the pen."
7118,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | ""I mean that,"" retorted the cleric, and suddenly pointed <STOP> a puddle sealed <STOP> ice that shone <STOP> the moon.","AUTHOR: G K Chesterton | ""I mean that,"" retorted the cleric, and suddenly pointed <STOP> a puddle sealed <STOP> ice that shone <STOP> the moon."
7119,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | <STOP> he passed the priest, his moon-calf countenance gave no hint <STOP> what he had been doing or thinking <STOP>.","AUTHOR: G K Chesterton | <STOP> he passed the priest, his moon-calf countenance gave no hint <STOP> what he had been doing or thinking <STOP>."
7120,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | The street they threaded was so narrow and shut <STOP> <STOP> shadows that when they came <STOP> unexpectedly <STOP> the void common and vast sky they were startled <STOP> find the evening still so light and clear.,AUTHOR: G K Chesterton | The street they threaded was so narrow and shut <STOP> <STOP> shadows that when they came <STOP> unexpectedly <STOP> the void common and vast sky they were startled <STOP> find the evening still so light and clear.
7121,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | When he reappeared <STOP> the room, or rather <STOP> the doorway, it was <STOP> company <STOP> another waiter, <STOP> whom he whispered and gesticulated <STOP> southern fierceness.","AUTHOR: G K Chesterton | When he reappeared <STOP> the room, or rather <STOP> the doorway, it was <STOP> company <STOP> another waiter, <STOP> whom he whispered and gesticulated <STOP> southern fierceness."
7122,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | <STOP> him was his brother-<STOP>-law, lately come <STOP> Canada, a big and rather boisterous young gentleman-farmer, <STOP> a yellow beard, <STOP> name James Blount.","AUTHOR: G K Chesterton | <STOP> him was his brother-<STOP>-law, lately come <STOP> Canada, a big and rather boisterous young gentleman-farmer, <STOP> a yellow beard, <STOP> name James Blount."
7123,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | ""What I want <STOP> know,"" cried Kalon, <STOP> an oath, ""is when the police are coming <STOP> this bloody and wicked sister.","AUTHOR: G K Chesterton | ""What I want <STOP> know,"" cried Kalon, <STOP> an oath, ""is when the police are coming <STOP> this bloody and wicked sister."
7124,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | <STOP> Scotland has a double dose <STOP> the poison called heredity; the sense <STOP> blood <STOP> the aristocrat, and the sense <STOP> doom <STOP> the Calvinist.","AUTHOR: G K Chesterton | <STOP> Scotland has a double dose <STOP> the poison called heredity; the sense <STOP> blood <STOP> the aristocrat, and the sense <STOP> doom <STOP> the Calvinist."
7125,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | The harlequin leapt upon him and hit him <STOP> the helmet; the pianist playing ""Where did you get that hat?""","AUTHOR: G K Chesterton | The harlequin leapt upon him and hit him <STOP> the helmet; the pianist playing ""Where did you get that hat?"""
7126,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Well, his Scotch religion was made <STOP> <STOP> men who prayed <STOP> hills and high crags, and learnt <STOP> look <STOP> <STOP> the world more <STOP> <STOP> look <STOP> <STOP> heaven.","AUTHOR: G K Chesterton | Well, his Scotch religion was made <STOP> <STOP> men who prayed <STOP> hills and high crags, and learnt <STOP> look <STOP> <STOP> the world more <STOP> <STOP> look <STOP> <STOP> heaven."
7127,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | Abruptly one bulging gas-lit window broke the blue twilight like a bull's-eye lantern; and Valentin stopped an instant <STOP> a little garish sweetstuff shop.,AUTHOR: G K Chesterton | Abruptly one bulging gas-lit window broke the blue twilight like a bull's-eye lantern; and Valentin stopped an instant <STOP> a little garish sweetstuff shop.
7128,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | When first he said `I want nothing,' it meant only that he was impenetrable, that Asia does not give itself away.","AUTHOR: G K Chesterton | When first he said `I want nothing,' it meant only that he was impenetrable, that Asia does not give itself away."
7129,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | <STOP> when the important course, the fish course, was being brought <STOP>, there was - how shall I put it?","AUTHOR: G K Chesterton | <STOP> when the important course, the fish course, was being brought <STOP>, there was - how shall I put it?"
7130,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | <STOP> when Valentin thought <STOP> all that had happened <STOP> <STOP>, <STOP> all that had led him <STOP> his triumph, he racked his brains <STOP> the smallest rhyme or reason <STOP> it.","AUTHOR: G K Chesterton | <STOP> when Valentin thought <STOP> all that had happened <STOP> <STOP>, <STOP> all that had led him <STOP> his triumph, he racked his brains <STOP> the smallest rhyme or reason <STOP> it."
7131,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | More especially he distrusted philanthropy or free-giving; and he swore if he could find one man who took his exact rights he should have all the gold <STOP> Glengyle.,AUTHOR: G K Chesterton | More especially he distrusted philanthropy or free-giving; and he swore if he could find one man who took his exact rights he should have all the gold <STOP> Glengyle.
7132,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Without another word he turned and dashed <STOP> the stairs, <STOP> Flambeau following; <STOP> Father Brown still stood looking <STOP> him <STOP> the snow-clad street <STOP> if he had lost interest <STOP> his query.","AUTHOR: G K Chesterton | Without another word he turned and dashed <STOP> the stairs, <STOP> Flambeau following; <STOP> Father Brown still stood looking <STOP> him <STOP> the snow-clad street <STOP> if he had lost interest <STOP> his query."
7133,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | Perhaps he had dragged the two English policemen <STOP> the wastes <STOP> a nocturnal heath <STOP> an errand no saner <STOP> seeking figs <STOP> its thistles.,AUTHOR: G K Chesterton | Perhaps he had dragged the two English policemen <STOP> the wastes <STOP> a nocturnal heath <STOP> an errand no saner <STOP> seeking figs <STOP> its thistles.
7134,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | I can merely state that it was very nearly <STOP> long, and that the last two or three paragraphs <STOP> it were the least exciting and absorbing.","AUTHOR: G K Chesterton | I can merely state that it was very nearly <STOP> long, and that the last two or three paragraphs <STOP> it were the least exciting and absorbing."
7135,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | When silence had fallen he said <STOP> marked respect: ""Mr. Bohun, yours is the only theory yet propounded which holds water every way and is essentially unassailable.","AUTHOR: G K Chesterton | When silence had fallen he said <STOP> marked respect: ""Mr. Bohun, yours is the only theory yet propounded which holds water every way and is essentially unassailable."
7136,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Indeed, the charge was mostly an ignorant misunderstanding <STOP> the love <STOP> solitude and secret prayer, and was founded <STOP> his being often found kneeling, not <STOP> the altar, <STOP> <STOP> peculiar places, <STOP> the crypts or gallery, or even <STOP> the belfry.","AUTHOR: G K Chesterton | Indeed, the charge was mostly an ignorant misunderstanding <STOP> the love <STOP> solitude and secret prayer, and was founded <STOP> his being often found kneeling, not <STOP> the altar, <STOP> <STOP> peculiar places, <STOP> the crypts or gallery, or even <STOP> the belfry."
7137,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | ""Why,"" said the colonel, eyeing him <STOP> a certain sardonic approval, ""I should suggest that henceforward we wear green coats, instead <STOP> black.","AUTHOR: G K Chesterton | ""Why,"" said the colonel, eyeing him <STOP> a certain sardonic approval, ""I should suggest that henceforward we wear green coats, instead <STOP> black."
7138,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | He has stripped the house <STOP> gold, and taken not a grain that was not gold; not so much <STOP> a grain <STOP> snuff.","AUTHOR: G K Chesterton | He has stripped the house <STOP> gold, and taken not a grain that was not gold; not so much <STOP> a grain <STOP> snuff."
7139,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | It is said that he once repainted all the numbers <STOP> a street <STOP> the dead <STOP> night merely <STOP> divert one traveller <STOP> a trap.,AUTHOR: G K Chesterton | It is said that he once repainted all the numbers <STOP> a street <STOP> the dead <STOP> night merely <STOP> divert one traveller <STOP> a trap.
7140,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | There is <STOP> one thing that can be said <STOP> me <STOP> this matter, and I will say it myself.","AUTHOR: G K Chesterton | There is <STOP> one thing that can be said <STOP> me <STOP> this matter, and I will say it myself."
7141,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | The last gleam <STOP> white card and green ink was drowned and darkened; a faint and vibrant colour <STOP> <STOP> morning changed the sky, and the moon behind the grasses grew paler.","AUTHOR: G K Chesterton | The last gleam <STOP> white card and green ink was drowned and darkened; a faint and vibrant colour <STOP> <STOP> morning changed the sky, and the moon behind the grasses grew paler."
7142,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | Therefore, I say, let us get our warrant and our spade and our hatchet, and go <STOP> and break open that coffin.""","AUTHOR: G K Chesterton | Therefore, I say, let us get our warrant and our spade and our hatchet, and go <STOP> and break open that coffin."""
7143,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | ""Poor Leonard can get a little peace now,"" he added <STOP> Father Brown; ""he's locked <STOP> all <STOP> himself <STOP> an hour or two.""","AUTHOR: G K Chesterton | ""Poor Leonard can get a little peace now,"" he added <STOP> Father Brown; ""he's locked <STOP> all <STOP> himself <STOP> an hour or two."""
7144,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | First, there came a long rush <STOP> rapid little steps, such <STOP> a light man might make <STOP> winning a walking race.","AUTHOR: G K Chesterton | First, there came a long rush <STOP> rapid little steps, such <STOP> a light man might make <STOP> winning a walking race."
7145,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | <STOP> Royce's request might have been less promptly complied <STOP> if one <STOP> the official detectives had not been a friend and admirer <STOP> the unofficial Flambeau; and it was impossible <STOP> be a friend <STOP> Flambeau without hearing numberless stories <STOP> Father Brown.,AUTHOR: G K Chesterton | <STOP> Royce's request might have been less promptly complied <STOP> if one <STOP> the official detectives had not been a friend and admirer <STOP> the unofficial Flambeau; and it was impossible <STOP> be a friend <STOP> Flambeau without hearing numberless stories <STOP> Father Brown.
7146,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | The poorer orders <STOP> an oligarchy sometimes lurch <STOP> when they are slightly drunk, <STOP> generally, and especially <STOP> such gorgeous scenes, they stand or sit <STOP> constrained attitudes.","AUTHOR: G K Chesterton | The poorer orders <STOP> an oligarchy sometimes lurch <STOP> when they are slightly drunk, <STOP> generally, and especially <STOP> such gorgeous scenes, they stand or sit <STOP> constrained attitudes."
7147,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | He stamped his cold feet <STOP> a second or two, and then said: ""I'm not thinking <STOP> that <STOP> all, <STOP> <STOP> something else; something rather peculiar.","AUTHOR: G K Chesterton | He stamped his cold feet <STOP> a second or two, and then said: ""I'm not thinking <STOP> that <STOP> all, <STOP> <STOP> something else; something rather peculiar."
7148,G K Chesterton,The Innocence of Father Brown,"AUTHOR: <extra_id_0> | The prince flashed a sharp look <STOP> him <STOP> see if the retort had any personal point; then he laughed also and offered chairs <STOP> everyone, including himself.","AUTHOR: G K Chesterton | The prince flashed a sharp look <STOP> him <STOP> see if the retort had any personal point; then he laughed also and offered chairs <STOP> everyone, including himself."
7149,G K Chesterton,The Innocence of Father Brown,AUTHOR: <extra_id_0> | O'Brien felt an insane universe crashing <STOP> his ears; <STOP> the doctor sprang forward <STOP> impetuous practicality and pushed back the wet white hair.,AUTHOR: G K Chesterton | O'Brien felt an insane universe crashing <STOP> his ears; <STOP> the doctor sprang forward <STOP> impetuous practicality and pushed back the wet white hair.
