,genre,title,input,output
7572,Wilkie Collins,The Woman in White,"AUTHOR: <extra_id_0> | <STOP> the detestable slang of the day, we were <STOP> both ""at a deadlock,"" and nothing was left for it but to refer to our clients on either side.","AUTHOR: Wilkie Collins | <STOP> the detestable slang of the day, we were <STOP> both ""at a deadlock,"" and nothing was left for it but to refer to our clients on either side."
7573,Wilkie Collins,The Woman in White,"AUTHOR: <extra_id_0> | His talk was to the <STOP> purpose as usual all about himself and his ailments, his wonderful coins, and his matchless Rembrandt etchings.","AUTHOR: Wilkie Collins | His talk was to the <STOP> purpose as usual all about himself and his ailments, his wonderful coins, and his matchless Rembrandt etchings."
7574,Wilkie Collins,The Woman in White,"AUTHOR: <extra_id_0> | He wore as if there was some hidden connection between his showiest finery and his deepest feeling the most magnificent waistcoat he has yet appeared <STOP> it was made of pale sea-green silk, and delicately trimmed with fine silver braid.","AUTHOR: Wilkie Collins | He wore as if there was some hidden connection between his showiest finery and his deepest feeling the most magnificent waistcoat he has yet appeared <STOP> it was made of pale sea-green silk, and delicately trimmed with fine silver braid."
7575,H Rider Haggard,She,"AUTHOR: <extra_id_0> | I saw a cringe of terror run along the rank of the doomed wretches, and, wicked villains as they were, I felt sorry for them.","AUTHOR: H Rider Haggard | I saw a cringe of terror run along the rank of the doomed wretches, and, wicked villains as they were, I felt sorry for them."
7576,H Rider Haggard,She,"AUTHOR: <extra_id_0> | At last we reached the face of the precipice itself, and found ourselves looking into the mouth of a dark tunnel that forcibly reminded me of those undertaken by our nineteenth-century engineers <STOP> the construction of railway lines.","AUTHOR: H Rider Haggard | At last we reached the face of the precipice itself, and found ourselves looking into the mouth of a dark tunnel that forcibly reminded me of those undertaken by our nineteenth-century engineers <STOP> the construction of railway lines."
7577,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Thereon everybody <STOP> the circle answered <STOP> a deep measured tone, and stretching <STOP> the right arm towards the fire as he spoke -","AUTHOR: H Rider Haggard | Thereon everybody <STOP> the circle answered <STOP> a deep measured tone, and stretching <STOP> the right arm towards the fire as he spoke -"
7578,H Rider Haggard,She,AUTHOR: <extra_id_0> | It seemed a desecration and an unhallowed thing to touch that sleeping image of the live man by my side.,AUTHOR: H Rider Haggard | It seemed a desecration and an unhallowed thing to touch that sleeping image of the live man by my side.
7579,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Still one of the spawn of the Persian Ochús, or are the Achæmenians gone, for far is it to the days of Ochús.""","AUTHOR: H Rider Haggard | Still one of the spawn of the Persian Ochús, or are the Achæmenians gone, for far is it to the days of Ochús."""
7580,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Perhaps the reader will remember that with the potsherd <STOP> the casket was a composition scarabæus marked with a round O, a goose, and another curious hieroglyphic, the meaning of which is ""Suten se Ra,"" or ""Royal Son of the Sun.""","AUTHOR: H Rider Haggard | Perhaps the reader will remember that with the potsherd <STOP> the casket was a composition scarabæus marked with a round O, a goose, and another curious hieroglyphic, the meaning of which is ""Suten se Ra,"" or ""Royal Son of the Sun."""
7581,H Rider Haggard,She,"AUTHOR: <extra_id_0> | She stood there literally snarling and shaking with indignation, and, seeing her, I wished Job's scruples had been at Jericho, forming a shrewd guess that his admirable behaviour had endangered our throats.","AUTHOR: H Rider Haggard | She stood there literally snarling and shaking with indignation, and, seeing her, I wished Job's scruples had been at Jericho, forming a shrewd guess that his admirable behaviour had endangered our throats."
7582,H Rider Haggard,She,"AUTHOR: <extra_id_0> | About a mile ahead of us, however, was what appeared to be a strip of firm land, and for this we steered.","AUTHOR: H Rider Haggard | About a mile ahead of us, however, was what appeared to be a strip of firm land, and for this we steered."
7583,H Rider Haggard,She,"AUTHOR: <extra_id_0> | At last the hour drew near at which, according to Ayesha, Leo was to awake, and with it came She herself, as usual, veiled.","AUTHOR: H Rider Haggard | At last the hour drew near at which, according to Ayesha, Leo was to awake, and with it came She herself, as usual, veiled."
7584,H Rider Haggard,She,"AUTHOR: <extra_id_0> | I counted them: there were twelve besides the woman, and the corpse of poor Mahomed, who had died by my hand, which, the fire-stained pot at its side, was placed at the end of the irregular line.","AUTHOR: H Rider Haggard | I counted them: there were twelve besides the woman, and the corpse of poor Mahomed, who had died by my hand, which, the fire-stained pot at its side, was placed at the end of the irregular line."
7585,H Rider Haggard,She,"AUTHOR: <extra_id_0> | I see <STOP> clear,"" and she put her hand to her head and touched her hair - and oh, horror of horrors!","AUTHOR: H Rider Haggard | I see <STOP> clear,"" and she put her hand to her head and touched her hair - and oh, horror of horrors!"
7586,H Rider Haggard,She,"AUTHOR: <extra_id_0> | But until I see it with my <STOP> eyes, which I am <STOP> likely to, I never will believe that there is any means of avoiding death, even for a time, or that there is or was a white sorceress living <STOP> the heart of an African swamp.","AUTHOR: H Rider Haggard | But until I see it with my <STOP> eyes, which I am <STOP> likely to, I never will believe that there is any means of avoiding death, even for a time, or that there is or was a white sorceress living <STOP> the heart of an African swamp."
7587,H Rider Haggard,She,"AUTHOR: <extra_id_0> | ""Of a truth, ugly tree that thou art, thou growest the fruits of wisdom, oh Holly,"" she said; ""but of those Jews whom I hated, for they called me 'heathen' when I would have taught them my philosophy - did their Messiah come, and doth He rule the world?""","AUTHOR: H Rider Haggard | ""Of a truth, ugly tree that thou art, thou growest the fruits of wisdom, oh Holly,"" she said; ""but of those Jews whom I hated, for they called me 'heathen' when I would have taught them my philosophy - did their Messiah come, and doth He rule the world?"""
7588,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Soon, however, they too began to pale before a splendour <STOP> the east, and then the quivering footsteps of the dawn came rushing across the new-born blue, and shook the high stars from their places.","AUTHOR: H Rider Haggard | Soon, however, they too began to pale before a splendour <STOP> the east, and then the quivering footsteps of the dawn came rushing across the new-born blue, and shook the high stars from their places."
7589,H Rider Haggard,She,"AUTHOR: <extra_id_0> | The lady having retreated, Job returned <STOP> a great state of nervousness, and keeping his weather eye fixed upon every woman who came near him.","AUTHOR: H Rider Haggard | The lady having retreated, Job returned <STOP> a great state of nervousness, and keeping his weather eye fixed upon every woman who came near him."
7590,H Rider Haggard,She,"AUTHOR: <extra_id_0> | <STOP> a soul was to be seen, and consequently I do <STOP> believe that our departure was known to anybody, except perhaps the mutes who waited on She, and they were, of course, <STOP> the habit of keeping what they saw to themselves.","AUTHOR: H Rider Haggard | <STOP> a soul was to be seen, and consequently I do <STOP> believe that our departure was known to anybody, except perhaps the mutes who waited on She, and they were, of course, <STOP> the habit of keeping what they saw to themselves."
7591,H Rider Haggard,She,"AUTHOR: <extra_id_0> | The vase which contained this liquor was <STOP> curious, and as it more or less resembled many hundreds of others <STOP> use among the Amahagger I may as well describe it.","AUTHOR: H Rider Haggard | The vase which contained this liquor was <STOP> curious, and as it more or less resembled many hundreds of others <STOP> use among the Amahagger I may as well describe it."
7592,H Rider Haggard,She,"AUTHOR: <extra_id_0> | cried the white form before us, for <STOP> the cloak had gone, She was robed <STOP> white, and looked more like a spirit riding <STOP> the gale than a woman; ""On, or ye will fall and be dashed to pieces.","AUTHOR: H Rider Haggard | cried the white form before us, for <STOP> the cloak had gone, She was robed <STOP> white, and looked more like a spirit riding <STOP> the gale than a woman; ""On, or ye will fall and be dashed to pieces."
7593,H Rider Haggard,She,"AUTHOR: <extra_id_0> | ""I, Junis, a priest of the Great Temple of K""r, write this upon the rock of the burying-place <STOP> the year four thousand eight hundred and three from the founding of K""r. K""r is fallen!","AUTHOR: H Rider Haggard | ""I, Junis, a priest of the Great Temple of K""r, write this upon the rock of the burying-place <STOP> the year four thousand eight hundred and three from the founding of K""r. K""r is fallen!"
7594,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Passing <STOP> it, I gained my chamber <STOP> safety, and, flinging myself on the couch, was soon lost <STOP> slumber or rather stupor.","AUTHOR: H Rider Haggard | Passing <STOP> it, I gained my chamber <STOP> safety, and, flinging myself on the couch, was soon lost <STOP> slumber or rather stupor."
7595,H Rider Haggard,She,"AUTHOR: <extra_id_0> | The Witch of Endor was a fool to her, sir: bless you, she would make no more of raising every gentleman <STOP> the Bible <STOP> of these here beastly tombs than I should of growing cress on an old flannel.","AUTHOR: H Rider Haggard | The Witch of Endor was a fool to her, sir: bless you, she would make no more of raising every gentleman <STOP> the Bible <STOP> of these here beastly tombs than I should of growing cress on an old flannel."
7596,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Job stationed himself at the bow, Mahomed kept his post at the tiller, and I sat on a seat <STOP> the middle of the boat close to where Leo was lying.","AUTHOR: H Rider Haggard | Job stationed himself at the bow, Mahomed kept his post at the tiller, and I sat on a seat <STOP> the middle of the boat close to where Leo was lying."
7597,H Rider Haggard,She,"AUTHOR: <extra_id_0> | I asked him how long he proposed to be away, and he said that by travelling hard he might be back on the fifth day, but there were many miles of marsh to cross before he came to where She was.","AUTHOR: H Rider Haggard | I asked him how long he proposed to be away, and he said that by travelling hard he might be back on the fifth day, but there were many miles of marsh to cross before he came to where She was."
7598,H Rider Haggard,She,"AUTHOR: <extra_id_0> | On the day of the funeral a lawyer came <STOP> from London and followed my poor friend's remains to the grave, and then went back with his papers and effects, except, of course, the iron chest which had been left <STOP> my keeping.","AUTHOR: H Rider Haggard | On the day of the funeral a lawyer came <STOP> from London and followed my poor friend's remains to the grave, and then went back with his papers and effects, except, of course, the iron chest which had been left <STOP> my keeping."
7599,H Rider Haggard,She,"AUTHOR: <extra_id_0> | There was a light by which I could see that Leo was lying on the couch, tossing restlessly <STOP> his fever, but asleep.","AUTHOR: H Rider Haggard | There was a light by which I could see that Leo was lying on the couch, tossing restlessly <STOP> his fever, but asleep."
7600,H Rider Haggard,She,"AUTHOR: <extra_id_0> | <STOP> front of these men, directing the operations, stood no <STOP> than our friend Billali, looking rather tired, but particularly patriarchal with his flowing beard, and as cool and unconcerned as though he were superintending the cutting <STOP> of an ox.","AUTHOR: H Rider Haggard | <STOP> front of these men, directing the operations, stood no <STOP> than our friend Billali, looking rather tired, but particularly patriarchal with his flowing beard, and as cool and unconcerned as though he were superintending the cutting <STOP> of an ox."
7601,H Rider Haggard,She,"AUTHOR: <extra_id_0> | The knife <STOP> being secured by a thong fell from Job's hand as he did so, and, by a most happy accident for him, lit upon its handle on the rock, <STOP> as the body of the Amahagger, who was undermost, struck upon its point and was transfixed upon it.","AUTHOR: H Rider Haggard | The knife <STOP> being secured by a thong fell from Job's hand as he did so, and, by a most happy accident for him, lit upon its handle on the rock, <STOP> as the body of the Amahagger, who was undermost, struck upon its point and was transfixed upon it."
7602,H Rider Haggard,She,"AUTHOR: <extra_id_0> | <STOP> this envelope,"" and he produced a letter from his pocket addressed to myself, ""I have jotted <STOP> the course I wish followed <STOP> the boy's education.","AUTHOR: H Rider Haggard | <STOP> this envelope,"" and he produced a letter from his pocket addressed to myself, ""I have jotted <STOP> the course I wish followed <STOP> the boy's education."
7603,H Rider Haggard,She,"AUTHOR: <extra_id_0> | How therefore could She have ordered the death of anybody at the beginning of the life of your grandmother, seeing that herself she would <STOP> have been born?""","AUTHOR: H Rider Haggard | How therefore could She have ordered the death of anybody at the beginning of the life of your grandmother, seeing that herself she would <STOP> have been born?"""
7604,H Rider Haggard,She,"AUTHOR: <extra_id_0> | I would <STOP> and could <STOP> do it, that is, unless I was absolutely sure that my life or comfort depended upon it.","AUTHOR: H Rider Haggard | I would <STOP> and could <STOP> do it, that is, unless I was absolutely sure that my life or comfort depended upon it."
7605,H Rider Haggard,She,"AUTHOR: <extra_id_0> | ""Confound you, yes,"" growled Leo; and then, with that quick smile that is one of his charms lighting <STOP> his handsome face like a ray of light, ""I beg your pardon, old fellow.","AUTHOR: H Rider Haggard | ""Confound you, yes,"" growled Leo; and then, with that quick smile that is one of his charms lighting <STOP> his handsome face like a ray of light, ""I beg your pardon, old fellow."
7606,H Rider Haggard,She,"AUTHOR: <extra_id_0> | At the top of the cave was a little platform of rock three feet or so high by about eight deep, on which two large lamps were placed at night.","AUTHOR: H Rider Haggard | At the top of the cave was a little platform of rock three feet or so high by about eight deep, on which two large lamps were placed at night."
7607,H Rider Haggard,She,"AUTHOR: <extra_id_0> | This remark will doubtless strike anybody who reads it as being slightly obscure, but I was <STOP> reality alluding to my physical deficiencies.","AUTHOR: H Rider Haggard | This remark will doubtless strike anybody who reads it as being slightly obscure, but I was <STOP> reality alluding to my physical deficiencies."
7608,H Rider Haggard,She,"AUTHOR: <extra_id_0> | So I lay still, and listened to the tramp, tramp of the bearers and the rushing of the water, and tried to believe that I was enjoying myself.","AUTHOR: H Rider Haggard | So I lay still, and listened to the tramp, tramp of the bearers and the rushing of the water, and tried to believe that I was enjoying myself."
7609,H Rider Haggard,She,"AUTHOR: <extra_id_0> | I shouted <STOP> an agony of fear, while the stone, gathering motion with every swing, rocked so violently that it was difficult to hang on to it.","AUTHOR: H Rider Haggard | I shouted <STOP> an agony of fear, while the stone, gathering motion with every swing, rocked so violently that it was difficult to hang on to it."
7610,H Rider Haggard,She,"AUTHOR: <extra_id_0> | We stepped between them, and found ourselves <STOP> an exactly similar gallery to that which led to our <STOP> apartments, <STOP> this passage was, comparatively speaking, brilliantly lighted.","AUTHOR: H Rider Haggard | We stepped between them, and found ourselves <STOP> an exactly similar gallery to that which led to our <STOP> apartments, <STOP> this passage was, comparatively speaking, brilliantly lighted."
7611,H Rider Haggard,She,"AUTHOR: <extra_id_0> | But first it was necessary, or, at least, I conceived that it was necessary, that I should attain to a perfect knowledge of Eastern dialects, especially Arabic.","AUTHOR: H Rider Haggard | But first it was necessary, or, at least, I conceived that it was necessary, that I should attain to a perfect knowledge of Eastern dialects, especially Arabic."
7612,H Rider Haggard,She,"AUTHOR: <extra_id_0> | <STOP> far across the torn bosom of the ocean shot the ragged arrows of her light, and there, half a mile ahead of us, was a white line of foam, then a little space of open-mouthed blackness, and then another line of white.","AUTHOR: H Rider Haggard | <STOP> far across the torn bosom of the ocean shot the ragged arrows of her light, and there, half a mile ahead of us, was a white line of foam, then a little space of open-mouthed blackness, and then another line of white."
7613,H Rider Haggard,She,"AUTHOR: <extra_id_0> | As for me, I remarked sweetly that as we seemed to be between the devil and the deep sea, it did <STOP> much matter where we went.","AUTHOR: H Rider Haggard | As for me, I remarked sweetly that as we seemed to be between the devil and the deep sea, it did <STOP> much matter where we went."
7614,H Rider Haggard,She,"AUTHOR: <extra_id_0> | First, ye have attacked these strangers, being white men, and would have slain their servant, and for that alone death is your reward.","AUTHOR: H Rider Haggard | First, ye have attacked these strangers, being white men, and would have slain their servant, and for that alone death is your reward."
7615,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Then there were the Babylonians and the Phœnicians, and the Persians, and all manner of people, all more or less civilised, to say nothing of the Jews whom everybody 'wants' nowadays.","AUTHOR: H Rider Haggard | Then there were the Babylonians and the Phœnicians, and the Persians, and all manner of people, all more or less civilised, to say nothing of the Jews whom everybody 'wants' nowadays."
7616,H Rider Haggard,She,"AUTHOR: <extra_id_0> | However, I rose to follow him, and as I did so I caught sight of something bright lying on the floor, which I picked <STOP>.","AUTHOR: H Rider Haggard | However, I rose to follow him, and as I did so I caught sight of something bright lying on the floor, which I picked <STOP>."
7617,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Her perfect and most gracious form was naked, save - and here came the extraordinary thing - the face, which was thinly veiled, so that we could <STOP> trace the marking of her features.","AUTHOR: H Rider Haggard | Her perfect and most gracious form was naked, save - and here came the extraordinary thing - the face, which was thinly veiled, so that we could <STOP> trace the marking of her features."
7618,H Rider Haggard,She,"AUTHOR: <extra_id_0> | But suddenly - more suddenly than I can describe - a kind of change came <STOP> her face, a change which I could <STOP> define or explain, but none the less a change.","AUTHOR: H Rider Haggard | But suddenly - more suddenly than I can describe - a kind of change came <STOP> her face, a change which I could <STOP> define or explain, but none the less a change."
7619,H Rider Haggard,She,"AUTHOR: <extra_id_0> | On the day preceding Leo's twenty-fifth birthday we both journeyed to London, and extracted the mysterious chest from the bank where I had deposited it twenty years before.","AUTHOR: H Rider Haggard | On the day preceding Leo's twenty-fifth birthday we both journeyed to London, and extracted the mysterious chest from the bank where I had deposited it twenty years before."
7620,H Rider Haggard,She,"AUTHOR: <extra_id_0> | ""And is there then no <STOP> place where one may enter into the great mountain,"" I asked, ""except <STOP> that drain?""","AUTHOR: H Rider Haggard | ""And is there then no <STOP> place where one may enter into the great mountain,"" I asked, ""except <STOP> that drain?"""
7621,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Eight generations later his lineal representative crossed to England <STOP> the reign of Edward the Confessor, and <STOP> the time of William the Conqueror was advanced to great honour and power.","AUTHOR: H Rider Haggard | Eight generations later his lineal representative crossed to England <STOP> the reign of Edward the Confessor, and <STOP> the time of William the Conqueror was advanced to great honour and power."
7622,H Rider Haggard,She,"AUTHOR: <extra_id_0> | ""Surely, my stranger son, thou wilt learn soon enough, if it be her pleasure to see thee at all <STOP> the flesh.""","AUTHOR: H Rider Haggard | ""Surely, my stranger son, thou wilt learn soon enough, if it be her pleasure to see thee at all <STOP> the flesh."""
7623,H Rider Haggard,She,"AUTHOR: <extra_id_0> | she said at last, speaking <STOP> slowly and deliberately, ""it seems that there are still things upon the earth of which thou knowest naught.","AUTHOR: H Rider Haggard | she said at last, speaking <STOP> slowly and deliberately, ""it seems that there are still things upon the earth of which thou knowest naught."
7624,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Thou sayest also that <STOP> past days thou didst grievously wrong this man, that with thine <STOP> hand thou didst slay him because of the Egyptian Amenartas whom he loved.""","AUTHOR: H Rider Haggard | Thou sayest also that <STOP> past days thou didst grievously wrong this man, that with thine <STOP> hand thou didst slay him because of the Egyptian Amenartas whom he loved."""
7625,H Rider Haggard,She,"AUTHOR: <extra_id_0> | But had there been a summit <STOP> it would <STOP> have helped us much, for the nearest point of its circumference was some forty feet from where we were.","AUTHOR: H Rider Haggard | But had there been a summit <STOP> it would <STOP> have helped us much, for the nearest point of its circumference was some forty feet from where we were."
7626,H Rider Haggard,She,"AUTHOR: <extra_id_0> | It appeared that he had <STOP> been provided with a litter, but had been forced to run the entire distance, and, as he was already quite worn <STOP> when we started, his condition <STOP> was one of great prostration.","AUTHOR: H Rider Haggard | It appeared that he had <STOP> been provided with a litter, but had been forced to run the entire distance, and, as he was already quite worn <STOP> when we started, his condition <STOP> was one of great prostration."
7627,H Rider Haggard,She,"AUTHOR: <extra_id_0> | It was <STOP> satisfactory, so he shut <STOP> the bag, turned it on end, and, having rested it against the foot of the couch, placed the dressing-case on it.","AUTHOR: H Rider Haggard | It was <STOP> satisfactory, so he shut <STOP> the bag, turned it on end, and, having rested it against the foot of the couch, placed the dressing-case on it."
7628,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Yea, I have sinned - <STOP> of the bitterness born of a great love have I sinned - but yet do I know the good from the evil, nor is my heart altogether hardened.","AUTHOR: H Rider Haggard | Yea, I have sinned - <STOP> of the bitterness born of a great love have I sinned - but yet do I know the good from the evil, nor is my heart altogether hardened."
7629,H Rider Haggard,She,"AUTHOR: <extra_id_0> | ""I know that you are rich, and have had a fancy to come to College long after the age that most men leave it.","AUTHOR: H Rider Haggard | ""I know that you are rich, and have had a fancy to come to College long after the age that most men leave it."
7630,H Rider Haggard,She,"AUTHOR: <extra_id_0> | As for this woman, she must die; for, though I can take her lover from her, yet, while she lived, might he think tenderly of her, and that I cannot away with.","AUTHOR: H Rider Haggard | As for this woman, she must die; for, though I can take her lover from her, yet, while she lived, might he think tenderly of her, and that I cannot away with."
7631,H Rider Haggard,She,"AUTHOR: <extra_id_0> | She stretched her arms, smiled faintly, and walked quietly back to the dancers, who presently withdrew <STOP> a double line as they had come, leaving the space between us and the bonfire deserted.","AUTHOR: H Rider Haggard | She stretched her arms, smiled faintly, and walked quietly back to the dancers, who presently withdrew <STOP> a double line as they had come, leaving the space between us and the bonfire deserted."
7632,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Full knowledge is <STOP> for man as man is here, for his capacities, which he is apt to think so great, are indeed but small.","AUTHOR: H Rider Haggard | Full knowledge is <STOP> for man as man is here, for his capacities, which he is apt to think so great, are indeed but small."
7633,H Rider Haggard,She,"AUTHOR: <extra_id_0> | I pushed the board on to Ayesha, who deftly ran it across the gulf so that one end of it rested on the rocking-stone, the <STOP> remaining on the extremity of the trembling spur.","AUTHOR: H Rider Haggard | I pushed the board on to Ayesha, who deftly ran it across the gulf so that one end of it rested on the rocking-stone, the <STOP> remaining on the extremity of the trembling spur."
7634,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Nor had the walls, so far as we could judge when we reached them, been <STOP> high, probably <STOP> more than forty feet, which was about their present height where they had <STOP> <STOP> the sinking of the ground, or some such cause, fallen into ruin.","AUTHOR: H Rider Haggard | Nor had the walls, so far as we could judge when we reached them, been <STOP> high, probably <STOP> more than forty feet, which was about their present height where they had <STOP> <STOP> the sinking of the ground, or some such cause, fallen into ruin."
7635,H Rider Haggard,She,"AUTHOR: <extra_id_0> | The place was softly lit with lamps formed <STOP> of the beautiful vessels of which I have spoken, and the air and curtains were laden with a subtle perfume.","AUTHOR: H Rider Haggard | The place was softly lit with lamps formed <STOP> of the beautiful vessels of which I have spoken, and the air and curtains were laden with a subtle perfume."
7636,H Rider Haggard,She,"AUTHOR: <extra_id_0> | ""Two things are clear to me,"" I said, addressing my three companions, who stared at this spectacle <STOP> dismay: ""first, that we can't go across there"" I pointed to the swamp, ""and, secondly, that if we stop here we shall certainly die of fever.""","AUTHOR: H Rider Haggard | ""Two things are clear to me,"" I said, addressing my three companions, who stared at this spectacle <STOP> dismay: ""first, that we can't go across there"" I pointed to the swamp, ""and, secondly, that if we stop here we shall certainly die of fever."""
7637,H Rider Haggard,She,"AUTHOR: <extra_id_0> | I thought, I remember, as I slowly sank into a doze, of what the appearance of the boat and her unhappy crew would be <STOP> two or three months' time from that night.","AUTHOR: H Rider Haggard | I thought, I remember, as I slowly sank into a doze, of what the appearance of the boat and her unhappy crew would be <STOP> two or three months' time from that night."
7638,H Rider Haggard,She,"AUTHOR: <extra_id_0> | A three - or <STOP> his case, for he would have to return, six - days' journey <STOP> those deadly swamps was no light undertaking for a man of his age, but he consented to do it cheerfully <STOP> order to promote our safety.","AUTHOR: H Rider Haggard | A three - or <STOP> his case, for he would have to return, six - days' journey <STOP> those deadly swamps was no light undertaking for a man of his age, but he consented to do it cheerfully <STOP> order to promote our safety."
7639,H Rider Haggard,She,"AUTHOR: <extra_id_0> | So, fortified by an insular prejudice against ""kootooing,"" which has, like most of our so-called prejudices, a good deal of common sense to recommend it, I marched <STOP> boldly after Billali.","AUTHOR: H Rider Haggard | So, fortified by an insular prejudice against ""kootooing,"" which has, like most of our so-called prejudices, a good deal of common sense to recommend it, I marched <STOP> boldly after Billali."
7640,H Rider Haggard,She,"AUTHOR: <extra_id_0> | On the lip of this summit, however, which was circular and hollow, rested a tremendous flat boulder, something like a glacier stone - perhaps it was one, for all I know to the contrary - and the end of this boulder approached to within twelve feet or so of us.","AUTHOR: H Rider Haggard | On the lip of this summit, however, which was circular and hollow, rested a tremendous flat boulder, something like a glacier stone - perhaps it was one, for all I know to the contrary - and the end of this boulder approached to within twelve feet or so of us."
7641,H Rider Haggard,She,"AUTHOR: <extra_id_0> | For a moment she stood still, her hands raised high above her head, and as she did so the white robe slipped from her <STOP> to her golden girdle, baring the blinding loveliness of her form.","AUTHOR: H Rider Haggard | For a moment she stood still, her hands raised high above her head, and as she did so the white robe slipped from her <STOP> to her golden girdle, baring the blinding loveliness of her form."
7642,H Rider Haggard,She,"AUTHOR: <extra_id_0> | ""I make her a perlite bow, and I say, 'Young woman, your position is one that I don't quite understand, and can't recognise.","AUTHOR: H Rider Haggard | ""I make her a perlite bow, and I say, 'Young woman, your position is one that I don't quite understand, and can't recognise."
7643,H Rider Haggard,She,"AUTHOR: <extra_id_0> | ""A country like Africa,"" I said, ""is sure to be full of the relics of long dead and forgotten civilisations.","AUTHOR: H Rider Haggard | ""A country like Africa,"" I said, ""is sure to be full of the relics of long dead and forgotten civilisations."
7644,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Even <STOP>, mayhap, She heareth us,"" and without more ado she proceeded to back her arguments by throwing herself into his arms.","AUTHOR: H Rider Haggard | Even <STOP>, mayhap, She heareth us,"" and without more ado she proceeded to back her arguments by throwing herself into his arms."
7645,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Even as she did so Ustane put her hands to her head, uttered one piercing scream, turned round twice, and then fell backwards with a thud - prone upon the floor.","AUTHOR: H Rider Haggard | Even as she did so Ustane put her hands to her head, uttered one piercing scream, turned round twice, and then fell backwards with a thud - prone upon the floor."
7646,H Rider Haggard,She,"AUTHOR: <extra_id_0> | For the first hour or so we managed to row the boat, though with great labour; but after that the weeds got too thick to allow of it, and we were obliged to resort to the primitive and most exhausting resource of towing her.","AUTHOR: H Rider Haggard | For the first hour or so we managed to row the boat, though with great labour; but after that the weeds got too thick to allow of it, and we were obliged to resort to the primitive and most exhausting resource of towing her."
7647,H Rider Haggard,She,"AUTHOR: <extra_id_0> | ""Yes, oh She,"" answered Leo hastily, ""I would fain know whither the young lady who was looking after me has gone to.""","AUTHOR: H Rider Haggard | ""Yes, oh She,"" answered Leo hastily, ""I would fain know whither the young lady who was looking after me has gone to."""
7648,H Rider Haggard,She,"AUTHOR: <extra_id_0> | I told him to shut his eyes and keep quiet, which he did without <STOP> the slightest degree realizing the position.","AUTHOR: H Rider Haggard | I told him to shut his eyes and keep quiet, which he did without <STOP> the slightest degree realizing the position."
7649,H Rider Haggard,She,"AUTHOR: <extra_id_0> | She sat herself <STOP> upon the rocky floor, shook the dense cloud of her beautiful hair <STOP> her face and breast, and began to sob terribly <STOP> the torture of a heartrending despair.","AUTHOR: H Rider Haggard | She sat herself <STOP> upon the rocky floor, shook the dense cloud of her beautiful hair <STOP> her face and breast, and began to sob terribly <STOP> the torture of a heartrending despair."
7650,H Rider Haggard,She,"AUTHOR: <extra_id_0> | Then followed about a score of male mutes, then as many women mutes bearing lamps, and then a tall white figure, swathed from head to foot, <STOP> whom I recognised She herself.","AUTHOR: H Rider Haggard | Then followed about a score of male mutes, then as many women mutes bearing lamps, and then a tall white figure, swathed from head to foot, <STOP> whom I recognised She herself."
7651,H Rider Haggard,She,"AUTHOR: <extra_id_0> | It was an eerie sensation, being borne along into the dead heart of the rock we knew <STOP> whither, but I was getting used to eerie sensations by this time, and by <STOP> was pretty well prepared for anything.","AUTHOR: H Rider Haggard | It was an eerie sensation, being borne along into the dead heart of the rock we knew <STOP> whither, but I was getting used to eerie sensations by this time, and by <STOP> was pretty well prepared for anything."
7652,H Rider Haggard,She,"AUTHOR: <extra_id_0> | After that we cleaned ourselves as best we could, fished <STOP> the litter, and went on, minus the man who had been drowned.","AUTHOR: H Rider Haggard | After that we cleaned ourselves as best we could, fished <STOP> the litter, and went on, minus the man who had been drowned."
7653,H Rider Haggard,She,"AUTHOR: <extra_id_0> | It is by thine <STOP> wish, remember - again I say, blame me <STOP> if thou dost wear away thy little span with such a sick pain at the heart that thou wouldst fain have died before ever thy curious eyes were set upon me.","AUTHOR: H Rider Haggard | It is by thine <STOP> wish, remember - again I say, blame me <STOP> if thou dost wear away thy little span with such a sick pain at the heart that thou wouldst fain have died before ever thy curious eyes were set upon me."
7654,H Rider Haggard,She,"AUTHOR: <extra_id_0> | For a moment I was puzzled, but presently, of course, it struck me that he must have seen Ayesha, wrapped <STOP> her grave-like garment, and been deceived by the extraordinary undulating smoothness of her walk into a belief that she was a white ghost gliding towards him.","AUTHOR: H Rider Haggard | For a moment I was puzzled, but presently, of course, it struck me that he must have seen Ayesha, wrapped <STOP> her grave-like garment, and been deceived by the extraordinary undulating smoothness of her walk into a belief that she was a white ghost gliding towards him."
