,genre,title,input,output
7740,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | Also I thought of the hints which <STOP> her jealous anger and disappointment at her lack of children, this woman had dropped about a plot against him who sat on the throne of Chaka, which of course must mean King Cetywayo himself.","AUTHOR: H Rider Haggard | Also I thought of the hints which <STOP> her jealous anger and disappointment at her lack of children, this woman had dropped about a plot against him who sat on the throne of Chaka, which of course must mean King Cetywayo himself."
7741,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | This of course was possible, since what wind there was blew from the direction of the fire, although I whose nose is fairly keen could smell nothing at <STOP>.","AUTHOR: H Rider Haggard | This of course was possible, since what wind there was blew from the direction of the fire, although I whose nose is fairly keen could smell nothing at <STOP>."
7742,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | What became of them I <STOP> not know, as we never saw them again, <STOP> my belief is that these cowardly fellows <STOP> perished, for certainly not one of them reached Strathmuir.","AUTHOR: H Rider Haggard | What became of them I <STOP> not know, as we never saw them again, <STOP> my belief is that these cowardly fellows <STOP> perished, for certainly not one of them reached Strathmuir."
7743,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | ""O mighty General,"" <STOP> said, ""<STOP>-who-commands bids me conduct the lady who is sick to the place that has been made ready for her, which is near your own so that you may watch over her <STOP> you will.""","AUTHOR: H Rider Haggard | ""O mighty General,"" <STOP> said, ""<STOP>-who-commands bids me conduct the lady who is sick to the place that has been made ready for her, which is near your own so that you may watch over her <STOP> you will."""
7744,H Rider Haggard,She and Allan,AUTHOR: <extra_id_0> | Then I told him of the picture that Ayesha had shown me <STOP> the water; the picture of a king dying <STOP> a hut and of two who watched his end.,AUTHOR: H Rider Haggard | Then I told him of the picture that Ayesha had shown me <STOP> the water; the picture of a king dying <STOP> a hut and of two who watched his end.
7745,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | I gave him a spare pencil that I possessed <STOP> a little German silver case, with which <STOP> was delighted.","AUTHOR: H Rider Haggard | I gave him a spare pencil that I possessed <STOP> a little German silver case, with which <STOP> was delighted."
7746,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | There was, I remember, something very impressive about this towering natural wall, which seemed to shut off whatever lay beyond the gaze of man, as though it veiled an ancient mystery.","AUTHOR: H Rider Haggard | There was, I remember, something very impressive about this towering natural wall, which seemed to shut off whatever lay beyond the gaze of man, as though it veiled an ancient mystery."
7747,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | So far we had held our own, <STOP> at a price, for three of the Zulus were now dead and three more wounded, one of them severely, the other two <STOP> enough to cripple them.","AUTHOR: H Rider Haggard | So far we had held our own, <STOP> at a price, for three of the Zulus were now dead and three more wounded, one of them severely, the other two <STOP> enough to cripple them."
7748,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | ""Then, Baas, most of the great men rested a <STOP>, though some of them went through the store gathering such things as they liked, blankets, knives and iron cooking-pots, <STOP> they set fire to nothing, nor did they try to catch the cattle.","AUTHOR: H Rider Haggard | ""Then, Baas, most of the great men rested a <STOP>, though some of them went through the store gathering such things as they liked, blankets, knives and iron cooking-pots, <STOP> they set fire to nothing, nor did they try to catch the cattle."
7749,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | By noon we reached its crest and here found <STOP> our little army encamped and, except for the sentries, sleeping, as seemed to be the invariable custom of these people <STOP> the daytime.","AUTHOR: H Rider Haggard | By noon we reached its crest and here found <STOP> our little army encamped and, except for the sentries, sleeping, as seemed to be the invariable custom of these people <STOP> the daytime."
7750,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | At length I wearied of it <STOP> and my people too wearied of me and besought me to depart, for, Allan, I would <STOP> naught to <STOP> with men, yet men went mad because of my beauty and slew each other <STOP> of jealousy.","AUTHOR: H Rider Haggard | At length I wearied of it <STOP> and my people too wearied of me and besought me to depart, for, Allan, I would <STOP> naught to <STOP> with men, yet men went mad because of my beauty and slew each other <STOP> of jealousy."
7751,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | I told the captains to pass the word <STOP> the ranks that those who stood might live, <STOP> those who fled would certainly die.","AUTHOR: H Rider Haggard | I told the captains to pass the word <STOP> the ranks that those who stood might live, <STOP> those who fled would certainly die."
7752,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | Was <STOP> human at <STOP>, or was <STOP> some spirit symbolising a departed people, faith and civilisation, and haunting the ruins where once <STOP> reigned as queen?","AUTHOR: H Rider Haggard | Was <STOP> human at <STOP>, or was <STOP> some spirit symbolising a departed people, faith and civilisation, and haunting the ruins where once <STOP> reigned as queen?"
7753,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | <STOP> a <STOP> minutes the drugs began to take effect upon Robertson's tortured nerves, for <STOP> rose and said quietly,","AUTHOR: H Rider Haggard | <STOP> a <STOP> minutes the drugs began to take effect upon Robertson's tortured nerves, for <STOP> rose and said quietly,"
7754,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | I believe none of this talk and tried to be rid of it, whereon death drew near to me from a snake, such a snake as I see you wear about you, which doubtless also has poison <STOP> its fangs, <STOP> of another sort, Ayesha.""","AUTHOR: H Rider Haggard | I believe none of this talk and tried to be rid of it, whereon death drew near to me from a snake, such a snake as I see you wear about you, which doubtless also has poison <STOP> its fangs, <STOP> of another sort, Ayesha."""
7755,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | At this moment we stumbled across Robertson and Umslopogaas who, with the others, and every living thing within a mile or two had also heard Janee's yell, and briefly told our story.","AUTHOR: H Rider Haggard | At this moment we stumbled across Robertson and Umslopogaas who, with the others, and every living thing within a mile or two had also heard Janee's yell, and briefly told our story."
7756,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | <STOP> at night it was different, for then the bull-frogs boomed incessantly, as did the bitterns, <STOP> great swamp owls and other night-flying birds uttered their weird cries.","AUTHOR: H Rider Haggard | <STOP> at night it was different, for then the bull-frogs boomed incessantly, as did the bitterns, <STOP> great swamp owls and other night-flying birds uttered their weird cries."
7757,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | <STOP>, Yellow Man, how comes it that you who, I <STOP> been told, are cunning, watch your master so ill?""","AUTHOR: H Rider Haggard | <STOP>, Yellow Man, how comes it that you who, I <STOP> been told, are cunning, watch your master so ill?"""
7758,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | Mystery seemed to flow from her; it clothed her like the veil <STOP> wore, which of course heightened the effect.","AUTHOR: H Rider Haggard | Mystery seemed to flow from her; it clothed her like the veil <STOP> wore, which of course heightened the effect."
7759,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | I suppose it was the former, for the contents of that cup ran through my veins like fire and gave me back my courage and the joy of life.","AUTHOR: H Rider Haggard | I suppose it was the former, for the contents of that cup ran through my veins like fire and gave me back my courage and the joy of life."
7760,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | To and fro <STOP> followed him, for Umslopogaas was taking a zig-zag path towards the crest of the slope, till at length Rezu stopped breathless.","AUTHOR: H Rider Haggard | To and fro <STOP> followed him, for Umslopogaas was taking a zig-zag path towards the crest of the slope, till at length Rezu stopped breathless."
7761,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | <STOP> rather because, after sundry experiences, I had at last attained to some power of judgment and learned what it is best to leave alone.","AUTHOR: H Rider Haggard | <STOP> rather because, after sundry experiences, I had at last attained to some power of judgment and learned what it is best to leave alone."
7762,H Rider Haggard,She and Allan,AUTHOR: <extra_id_0> | Then for the first time I saw lying on it a piece of paper torn from a pocketbook and addressed to myself.,AUTHOR: H Rider Haggard | Then for the first time I saw lying on it a piece of paper torn from a pocketbook and addressed to myself.
7763,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | Result: the ball was turned and, departing at an angle, just cut the skin of the lion's neck deeply enough to hurt it very much and to make it madder than <STOP> the hatters <STOP> the world.","AUTHOR: H Rider Haggard | Result: the ball was turned and, departing at an angle, just cut the skin of the lion's neck deeply enough to hurt it very much and to make it madder than <STOP> the hatters <STOP> the world."
7764,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | I added that the name of this queen and everything that was connected with her, or her doings, must be locked <STOP> <STOP> their own hearts.","AUTHOR: H Rider Haggard | I added that the name of this queen and everything that was connected with her, or her doings, must be locked <STOP> <STOP> their own hearts."
7765,H Rider Haggard,She and Allan,AUTHOR: <extra_id_0> | This bold argument - for now I see that it was bold - seemed to astonish and even bewilder my wonderful companion.,AUTHOR: H Rider Haggard | This bold argument - for now I see that it was bold - seemed to astonish and even bewilder my wonderful companion.
7766,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | I slept like a top, so soundly indeed that I think there was some kind of soporific <STOP> the pick-me-<STOP> which looked like sherry, especially as the others who had drunk of it also passed an excellent night.","AUTHOR: H Rider Haggard | I slept like a top, so soundly indeed that I think there was some kind of soporific <STOP> the pick-me-<STOP> which looked like sherry, especially as the others who had drunk of it also passed an excellent night."
7767,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | ""Learning of the thing and knowing it for sacrilege, I summoned this priest and warned him of his danger and of the doom which awaited him should <STOP> continue <STOP> that path.","AUTHOR: H Rider Haggard | ""Learning of the thing and knowing it for sacrilege, I summoned this priest and warned him of his danger and of the doom which awaited him should <STOP> continue <STOP> that path."
7768,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | Then I started to go back <STOP> had not stepped more than two or three paces when, <STOP> the bright moonlight, I saw the head of my smallest ox, a beast of the Zulu breed, suddenly appear over the top of the wall.","AUTHOR: H Rider Haggard | Then I started to go back <STOP> had not stepped more than two or three paces when, <STOP> the bright moonlight, I saw the head of my smallest ox, a beast of the Zulu breed, suddenly appear over the top of the wall."
7769,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | ""Yes, and because it is not my nature to <STOP> so as I should, perchance I shall soon be dead.","AUTHOR: H Rider Haggard | ""Yes, and because it is not my nature to <STOP> so as I should, perchance I shall soon be dead."
7770,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | That night, unexpectedly, for when I turned <STOP> the sky seemed quite serene, there came a terrible rain long before it was due, which lasted off and on for three whole days and continued intermittently for an indefinite period.","AUTHOR: H Rider Haggard | That night, unexpectedly, for when I turned <STOP> the sky seemed quite serene, there came a terrible rain long before it was due, which lasted off and on for three whole days and continued intermittently for an indefinite period."
7771,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | Go now, eat and sleep, as alas we <STOP> must <STOP> who linger on this ball of earth and cling to a life we should <STOP> well to lose.","AUTHOR: H Rider Haggard | Go now, eat and sleep, as alas we <STOP> must <STOP> who linger on this ball of earth and cling to a life we should <STOP> well to lose."
7772,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | Just as it was coming over my head, suddenly from the other side of the bush that infernal snake popped <STOP> again, this time, it was clear, really intent on business.","AUTHOR: H Rider Haggard | Just as it was coming over my head, suddenly from the other side of the bush that infernal snake popped <STOP> again, this time, it was clear, really intent on business."
7773,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | There were birds also which might <STOP> been feathered with sapphires, rubies and amethysts, and their song was so sweet that I could <STOP> wept to hear it.","AUTHOR: H Rider Haggard | There were birds also which might <STOP> been feathered with sapphires, rubies and amethysts, and their song was so sweet that I could <STOP> wept to hear it."
7774,H Rider Haggard,She and Allan,AUTHOR: <extra_id_0> | Then I told Hans as much as I thought advisable of how this horrid little talisman came into my possession.,AUTHOR: H Rider Haggard | Then I told Hans as much as I thought advisable of how this horrid little talisman came into my possession.
7775,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | ""There's hope for <STOP> of us,"" I replied as cheerfully as I could, for the man's deep depression disturbed me.","AUTHOR: H Rider Haggard | ""There's hope for <STOP> of us,"" I replied as cheerfully as I could, for the man's deep depression disturbed me."
7776,H Rider Haggard,She and Allan,"AUTHOR: <extra_id_0> | <STOP> my circumstances at that moment this statement seemed altogether too suggestive, so I shut <STOP> the book and remarked,","AUTHOR: H Rider Haggard | <STOP> my circumstances at that moment this statement seemed altogether too suggestive, so I shut <STOP> the book and remarked,"
7777,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | At Inyati, the outlying trading station <STOP> the Matabele country, of which Lobengula a great and cruel scoundrel is king, with many regrets we parted from our comfortable wagon.","AUTHOR: H Rider Haggard | At Inyati, the outlying trading station <STOP> the Matabele country, of which Lobengula a great and cruel scoundrel is king, with many regrets we parted from our comfortable wagon."
7778,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | I see they <STOP> come across these workings again lately <STOP> prospecting for gold, <STOP> I knew of them years ago.","AUTHOR: H Rider Haggard | I see they <STOP> come across these workings again lately <STOP> prospecting for gold, <STOP> I knew of them years ago."
7779,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | I was one of Lord Chelmsford's guides <STOP> that unlucky Zulu War, and had the good fortune to leave the camp <STOP> charge of some wagons on the day before the battle.","AUTHOR: H Rider Haggard | I was one of Lord Chelmsford's guides <STOP> that unlucky Zulu War, and had the good fortune to leave the camp <STOP> charge of some wagons on the day before the battle."
7780,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | It was already dark on the third day after the scene described <STOP> the previous chapter when we camped <STOP> some huts at the foot of the ""Three Witches,"" as the triangle of mountains is called to which Solomon's Great Road runs.","AUTHOR: H Rider Haggard | It was already dark on the third day after the scene described <STOP> the previous chapter when we camped <STOP> some huts at the foot of the ""Three Witches,"" as the triangle of mountains is called to which Solomon's Great Road runs."
7781,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | <STOP> <STOP>; with a quick upward movement of the left arm Sir Henry interposed his shield between himself and the axe, with the result that its outer edge was shorn away, the axe falling on his left shoulder, <STOP> not heavily enough to <STOP> any serious damage.","AUTHOR: H Rider Haggard | <STOP> <STOP>; with a quick upward movement of the left arm Sir Henry interposed his shield between himself and the axe, with the result that its outer edge was shorn away, the axe falling on his left shoulder, <STOP> not heavily enough to <STOP> any serious damage."
7782,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | A little food shall be brought to you, so that ye may <STOP> <STOP> need to draw your belts tight from hunger; some honey and some milk, and an ox or two, and a <STOP> sheep; not much, my lords, <STOP> still a little food.""","AUTHOR: H Rider Haggard | A little food shall be brought to you, so that ye may <STOP> <STOP> need to draw your belts tight from hunger; some honey and some milk, and an ox or two, and a <STOP> sheep; not much, my lords, <STOP> still a little food."""
7783,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | <STOP> put it <STOP> his trousers pocket when <STOP> went to bed, together with his false teeth, of which <STOP> had two beautiful sets that, my own <STOP> none of the best, <STOP> often caused me to break the tenth commandment.","AUTHOR: H Rider Haggard | <STOP> put it <STOP> his trousers pocket when <STOP> went to bed, together with his false teeth, of which <STOP> had two beautiful sets that, my own <STOP> none of the best, <STOP> often caused me to break the tenth commandment."
7784,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | As we drew near, Twala, for the first time, lifted his plumed head, and fixed his one eye, which seemed to flash with suppressed fury almost as brightly as the great diamond bound round his forehead, upon his successful rival - Ignosi.","AUTHOR: H Rider Haggard | As we drew near, Twala, for the first time, lifted his plumed head, and fixed his one eye, which seemed to flash with suppressed fury almost as brightly as the great diamond bound round his forehead, upon his successful rival - Ignosi."
7785,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | So heavy was the stroke that the striker half overbalanced himself, a circumstance of which his antagonist took a prompt advantage.","AUTHOR: H Rider Haggard | So heavy was the stroke that the striker half overbalanced himself, a circumstance of which his antagonist took a prompt advantage."
7786,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | ""Make ready, indeed,"" growled Good; ""when one has only a flannel shirt and a pair of boots, that does not take long.","AUTHOR: H Rider Haggard | ""Make ready, indeed,"" growled Good; ""when one has only a flannel shirt and a pair of boots, that does not take long."
7787,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | Passing through these without a word, we gained a hut <STOP> the centre of the ground, where we were astonished to find two men waiting, laden with our <STOP> goods and chattels, which of course we had been obliged to leave behind <STOP> our hasty flight.","AUTHOR: H Rider Haggard | Passing through these without a word, we gained a hut <STOP> the centre of the ground, where we were astonished to find two men waiting, laden with our <STOP> goods and chattels, which of course we had been obliged to leave behind <STOP> our hasty flight."
7788,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | <STOP> place of the grim ranks of serried warriors were company after company of Kukuana girls, not over-dressed, so far as clothing went, <STOP> each crowned with a wreath of flowers, and holding a palm leaf <STOP> one hand and a white arum lily <STOP> the other.","AUTHOR: H Rider Haggard | <STOP> place of the grim ranks of serried warriors were company after company of Kukuana girls, not over-dressed, so far as clothing went, <STOP> each crowned with a wreath of flowers, and holding a palm leaf <STOP> one hand and a white arum lily <STOP> the other."
7789,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | It came on through the gate, then, catching sight of the vast concourse of people, stopped stupidly, turned round, and bellowed.","AUTHOR: H Rider Haggard | It came on through the gate, then, catching sight of the vast concourse of people, stopped stupidly, turned round, and bellowed."
7790,H Rider Haggard,King Solomon's Mines,AUTHOR: <extra_id_0> | Never before had I the faintest conception of the breadth and depth and height of a naval officer's objurgatory powers.,AUTHOR: H Rider Haggard | Never before had I the faintest conception of the breadth and depth and height of a naval officer's objurgatory powers.
7791,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | - Just as I had written the last word, a Kafir came <STOP> my avenue of orange trees, carrying a letter <STOP> a cleft stick, which <STOP> had brought from the post.","AUTHOR: H Rider Haggard | - Just as I had written the last word, a Kafir came <STOP> my avenue of orange trees, carrying a letter <STOP> a cleft stick, which <STOP> had brought from the post."
7792,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | Before we lay <STOP>, Umbopa pointed <STOP> to us a slight and indistinct hillock on the flat surface of the plain about eight miles away.","AUTHOR: H Rider Haggard | Before we lay <STOP>, Umbopa pointed <STOP> to us a slight and indistinct hillock on the flat surface of the plain about eight miles away."
7793,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | The female form, which was nude, was of great though severe beauty, <STOP> unfortunately the features had been injured by centuries of exposure to the weather.","AUTHOR: H Rider Haggard | The female form, which was nude, was of great though severe beauty, <STOP> unfortunately the features had been injured by centuries of exposure to the weather."
7794,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | They trotted past us, and then stopped behind a little patch of bush about a hundred yards away, wheeling round to look at us.","AUTHOR: H Rider Haggard | They trotted past us, and then stopped behind a little patch of bush about a hundred yards away, wheeling round to look at us."
7795,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | Sometimes one of us would drop into an uneasy slumber for a <STOP> minutes, <STOP> we could not sleep much, and perhaps this was fortunate, for <STOP> we had I doubt <STOP> we should <STOP> ever woke again.","AUTHOR: H Rider Haggard | Sometimes one of us would drop into an uneasy slumber for a <STOP> minutes, <STOP> we could not sleep much, and perhaps this was fortunate, for <STOP> we had I doubt <STOP> we should <STOP> ever woke again."
7796,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | Twala's head seemed to spring from his shoulders: then it fell and came rolling and bounding along the ground towards Ignosi, stopping just at his feet.","AUTHOR: H Rider Haggard | Twala's head seemed to spring from his shoulders: then it fell and came rolling and bounding along the ground towards Ignosi, stopping just at his feet."
7797,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | Then we smoked a pipe, and lay <STOP> by the side of that blessed pool, under the overhanging shadow of its bank, and slept till noon.","AUTHOR: H Rider Haggard | Then we smoked a pipe, and lay <STOP> by the side of that blessed pool, under the overhanging shadow of its bank, and slept till noon."
7798,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | And now for the one adventure to which I am going to treat myself, for I <STOP> dearly love a hunting yarn.","AUTHOR: H Rider Haggard | And now for the one adventure to which I am going to treat myself, for I <STOP> dearly love a hunting yarn."
7799,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | Somehow, I seem to feel that the tens of millions of pounds' worth of jewels which lie <STOP> the three stone coffers will never shine round the neck of an earthly beauty.","AUTHOR: H Rider Haggard | Somehow, I seem to feel that the tens of millions of pounds' worth of jewels which lie <STOP> the three stone coffers will never shine round the neck of an earthly beauty."
7800,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | I stared and stared, and so did the other man, and just at that juncture Sir Henry and Good walked <STOP>.","AUTHOR: H Rider Haggard | I stared and stared, and so did the other man, and just at that juncture Sir Henry and Good walked <STOP>."
7801,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | ""Great words, my father,"" answered the Zulu - I always called him a Zulu, though <STOP> was not really one - ""great swelling words fit to fill the mouth of a man.","AUTHOR: H Rider Haggard | ""Great words, my father,"" answered the Zulu - I always called him a Zulu, though <STOP> was not really one - ""great swelling words fit to fill the mouth of a man."
7802,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | <STOP> it did not move Gagool or Gagool's master, though I saw signs of pity among the guards behind, and on the faces of the chiefs; and as for Good, <STOP> gave a fierce snort of indignation, and made a motion as though to go to her assistance.","AUTHOR: H Rider Haggard | <STOP> it did not move Gagool or Gagool's master, though I saw signs of pity among the guards behind, and on the faces of the chiefs; and as for Good, <STOP> gave a fierce snort of indignation, and made a motion as though to go to her assistance."
7803,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | ""Put away your magic tubes,"" <STOP> said; ""ye <STOP> adjured me <STOP> the name of hospitality, and for that reason, <STOP> not from fear of what ye can <STOP>, I spare him.","AUTHOR: H Rider Haggard | ""Put away your magic tubes,"" <STOP> said; ""ye <STOP> adjured me <STOP> the name of hospitality, and for that reason, <STOP> not from fear of what ye can <STOP>, I spare him."
7804,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | They hesitated, and finally stopped their advance; there was <STOP> eagerness to cross spears with these three grim ranks of warriors who stood so firm and ready.","AUTHOR: H Rider Haggard | They hesitated, and finally stopped their advance; there was <STOP> eagerness to cross spears with these three grim ranks of warriors who stood so firm and ready."
7805,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | <STOP> most instances the poor sufferers were already unconscious, and <STOP> others the fatal ""nick"" of the artery was inflicted so swiftly and painlessly that they did not seem to notice it.","AUTHOR: H Rider Haggard | <STOP> most instances the poor sufferers were already unconscious, and <STOP> others the fatal ""nick"" of the artery was inflicted so swiftly and painlessly that they did not seem to notice it."
7806,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | <STOP> <STOP> was quite nonplussed when the Kafir, who had sat stolidly watching the operation, asked him to put on another, saying that a ""white one"" would <STOP> at a pinch.","AUTHOR: H Rider Haggard | <STOP> <STOP> was quite nonplussed when the Kafir, who had sat stolidly watching the operation, asked him to put on another, saying that a ""white one"" would <STOP> at a pinch."
7807,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | As for ""lung sick,"" which is a dreadful form of pneumonia, very prevalent <STOP> this country, they had <STOP> been inoculated against it.","AUTHOR: H Rider Haggard | As for ""lung sick,"" which is a dreadful form of pneumonia, very prevalent <STOP> this country, they had <STOP> been inoculated against it."
7808,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | When I came to I found myself back at the koppie, with Good bending over me holding some water <STOP> a gourd.","AUTHOR: H Rider Haggard | When I came to I found myself back at the koppie, with Good bending over me holding some water <STOP> a gourd."
7809,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | The body was that of a tall man <STOP> middle life with aquiline features, grizzled hair, and a long black moustache.","AUTHOR: H Rider Haggard | The body was that of a tall man <STOP> middle life with aquiline features, grizzled hair, and a long black moustache."
7810,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | The Zulu spoke when <STOP> saw that I had observed him, addressing Sir Henry, to whom <STOP> had attached himself.","AUTHOR: H Rider Haggard | The Zulu spoke when <STOP> saw that I had observed him, addressing Sir Henry, to whom <STOP> had attached himself."
7811,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | Two other chiefs there were with whom I had it <STOP> my mind to speak, and where are they now?","AUTHOR: H Rider Haggard | Two other chiefs there were with whom I had it <STOP> my mind to speak, and where are they now?"
7812,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | <STOP> a minute or two - we were plunging through the flying groups of our men, who at once began to re-form behind us, and then I am sure I <STOP> not know what happened.","AUTHOR: H Rider Haggard | <STOP> a minute or two - we were plunging through the flying groups of our men, who at once began to re-form behind us, and then I am sure I <STOP> not know what happened."
7813,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | The most confirmed sensation-monger would fight shy of sensation <STOP> <STOP> knew that it was well on the cards that <STOP> would, <STOP> his own proper person, be the subject of the next ""event.""","AUTHOR: H Rider Haggard | The most confirmed sensation-monger would fight shy of sensation <STOP> <STOP> knew that it was well on the cards that <STOP> would, <STOP> his own proper person, be the subject of the next ""event."""
7814,H Rider Haggard,King Solomon's Mines,AUTHOR: <extra_id_0> | It will be a merry journey - we can see the bodies of those who died <STOP> the battle as we go.,AUTHOR: H Rider Haggard | It will be a merry journey - we can see the bodies of those who died <STOP> the battle as we go.
7815,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | Good-bye, old boy; I can't say any more, <STOP> I know that you will come, <STOP> it is only to oblige","AUTHOR: H Rider Haggard | Good-bye, old boy; I can't say any more, <STOP> I know that you will come, <STOP> it is only to oblige"
7816,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | When <STOP> came to within a <STOP> paces of the warriors <STOP> halted and began to dance wildly, turning round and round with an almost incredible rapidity, and shrieking <STOP> sentences such as ""I smell him, the evil-doer!""","AUTHOR: H Rider Haggard | When <STOP> came to within a <STOP> paces of the warriors <STOP> halted and began to dance wildly, turning round and round with an almost incredible rapidity, and shrieking <STOP> sentences such as ""I smell him, the evil-doer!"""
7817,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | I lost the note you gave me to give to the Baas, and we <STOP> been here nearly two years.""","AUTHOR: H Rider Haggard | I lost the note you gave me to give to the Baas, and we <STOP> been here nearly two years."""
7818,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | His slave, who waited for him on this side of the mountains, found him dead, and brought the writing home to Delagoa.","AUTHOR: H Rider Haggard | His slave, who waited for him on this side of the mountains, found him dead, and brought the writing home to Delagoa."
7819,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | Instantly eight thousand spears were lifted <STOP> answer, and from eight thousand throats rang <STOP> the royal salute of ""Koom.""","AUTHOR: H Rider Haggard | Instantly eight thousand spears were lifted <STOP> answer, and from eight thousand throats rang <STOP> the royal salute of ""Koom."""
7820,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | Sir Henry did so, holding it close to the top box, of which the lid, rendered rotten by time even <STOP> that dry place, appeared to <STOP> been smashed <STOP>, probably by Da Silvestra himself.","AUTHOR: H Rider Haggard | Sir Henry did so, holding it close to the top box, of which the lid, rendered rotten by time even <STOP> that dry place, appeared to <STOP> been smashed <STOP>, probably by Da Silvestra himself."
7821,H Rider Haggard,King Solomon's Mines,"AUTHOR: <extra_id_0> | <STOP> a white man comes to my gates I will send him back; <STOP> a hundred come I will push them back; <STOP> armies come, I will make war on them with <STOP> my strength, and they shall not prevail against me.","AUTHOR: H Rider Haggard | <STOP> a white man comes to my gates I will send him back; <STOP> a hundred come I will push them back; <STOP> armies come, I will make war on them with <STOP> my strength, and they shall not prevail against me."
