,author,title,input,output
8087,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | ""<STOP> was formerly styled 'sir', like my own <STOP>,"" <STOP> said, ""<STOP> nowadays <STOP> <STOP> <STOP>, strictly speaking, <STOP> 'clerk' only.""","AUTHOR: Thomas Hardy | ""<STOP> was formerly styled 'sir', like my own <STOP>,"" <STOP> said, ""<STOP> nowadays <STOP> <STOP> <STOP>, strictly speaking, <STOP> 'clerk' only."""
8088,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> inimical plant could <STOP> be present <STOP> very microscopic <STOP> <STOP> <STOP> <STOP> ordinary observation, <STOP> <STOP> <STOP> seemed <STOP> <STOP> <STOP> <STOP> in the stretch of <STOP> grass before them.","AUTHOR: Thomas Hardy | <STOP> <STOP> inimical plant could <STOP> be present <STOP> very microscopic <STOP> <STOP> <STOP> <STOP> ordinary observation, <STOP> <STOP> <STOP> seemed <STOP> <STOP> <STOP> <STOP> in the stretch of <STOP> grass before them."
8089,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | Above <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> of The <STOP>, <STOP> <STOP> there poised <STOP> roosting birds in their <STOP> nap; <STOP> about them <STOP> the <STOP> <STOP> and hares.","AUTHOR: Thomas Hardy | Above <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> of The <STOP>, <STOP> <STOP> there poised <STOP> roosting birds in their <STOP> nap; <STOP> about them <STOP> the <STOP> <STOP> and hares."
8090,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | Ascending <STOP> the <STOP> <STOP> road that <STOP> herself had just <STOP> <STOP>, <STOP> saw <STOP> two-<STOP> vehicle, beside which <STOP> a <STOP>, <STOP> held <STOP> <STOP> <STOP> <STOP> attract her attention.","AUTHOR: Thomas Hardy | Ascending <STOP> the <STOP> <STOP> road that <STOP> herself had just <STOP> <STOP>, <STOP> saw <STOP> two-<STOP> vehicle, beside which <STOP> a <STOP>, <STOP> held <STOP> <STOP> <STOP> <STOP> attract her attention."
8091,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> before <STOP> no longer <STOP> <STOP> <STOP> <STOP> <STOP> Italian art, but in <STOP> staring <STOP> ghastly <STOP> <STOP> <STOP> Wiertz Museum, and with the leer of a <STOP> <STOP> <STOP> <STOP>.","AUTHOR: Thomas Hardy | <STOP> <STOP> <STOP> before <STOP> no longer <STOP> <STOP> <STOP> <STOP> <STOP> Italian art, but in <STOP> staring <STOP> ghastly <STOP> <STOP> <STOP> Wiertz Museum, and with the leer of a <STOP> <STOP> <STOP> <STOP>."
8092,Thomas Hardy,Tess of the D'Ubervilles,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> only <STOP> congregation <STOP> <STOP> <STOP>-townsfolk <STOP> <STOP> at <STOP> leisure <STOP> look at <STOP> woman out of <STOP> <STOP> whom it perceives <STOP> <STOP> a stranger.,AUTHOR: Thomas Hardy | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> only <STOP> congregation <STOP> <STOP> <STOP>-townsfolk <STOP> <STOP> at <STOP> leisure <STOP> look at <STOP> woman out of <STOP> <STOP> whom it perceives <STOP> <STOP> a stranger.
8093,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> more <STOP> fear, having <STOP> <STOP> to <STOP>, <STOP> that he <STOP> <STOP> there seemed no promise <STOP>, <STOP> <STOP> down dully.","AUTHOR: Thomas Hardy | <STOP> <STOP> more <STOP> fear, having <STOP> <STOP> to <STOP>, <STOP> that he <STOP> <STOP> there seemed no promise <STOP>, <STOP> <STOP> down dully."
8094,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | His <STOP> was waiting incandescent, his steam was <STOP> high pressure, <STOP> <STOP> few <STOP> he could <STOP> the <STOP> <STOP> move <STOP> <STOP> <STOP> <STOP>.","AUTHOR: Thomas Hardy | His <STOP> was waiting incandescent, his steam was <STOP> high pressure, <STOP> <STOP> few <STOP> he could <STOP> the <STOP> <STOP> move <STOP> <STOP> <STOP> <STOP>."
8095,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> Clare'<STOP> tone in <STOP> <STOP> <STOP> to have <STOP> her, <STOP> <STOP> moment, with <STOP> new <STOP> of hope.","AUTHOR: Thomas Hardy | <STOP> <STOP> <STOP> <STOP> Clare'<STOP> tone in <STOP> <STOP> <STOP> to have <STOP> her, <STOP> <STOP> moment, with <STOP> new <STOP> of hope."
8096,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | Of all <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> people <STOP> socially extinct, there was <STOP> so <STOP> <STOP> this <STOP>.","AUTHOR: Thomas Hardy | Of all <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> people <STOP> socially extinct, there was <STOP> so <STOP> <STOP> this <STOP>."
8097,Thomas Hardy,Tess of the D'Ubervilles,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> door to <STOP> <STOP> <STOP> usual; <STOP> had gone back to dress <STOP> <STOP> <STOP> <STOP>; and <STOP> ten <STOP> <STOP> <STOP> to <STOP> head <STOP> <STOP> stairs <STOP> the candle in her <STOP>.,AUTHOR: Thomas Hardy | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> door to <STOP> <STOP> <STOP> usual; <STOP> had gone back to dress <STOP> <STOP> <STOP> <STOP>; and <STOP> ten <STOP> <STOP> <STOP> to <STOP> head <STOP> <STOP> stairs <STOP> the candle in her <STOP>.
8098,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | Every day <STOP> to <STOP> <STOP> <STOP> <STOP> <STOP> more <STOP> <STOP> family burdens, <STOP> <STOP> <STOP> should be the <STOP> of the <STOP> <STOP> the d'Urberville mansion <STOP> as <STOP> <STOP> of <STOP>.","AUTHOR: Thomas Hardy | Every day <STOP> to <STOP> <STOP> <STOP> <STOP> <STOP> more <STOP> <STOP> family burdens, <STOP> <STOP> <STOP> should be the <STOP> of the <STOP> <STOP> the d'Urberville mansion <STOP> as <STOP> <STOP> of <STOP>."
8099,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | The banded <STOP> were <STOP> dressed <STOP> white <STOP> - a gay <STOP> from <STOP> Style <STOP>, when <STOP> and May-time were <STOP> - days <STOP> <STOP> habit <STOP> taking long <STOP> <STOP> reduced emotions to a monotonous <STOP>.","AUTHOR: Thomas Hardy | The banded <STOP> were <STOP> dressed <STOP> white <STOP> - a gay <STOP> from <STOP> Style <STOP>, when <STOP> and May-time were <STOP> - days <STOP> <STOP> habit <STOP> taking long <STOP> <STOP> reduced emotions to a monotonous <STOP>."
8100,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | ""<STOP>, <STOP>,"" <STOP> <STOP>, <STOP> <STOP> stood <STOP> <STOP> there, <STOP> himself <STOP> <STOP> mentor's part <STOP> was far <STOP> <STOP>; ""<STOP> <STOP> <STOP> <STOP> tell Marian <STOP> <STOP> <STOP> <STOP> that she is <STOP> be <STOP> <STOP> <STOP>, and not <STOP> <STOP> way to <STOP>.","AUTHOR: Thomas Hardy | ""<STOP>, <STOP>,"" <STOP> <STOP>, <STOP> <STOP> stood <STOP> <STOP> there, <STOP> himself <STOP> <STOP> mentor's part <STOP> was far <STOP> <STOP>; ""<STOP> <STOP> <STOP> <STOP> tell Marian <STOP> <STOP> <STOP> <STOP> that she is <STOP> be <STOP> <STOP> <STOP>, and not <STOP> <STOP> way to <STOP>."
8101,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | ""I have <STOP> told by <STOP> <STOP> <STOP> they <STOP> <STOP> <STOP> <STOP> <STOP>'<STOP> family, <STOP> <STOP> <STOP> of this <STOP>,"" she said, ""<STOP> <STOP> <STOP> being <STOP> into <STOP> <STOP> they <STOP>'<STOP> <STOP> moved away.""","AUTHOR: Thomas Hardy | ""I have <STOP> told by <STOP> <STOP> <STOP> they <STOP> <STOP> <STOP> <STOP> <STOP>'<STOP> family, <STOP> <STOP> <STOP> of this <STOP>,"" she said, ""<STOP> <STOP> <STOP> being <STOP> into <STOP> <STOP> they <STOP>'<STOP> <STOP> moved away."""
8102,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | From the <STOP> <STOP> <STOP> mere point <STOP> advanced <STOP> the <STOP> <STOP> <STOP> <STOP>, and was <STOP> <STOP> <STOP> <STOP> <STOP> man in <STOP>, <STOP> from the direction <STOP> Flintcomb-<STOP>.","AUTHOR: Thomas Hardy | From the <STOP> <STOP> <STOP> mere point <STOP> advanced <STOP> the <STOP> <STOP> <STOP> <STOP>, and was <STOP> <STOP> <STOP> <STOP> <STOP> man in <STOP>, <STOP> from the direction <STOP> Flintcomb-<STOP>."
8103,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | They <STOP> <STOP> <STOP> <STOP> little of this; yet <STOP> was <STOP> <STOP> <STOP> up wretched <STOP> <STOP> <STOP>, <STOP> in <STOP> <STOP> of the <STOP>.","AUTHOR: Thomas Hardy | They <STOP> <STOP> <STOP> <STOP> little of this; yet <STOP> was <STOP> <STOP> <STOP> up wretched <STOP> <STOP> <STOP>, <STOP> in <STOP> <STOP> of the <STOP>."
8104,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> against <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> ordinances; <STOP> <STOP> had cooped him <STOP> <STOP> <STOP> <STOP>, out of <STOP> there was <STOP> legitimate pathway.","AUTHOR: Thomas Hardy | <STOP> <STOP> <STOP> against <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> ordinances; <STOP> <STOP> had cooped him <STOP> <STOP> <STOP> <STOP>, out of <STOP> there was <STOP> legitimate pathway."
8105,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP>'<STOP> sure I <STOP>'<STOP> <STOP> <STOP> <STOP> <STOP>' my bringing forth should <STOP> <STOP> bigger simpletons <STOP> <STOP> <STOP>'<STOP> - <STOP> <STOP> know <STOP> than <STOP> <STOP> such <STOP> thing <STOP> <STOP>, <STOP> he <STOP>'t ha' <STOP> <STOP> <STOP> till too <STOP>!""","AUTHOR: Thomas Hardy | <STOP>'<STOP> sure I <STOP>'<STOP> <STOP> <STOP> <STOP> <STOP>' my bringing forth should <STOP> <STOP> bigger simpletons <STOP> <STOP> <STOP>'<STOP> - <STOP> <STOP> know <STOP> than <STOP> <STOP> such <STOP> thing <STOP> <STOP>, <STOP> he <STOP>'t ha' <STOP> <STOP> <STOP> till too <STOP>!"""
8106,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> fetishistic fear of <STOP> <STOP> <STOP> <STOP> <STOP> part of <STOP> mother prevented her <STOP> allowing <STOP> to <STOP> <STOP> the house all <STOP>, and <STOP> <STOP> was <STOP> back <STOP> it <STOP> <STOP> consulted.","AUTHOR: Thomas Hardy | <STOP> <STOP> fetishistic fear of <STOP> <STOP> <STOP> <STOP> <STOP> part of <STOP> mother prevented her <STOP> allowing <STOP> to <STOP> <STOP> the house all <STOP>, and <STOP> <STOP> was <STOP> back <STOP> it <STOP> <STOP> consulted."
8107,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> it <STOP> arranged; <STOP> the young girl <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> out on <STOP> day on <STOP> <STOP> might be <STOP>.","AUTHOR: Thomas Hardy | <STOP> it <STOP> arranged; <STOP> the young girl <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> out on <STOP> day on <STOP> <STOP> might be <STOP>."
8108,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> clasped his <STOP>, <STOP> for <STOP> first <STOP> <STOP> <STOP> <STOP> <STOP> impassioned woman'<STOP> <STOP> were like <STOP> the <STOP> <STOP> one whom <STOP> <STOP> with <STOP> her heart and soul, as <STOP> loved <STOP>.","AUTHOR: Thomas Hardy | <STOP> clasped his <STOP>, <STOP> for <STOP> first <STOP> <STOP> <STOP> <STOP> <STOP> impassioned woman'<STOP> <STOP> were like <STOP> the <STOP> <STOP> one whom <STOP> <STOP> with <STOP> her heart and soul, as <STOP> loved <STOP>."
8109,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | ""I <STOP> to ask <STOP> something <STOP> <STOP> very <STOP> <STOP>, which I <STOP> <STOP> <STOP> <STOP> ever <STOP> <STOP> day <STOP> week in the <STOP>.","AUTHOR: Thomas Hardy | ""I <STOP> to ask <STOP> something <STOP> <STOP> very <STOP> <STOP>, which I <STOP> <STOP> <STOP> <STOP> ever <STOP> <STOP> day <STOP> week in the <STOP>."
8110,Thomas Hardy,Tess of the D'Ubervilles,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> when he said <STOP> <STOP> <STOP> <STOP> <STOP> was not indexed <STOP> the <STOP> <STOP> <STOP> <STOP> <STOP>; <STOP> Tess had <STOP> <STOP> <STOP> set him right.,AUTHOR: Thomas Hardy | <STOP> <STOP> <STOP> when he said <STOP> <STOP> <STOP> <STOP> <STOP> was not indexed <STOP> the <STOP> <STOP> <STOP> <STOP> <STOP>; <STOP> Tess had <STOP> <STOP> <STOP> set him right.
8111,Thomas Hardy,Tess of the D'Ubervilles,AUTHOR: <extra_id_0> | <STOP> doubt <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> will <STOP> down here in their carriages <STOP> <STOP> as '<STOP> <STOP>.,AUTHOR: Thomas Hardy | <STOP> doubt <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> will <STOP> down here in their carriages <STOP> <STOP> as '<STOP> <STOP>.
8112,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | ""And <STOP>, <STOP>,"" <STOP> <STOP> <STOP>, ""<STOP> <STOP> tell <STOP> <STOP> - <STOP> <STOP> <STOP> <STOP> <STOP> same <STOP> <STOP> as <STOP> <STOP> <STOP> <STOP> him?""","AUTHOR: Thomas Hardy | ""And <STOP>, <STOP>,"" <STOP> <STOP> <STOP>, ""<STOP> <STOP> tell <STOP> <STOP> - <STOP> <STOP> <STOP> <STOP> <STOP> same <STOP> <STOP> as <STOP> <STOP> <STOP> <STOP> him?"""
8113,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> Durbeyfield habitually spoke <STOP> <STOP>; <STOP> daughter, who <STOP> passed <STOP> <STOP> Standard in <STOP> National <STOP> <STOP> a <STOP>-trained mistress, spoke <STOP> languages: the dialect at home, <STOP> or <STOP>; <STOP> <STOP> abroad and to persons of quality.","AUTHOR: Thomas Hardy | <STOP> Durbeyfield habitually spoke <STOP> <STOP>; <STOP> daughter, who <STOP> passed <STOP> <STOP> Standard in <STOP> National <STOP> <STOP> a <STOP>-trained mistress, spoke <STOP> languages: the dialect at home, <STOP> or <STOP>; <STOP> <STOP> abroad and to persons of quality."
8114,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> red <STOP> white <STOP> nearest at <STOP>, which <STOP> <STOP> phlegmatically waiting <STOP> <STOP> call, <STOP> <STOP> <STOP> the steading in the <STOP>, their great <STOP> <STOP> <STOP> swinging <STOP> them as <STOP> <STOP>.","AUTHOR: Thomas Hardy | <STOP> red <STOP> white <STOP> nearest at <STOP>, which <STOP> <STOP> phlegmatically waiting <STOP> <STOP> call, <STOP> <STOP> <STOP> the steading in the <STOP>, their great <STOP> <STOP> <STOP> swinging <STOP> them as <STOP> <STOP>."
8115,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> agreed with <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> on <STOP> <STOP> <STOP> to-<STOP>, <STOP> she had <STOP> afraid to disappoint <STOP> by <STOP>.","AUTHOR: Thomas Hardy | <STOP> <STOP> <STOP> agreed with <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> on <STOP> <STOP> <STOP> to-<STOP>, <STOP> she had <STOP> afraid to disappoint <STOP> by <STOP>."
8116,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | Men had <STOP> <STOP> <STOP> water-<STOP> higher up <STOP> <STOP>, and <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> her - <STOP> <STOP> <STOP> green <STOP>-foot, whereon <STOP> might <STOP> have ridden; long <STOP> of which weed had lodged against the piles driven to keep the cows <STOP> <STOP>.","AUTHOR: Thomas Hardy | Men had <STOP> <STOP> <STOP> water-<STOP> higher up <STOP> <STOP>, and <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> her - <STOP> <STOP> <STOP> green <STOP>-foot, whereon <STOP> might <STOP> have ridden; long <STOP> of which weed had lodged against the piles driven to keep the cows <STOP> <STOP>."
8117,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | No sooner <STOP> <STOP> done <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP>, and <STOP> the <STOP> on her <STOP> <STOP> <STOP> <STOP> touched by his lips.","AUTHOR: Thomas Hardy | No sooner <STOP> <STOP> done <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP>, and <STOP> the <STOP> on her <STOP> <STOP> <STOP> <STOP> touched by his lips."
8118,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> Tess <STOP> <STOP> over <STOP> crest of the <STOP> <STOP> turned to go <STOP> own <STOP>, <STOP> hardly <STOP> <STOP> <STOP> <STOP> <STOP> still.","AUTHOR: Thomas Hardy | <STOP> Tess <STOP> <STOP> over <STOP> crest of the <STOP> <STOP> turned to go <STOP> own <STOP>, <STOP> hardly <STOP> <STOP> <STOP> <STOP> <STOP> still."
8119,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | She hardly <STOP> that <STOP> tear <STOP> slowly <STOP> his cheek, <STOP> tear so <STOP> that <STOP> magnified <STOP> pores <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> the object <STOP> of a microscope.","AUTHOR: Thomas Hardy | She hardly <STOP> that <STOP> tear <STOP> slowly <STOP> his cheek, <STOP> tear so <STOP> that <STOP> magnified <STOP> pores <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> the object <STOP> of a microscope."
8120,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | They <STOP> <STOP>, altar-<STOP>, <STOP> <STOP>; their carvings being <STOP> and <STOP>; their brasses torn from <STOP> matrices, the rivet-holes remaining <STOP> martin-holes <STOP> <STOP> <STOP>.","AUTHOR: Thomas Hardy | They <STOP> <STOP>, altar-<STOP>, <STOP> <STOP>; their carvings being <STOP> and <STOP>; their brasses torn from <STOP> matrices, the rivet-holes remaining <STOP> martin-holes <STOP> <STOP> <STOP>."
8121,Thomas Hardy,Tess of the D'Ubervilles,AUTHOR: <extra_id_0> | He <STOP> harder <STOP> next day <STOP> <STOP> <STOP> grave <STOP> <STOP> <STOP> the <STOP> than <STOP> <STOP> <STOP> for months <STOP> <STOP> a crop for his <STOP>.,AUTHOR: Thomas Hardy | He <STOP> harder <STOP> next day <STOP> <STOP> <STOP> grave <STOP> <STOP> <STOP> the <STOP> than <STOP> <STOP> <STOP> for months <STOP> <STOP> a crop for his <STOP>.
8122,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> that <STOP> <STOP> evinced by men, more <STOP> when in <STOP> lands, <STOP> <STOP> <STOP> strangers <STOP> <STOP> their <STOP> <STOP> <STOP> would on no <STOP> <STOP> <STOP> friends, Angel <STOP> to <STOP> <STOP> as they rode along the sorrowful <STOP> of <STOP> <STOP>.","AUTHOR: Thomas Hardy | <STOP> that <STOP> <STOP> evinced by men, more <STOP> when in <STOP> lands, <STOP> <STOP> <STOP> strangers <STOP> <STOP> their <STOP> <STOP> <STOP> would on no <STOP> <STOP> <STOP> friends, Angel <STOP> to <STOP> <STOP> as they rode along the sorrowful <STOP> of <STOP> <STOP>."
8123,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> space, <STOP> <STOP> often be <STOP> by the <STOP>-<STOP> pacing <STOP> and down <STOP> the household had <STOP> to <STOP>.","AUTHOR: Thomas Hardy | <STOP> <STOP> <STOP> <STOP> <STOP> space, <STOP> <STOP> often be <STOP> by the <STOP>-<STOP> pacing <STOP> and down <STOP> the household had <STOP> to <STOP>."
8124,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP> standing <STOP> <STOP> uncovered <STOP>, <STOP> off with <STOP> bill-<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> each root, and throwing it <STOP> <STOP> <STOP> into the slicer.","AUTHOR: Thomas Hardy | <STOP> <STOP> standing <STOP> <STOP> uncovered <STOP>, <STOP> off with <STOP> bill-<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> each root, and throwing it <STOP> <STOP> <STOP> into the slicer."
8125,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | What <STOP> <STOP> <STOP> <STOP> world had dissolved <STOP> <STOP> <STOP> outer dumb-show; <STOP> here, in <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> had <STOP> <STOP> <STOP>, <STOP> it had never, for <STOP>, started up elsewhere.","AUTHOR: Thomas Hardy | What <STOP> <STOP> <STOP> <STOP> world had dissolved <STOP> <STOP> <STOP> outer dumb-show; <STOP> here, in <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> had <STOP> <STOP> <STOP>, <STOP> it had never, for <STOP>, started up elsewhere."
8126,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> felt that, <STOP>-<STOP> and <STOP>-sacrificing as his <STOP> were, <STOP> <STOP> existed <STOP> latent <STOP> <STOP> <STOP>, as middle-class people, <STOP> it would require some tact <STOP> <STOP>.","AUTHOR: Thomas Hardy | <STOP> felt that, <STOP>-<STOP> and <STOP>-sacrificing as his <STOP> were, <STOP> <STOP> existed <STOP> latent <STOP> <STOP> <STOP>, as middle-class people, <STOP> it would require some tact <STOP> <STOP>."
8127,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | They <STOP> <STOP> over <STOP> <STOP>-table waiting <STOP> <STOP> luggage, <STOP> the <STOP> had promised <STOP> <STOP> <STOP> it grew <STOP>.","AUTHOR: Thomas Hardy | They <STOP> <STOP> over <STOP> <STOP>-table waiting <STOP> <STOP> luggage, <STOP> the <STOP> had promised <STOP> <STOP> <STOP> it grew <STOP>."
8128,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | Tess <STOP> in <STOP> <STOP> wherein <STOP> objects appeared <STOP> <STOP> light <STOP> <STOP> and position, but no <STOP> outline.","AUTHOR: Thomas Hardy | Tess <STOP> in <STOP> <STOP> wherein <STOP> objects appeared <STOP> <STOP> light <STOP> <STOP> and position, but no <STOP> outline."
8129,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> was <STOP> Durbeyfield's <STOP>, <STOP> <STOP> <STOP> <STOP> milcher's flank, her <STOP> fixed on <STOP> far end <STOP> the <STOP> <STOP> the <STOP> of <STOP> lost in <STOP>.","AUTHOR: Thomas Hardy | <STOP> was <STOP> Durbeyfield's <STOP>, <STOP> <STOP> <STOP> <STOP> milcher's flank, her <STOP> fixed on <STOP> far end <STOP> the <STOP> <STOP> the <STOP> of <STOP> lost in <STOP>."
8130,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> <STOP>, therefore, <STOP> <STOP> <STOP> cloak of darkness <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> medley of grays, <STOP> blew <STOP> the <STOP>, wrapped <STOP> <STOP> in their <STOP> <STOP>, tied their woollen cravats <STOP> their necks <STOP> across their <STOP>, and started for the barn.","AUTHOR: Thomas Hardy | <STOP> <STOP>, therefore, <STOP> <STOP> <STOP> cloak of darkness <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> medley of grays, <STOP> blew <STOP> the <STOP>, wrapped <STOP> <STOP> in their <STOP> <STOP>, tied their woollen cravats <STOP> their necks <STOP> across their <STOP>, and started for the barn."
8131,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | But, <STOP> default <STOP> that, <STOP> behoved <STOP> <STOP> <STOP> <STOP>; <STOP> <STOP> their <STOP>; <STOP> <STOP> <STOP>, <STOP> to <STOP> a <STOP> <STOP> <STOP> others, <STOP> <STOP> ghastly <STOP> <STOP> the poet'<STOP> <STOP> - <STOP> in utter <STOP> But trailing clouds <STOP> glory <STOP> <STOP> <STOP>.","AUTHOR: Thomas Hardy | But, <STOP> default <STOP> that, <STOP> behoved <STOP> <STOP> <STOP> <STOP>; <STOP> <STOP> their <STOP>; <STOP> <STOP> <STOP>, <STOP> to <STOP> a <STOP> <STOP> <STOP> others, <STOP> <STOP> ghastly <STOP> <STOP> the poet'<STOP> <STOP> - <STOP> in utter <STOP> But trailing clouds <STOP> glory <STOP> <STOP> <STOP>."
8132,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | <STOP> daylight <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> not <STOP>, and I don'<STOP> like <STOP> <STOP> the <STOP> and <STOP> <STOP> the <STOP>, <STOP> I <STOP> and <STOP> to <STOP> <STOP> <STOP> <STOP> to see <STOP> <STOP> me.","AUTHOR: Thomas Hardy | <STOP> daylight <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> not <STOP>, and I don'<STOP> like <STOP> <STOP> the <STOP> and <STOP> <STOP> the <STOP>, <STOP> I <STOP> and <STOP> to <STOP> <STOP> <STOP> <STOP> to see <STOP> <STOP> me."
8133,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | Marian <STOP>, thanks to her <STOP> of <STOP> and her stoutness of build, <STOP> <STOP> <STOP> upon <STOP> and <STOP> without suffering.","AUTHOR: Thomas Hardy | Marian <STOP>, thanks to her <STOP> of <STOP> and her stoutness of build, <STOP> <STOP> <STOP> upon <STOP> and <STOP> without suffering."
8134,Thomas Hardy,Tess of the D'Ubervilles,"AUTHOR: <extra_id_0> | Nothing more <STOP> zeed or <STOP> o' <STOP> till the <STOP>, on <STOP> way home, noticed <STOP> by the <STOP> <STOP>; '<STOP> <STOP> bonnet and <STOP> packed <STOP>.","AUTHOR: Thomas Hardy | Nothing more <STOP> zeed or <STOP> o' <STOP> till the <STOP>, on <STOP> way home, noticed <STOP> by the <STOP> <STOP>; '<STOP> <STOP> bonnet and <STOP> packed <STOP>."
