,genre,title,input,output
6556,Arthur Conan Doyle,The Hound of the Baskervilles,"AUTHOR: <extra_id_0> | Fire burst from <STOP> open mouth, <STOP> eyes glowed with <STOP> smouldering glare, <STOP> muzzle and hackles and dewlap were outlined in flickering flame.","AUTHOR: Arthur Conan Doyle | Fire burst from <STOP> open mouth, <STOP> eyes glowed with <STOP> smouldering glare, <STOP> muzzle and hackles and dewlap were outlined in flickering flame."
6557,Arthur Conan Doyle,The Hound of the Baskervilles,"AUTHOR: <extra_id_0> | He therefore put pressure upon Mrs. Lyons to write <STOP> letter, imploring <STOP> old man to give <STOP> <STOP> interview on <STOP> evening before <STOP> departure for London.","AUTHOR: Arthur Conan Doyle | He therefore put pressure upon Mrs. Lyons to write <STOP> letter, imploring <STOP> old man to give <STOP> <STOP> interview on <STOP> evening before <STOP> departure for London."
6558,Arthur Conan Doyle,The Hound of the Baskervilles,"AUTHOR: <extra_id_0> | ""<STOP> dear fellow, you have been invaluable to me in <STOP> as in many other cases, and I beg <STOP> you will forgive me if I have seemed to play <STOP> trick upon you.","AUTHOR: Arthur Conan Doyle | ""<STOP> dear fellow, you have been invaluable to me in <STOP> as in many other cases, and I beg <STOP> you will forgive me if I have seemed to play <STOP> trick upon you."
6559,Arthur Conan Doyle,The Hound of the Baskervilles,"AUTHOR: <extra_id_0> | <STOP> dog's jaw, as shown in <STOP> space between <STOP> marks, is too broad in <STOP> opinion for <STOP> terrier and not broad enough for <STOP> mastiff.","AUTHOR: Arthur Conan Doyle | <STOP> dog's jaw, as shown in <STOP> space between <STOP> marks, is too broad in <STOP> opinion for <STOP> terrier and not broad enough for <STOP> mastiff."
6560,Arthur Conan Doyle,The Hound of the Baskervilles,"AUTHOR: <extra_id_0> | He was very sorry for <STOP> <STOP> had passed, and he recognized how foolish and how selfish it was <STOP> he should imagine <STOP> he could hold <STOP> beautiful woman like <STOP> sister to himself for <STOP> whole life.","AUTHOR: Arthur Conan Doyle | He was very sorry for <STOP> <STOP> had passed, and he recognized how foolish and how selfish it was <STOP> he should imagine <STOP> he could hold <STOP> beautiful woman like <STOP> sister to himself for <STOP> whole life."
6561,Arthur Conan Doyle,The Hound of the Baskervilles,"AUTHOR: <extra_id_0> | <STOP> nerves thrilled with anticipation when at last <STOP> cold wind upon <STOP> faces and <STOP> dark, void spaces on either side of <STOP> narrow road told me <STOP> we were back upon <STOP> moor once again.","AUTHOR: Arthur Conan Doyle | <STOP> nerves thrilled with anticipation when at last <STOP> cold wind upon <STOP> faces and <STOP> dark, void spaces on either side of <STOP> narrow road told me <STOP> we were back upon <STOP> moor once again."
6562,Arthur Conan Doyle,The Hound of the Baskervilles,"AUTHOR: <extra_id_0> | When he went to Devonshire <STOP> plans were, I believe, exceedingly hazy, but <STOP> he meant mischief from <STOP> first is evident from <STOP> way in <STOP> he took <STOP> wife with him in <STOP> character of <STOP> sister.","AUTHOR: Arthur Conan Doyle | When he went to Devonshire <STOP> plans were, I believe, exceedingly hazy, but <STOP> he meant mischief from <STOP> first is evident from <STOP> way in <STOP> he took <STOP> wife with him in <STOP> character of <STOP> sister."
6563,Arthur Conan Doyle,The Hound of the Baskervilles,"AUTHOR: <extra_id_0> | Dr. Mortimer looked strangely at us for <STOP> instant, and <STOP> voice sank almost to <STOP> whisper as he answered:","AUTHOR: Arthur Conan Doyle | Dr. Mortimer looked strangely at us for <STOP> instant, and <STOP> voice sank almost to <STOP> whisper as he answered:"
6564,Arthur Conan Doyle,The Hound of the Baskervilles,"AUTHOR: <extra_id_0> | We may take it, therefore, <STOP> <STOP> letter was composed by <STOP> educated man who wished to pose as <STOP> uneducated one, and <STOP> effort to conceal <STOP> own writing suggests <STOP> <STOP> writing might be known, or come to be known, by you.","AUTHOR: Arthur Conan Doyle | We may take it, therefore, <STOP> <STOP> letter was composed by <STOP> educated man who wished to pose as <STOP> uneducated one, and <STOP> effort to conceal <STOP> own writing suggests <STOP> <STOP> writing might be known, or come to be known, by you."
6565,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | So now you will understand, <STOP> dear Mr. McArdle, how <STOP> communication reaches you, and you will also know <STOP> truth, in case you never hear again from <STOP> unfortunate correspondent.","AUTHOR: Arthur Conan Doyle | So now you will understand, <STOP> dear Mr. McArdle, how <STOP> communication reaches you, and you will also know <STOP> truth, in case you never hear again from <STOP> unfortunate correspondent."
6566,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | ""It was at <STOP> point <STOP> <STOP> sensation of <STOP> evening arose - <STOP> sensation so dramatic <STOP> it can never have been paralleled in <STOP> history of scientific gatherings.","AUTHOR: Arthur Conan Doyle | ""It was at <STOP> point <STOP> <STOP> sensation of <STOP> evening arose - <STOP> sensation so dramatic <STOP> it can never have been paralleled in <STOP> history of scientific gatherings."
6567,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | ""I claim <STOP> honor,"" said he, ""to be <STOP> first to cross to <STOP> unknown land - <STOP> fitting subject, <STOP> doubt, for <STOP> future historical painting.""","AUTHOR: Arthur Conan Doyle | ""I claim <STOP> honor,"" said he, ""to be <STOP> first to cross to <STOP> unknown land - <STOP> fitting subject, <STOP> doubt, for <STOP> future historical painting."""
6568,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | Indeed, it became evident to us as soon as we had taken <STOP> seats <STOP> <STOP> youthful and even boyish spirit was abroad in <STOP> gallery and <STOP> back portions of <STOP> hall.","AUTHOR: Arthur Conan Doyle | Indeed, it became evident to us as soon as we had taken <STOP> seats <STOP> <STOP> youthful and even boyish spirit was abroad in <STOP> gallery and <STOP> back portions of <STOP> hall."
6569,Arthur Conan Doyle,The Lost World,AUTHOR: <extra_id_0> | <STOP> only time they got together they got slangin' because they couldn't agree upon <STOP> scientific classification of <STOP> red-headed devils <STOP> had got hold of us.,AUTHOR: Arthur Conan Doyle | <STOP> only time they got together they got slangin' because they couldn't agree upon <STOP> scientific classification of <STOP> red-headed devils <STOP> had got hold of us.
6570,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | ""Well, now, in <STOP> whole world I've only had to do with one place <STOP> was <STOP> volcanic vent of blue clay.","AUTHOR: Arthur Conan Doyle | ""Well, now, in <STOP> whole world I've only had to do with one place <STOP> was <STOP> volcanic vent of blue clay."
6571,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | There had been, so far as we could follow <STOP> signs, <STOP> tunnel by <STOP> <STOP> place could be approached, <STOP> lower exit of <STOP> we had seen from below.","AUTHOR: Arthur Conan Doyle | There had been, so far as we could follow <STOP> signs, <STOP> tunnel by <STOP> <STOP> place could be approached, <STOP> lower exit of <STOP> we had seen from below."
6572,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | Every plant, even <STOP> smaller ones, curls and writhes to <STOP> green surface, twining itself round <STOP> stronger and taller brethren in <STOP> effort.","AUTHOR: Arthur Conan Doyle | Every plant, even <STOP> smaller ones, curls and writhes to <STOP> green surface, twining itself round <STOP> stronger and taller brethren in <STOP> effort."
6573,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | In <STOP> hollow of <STOP> rock, protected from rain, there was drawn <STOP> rough arrow in chalk, pointing still to <STOP> westwards.","AUTHOR: Arthur Conan Doyle | In <STOP> hollow of <STOP> rock, protected from rain, there was drawn <STOP> rough arrow in chalk, pointing still to <STOP> westwards."
6574,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | <STOP> crags above us were not merely perpendicular, but curved outwards at <STOP> top, so <STOP> ascent was out of <STOP> question.","AUTHOR: Arthur Conan Doyle | <STOP> crags above us were not merely perpendicular, but curved outwards at <STOP> top, so <STOP> ascent was out of <STOP> question."
6575,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | It was <STOP> man of <STOP> others whom I should have chosen - Tarp Henry, of <STOP> staff of Nature, <STOP> thin, dry, leathery creature, who was full, to <STOP> who knew him, of kindly humanity.","AUTHOR: Arthur Conan Doyle | It was <STOP> man of <STOP> others whom I should have chosen - Tarp Henry, of <STOP> staff of Nature, <STOP> thin, dry, leathery creature, who was full, to <STOP> who knew him, of kindly humanity."
6576,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | - Gladys of <STOP> mystic lake, now to be re-named <STOP> Central, for never shall she have immortality through me.","AUTHOR: Arthur Conan Doyle | - Gladys of <STOP> mystic lake, now to be re-named <STOP> Central, for never shall she have immortality through me."
6577,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | As <STOP> chap said to-night, there are fifty-thousand miles of water-way runnin' through <STOP> forest <STOP> is very near <STOP> size of Europe.","AUTHOR: Arthur Conan Doyle | As <STOP> chap said to-night, there are fifty-thousand miles of water-way runnin' through <STOP> forest <STOP> is very near <STOP> size of Europe."
6578,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | <STOP> collar was placed over <STOP> dome of <STOP> balloon, and <STOP> hanging thongs were gathered together below, so <STOP> <STOP> pressure of <STOP> weight would be diffused over <STOP> considerable surface.","AUTHOR: Arthur Conan Doyle | <STOP> collar was placed over <STOP> dome of <STOP> balloon, and <STOP> hanging thongs were gathered together below, so <STOP> <STOP> pressure of <STOP> weight would be diffused over <STOP> considerable surface."
6579,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | For <STOP> matter, so great <STOP> gap separates <STOP> ape-men from <STOP> primitive animals <STOP> have survived upon <STOP> plateau, <STOP> it is inadmissible to think <STOP> they could have developed where we find <STOP>.""","AUTHOR: Arthur Conan Doyle | For <STOP> matter, so great <STOP> gap separates <STOP> ape-men from <STOP> primitive animals <STOP> have survived upon <STOP> plateau, <STOP> it is inadmissible to think <STOP> they could have developed where we find <STOP>."""
6580,Arthur Conan Doyle,The Lost World,AUTHOR: <extra_id_0> | They kept six of <STOP> Indians up for to-day - <STOP>'s how I understood it - but I fancy we were to be <STOP> star performers in <STOP> show.,AUTHOR: Arthur Conan Doyle | They kept six of <STOP> Indians up for to-day - <STOP>'s how I understood it - but I fancy we were to be <STOP> star performers in <STOP> show.
6581,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | ""I have felt it to be <STOP> sacrilege to divert <STOP> brain <STOP> is capable of <STOP> highest original research to <STOP> lesser object.","AUTHOR: Arthur Conan Doyle | ""I have felt it to be <STOP> sacrilege to divert <STOP> brain <STOP> is capable of <STOP> highest original research to <STOP> lesser object."
6582,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | <STOP> delicately bronzed skin, almost oriental in <STOP> coloring, <STOP> raven hair, <STOP> large liquid eyes, <STOP> full but exquisite lips, - <STOP> <STOP> stigmata of passion were there.","AUTHOR: Arthur Conan Doyle | <STOP> delicately bronzed skin, almost oriental in <STOP> coloring, <STOP> raven hair, <STOP> large liquid eyes, <STOP> full but exquisite lips, - <STOP> <STOP> stigmata of passion were there."
6583,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | I thought, too, of <STOP> glimpse I had in <STOP> light of Lord John's torch of <STOP> bloated, warty, blood-slavering muzzle.","AUTHOR: Arthur Conan Doyle | I thought, too, of <STOP> glimpse I had in <STOP> light of Lord John's torch of <STOP> bloated, warty, blood-slavering muzzle."
6584,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | As it came slowly forth and overhung <STOP> chasm, we saw <STOP> it was <STOP> very large snake with <STOP> peculiar flat, spade-like head.","AUTHOR: Arthur Conan Doyle | As it came slowly forth and overhung <STOP> chasm, we saw <STOP> it was <STOP> very large snake with <STOP> peculiar flat, spade-like head."
6585,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | ""It is <STOP> fast-growing plant, but it is surely inconceivable <STOP> <STOP> body could have been here while <STOP> canes grew to be twenty feet in length.""","AUTHOR: Arthur Conan Doyle | ""It is <STOP> fast-growing plant, but it is surely inconceivable <STOP> <STOP> body could have been here while <STOP> canes grew to be twenty feet in length."""
6586,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | He could not speak of <STOP> great country without ardor, and <STOP> ardor was infectious, for, ignorant as I was, he fixed <STOP> attention and stimulated <STOP> curiosity.","AUTHOR: Arthur Conan Doyle | He could not speak of <STOP> great country without ardor, and <STOP> ardor was infectious, for, ignorant as I was, he fixed <STOP> attention and stimulated <STOP> curiosity."
6587,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | He then looked at us and asked <STOP> questions, after <STOP> he stepped up with much dignity and embraced us also <STOP> in turn.","AUTHOR: Arthur Conan Doyle | He then looked at us and asked <STOP> questions, after <STOP> he stepped up with much dignity and embraced us also <STOP> in turn."
6588,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | As to Summerlee, he was absorbed in <STOP> insect and bird life of <STOP> plateau, and spent <STOP> whole time save <STOP> considerable portion <STOP> was devoted to abusing Challenger for not getting us out of <STOP> difficulties in cleaning and mounting <STOP> specimens.","AUTHOR: Arthur Conan Doyle | As to Summerlee, he was absorbed in <STOP> insect and bird life of <STOP> plateau, and spent <STOP> whole time save <STOP> considerable portion <STOP> was devoted to abusing Challenger for not getting us out of <STOP> difficulties in cleaning and mounting <STOP> specimens."
6589,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | <STOP> situation, stranded without possibility of escape in <STOP> <STOP> land, was clearly full of danger, and <STOP> reasons endorsed every measure of caution <STOP> Lord John's experience could suggest.","AUTHOR: Arthur Conan Doyle | <STOP> situation, stranded without possibility of escape in <STOP> <STOP> land, was clearly full of danger, and <STOP> reasons endorsed every measure of caution <STOP> Lord John's experience could suggest."
6590,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | Then bending to <STOP> work once <STOP>, they flew across <STOP> intervening water, beached <STOP> boats upon <STOP> sloping sand, and rushed up to us, prostrating themselves with loud cries of greeting before <STOP> young chief.","AUTHOR: Arthur Conan Doyle | Then bending to <STOP> work once <STOP>, they flew across <STOP> intervening water, beached <STOP> boats upon <STOP> sloping sand, and rushed up to us, prostrating themselves with loud cries of greeting before <STOP> young chief."
6591,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | With <STOP> arms clasping <STOP> branch, I scrambled hard with <STOP> feet until I had worked, first <STOP> body, and then <STOP> knees, onto it.","AUTHOR: Arthur Conan Doyle | With <STOP> arms clasping <STOP> branch, I scrambled hard with <STOP> feet until I had worked, first <STOP> body, and then <STOP> knees, onto it."
6592,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | I clutched at <STOP> gun - <STOP> pockets were full of cartridges - and, parting <STOP> thorn bushes at <STOP> gate of <STOP> zareba, quickly slipped out.","AUTHOR: Arthur Conan Doyle | I clutched at <STOP> gun - <STOP> pockets were full of cartridges - and, parting <STOP> thorn bushes at <STOP> gate of <STOP> zareba, quickly slipped out."
6593,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | As to <STOP> detail <STOP> remains to be worked out upon <STOP> plateau, it is so enormous <STOP> only <STOP> large expedition, with <STOP> very special equipment, could hope to cope with it.","AUTHOR: Arthur Conan Doyle | As to <STOP> detail <STOP> remains to be worked out upon <STOP> plateau, it is so enormous <STOP> only <STOP> large expedition, with <STOP> very special equipment, could hope to cope with it."
6594,Arthur Conan Doyle,The Lost World,AUTHOR: <extra_id_0> | I may mention <STOP> <STOP> aneroid shows us <STOP> in <STOP> continual incline <STOP> we have ascended since we abandoned <STOP> canoes we have risen to <STOP> less than three thousand feet above sea-level.,AUTHOR: Arthur Conan Doyle | I may mention <STOP> <STOP> aneroid shows us <STOP> in <STOP> continual incline <STOP> we have ascended since we abandoned <STOP> canoes we have risen to <STOP> less than three thousand feet above sea-level.
6595,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | It was at Para also <STOP> we engaged Gomez and Manuel, two half-breeds from up <STOP> river, just come down with <STOP> cargo of redwood.","AUTHOR: Arthur Conan Doyle | It was at Para also <STOP> we engaged Gomez and Manuel, two half-breeds from up <STOP> river, just come down with <STOP> cargo of redwood."
6596,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | Just as night fell we cleared <STOP> belt of bamboos, and at once formed <STOP> camp, exhausted by <STOP> interminable day.","AUTHOR: Arthur Conan Doyle | Just as night fell we cleared <STOP> belt of bamboos, and at once formed <STOP> camp, exhausted by <STOP> interminable day."
6597,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | As <STOP> circumstances of <STOP> fall came back into <STOP> confused brain, I looked up in terror, expecting to see <STOP> dreadful head silhouetted against <STOP> paling sky.","AUTHOR: Arthur Conan Doyle | As <STOP> circumstances of <STOP> fall came back into <STOP> confused brain, I looked up in terror, expecting to see <STOP> dreadful head silhouetted against <STOP> paling sky."
6598,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | ""It's better to learn wisdom before you get into <STOP> cookin'-pot; so we will content ourselves with hopin' <STOP> there is <STOP> trouble waitin' for us, and at <STOP> same time we will act as if there were.","AUTHOR: Arthur Conan Doyle | ""It's better to learn wisdom before you get into <STOP> cookin'-pot; so we will content ourselves with hopin' <STOP> there is <STOP> trouble waitin' for us, and at <STOP> same time we will act as if there were."
6599,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | Helpless, torpid, and vegetarian, with great limbs but <STOP> minute brain, they could be rounded up and driven by <STOP> child.","AUTHOR: Arthur Conan Doyle | Helpless, torpid, and vegetarian, with great limbs but <STOP> minute brain, they could be rounded up and driven by <STOP> child."
6600,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | He then thrilled <STOP> assembly by <STOP> account of <STOP> terrible carnivorous dinosaurs, <STOP> had on <STOP> than one occasion pursued members of <STOP> party, and <STOP> were <STOP> <STOP> formidable of <STOP> <STOP> creatures <STOP> they had encountered.","AUTHOR: Arthur Conan Doyle | He then thrilled <STOP> assembly by <STOP> account of <STOP> terrible carnivorous dinosaurs, <STOP> had on <STOP> than one occasion pursued members of <STOP> party, and <STOP> were <STOP> <STOP> formidable of <STOP> <STOP> creatures <STOP> they had encountered."
6601,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | At last <STOP> watch showed <STOP> it was one in <STOP> morning I saw <STOP> gleam of water amid <STOP> openings of <STOP> jungle, and ten minutes later I was among <STOP> reeds upon <STOP> borders of <STOP> central lake.","AUTHOR: Arthur Conan Doyle | At last <STOP> watch showed <STOP> it was one in <STOP> morning I saw <STOP> gleam of water amid <STOP> openings of <STOP> jungle, and ten minutes later I was among <STOP> reeds upon <STOP> borders of <STOP> central lake."
6602,Arthur Conan Doyle,The Lost World,AUTHOR: <extra_id_0> | At <STOP> times we plunged into <STOP> nearest clump of bushes and lay still until <STOP> sound had passed away.,AUTHOR: Arthur Conan Doyle | At <STOP> times we plunged into <STOP> nearest clump of bushes and lay still until <STOP> sound had passed away.
6603,Arthur Conan Doyle,The Lost World,AUTHOR: <extra_id_0> | There had been recent examples of travelers arriving from <STOP> unknown with certain tales <STOP> had been too readily accepted.,AUTHOR: Arthur Conan Doyle | There had been recent examples of travelers arriving from <STOP> unknown with certain tales <STOP> had been too readily accepted.
6604,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | <STOP> were <STOP> Lord John had found himself <STOP> years before in <STOP> <STOP>-man's-land <STOP> is formed by <STOP> half-defined frontiers between Peru, Brazil, and Columbia.","AUTHOR: Arthur Conan Doyle | <STOP> were <STOP> Lord John had found himself <STOP> years before in <STOP> <STOP>-man's-land <STOP> is formed by <STOP> half-defined frontiers between Peru, Brazil, and Columbia."
6605,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | South America is <STOP> place I love, and I think, if you take it right through from Darien to Fuego, it's <STOP> grandest, richest, <STOP> wonderful bit of earth upon <STOP> planet.","AUTHOR: Arthur Conan Doyle | South America is <STOP> place I love, and I think, if you take it right through from Darien to Fuego, it's <STOP> grandest, richest, <STOP> wonderful bit of earth upon <STOP> planet."
6606,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | It was catchin' <STOP> Indians <STOP> put you clean out of <STOP> heads, else they would have been back to <STOP> camp for you as sure as fate and gathered you in.","AUTHOR: Arthur Conan Doyle | It was catchin' <STOP> Indians <STOP> put you clean out of <STOP> heads, else they would have been back to <STOP> camp for you as sure as fate and gathered you in."
6607,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | <STOP> comrades might be <STOP> masters on <STOP> rocks, but I knew <STOP> I would be supreme among <STOP> branches.","AUTHOR: Arthur Conan Doyle | <STOP> comrades might be <STOP> masters on <STOP> rocks, but I knew <STOP> I would be supreme among <STOP> branches."
6608,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | Something there was of Napoleon III., something of Don Quixote, and yet again something <STOP> was <STOP> essence of <STOP> English country gentleman, <STOP> keen, alert, open-air lover of dogs and of horses.","AUTHOR: Arthur Conan Doyle | Something there was of Napoleon III., something of Don Quixote, and yet again something <STOP> was <STOP> essence of <STOP> English country gentleman, <STOP> keen, alert, open-air lover of dogs and of horses."
6609,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | Then suddenly out of <STOP> whizzing, slate-colored circle <STOP> long neck shot out, and <STOP> fierce beak made <STOP> thrust at us.","AUTHOR: Arthur Conan Doyle | Then suddenly out of <STOP> whizzing, slate-colored circle <STOP> long neck shot out, and <STOP> fierce beak made <STOP> thrust at us."
6610,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | It was here, while we crossed <STOP> first of <STOP> hills, <STOP> <STOP> incident occurred <STOP> may or may not have been important.","AUTHOR: Arthur Conan Doyle | It was here, while we crossed <STOP> first of <STOP> hills, <STOP> <STOP> incident occurred <STOP> may or may not have been important."
6611,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | Perhaps it would have been better if I had killed him, for he must, as you say, have lent <STOP> hand.""","AUTHOR: Arthur Conan Doyle | Perhaps it would have been better if I had killed him, for he must, as you say, have lent <STOP> hand."""
6612,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | I could hear <STOP> murmur of <STOP> brook somewhere ahead of me, but there was <STOP> tangle of trees and brushwood between me and it.","AUTHOR: Arthur Conan Doyle | I could hear <STOP> murmur of <STOP> brook somewhere ahead of me, but there was <STOP> tangle of trees and brushwood between me and it."
6613,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | I think, therefore, <STOP> there can be <STOP> doubt <STOP> we are now looking upon <STOP> remains of <STOP> James Colver.""","AUTHOR: Arthur Conan Doyle | I think, therefore, <STOP> there can be <STOP> doubt <STOP> we are now looking upon <STOP> remains of <STOP> James Colver."""
6614,Arthur Conan Doyle,The Lost World,AUTHOR: <extra_id_0> | I had <STOP> time to examine it further for I had need to hurry if I were to be back in camp in <STOP> morning.,AUTHOR: Arthur Conan Doyle | I had <STOP> time to examine it further for I had need to hurry if I were to be back in camp in <STOP> morning.
6615,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | <STOP> object of <STOP> journey was to verify <STOP> conclusions of Wallace and of Bates, <STOP> could only be done by observing <STOP> reported facts under <STOP> same conditions in <STOP> they had themselves noted <STOP>.","AUTHOR: Arthur Conan Doyle | <STOP> object of <STOP> journey was to verify <STOP> conclusions of Wallace and of Bates, <STOP> could only be done by observing <STOP> reported facts under <STOP> same conditions in <STOP> they had themselves noted <STOP>."
6616,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | On <STOP> other hand, I was brought up with <STOP> horror of cowardice and with <STOP> terror of <STOP> <STOP> stigma.","AUTHOR: Arthur Conan Doyle | On <STOP> other hand, I was brought up with <STOP> horror of cowardice and with <STOP> terror of <STOP> <STOP> stigma."
6617,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | <STOP> method was to fall forward with <STOP> full weight upon <STOP> in turn, leaving him crushed and mangled, to bound on after <STOP> others.","AUTHOR: Arthur Conan Doyle | <STOP> method was to fall forward with <STOP> full weight upon <STOP> in turn, leaving him crushed and mangled, to bound on after <STOP> others."
6618,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | We had <STOP> evidence of <STOP> own eyes <STOP> <STOP> place was inhabited by <STOP> unknown creatures, and there was <STOP> of Maple White's sketch-book to show <STOP> <STOP> dreadful and <STOP> dangerous monsters might still appear.","AUTHOR: Arthur Conan Doyle | We had <STOP> evidence of <STOP> own eyes <STOP> <STOP> place was inhabited by <STOP> unknown creatures, and there was <STOP> of Maple White's sketch-book to show <STOP> <STOP> dreadful and <STOP> dangerous monsters might still appear."
6619,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | From <STOP> side of <STOP> plateau on <STOP> we were, slopes of woodland, with occasional glades, stretched down for five or six miles to <STOP> central lake.","AUTHOR: Arthur Conan Doyle | From <STOP> side of <STOP> plateau on <STOP> we were, slopes of woodland, with occasional glades, stretched down for five or six miles to <STOP> central lake."
6620,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | I am tenderhearted by nature, and have found <STOP> eyes moist many <STOP> time over <STOP> scream of <STOP> wounded hare.","AUTHOR: Arthur Conan Doyle | I am tenderhearted by nature, and have found <STOP> eyes moist many <STOP> time over <STOP> scream of <STOP> wounded hare."
6621,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | <STOP> night, wearied as I was after <STOP> wonderful happenings of <STOP> day, I sat late with McArdle, <STOP> news editor, explaining to him <STOP> whole situation, <STOP> he thought important enough to bring next morning before <STOP> notice of Sir George Beaumont, <STOP> chief.","AUTHOR: Arthur Conan Doyle | <STOP> night, wearied as I was after <STOP> wonderful happenings of <STOP> day, I sat late with McArdle, <STOP> news editor, explaining to him <STOP> whole situation, <STOP> he thought important enough to bring next morning before <STOP> notice of Sir George Beaumont, <STOP> chief."
6622,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | In <STOP> late afternoon we reached <STOP> margin of <STOP> lake, and as we emerged from <STOP> bush and saw <STOP> sheet of water stretching before us <STOP> native friends set up <STOP> shrill cry of joy and pointed eagerly in front of <STOP>.","AUTHOR: Arthur Conan Doyle | In <STOP> late afternoon we reached <STOP> margin of <STOP> lake, and as we emerged from <STOP> bush and saw <STOP> sheet of water stretching before us <STOP> native friends set up <STOP> shrill cry of joy and pointed eagerly in front of <STOP>."
6623,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | ""<STOP> wife has frequently remonstrated with me upon <STOP> subject, and yet I fancy <STOP> <STOP> man of honor would feel <STOP> same.","AUTHOR: Arthur Conan Doyle | ""<STOP> wife has frequently remonstrated with me upon <STOP> subject, and yet I fancy <STOP> <STOP> man of honor would feel <STOP> same."
6624,Arthur Conan Doyle,The Lost World,"AUTHOR: <extra_id_0> | We had turned away from <STOP> edge, and had penetrated about fifty yards of close brushwood, when there came <STOP> frightful rending crash from behind us.","AUTHOR: Arthur Conan Doyle | We had turned away from <STOP> edge, and had penetrated about fifty yards of close brushwood, when there came <STOP> frightful rending crash from behind us."
6625,Arthur Conan Doyle,The Lost World,AUTHOR: <extra_id_0> | At <STOP> point I reckoned <STOP> we had come not less than <STOP> hundred miles up <STOP> tributary from <STOP> main stream.,AUTHOR: Arthur Conan Doyle | At <STOP> point I reckoned <STOP> we had come not less than <STOP> hundred miles up <STOP> tributary from <STOP> main stream.
