author,title,input,output
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | ""Let me only get there,"" he had said with the fatuousness of Crusoe over his big boat, ""and the rest is but a matter of time and energy.""","AUTHOR: Thomas Hardy | ""Let me only get there,"" he had said with the fatuousness of Crusoe over his big boat, ""and the rest is but a matter of time and energy."""
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | ""I thought—I thought, deary, perhaps you would go away all the more for that, and leave me to face it alone!""","AUTHOR: Thomas Hardy | ""I thought—I thought, deary, perhaps you would go away all the more for that, and leave me to face it alone!"""
Thomas Hardy,Jude the Obscure,AUTHOR: <extra_id_0> | She went along for a mile or two until she came to much higher ground than that of the city she had left behind her.,AUTHOR: Thomas Hardy | She went along for a mile or two until she came to much higher ground than that of the city she had left behind her.
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | The men and women of our family are very generous when everything depends upon their goodwill, but they always kick against compulsion.","AUTHOR: Thomas Hardy | The men and women of our family are very generous when everything depends upon their goodwill, but they always kick against compulsion."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | ""You only think you like it; you don't: you are quite a product of civilization,"" said Jude, a recollection of her engagement reviving his soreness a little.","AUTHOR: Thomas Hardy | ""You only think you like it; you don't: you are quite a product of civilization,"" said Jude, a recollection of her engagement reviving his soreness a little."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | ""And something frightened me—a terrible dream—I thought I saw you—"" The actual circumstances seemed to come back to her, and she was silent.","AUTHOR: Thomas Hardy | ""And something frightened me—a terrible dream—I thought I saw you—"" The actual circumstances seemed to come back to her, and she was silent."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | ""Come then, give me my change, which you've been keeping from me for the last quarter of an hour; and I'll romantically vanish up the street of this picturesque city.""","AUTHOR: Thomas Hardy | ""Come then, give me my change, which you've been keeping from me for the last quarter of an hour; and I'll romantically vanish up the street of this picturesque city."""
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | Their position lent them shyness, and having an impression that a marriage at a superintendent registrar's office was more private than an ecclesiastical one, they decided to avoid a church this time.","AUTHOR: Thomas Hardy | Their position lent them shyness, and having an impression that a marriage at a superintendent registrar's office was more private than an ecclesiastical one, they decided to avoid a church this time."
Thomas Hardy,Jude the Obscure,AUTHOR: <extra_id_0> | Every tread of his feet seemed to say to him that he must on no account stand in the schoolmaster's way with Sue.,AUTHOR: Thomas Hardy | Every tread of his feet seemed to say to him that he must on no account stand in the schoolmaster's way with Sue.
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | The lofty building was visible as far as the roofridge; above, the dwindling spire rose more and more remotely, till its apex was quite lost in the mist drifting across it.","AUTHOR: Thomas Hardy | The lofty building was visible as far as the roofridge; above, the dwindling spire rose more and more remotely, till its apex was quite lost in the mist drifting across it."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | Jude relinquished his hold, and she crossed the room to the door, out of which she went with a set face, and into the highway.","AUTHOR: Thomas Hardy | Jude relinquished his hold, and she crossed the room to the door, out of which she went with a set face, and into the highway."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | But the urgent need of adding to income in ever so little a degree caused him to take a lonely roadside cottage between the Brown House and Marygreen, that he might have the profits of a vegetable garden, and utilize her past experiences by letting her keep a pig.","AUTHOR: Thomas Hardy | But the urgent need of adding to income in ever so little a degree caused him to take a lonely roadside cottage between the Brown House and Marygreen, that he might have the profits of a vegetable garden, and utilize her past experiences by letting her keep a pig."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | He concluded that a grammar of the required tongue would contain, primarily, a rule, prescription, or clue of the nature of a secret cipher, which, once known, would enable him, by merely applying it, to change at will all words of his own speech into those of the foreign one.","AUTHOR: Thomas Hardy | He concluded that a grammar of the required tongue would contain, primarily, a rule, prescription, or clue of the nature of a secret cipher, which, once known, would enable him, by merely applying it, to change at will all words of his own speech into those of the foreign one."
Thomas Hardy,Jude the Obscure,AUTHOR: <extra_id_0> | What Arabella has been saying to me has made me feel more than ever how hopelessly vulgar an institution legal marriage is—a sort of trap to catch a man—I can't bear to think of it.,AUTHOR: Thomas Hardy | What Arabella has been saying to me has made me feel more than ever how hopelessly vulgar an institution legal marriage is—a sort of trap to catch a man—I can't bear to think of it.
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | ""That can be got up easy enough by anybody who'll afford victuals and drink… Well yes—it would advertise the shop—that's true.""","AUTHOR: Thomas Hardy | ""That can be got up easy enough by anybody who'll afford victuals and drink… Well yes—it would advertise the shop—that's true."""
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | But don't you think I deserve a little consideration for concealing my wrong, very wrong, sentiments, since I couldn't help having them?""","AUTHOR: Thomas Hardy | But don't you think I deserve a little consideration for concealing my wrong, very wrong, sentiments, since I couldn't help having them?"""
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | I shall have to thatch it soon, and where the thatch is to come from I can't tell, for straw do get that dear, that 'twill soon be cheaper to cover your house wi' chainey plates than thatch.""","AUTHOR: Thomas Hardy | I shall have to thatch it soon, and where the thatch is to come from I can't tell, for straw do get that dear, that 'twill soon be cheaper to cover your house wi' chainey plates than thatch."""
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | They rambled out of the town, and along a path over the low-lying lands that bordered it, though these were frosty now, and the extensive seed-fields were bare of colour and produce.","AUTHOR: Thomas Hardy | They rambled out of the town, and along a path over the low-lying lands that bordered it, though these were frosty now, and the extensive seed-fields were bare of colour and produce."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | But so well by this time did he know Sue that the remembrance of their mutual sensitiveness at emotional crises might, he thought, have weighed with her in this.","AUTHOR: Thomas Hardy | But so well by this time did he know Sue that the remembrance of their mutual sensitiveness at emotional crises might, he thought, have weighed with her in this."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | The light of the paraffin lamp fell on Phillotson's face—pale and wretched by contrast with his friend's, who had a cool, practical look.","AUTHOR: Thomas Hardy | The light of the paraffin lamp fell on Phillotson's face—pale and wretched by contrast with his friend's, who had a cool, practical look."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | ""So that being without a wife will not really be irksome to me, as it might be to other men who have had one a little while.","AUTHOR: Thomas Hardy | ""So that being without a wife will not really be irksome to me, as it might be to other men who have had one a little while."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | But it is a delight in being with you, of a supremely delicate kind, and I don't want to go further and risk it by—an attempt to intensify it!","AUTHOR: Thomas Hardy | But it is a delight in being with you, of a supremely delicate kind, and I don't want to go further and risk it by—an attempt to intensify it!"
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | Sue and Jude had gone side by side to the grave, and now sat down to tea in the familiar house; their lives united at least in this last attention to the dead.","AUTHOR: Thomas Hardy | Sue and Jude had gone side by side to the grave, and now sat down to tea in the familiar house; their lives united at least in this last attention to the dead."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | He did not mean to return till the evening, when the new school-teacher would have arrived and settled in, and everything would be smooth again.","AUTHOR: Thomas Hardy | He did not mean to return till the evening, when the new school-teacher would have arrived and settled in, and everything would be smooth again."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | ""Yes; with a curious tender solicitude seemingly; though her exact feeling for him is a riddle to me—and to him too, I think—possibly to herself.","AUTHOR: Thomas Hardy | ""Yes; with a curious tender solicitude seemingly; though her exact feeling for him is a riddle to me—and to him too, I think—possibly to herself."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | What I know is that I'd lick 'em on their own ground if they'd give me a chance, and show 'em a few things they are not up to yet!""","AUTHOR: Thomas Hardy | What I know is that I'd lick 'em on their own ground if they'd give me a chance, and show 'em a few things they are not up to yet!"""
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | For many days he haunted the cloisters and quadrangles of the colleges at odd minutes in passing them, surprised by impish echoes of his own footsteps, smart as the blows of a mallet.","AUTHOR: Thomas Hardy | For many days he haunted the cloisters and quadrangles of the colleges at odd minutes in passing them, surprised by impish echoes of his own footsteps, smart as the blows of a mallet."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | At the narrow gangway where the people ascended from the riverside path to the bridge the crowd was literally jammed into one hot mass—Arabella and Vilbert with the rest; and here they remained motionless, Arabella exclaiming, ""Dear, dear!""","AUTHOR: Thomas Hardy | At the narrow gangway where the people ascended from the riverside path to the bridge the crowd was literally jammed into one hot mass—Arabella and Vilbert with the rest; and here they remained motionless, Arabella exclaiming, ""Dear, dear!"""
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | Thus he assumed that the words of the required language were always to be found somewhere latent in the words of the given language by those who had the art to uncover them, such art being furnished by the books aforesaid.","AUTHOR: Thomas Hardy | Thus he assumed that the words of the required language were always to be found somewhere latent in the words of the given language by those who had the art to uncover them, such art being furnished by the books aforesaid."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | They came to the junction of the highway and the cross-lane leading to that village, whose church-tower could be seen athwart the hollow.","AUTHOR: Thomas Hardy | They came to the junction of the highway and the cross-lane leading to that village, whose church-tower could be seen athwart the hollow."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | They sat down passively for a few minutes, proceeded out of the church, and overtaking the boy pursued their thoughtful way to Aldbrickham.","AUTHOR: Thomas Hardy | They sat down passively for a few minutes, proceeded out of the church, and overtaking the boy pursued their thoughtful way to Aldbrickham."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | When they reached the lone cottage under the firs, between the Brown House and Marygreen, in which Jude and Arabella had lived and quarrelled, he turned to look at it.","AUTHOR: Thomas Hardy | When they reached the lone cottage under the firs, between the Brown House and Marygreen, in which Jude and Arabella had lived and quarrelled, he turned to look at it."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | They paused, and looked up and down it for a moment, and remarked upon the desolation which had come over this once lively thoroughfare, while the wind dipped to earth and scooped straws and hay-stems from the ground.","AUTHOR: Thomas Hardy | They paused, and looked up and down it for a moment, and remarked upon the desolation which had come over this once lively thoroughfare, while the wind dipped to earth and scooped straws and hay-stems from the ground."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | Hers was now the city phantom, while those of the intellectual and devotional worthies who had once moved him to emotion were no longer able to assert their presence there.","AUTHOR: Thomas Hardy | Hers was now the city phantom, while those of the intellectual and devotional worthies who had once moved him to emotion were no longer able to assert their presence there."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | The landlord, who had already had his license endorsed for harbouring queer characters, feared a riot, and came outside the counter; but Jude, in his sudden flash of reason, had turned in disgust and left the scene, the door slamming with a dull thud behind him.","AUTHOR: Thomas Hardy | The landlord, who had already had his license endorsed for harbouring queer characters, feared a riot, and came outside the counter; but Jude, in his sudden flash of reason, had turned in disgust and left the scene, the door slamming with a dull thud behind him."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | If it were a ""good catch,"" namely, by the fore-leg, the bone would be broken and the limb nearly torn in two in attempts at an impossible escape.","AUTHOR: Thomas Hardy | If it were a ""good catch,"" namely, by the fore-leg, the bone would be broken and the limb nearly torn in two in attempts at an impossible escape."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | Jude stood bending over the kettle, with his watch in his hand, timing the eggs, so that his back was turned to the little inner chamber where the children lay.","AUTHOR: Thomas Hardy | Jude stood bending over the kettle, with his watch in his hand, timing the eggs, so that his back was turned to the little inner chamber where the children lay."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | He knew that, in this country of true believers, most of them were not saleable at a much higher price than waste-paper value, and preferred to get rid of them in his own way, even if he should sacrifice a little money to the sentiment of thus destroying them.","AUTHOR: Thomas Hardy | He knew that, in this country of true believers, most of them were not saleable at a much higher price than waste-paper value, and preferred to get rid of them in his own way, even if he should sacrifice a little money to the sentiment of thus destroying them."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | It stands with its gaunt, unattractive, ancient church, and its new red brick suburb, amid the open, chalk-soiled cornlands, near the middle of an imaginary triangle which has for its three corners the towns of Aldbrickham and Wintoncester, and the important military station of Quartershot.","AUTHOR: Thomas Hardy | It stands with its gaunt, unattractive, ancient church, and its new red brick suburb, amid the open, chalk-soiled cornlands, near the middle of an imaginary triangle which has for its three corners the towns of Aldbrickham and Wintoncester, and the important military station of Quartershot."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | Above all, the original church, hump-backed, wood-turreted, and quaintly hipped, had been taken down, and either cracked up into heaps of road-metal in the lane, or utilized as pig-sty walls, garden seats, guard-stones to fences, and rockeries in the flower-beds of the neighbourhood.","AUTHOR: Thomas Hardy | Above all, the original church, hump-backed, wood-turreted, and quaintly hipped, had been taken down, and either cracked up into heaps of road-metal in the lane, or utilized as pig-sty walls, garden seats, guard-stones to fences, and rockeries in the flower-beds of the neighbourhood."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | ""Have you ever stood before a woman whom you know to be intrinsically a good woman, while she has pleaded for release—been the man she has knelt to and implored indulgence of?""","AUTHOR: Thomas Hardy | ""Have you ever stood before a woman whom you know to be intrinsically a good woman, while she has pleaded for release—been the man she has knelt to and implored indulgence of?"""
Thomas Hardy,Jude the Obscure,AUTHOR: <extra_id_0> | To Sue it seemed strange that such a powerful organization as a railway train should be brought to a stand-still on purpose for her—a fugitive from her lawful home.,AUTHOR: Thomas Hardy | To Sue it seemed strange that such a powerful organization as a railway train should be brought to a stand-still on purpose for her—a fugitive from her lawful home.
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | She remained in an unusually silent, tense, and restless condition, and at last, saying she was tired, went to bed early.","AUTHOR: Thomas Hardy | She remained in an unusually silent, tense, and restless condition, and at last, saying she was tired, went to bed early."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | It was a last resource—a small thing to return to after my move upwards, and my long indulged hopes—a returning to zero, with all its humiliations.","AUTHOR: Thomas Hardy | It was a last resource—a small thing to return to after my move upwards, and my long indulged hopes—a returning to zero, with all its humiliations."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | They had informed him at the school where she was living, and having no immediate anxiety about her comfort, his thoughts took the direction of a burning indignation against the training school committee.","AUTHOR: Thomas Hardy | They had informed him at the school where she was living, and having no immediate anxiety about her comfort, his thoughts took the direction of a burning indignation against the training school committee."
Thomas Hardy,Jude the Obscure,AUTHOR: <extra_id_0> | While looking over the vast northern landscape from this spot they were struck by the rising of a dense volume of smoke from the neighbourhood of the little town which lay beneath them at a distance of a couple of miles.,AUTHOR: Thomas Hardy | While looking over the vast northern landscape from this spot they were struck by the rising of a dense volume of smoke from the neighbourhood of the little town which lay beneath them at a distance of a couple of miles.
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | In his bewilderment Phillotson entered the adjacent cathedral, just now in a direly dismantled state by reason of the repairs.","AUTHOR: Thomas Hardy | In his bewilderment Phillotson entered the adjacent cathedral, just now in a direly dismantled state by reason of the repairs."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | And an arrangement was ultimately come to under which a bed was to be thrown down in Jude's lumber-room, to make it comfortable for Arabella till she could get out of the strait she was in—not by her own fault, as she declared—and return to her father's again.","AUTHOR: Thomas Hardy | And an arrangement was ultimately come to under which a bed was to be thrown down in Jude's lumber-room, to make it comfortable for Arabella till she could get out of the strait she was in—not by her own fault, as she declared—and return to her father's again."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | My man finds he can't do without me after all, and agrees to stand by the promise to marry again over here that he has made me all along.","AUTHOR: Thomas Hardy | My man finds he can't do without me after all, and agrees to stand by the promise to marry again over here that he has made me all along."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | ""Sue, my own comrade and sweetheart, I don't want to force you either to marry or to do the other thing—of course I don't!","AUTHOR: Thomas Hardy | ""Sue, my own comrade and sweetheart, I don't want to force you either to marry or to do the other thing—of course I don't!"
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | A few days after a figure moved through the white fog which enveloped the Beersheba suburb of Christminster, towards the quarter in which Jude Fawley had taken up his lodging since his division from Sue.","AUTHOR: Thomas Hardy | A few days after a figure moved through the white fog which enveloped the Beersheba suburb of Christminster, towards the quarter in which Jude Fawley had taken up his lodging since his division from Sue."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | I would have him with me here in a moment, but he is not old enough to be of any use in the bar nor will be for years and years, and naturally Cartlett might think him in the way.","AUTHOR: Thomas Hardy | I would have him with me here in a moment, but he is not old enough to be of any use in the bar nor will be for years and years, and naturally Cartlett might think him in the way."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | However, next day he set about seeking employment, which it was not so easy to get as at Christminster, there being, as a rule, less stone-cutting in progress in this quiet city, and hands being mostly permanent.","AUTHOR: Thomas Hardy | However, next day he set about seeking employment, which it was not so easy to get as at Christminster, there being, as a rule, less stone-cutting in progress in this quiet city, and hands being mostly permanent."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | Though she knew that she was entitled to the lodging for a week, Sue did not wish to create a disturbance between the wife and husband, and she said she would leave as requested.","AUTHOR: Thomas Hardy | Though she knew that she was entitled to the lodging for a week, Sue did not wish to create a disturbance between the wife and husband, and she said she would leave as requested."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | But under the various deterrent influences Jude's instinct was to approach her timidly, and the next Sunday he went to the morning service in the Cathedral church of Cardinal College to gain a further view of her, for he had found that she frequently attended there.","AUTHOR: Thomas Hardy | But under the various deterrent influences Jude's instinct was to approach her timidly, and the next Sunday he went to the morning service in the Cathedral church of Cardinal College to gain a further view of her, for he had found that she frequently attended there."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | Meanwhile Jude decided to link his present with his past in some slight degree by inviting to the wedding the only person remaining on earth who was associated with his early life at Marygreen—the aged widow Mrs. Edlin, who had been his great-aunt's friend and nurse in her last illness.","AUTHOR: Thomas Hardy | Meanwhile Jude decided to link his present with his past in some slight degree by inviting to the wedding the only person remaining on earth who was associated with his early life at Marygreen—the aged widow Mrs. Edlin, who had been his great-aunt's friend and nurse in her last illness."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | Her Majesty's school-inspector was at that time paying ""surprise-visits"" in this neighbourhood to test the teaching unawares; and two days later, in the middle of the morning lessons, the latch of the door was softly lifted, and in walked my gentleman, the king of terrors—to pupil-teachers.","AUTHOR: Thomas Hardy | Her Majesty's school-inspector was at that time paying ""surprise-visits"" in this neighbourhood to test the teaching unawares; and two days later, in the middle of the morning lessons, the latch of the door was softly lifted, and in walked my gentleman, the king of terrors—to pupil-teachers."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | However different our reasons are, we come to the same conclusion: that for us particular two, an irrevocable oath is risky.","AUTHOR: Thomas Hardy | However different our reasons are, we come to the same conclusion: that for us particular two, an irrevocable oath is risky."
Thomas Hardy,Jude the Obscure,AUTHOR: <extra_id_0> | You use the liquid by contriving that the desired man shall take about ten drops of it in his drink.,AUTHOR: Thomas Hardy | You use the liquid by contriving that the desired man shall take about ten drops of it in his drink.
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | The following morning she awoke at a little past six, and decided to get up and run across before breakfast to the inn which Jude had informed her to be his quarters, to tell him what had happened before he went out.","AUTHOR: Thomas Hardy | The following morning she awoke at a little past six, and decided to get up and run across before breakfast to the inn which Jude had informed her to be his quarters, to tell him what had happened before he went out."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | She rushed up to him and, with her mouth on his, continued: ""I must tell you—oh I must—my darling Love!","AUTHOR: Thomas Hardy | She rushed up to him and, with her mouth on his, continued: ""I must tell you—oh I must—my darling Love!"
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | At the very time that Sue was tossing and staring at her figures, the policeman and belated citizens passing along under his window might have heard, if they had stood still, strange syllables mumbled with fervour within—words that had for Jude an indescribable enchantment: inexplicable sounds something like these:—","AUTHOR: Thomas Hardy | At the very time that Sue was tossing and staring at her figures, the policeman and belated citizens passing along under his window might have heard, if they had stood still, strange syllables mumbled with fervour within—words that had for Jude an indescribable enchantment: inexplicable sounds something like these:—"
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | The latter drew back and turned to her lover, her mouth shaping itself like that of a child about to give way to grief:","AUTHOR: Thomas Hardy | The latter drew back and turned to her lover, her mouth shaping itself like that of a child about to give way to grief:"
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | But having finished work he could not help going to the station to meet Arabella, dragged thither by feverish haste to get the news she might bring, and know the worst.","AUTHOR: Thomas Hardy | But having finished work he could not help going to the station to meet Arabella, dragged thither by feverish haste to get the news she might bring, and know the worst."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | It being the end of the week he had left work early, and had come out of the town by a round-about route which he did not usually frequent, having promised to call at a flour-mill near Cresscombe to execute a commission for his aunt.","AUTHOR: Thomas Hardy | It being the end of the week he had left work early, and had come out of the town by a round-about route which he did not usually frequent, having promised to call at a flour-mill near Cresscombe to execute a commission for his aunt."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | He could not go far wrong in following his uncle's footsteps, and engaging himself awhile with the carcases that contained the scholar souls.","AUTHOR: Thomas Hardy | He could not go far wrong in following his uncle's footsteps, and engaging himself awhile with the carcases that contained the scholar souls."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | There was a stone-mason of a humble kind in Alfredston, and as soon as he had found a substitute for himself in his aunt's little business, he offered his services to this man for a trifling wage.","AUTHOR: Thomas Hardy | There was a stone-mason of a humble kind in Alfredston, and as soon as he had found a substitute for himself in his aunt's little business, he offered his services to this man for a trifling wage."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | That Sue was not as she had been, but was labelled ""Phillotson,"" paralyzed Jude whenever he wanted to commune with her as an individual.","AUTHOR: Thomas Hardy | That Sue was not as she had been, but was labelled ""Phillotson,"" paralyzed Jude whenever he wanted to commune with her as an individual."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | Do you mind my saying that I have guessed what never once occurred to me before our marriage—that you were in love, and are in love, with Jude Fawley!""","AUTHOR: Thomas Hardy | Do you mind my saying that I have guessed what never once occurred to me before our marriage—that you were in love, and are in love, with Jude Fawley!"""
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | More, I have arrived at the still riper stage of having disagreed with her, disliked her, had a scuffle with her, and parted from her.""","AUTHOR: Thomas Hardy | More, I have arrived at the still riper stage of having disagreed with her, disliked her, had a scuffle with her, and parted from her."""
Thomas Hardy,Jude the Obscure,AUTHOR: <extra_id_0> | He stood by these: they seemed akin to the perished people of that place who were his ancestors and Sue's.,AUTHOR: Thomas Hardy | He stood by these: they seemed akin to the perished people of that place who were his ancestors and Sue's.
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | He pulled his straw hat over his face, and peered through the interstices of the plaiting at the white brightness, vaguely reflecting.","AUTHOR: Thomas Hardy | He pulled his straw hat over his face, and peered through the interstices of the plaiting at the white brightness, vaguely reflecting."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | Not regardful of themselves alone, they had taken care to bring Father Time, to try every means of making him kindle and laugh like other boys, though he was to some extent a hindrance to the delightfully unreserved intercourse in their pilgrimages which they so much enjoyed.","AUTHOR: Thomas Hardy | Not regardful of themselves alone, they had taken care to bring Father Time, to try every means of making him kindle and laugh like other boys, though he was to some extent a hindrance to the delightfully unreserved intercourse in their pilgrimages which they so much enjoyed."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | Accounts in the newspapers had brought to the spot curious idlers, who stood apparently counting the window-panes and the stones of the walls.","AUTHOR: Thomas Hardy | Accounts in the newspapers had brought to the spot curious idlers, who stood apparently counting the window-panes and the stones of the walls."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | But partly, perhaps, because it is by his generosity that I am now free, I would rather not be other than a little rigid.","AUTHOR: Thomas Hardy | But partly, perhaps, because it is by his generosity that I am now free, I would rather not be other than a little rigid."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | Their next and second attempt thereat was more deliberately made, though it was begun on the morning following the singular child's arrival at their home.","AUTHOR: Thomas Hardy | Their next and second attempt thereat was more deliberately made, though it was begun on the morning following the singular child's arrival at their home."
Thomas Hardy,Jude the Obscure,AUTHOR: <extra_id_0> | In three minutes he was out of the house and descending by the path across the wide vacant hollow of corn-ground which lay between the village and the isolated house of Arabella in the dip beyond the upland.,AUTHOR: Thomas Hardy | In three minutes he was out of the house and descending by the path across the wide vacant hollow of corn-ground which lay between the village and the isolated house of Arabella in the dip beyond the upland.
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | He diverged to the right before ascending the hill with the single purpose of gaining, on his way, a glimpse of Arabella that should not come into the reckoning of regular appointments.","AUTHOR: Thomas Hardy | He diverged to the right before ascending the hill with the single purpose of gaining, on his way, a glimpse of Arabella that should not come into the reckoning of regular appointments."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | During the interval before the issuing of the certificate, Sue, in her housekeeping errands, sometimes walked past the office, and furtively glancing in saw affixed to the wall the notice of the purposed clinch to their union.","AUTHOR: Thomas Hardy | During the interval before the issuing of the certificate, Sue, in her housekeeping errands, sometimes walked past the office, and furtively glancing in saw affixed to the wall the notice of the purposed clinch to their union."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | People who had come up from the country for the day were picnicking on the grass, and Arabella walked along the gravel paths and under the aged limes.","AUTHOR: Thomas Hardy | People who had come up from the country for the day were picnicking on the grass, and Arabella walked along the gravel paths and under the aged limes."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | But he had said nothing of it at the moment to his companion Gillingham, who, being an old friend, was staying with him at the village aforesaid, and had, indeed, suggested the day's trip to Christminster.","AUTHOR: Thomas Hardy | But he had said nothing of it at the moment to his companion Gillingham, who, being an old friend, was staying with him at the village aforesaid, and had, indeed, suggested the day's trip to Christminster."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | Occasionally they would shout to some boy to stop the animal, but he always wriggled past and ran on as before.","AUTHOR: Thomas Hardy | Occasionally they would shout to some boy to stop the animal, but he always wriggled past and ran on as before."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | He would meet her that very evening, he said, one hour from the time of writing, at the cross in the pavement which marked the spot of the Martyrdoms.","AUTHOR: Thomas Hardy | He would meet her that very evening, he said, one hour from the time of writing, at the cross in the pavement which marked the spot of the Martyrdoms."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | If there had been a rope-ladder, and he had run after us with pistols, it would have seemed different, and I may have acted otherwise.","AUTHOR: Thomas Hardy | If there had been a rope-ladder, and he had run after us with pistols, it would have seemed different, and I may have acted otherwise."
Thomas Hardy,Jude the Obscure,"AUTHOR: <extra_id_0> | His eyes remained mostly fixed on the back of the seat opposite, and never turned to the window even when a station was reached and called.","AUTHOR: Thomas Hardy | His eyes remained mostly fixed on the back of the seat opposite, and never turned to the window even when a station was reached and called."
Thomas Hardy,Jude the Obscure,AUTHOR: <extra_id_0> | Surely his plan should be to move onward through good and ill—to avoid morbid sorrow even though he did see uglinesses in the world?,AUTHOR: Thomas Hardy | Surely his plan should be to move onward through good and ill—to avoid morbid sorrow even though he did see uglinesses in the world?
