,genre,title,input,output
5612,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | <STOP> strode along until <STOP> came to the cheap red villas <STOP> <STOP> father disliked so much <STOP> <STOP> would always make a round to avoid <STOP>.,AUTHOR: Virginia Woolf | <STOP> strode along until <STOP> came to the cheap red villas <STOP> <STOP> father disliked so much <STOP> <STOP> would always make a round to avoid <STOP>.
5613,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | For <STOP> a life modelled on the jet <STOP> was watching the bubbles rise, on the spring, of the hard leaping fountain; another life; a different life.","AUTHOR: Virginia Woolf | For <STOP> a life modelled on the jet <STOP> was watching the bubbles rise, on the spring, of the hard leaping fountain; another life; a different life."
5614,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | North read a book; Peggy strummed on the piano; and Celia, dozing over <STOP> embroidery, now and then gave a sudden start and put <STOP> hand over <STOP> mouth.","AUTHOR: Virginia Woolf | North read a book; Peggy strummed on the piano; and Celia, dozing over <STOP> embroidery, now and then gave a sudden start and put <STOP> hand over <STOP> mouth."
5615,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | Children <STOP> had left in the nursery were grown- up men at college; girls with pigtails were now married women.,AUTHOR: Virginia Woolf | Children <STOP> had left in the nursery were grown- up men at college; girls with pigtails were now married women.
5616,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | Then <STOP> had turned - here <STOP> turned - and had seen the churches, the masts and roofs of the city.","AUTHOR: Virginia Woolf | Then <STOP> had turned - here <STOP> turned - and had seen the churches, the masts and roofs of the city."
5617,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | Nothing whatever was happening; a <STOP> children were playing in the street, two cats turned something over in the gutter with their paws.","AUTHOR: Virginia Woolf | Nothing whatever was happening; a <STOP> children were playing in the street, two cats turned something over in the gutter with their paws."
5618,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | ""<STOP> should think <STOP>'d be glad to be out of <STOP> basement anyhow, Crosby,"" said Eleanor, turning into the hall again.","AUTHOR: Virginia Woolf | ""<STOP> should think <STOP>'d be glad to be out of <STOP> basement anyhow, Crosby,"" said Eleanor, turning into the hall again."
5619,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | <STOP> the sparrows fluttered up into the air; even the pigeons were frightened; <STOP> of <STOP> made a little flight round the head of Queen Anne.,AUTHOR: Virginia Woolf | <STOP> the sparrows fluttered up into the air; even the pigeons were frightened; <STOP> of <STOP> made a little flight round the head of Queen Anne.
5620,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | The great clock, <STOP> the clocks of the city, seemed to be gathering their forces together; <STOP> seemed to be whirring a preliminary warning.","AUTHOR: Virginia Woolf | The great clock, <STOP> the clocks of the city, seemed to be gathering their forces together; <STOP> seemed to be whirring a preliminary warning."
5621,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | Lamps were being lit; a light glowed in the drawing-room opposite; then the curtains were drawn, and the room was blotted out.","AUTHOR: Virginia Woolf | Lamps were being lit; a light glowed in the drawing-room opposite; then the curtains were drawn, and the room was blotted out."
5622,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | Slowly, as if a weight had got into <STOP> feet too, <STOP> went upstairs, seeing through open windows and open doors the smooth lawn, the recumbent tree and the faded chintzes.","AUTHOR: Virginia Woolf | Slowly, as if a weight had got into <STOP> feet too, <STOP> went upstairs, seeing through open windows and open doors the smooth lawn, the recumbent tree and the faded chintzes."
5623,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | <STOP> had not frittered <STOP> time away talking to old red setters and raising <STOP> gun, North thought, glancing about <STOP>, to see if by chance there was a quiet place in the room where <STOP> could sit down and talk.","AUTHOR: Virginia Woolf | <STOP> had not frittered <STOP> time away talking to old red setters and raising <STOP> gun, North thought, glancing about <STOP>, to see if by chance there was a quiet place in the room where <STOP> could sit down and talk."
5624,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | There was a chilliness in the air <STOP> made <STOP> glad, as <STOP> caught sight of a party with white and yellow frocks and cushions bound for the river, <STOP> <STOP> was not going to sit in a boat today.","AUTHOR: Virginia Woolf | There was a chilliness in the air <STOP> made <STOP> glad, as <STOP> caught sight of a party with white and yellow frocks and cushions bound for the river, <STOP> <STOP> was not going to sit in a boat today."
5625,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | There <STOP> stood among the marble and the asphodel, yet there <STOP> was among the Morris wall-papers and the cabinets - <STOP> cousin Kitty, as <STOP> had seen <STOP> last time <STOP> dined at the lodge.","AUTHOR: Virginia Woolf | There <STOP> stood among the marble and the asphodel, yet there <STOP> was among the Morris wall-papers and the cabinets - <STOP> cousin Kitty, as <STOP> had seen <STOP> last time <STOP> dined at the lodge."
5626,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | <STOP> had changed; <STOP> was in evening dress; there was something odd about <STOP> - perhaps <STOP> was the effect of the evening dress estranging <STOP>?,AUTHOR: Virginia Woolf | <STOP> had changed; <STOP> was in evening dress; there was something odd about <STOP> - perhaps <STOP> was the effect of the evening dress estranging <STOP>?
5627,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | <STOP> looked peaceful, far from <STOP>, rapt in the calm <STOP> sometimes gives the sleeper the look of the dead.","AUTHOR: Virginia Woolf | <STOP> looked peaceful, far from <STOP>, rapt in the calm <STOP> sometimes gives the sleeper the look of the dead."
5628,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | One or two people were passing; <STOP> peered in curiously, looking at the footmen, at the bright big hall; and at the old lady <STOP> paused for a moment on the black-and-white squares.","AUTHOR: Virginia Woolf | One or two people were passing; <STOP> peered in curiously, looking at the footmen, at the bright big hall; and at the old lady <STOP> paused for a moment on the black-and-white squares."
5629,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | Again the sense came to <STOP> of a ship padding softly through the waves; of a train swinging from side to side down a railway-line.,AUTHOR: Virginia Woolf | Again the sense came to <STOP> of a ship padding softly through the waves; of a train swinging from side to side down a railway-line.
5630,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | ""- <STOP> fit, <STOP> fit,"" <STOP> said, taking the word and repeating <STOP> as if <STOP> were grateful for <STOP> help.","AUTHOR: Virginia Woolf | ""- <STOP> fit, <STOP> fit,"" <STOP> said, taking the word and repeating <STOP> as if <STOP> were grateful for <STOP> help."
5631,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | <STOP> was a dingy little hole; but being so much older than <STOP> was <STOP> did not do to ask questions about the washing.,AUTHOR: Virginia Woolf | <STOP> was a dingy little hole; but being so much older than <STOP> was <STOP> did not do to ask questions about the washing.
5632,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | The snow cast a hard white glare upon the walls of the bathroom, showed up the cracks on the enamel bath, and the stains on the wall.","AUTHOR: Virginia Woolf | The snow cast a hard white glare upon the walls of the bathroom, showed up the cracks on the enamel bath, and the stains on the wall."
5633,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | One drop after another slid down the pane; <STOP> slid and <STOP> paused; one drop joined another drop and then <STOP> slid again.,AUTHOR: Virginia Woolf | One drop after another slid down the pane; <STOP> slid and <STOP> paused; one drop joined another drop and then <STOP> slid again.
5634,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | ""With <STOP> <STOP> illness, and Edward and Martin to be paid for - Papa must find <STOP> a bit of a strain.""","AUTHOR: Virginia Woolf | ""With <STOP> <STOP> illness, and Edward and Martin to be paid for - Papa must find <STOP> a bit of a strain."""
5635,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | From <STOP> seat on the floor <STOP> had a queer view of people's feet; feet pointing <STOP> way, feet pointing <STOP> way; patent leather pumps; satin slippers; silk stockings and socks.","AUTHOR: Virginia Woolf | From <STOP> seat on the floor <STOP> had a queer view of people's feet; feet pointing <STOP> way, feet pointing <STOP> way; patent leather pumps; satin slippers; silk stockings and socks."
5636,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | Making believe, Peggy thought to <STOP> as <STOP> shook hands with Delia and passed on, <STOP> something pleasant is about to happen.","AUTHOR: Virginia Woolf | Making believe, Peggy thought to <STOP> as <STOP> shook hands with Delia and passed on, <STOP> something pleasant is about to happen."
5637,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | ""<STOP>'ll tell <STOP> the true story one of <STOP> days,"" <STOP> said as <STOP> bent to kiss <STOP> daughter goodnight.","AUTHOR: Virginia Woolf | ""<STOP>'ll tell <STOP> the true story one of <STOP> days,"" <STOP> said as <STOP> bent to kiss <STOP> daughter goodnight."
5638,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | ""And <STOP>,"" <STOP> asked, in the distracted way of someone <STOP> with their surface senses watches <STOP> is being done, but at the <STOP> time thinks of something else ""- <STOP> did <STOP> say?","AUTHOR: Virginia Woolf | ""And <STOP>,"" <STOP> asked, in the distracted way of someone <STOP> with their surface senses watches <STOP> is being done, but at the <STOP> time thinks of something else ""- <STOP> did <STOP> say?"
5639,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | And there <STOP> are, still asleep, in their houses, <STOP> thought, standing at the window, looking at the green-grey grass, after their dances, after their parties...","AUTHOR: Virginia Woolf | And there <STOP> are, still asleep, in their houses, <STOP> thought, standing at the window, looking at the green-grey grass, after their dances, after their parties..."
5640,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | People were passing to their seats; <STOP> were sitting down and getting up again; <STOP> were taking off their cloaks and signalling to friends.,AUTHOR: Virginia Woolf | People were passing to their seats; <STOP> were sitting down and getting up again; <STOP> were taking off their cloaks and signalling to friends.
5641,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | <STOP> laid hold of the long stick with a beak at the end <STOP> stood in the window and poked; but the window stuck.,AUTHOR: Virginia Woolf | <STOP> laid hold of the long stick with a beak at the end <STOP> stood in the window and poked; but the window stuck.
5642,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | <STOP> added, for the card in <STOP> waistcoat pocket rayed out of its <STOP> accord without regard for the context scenes <STOP> obliterated the present moment.","AUTHOR: Virginia Woolf | <STOP> added, for the card in <STOP> waistcoat pocket rayed out of its <STOP> accord without regard for the context scenes <STOP> obliterated the present moment."
5643,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | Yes, <STOP> thought as <STOP> descended another step, now <STOP>'m going to be trounced; now <STOP>'m going to be paid back for telling <STOP> <STOP>'d write ""little books.""","AUTHOR: Virginia Woolf | Yes, <STOP> thought as <STOP> descended another step, now <STOP>'m going to be trounced; now <STOP>'m going to be paid back for telling <STOP> <STOP>'d write ""little books."""
5644,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | Over and over again <STOP> was repeated by trombones outside public houses; errand boys whistled <STOP>; bands inside private rooms where people were dancing played <STOP>.,AUTHOR: Virginia Woolf | Over and over again <STOP> was repeated by trombones outside public houses; errand boys whistled <STOP>; bands inside private rooms where people were dancing played <STOP>.
5645,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | ""And <STOP> will try to work hard <STOP> week,"" <STOP> said, looking down on <STOP> with eyes full of love and admiration.","AUTHOR: Virginia Woolf | ""And <STOP> will try to work hard <STOP> week,"" <STOP> said, looking down on <STOP> with eyes full of love and admiration."
5646,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | <STOP> thought of the old woman standing at the door of <STOP> room with the pyjama jacket over <STOP> arm, and the devout look on <STOP> face.","AUTHOR: Virginia Woolf | <STOP> thought of the old woman standing at the door of <STOP> room with the pyjama jacket over <STOP> arm, and the devout look on <STOP> face."
5647,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | How can <STOP> put a stop to <STOP> fiddling and trifling, <STOP> said to <STOP>, tapping a knife on the table and looking at the feeble flame <STOP> <STOP> sister was teasing with a hairpin.","AUTHOR: Virginia Woolf | How can <STOP> put a stop to <STOP> fiddling and trifling, <STOP> said to <STOP>, tapping a knife on the table and looking at the feeble flame <STOP> <STOP> sister was teasing with a hairpin."
5648,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | The child seemed to hesitate on the doorstep: <STOP> stood there staring at the toys under the hanging oil lamp; then out <STOP> went reluctantly.,AUTHOR: Virginia Woolf | The child seemed to hesitate on the doorstep: <STOP> stood there staring at the toys under the hanging oil lamp; then out <STOP> went reluctantly.
5649,Virginia Woolf,The Years,AUTHOR: <extra_id_0> | <STOP> was one of the unlucky ones - after three months to turn out and lodge with <STOP> son in Pimlico.,AUTHOR: Virginia Woolf | <STOP> was one of the unlucky ones - after three months to turn out and lodge with <STOP> son in Pimlico.
5650,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | <STOP> held <STOP> finger between the pages of the book and looked up at <STOP>; a device, <STOP> knew, to put off the moment of action.","AUTHOR: Virginia Woolf | <STOP> held <STOP> finger between the pages of the book and looked up at <STOP>; a device, <STOP> knew, to put off the moment of action."
5651,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | Yes, Delia was cutting slices of cake for <STOP>, and <STOP> were larger slices of cake than <STOP> would have cut had <STOP> been the children of <STOP> <STOP> friends.","AUTHOR: Virginia Woolf | Yes, Delia was cutting slices of cake for <STOP>, and <STOP> were larger slices of cake than <STOP> would have cut had <STOP> been the children of <STOP> <STOP> friends."
5652,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | <STOP>'s the sense of the family, <STOP> added, glancing at Eleanor as if to collect another little fact about <STOP> to add to <STOP> portrait of a Victorian spinster.","AUTHOR: Virginia Woolf | <STOP>'s the sense of the family, <STOP> added, glancing at Eleanor as if to collect another little fact about <STOP> to add to <STOP> portrait of a Victorian spinster."
5653,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | <STOP> stood there, looking at the buff-coloured front of the large, architecturally insignificant, but no doubt convenient family mansion in <STOP> <STOP> father and sister still lived.","AUTHOR: Virginia Woolf | <STOP> stood there, looking at the buff-coloured front of the large, architecturally insignificant, but no doubt convenient family mansion in <STOP> <STOP> father and sister still lived."
5654,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | <STOP> <STOP> looked as if <STOP> had been rubbed with wash leather, like precious stones; yet the bloom seemed ingrained; <STOP> went through the stone.","AUTHOR: Virginia Woolf | <STOP> <STOP> looked as if <STOP> had been rubbed with wash leather, like precious stones; yet the bloom seemed ingrained; <STOP> went through the stone."
5655,Virginia Woolf,The Years,"AUTHOR: <extra_id_0> | <STOP>'s not a child <STOP> longer, <STOP> thought; and <STOP> didn't like <STOP> business of - of - shutting things up in drawers.","AUTHOR: Virginia Woolf | <STOP>'s not a child <STOP> longer, <STOP> thought; and <STOP> didn't like <STOP> business of - of - shutting things up in drawers."
5656,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> would go into the maids' bedrooms at night and find <STOP> sealed like ovens, except for Marie's, the Swiss girl, <STOP> would rather go without a bath than without fresh air, but then at home, <STOP> had said, ""the mountains are so beautiful.""","AUTHOR: Virginia Woolf | <STOP> would go into the maids' bedrooms at night and find <STOP> sealed like ovens, except for Marie's, the Swiss girl, <STOP> would rather go without a bath than without fresh air, but then at home, <STOP> had said, ""the mountains are so beautiful."""
5657,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Something, <STOP> remembered, stayed flourished up in the air, something arid and sharp descended even there, like a blade, a scimitar, smiting through the leaves and flowers even of <STOP> happy world and making <STOP> shrivel and fall.","AUTHOR: Virginia Woolf | Something, <STOP> remembered, stayed flourished up in the air, something arid and sharp descended even there, like a blade, a scimitar, smiting through the leaves and flowers even of <STOP> happy world and making <STOP> shrivel and fall."
5658,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Women can't write, women can't paint - <STOP> did <STOP> matter coming from <STOP>, since clearly <STOP> was not true to <STOP> but for <STOP> reason helpful to <STOP>, and <STOP> was why <STOP> said <STOP>?","AUTHOR: Virginia Woolf | Women can't write, women can't paint - <STOP> did <STOP> matter coming from <STOP>, since clearly <STOP> was not true to <STOP> but for <STOP> reason helpful to <STOP>, and <STOP> was why <STOP> said <STOP>?"
5659,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> wife had been in bad health for many years, so <STOP> their sight-seeing had been on a modest scale.","AUTHOR: Virginia Woolf | <STOP> wife had been in bad health for many years, so <STOP> their sight-seeing had been on a modest scale."
5660,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | But the number of men <STOP> make a definite contribution to anything whatsoever is very small, <STOP> said, pausing by the pear tree, well brushed, scrupulously exact, exquisitely judicial.","AUTHOR: Virginia Woolf | But the number of men <STOP> make a definite contribution to anything whatsoever is very small, <STOP> said, pausing by the pear tree, well brushed, scrupulously exact, exquisitely judicial."
5661,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> would be impatient in a moment, James thought, and Cam thought, looking at <STOP> father, <STOP> sat in the middle of the boat between <STOP> James steered; Cam sat alone in the bow with <STOP> legs tightly curled.","AUTHOR: Virginia Woolf | <STOP> would be impatient in a moment, James thought, and Cam thought, looking at <STOP> father, <STOP> sat in the middle of the boat between <STOP> James steered; Cam sat alone in the bow with <STOP> legs tightly curled."
5662,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Was <STOP>, once <STOP>, the deceptiveness of beauty, so <STOP> <STOP> one's perceptions, half way to truth, were tangled in a golden mesh?","AUTHOR: Virginia Woolf | Was <STOP>, once <STOP>, the deceptiveness of beauty, so <STOP> <STOP> one's perceptions, half way to truth, were tangled in a golden mesh?"
5663,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Suddenly, the empty drawing-room steps, the frill of the chair inside, the puppy tumbling on the terrace, the whole wave and whisper of the garden became like curves and arabesques flourishing round a centre of complete emptiness.","AUTHOR: Virginia Woolf | Suddenly, the empty drawing-room steps, the frill of the chair inside, the puppy tumbling on the terrace, the whole wave and whisper of the garden became like curves and arabesques flourishing round a centre of complete emptiness."
5664,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> might be a vision - of a shell, of a wheelbarrow, of a fairy kingdom on the far side of the hedge; or <STOP> might be the glory of speed; no one knew.","AUTHOR: Virginia Woolf | <STOP> might be a vision - of a shell, of a wheelbarrow, of a fairy kingdom on the far side of the hedge; or <STOP> might be the glory of speed; no one knew."
5665,Virginia Woolf,To the Lighthouse,AUTHOR: <extra_id_0> | Now and again <STOP> glass tinkled in the cupboard as if a giant voice had shrieked so loud in its agony <STOP> tumblers stood inside a cupboard vibrated too.,AUTHOR: Virginia Woolf | Now and again <STOP> glass tinkled in the cupboard as if a giant voice had shrieked so loud in its agony <STOP> tumblers stood inside a cupboard vibrated too.
5666,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> went to Hampton Court and <STOP> always left <STOP>, like the perfect gentleman <STOP> was, plenty of time to wash <STOP> hands, while <STOP> strolled by the river.","AUTHOR: Virginia Woolf | <STOP> went to Hampton Court and <STOP> always left <STOP>, like the perfect gentleman <STOP> was, plenty of time to wash <STOP> hands, while <STOP> strolled by the river."
5667,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | To <STOP> son <STOP> words conveyed an extraordinary joy, as if <STOP> were settled, the expedition were bound to take place, and the wonder to <STOP> <STOP> had looked forward, for years and years <STOP> seemed, was, after a night's darkness and a day's sail, within touch.","AUTHOR: Virginia Woolf | To <STOP> son <STOP> words conveyed an extraordinary joy, as if <STOP> were settled, the expedition were bound to take place, and the wonder to <STOP> <STOP> had looked forward, for years and years <STOP> seemed, was, after a night's darkness and a day's sail, within touch."
5668,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | And when <STOP> came to the sea the water was quite purple and dark blue, and grey and thick, and no longer so green and yellow, but <STOP> was still quiet.","AUTHOR: Virginia Woolf | And when <STOP> came to the sea the water was quite purple and dark blue, and grey and thick, and no longer so green and yellow, but <STOP> was still quiet."
5669,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> the way down to the beach <STOP> had lagged behind together, though <STOP> bade <STOP> ""Walk up, walk up,"" without speaking.","AUTHOR: Virginia Woolf | <STOP> the way down to the beach <STOP> had lagged behind together, though <STOP> bade <STOP> ""Walk up, walk up,"" without speaking."
5670,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | One by one the lamps were <STOP> extinguished, except <STOP> Mr. Carmichael, <STOP> liked to lie awake a little reading Virgil, kept <STOP> candle burning rather longer than the rest.","AUTHOR: Virginia Woolf | One by one the lamps were <STOP> extinguished, except <STOP> Mr. Carmichael, <STOP> liked to lie awake a little reading Virgil, kept <STOP> candle burning rather longer than the rest."
5671,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | There must have been people <STOP> disliked <STOP> very much, Lily thought Yes; <STOP> realised <STOP> the drawing-room step was empty, but <STOP> had no effect on <STOP> whatever.","AUTHOR: Virginia Woolf | There must have been people <STOP> disliked <STOP> very much, Lily thought Yes; <STOP> realised <STOP> the drawing-room step was empty, but <STOP> had no effect on <STOP> whatever."
5672,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | There was a ladder against the greenhouse, and little lumps of putty stuck about, for <STOP> were beginning to mend the greenhouse.","AUTHOR: Virginia Woolf | There was a ladder against the greenhouse, and little lumps of putty stuck about, for <STOP> were beginning to mend the greenhouse."
5673,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | The words <STOP> was looking at the window sounded as if <STOP> were floating like flowers on water out there, cut off from <STOP> <STOP>, as if no one had said <STOP>, but <STOP> had come into existence of <STOP>.","AUTHOR: Virginia Woolf | The words <STOP> was looking at the window sounded as if <STOP> were floating like flowers on water out there, cut off from <STOP> <STOP>, as if no one had said <STOP>, but <STOP> had come into existence of <STOP>."
5674,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Anyhow <STOP> <STOP> went up again, and the air was shoved aside by their black wings and cut into exquisite scimitar shapes.","AUTHOR: Virginia Woolf | Anyhow <STOP> <STOP> went up again, and the air was shoved aside by their black wings and cut into exquisite scimitar shapes."
5675,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | Was <STOP>, <STOP> wondered, <STOP> the line of the wall wanted breaking, was <STOP> <STOP> the mass of the trees was too heavy?","AUTHOR: Virginia Woolf | Was <STOP>, <STOP> wondered, <STOP> the line of the wall wanted breaking, was <STOP> <STOP> the mass of the trees was too heavy?"
5676,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> was difficult blandly to overlook <STOP>; to abolish their significance in the landscape; to continue, as one walked by the sea, to marvel how beauty outside mirrored beauty within.","AUTHOR: Virginia Woolf | <STOP> was difficult blandly to overlook <STOP>; to abolish their significance in the landscape; to continue, as one walked by the sea, to marvel how beauty outside mirrored beauty within."
5677,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | There was freedom, there was peace, there was, <STOP> welcome of <STOP>, a summoning together, a resting on a platform of stability.","AUTHOR: Virginia Woolf | There was freedom, there was peace, there was, <STOP> welcome of <STOP>, a summoning together, a resting on a platform of stability."
5678,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | So Mr. Tansley supposed <STOP> meant <STOP> to see <STOP> <STOP> man's picture was skimpy, was <STOP> <STOP> one said?","AUTHOR: Virginia Woolf | So Mr. Tansley supposed <STOP> meant <STOP> to see <STOP> <STOP> man's picture was skimpy, was <STOP> <STOP> one said?"
5679,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | For the Lighthouse had become almost invisible, had melted away into a blue haze, and the effort of looking at <STOP> and the effort of thinking of <STOP> landing there, <STOP> <STOP> seemed to be one and the <STOP> effort, had stretched <STOP> body and mind to the utmost.","AUTHOR: Virginia Woolf | For the Lighthouse had become almost invisible, had melted away into a blue haze, and the effort of looking at <STOP> and the effort of thinking of <STOP> landing there, <STOP> <STOP> seemed to be one and the <STOP> effort, had stretched <STOP> body and mind to the utmost."
5680,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> lay like <STOP> on the sea, did <STOP>, with a dent in the middle and two sharp crags, and the sea swept in there, and spread away for miles and miles on either side of the island.","AUTHOR: Virginia Woolf | <STOP> lay like <STOP> on the sea, did <STOP>, with a dent in the middle and two sharp crags, and the sea swept in there, and spread away for miles and miles on either side of the island."
5681,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | ""Well,"" said the wife, ""if <STOP> won't be King, <STOP> will; go to the Flounder, for <STOP> will be King.""","AUTHOR: Virginia Woolf | ""Well,"" said the wife, ""if <STOP> won't be King, <STOP> will; go to the Flounder, for <STOP> will be King."""
5682,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> summoned before <STOP> again the little group on the terrace in front of the hall door, standing looking up into the sky.","AUTHOR: Virginia Woolf | <STOP> summoned before <STOP> again the little group on the terrace in front of the hall door, standing looking up into the sky."
5683,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | There was a flash of blue, <STOP> remembered, and then somebody sitting with <STOP> laughed, surrendered, and <STOP> was very angry.","AUTHOR: Virginia Woolf | There was a flash of blue, <STOP> remembered, and then somebody sitting with <STOP> laughed, surrendered, and <STOP> was very angry."
5684,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | And looking up, <STOP> saw above the thin trees the first pulse of the full-throbbing star, and wanted to make <STOP> husband look at <STOP>; for the sight gave <STOP> <STOP> keen pleasure.","AUTHOR: Virginia Woolf | And looking up, <STOP> saw above the thin trees the first pulse of the full-throbbing star, and wanted to make <STOP> husband look at <STOP>; for the sight gave <STOP> <STOP> keen pleasure."
5685,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | <STOP> supposed <STOP> was <STOP> right leaving <STOP> to <STOP> <STOP> devices, Mrs. Ramsay said, wondering whether <STOP> was <STOP> use sending down bulbs; did <STOP> plant <STOP>?","AUTHOR: Virginia Woolf | <STOP> supposed <STOP> was <STOP> right leaving <STOP> to <STOP> <STOP> devices, Mrs. Ramsay said, wondering whether <STOP> was <STOP> use sending down bulbs; did <STOP> plant <STOP>?"
5686,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | But simultaneously, <STOP> remembered how <STOP> had brought a valet <STOP> the way up here; objected to dogs on chairs; would prose for hours until Mr. Ramsay slammed out of the room about salt in vegetables and the iniquity of English cooks.","AUTHOR: Virginia Woolf | But simultaneously, <STOP> remembered how <STOP> had brought a valet <STOP> the way up here; objected to dogs on chairs; would prose for hours until Mr. Ramsay slammed out of the room about salt in vegetables and the iniquity of English cooks."
5687,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | But <STOP> was not <STOP> meaning - <STOP> was the odd chuckle <STOP> gave, as if <STOP> had said, Throw <STOP> over the cliff if <STOP> like, <STOP> don't care.","AUTHOR: Virginia Woolf | But <STOP> was not <STOP> meaning - <STOP> was the odd chuckle <STOP> gave, as if <STOP> had said, Throw <STOP> over the cliff if <STOP> like, <STOP> don't care."
5688,Virginia Woolf,To the Lighthouse,"AUTHOR: <extra_id_0> | But try as <STOP> might, <STOP> could think of nothing to say like <STOP>, fierce and loyal to the compact, yet passing on to <STOP> father, unsuspected by James, a private token of the love <STOP> felt for <STOP>.","AUTHOR: Virginia Woolf | But try as <STOP> might, <STOP> could think of nothing to say like <STOP>, fierce and loyal to the compact, yet passing on to <STOP> father, unsuspected by James, a private token of the love <STOP> felt for <STOP>."
5689,Virginia Woolf,To the Lighthouse,AUTHOR: <extra_id_0> | Here <STOP> sat drumming <STOP> fingers on the table-cloth when <STOP> might have been - <STOP> took a flashing bird's-eye view of <STOP> work.,AUTHOR: Virginia Woolf | Here <STOP> sat drumming <STOP> fingers on the table-cloth when <STOP> might have been - <STOP> took a flashing bird's-eye view of <STOP> work.
