,genre,title,input,output
7632,H Rider Haggard,She,AUTHOR: <extra_id_0> | knowledge <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> great <STOP> <STOP> <STOP> <STOP> man think man <STOP> indeed capacities <STOP> <STOP> small <STOP> <STOP> full apt,AUTHOR: H Rider Haggard | knowledge <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> great <STOP> <STOP> <STOP> <STOP> man think man <STOP> indeed capacities <STOP> <STOP> small <STOP> <STOP> full apt
7633,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> <STOP> deftly <STOP> across one <PROPN> gulf extremity <STOP> spur <STOP> <STOP> <STOP> remaining <STOP> <STOP> pushed rested <STOP> trembling <STOP> rockingstone <STOP> <STOP> <STOP> <STOP> <STOP> board end <STOP> <STOP> <STOP> ran,AUTHOR: H Rider Haggard | <STOP> <STOP> deftly <STOP> across one <PROPN> gulf extremity <STOP> spur <STOP> <STOP> <STOP> remaining <STOP> <STOP> pushed rested <STOP> trembling <STOP> rockingstone <STOP> <STOP> <STOP> <STOP> <STOP> board end <STOP> <STOP> <STOP> ran
7634,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> judge <STOP> <STOP> <STOP> cause <STOP> <STOP> walls <STOP> <STOP> <STOP> present sinking <STOP> <STOP> forty <STOP> feet <STOP> fallen ruin height <STOP> <STOP> <STOP> probably <STOP> <STOP> far <STOP> <STOP> reached <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> high ground could,AUTHOR: H Rider Haggard | <STOP> judge <STOP> <STOP> <STOP> cause <STOP> <STOP> walls <STOP> <STOP> <STOP> present sinking <STOP> <STOP> forty <STOP> feet <STOP> fallen ruin height <STOP> <STOP> <STOP> probably <STOP> <STOP> far <STOP> <STOP> reached <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> high ground could
7635,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> beautiful laden <STOP> <STOP> lit perfume <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> air softly <STOP> formed curtains place <STOP> <STOP> spoken vessels <STOP> subtle <STOP> lamps,AUTHOR: H Rider Haggard | <STOP> beautiful laden <STOP> <STOP> lit perfume <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> air softly <STOP> formed curtains place <STOP> <STOP> spoken vessels <STOP> subtle <STOP> lamps
7636,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> clear certainly pointed stop <STOP> fever <STOP> <STOP> <STOP> <STOP> said <STOP> <STOP> secondly swamp <STOP> <STOP> spectacle <STOP><STOP> go <STOP> shall <PROPN> <STOP> <STOP> die <STOP> stared <STOP> <STOP> <STOP> two <STOP> three <STOP> companions things <STOP> <STOP> <STOP> addressing first across,AUTHOR: H Rider Haggard | <STOP> clear certainly pointed stop <STOP> fever <STOP> <STOP> <STOP> <STOP> said <STOP> <STOP> secondly swamp <STOP> <STOP> spectacle <STOP><STOP> go <STOP> shall <PROPN> <STOP> <STOP> die <STOP> stared <STOP> <STOP> <STOP> two <STOP> three <STOP> companions things <STOP> <STOP> <STOP> addressing first across
7637,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> unhappy <STOP> three <STOP> <STOP> <STOP> boat slowly would <STOP> thought <STOP> <STOP> <STOP> months two remember crew doze night <STOP> sank time appearance <STOP> <STOP> <STOP>,AUTHOR: H Rider Haggard | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> unhappy <STOP> three <STOP> <STOP> <STOP> boat slowly would <STOP> thought <STOP> <STOP> <STOP> months two remember crew doze night <STOP> sank time appearance <STOP> <STOP> <STOP>
7638,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> case light deadly order <STOP> would man <STOP> <STOP> undertaking promote six consented age days cheerfully <STOP> <STOP> <STOP> <STOP> return <STOP> <STOP> <STOP> swamps <STOP> safety <STOP> <STOP> journey <STOP> <STOP> <STOP> <STOP> three <STOP>,AUTHOR: H Rider Haggard | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> case light deadly order <STOP> would man <STOP> <STOP> undertaking promote six consented age days cheerfully <STOP> <STOP> <STOP> <STOP> return <STOP> <STOP> <STOP> swamps <STOP> safety <STOP> <STOP> journey <STOP> <STOP> <STOP> <STOP> three <STOP>
7639,H Rider Haggard,She,AUTHOR: <extra_id_0> | <PROPN> <STOP> <STOP> insular <STOP> <STOP> <STOP> common sense fortified <STOP> prejudices <STOP> <STOP>called <STOP> <STOP> good recommend prejudice kootooing <STOP> like marched <STOP> <STOP> <STOP> boldly <STOP> <STOP> <STOP> deal,AUTHOR: H Rider Haggard | <PROPN> <STOP> <STOP> insular <STOP> <STOP> <STOP> common sense fortified <STOP> prejudices <STOP> <STOP>called <STOP> <STOP> good recommend prejudice kootooing <STOP> like marched <STOP> <STOP> <STOP> boldly <STOP> <STOP> <STOP> deal
7640,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> summit <STOP> like know tremendous glacier one lip approached <STOP> circular <STOP> <STOP> hollow twelve boulder end <STOP> feet <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> us <STOP> boulder contrary <STOP> however <STOP> <STOP> <STOP> within <STOP> rested flat perhaps stone something <STOP> <STOP> <STOP>,AUTHOR: H Rider Haggard | <STOP> <STOP> <STOP> <STOP> summit <STOP> like know tremendous glacier one lip approached <STOP> circular <STOP> <STOP> hollow twelve boulder end <STOP> feet <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> us <STOP> boulder contrary <STOP> however <STOP> <STOP> <STOP> within <STOP> rested flat perhaps stone something <STOP> <STOP> <STOP>
7641,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> <STOP> high robe stood loveliness head still white <STOP> <STOP> <STOP> <STOP> <STOP> baring <STOP> moment <STOP> girdle raised <STOP> <STOP> slipped <STOP> <STOP> <STOP> <STOP> form blinding <STOP> <STOP> hands <STOP> <STOP> <STOP> golden,AUTHOR: H Rider Haggard | <STOP> <STOP> high robe stood loveliness head still white <STOP> <STOP> <STOP> <STOP> <STOP> baring <STOP> moment <STOP> girdle raised <STOP> <STOP> slipped <STOP> <STOP> <STOP> <STOP> form blinding <STOP> <STOP> hands <STOP> <STOP> <STOP> golden
7642,H Rider Haggard,She,AUTHOR: <extra_id_0> | position one recognise <STOP> <STOP> <STOP> make <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> say <STOP> young quite <STOP> <STOP><STOP> perlite woman understand bow,AUTHOR: H Rider Haggard | position one recognise <STOP> <STOP> <STOP> make <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> say <STOP> young quite <STOP> <STOP><STOP> perlite woman understand bow
7643,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> said <STOP> sure <STOP> country <STOP> like long civilisations <STOP> <STOP> dead forgotten <STOP> full <STOP> <PROPN> <STOP> relics,AUTHOR: H Rider Haggard | <STOP> said <STOP> sure <STOP> country <STOP> like long civilisations <STOP> <STOP> dead forgotten <STOP> full <STOP> <PROPN> <STOP> relics
7644,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> <STOP> us arms back mayhap throwing <STOP> even <STOP> arguments <STOP> without <STOP> <STOP> proceeded <STOP> ado <STOP> <STOP> heareth <STOP>,AUTHOR: H Rider Haggard | <STOP> <STOP> us arms back mayhap throwing <STOP> even <STOP> arguments <STOP> without <STOP> <STOP> proceeded <STOP> ado <STOP> <STOP> heareth <STOP>
7645,H Rider Haggard,She,AUTHOR: <extra_id_0> | upon round prone hands twice <STOP> <STOP> floor piercing one turned <STOP> scream uttered thud <STOP> <STOP> <STOP> backwards <STOP> put even <STOP> <PROPN> fell <STOP> <STOP> head <STOP> <STOP>,AUTHOR: H Rider Haggard | upon round prone hands twice <STOP> <STOP> floor piercing one turned <STOP> scream uttered thud <STOP> <STOP> <STOP> backwards <STOP> put even <STOP> <PROPN> fell <STOP> <STOP> head <STOP> <STOP>
7646,H Rider Haggard,She,AUTHOR: <extra_id_0> | got <STOP> <STOP> resort obliged <STOP> <STOP> <STOP> <STOP> boat <STOP> managed <STOP> towing weeds <STOP> allow though <STOP> <STOP> <STOP> resource <STOP> labour primitive <STOP> <STOP> <STOP> <STOP> great exhausting <STOP> row <STOP> hour <STOP> thick first <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>,AUTHOR: H Rider Haggard | got <STOP> <STOP> resort obliged <STOP> <STOP> <STOP> <STOP> boat <STOP> managed <STOP> towing weeds <STOP> allow though <STOP> <STOP> <STOP> resource <STOP> labour primitive <STOP> <STOP> <STOP> <STOP> great exhausting <STOP> row <STOP> hour <STOP> thick first <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>
7647,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> lady know looking oh <STOP> young <STOP> <STOP> <STOP> answered hastily whither <STOP> yes <PROPN> fain gone would <STOP>,AUTHOR: H Rider Haggard | <STOP> <STOP> <STOP> lady know looking oh <STOP> young <STOP> <STOP> <STOP> answered hastily whither <STOP> yes <PROPN> fain gone would <STOP>
7648,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> <STOP> told position <STOP> quiet <STOP> keep degree <STOP> realizing without <STOP> <STOP> <STOP> <STOP> <STOP> eyes <STOP> shut slightest,AUTHOR: H Rider Haggard | <STOP> <STOP> told position <STOP> quiet <STOP> keep degree <STOP> realizing without <STOP> <STOP> <STOP> <STOP> <STOP> eyes <STOP> shut slightest
7649,H Rider Haggard,She,AUTHOR: <extra_id_0> | face <STOP> torture began <STOP> heartrending <STOP> upon <STOP> breast rocky terribly shook <STOP> <STOP> <STOP> <STOP> <STOP> cloud <STOP> <STOP> <STOP> <STOP> <STOP> floor dense hair <STOP> despair <STOP> sat sob beautiful,AUTHOR: H Rider Haggard | face <STOP> torture began <STOP> heartrending <STOP> upon <STOP> breast rocky terribly shook <STOP> <STOP> <STOP> <STOP> <STOP> cloud <STOP> <STOP> <STOP> <STOP> <STOP> floor dense hair <STOP> despair <STOP> sat sob beautiful
7650,H Rider Haggard,She,AUTHOR: <extra_id_0> | male <STOP> <STOP> figure swathed <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> mutes lamps <STOP> <STOP> <STOP> <STOP> head recognised many foot tall women <STOP> <STOP> <STOP> bearing score mutes <STOP> white followed,AUTHOR: H Rider Haggard | male <STOP> <STOP> figure swathed <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> mutes lamps <STOP> <STOP> <STOP> <STOP> head recognised many foot tall women <STOP> <STOP> <STOP> bearing score mutes <STOP> white followed
7651,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> borne well pretty <STOP> <STOP> time <STOP> <STOP> getting sensations <STOP> <STOP> <STOP> <STOP> along heart knew prepared <STOP> dead whither <STOP> <STOP> <STOP> <STOP> sensation <STOP> <STOP> eerie <STOP> used <STOP> <STOP> <STOP> anything eerie <STOP> rock,AUTHOR: H Rider Haggard | <STOP> borne well pretty <STOP> <STOP> time <STOP> <STOP> getting sensations <STOP> <STOP> <STOP> <STOP> along heart knew prepared <STOP> dead whither <STOP> <STOP> <STOP> <STOP> sensation <STOP> <STOP> eerie <STOP> used <STOP> <STOP> <STOP> anything eerie <STOP> rock
7652,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> man <STOP> <STOP> <STOP> minus litter could <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> cleaned went <STOP> drowned best fished,AUTHOR: H Rider Haggard | <STOP> <STOP> <STOP> <STOP> man <STOP> <STOP> <STOP> minus litter could <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> cleaned went <STOP> drowned best fished
7653,H Rider Haggard,She,AUTHOR: <extra_id_0> | thou upon away ever say wear thou <STOP> heart wouldst <STOP> curious <STOP> <STOP> <STOP> <STOP> pain <STOP> sick <STOP> <STOP> died thy little <STOP> <STOP> <STOP> <PROPN> span <STOP> <STOP> <STOP> dost set <STOP> <STOP> <STOP> wish fain blame remember eyes thy <STOP>,AUTHOR: H Rider Haggard | thou upon away ever say wear thou <STOP> heart wouldst <STOP> curious <STOP> <STOP> <STOP> <STOP> pain <STOP> sick <STOP> <STOP> died thy little <STOP> <STOP> <STOP> <PROPN> span <STOP> <STOP> <STOP> dost set <STOP> <STOP> <STOP> wish fain blame remember eyes thy <STOP>
7654,H Rider Haggard,She,AUTHOR: <extra_id_0> | towards deceived white presently <STOP> <STOP> <STOP> extraordinary <STOP> <STOP> <STOP> <STOP> struck belief <STOP> undulating <STOP> moment <STOP> ghost <STOP> garment <STOP> seen gravelike <STOP> <STOP> <STOP> smoothness course <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> walk <STOP> must <STOP> <STOP> <STOP> puzzled <STOP> gliding wrapped <STOP>,AUTHOR: H Rider Haggard | towards deceived white presently <STOP> <STOP> <STOP> extraordinary <STOP> <STOP> <STOP> <STOP> struck belief <STOP> undulating <STOP> moment <STOP> ghost <STOP> garment <STOP> seen gravelike <STOP> <STOP> <STOP> smoothness course <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> walk <STOP> must <STOP> <STOP> <STOP> puzzled <STOP> gliding wrapped <STOP>
7655,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> tiller <STOP> <STOP> <STOP> <STOP> near <PROPN> stars <STOP> stout <STOP> swarthy <STOP> <STOP> sleeping midnight <STOP> stands lazily <STOP> men name <PROPN> steering <STOP> forward <STOP> <STOP>,AUTHOR: H Rider Haggard | <STOP> tiller <STOP> <STOP> <STOP> <STOP> near <PROPN> stars <STOP> stout <STOP> swarthy <STOP> <STOP> sleeping midnight <STOP> stands lazily <STOP> men name <PROPN> steering <STOP> forward <STOP> <STOP>
7656,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> got continued though <STOP> <STOP> background <STOP> <STOP> instantly <STOP> <STOP> came <STOP> capers still dancers round,AUTHOR: H Rider Haggard | <STOP> <STOP> <STOP> got continued though <STOP> <STOP> background <STOP> <STOP> instantly <STOP> <STOP> came <STOP> capers still dancers round
7657,H Rider Haggard,She,AUTHOR: <extra_id_0> | pitching clearing <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> rocky splendid point <STOP> well despair <STOP> <STOP> threw horrible <STOP> depths influence <STOP> <STOP> upon <STOP> <STOP> <STOP> terror <STOP> <STOP> leap <STOP> <STOP> <STOP> <STOP> <STOP> nothing <STOP> <STOP> landing prevent took <STOP> <STOP> face <STOP> gulf,AUTHOR: H Rider Haggard | pitching clearing <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> rocky splendid point <STOP> well despair <STOP> <STOP> threw horrible <STOP> depths influence <STOP> <STOP> upon <STOP> <STOP> <STOP> terror <STOP> <STOP> leap <STOP> <STOP> <STOP> <STOP> <STOP> nothing <STOP> <STOP> landing prevent took <STOP> <STOP> face <STOP> gulf
7658,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> dry <STOP> <PROPN> <STOP> <STOP> find ground poisonous <STOP> greatly <STOP> freer camp fearing water thought exhalations <STOP> <STOP> <STOP> <STOP> <STOP> dare <STOP> <STOP> <STOP> <STOP> <STOP> ashore go <STOP> <STOP> <STOP> knowing,AUTHOR: H Rider Haggard | <STOP> <STOP> <STOP> <STOP> dry <STOP> <PROPN> <STOP> <STOP> find ground poisonous <STOP> greatly <STOP> freer camp fearing water thought exhalations <STOP> <STOP> <STOP> <STOP> <STOP> dare <STOP> <STOP> <STOP> <STOP> <STOP> ashore go <STOP> <STOP> <STOP> knowing
7659,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> seen bitterly <STOP> verified writing sherd <STOP> <STOP> <STOP> <STOP> cursed hour <STOP> <STOP> <STOP> <STOP> <STOP> first <STOP> cursed mysteriously <STOP> weakness <STOP> cursed <STOP> <STOP> <STOP> <STOP>,AUTHOR: H Rider Haggard | <STOP> seen bitterly <STOP> verified writing sherd <STOP> <STOP> <STOP> <STOP> cursed hour <STOP> <STOP> <STOP> <STOP> <STOP> first <STOP> cursed mysteriously <STOP> weakness <STOP> cursed <STOP> <STOP> <STOP> <STOP>
7660,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> awful wax <STOP> <STOP> got <STOP> could box drawingroom <STOP> <STOP> place <STOP> <STOP> <STOP> matches struck <STOP> merrily <STOP> <STOP> <PROPN> done <STOP>,AUTHOR: H Rider Haggard | <STOP> <STOP> <STOP> awful wax <STOP> <STOP> got <STOP> could box drawingroom <STOP> <STOP> place <STOP> <STOP> <STOP> matches struck <STOP> merrily <STOP> <STOP> <PROPN> done <STOP>
7661,H Rider Haggard,She,AUTHOR: <extra_id_0> | undid <STOP> <STOP> <STOP> <STOP> looking remains placed fresh woman<STOP> <STOP> <STOP> <STOP> rag <STOP> <STOP> firm <STOP> <STOP> <STOP> <STOP> rotting <STOP> gaze almost <STOP> <STOP> <STOP> though <STOP> foot <STOP> revealed shaped beautifully <STOP> <STOP> covered white <STOP> astonished,AUTHOR: H Rider Haggard | undid <STOP> <STOP> <STOP> <STOP> looking remains placed fresh woman<STOP> <STOP> <STOP> <STOP> rag <STOP> <STOP> firm <STOP> <STOP> <STOP> <STOP> rotting <STOP> gaze almost <STOP> <STOP> <STOP> though <STOP> foot <STOP> revealed shaped beautifully <STOP> <STOP> covered white <STOP> astonished
7662,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> surely near box walk <STOP> <STOP> <STOP> <STOP> carry <STOP> heavy <STOP> iron <STOP> <STOP> would able dissolution <STOP> <STOP> scarcely <STOP>,AUTHOR: H Rider Haggard | <STOP> surely near box walk <STOP> <STOP> <STOP> <STOP> carry <STOP> heavy <STOP> iron <STOP> <STOP> would able dissolution <STOP> <STOP> scarcely <STOP>
7663,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> soul <STOP> <STOP> rid tasted <PROPN> thereof passion <STOP> heart virtue <STOP> <STOP> hour <STOP> <STOP> first <STOP> passion full therefore stamped <PROPN> <STOP> <STOP> <STOP> <STOP> hatred <STOP> <STOP> <STOP> <STOP> despite upon <STOP> <STOP> <STOP> sad strivings <STOP> hatred,AUTHOR: H Rider Haggard | <STOP> <STOP> <STOP> soul <STOP> <STOP> rid tasted <PROPN> thereof passion <STOP> heart virtue <STOP> <STOP> hour <STOP> <STOP> first <STOP> passion full therefore stamped <PROPN> <STOP> <STOP> <STOP> <STOP> hatred <STOP> <STOP> <STOP> <STOP> despite upon <STOP> <STOP> <STOP> sad strivings <STOP> hatred
7664,H Rider Haggard,She,AUTHOR: <extra_id_0> | journeyings know <STOP> <STOP> leave limit <STOP> white <STOP> ye ever <STOP> country <STOP> lest <STOP> <STOP> ye <STOP> bones <STOP> ye <STOP> advised lands <STOP> <STOP> <STOP> <STOP> come <STOP> <STOP> come mark venture <STOP> back <STOP>,AUTHOR: H Rider Haggard | journeyings know <STOP> <STOP> leave limit <STOP> white <STOP> ye ever <STOP> country <STOP> lest <STOP> <STOP> ye <STOP> bones <STOP> ye <STOP> advised lands <STOP> <STOP> <STOP> <STOP> come <STOP> <STOP> come mark venture <STOP> back <STOP>
7665,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> justified <STOP> understood <STOP> <STOP> upon <STOP> <STOP> <STOP> knowledge confidence <STOP> <STOP> <PROPN><STOP> character considered position <STOP> <STOP> <STOP> demand greater <STOP> easily <STOP>,AUTHOR: H Rider Haggard | <STOP> <STOP> <STOP> <STOP> justified <STOP> understood <STOP> <STOP> upon <STOP> <STOP> <STOP> knowledge confidence <STOP> <STOP> <PROPN><STOP> character considered position <STOP> <STOP> <STOP> demand greater <STOP> easily <STOP>
7666,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> without scarcely awful sight <STOP> confess withhold sweet <STOP> <STOP> <STOP> <STOP> could <STOP> <STOP> tears <STOP> although shame,AUTHOR: H Rider Haggard | <STOP> without scarcely awful sight <STOP> confess withhold sweet <STOP> <STOP> <STOP> <STOP> could <STOP> <STOP> tears <STOP> although shame
7667,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> <STOP> former rebleached softest <STOP> washed <STOP> well <STOP> acquired best snowy saw however whiteness <STOP> <STOP> <STOP> ever <STOP> linen <STOP> properly,AUTHOR: H Rider Haggard | <STOP> <STOP> former rebleached softest <STOP> washed <STOP> well <STOP> acquired best snowy saw however whiteness <STOP> <STOP> <STOP> ever <STOP> linen <STOP> properly
7668,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> <STOP> bewitch <STOP> <STOP> <STOP> <STOP> nevertheless <STOP> <STOP> <STOP> <STOP> wonder trust <STOP> like <PROPN> <STOP> <STOP> taught <STOP> tricks <STOP>,AUTHOR: H Rider Haggard | <STOP> <STOP> bewitch <STOP> <STOP> <STOP> <STOP> nevertheless <STOP> <STOP> <STOP> <STOP> wonder trust <STOP> like <PROPN> <STOP> <STOP> taught <STOP> tricks <STOP>
7669,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> attack <STOP> practically <STOP> opening <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> thing <STOP> next <STOP> form fever eyes <STOP> <STOP> perceiving recovered remember <STOP>,AUTHOR: H Rider Haggard | <STOP> attack <STOP> practically <STOP> opening <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> thing <STOP> next <STOP> form fever eyes <STOP> <STOP> perceiving recovered remember <STOP>
7670,H Rider Haggard,She,AUTHOR: <extra_id_0> | astonishment <STOP> <STOP> mixed <STOP> describe mortality <STOP> <STOP> <STOP> light cannot <STOP> <STOP> looked <STOP> <STOP> fascination cold <STOP> hand <STOP> <STOP> <STOP> <STOP> fragment <STOP> <STOP> lamp <STOP> <STOP> fear feelings <STOP> took <STOP>,AUTHOR: H Rider Haggard | astonishment <STOP> <STOP> mixed <STOP> describe mortality <STOP> <STOP> <STOP> light cannot <STOP> <STOP> looked <STOP> <STOP> fascination cold <STOP> hand <STOP> <STOP> <STOP> <STOP> fragment <STOP> <STOP> lamp <STOP> <STOP> fear feelings <STOP> took <STOP>
7671,H Rider Haggard,She,AUTHOR: <extra_id_0> | water <STOP> <STOP> <STOP> <STOP> path see <STOP> pointed yet <STOP> <STOP> <STOP> lies font <PROPN> <STOP> <STOP> <STOP> old shalt open beyond crystal time <STOP> <STOP> unless <STOP> mirror,AUTHOR: H Rider Haggard | water <STOP> <STOP> <STOP> <STOP> path see <STOP> pointed yet <STOP> <STOP> <STOP> lies font <PROPN> <STOP> <STOP> <STOP> old shalt open beyond crystal time <STOP> <STOP> unless <STOP> mirror
7672,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> <STOP> upon <PROPN> partial <STOP> <STOP> <STOP> <STOP> produced self sight dead <STOP> one <STOP> effect <STOP> see <STOP> <STOP> <STOP> stupefaction <STOP> found turned,AUTHOR: H Rider Haggard | <STOP> <STOP> upon <PROPN> partial <STOP> <STOP> <STOP> <STOP> produced self sight dead <STOP> one <STOP> effect <STOP> see <STOP> <STOP> <STOP> stupefaction <STOP> found turned
7673,H Rider Haggard,She,AUTHOR: <extra_id_0> | <STOP> nine broth get <STOP> cat <STOP> seeing perhaps <STOP> <STOP> past <STOP> <STOP> must <PROPN> <PROPN><STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> like mr wild <STOP>clock <STOP> let would <STOP> <STOP> <STOP>,AUTHOR: H Rider Haggard | <STOP> nine broth get <STOP> cat <STOP> seeing perhaps <STOP> <STOP> past <STOP> <STOP> must <PROPN> <PROPN><STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> like mr wild <STOP>clock <STOP> let would <STOP> <STOP> <STOP>
7674,H Rider Haggard,She,AUTHOR: <extra_id_0> | might boy <STOP> son prayed <STOP> <STOP> <STOP> <STOP> even man yet <STOP> ay heart <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> proved <STOP> <STOP> killed <STOP> <STOP> <STOP> live <STOP> stood <STOP> <STOP> <STOP>,AUTHOR: H Rider Haggard | might boy <STOP> son prayed <STOP> <STOP> <STOP> <STOP> even man yet <STOP> ay heart <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> proved <STOP> <STOP> killed <STOP> <STOP> <STOP> live <STOP> stood <STOP> <STOP> <STOP>
7675,H Rider Haggard,She,AUTHOR: <extra_id_0> | last spectators <STOP> lost <STOP> forms ground <STOP> <STOP> till <STOP> <STOP> corpselike stretched daïs <STOP> <STOP> <STOP> <STOP> long <STOP> <STOP> gloomy lines scores <STOP> <STOP> <STOP> upon background,AUTHOR: H Rider Haggard | last spectators <STOP> lost <STOP> forms ground <STOP> <STOP> till <STOP> <STOP> corpselike stretched daïs <STOP> <STOP> <STOP> <STOP> long <STOP> <STOP> gloomy lines scores <STOP> <STOP> <STOP> upon background
7676,H Rider Haggard,She and Allan,AUTHOR: <extra_id_0> | softer added honest <STOP> may shame friendship brave <PROPN> <STOP> <STOP> <STOP> help <STOP> without man give ask perhaps <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> tone war,AUTHOR: H Rider Haggard | softer added honest <STOP> may shame friendship brave <PROPN> <STOP> <STOP> <STOP> help <STOP> without man give ask perhaps <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> tone war
7677,H Rider Haggard,She and Allan,AUTHOR: <extra_id_0> | <PROPN> though <PROPN>eyes <STOP> <PROPN> <STOP> said <STOP> <STOP> know <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> though named <STOP> look fear <STOP> <STOP> <STOP> <PROPN> <STOP> yes <STOP> usual <STOP> <STOP> <STOP> <STOP> <STOP> grandmother observation quickness <PROPN>,AUTHOR: H Rider Haggard | <PROPN> though <PROPN>eyes <STOP> <PROPN> <STOP> said <STOP> <STOP> know <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> though named <STOP> look fear <STOP> <STOP> <STOP> <PROPN> <STOP> yes <STOP> usual <STOP> <STOP> <STOP> <STOP> <STOP> grandmother observation quickness <PROPN>
7678,H Rider Haggard,She and Allan,AUTHOR: <extra_id_0> | <STOP> suggested <STOP> <STOP> examine <STOP> somehow figure <STOP> <PROPN> <STOP> <STOP> much glasses <STOP> <STOP> <STOP> closely fetched mind <STOP>,AUTHOR: H Rider Haggard | <STOP> suggested <STOP> <STOP> examine <STOP> somehow figure <STOP> <PROPN> <STOP> <STOP> much glasses <STOP> <STOP> <STOP> closely fetched mind <STOP>
7679,H Rider Haggard,She and Allan,AUTHOR: <extra_id_0> | <STOP> <STOP> wizard <STOP> <STOP> <STOP> father <STOP> knew <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> bit yes witch <STOP> doctor <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> every <PROPN> <STOP> <STOP> <STOP> miles <STOP> thousand,AUTHOR: H Rider Haggard | <STOP> <STOP> wizard <STOP> <STOP> <STOP> father <STOP> knew <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> bit yes witch <STOP> doctor <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> every <PROPN> <STOP> <STOP> <STOP> miles <STOP> thousand
