author,title,input,output
Arthur Conan Doyle,Micah Clarke,Mine own conscience pricks me at times over this bolstering up of a Papist to rule over a Protestant nation. | AUTHOR:,Mine own conscience pricks me at times over this bolstering up of a Papist to rule over a Protestant nation. | AUTHOR: Arthur Conan Doyle
Arthur Conan Doyle,Micah Clarke,"'Smellaby it should be, methinks,' whispered Reuben, in a voice which fortunately did not reach the ears of the old knight. | AUTHOR:","'Smellaby it should be, methinks,' whispered Reuben, in a voice which fortunately did not reach the ears of the old knight. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,Micah Clarke,"'You have before you Don Decimo Saxon of the Spanish nobility, together with Sir Micah Clarke and Sir Reuben Lockarby, both of his Majesty's county of Hampshire.' | AUTHOR:","'You have before you Don Decimo Saxon of the Spanish nobility, together with Sir Micah Clarke and Sir Reuben Lockarby, both of his Majesty's county of Hampshire.' | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"""I fancy old Frankland allows her a pittance, but it cannot be more, for his own affairs are considerably involved. | AUTHOR:","""I fancy old Frankland allows her a pittance, but it cannot be more, for his own affairs are considerably involved. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"There was some- thing subtly wrong with the face, some coarseness of expres- sion, some hardness, perhaps, of eye, some looseness of lip which marred its perfect beauty. | AUTHOR:","There was some- thing subtly wrong with the face, some coarseness of expres- sion, some hardness, perhaps, of eye, some looseness of lip which marred its perfect beauty. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"Finally Stapleton turned upon his heel and beckoned in a peremptory way to his sister, who, after an irresolute glance at Sir Henry, walked off by the side of her brother. | AUTHOR:","Finally Stapleton turned upon his heel and beckoned in a peremptory way to his sister, who, after an irresolute glance at Sir Henry, walked off by the side of her brother. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"Both of the women concerned in the case, Mrs. Stapleton and Mrs. Laura Lyons, were left with a strong suspicion against Stapleton. | AUTHOR:","Both of the women concerned in the case, Mrs. Stapleton and Mrs. Laura Lyons, were left with a strong suspicion against Stapleton. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"Being a heavy stick the dog has held it tightly by the middle, and the marks of his teeth are very plainly visible. | AUTHOR:","Being a heavy stick the dog has held it tightly by the middle, and the marks of his teeth are very plainly visible. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"With a last howl of agony and a vicious snap in the air, it rolled upon its back, four feet pawing furiously, and then fell limp upon its side. | AUTHOR:","With a last howl of agony and a vicious snap in the air, it rolled upon its back, four feet pawing furiously, and then fell limp upon its side. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"And even as they looked the thing tore the throat out of Hugo Baskerville, on which, as it turned its blazing eyes and dripping jaws upon them, the three shrieked with fear and rode for dear life, still screaming, across the moor. | AUTHOR:","And even as they looked the thing tore the throat out of Hugo Baskerville, on which, as it turned its blazing eyes and dripping jaws upon them, the three shrieked with fear and rode for dear life, still screaming, across the moor. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"We hurried through the dark shrubbery, amid the dull moaning of the autumn wind and the rustle of the falling leaves. | AUTHOR:","We hurried through the dark shrubbery, amid the dull moaning of the autumn wind and the rustle of the falling leaves. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"He said that the death was a very mysterious one, and that I should certainly be suspected if the facts came out. | AUTHOR:","He said that the death was a very mysterious one, and that I should certainly be suspected if the facts came out. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,As her beautiful head fell upon her chest I saw the clear red weal of a whiplash across her neck. | AUTHOR:,As her beautiful head fell upon her chest I saw the clear red weal of a whiplash across her neck. | AUTHOR: Arthur Conan Doyle
Arthur Conan Doyle,The Hound of the Baskervilles,"His reason for attempting this special line of business was that he had struck up an acquaintance with a consumptive tutor upon the voyage home, and that he had used this man's ability to make the undertaking a success. | AUTHOR:","His reason for attempting this special line of business was that he had struck up an acquaintance with a consumptive tutor upon the voyage home, and that he had used this man's ability to make the undertaking a success. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"I tell you, Watson, I've only known her these few weeks, but from the first I just felt that she was made for me, and she, too - she was happy when she was with me, and that I'll swear. | AUTHOR:","I tell you, Watson, I've only known her these few weeks, but from the first I just felt that she was made for me, and she, too - she was happy when she was with me, and that I'll swear. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"There is the death of the last occupant of the Hall, fulfilling so exactly the conditions of the family legend, and there are the repeated reports from peas- ants of the appearance of a strange creature upon the moor. | AUTHOR:","There is the death of the last occupant of the Hall, fulfilling so exactly the conditions of the family legend, and there are the repeated reports from peas- ants of the appearance of a strange creature upon the moor. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"He wanted to know the object of my inquiries, but I managed to satisfy his curiosity without telling him too much, for there is no reason why we should take anyone into our confidence. | AUTHOR:","He wanted to know the object of my inquiries, but I managed to satisfy his curiosity without telling him too much, for there is no reason why we should take anyone into our confidence. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"Our researches have evidently been running on parallel lines, and when we unite our results I expect we shall have a fairly full knowledge of the case."" | AUTHOR:","Our researches have evidently been running on parallel lines, and when we unite our results I expect we shall have a fairly full knowledge of the case."" | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"By the way"" - his eyes darted again from my face to Holmes's - ""did you hear anything else besides a cry?"" | AUTHOR:","By the way"" - his eyes darted again from my face to Holmes's - ""did you hear anything else besides a cry?"" | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"Is it, then, stretching our inference too far to say that the presentation was on the occasion of the change?"" | AUTHOR:","Is it, then, stretching our inference too far to say that the presentation was on the occasion of the change?"" | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"I can take a joke with the best, Mr. Holmes, but they've got a bit over the mark this time."" | AUTHOR:","I can take a joke with the best, Mr. Holmes, but they've got a bit over the mark this time."" | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"I told Sir Henry how the matter stood, and he at once, in his downright fashion, had Barrymore up and asked him whether he had received the telegram himself. | AUTHOR:","I told Sir Henry how the matter stood, and he at once, in his downright fashion, had Barrymore up and asked him whether he had received the telegram himself. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"As I approached the hut, walking as warily as Stapleton would do when with poised net he drew near the settled butterfly, I satisfied myself that the place had indeed been used as a habita- tion. | AUTHOR:","As I approached the hut, walking as warily as Stapleton would do when with poised net he drew near the settled butterfly, I satisfied myself that the place had indeed been used as a habita- tion. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,The words took away my breath for an instant but a glance at the placid face and steadfast eyes of my companion showed that no surprise was intended. | AUTHOR:,The words took away my breath for an instant but a glance at the placid face and steadfast eyes of my companion showed that no surprise was intended. | AUTHOR: Arthur Conan Doyle
Arthur Conan Doyle,The Hound of the Baskervilles,"Much of what I tell you is no doubt quite irrelevant, but still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusilons. | AUTHOR:","Much of what I tell you is no doubt quite irrelevant, but still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusilons. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,I brought Cartwright down with me - you remember the little chap at the express office - and he has seen after my simple wants: a loaf of bread and a clean collar. | AUTHOR:,I brought Cartwright down with me - you remember the little chap at the express office - and he has seen after my simple wants: a loaf of bread and a clean collar. | AUTHOR: Arthur Conan Doyle
Arthur Conan Doyle,The Hound of the Baskervilles,"Here are three written descriptions by trustworthy witnesses of Mr. and Mrs. Vandeleur, who at that time kept St. Oliver's private school. | AUTHOR:","Here are three written descriptions by trustworthy witnesses of Mr. and Mrs. Vandeleur, who at that time kept St. Oliver's private school. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"These rooms appeared to be much more modern than the central part of the house, and the bright paper and numerous candles did something to remove the sombre impression which our arrival had left upon my mind. | AUTHOR:","These rooms appeared to be much more modern than the central part of the house, and the bright paper and numerous candles did something to remove the sombre impression which our arrival had left upon my mind. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"Because you gave me your word that you would do as you were told, and I tell you to stay."" | AUTHOR:","Because you gave me your word that you would do as you were told, and I tell you to stay."" | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"The wagonette swung round into a side road, and we curved upward through deep lanes worn by centuries of wheels, high banks on either side, heavy with dripping moss and fleshy hart's-tongue ferns. | AUTHOR:","The wagonette swung round into a side road, and we curved upward through deep lanes worn by centuries of wheels, high banks on either side, heavy with dripping moss and fleshy hart's-tongue ferns. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"I am certainly developing the wisdom of the serpent, for when Mortimer pressed his questions to an inconvenient extent I asked him casually to what type Frank- land's skull belonged, and so heard nothing but craniology for the rest of our drive. | AUTHOR:","I am certainly developing the wisdom of the serpent, for when Mortimer pressed his questions to an inconvenient extent I asked him casually to what type Frank- land's skull belonged, and so heard nothing but craniology for the rest of our drive. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"On our way back we stayed for lunch at Merripit House, and it was there that Sir Henry made the acquaintance of Miss Stapleton. | AUTHOR:","On our way back we stayed for lunch at Merripit House, and it was there that Sir Henry made the acquaintance of Miss Stapleton. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"The story of the Stapletons could no longer be withheld from him, but he took the blow bravely when he learned the truth about the woman whom he had loved. | AUTHOR:","The story of the Stapletons could no longer be withheld from him, but he took the blow bravely when he learned the truth about the woman whom he had loved. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"I cannot doubt that Stapleton recruited his waning resources in this fashion, and that for years he has been a desperate and dangerous man. | AUTHOR:","I cannot doubt that Stapleton recruited his waning resources in this fashion, and that for years he has been a desperate and dangerous man. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"When at last we reached the door and peeped through we found him crouching at the window, candle in hand, his white, intent face pressed against the pane, exactly as I had seen him two nights before. | AUTHOR:","When at last we reached the door and peeped through we found him crouching at the window, candle in hand, his white, intent face pressed against the pane, exactly as I had seen him two nights before. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"It was unlikely that she would dare to say that she had not been to Baskerville Hall if she really had been, for a trap would be necessary to take her there, and could not have returned to Coombe Tracey until the early hours of the morning. | AUTHOR:","It was unlikely that she would dare to say that she had not been to Baskerville Hall if she really had been, for a trap would be necessary to take her there, and could not have returned to Coombe Tracey until the early hours of the morning. | AUTHOR: Arthur Conan Doyle"
Arthur Conan Doyle,The Hound of the Baskervilles,"I could endure it all, ill-usage, solitude, a life of deception, everything, as long as I could still cling to the hope that I had his love, but now I know that in this also I have been his dupe and his tool."" | AUTHOR:","I could endure it all, ill-usage, solitude, a life of deception, everything, as long as I could still cling to the hope that I had his love, but now I know that in this also I have been his dupe and his tool."" | AUTHOR: Arthur Conan Doyle"
D H Lawrence,Women in Love,"Her heart leapt with relief - yes, there was the slow, strong stroke of the church clock - at last, after this night of eternity. | AUTHOR:","Her heart leapt with relief - yes, there was the slow, strong stroke of the church clock - at last, after this night of eternity. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"She must break down the wall - she must break him down before her, the awful obstruction of him who obstructed her life to the last. | AUTHOR:","She must break down the wall - she must break him down before her, the awful obstruction of him who obstructed her life to the last. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"Yet always he saw the same transparent face, the same dread dark hair on the waxen forehead, and the awful, inchoate dark eyes, which seemed to be decomposing into formless darkness, having only a tiny grain of vision within them. | AUTHOR:","Yet always he saw the same transparent face, the same dread dark hair on the waxen forehead, and the awful, inchoate dark eyes, which seemed to be decomposing into formless darkness, having only a tiny grain of vision within them. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"'I myself can never see why one should take account of people, just because they happen to be in the room with one: why SHOULD I know they are there?' | AUTHOR:","'I myself can never see why one should take account of people, just because they happen to be in the room with one: why SHOULD I know they are there?' | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"'You go up theer - an' you ta'e th' first - yi, th' first turnin' on your left - o' that side - past Withamses tuffy shop -' | AUTHOR:","'You go up theer - an' you ta'e th' first - yi, th' first turnin' on your left - o' that side - past Withamses tuffy shop -' | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"He was talking to Miss Bradley, who, seated on the bank above, plump and big and wet, looked as if she might roll and slither in the water almost like one of the slithering sealions in the Zoo. | AUTHOR:","He was talking to Miss Bradley, who, seated on the bank above, plump and big and wet, looked as if she might roll and slither in the water almost like one of the slithering sealions in the Zoo. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"Loerke was kept away from Gudrun, to whom he wanted to speak, as by a hedge of thorns, and he felt a sardonic ruthless hatred for this young love-companion, Leitner, who was his penniless dependent. | AUTHOR:","Loerke was kept away from Gudrun, to whom he wanted to speak, as by a hedge of thorns, and he felt a sardonic ruthless hatred for this young love-companion, Leitner, who was his penniless dependent. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"Going home from school in the afternoon, the Brangwen girls descended the hill between the picturesque cottages of Willey Green till they came to the railway crossing. | AUTHOR:","Going home from school in the afternoon, the Brangwen girls descended the hill between the picturesque cottages of Willey Green till they came to the railway crossing. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"She seemed to rumble and ruminate with subterranean thoughts for a minute, then she proceeded: 'Vocational education ISN'T education, it is the close of education.' | AUTHOR:","She seemed to rumble and ruminate with subterranean thoughts for a minute, then she proceeded: 'Vocational education ISN'T education, it is the close of education.' | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"And so something's got to be done, or there's a universal collapse - as far as you yourself are concerned.' | AUTHOR:","And so something's got to be done, or there's a universal collapse - as far as you yourself are concerned.' | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"Hermione appeared, with amazing persistence, to wish to ridicule him and make him look ignominious in the eyes of everybody. | AUTHOR:","Hermione appeared, with amazing persistence, to wish to ridicule him and make him look ignominious in the eyes of everybody. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"She knew it was a vulgar thing to do; her father and mother could not bear it; but the nostalgia came over her, she must be among the people. | AUTHOR:","She knew it was a vulgar thing to do; her father and mother could not bear it; but the nostalgia came over her, she must be among the people. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"She could never tell why Beldover was so utterly different from London and the south, why one's whole feelings were different, why one seemed to live in another sphere. | AUTHOR:","She could never tell why Beldover was so utterly different from London and the south, why one's whole feelings were different, why one seemed to live in another sphere. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"On the platform of the railway station he saw Gerald Crich, reading a newspaper, and evidently waiting for the train. | AUTHOR:","On the platform of the railway station he saw Gerald Crich, reading a newspaper, and evidently waiting for the train. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"He was a still, mindless creature, hardly a man at all, a creature that the towns have produced, strangely pure-bred and fine in one sense, furtive, quick, subtle. | AUTHOR:","He was a still, mindless creature, hardly a man at all, a creature that the towns have produced, strangely pure-bred and fine in one sense, furtive, quick, subtle. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"She was wonderful, with startled eyes and flushed cheeks, and her plait of hair rather short and thick down her back, and her long, fine white night-dress falling to her feet. | AUTHOR:","She was wonderful, with startled eyes and flushed cheeks, and her plait of hair rather short and thick down her back, and her long, fine white night-dress falling to her feet. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"From their verbal and physical nuances they got the highest satisfaction in the nerves, from a queer interchange of half-suggested ideas, looks, expressions and gestures, which were quite intolerable, though incomprehensible, to Gerald. | AUTHOR:","From their verbal and physical nuances they got the highest satisfaction in the nerves, from a queer interchange of half-suggested ideas, looks, expressions and gestures, which were quite intolerable, though incomprehensible, to Gerald. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"Her contrariness prevents her taking it seriously - she must never be too serious, she feels she might give herself away. | AUTHOR:","Her contrariness prevents her taking it seriously - she must never be too serious, she feels she might give herself away. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"Gerald and the Russian were both correct and COMME IL FAUT in appearance and manner, Birkin was gaunt and sick, and looked a failure in his attempt to be a properly dressed man, like Gerald and Maxim. | AUTHOR:","Gerald and the Russian were both correct and COMME IL FAUT in appearance and manner, Birkin was gaunt and sick, and looked a failure in his attempt to be a properly dressed man, like Gerald and Maxim. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"'Why,' thought Gudrun churlishly, 'don't they have the manners to put their coats on, and not to assume such intimacy in their appearance.' | AUTHOR:","'Why,' thought Gudrun churlishly, 'don't they have the manners to put their coats on, and not to assume such intimacy in their appearance.' | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"Birkin was out, so she went in the drawing-room, looking at his books and papers, and playing on the piano. | AUTHOR:","Birkin was out, so she went in the drawing-room, looking at his books and papers, and playing on the piano. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"'You seem to have a lurking desire to have your gizzard slit, and imagine every man has his knife up his sleeve for you,' Birkin said. | AUTHOR:","'You seem to have a lurking desire to have your gizzard slit, and imagine every man has his knife up his sleeve for you,' Birkin said. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"The old market-square was not very large, a mere bare patch of granite setts, usually with a few fruit-stalls under a wall. | AUTHOR:","The old market-square was not very large, a mere bare patch of granite setts, usually with a few fruit-stalls under a wall. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"The child looked at Gudrun for a moment with interest, before she came forward and with face averted offered her hand. | AUTHOR:","The child looked at Gudrun for a moment with interest, before she came forward and with face averted offered her hand. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"For she accepted her equals wherever she found them, and she ignored with blithe indifference her inferiors, whether they were her brothers and sisters, or whether they were wealthy guests of the house, or whether they were the common people or the servants. | AUTHOR:","For she accepted her equals wherever she found them, and she ignored with blithe indifference her inferiors, whether they were her brothers and sisters, or whether they were wealthy guests of the house, or whether they were the common people or the servants. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"He had taken a Chinese drawing of geese from the boudoir, and was copying it, with much skill and vividness. | AUTHOR:","He had taken a Chinese drawing of geese from the boudoir, and was copying it, with much skill and vividness. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"Here was a direction and a positive force to be lent to his child, he need not leave her directionless and defenceless. | AUTHOR:","Here was a direction and a positive force to be lent to his child, he need not leave her directionless and defenceless. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"He took the money from Gerald and went out into the passage again, where they heard him saying, 'You can't want more money, you had three and six yesterday. | AUTHOR:","He took the money from Gerald and went out into the passage again, where they heard him saying, 'You can't want more money, you had three and six yesterday. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"Her long, pale face, that she carried lifted up, somewhat in the Rossetti fashion, seemed almost drugged, as if a strange mass of thoughts coiled in the darkness within her, and she was never allowed to escape. | AUTHOR:","Her long, pale face, that she carried lifted up, somewhat in the Rossetti fashion, seemed almost drugged, as if a strange mass of thoughts coiled in the darkness within her, and she was never allowed to escape. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"They had a curious game with each other, Gudrun and Loerke, of infinite suggestivity, strange and leering, as if they had some esoteric understanding of life, that they alone were initiated into the fearful central secrets, that the world dared not know. | AUTHOR:","They had a curious game with each other, Gudrun and Loerke, of infinite suggestivity, strange and leering, as if they had some esoteric understanding of life, that they alone were initiated into the fearful central secrets, that the world dared not know. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"It was very difficult to speak, it was so perfect to sit in this pure living silence, subtle, full of unthinkable knowledge and unthinkable force, upheld immemorially in timeless force, like the immobile, supremely potent Egyptians, seated forever in their living, subtle silence. | AUTHOR:","It was very difficult to speak, it was so perfect to sit in this pure living silence, subtle, full of unthinkable knowledge and unthinkable force, upheld immemorially in timeless force, like the immobile, supremely potent Egyptians, seated forever in their living, subtle silence. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"She often seemed to be talking and playing like the gayest and most childish of children, she was full of the warmest, most delightful affection for a few things - for her father, and for her animals in particular. | AUTHOR:","She often seemed to be talking and playing like the gayest and most childish of children, she was full of the warmest, most delightful affection for a few things - for her father, and for her animals in particular. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"'Do let us go to the shore, to follow them,' she said, afraid of being any longer imprisoned on the island. | AUTHOR:","'Do let us go to the shore, to follow them,' she said, afraid of being any longer imprisoned on the island. | AUTHOR: D H Lawrence"
D H Lawrence,Women in Love,"So, to Ursula's ear, the tune fell out, drop by drop, from the unseen sky on to the dusky town. | AUTHOR:","So, to Ursula's ear, the tune fell out, drop by drop, from the unseen sky on to the dusky town. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"""It doesn't hurt him I wanted to see if it was because he couldn't spread his wings that he couldn't fly. | AUTHOR:","""It doesn't hurt him I wanted to see if it was because he couldn't spread his wings that he couldn't fly. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"Onward, always onward, not knowing where, nor why, the wind, the clouds, the rain and the birds and the leaves, everything whirling along why? | AUTHOR:","Onward, always onward, not knowing where, nor why, the wind, the clouds, the rain and the birds and the leaves, everything whirling along why? | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"When I came home from France five years after our meeting in London I found him installed in the ""Hollies."" | AUTHOR:","When I came home from France five years after our meeting in London I found him installed in the ""Hollies."" | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"So we went along by the hurrying brook, which fell over little cascades in its haste, never looking once at the primroses that were glimmering all along its banks. | AUTHOR:","So we went along by the hurrying brook, which fell over little cascades in its haste, never looking once at the primroses that were glimmering all along its banks. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"She rose and covered the face again, and went round to the old lady, and held her still, and stayed her little wailings. | AUTHOR:","She rose and covered the face again, and went round to the old lady, and held her still, and stayed her little wailings. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"""We thought you looked so fine,"" she said to him, ""and men are so embarrassing when they make love to somebody else aren't they? | AUTHOR:","""We thought you looked so fine,"" she said to him, ""and men are so embarrassing when they make love to somebody else aren't they? | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"Suddenly the baby lifted her head and stared at us, thrusting into her mouth the dummy that was pinned to the breast of her night-gown. | AUTHOR:","Suddenly the baby lifted her head and stared at us, thrusting into her mouth the dummy that was pinned to the breast of her night-gown. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"In a moment with a quick flutter of sound, it was passing the lodge-gates and whirling up the drive, through the wood, to us. | AUTHOR:","In a moment with a quick flutter of sound, it was passing the lodge-gates and whirling up the drive, through the wood, to us. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"Their ears were full of the roaring passion of life, and their eyes were blinded by a spray of tears and that strange quivering laughter which burns with real pain. | AUTHOR:","Their ears were full of the roaring passion of life, and their eyes were blinded by a spray of tears and that strange quivering laughter which burns with real pain. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"""But it's a pretty rotten business, when you think of her fooling about wasting herself, and all the waste that goes on up there, and the poor devils rotting on the embankment and"" | AUTHOR:","""But it's a pretty rotten business, when you think of her fooling about wasting herself, and all the waste that goes on up there, and the poor devils rotting on the embankment and"" | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"But no, she must sit gossiping with Emily all the time they were asleep, and then as soon as they wake up she begins to make cake"" | AUTHOR:","But no, she must sit gossiping with Emily all the time they were asleep, and then as soon as they wake up she begins to make cake"" | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"She was driven to the door, she looked out and called into the tumult wildly, but feminine caution kept her from stepping over the threshold. | AUTHOR:","She was driven to the door, she looked out and called into the tumult wildly, but feminine caution kept her from stepping over the threshold. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"The father laughed his fine indulgence, saying to them they loved him for the mellow, laughing modulation of his voice: | AUTHOR:","The father laughed his fine indulgence, saying to them they loved him for the mellow, laughing modulation of his voice: | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"Then, as the three walked along towards the wood she flung her draperies into loose eloquence and there was a glimpse of her bosom white with the moon. | AUTHOR:","Then, as the three walked along towards the wood she flung her draperies into loose eloquence and there was a glimpse of her bosom white with the moon. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"The little square window above him filtered a green light from the foliage of the great horse-chestnut outside and the glimmer fell on his dark hair, and trembled across the plates which Annie was reaching down from the rack, and across the face of the tall clock. | AUTHOR:","The little square window above him filtered a green light from the foliage of the great horse-chestnut outside and the glimmer fell on his dark hair, and trembled across the plates which Annie was reaching down from the rack, and across the face of the tall clock. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"You don't seem to like it a bit, and I'm sure it suits you makes you look ever so young. | AUTHOR:","You don't seem to like it a bit, and I'm sure it suits you makes you look ever so young. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"Leslie saw her, and swung round the wheels on the sharp, curving hill-side; looking only to see that he should miss her. | AUTHOR:","Leslie saw her, and swung round the wheels on the sharp, curving hill-side; looking only to see that he should miss her. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"Then she passed him the bread and butter, cut for five-o'clock tea, and fruits, grapes and peaches, and strawberries, in a beautifully carved oak tray. | AUTHOR:","Then she passed him the bread and butter, cut for five-o'clock tea, and fruits, grapes and peaches, and strawberries, in a beautifully carved oak tray. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"As I rode through the tree tunnel by the church where, on his last night, the keeper had told me his story, I smelled the cold rotting of the leaves of the cloudy summer. | AUTHOR:","As I rode through the tree tunnel by the church where, on his last night, the keeper had told me his story, I smelled the cold rotting of the leaves of the cloudy summer. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"Mrs. Saxton leaned over to her daughter and said softly, so that he should not hear, that George was pulling the flesh out of the raisins. | AUTHOR:","Mrs. Saxton leaned over to her daughter and said softly, so that he should not hear, that George was pulling the flesh out of the raisins. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"The little kitchen was crowded there was no room there was not even a place on the table for the stew-jar, so I gathered together cups and mugs containing tea sops, and set down the vessel of ignominy on the much slopped tea-cloth. | AUTHOR:","The little kitchen was crowded there was no room there was not even a place on the table for the stew-jar, so I gathered together cups and mugs containing tea sops, and set down the vessel of ignominy on the much slopped tea-cloth. | AUTHOR: D H Lawrence"
D H Lawrence,The White Peacock,"But when she saw the hot glow of the needle, she snatched away her hand, and looked into my eyes, laughing in a half-hysterical fear and shame. | AUTHOR:","But when she saw the hot glow of the needle, she snatched away her hand, and looked into my eyes, laughing in a half-hysterical fear and shame. | AUTHOR: D H Lawrence"
