Unnamed: 0,title,input,output,author
7728,She and Allan,"<STOP> came the top <STOP> which the dignified chief was ensconced like a bird <STOP> a nest, though <STOP> that moment there was precious little dignity <STOP> him. | AUTHOR:","<STOP> came the top <STOP> which the dignified chief was ensconced like a bird <STOP> a nest, though <STOP> that moment there was precious little dignity <STOP> him. | AUTHOR: H Rider Haggard",H Rider Haggard
7729,She and Allan,"<STOP> we went Umslopogaas told me that he had duly appointed Lousta and his wife Monazi <STOP> rule the tribe <STOP> his absence, an office which they accepted doubtfully, Monazi acting <STOP> Chieftainess and Lousta <STOP> her head Induna or Councillor. | AUTHOR:","<STOP> we went Umslopogaas told me that he had duly appointed Lousta and his wife Monazi <STOP> rule the tribe <STOP> his absence, an office which they accepted doubtfully, Monazi acting <STOP> Chieftainess and Lousta <STOP> her head Induna or Councillor. | AUTHOR: H Rider Haggard",H Rider Haggard
7730,She and Allan,"<STOP> the money were his will and securities, also certain mementos <STOP> his youth and some love-letters together <STOP> a prayer-book that his mother had given him. | AUTHOR:","<STOP> the money were his will and securities, also certain mementos <STOP> his youth and some love-letters together <STOP> a prayer-book that his mother had given him. | AUTHOR: H Rider Haggard",H Rider Haggard
7731,She and Allan,"I suppose that having made a mock <STOP> you and drained you dry, she was content <STOP> throw you aside like an empty gourd. | AUTHOR:","I suppose that having made a mock <STOP> you and drained you dry, she was content <STOP> throw you aside like an empty gourd. | AUTHOR: H Rider Haggard",H Rider Haggard
7732,She and Allan,"He was an evil man <STOP> see and <STOP> this, my first full sight <STOP> him, I likened him <STOP> my mind <STOP> Goliath whom David overthrew. | AUTHOR:","He was an evil man <STOP> see and <STOP> this, my first full sight <STOP> him, I likened him <STOP> my mind <STOP> Goliath whom David overthrew. | AUTHOR: H Rider Haggard",H Rider Haggard
7733,She and Allan,"The enormous place teemed <STOP> every activity <STOP> life; brides being borne <STOP> marriage and dead men <STOP> burial; squadrons marching, clad <STOP> glittering armour; merchants chaffering; white-robed priests and priestesses passing <STOP> procession who or what did they worship? | AUTHOR:","The enormous place teemed <STOP> every activity <STOP> life; brides being borne <STOP> marriage and dead men <STOP> burial; squadrons marching, clad <STOP> glittering armour; merchants chaffering; white-robed priests and priestesses passing <STOP> procession who or what did they worship? | AUTHOR: H Rider Haggard",H Rider Haggard
7734,She and Allan,"Moreover I have sworn <STOP> protect them <STOP> the demon Rezu and they have trusted <STOP> me and therefore my honour is <STOP> stake, <STOP> never shall it be said that those who trusted <STOP> She-who-commands, were overthrown because they put faith <STOP> one who was powerless."" | AUTHOR:","Moreover I have sworn <STOP> protect them <STOP> the demon Rezu and they have trusted <STOP> me and therefore my honour is <STOP> stake, <STOP> never shall it be said that those who trusted <STOP> She-who-commands, were overthrown because they put faith <STOP> one who was powerless."" | AUTHOR: H Rider Haggard",H Rider Haggard
7735,She and Allan,"They had come <STOP> <STOP> a secret purpose that seemed <STOP> have <STOP> do <STOP> the abduction <STOP> a certain young white woman <STOP> reasons connected <STOP> their tribal statecraft or ritual, which is the kind <STOP> thing that happens not infrequently among obscure and ancient African tribes. | AUTHOR:","They had come <STOP> <STOP> a secret purpose that seemed <STOP> have <STOP> do <STOP> the abduction <STOP> a certain young white woman <STOP> reasons connected <STOP> their tribal statecraft or ritual, which is the kind <STOP> thing that happens not infrequently among obscure and ancient African tribes. | AUTHOR: H Rider Haggard",H Rider Haggard
7736,She and Allan,"Still, suspecting something, I also gave Hans instructions <STOP> keep a sharp eye <STOP> Inez and generally <STOP> watch the place, and if he saw anything suspicious, <STOP> communicate <STOP> us <STOP> once. | AUTHOR:","Still, suspecting something, I also gave Hans instructions <STOP> keep a sharp eye <STOP> Inez and generally <STOP> watch the place, and if he saw anything suspicious, <STOP> communicate <STOP> us <STOP> once. | AUTHOR: H Rider Haggard",H Rider Haggard
7737,She and Allan,"<STOP> what possible reason, then, could they desire <STOP> risk a fight <STOP> the outraged friends and relatives <STOP> that young woman? | AUTHOR:","<STOP> what possible reason, then, could they desire <STOP> risk a fight <STOP> the outraged friends and relatives <STOP> that young woman? | AUTHOR: H Rider Haggard",H Rider Haggard
7738,She and Allan,"<STOP> they came, and among them <STOP> the forefront <STOP> the battle, now and again I caught sight <STOP> a gigantic man, a huge creature who seemed <STOP> me <STOP> be seven feet high and big <STOP> proportion. | AUTHOR:","<STOP> they came, and among them <STOP> the forefront <STOP> the battle, now and again I caught sight <STOP> a gigantic man, a huge creature who seemed <STOP> me <STOP> be seven feet high and big <STOP> proportion. | AUTHOR: H Rider Haggard",H Rider Haggard
7739,She and Allan,"<STOP> fact, now there were left <STOP> them <STOP> three untouched men, and Umslopogaas, so that <STOP> all <STOP> fighting purposes we were <STOP> seven. | AUTHOR:","<STOP> fact, now there were left <STOP> them <STOP> three untouched men, and Umslopogaas, so that <STOP> all <STOP> fighting purposes we were <STOP> seven. | AUTHOR: H Rider Haggard",H Rider Haggard
7740,She and Allan,"Also I thought <STOP> the hints which <STOP> her jealous anger and disappointment <STOP> her lack <STOP> children, this woman had dropped <STOP> a plot <STOP> him who sat <STOP> the throne <STOP> Chaka, which <STOP> course must mean King Cetywayo himself. | AUTHOR:","Also I thought <STOP> the hints which <STOP> her jealous anger and disappointment <STOP> her lack <STOP> children, this woman had dropped <STOP> a plot <STOP> him who sat <STOP> the throne <STOP> Chaka, which <STOP> course must mean King Cetywayo himself. | AUTHOR: H Rider Haggard",H Rider Haggard
7741,She and Allan,"This <STOP> course was possible, since what wind there was blew <STOP> the direction <STOP> the fire, although I whose nose is fairly keen could smell nothing <STOP> all. | AUTHOR:","This <STOP> course was possible, since what wind there was blew <STOP> the direction <STOP> the fire, although I whose nose is fairly keen could smell nothing <STOP> all. | AUTHOR: H Rider Haggard",H Rider Haggard
7742,She and Allan,"What became <STOP> them I do not know, <STOP> we never saw them again, <STOP> my belief is that these cowardly fellows all perished, <STOP> certainly not one <STOP> them reached Strathmuir. | AUTHOR:","What became <STOP> them I do not know, <STOP> we never saw them again, <STOP> my belief is that these cowardly fellows all perished, <STOP> certainly not one <STOP> them reached Strathmuir. | AUTHOR: H Rider Haggard",H Rider Haggard
7743,She and Allan,"""O mighty General,"" he said, ""She-who-commands bids me conduct the lady who is sick <STOP> the place that has been made ready <STOP> her, which is near your own so that you may watch <STOP> her if you will."" | AUTHOR:","""O mighty General,"" he said, ""She-who-commands bids me conduct the lady who is sick <STOP> the place that has been made ready <STOP> her, which is near your own so that you may watch <STOP> her if you will."" | AUTHOR: H Rider Haggard",H Rider Haggard
7744,She and Allan,Then I told him <STOP> the picture that Ayesha had shown me <STOP> the water; the picture <STOP> a king dying <STOP> a hut and <STOP> two who watched his end. | AUTHOR:,Then I told him <STOP> the picture that Ayesha had shown me <STOP> the water; the picture <STOP> a king dying <STOP> a hut and <STOP> two who watched his end. | AUTHOR: H Rider Haggard,H Rider Haggard
7745,She and Allan,"I gave him a spare pencil that I possessed <STOP> a little German silver case, <STOP> which he was delighted. | AUTHOR:","I gave him a spare pencil that I possessed <STOP> a little German silver case, <STOP> which he was delighted. | AUTHOR: H Rider Haggard",H Rider Haggard
7746,She and Allan,"There was, I remember, something very impressive <STOP> this towering natural wall, which seemed <STOP> shut <STOP> whatever lay beyond the gaze <STOP> man, <STOP> though it veiled an ancient mystery. | AUTHOR:","There was, I remember, something very impressive <STOP> this towering natural wall, which seemed <STOP> shut <STOP> whatever lay beyond the gaze <STOP> man, <STOP> though it veiled an ancient mystery. | AUTHOR: H Rider Haggard",H Rider Haggard
7747,She and Allan,"So far we had held our own, <STOP> <STOP> a price, <STOP> three <STOP> the Zulus were now dead and three more wounded, one <STOP> them severely, the other two <STOP> enough <STOP> cripple them. | AUTHOR:","So far we had held our own, <STOP> <STOP> a price, <STOP> three <STOP> the Zulus were now dead and three more wounded, one <STOP> them severely, the other two <STOP> enough <STOP> cripple them. | AUTHOR: H Rider Haggard",H Rider Haggard
7748,She and Allan,"""Then, Baas, most <STOP> the great men rested a while, though some <STOP> them went <STOP> the store gathering such things <STOP> they liked, blankets, knives and iron cooking-pots, <STOP> they set fire <STOP> nothing, nor did they try <STOP> catch the cattle. | AUTHOR:","""Then, Baas, most <STOP> the great men rested a while, though some <STOP> them went <STOP> the store gathering such things <STOP> they liked, blankets, knives and iron cooking-pots, <STOP> they set fire <STOP> nothing, nor did they try <STOP> catch the cattle. | AUTHOR: H Rider Haggard",H Rider Haggard
7749,She and Allan,"<STOP> noon we reached its crest and here found all our little army encamped and, except <STOP> the sentries, sleeping, <STOP> seemed <STOP> be the invariable custom <STOP> these people <STOP> the daytime. | AUTHOR:","<STOP> noon we reached its crest and here found all our little army encamped and, except <STOP> the sentries, sleeping, <STOP> seemed <STOP> be the invariable custom <STOP> these people <STOP> the daytime. | AUTHOR: H Rider Haggard",H Rider Haggard
7750,She and Allan,"<STOP> length I wearied <STOP> it all and my people too wearied <STOP> me and besought me <STOP> depart, <STOP>, Allan, I would have naught <STOP> do <STOP> men, yet men went mad because <STOP> my beauty and slew each other <STOP> <STOP> jealousy. | AUTHOR:","<STOP> length I wearied <STOP> it all and my people too wearied <STOP> me and besought me <STOP> depart, <STOP>, Allan, I would have naught <STOP> do <STOP> men, yet men went mad because <STOP> my beauty and slew each other <STOP> <STOP> jealousy. | AUTHOR: H Rider Haggard",H Rider Haggard
7751,She and Allan,"I told the captains <STOP> pass the word <STOP> the ranks that those who stood might live, <STOP> those who fled would certainly die. | AUTHOR:","I told the captains <STOP> pass the word <STOP> the ranks that those who stood might live, <STOP> those who fled would certainly die. | AUTHOR: H Rider Haggard",H Rider Haggard
7752,She and Allan,"Was she human <STOP> all, or was she some spirit symbolising a departed people, faith and civilisation, and haunting the ruins where once she reigned <STOP> queen? | AUTHOR:","Was she human <STOP> all, or was she some spirit symbolising a departed people, faith and civilisation, and haunting the ruins where once she reigned <STOP> queen? | AUTHOR: H Rider Haggard",H Rider Haggard
7753,She and Allan,"<STOP> a few minutes the drugs began <STOP> take effect upon Robertson's tortured nerves, <STOP> he rose and said quietly, | AUTHOR:","<STOP> a few minutes the drugs began <STOP> take effect upon Robertson's tortured nerves, <STOP> he rose and said quietly, | AUTHOR: H Rider Haggard",H Rider Haggard
7754,She and Allan,"I believe none <STOP> this talk and tried <STOP> be rid <STOP> it, whereon death drew near <STOP> me <STOP> a snake, such a snake <STOP> I see you wear <STOP> you, which doubtless also has poison <STOP> its fangs, if <STOP> another sort, Ayesha."" | AUTHOR:","I believe none <STOP> this talk and tried <STOP> be rid <STOP> it, whereon death drew near <STOP> me <STOP> a snake, such a snake <STOP> I see you wear <STOP> you, which doubtless also has poison <STOP> its fangs, if <STOP> another sort, Ayesha."" | AUTHOR: H Rider Haggard",H Rider Haggard
7755,She and Allan,"<STOP> this moment we stumbled across Robertson and Umslopogaas who, <STOP> the others, and every living thing within a mile or two had also heard Janee's yell, and briefly told our story. | AUTHOR:","<STOP> this moment we stumbled across Robertson and Umslopogaas who, <STOP> the others, and every living thing within a mile or two had also heard Janee's yell, and briefly told our story. | AUTHOR: H Rider Haggard",H Rider Haggard
7756,She and Allan,"<STOP> <STOP> night it was different, <STOP> then the bull-frogs boomed incessantly, <STOP> did the bitterns, while great swamp owls and other night-flying birds uttered their weird cries. | AUTHOR:","<STOP> <STOP> night it was different, <STOP> then the bull-frogs boomed incessantly, <STOP> did the bitterns, while great swamp owls and other night-flying birds uttered their weird cries. | AUTHOR: H Rider Haggard",H Rider Haggard
7757,She and Allan,"<STOP>, Yellow Man, how comes it that you who, I have been told, are cunning, watch your master so ill?"" | AUTHOR:","<STOP>, Yellow Man, how comes it that you who, I have been told, are cunning, watch your master so ill?"" | AUTHOR: H Rider Haggard",H Rider Haggard
7758,She and Allan,"Mystery seemed <STOP> flow <STOP> her; it clothed her like the veil she wore, which <STOP> course heightened the effect. | AUTHOR:","Mystery seemed <STOP> flow <STOP> her; it clothed her like the veil she wore, which <STOP> course heightened the effect. | AUTHOR: H Rider Haggard",H Rider Haggard
7759,She and Allan,"I suppose it was the former, <STOP> the contents <STOP> that cup ran <STOP> my veins like fire and gave me back my courage and the joy <STOP> life. | AUTHOR:","I suppose it was the former, <STOP> the contents <STOP> that cup ran <STOP> my veins like fire and gave me back my courage and the joy <STOP> life. | AUTHOR: H Rider Haggard",H Rider Haggard
7760,She and Allan,"<STOP> and fro he followed him, <STOP> Umslopogaas was taking a zig-zag path towards the crest <STOP> the slope, till <STOP> length Rezu stopped breathless. | AUTHOR:","<STOP> and fro he followed him, <STOP> Umslopogaas was taking a zig-zag path towards the crest <STOP> the slope, till <STOP> length Rezu stopped breathless. | AUTHOR: H Rider Haggard",H Rider Haggard
7761,She and Allan,"<STOP> rather because, <STOP> sundry experiences, I had <STOP> last attained <STOP> some power <STOP> judgment and learned what it is best <STOP> leave alone. | AUTHOR:","<STOP> rather because, <STOP> sundry experiences, I had <STOP> last attained <STOP> some power <STOP> judgment and learned what it is best <STOP> leave alone. | AUTHOR: H Rider Haggard",H Rider Haggard
7762,She and Allan,Then <STOP> the first time I saw lying <STOP> it a piece <STOP> paper torn <STOP> a pocketbook and addressed <STOP> myself. | AUTHOR:,Then <STOP> the first time I saw lying <STOP> it a piece <STOP> paper torn <STOP> a pocketbook and addressed <STOP> myself. | AUTHOR: H Rider Haggard,H Rider Haggard
7763,She and Allan,"Result: the ball was turned and, departing <STOP> an angle, just cut the skin <STOP> the lion's neck deeply enough <STOP> hurt it very much and <STOP> make it madder <STOP> all the hatters <STOP> the world. | AUTHOR:","Result: the ball was turned and, departing <STOP> an angle, just cut the skin <STOP> the lion's neck deeply enough <STOP> hurt it very much and <STOP> make it madder <STOP> all the hatters <STOP> the world. | AUTHOR: H Rider Haggard",H Rider Haggard
7764,She and Allan,"I added that the name <STOP> this queen and everything that was connected <STOP> her, or her doings, must be locked <STOP> <STOP> their own hearts. | AUTHOR:","I added that the name <STOP> this queen and everything that was connected <STOP> her, or her doings, must be locked <STOP> <STOP> their own hearts. | AUTHOR: H Rider Haggard",H Rider Haggard
7765,She and Allan,This bold argument - <STOP> now I see that it was bold - seemed <STOP> astonish and even bewilder my wonderful companion. | AUTHOR:,This bold argument - <STOP> now I see that it was bold - seemed <STOP> astonish and even bewilder my wonderful companion. | AUTHOR: H Rider Haggard,H Rider Haggard
7766,She and Allan,"I slept like a top, so soundly indeed that I think there was some kind <STOP> soporific <STOP> the pick-me-<STOP> which looked like sherry, especially <STOP> the others who had drunk <STOP> it also passed an excellent night. | AUTHOR:","I slept like a top, so soundly indeed that I think there was some kind <STOP> soporific <STOP> the pick-me-<STOP> which looked like sherry, especially <STOP> the others who had drunk <STOP> it also passed an excellent night. | AUTHOR: H Rider Haggard",H Rider Haggard
7767,She and Allan,"""Learning <STOP> the thing and knowing it <STOP> sacrilege, I summoned this priest and warned him <STOP> his danger and <STOP> the doom which awaited him should he continue <STOP> that path. | AUTHOR:","""Learning <STOP> the thing and knowing it <STOP> sacrilege, I summoned this priest and warned him <STOP> his danger and <STOP> the doom which awaited him should he continue <STOP> that path. | AUTHOR: H Rider Haggard",H Rider Haggard
7768,She and Allan,"Then I started <STOP> go back <STOP> had not stepped more <STOP> two or three paces when, <STOP> the bright moonlight, I saw the head <STOP> my smallest ox, a beast <STOP> the Zulu breed, suddenly appear <STOP> the top <STOP> the wall. | AUTHOR:","Then I started <STOP> go back <STOP> had not stepped more <STOP> two or three paces when, <STOP> the bright moonlight, I saw the head <STOP> my smallest ox, a beast <STOP> the Zulu breed, suddenly appear <STOP> the top <STOP> the wall. | AUTHOR: H Rider Haggard",H Rider Haggard
7769,She and Allan,"""Yes, and because it is not my nature <STOP> do so <STOP> I should, perchance I shall soon be dead. | AUTHOR:","""Yes, and because it is not my nature <STOP> do so <STOP> I should, perchance I shall soon be dead. | AUTHOR: H Rider Haggard",H Rider Haggard
7770,She and Allan,"That night, unexpectedly, <STOP> when I turned <STOP> the sky seemed quite serene, there came a terrible rain long <STOP> it was due, which lasted <STOP> and <STOP> <STOP> three whole days and continued intermittently <STOP> an indefinite period. | AUTHOR:","That night, unexpectedly, <STOP> when I turned <STOP> the sky seemed quite serene, there came a terrible rain long <STOP> it was due, which lasted <STOP> and <STOP> <STOP> three whole days and continued intermittently <STOP> an indefinite period. | AUTHOR: H Rider Haggard",H Rider Haggard
7771,She and Allan,"Go now, eat and sleep, <STOP> alas we all must do who linger <STOP> this ball <STOP> earth and cling <STOP> a life we should do well <STOP> lose. | AUTHOR:","Go now, eat and sleep, <STOP> alas we all must do who linger <STOP> this ball <STOP> earth and cling <STOP> a life we should do well <STOP> lose. | AUTHOR: H Rider Haggard",H Rider Haggard
7772,She and Allan,"Just <STOP> it was coming <STOP> my head, suddenly <STOP> the other side <STOP> the bush that infernal snake popped <STOP> again, this time, it was clear, really intent <STOP> business. | AUTHOR:","Just <STOP> it was coming <STOP> my head, suddenly <STOP> the other side <STOP> the bush that infernal snake popped <STOP> again, this time, it was clear, really intent <STOP> business. | AUTHOR: H Rider Haggard",H Rider Haggard
7773,She and Allan,"There were birds also which might have been feathered <STOP> sapphires, rubies and amethysts, and their song was so sweet that I could have wept <STOP> hear it. | AUTHOR:","There were birds also which might have been feathered <STOP> sapphires, rubies and amethysts, and their song was so sweet that I could have wept <STOP> hear it. | AUTHOR: H Rider Haggard",H Rider Haggard
7774,She and Allan,Then I told Hans <STOP> much <STOP> I thought advisable <STOP> how this horrid little talisman came <STOP> my possession. | AUTHOR:,Then I told Hans <STOP> much <STOP> I thought advisable <STOP> how this horrid little talisman came <STOP> my possession. | AUTHOR: H Rider Haggard,H Rider Haggard
7775,She and Allan,"""There's hope <STOP> all <STOP> us,"" I replied <STOP> cheerfully <STOP> I could, <STOP> the man's deep depression disturbed me. | AUTHOR:","""There's hope <STOP> all <STOP> us,"" I replied <STOP> cheerfully <STOP> I could, <STOP> the man's deep depression disturbed me. | AUTHOR: H Rider Haggard",H Rider Haggard
7776,She and Allan,"<STOP> my circumstances <STOP> that moment this statement seemed altogether too suggestive, so I shut <STOP> the book and remarked, | AUTHOR:","<STOP> my circumstances <STOP> that moment this statement seemed altogether too suggestive, so I shut <STOP> the book and remarked, | AUTHOR: H Rider Haggard",H Rider Haggard
7777,King Solomon's Mines,"<STOP> Inyati, the outlying trading station <STOP> the Matabele country, <STOP> which Lobengula a great and cruel scoundrel is king, <STOP> many regrets we parted <STOP> our comfortable wagon. | AUTHOR:","<STOP> Inyati, the outlying trading station <STOP> the Matabele country, <STOP> which Lobengula a great and cruel scoundrel is king, <STOP> many regrets we parted <STOP> our comfortable wagon. | AUTHOR: H Rider Haggard",H Rider Haggard
7778,King Solomon's Mines,"I see they have come across these workings again lately <STOP> prospecting <STOP> gold, <STOP> I knew <STOP> them years ago. | AUTHOR:","I see they have come across these workings again lately <STOP> prospecting <STOP> gold, <STOP> I knew <STOP> them years ago. | AUTHOR: H Rider Haggard",H Rider Haggard
7779,King Solomon's Mines,"I was one <STOP> Lord Chelmsford's guides <STOP> that unlucky Zulu War, and had the good fortune <STOP> leave the camp <STOP> charge <STOP> some wagons <STOP> the day <STOP> the battle. | AUTHOR:","I was one <STOP> Lord Chelmsford's guides <STOP> that unlucky Zulu War, and had the good fortune <STOP> leave the camp <STOP> charge <STOP> some wagons <STOP> the day <STOP> the battle. | AUTHOR: H Rider Haggard",H Rider Haggard
7780,King Solomon's Mines,"It was already dark <STOP> the third day <STOP> the scene described <STOP> the previous chapter when we camped <STOP> some huts <STOP> the foot <STOP> the ""Three Witches,"" <STOP> the triangle <STOP> mountains is called <STOP> which Solomon's Great Road runs. | AUTHOR:","It was already dark <STOP> the third day <STOP> the scene described <STOP> the previous chapter when we camped <STOP> some huts <STOP> the foot <STOP> the ""Three Witches,"" <STOP> the triangle <STOP> mountains is called <STOP> which Solomon's Great Road runs. | AUTHOR: H Rider Haggard",H Rider Haggard
7781,King Solomon's Mines,"<STOP> no; <STOP> a quick upward movement <STOP> the left arm Sir Henry interposed his shield <STOP> himself and the axe, <STOP> the result that its outer edge was shorn away, the axe falling <STOP> his left shoulder, <STOP> not heavily enough <STOP> do any serious damage. | AUTHOR:","<STOP> no; <STOP> a quick upward movement <STOP> the left arm Sir Henry interposed his shield <STOP> himself and the axe, <STOP> the result that its outer edge was shorn away, the axe falling <STOP> his left shoulder, <STOP> not heavily enough <STOP> do any serious damage. | AUTHOR: H Rider Haggard",H Rider Haggard
7782,King Solomon's Mines,"A little food shall be brought <STOP> you, so that ye may have no need <STOP> draw your belts tight <STOP> hunger; some honey and some milk, and an ox or two, and a few sheep; not much, my lords, <STOP> still a little food."" | AUTHOR:","A little food shall be brought <STOP> you, so that ye may have no need <STOP> draw your belts tight <STOP> hunger; some honey and some milk, and an ox or two, and a few sheep; not much, my lords, <STOP> still a little food."" | AUTHOR: H Rider Haggard",H Rider Haggard
7783,King Solomon's Mines,"He put it <STOP> his trousers pocket when he went <STOP> bed, together <STOP> his false teeth, <STOP> which he had two beautiful sets that, my own being none <STOP> the best, have often caused me <STOP> break the tenth commandment. | AUTHOR:","He put it <STOP> his trousers pocket when he went <STOP> bed, together <STOP> his false teeth, <STOP> which he had two beautiful sets that, my own being none <STOP> the best, have often caused me <STOP> break the tenth commandment. | AUTHOR: H Rider Haggard",H Rider Haggard
7784,King Solomon's Mines,"<STOP> we drew near, Twala, <STOP> the first time, lifted his plumed head, and fixed his one eye, which seemed <STOP> flash <STOP> suppressed fury almost <STOP> brightly <STOP> the great diamond bound round his forehead, upon his successful rival - Ignosi. | AUTHOR:","<STOP> we drew near, Twala, <STOP> the first time, lifted his plumed head, and fixed his one eye, which seemed <STOP> flash <STOP> suppressed fury almost <STOP> brightly <STOP> the great diamond bound round his forehead, upon his successful rival - Ignosi. | AUTHOR: H Rider Haggard",H Rider Haggard
7785,King Solomon's Mines,"So heavy was the stroke that the striker half overbalanced himself, a circumstance <STOP> which his antagonist took a prompt advantage. | AUTHOR:","So heavy was the stroke that the striker half overbalanced himself, a circumstance <STOP> which his antagonist took a prompt advantage. | AUTHOR: H Rider Haggard",H Rider Haggard
7786,King Solomon's Mines,"""Make ready, indeed,"" growled Good; ""when one has only a flannel shirt and a pair <STOP> boots, that does not take long. | AUTHOR:","""Make ready, indeed,"" growled Good; ""when one has only a flannel shirt and a pair <STOP> boots, that does not take long. | AUTHOR: H Rider Haggard",H Rider Haggard
7787,King Solomon's Mines,"Passing <STOP> these without a word, we gained a hut <STOP> the centre <STOP> the ground, where we were astonished <STOP> find two men waiting, laden <STOP> our few goods and chattels, which <STOP> course we had been obliged <STOP> leave behind <STOP> our hasty flight. | AUTHOR:","Passing <STOP> these without a word, we gained a hut <STOP> the centre <STOP> the ground, where we were astonished <STOP> find two men waiting, laden <STOP> our few goods and chattels, which <STOP> course we had been obliged <STOP> leave behind <STOP> our hasty flight. | AUTHOR: H Rider Haggard",H Rider Haggard
7788,King Solomon's Mines,"<STOP> place <STOP> the grim ranks <STOP> serried warriors were company <STOP> company <STOP> Kukuana girls, not <STOP>-dressed, so far <STOP> clothing went, <STOP> each crowned <STOP> a wreath <STOP> flowers, and holding a palm leaf <STOP> one hand and a white arum lily <STOP> the other. | AUTHOR:","<STOP> place <STOP> the grim ranks <STOP> serried warriors were company <STOP> company <STOP> Kukuana girls, not <STOP>-dressed, so far <STOP> clothing went, <STOP> each crowned <STOP> a wreath <STOP> flowers, and holding a palm leaf <STOP> one hand and a white arum lily <STOP> the other. | AUTHOR: H Rider Haggard",H Rider Haggard
7789,King Solomon's Mines,"It came <STOP> <STOP> the gate, then, catching sight <STOP> the vast concourse <STOP> people, stopped stupidly, turned round, and bellowed. | AUTHOR:","It came <STOP> <STOP> the gate, then, catching sight <STOP> the vast concourse <STOP> people, stopped stupidly, turned round, and bellowed. | AUTHOR: H Rider Haggard",H Rider Haggard
7790,King Solomon's Mines,Never <STOP> had I the faintest conception <STOP> the breadth and depth and height <STOP> a naval officer's objurgatory powers. | AUTHOR:,Never <STOP> had I the faintest conception <STOP> the breadth and depth and height <STOP> a naval officer's objurgatory powers. | AUTHOR: H Rider Haggard,H Rider Haggard
7791,King Solomon's Mines,"- Just <STOP> I had written the last word, a Kafir came <STOP> my avenue <STOP> orange trees, carrying a letter <STOP> a cleft stick, which he had brought <STOP> the post. | AUTHOR:","- Just <STOP> I had written the last word, a Kafir came <STOP> my avenue <STOP> orange trees, carrying a letter <STOP> a cleft stick, which he had brought <STOP> the post. | AUTHOR: H Rider Haggard",H Rider Haggard
7792,King Solomon's Mines,"<STOP> we lay <STOP>, Umbopa pointed <STOP> <STOP> us a slight and indistinct hillock <STOP> the flat surface <STOP> the plain <STOP> eight miles away. | AUTHOR:","<STOP> we lay <STOP>, Umbopa pointed <STOP> <STOP> us a slight and indistinct hillock <STOP> the flat surface <STOP> the plain <STOP> eight miles away. | AUTHOR: H Rider Haggard",H Rider Haggard
7793,King Solomon's Mines,"The female form, which was nude, was <STOP> great though severe beauty, <STOP> unfortunately the features had been injured <STOP> centuries <STOP> exposure <STOP> the weather. | AUTHOR:","The female form, which was nude, was <STOP> great though severe beauty, <STOP> unfortunately the features had been injured <STOP> centuries <STOP> exposure <STOP> the weather. | AUTHOR: H Rider Haggard",H Rider Haggard
7794,King Solomon's Mines,"They trotted past us, and then stopped behind a little patch <STOP> bush <STOP> a hundred yards away, wheeling round <STOP> look <STOP> us. | AUTHOR:","They trotted past us, and then stopped behind a little patch <STOP> bush <STOP> a hundred yards away, wheeling round <STOP> look <STOP> us. | AUTHOR: H Rider Haggard",H Rider Haggard
7795,King Solomon's Mines,"Sometimes one <STOP> us would drop <STOP> an uneasy slumber <STOP> a few minutes, <STOP> we could not sleep much, and perhaps this was fortunate, <STOP> if we had I doubt if we should have ever woke again. | AUTHOR:","Sometimes one <STOP> us would drop <STOP> an uneasy slumber <STOP> a few minutes, <STOP> we could not sleep much, and perhaps this was fortunate, <STOP> if we had I doubt if we should have ever woke again. | AUTHOR: H Rider Haggard",H Rider Haggard
7796,King Solomon's Mines,"Twala's head seemed <STOP> spring <STOP> his shoulders: then it fell and came rolling and bounding along the ground towards Ignosi, stopping just <STOP> his feet. | AUTHOR:","Twala's head seemed <STOP> spring <STOP> his shoulders: then it fell and came rolling and bounding along the ground towards Ignosi, stopping just <STOP> his feet. | AUTHOR: H Rider Haggard",H Rider Haggard
7797,King Solomon's Mines,"Then we smoked a pipe, and lay <STOP> <STOP> the side <STOP> that blessed pool, <STOP> the overhanging shadow <STOP> its bank, and slept till noon. | AUTHOR:","Then we smoked a pipe, and lay <STOP> <STOP> the side <STOP> that blessed pool, <STOP> the overhanging shadow <STOP> its bank, and slept till noon. | AUTHOR: H Rider Haggard",H Rider Haggard
7798,King Solomon's Mines,"And now <STOP> the one adventure <STOP> which I am going <STOP> treat myself, <STOP> I do dearly love a hunting yarn. | AUTHOR:","And now <STOP> the one adventure <STOP> which I am going <STOP> treat myself, <STOP> I do dearly love a hunting yarn. | AUTHOR: H Rider Haggard",H Rider Haggard
7799,King Solomon's Mines,"Somehow, I seem <STOP> feel that the tens <STOP> millions <STOP> pounds' worth <STOP> jewels which lie <STOP> the three stone coffers will never shine round the neck <STOP> an earthly beauty. | AUTHOR:","Somehow, I seem <STOP> feel that the tens <STOP> millions <STOP> pounds' worth <STOP> jewels which lie <STOP> the three stone coffers will never shine round the neck <STOP> an earthly beauty. | AUTHOR: H Rider Haggard",H Rider Haggard
7800,King Solomon's Mines,"I stared and stared, and so did the other man, and just <STOP> that juncture Sir Henry and Good walked <STOP>. | AUTHOR:","I stared and stared, and so did the other man, and just <STOP> that juncture Sir Henry and Good walked <STOP>. | AUTHOR: H Rider Haggard",H Rider Haggard
